"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-14",3.66,82.76,15.58,29.41,21.42,0.98,3.37
"2013-03-13",1.23,78.94,18.04,30.84,21.38,1,3.91
"2013-03-12",7.28,76.72,22.27,33,20.12,1.24,4.84
"2013-03-11",0.3,77.7,19.74,31.55,20.59,1.23,4.39
"2013-03-10",0.09,73.61,22.18,32.72,20.34,1.37,4.93
"2013-03-09",0,73.58,21.62,32.47,20.17,0.82,4.58
"2013-03-08",0,71.53,24.4,33.88,20.38,0.87,5.21
"2013-03-07",0,74.47,20.88,32.84,20.95,0.71,4.5
"2013-03-06",22.84,72.89,25.52,32.38,19.98,1.06,5.32
"2013-03-05",3.15,69.76,24.15,33.5,19.78,1.1,5.25
"2013-03-04",0.5,70.88,24.73,33.03,19.53,0.83,5.16
"2013-03-03",0.31,73.78,24.76,31.88,18.42,0.88,5.04
"2013-03-02",1.28,76.24,21.76,30.62,18.31,1.15,4.52
"2013-03-01",7.81,78.86,18.82,29.05,19.69,1,3.9
"2013-02-28",1.2,77.18,23.56,31.61,20.19,1.1,4.94
"2013-02-27",0.27,79.78,19.3,30.55,19.73,1,4.09
"2013-02-26",0.04,74.36,24.46,31.09,19.45,1.14,5.07
"2013-02-25",0,74.07,22.75,30.86,19.23,1.07,4.75
"2013-02-24",3.07,72.02,25.03,32.28,17.98,1.13,5.23
"2013-02-23",9.44,81.32,18.28,28.95,19.12,1.34,3.88
"2013-02-22",3.61,76.1,21.53,30.83,19.22,1.11,4.51
"2013-02-21",0.51,68.69,25.95,32.69,19.3,1.25,5.55
"2013-02-20",1.22,70.52,24.06,32.69,20.31,1.3,5.33
"2013-02-19",17.28,78.75,18.31,30.56,19.86,1.3,4.1
"2013-02-18",0.39,71.81,22.78,33.5,21.2,1.01,5.06
"2013-02-17",10.49,69.34,23.41,32.69,20.58,1.25,5.24
"2013-02-16",0,71.4,24.63,34.19,20.7,0.65,5.26
"2013-02-15",3.27,69.66,24.44,34.41,20.52,0.93,5.36
"2013-02-14",3.93,72.46,24.95,34,20.23,0.88,5.37
"2013-02-13",0,77.42,21.62,32.66,20.95,0.96,4.67
"2013-02-12",0.22,73.63,26.42,33.16,18.98,0.8,5.49
"2013-02-11",15.09,78.56,24.21,30.84,19.25,0.89,5.01
"2013-02-10",7.45,85.62,15.04,29.05,18.86,0.85,3.26
"2013-02-09",14.99,91.3,7.66,22.34,18.69,0.87,1.77
"2013-02-08",7.63,88.71,9.66,23.53,19.09,0.81,2.17
"2013-02-07",20.67,83.04,14.93,27.27,19.03,1.61,3.33
"2013-02-06",3.67,80.71,18.28,30.59,19.2,1.39,4.06
"2013-02-05",1.26,79.19,21.4,30.44,18.53,1.14,4.43
"2013-02-04",23.73,82.04,19.96,29.91,19.75,0.8,4.15
"2013-02-03",1.16,80.9,15.6,29.7,19.66,1.31,3.55
"2013-02-02",0.23,76.1,23.82,32.28,21.22,0.91,5.12
"2013-02-01",6.04,77.18,22.58,30.23,20.95,0.76,4.76
"2013-01-31",3.59,82.69,14.63,28.56,21.41,1.15,3.34
"2013-01-30",6.16,77.63,20.6,30.67,20.91,1.38,4.57
"2013-01-29",1.04,76.04,18.33,30.58,19.97,1.88,4.34
"2013-01-28",6.42,77.98,16.46,29.56,20.11,2.03,3.95
"2013-01-27",2.44,82.25,17.76,29.67,20.75,1.17,3.92
"2013-01-26",6.98,84.58,11.69,27.77,21.39,0.94,2.73
"2013-01-25",0.08,74.95,20.92,31.27,21.31,1.34,4.74
"2013-01-24",0,69.15,26.11,32.34,19.97,1.13,5.65
"2013-01-23",0.42,65.7,25.54,31.22,18.42,1.43,5.58
"2013-01-22",0,64.07,28.54,31.06,17.47,2.16,6.31
"2013-01-21",0,65.39,28.83,30.33,16.83,2.5,6.23
"2013-01-20",2.96,71.98,25.86,31.03,19.16,1.77,5.57
"2013-01-19",0,73.29,23.98,31.89,18.53,0.84,5.03
"2013-01-18",5.26,74.22,27.33,31.42,16.73,0.71,5.42
"2013-01-17",26.2,83.61,21.75,28.14,16.73,0.99,4.33
"2013-01-16",17.72,90.58,10.49,27.03,18.36,1.18,2.41
"2013-01-15",17.42,85.72,16.22,25.44,18.92,0.87,3.39
"2013-01-14",55.78,89.31,11.49,25.56,18.94,1.13,2.52
"2013-01-13",4.8,85.54,14.21,26.48,19.58,1.13,3.09
"2013-01-12",0.98,78.06,13.99,27.3,16.69,1.75,3.35
"2013-01-11",1.16,68.24,24.87,28.7,16.86,2.7,5.48
"2013-01-10",2.96,84.56,15.07,29.42,21.27,1.56,3.42
"2013-01-09",31.8,84.21,17.92,29.14,20.53,1.01,3.85
"2013-01-08",8.99,77.43,22.04,32.78,20.81,1.44,4.98
"2013-01-07",3.93,74.25,24.9,32.41,19.84,1.02,5.38
"2013-01-06",0.5,72.24,20.46,33.12,20.58,1.22,4.79
"2013-01-05",9.51,74.17,21.97,31.78,20.45,1.5,5.02
"2013-01-04",7.69,76.48,22.95,32.78,19.5,1.51,5.16
"2013-01-03",3.64,75.95,22.71,31.78,18.97,2,5.05
"2013-01-02",0.32,77.21,23.32,31.44,19.84,1.23,5.07
"2013-01-01",0.78,77.08,23.36,32.28,19.97,1.13,5.14
"2012-12-31",33.41,79.99,17.71,30.2,20.23,1.14,4.08
"2012-12-30",3.97,77.54,20.58,32.09,20.55,0.94,4.57
"2012-12-29",15.36,79.9,18.91,30.03,19.62,0.81,4.1
"2012-12-28",4.97,81.83,10.5,25.22,19.39,1.48,2.64
"2012-12-27",15.17,71.93,26.44,33.09,19.95,0.78,5.61
"2012-12-26",1.02,76.92,13.94,29.94,21.06,1.38,3.37
"2012-12-25",0.63,67.3,28.19,34.06,21.19,1.11,6.28
"2012-12-24",2.87,69.47,28.07,34.5,21.05,1.42,6.38
"2012-12-23",0.37,73.09,22.35,33.44,21.27,2.31,5.5
"2012-12-22",15.09,75.4,21.83,31.28,21.41,1.66,5.01
"2012-12-21",0,64.9,26.33,35.06,21.64,1.09,5.9
"2012-12-20",0,68.54,26.89,34.34,20.39,0.99,5.96
"2012-12-19",0,73.1,20.33,30.86,21.55,0.87,4.55
"2012-12-18",5.27,76.86,25.61,30.36,19.45,0.76,5.22
"2012-12-17",10.48,89.04,6.96,25.31,20.33,1.25,1.8
"2012-12-16",21.84,81.38,19.01,29.14,20.39,1.57,4.15
"2012-12-15",14.22,87.69,12.26,27.48,20.91,1.51,2.84
"2012-12-14",6.96,82.97,16.12,28.81,21.05,1.34,3.67
"2012-12-13",4.73,77.87,22.36,31.3,20.45,1.33,4.96
"2012-12-12",7.89,75.31,24.1,33.41,21.12,1.01,5.33
"2012-12-11",2.7,72.56,19.85,32.28,21.3,1.48,4.79
"2012-12-10",5.03,71.89,26.71,33.94,20.91,1.07,5.87
"2012-12-09",2.7,66.11,20.73,34,22.19,1.59,5.34
"2012-12-08",0,59.87,26.06,35.91,21.7,0.81,5.87
"2012-12-07",0,63.12,25.78,34.34,21.81,1.03,5.87
"2012-12-06",13.6,68.34,25.43,32.59,20.69,1.2,5.7
"2012-12-05",6.73,66.12,25.94,33.66,21.84,1.1,5.82
"2012-12-04",1.16,66.82,25.17,33,20.75,0.91,5.49
"2012-12-03",11.52,69.79,24.58,32.28,19.72,1.26,5.37
"2012-12-02",8.83,69.52,25.19,31.16,19.91,1.49,5.56
"2012-12-01",13.4,72.85,19.92,30.98,20.55,1.4,4.59
"2012-11-30",2.75,60.24,21.69,33.94,20.48,2.01,5.81
"2012-11-29",0,64.4,23.84,34.44,19.95,1.1,5.52
"2012-11-28",2.65,65.95,24.89,34.59,20.11,0.96,5.53
"2012-11-27",0,67.24,23.99,32.75,18.75,1.24,5.4
"2012-11-26",7.15,68.44,23.07,31,19.11,2.65,5.62
"2012-11-25",17.62,85.77,13.2,27.41,20.59,2.05,3.04
"2012-11-24",3.91,70.71,15.44,31.03,20.45,1.39,3.87
"2012-11-23",0,50.82,26.06,34,18.08,0.94,5.78
"2012-11-22",0,51.23,25.78,34.16,18.69,1.6,6.16
"2012-11-21",0,54.28,26.3,33.44,19.08,1.14,5.88
"2012-11-20",0.03,66.17,24.53,32.75,17.8,0.96,5.26
"2012-11-19",0,61.66,21.76,31.58,17.25,1.91,5.35
"2012-11-18",0,52.28,28.22,31.22,13.95,1.68,6.19
"2012-11-17",0.01,54,29.38,30.55,15.61,2.19,6.63
"2012-11-16",0,60.86,24.78,30.78,17.33,1.38,5.5
"2012-11-15",0,66.39,21.19,29.38,16.02,1.66,4.91
"2012-11-14",20.78,70.61,20.7,28.78,16.06,2.17,5.05
"2012-11-13",3.1,79.01,12.44,29.25,19.92,1.42,3.14
"2012-11-12",1.29,66.68,23.06,32.12,20.8,1.15,5.42
"2012-11-11",0.39,70.96,22.64,31.53,19.41,1.24,5
"2012-11-10",23.11,77.26,22.93,29.89,19.16,1.36,4.76
"2012-11-09",21.36,89.33,7.96,24.72,20.02,1.96,2.06
"2012-11-08",0.6,73.73,9.65,26.77,19.98,1.68,2.9
"2012-11-07",0,56.94,24.3,32.78,17.81,1.43,5.54
"2012-11-06",0,51.78,26.03,33.75,18.59,1.53,6.3
"2012-11-05",0,57.31,26.76,33.12,18.05,1.24,5.99
"2012-11-04",27.17,69.85,25.14,31.77,17.64,1,5.19
"2012-11-03",1.9,72.15,17.29,31.09,18.83,1.5,4.22
"2012-11-02",18.61,69.75,22.26,30.92,19.75,1.19,4.96
"2012-11-01",4.45,61.44,18.5,34.94,20.12,2.15,5.61
"2012-10-31",0,52.71,24.43,38.75,20.36,0.79,5.7
"2012-10-30",0,48.27,25.38,38.94,21.09,0.92,5.94
"2012-10-29",0,49.9,23.25,38.25,19.89,1.46,6.49
"2012-10-28",0,51.66,25.11,37.38,21.5,1.01,5.99
"2012-10-27",1.02,58.79,21.36,35.41,20.7,1.57,5.98
"2012-10-26",6.91,60.13,23.25,35,21.25,1.21,5.8
"2012-10-25",0,65.11,24.35,34.69,21.05,0.92,5.44
"2012-10-24",20.94,74.51,18.6,31.48,19.92,1.66,4.7
"2012-10-23",1.79,60.64,15.66,34.5,20.92,1.86,5.18
"2012-10-22",3.04,60.61,24.77,34.03,19.08,1.77,6.1
"2012-10-21",0.6,57.2,23.21,33.81,18.47,1.54,5.65
"2012-10-20",0.4,51.44,24.46,33.97,18.84,1.74,6.14
"2012-10-19",0,58.65,18.64,32.88,18.02,1.25,4.67
"2012-10-18",0.5,65.32,25.8,32.09,16.66,0.78,5.15
"2012-10-17",12.35,74.47,18.55,28.78,18.27,1.41,4.04
"2012-10-16",0.2,56.98,15.85,32.75,17.39,1.88,4.74
"2012-10-15",0,55.93,25.91,32.53,14.74,1.69,5.99
"2012-10-14",0,58.94,22.18,31,17.25,3.18,5.84
"2012-10-13",0.18,68.94,20.34,29.19,16.27,2.69,4.82
"2012-10-12",0.26,69.55,16.58,28.44,17.41,2.69,4.34
"2012-10-11",0.22,66.31,10.05,26.72,19.97,1.44,2.95
"2012-10-10",0.02,45.44,18.66,33.41,17.91,1.85,5.46
"2012-10-09",0,46.3,23.23,33.81,16.42,1.42,5.47
"2012-10-08",0,45.23,22.67,33.62,17.23,1.18,5.32
"2012-10-07",0,44.62,23.7,33.5,17.81,1.46,5.74
"2012-10-06",0,48.78,23.16,33.88,19.33,1.98,6.16
"2012-10-05",0,51.99,18.91,34.66,18.36,1.63,5.14
"2012-10-04",0,48.4,22.37,33.94,17.17,1.3,5.4
"2012-10-03",0,42.06,23.54,35.5,17.94,1.41,5.72
"2012-10-02",0,46.95,23.5,35.06,16.92,1.25,5.58
"2012-10-01",0,43.66,24.23,33.59,13.54,0.93,5.21
"2012-09-30",0,46.37,24.76,31.11,12.14,1.5,5.41
"2012-09-29",0,49.12,25.42,29.36,10.16,1.89,5.54
"2012-09-28",0,50.57,26.1,27.12,9.82,2.83,5.91
"2012-09-27",0,57.33,26.05,23.22,6.87,3.16,5.17
"2012-09-26",11.47,79.95,14.83,22.25,13,2.1,2.99
"2012-09-25",20.3,81.45,5.92,22.62,17.22,1.91,1.78
"2012-09-24",3.66,69.85,13.13,30.73,16.33,2.3,3.93
"2012-09-23",2.38,62.02,24.46,30.47,12.75,1.76,5.12
"2012-09-22",27.16,73.03,21.19,26.33,15.91,1.11,4.08
"2012-09-21",5.15,87.11,5.5,22.58,16.72,1.42,1.47
"2012-09-20",7.55,77.67,10.73,27.28,17.86,1.48,2.72
"2012-09-19",0,45.12,15.57,35.75,18.88,2.3,5.94
"2012-09-18",0,41.57,18.07,35.88,19.36,1.78,5.42
"2012-09-17",0,44.66,18.67,35.66,18.64,1.52,5.22
"2012-09-16",0,46.56,18.7,34.81,17.66,1.36,4.97
"2012-09-15",0,49.39,18.54,35.59,16.81,1.36,5.16
"2012-09-14",0,50.64,17.71,34.81,17.17,2.02,5.62
"2012-09-13",0,46.23,15.78,35.41,16.8,1.53,4.7
"2012-09-12",0,44.73,17.45,36.31,16.22,0.94,4.24
"2012-09-11",0,41.21,18.95,35.25,15.16,1.09,4.61
"2012-09-10",0,42.82,20.38,35.12,15.05,1.08,4.56
"2012-09-09",0,43.16,19.64,34.84,13.44,1.05,4.58
"2012-09-08",0,41.83,20.64,33.78,15.48,1.1,4.59
"2012-09-07",0,42.49,18,33.19,15.62,1.25,4.56
"2012-09-06",0,46.2,19.1,33.69,15.31,0.98,4.25
"2012-09-05",0,51,20.07,33.72,13.88,1.57,4.87
"2012-09-04",0,51.03,20.06,32.12,14.74,2.46,5.57
"2012-09-03",0,44.37,17.59,33.78,11.94,1.42,4.44
"2012-09-02",0,43,17.61,33.53,10.59,0.73,3.72
"2012-09-01",0,47.46,18.08,32.75,10.14,0.84,3.87
"2012-08-31",0,52.5,20.21,30.64,9.69,1.14,4.14
"2012-08-30",0,57.58,20.09,28.17,12.26,1.53,3.98
"2012-08-29",0,65.87,20.95,27.94,12.31,1.26,3.91
"2012-08-28",0,55.46,15.68,29.88,14.29,1.83,4.06
"2012-08-27",0,39.17,12.73,29.72,16.34,0.88,3.32
"2012-08-26",0,46.49,17.2,30.23,14.05,1.24,3.99
"2012-08-25",0,49.38,16.61,29.84,13.1,1.07,3.57
"2012-08-24",0,46.01,17.31,30.39,14.95,1.91,4.57
"2012-08-23",0,48.23,19.06,28.23,12.83,1.33,4.05
"2012-08-22",0,50.46,17.82,29.58,12.07,1.56,4.05
"2012-08-21",0,47.28,19.24,29.2,12.32,1.51,4.08
"2012-08-20",0,54.1,16.67,28.59,14.68,1.89,4.1
"2012-08-19",0,52.09,17.26,29.25,12.56,1.74,4.14
"2012-08-18",0,51.3,15.86,28.62,13.92,2,4.05
"2012-08-17",0,54.05,16.3,28.59,14.78,1.86,3.93
"2012-08-16",0,51.64,17.6,29.55,15.08,2.08,4.34
"2012-08-15",0,48.8,16.52,28.19,15.8,2.18,4.39
"2012-08-14",0,54.57,16.47,28.69,13.43,1.9,3.95
"2012-08-13",0,53.95,16.26,28.25,11.75,1.19,3.26
"2012-08-12",0,47.61,17.02,27.8,11.98,1.77,4.07
"2012-08-11",0,52.73,17.45,27.89,11.95,1.3,3.39
"2012-08-10",0,52.34,17.4,27.97,11.41,1.08,3.3
"2012-08-09",0,53.52,17.19,28.89,12.88,1.14,3.18
"2012-08-08",0,54.17,16.96,29.42,13.3,1.27,3.52
"2012-08-07",0,55.8,17.15,28.88,10.81,1.33,3.44
"2012-08-06",0,60.51,15.82,27.77,14.12,1.41,3.31
"2012-08-05",0,57.9,14.6,29.36,11.17,0.95,2.99
"2012-08-04",0,57.15,17.18,28.78,12.67,1.05,2.99
"2012-08-03",0,53.88,17.34,27.86,12.46,1.28,3.36
"2012-08-02",0,57.23,16.8,27.27,12.38,1.63,3.38
"2012-08-01",0,59.22,15.64,26.2,12.77,1.65,3.39
"2012-07-31",0,60.38,15.07,26.88,13.22,2.27,3.67
"2012-07-30",0,57.29,14.61,30.06,10.91,1.18,3.2
"2012-07-29",0,52.25,16.15,30.23,11.36,1.14,3.4
"2012-07-28",0,58.99,15.56,30.78,11.6,0.84,3.03
"2012-07-27",0,57.69,15.99,30.5,11.38,0.86,3.05
"2012-07-26",0,56.65,16.03,30.36,11.73,0.87,3.07
"2012-07-25",0,51.49,16.36,30.27,13.28,1.18,3.43
"2012-07-24",0,59.01,12.6,30.12,13.9,0.79,2.68
"2012-07-23",0,59.13,15,31.06,13.61,0.66,2.81
"2012-07-22",0,59.61,14.9,30.72,10.4,0.85,2.91
"2012-07-21",0,65.49,16.76,28.33,4.9,0.57,2.56
"2012-07-20",0.01,68.85,17.5,24.88,4.98,0.65,2.47
"2012-07-19",0.01,73.65,17.29,21.28,3.71,0.63,2.18
"2012-07-18",7.79,72.37,16.47,18.91,8.9,1.47,2.35
"2012-07-17",1.99,81.76,9.7,22.39,11.24,1.64,1.97
"2012-07-16",1.62,69.57,12.9,25.12,12.01,2.43,2.82
"2012-07-15",0,67.17,16.17,25.03,5.55,1.09,2.6
"2012-07-14",0.01,69.08,17.05,23.52,4.01,0.69,2.3
"2012-07-13",9.45,67.74,17.54,21.97,8.38,1.03,2.48
"2012-07-12",0.28,74.92,8.3,26.84,13.91,1.29,2.09
"2012-07-11",0.15,68.44,14.65,27.97,10.48,0.78,2.51
"2012-07-10",0,68.65,15.59,26.5,10.7,1.26,2.6
"2012-07-09",0,72.87,15.55,26,9.73,1.5,2.75
"2012-07-08",0.19,74.67,12.29,22.06,13.2,1.58,2.23
"2012-07-07",0,66.86,11.99,27.05,12.86,1,2.43
"2012-07-06",0,67.31,15.43,27.56,12.02,1.27,2.87
"2012-07-05",0,66.55,15.45,27.89,10.81,0.88,2.65
"2012-07-04",0,68.48,14.41,26.95,12.4,1.06,2.59
"2012-07-03",0,69.31,15.44,27.69,12.08,0.67,2.49
"2012-07-02",0,70.27,15.71,28.27,11.8,0.72,2.56
"2012-07-01",0,70.27,16.03,28.44,11.44,0.63,2.53
"2012-06-30",0,66.83,14.72,27.25,13.75,0.62,2.34
"2012-06-29",0,71.18,14.94,26.5,12.76,0.76,2.35
"2012-06-28",0,71.22,14.58,25.94,12.74,1.03,2.51
"2012-06-27",0,70.96,16.13,25.28,11.88,1.14,2.52
"2012-06-26",0,76.84,15.72,24.94,12.62,1.62,2.78
"2012-06-25",0,84.15,12.36,25.83,14.16,1.01,2.19
"2012-06-24",0,80.77,15.23,26.53,10.51,0.86,2.36
"2012-06-23",0.01,80.35,14.9,22.88,10.98,0.94,2.22
"2012-06-22",40.59,86.48,8.37,22.53,16,1.98,1.68
"2012-06-21",49.53,93.98,4.07,20.38,17.36,1.18,0.91
"2012-06-20",0.02,83.49,3.54,21.75,17.81,1.03,1.01
"2012-06-19",0,71.51,7.38,26.81,15.95,0.99,1.8
"2012-06-18",0,67.85,14.62,28.38,12.01,1.57,2.92
"2012-06-17",0,69.31,15.12,27.44,11.61,0.72,2.46
"2012-06-16",0,72.23,15.07,26.83,13.41,0.81,2.33
"2012-06-15",0,76.29,14.95,27.27,14.17,0.8,2.4
"2012-06-14",0,77.71,14.73,27.73,15.18,0.91,2.49
"2012-06-13",0,78.2,14.69,28.3,14.97,0.81,2.5
"2012-06-12",0.18,79.7,15.3,28.22,15.48,0.65,2.45
