"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-01",0,68.66,22.01,30.67,17.06,1.68,4.49
"2012-04-02",0,67.1,21.81,30.91,17.25,1.52,4.46
"2012-04-03",0.17,69.43,21.34,32.06,18.42,1.39,4.37
"2012-04-04",1.06,67.61,21.01,32.25,19.17,1.3,4.38
"2012-04-05",0,64.78,21.55,33.38,18.81,1.14,4.48
"2012-04-06",2.08,68.97,18.53,31.48,20.53,1.28,3.99
"2012-04-07",0.09,68.55,21.41,32.94,19.88,1.06,4.35
"2012-04-08",0.09,73.11,15.92,31.67,19,1.26,3.51
"2012-04-09",14.66,77.55,17.12,29.66,18.66,1.81,3.51
"2012-04-10",3.12,74.68,13.59,29.23,20.8,1.82,3.2
"2012-04-11",0.09,72.6,19,31.05,20.17,1.21,3.84
"2012-04-12",0.81,74.11,16.81,31.02,20,0.95,3.44
"2012-04-13",0.04,72.33,19.13,31.5,20.41,0.87,3.8
"2012-04-14",0.46,68.92,17.92,31.61,21.7,1.06,3.77
"2012-04-15",0.68,71.75,18.29,31.38,20.58,0.9,3.68
"2012-04-16",0.47,74.57,19.19,28.58,20.42,2.59,4.05
"2012-04-17",0.22,70.74,19.95,29.56,16.94,1.84,3.99
"2012-04-18",0,70.37,19.23,30.19,17.19,1.48,3.79
"2012-04-19",0,71.22,18.92,30.27,17.25,1.44,3.76
"2012-04-20",0.07,74.19,13.12,29.38,18.58,0.93,2.76
"2012-04-21",18.98,92.01,3.52,23.41,18.73,0.72,1.03
"2012-04-22",23.23,85.87,11.33,24.86,18.11,1.41,2.21
"2012-04-23",0.37,76.42,19.29,27.81,16.31,1.55,3.47
"2012-04-24",0.05,73.29,18.64,27.39,15.45,1.3,3.31
"2012-04-25",0.03,72.64,19.1,29.67,16.3,1.14,3.5
"2012-04-26",2.75,80.42,10.9,28.88,19.94,1.75,2.59
"2012-04-27",5.85,85.5,13.17,27.81,20.2,1.56,2.64
"2012-04-28",0.05,86.63,8.15,24.45,18,1.07,1.74
"2012-04-29",19.59,94.31,4.66,22,17.72,1.21,1.1
"2012-04-30",43.56,95.23,3.53,19.48,15.58,0.81,0.91
"2012-05-01",8.92,73.18,17.25,20.98,12.91,1.3,2.65
"2012-05-02",0.6,74.09,17.27,23.58,10.29,2.31,2.97
"2012-05-03",0.03,72.15,17.54,25.7,14.28,2.53,3.33
"2012-05-04",0.05,69.75,18.16,26.98,15,1.74,3.29
"2012-05-05",0.03,72.84,15.61,27.66,15.2,1.06,2.78
"2012-05-06",0.08,72.25,16.21,27.08,14.8,1.48,2.94
"2012-05-07",0.1,69.27,18.38,27,15.89,1.96,3.38
"2012-05-08",0.03,70.17,17.14,27.34,16.64,1.73,3.17
"2012-05-09",0,72.69,18.08,26.66,14.27,1.01,2.92
"2012-05-10",0.01,71.81,16.17,28.16,14.09,0.72,2.69
"2012-05-11",0.22,64.81,16.75,29.34,14.23,0.83,2.9
"2012-05-12",17.58,88.79,4.94,22.55,17.67,1.24,1.28
"2012-05-13",10.36,86.7,9.7,24.84,18.12,0.72,1.8
"2012-05-14",5.41,90.66,4.72,19.03,16.34,2.02,1.15
"2012-05-15",3.25,82.68,8.21,20.92,15.88,2.7,1.81
"2012-05-16",0.01,75.91,15.72,24.06,14.87,2.31,2.81
"2012-05-17",0,73.67,16.87,23.84,13.95,2.3,2.89
"2012-05-18",0,70.12,17.26,24.75,13.17,1.9,2.97
"2012-05-19",0,73.08,15.54,24.98,12.48,1.51,2.56
"2012-05-20",0,71.99,16.71,26.11,14.35,1.26,2.69
"2012-05-21",0.01,72.3,15.36,25.72,13.28,1.1,2.47
"2012-05-22",0,76.45,13.56,25.14,13.34,1.18,2.23
"2012-05-23",0.01,76.76,14.7,26.25,13.34,1.01,2.33
"2012-05-24",0.07,79.21,9.89,25.89,15.73,1.15,1.93
"2012-05-25",17.31,86.23,9.25,24.59,17.38,1.38,1.78
"2012-05-26",3.62,82.44,14.58,24.75,13.7,0.76,2.15
"2012-05-27",0.28,81.07,14.94,27.14,12.91,0.7,2.26
"2012-05-28",0.95,79.43,14.07,27.09,15.71,0.7,2.37
"2012-05-29",0.01,78.37,15.95,27.81,14.68,0.41,2.38
"2012-05-30",0,76.51,15.63,28.58,15.31,0.61,2.49
"2012-05-31",0.04,80.94,12.9,27.67,16.03,0.73,2.16
"2012-06-01",1.07,88.27,5.61,22.14,17.11,0.94,1.28
"2012-06-02",4.38,83.46,14.87,25.5,15.65,0.82,2.31
"2012-06-03",0,81.38,13.39,27.84,14.35,0.85,2.19
"2012-06-04",0.87,69.2,15.13,29.64,16.62,1.49,2.97
"2012-06-05",15.98,93.3,3.14,24.67,18.25,1.19,0.95
"2012-06-06",24.28,95.3,4.35,21.61,18.61,0.88,0.98
"2012-06-07",8.82,94.76,4.93,20.38,15.39,1.42,1
"2012-06-08",5.64,91.2,3.44,16.38,13.52,1.67,0.84
"2012-06-09",7.39,84.87,11.18,21.09,12.98,2.04,1.83
"2012-06-10",0.32,85.55,11.14,23.36,13.58,1.23,1.82
"2012-06-11",0.13,84.03,11.7,27.11,16.73,0.93,2.01
"2012-06-12",0.27,80.65,13.58,27.23,16.55,0.68,2.18
"2012-06-13",0.01,86.4,11.68,23.77,16.69,1.01,1.87
"2012-06-14",0.07,85.76,11.84,24.88,15.28,0.79,1.87
"2012-06-15",0.01,80.03,12.66,27.12,15.09,0.84,2.06
"2012-06-16",0.01,75.73,13.92,26.11,13.79,0.76,2.15
"2012-06-17",0,74.69,14.26,26.58,13.52,0.78,2.18
"2012-06-18",0.05,71.65,10.01,26.92,14.55,1.3,2.17
"2012-06-19",1.15,83.74,3.4,23.33,18.11,0.95,1.1
"2012-06-20",35.16,95.04,3.25,19.98,17.56,1.19,0.85
"2012-06-21",20.47,96.89,3.37,19.61,17.02,1.03,0.81
"2012-06-22",22.02,89.97,7.75,22.22,16.77,1.83,1.38
"2012-06-23",0.2,80.74,14.93,22.16,11.75,1.55,2.11
"2012-06-24",0.03,80.69,14.75,26.25,13.07,1.47,2.26
"2012-06-25",0.09,88.2,10.7,23.11,14.83,1.38,1.73
"2012-06-26",0,77.76,15.31,24.44,12.22,1.86,2.4
"2012-06-27",0,74.75,15.3,24.97,13.28,1.02,2.26
"2012-06-28",0.01,76.43,13.1,26.45,13.34,1.04,2.17
"2012-06-29",0,74.09,14.32,26.56,12.79,0.79,2.21
"2012-06-30",0,68.98,14.9,27.94,13.77,0.58,2.27
"2012-07-01",0.01,71.45,15.38,28.55,13.35,0.9,2.48
"2012-07-02",0.01,73.52,15.55,28.19,13.81,0.71,2.4
"2012-07-03",0,73.18,15.62,27.48,13.6,0.95,2.47
"2012-07-04",0,70.7,15.17,27.16,14.02,1.16,2.52
"2012-07-05",0,65.29,15.09,27.8,13.6,0.87,2.47
"2012-07-06",0.22,65.28,15.22,27.16,13.92,1.49,2.84
"2012-07-07",0.37,69.46,9.2,24.98,16.44,0.98,1.92
"2012-07-08",15.95,83.58,10.58,19.8,13.37,2.02,1.75
"2012-07-09",0.25,75.38,16.19,24.11,10.59,1.68,2.49
"2012-07-10",0,73.07,15.65,25.84,12.2,1.12,2.45
"2012-07-11",0.01,71.85,14.89,27.64,12.66,0.85,2.41
"2012-07-12",0.7,80.12,6.7,23.03,16.2,1.52,1.68
"2012-07-13",4.12,68.39,16.85,20.67,9.28,1.24,2.35
"2012-07-14",0.79,65.85,16.31,21.56,6.07,0.78,2.15
"2012-07-15",5.2,68.29,16.74,22.47,9.45,2.07,2.69
"2012-07-16",1.05,84.54,6.37,17.8,13.05,2.93,1.54
"2012-07-17",4.91,88.7,8.06,21.75,13.8,1.65,1.55
"2012-07-18",3.11,80.39,13.39,18.11,11.12,1.73,1.89
"2012-07-19",0.13,77.92,16.64,21.42,6.35,0.58,2.03
"2012-07-20",0.48,75.17,16.02,24.41,8.41,0.73,2.21
"2012-07-21",0.01,66.49,16.93,26.59,6.65,0.74,2.47
"2012-07-22",0,65,14.7,29.42,11.36,0.79,2.58
"2012-07-23",0,64.38,15.28,30.86,16.19,0.72,2.73
"2012-07-24",0,65.8,13.95,29.69,15.89,0.83,2.61
"2012-07-25",0,57.49,15.01,30.23,15.88,0.99,2.92
"2012-07-26",0,63.71,15.95,29.28,15.38,0.85,2.82
"2012-07-27",0,60.52,16.56,30.52,15.08,0.83,2.91
"2012-07-28",0,67.82,16.04,29.92,15.12,1,2.87
"2012-07-29",0,58.29,17.58,29.78,14.75,1.22,3.32
"2012-07-30",0,69.79,15.32,25.7,14.54,2.43,3.11
"2012-07-31",0,74.93,14.38,26.28,14.41,2.13,2.82
"2012-08-01",0.01,70.12,16.17,26.58,14.53,1.43,2.93
"2012-08-02",0,66.77,17.17,27.45,12.79,1.27,3.06
"2012-08-03",0,62.85,18.16,27.89,14.25,1.05,3.19
"2012-08-04",0,64.62,17.78,28.38,13.02,0.82,2.98
"2012-08-05",0,68.41,14.26,26.55,12.87,1.07,2.67
"2012-08-06",0,68.56,17.65,24.12,15.48,2.17,3.24
"2012-08-07",0,64.73,18.33,27.05,10.67,1.64,3.3
"2012-08-08",0,64.61,18.06,28.5,13.4,1.48,3.39
"2012-08-09",0,62.86,18.39,28.23,13.57,1.17,3.26
"2012-08-10",0,61.99,18.31,27.91,13.14,1.03,3.17
"2012-08-11",0,62.16,18.4,28.11,13.3,1.23,3.32
"2012-08-12",0,54.86,19.15,27.66,14.28,1.57,3.82
"2012-08-13",0,59.66,17.62,29.12,13.58,1.11,3.31
"2012-08-14",0,60.72,18.35,28.91,15.36,2.09,3.94
"2012-08-15",0,61.84,18.52,28.69,16.16,2,3.91
"2012-08-16",0,63.63,15.95,28.2,15.44,1.74,3.47
"2012-08-17",0,60.05,18.68,28.77,16.3,1.76,3.83
"2012-08-18",0,61.56,18.85,29.14,14.77,1.97,3.96
"2012-08-19",0,60.44,18.96,29.06,14.91,1.78,3.89
"2012-08-20",0,58.57,19.27,28.73,15.2,1.62,3.84
"2012-08-21",0,49.52,20.22,29.48,14.78,1.58,4.16
"2012-08-22",0,51.36,19.12,30.44,14.81,1.58,4.13
"2012-08-23",0,44.95,20.59,27.91,13.31,1.82,4.36
"2012-08-24",0,57.97,19.86,29.33,15.01,1.93,4.23
"2012-08-25",0,55.13,17.56,29.59,15.76,1.34,3.72
"2012-08-26",0,54.29,20.08,29.3,15.84,1.91,4.26
"2012-08-27",0,59.52,17.06,29.16,14.29,1.2,3.5
"2012-08-28",0,71.64,14.4,27.3,15.16,2.17,3.24
"2012-08-29",0,72.9,19.3,26.05,14.07,1.61,3.27
"2012-08-30",0,66.55,20.35,24.81,13.63,2.27,3.79
"2012-08-31",0,59.99,21.52,29.36,11.08,1.45,4.14
"2012-09-01",0,51.72,20.73,31.55,12.36,1.1,4.13
"2012-09-02",0,44.69,21.11,32.06,13.87,1.21,4.45
"2012-09-03",0,51.99,20.63,30.52,15.28,2.44,4.98
"2012-09-04",0,64.48,20.44,27.75,14.9,2.92,4.42
"2012-09-05",0,62.82,20.54,31.69,13.81,1.46,4.25
"2012-09-06",0,54.65,19.47,33.03,16.72,1,4.08
"2012-09-07",0,50.73,19.84,33.31,17.22,1.05,4.24
"2012-09-08",0,44.74,21.17,34.16,18.52,0.99,4.49
"2012-09-09",0,43.35,19.73,34.88,17.3,0.82,4.19
"2012-09-10",0,49.96,20.43,34.66,17.78,1.3,4.74
"2012-09-11",0,52.6,16.98,32.94,17.97,1.45,4.31
"2012-09-12",0,58.4,19.86,33.47,17.41,1.21,4.34
"2012-09-13",0.13,64.26,17.18,31.25,19.36,1.8,4.11
"2012-09-14",0,62.16,20.82,31.86,17.77,2.33,4.9
"2012-09-15",0,60.79,21.3,34.12,16.95,1.62,4.82
"2012-09-16",0,54.15,20.81,35.34,18.38,1.4,4.93
"2012-09-17",0,50.86,20.56,35.75,20.11,1.44,5.05
"2012-09-18",0,44.46,19.84,36.19,20.56,1.57,5.31
"2012-09-19",0.26,46.38,16.3,36.44,21.73,2.45,5.92
"2012-09-20",6.64,85.6,9.18,24.84,18.48,1.44,2.11
"2012-09-21",14.68,94.11,3.21,22.38,16.89,1.02,0.98
"2012-09-22",16.03,72.06,21.99,25.73,15.63,1.57,4.01
"2012-09-23",0.1,66.85,24.08,28.47,13.83,2.15,4.69
"2012-09-24",0.44,78.88,12.23,27.45,15.53,1.78,2.83
"2012-09-25",1.56,85.69,5.69,24.22,18.03,1.26,1.57
"2012-09-26",1.14,75,12.08,19.5,11.48,2.84,2.62
"2012-09-27",0.18,60.88,22.7,21.09,8.84,3.48,4.24
"2012-09-28",0,53.85,25.88,25.09,10.78,3.21,5.27
"2012-09-29",0,52.85,25.41,27.7,11.58,2.39,5.25
"2012-09-30",0,53.82,24.83,30.41,13.36,1.71,5.18
"2012-10-01",0,52.23,24.03,33.5,15.38,1.38,5.27
"2012-10-02",0,53.63,23.14,34.78,17,1.4,5.34
"2012-10-03",0,46.47,23.46,35.53,20.38,1.34,5.57
"2012-10-04",0,55.02,22.44,34.88,19.25,1.56,5.32
"2012-10-05",0.6,63.69,16.46,32.25,20.23,1.69,4.27
"2012-10-06",1.09,57.02,23.03,34.22,20.78,1.67,5.53
"2012-10-07",0,50.77,24.88,34.19,19.86,1.28,5.53
"2012-10-08",0.01,51.81,24.73,34.12,19.14,1.57,5.65
"2012-10-09",0,50.94,23.74,34.19,18.81,1.49,5.51
"2012-10-10",0,44.61,21.98,34.53,19.98,1.48,5.48
"2012-10-11",0.1,75.72,5.83,26.64,19.44,1.84,2.13
"2012-10-12",5.51,84.68,11.08,23.41,17.25,2.89,2.52
"2012-10-13",5.59,74.5,15.28,24.91,16.75,3.52,3.64
"2012-10-14",0,68.11,22.57,26.95,17.14,3.53,4.99
"2012-10-15",0,61.67,26.81,30.67,14.33,2.21,5.66
"2012-10-16",0.35,66.14,16.7,31.88,15.99,1.67,4.09
"2012-10-17",14.55,83.3,13.95,28.03,18.48,1.51,3.04
"2012-10-18",0.03,67.22,25.33,32.28,17.47,0.81,4.97
"2012-10-19",0,64.16,20.89,31.61,18.03,1.86,4.82
"2012-10-20",0.14,65.08,19.38,31.42,18.62,1.69,4.32
"2012-10-21",1.23,63.93,22.9,34.12,19.16,1.55,5.28
"2012-10-22",1.22,61.81,25.45,35.25,19.58,1.59,5.83
"2012-10-23",12.33,80.92,9.75,29.62,20.8,1.42,2.71
"2012-10-24",26.56,78.99,18.44,31.05,20.59,1.13,3.96
"2012-10-25",0.3,70.08,23.4,33.69,20.44,1.38,5.18
"2012-10-26",0.03,71.42,20.17,34.66,21.59,1.8,4.85
"2012-10-27",0.26,66.67,18.71,34.56,20.67,1.1,4.41
"2012-10-28",0.42,61.25,22.08,36.25,22.81,1.54,5.56
"2012-10-29",11.48,61.73,26.45,35.34,20.47,1.46,6.11
"2012-10-30",0,57.03,25.86,37.44,21.33,0.99,5.9
"2012-10-31",0.77,51.86,25.61,37.28,21.94,0.95,5.89
"2012-11-01",2.46,73.53,20.87,31.52,20.61,1.86,4.78
"2012-11-02",0.81,74.3,20.25,29.67,19.78,2.18,4.54
"2012-11-03",0,79.16,14.82,28.05,18.08,1.7,3.4
"2012-11-04",0.15,71.4,25.18,30.73,17.83,1.41,5.14
"2012-11-05",0,64.63,26.77,31.95,17.98,2.01,5.82
"2012-11-06",0,58.6,26.32,32,18.55,2.27,6.08
"2012-11-07",1.01,69.15,22.59,32.5,18.48,2.08,5.31
"2012-11-08",1.31,79,10.81,27.94,20.16,1.53,2.76
"2012-11-09",3.96,92.2,6.17,24.97,20.55,1.76,1.58
"2012-11-10",16.48,81.04,18.18,30.34,20.78,1.27,3.9
"2012-11-11",0.56,72.23,25.8,32.72,20.81,1.32,5.43
"2012-11-12",0.02,74.65,17.24,30.61,22.23,1.21,3.94
"2012-11-13",0.29,81.53,11.64,25.58,19.25,2.69,2.9
"2012-11-14",2.2,72.1,20.43,26.25,16.06,2.91,4.44
"2012-11-15",0,70.04,17.76,27.59,16.25,1.98,4.06
"2012-11-16",0,61.67,27.97,29.72,15.5,2.07,5.83
"2012-11-17",0,60.51,30.34,28.38,15.59,2.86,6.23
"2012-11-18",0,59.48,28.45,30.88,14.47,1.84,5.91
"2012-11-19",10.09,73.05,23.09,31.95,16.91,1.77,5.13
"2012-11-20",5.43,69.52,23.67,32.09,18.86,1,5.01
"2012-11-21",0.53,56.24,28.22,32.75,19.25,1.73,6.34
"2012-11-22",0,54.43,29.83,33.47,18.08,1.92,6.74
"2012-11-23",0,51.52,27.99,35.34,18.09,1.06,6.12
"2012-11-24",4.3,71.17,14.29,29.42,20.56,1.07,3.45
"2012-11-25",25.44,87.34,11.12,24.73,20,2.6,2.53
"2012-11-26",1.11,72.33,25.88,29.08,18.06,3.06,5.54
"2012-11-27",0.07,73.98,20.55,30.45,18.59,1.52,4.53
"2012-11-28",0.84,68.97,27.46,33.44,20.3,1.35,5.96
"2012-11-29",0.04,57.11,27.43,34.81,20.58,1.7,6.42
"2012-11-30",0,58.66,25.52,32.72,20.66,2.42,6.25
"2012-12-01",0.75,67.74,21.61,32.91,20.45,1.7,5.19
"2012-12-02",19.97,71.42,25.46,32.94,20.78,1.3,5.44
"2012-12-03",30.45,74.15,26.06,31.94,20.03,1.26,5.45
"2012-12-04",0,67.15,27.58,33.41,20.95,1.24,5.94
"2012-12-05",0,66.5,24.99,34.38,21.72,1.13,5.58
"2012-12-06",0.6,69.85,21.6,33.84,21.92,1.14,4.93
"2012-12-07",3.38,66.98,22.75,33.66,22.56,1.03,5.14
"2012-12-08",0.47,67.53,24.79,35.91,23.08,1.17,5.76
"2012-12-09",4.52,74.34,19.34,33.53,21.91,1.57,4.67
"2012-12-10",1.1,68.15,28.11,34.09,20.31,0.96,5.94
"2012-12-11",0.14,68.67,22.91,33.72,23.19,1.65,5.45
"2012-12-12",1.88,70.29,22.98,34.44,21.61,1.12,5.19
"2012-12-13",5.23,76.23,24.14,32.88,20.64,1.15,5.19
"2012-12-14",10.24,85.57,13.76,29.53,21.92,1.21,3.14
"2012-12-15",44.78,92.13,8.88,26.53,21.45,1.27,2.1
"2012-12-16",14.47,86.63,14.08,28.53,21.25,1.48,3.13
"2012-12-17",20.42,91.78,7.57,24.81,20.81,1.89,1.84
"2012-12-18",7.41,79.11,22.19,29.73,20.03,0.71,4.51
"2012-12-19",1.19,75.5,19.76,31.75,22.25,0.89,4.35
"2012-12-20",2.89,68.99,26.51,35.12,21.88,1.44,6.02
"2012-12-21",8.62,70.07,25.87,34.56,22.16,1.32,5.87
"2012-12-22",8.84,80.27,18.65,30.84,22.31,2.33,4.25
"2012-12-23",4.09,76.82,23.26,32.62,21.72,2.32,5.32
"2012-12-24",1.51,72.71,28,34.62,21.78,1.4,6.16
"2012-12-25",0.17,66.92,27.78,34.66,22.81,1.11,6.21
"2012-12-26",0.02,75.12,17.26,30.03,22.45,1.2,4.01
"2012-12-27",11.23,73.43,22,32.91,21.38,1.27,4.96
"2012-12-28",8.3,83.13,14.63,28.84,20.45,1.26,3.3
"2012-12-29",4.76,76.97,21.64,31.55,20.64,0.77,4.55
"2012-12-30",11.09,82.77,18.69,31.31,21.19,1.07,4.08
"2012-12-31",8.15,81.27,17.72,31.33,20.95,0.95,3.93
"2013-01-01",9.02,79.58,20.64,32.97,21,1.17,4.57
"2013-01-02",7.28,80.05,20.21,29.84,21.2,1.94,4.39
"2013-01-03",0.16,77.85,19.82,27.97,19.22,2.71,4.42
"2013-01-04",2.93,74.91,24.09,32.56,20.05,2.07,5.44
"2013-01-05",16.42,72.96,27.79,32.88,20.61,1.11,5.78
"2013-01-06",2.81,78.74,17.65,32.34,21.36,1.13,4.04
"2013-01-07",5.18,74.93,26.24,32.47,19.97,0.85,5.42
"2013-01-08",6.99,75.65,20.94,32.38,21.91,1.27,4.7
"2013-01-09",9.2,85.45,16.21,29.7,22.03,1.01,3.54
"2013-01-10",8.45,86.83,9.66,24.78,20.84,2.28,2.4
"2013-01-11",4.32,72.7,22.03,25.88,16.94,3.16,4.71
"2013-01-12",12.77,85.55,8.33,23.25,16.05,1.75,2.09
"2013-01-13",47.84,92.42,7.93,22.16,18.61,1.53,1.77
"2013-01-14",33.53,88.5,11.49,26.52,19.14,1,2.49
"2013-01-15",15.51,88.73,12.46,25.67,19.81,0.8,2.64
"2013-01-16",21.14,90.82,10.12,26.06,19.17,1.18,2.2
"2013-01-17",17.47,82.17,19.35,28.05,18.58,1.29,3.91
"2013-01-18",0.19,71.96,28.62,31.41,18.08,0.78,5.58
"2013-01-19",2.84,76.91,21.94,30.92,20.19,1.19,4.68
"2013-01-20",4.29,73.3,26.51,29.3,19.22,2.62,5.53
"2013-01-21",0.32,70.62,26.01,28.36,16.95,3.03,5.5
"2013-01-22",0,67.55,27.56,30,17.12,2.66,5.88
"2013-01-23",4.89,72.21,20.19,30.42,19.12,1.81,4.57
"2013-01-24",3.72,73.79,23.91,32,20.16,1.25,5.16
"2013-01-25",4.96,78.75,19.26,31.58,21.77,1.29,4.3
"2013-01-26",9.38,88.35,12.64,29.09,21.3,1.04,2.82
"2013-01-27",11.33,80.59,16.61,27.67,20.34,2.26,3.79
