"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-20",0.04,74.18,13.96,24.23,11.55,0.29,2.37
"2012-04-21",4.45,87.52,6.66,22.25,14.38,0.58,1.52
"2012-04-22",14.27,85.19,11.94,22.44,14.16,0.41,2.21
"2012-04-23",0.05,80.9,15.54,23.48,11.35,0.26,2.68
"2012-04-24",0.06,80.48,14.85,23.95,11.1,0.24,2.55
"2012-04-25",0.01,74.14,18.33,25.64,9.79,0.38,3.04
"2012-04-26",0.65,82.25,9.74,25.05,14.16,0.69,2.14
"2012-04-27",15.14,84.14,12.04,24.25,15.92,0.67,2.33
"2012-04-28",0.14,85.35,11.26,22.97,13.19,0.2,1.97
"2012-04-29",18.05,90.65,4.51,18.03,13.72,0.67,1.1
"2012-04-30",18.73,94.63,4.23,17.56,13.08,0.24,0.97
"2012-05-01",40.97,77.51,16.82,18.2,9.02,0.48,2.43
"2012-05-02",0.01,70.87,18.23,20.59,3.68,0.59,2.59
"2012-05-03",0,71.99,17.76,22.73,5.6,0.65,2.8
"2012-05-04",0.01,73.48,17.18,22.59,7.12,0.71,2.79
"2012-05-05",0,72.6,15.8,23.28,8.65,0.23,2.44
"2012-05-06",0.18,75.44,14.46,22.52,8.32,0.36,2.38
"2012-05-07",0.97,67.17,17.08,22.56,9.21,0.68,2.76
"2012-05-08",0,66.85,16.27,21.58,9.68,0.86,2.75
"2012-05-09",0,74.02,16.57,21.92,7.6,0.4,2.51
"2012-05-10",0,76.7,11.63,21.42,8.89,0.44,2.12
"2012-05-11",0.31,70.97,15.55,24.02,9.4,0.46,2.54
"2012-05-12",4.47,88.24,5.47,16.98,11.41,0.45,1.11
"2012-05-13",10.05,84.56,8.64,21.27,13.21,0.14,1.58
"2012-05-14",6.47,93.72,4.1,16.5,11.41,0.41,0.94
"2012-05-15",14.99,86.95,5.46,16.45,11.77,0.42,1.15
"2012-05-16",0.27,80.45,13.49,20.56,10.08,0.52,2.1
"2012-05-17",1.94,77.46,16.65,20.69,7.18,0.52,2.3
"2012-05-18",2.6,76.2,14.85,20.44,6.23,0.44,2.17
"2012-05-19",0.01,74.13,14.28,19.86,5.6,0.56,2.12
"2012-05-20",0,75.62,12.49,19.95,8.88,0.42,2.02
"2012-05-21",0,77.66,13.04,20.67,6.53,0.4,2.07
"2012-05-22",0,79.13,11.45,19.94,6.98,0.4,1.78
"2012-05-23",0.01,78.71,13.82,20.73,6.73,0.49,2.05
"2012-05-24",2.01,80.77,10.34,20.39,9.13,0.72,1.91
"2012-05-25",13.32,88.75,9.04,20.33,11.75,0.59,1.66
"2012-05-26",4.7,85.87,10.08,21.89,12.55,0.24,1.7
"2012-05-27",0.09,79.8,14.27,23.7,8.8,0.29,2.08
"2012-05-28",0.05,82.18,12.35,22.92,11.11,0.29,1.96
"2012-05-29",0.18,79.91,14.03,24.48,10.16,0.18,2.16
"2012-05-30",0.02,76.83,13.88,24.67,10.12,0.23,2.14
"2012-05-31",0.03,77.19,13.75,24.7,10.33,0.14,2.07
"2012-06-01",0.07,87.32,6.92,20.98,10.86,0.23,1.28
"2012-06-02",0.25,81.91,13.43,23.34,9.22,0.34,2.07
"2012-06-03",0.07,77.83,13.41,24.8,9.05,0.45,2.14
"2012-06-04",0.02,71.42,14.18,25.44,9.55,0.84,2.54
"2012-06-05",8.09,89.36,5.7,18.84,12.92,0.56,1.11
"2012-06-06",7.47,90.97,5.74,19.22,13.3,0.19,1.09
"2012-06-07",6.94,90.65,5.92,18.77,13.3,0.23,1.11
"2012-06-08",1.74,90.99,5.95,17.25,11.73,0.45,1.08
"2012-06-09",8.31,84.09,10,19.83,11.08,0.35,1.52
"2012-06-10",0.07,81.72,12.69,21.44,8.25,0.33,1.83
"2012-06-11",0.79,82.34,11.19,21.69,10.78,0.73,1.97
"2012-06-12",12.4,82.73,12.13,22.09,11.2,0.24,1.93
"2012-06-13",0.02,82.42,12.55,22.61,10.85,0.42,2
"2012-06-14",0,79.24,13.08,22.33,10.52,0.22,1.87
"2012-06-15",0.02,74.54,13.69,22.31,8.8,0.43,2.02
"2012-06-16",0,73.75,13.12,22.47,8.04,0.39,1.93
"2012-06-17",0.01,75.05,13.72,22.5,7.64,0.27,1.93
"2012-06-18",0,74.67,12.01,22.44,8.11,0.68,1.9
"2012-06-19",0.01,81.7,5.98,20.16,11.55,0.39,1.3
"2012-06-20",2.16,91.1,3.9,16.98,12.97,0.51,0.91
"2012-06-21",37.09,92.97,4.56,19.44,14.24,0.44,0.98
"2012-06-22",23.11,84.34,8.11,20.7,12.66,0.97,1.47
"2012-06-23",0.07,79.77,13.93,21.14,7.86,0.47,1.91
"2012-06-24",0,86.87,8.89,17.75,6.58,0.44,1.58
"2012-06-25",0,81.21,10.14,21.52,11.12,0.43,1.7
"2012-06-26",0.03,74.57,13.83,19.59,8.15,0.62,2
"2012-06-27",0,72.6,14.04,19.72,6.78,0.67,2.12
"2012-06-28",0.01,75.41,12.01,20.02,8.03,0.62,1.81
"2012-06-29",0.01,73.01,13.32,21.42,7.96,0.37,2.03
"2012-06-30",0,67.97,13.4,22.98,10.13,0.31,1.98
"2012-07-01",0,70.8,13.98,22.88,8.23,0.41,2.07
"2012-07-02",0.01,72.07,13.91,22.83,8.27,0.46,2.11
"2012-07-03",0.01,71.52,14.88,22.52,8.17,0.41,2.14
"2012-07-04",0.01,70.55,14.66,20.56,7.98,0.84,2.14
"2012-07-05",0,69.39,14.2,21.95,7.23,0.51,2.17
"2012-07-06",0.82,68.51,14.65,21.02,7.24,0.82,2.26
"2012-07-07",0,73.59,13.6,22.27,8.84,0.32,2.05
"2012-07-08",0.74,80.59,9.13,19.64,9.75,0.59,1.55
"2012-07-09",0.24,72.65,14.72,20.66,4.92,0.61,2.05
"2012-07-10",0,72.99,14.7,20.58,4.68,0.52,2.05
"2012-07-11",0.03,73.06,14.95,22.03,6.7,0.39,2.13
"2012-07-12",0.4,78.67,7.83,23.19,8.96,0.56,1.62
"2012-07-13",7.65,68.37,15.14,19.67,7.9,0.39,2.08
"2012-07-14",0,68.13,15.02,21.3,1.71,0.36,1.96
"2012-07-15",0.01,73.89,14.1,20.67,1.98,0.45,1.96
"2012-07-16",1.21,81.84,7.57,17.23,8.2,1.06,1.48
"2012-07-17",5.71,86.44,7.64,17.83,10.14,0.87,1.48
"2012-07-18",28.28,74.71,14.68,16.77,7.07,0.73,1.94
"2012-07-19",0.01,76.13,16.27,18.69,2.32,0.18,1.98
"2012-07-20",0.02,72.03,15.85,19.94,2.16,0.48,2.08
"2012-07-21",0.01,64.61,16.61,23.61,3.19,0.38,2.35
"2012-07-22",0,61.99,14.51,26.08,6.22,0.38,2.3
"2012-07-23",0,66.74,11.93,23.98,13.37,0.25,2.16
"2012-07-24",0,66.03,11.45,24.58,11.24,0.45,2.07
"2012-07-25",0,58.92,16.21,24.97,13.46,0.67,2.59
"2012-07-26",0,60.03,15.95,24.41,9.79,0.69,2.6
"2012-07-27",0.01,60.98,16.03,25.3,8.9,0.4,2.54
"2012-07-28",0,61.6,16.08,25.39,9.08,0.41,2.58
"2012-07-29",0.01,59.67,17.32,24.19,9.27,0.86,2.65
"2012-07-30",0,63.47,15.26,23.95,7.44,0.73,2.48
"2012-07-31",0,66.57,14.65,21.8,9.09,1,2.51
"2012-08-01",0,69.21,13.4,20.31,9.14,1.02,2.52
"2012-08-02",0.01,74.68,11.86,20.44,7.43,0.7,2.14
"2012-08-03",0,69.65,16.4,22.27,7.05,0.51,2.57
"2012-08-04",0.01,66.48,16.41,24.31,7.58,0.41,2.64
"2012-08-05",0,65.27,13.98,23.59,9.33,0.67,2.43
"2012-08-06",0.01,62.94,17.27,21.78,8.9,0.82,2.7
"2012-08-07",0,62.38,17.27,22.72,5.88,0.81,2.72
"2012-08-08",0.01,62.65,18.24,23.11,7.71,0.73,2.92
"2012-08-09",0,62.33,17.47,22.67,7.27,0.68,2.8
"2012-08-10",0,64.07,17.65,21.84,6.48,0.69,2.84
"2012-08-11",0.01,57.16,17.96,21.66,8.72,1.2,3.05
"2012-08-12",0,59.14,18.13,22.7,7.93,0.93,3.13
"2012-08-13",0,63.09,15.74,22.48,9.04,0.71,2.76
"2012-08-14",0.04,62.08,17.38,21.86,9.55,1.15,2.93
"2012-08-15",0,61.72,16.82,21.61,12.8,1.86,3.37
"2012-08-16",0,67.08,14.74,21.61,11.82,1.34,2.7
"2012-08-17",0,58.51,17.75,21.75,10.87,1.64,3.32
"2012-08-18",0,60.93,17.22,21.91,10.52,1.29,3.33
"2012-08-19",0,64.08,17.01,21.95,8.37,1.36,3.13
"2012-08-20",0,52.45,19.07,22.72,11.48,1.25,3.61
"2012-08-21",0,52.22,19.39,23.08,7.85,1.55,3.52
"2012-08-22",0,51.98,18.78,25.34,10.5,0.97,3.3
"2012-08-23",0,53.09,18.5,22.52,8.47,1.5,3.55
"2012-08-24",0,59.6,17.11,21.86,10.56,1.72,3.17
"2012-08-25",0,58.99,19.07,23.73,11.25,1.12,3.4
"2012-08-26",0.01,49.86,19.68,24.16,9.46,0.66,3.25
"2012-08-27",0,54.73,13.7,23.23,10.7,0.66,2.75
"2012-08-28",0,62.14,11.56,23.5,11.16,0.93,2.53
"2012-08-29",0.02,67.68,19.83,23.44,9.24,0.58,3.68
"2012-08-30",0,63.83,20.26,23.06,6.7,0.8,3.31
"2012-08-31",0,61.94,20.35,26.06,4.67,0.56,3.33
"2012-09-01",0,50.86,20.2,28.19,6.75,0.46,3.49
"2012-09-02",0,50.21,19.98,28.86,7.16,0.42,3.44
"2012-09-03",0,51.01,19.57,28.38,7.41,0.99,3.84
"2012-09-04",0,61.36,19.82,24.86,8.18,0.89,3.55
"2012-09-05",0,65.07,19.07,26.28,9.38,0.55,3.48
"2012-09-06",0,57.93,19.06,27.8,10.02,0.43,3.49
"2012-09-07",0,52.67,19.75,27.45,10.85,0.61,3.73
"2012-09-08",0,52.69,20.4,27.75,11,0.58,3.9
"2012-09-09",0,50.07,19.74,29.28,10.73,0.58,3.77
"2012-09-10",0,48.82,20.24,29.3,10.39,0.49,3.79
"2012-09-11",0,50.23,15.63,29.36,10.82,0.61,3.19
"2012-09-12",0,50.16,18.85,30.59,10.37,0.48,3.64
"2012-09-13",0,58.43,12.38,28.89,12.18,0.91,3.15
"2012-09-14",0,65.38,18.43,28.47,11.7,0.82,3.76
"2012-09-15",0.14,63.79,18.2,28.2,12.86,0.57,3.79
"2012-09-16",0,55.59,20.33,29.08,13.57,0.87,4.3
"2012-09-17",0,53.26,20.09,29.19,12.97,0.59,4.06
"2012-09-18",0,50.74,20.13,30.41,13.33,0.76,4.31
"2012-09-19",0,44.63,17.69,31.03,12.85,1.22,4.71
"2012-09-20",2.97,76.79,10.32,24.14,15.43,0.8,2.29
"2012-09-21",9.05,87.19,6.57,20.25,12.8,0.72,1.46
"2012-09-22",22.44,73.84,19.71,22.83,11.26,0.63,3.42
"2012-09-23",0.01,72.94,18.12,23.02,8.12,0.88,3.37
"2012-09-24",0.11,74.81,10.62,21.33,13.79,1.22,2.58
"2012-09-25",1.45,77.86,9.9,23.42,13.28,0.76,2.32
"2012-09-26",4.61,76.12,12.16,18.7,7.5,1.45,2.21
"2012-09-27",0,59.24,24.09,19.31,2.47,1.62,3.76
"2012-09-28",0,54.16,24.05,20.92,4.32,1.03,4.01
"2012-09-29",0,53.42,23.89,22.89,5.23,0.95,4.2
"2012-09-30",0,51.97,23.49,24.91,7.7,0.73,4.23
"2012-10-01",0,53.23,23.02,27.58,8.91,0.61,4.43
"2012-10-02",0,57.03,20.5,29.7,11.86,0.6,4.23
"2012-10-03",0,51.82,21.81,29.91,14.15,0.69,4.62
"2012-10-04",0,51.59,21.32,29.48,13.63,0.67,4.63
"2012-10-05",0,53.12,19.94,28.88,14.72,0.96,4.38
"2012-10-06",4.26,57.01,21.85,28.03,14.33,0.97,4.57
"2012-10-07",0,49.55,23.85,27.81,13.15,0.89,4.87
"2012-10-08",0,48.16,22.77,27.39,13.19,0.79,4.64
"2012-10-09",0,50.37,23.22,27.19,12.67,0.91,4.84
"2012-10-10",0,50.6,22.45,28.42,12.02,0.82,4.87
"2012-10-11",0.11,63.87,10.76,26.02,14.72,0.67,2.63
"2012-10-12",0.76,80.34,12.39,25.27,13.27,1,2.66
"2012-10-13",7.11,76.93,12.44,21.7,12.19,1.05,2.57
"2012-10-14",1.13,70.77,17.22,24.17,13.42,1.15,3.67
"2012-10-15",0.43,66.99,21.68,24.86,9.56,0.95,4.36
"2012-10-16",0,58.18,18.87,26.03,12.02,1.06,4.32
"2012-10-17",14.45,81.92,10.27,20.56,14.45,0.93,2.26
"2012-10-18",3.45,65.9,24.45,28.27,12.95,0.55,4.69
"2012-10-19",0.19,64.58,15.6,27.45,13.5,0.99,3.81
"2012-10-20",4.16,58.84,21.49,27.56,14.05,1.09,4.72
"2012-10-21",1.31,64.78,20.27,28,13.72,0.76,4.37
"2012-10-22",2.92,65,22.78,29.28,15.62,0.82,4.89
"2012-10-23",4.86,77.97,10.89,25.05,15.79,0.9,2.52
"2012-10-24",32.75,78.19,14.01,25.33,15.91,0.59,3.21
"2012-10-25",0.3,68.78,21.98,29.41,15.61,0.53,4.52
"2012-10-26",0.37,62.26,21.82,30.31,17.17,0.77,4.72
"2012-10-27",0.08,63.02,20.67,30.39,15.62,0.51,4.41
"2012-10-28",0.59,60.06,21.44,31.77,17.53,0.94,4.84
"2012-10-29",13.13,60.41,25.1,31.98,15.16,0.56,5.32
"2012-10-30",0.24,60.04,22.51,31.56,17.12,0.62,4.92
"2012-10-31",4.41,54.82,23.2,32.56,15.98,0.48,4.97
"2012-11-01",1.25,64.31,20.25,29.16,17.59,1.14,4.76
"2012-11-02",7.3,79.32,12.16,24.22,16.25,0.57,2.79
"2012-11-03",2.69,83.49,14.54,26.52,14.8,0.65,3.14
"2012-11-04",11.7,77.41,20.76,26.17,13.51,0.37,4.03
"2012-11-05",0.07,66.33,22.07,27.2,13.91,0.94,4.65
"2012-11-06",0,65.33,20.9,26.23,13.88,0.64,4.28
"2012-11-07",0.92,70.96,19.38,26.97,14.88,0.91,4.26
"2012-11-08",7.9,72.78,11.29,22.52,15.3,0.96,2.97
"2012-11-09",2.81,87.79,6.93,19.92,16.23,0.67,1.55
"2012-11-10",15.23,85.2,14.03,23.55,15.72,0.88,3.01
"2012-11-11",2.65,75.75,20.12,25.98,16.02,0.6,4.17
"2012-11-12",2.72,80.41,13.3,26.48,18.03,0.61,3.09
"2012-11-13",23.23,86.37,9.98,23.25,16.61,0.8,2.21
"2012-11-14",15.7,79.69,14.28,21.55,13.59,0.86,3.02
"2012-11-15",1.24,78.89,13.89,22.28,13.08,0.65,2.87
"2012-11-16",4.68,68.57,19.23,25.22,13.9,0.91,4.09
"2012-11-17",0,61.94,25.56,24.84,9.55,0.88,4.84
"2012-11-18",0.12,58.62,26.3,25.41,9.89,0.66,4.81
"2012-11-19",0.06,71.55,16.77,24.58,13.15,0.82,3.8
"2012-11-20",0.18,73.14,19.66,26.75,14.48,0.41,4.04
"2012-11-21",2.8,59.26,26.57,28.62,12.41,0.69,5.29
"2012-11-22",0,57.26,26.83,28.61,12.31,0.69,5.39
"2012-11-23",0,52.04,25.64,30.28,12.06,0.59,5.35
"2012-11-24",2.79,77.16,14.82,26.73,16.75,0.51,3.33
"2012-11-25",28.53,89.82,10.48,22.5,16.81,0.6,2.26
"2012-11-26",6.69,71.91,21.99,26.2,14.44,0.86,4.39
"2012-11-27",0.06,75.68,17.49,26.33,15.59,0.61,3.69
"2012-11-28",3.96,74.13,20.61,28.14,16.38,0.36,4.34
"2012-11-29",1.77,60.98,25,28.48,15.32,0.67,5.29
"2012-11-30",0,60.51,24.11,27.84,15.01,0.89,5.09
"2012-12-01",1.15,70.88,17.15,26.45,16.19,0.65,4.11
"2012-12-02",4.23,75.58,20.38,26.69,16.36,0.65,4.31
"2012-12-03",21.48,75.75,19.49,26.81,15.41,0.56,4.22
"2012-12-04",4.91,69,24.89,28.06,15.92,0.44,4.98
"2012-12-05",0.65,70.79,23.23,28.84,17.53,0.69,4.92
"2012-12-06",8.48,77.24,19.05,27.05,16.83,0.65,4.23
"2012-12-07",3.91,73.24,20.38,29.05,16.33,0.52,4.52
"2012-12-08",4.13,73.38,18.36,28.86,19.14,0.68,4.14
"2012-12-09",2.47,79.06,18.89,29.58,17.39,0.59,4.35
"2012-12-10",17.05,76.15,24.82,27.73,16.19,0.54,5.1
"2012-12-11",0.4,77.27,18.1,27.95,17.44,0.74,4.02
"2012-12-12",6.17,79.23,19.47,28.31,16.81,0.63,4.24
"2012-12-13",5.39,82.47,18.14,26.05,15.98,0.51,3.8
"2012-12-14",6.75,85.02,13.18,24.75,17.36,0.51,2.96
"2012-12-15",37.16,92.42,8.13,22.22,17.12,0.51,1.72
"2012-12-16",29.11,83.52,13.62,24.58,16.55,0.39,2.95
"2012-12-17",7.88,86.92,9.45,21.67,16.8,0.45,1.99
"2012-12-18",2.3,76.02,22.89,27.11,15.63,0.32,4.51
"2012-12-19",0.16,79.38,15.61,27.2,17.17,0.51,3.41
"2012-12-20",1.87,74.97,23.26,29.56,15.98,0.8,4.99
"2012-12-21",3.81,78.5,17.37,27.98,18.02,0.66,3.97
"2012-12-22",2.72,79.76,16.06,27.05,17.47,0.83,3.75
"2012-12-23",4.73,78.85,16.96,26.95,16.7,0.71,3.57
"2012-12-24",6.62,74.51,24.67,28.8,16.03,0.61,5.09
"2012-12-25",0.49,66.84,25.69,29.23,17.03,0.57,5.28
"2012-12-26",2.78,74.2,15.28,27.38,18.16,0.57,3.73
"2012-12-27",0.02,76.06,20.27,29.84,16.69,0.64,4.32
"2012-12-28",10.29,85.77,11.39,23.38,15.48,0.36,2.56
"2012-12-29",7.33,77.53,20.18,26.2,15.85,0.56,4.32
"2012-12-30",17.92,81.19,15.49,25.91,16.75,0.54,3.31
"2012-12-31",8.41,78.05,17.85,27.12,16.38,0.54,3.99
"2013-01-01",1.49,75.53,22.52,28.41,16.47,0.81,4.73
"2013-01-02",7.52,81.65,17.92,27.28,16.64,0.83,3.82
"2013-01-03",8.06,79.96,16.42,26.52,15.51,1.27,3.58
"2013-01-04",7.75,79.1,19.72,26.89,16.14,0.99,4.16
"2013-01-05",6.65,75.22,24.14,27.14,16.33,0.93,4.85
"2013-01-06",0.57,78.11,18.57,28.05,16.09,0.88,4.04
"2013-01-07",15.55,78.12,20.63,27,15.7,0.74,4.22
"2013-01-08",6.34,78.64,18.63,26.97,16.75,0.73,3.97
"2013-01-09",13.25,84.82,14.92,24.64,17.19,0.85,3.2
"2013-01-10",6.44,91.37,6.96,23.03,16.52,0.77,1.71
"2013-01-11",32.03,80.36,16.44,22.62,13.45,1.42,3.32
"2013-01-12",6.22,89.27,4.69,19,13.45,0.9,1.38
"2013-01-13",56.03,87.55,13.2,23.77,14.62,1.1,2.79
"2013-01-14",32.72,86.2,11.98,20.8,14.86,0.85,2.52
"2013-01-15",7.4,88.6,10.48,22.67,15.36,0.65,2.32
"2013-01-16",13.8,87.37,15.7,24.83,14.89,1.05,3.25
"2013-01-17",25.78,83.88,19.23,24.5,13.83,0.81,3.76
"2013-01-18",2.81,77.56,22.06,26.33,13.59,0.62,4.3
"2013-01-19",0.13,74.73,21.04,27.72,14.39,0.71,4.28
"2013-01-20",0.26,77.21,23.37,25.62,14.67,1.19,4.58
"2013-01-21",0.87,71.12,25.29,26.12,12.33,1.51,4.92
"2013-01-22",0,69.39,26.21,26.67,12.53,1.42,5.04
"2013-01-23",0.99,72.5,19.88,25.78,15.08,1.15,4.22
"2013-01-24",0.04,75.74,21.34,27.23,16.25,0.92,4.45
"2013-01-25",1.22,80.6,16.56,27.36,17.19,1.04,3.74
"2013-01-26",29.36,89.97,11.01,23.98,17.17,0.7,2.44
