"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-14",3.17,71.66,21.2,31.44,18.38,0.85,4.4
"2012-03-15",1.6,81.29,16.89,30.11,19.47,0.97,3.64
"2012-03-16",20.88,81.38,12.09,25.5,19.75,1.44,2.6
"2012-03-17",0.38,71.94,21.57,26.97,18.05,2.46,4.57
"2012-03-18",0,67.6,23.12,27.75,16.22,2.15,4.85
"2012-03-19",0,67.89,23.06,29.33,15.85,1.41,4.73
"2012-03-20",0,68.88,21.34,30.03,16.67,0.88,4.28
"2012-03-21",0,65.41,18.29,30.91,18.05,0.68,3.86
"2012-03-22",10.2,70.21,19.2,32.34,18.75,1.11,4.26
"2012-03-23",25.05,87.81,10.82,24.2,18,0.92,2.25
"2012-03-24",0,78.74,18.73,28.77,18.41,0.69,3.69
"2012-03-25",0,74.3,20.44,30.3,17.94,0.53,3.96
"2012-03-26",0.58,71.06,22.36,32.53,19.42,0.54,4.44
"2012-03-27",0,75.93,11.9,26.59,19.48,0.97,2.71
"2012-03-28",0,76.24,18.26,25.78,18.06,1.1,3.56
"2012-03-29",0,71.29,22.72,29.08,12.82,1.24,4.36
"2012-03-30",0,76.76,18.05,28.28,16.53,1.44,3.68
"2012-03-31",0,73.19,21.85,28.3,16.41,1.61,4.3
"2012-04-01",0,68.99,22.35,29.16,15.59,1.42,4.42
"2012-04-02",0,68.87,21.93,29.45,15.33,1.1,4.39
"2012-04-03",0,69.79,20.72,29.81,16.39,1.15,4.15
"2012-04-04",0,68.28,21.07,30.33,18,1.04,4.36
"2012-04-05",0,63.31,19.36,32.78,18.95,0.79,4.18
"2012-04-06",4.42,74.39,17.72,29.83,18.3,1.2,3.74
"2012-04-07",1.65,71.62,20.02,31.75,18.55,0.89,4.09
"2012-04-08",1.65,77.27,14.51,30.12,17.42,1.14,3.2
"2012-04-09",11.04,81.18,17.62,28.17,17.05,1.42,3.47
"2012-04-10",1.07,80.52,13.51,26.95,19.09,1.57,3.08
"2012-04-11",1.34,77.55,15.78,29.33,19.2,1.08,3.34
"2012-04-12",3.05,74.22,18.19,30.78,19.08,0.76,3.68
"2012-04-13",0.3,71.84,18.14,31.36,19.91,0.59,3.69
"2012-04-14",0,68.78,17.35,31.19,20.38,0.82,3.75
"2012-04-15",0,73.72,17.26,29.91,18.83,1.08,3.55
"2012-04-16",0,76.3,17.16,26.56,18.98,1.81,3.61
"2012-04-17",0,69.94,19.76,27.86,15.76,1.75,4.04
"2012-04-18",0,71.44,19.08,28.39,15.96,1.32,3.82
"2012-04-19",0,72.7,18.24,29.27,16.11,1.27,3.86
"2012-04-20",0,75.63,13.31,28.89,18.47,0.8,2.95
"2012-04-21",21.92,93.92,2.53,21.7,17.38,0.83,0.89
"2012-04-22",18.06,86.91,11.84,23.33,17.09,1.25,2.3
"2012-04-23",0.1,77.01,18.84,26.09,15.66,1.51,3.4
"2012-04-24",0,74.43,18.71,25.89,14.89,1.08,3.38
"2012-04-25",0,74.91,17.89,28.5,15.05,0.94,3.39
"2012-04-26",0.44,79.39,10.45,27.48,19.2,1.43,2.54
"2012-04-27",8.57,86.62,12.75,25.48,18.08,1.32,2.52
"2012-04-28",6.62,88.92,7.06,22.7,16.5,1.1,1.56
"2012-04-29",12.12,94.82,4.08,20.42,16.67,0.93,1.02
"2012-04-30",43.16,92,5.75,19.67,14.73,0.78,1.23
"2012-05-01",0.04,76.71,17.3,18.98,9.56,1.28,2.51
"2012-05-02",0,75.65,16.04,19.72,9.19,1.86,2.75
"2012-05-03",0,74.94,18.4,23.95,13.41,2.11,3.45
"2012-05-04",0,74.76,17.72,24.91,14.79,1.56,3.25
"2012-05-05",0,77.04,15.92,26.22,14.38,0.91,2.88
"2012-05-06",0,75.61,16.04,25.3,14.45,1.16,2.89
"2012-05-07",0,74.56,16.8,25.14,15.06,1.86,3.11
"2012-05-08",0,72.4,16.73,25.48,15.47,1.59,3.07
"2012-05-09",0,74.04,16.9,25.61,14.23,0.98,2.89
"2012-05-10",0,68.42,15.85,27.36,14.16,0.56,2.66
"2012-05-11",10.39,63.54,14.71,28.17,15.06,0.82,2.74
"2012-05-12",29.06,91.45,3.66,22.34,16.77,1.32,1.08
"2012-05-13",16.53,87.28,10.39,23.61,17.03,0.62,1.85
"2012-05-14",5.88,89.08,5.26,18.84,14.86,2.14,1.29
"2012-05-15",0,80.2,8.91,20.09,13.66,2.19,1.98
"2012-05-16",0,78.12,15.38,22.25,13.7,1.88,2.69
"2012-05-17",0,76.67,15.43,20.16,14.01,2.03,2.69
"2012-05-18",0,75.39,16.25,22.83,12.98,1.72,2.71
"2012-05-19",0,76.26,14.62,23.05,12.07,1.56,2.55
"2012-05-20",0,73.99,15.3,25.06,12.62,1,2.53
"2012-05-21",0,75.42,14.3,24.03,13.16,1.08,2.37
"2012-05-22",0,79.96,12.36,23.19,13.64,1.18,2.1
"2012-05-23",0,79.3,13.1,24.38,13.16,0.93,2.18
"2012-05-24",7.31,83.04,5.97,21.53,14.95,1.05,1.43
"2012-05-25",15.98,86.17,9.74,23.14,16.27,1.28,1.83
"2012-05-26",1.77,82.81,14.14,23.7,12.27,0.45,2.12
"2012-05-27",0.93,83.7,11.21,25.56,13.82,0.69,1.96
"2012-05-28",2.73,81.35,12.64,25.53,14.98,0.72,2.14
"2012-05-29",0,78.91,14.69,27.39,14.84,0.31,2.24
"2012-05-30",0,77.66,14.38,27.41,15.57,0.49,2.32
"2012-05-31",3.36,82.66,12.86,25.78,16.12,0.74,2.14
"2012-06-01",9.66,92.78,4.18,21.08,15.59,0.86,1.03
"2012-06-02",4.36,86.27,11.85,23.42,15.05,0.75,1.94
"2012-06-03",0,82.16,12.83,26.83,13.41,0.82,2.18
"2012-06-04",1.97,73.62,13.53,27.72,16.02,1.35,2.76
"2012-06-05",16.08,95.18,2.25,21.88,16.61,1.19,0.79
"2012-06-06",16.31,96.01,3.06,19.62,16.5,0.71,0.83
"2012-06-07",14.28,95.79,4.1,18.25,12.56,1.01,0.93
"2012-06-08",4.08,94.54,4.03,14.16,10.46,1.61,0.88
"2012-06-09",2.05,86.21,10.45,18.64,11.7,1.98,1.67
"2012-06-10",0.18,89.45,8.79,20.62,11.95,1.25,1.55
"2012-06-11",8.34,86.55,11.04,25.77,14.55,0.75,1.88
"2012-06-12",5.3,86.68,13.28,24.44,15.7,0.64,2.16
"2012-06-13",0,89.3,10.94,22.84,15.71,0.97,1.77
"2012-06-14",0,89.4,11.31,23.19,13.87,1.01,1.73
"2012-06-15",0,87.18,11.54,24.39,13.18,0.71,1.82
"2012-06-16",0,78.33,13.95,25.47,13.18,0.48,2.08
"2012-06-17",0,73.6,14.17,25.05,13.66,0.85,2.26
"2012-06-18",0.35,70.18,10.14,25.08,15.02,1.37,2.28
"2012-06-19",23.59,89.63,1.71,19.45,16.25,0.87,0.8
"2012-06-20",52.97,96.13,2.71,19.31,15.66,1.3,0.77
"2012-06-21",13.8,97.36,2,18.36,14.76,0.96,0.67
"2012-06-22",44.62,91.54,7.99,20.53,14.07,1.38,1.37
"2012-06-23",0.18,81.71,14.12,20.23,9.12,1.11,1.92
"2012-06-24",0,83.58,14.55,23.97,11.87,1.29,2.21
"2012-06-25",0,92.19,9.93,20.23,13.15,1.15,1.62
"2012-06-26",0,78.77,14.39,22.67,10.99,1.79,2.36
"2012-06-27",0,77.46,14.45,23.86,12.43,1.02,2.18
"2012-06-28",0,74.45,13.03,25.17,13.54,0.93,2.18
"2012-06-29",0,71.91,14.26,25.94,13.45,0.72,2.23
"2012-06-30",0,67.06,14.21,26.84,13.7,0.39,2.13
"2012-07-01",0,68.83,14.75,27.05,12.75,0.6,2.33
"2012-07-02",0,71.66,14.43,27.38,14.21,0.55,2.32
"2012-07-03",0,71.49,14.27,26.64,14.27,0.69,2.27
"2012-07-04",0,69.63,13.46,25.86,13.69,0.77,2.31
"2012-07-05",0,65.18,13.98,26.73,13.11,1.04,2.47
"2012-07-06",0,64.58,14.44,26.36,13.92,1.48,2.88
"2012-07-07",3.43,77.31,6.79,21.92,15.02,0.99,1.58
"2012-07-08",11.77,83.66,10.34,17.53,11.16,1.72,1.67
"2012-07-09",0,78.1,15.35,22.27,9.26,1.66,2.37
"2012-07-10",0.75,76.47,14.62,24.33,11.48,0.92,2.37
"2012-07-11",0,71.03,14.1,26.44,13.84,0.98,2.32
"2012-07-12",5.16,76.4,7.95,21.11,15.14,1.51,1.89
"2012-07-13",0.85,67.36,15.9,19.06,6.5,0.9,2.17
"2012-07-14",0,67.14,15.6,20.47,5.29,0.54,1.99
"2012-07-15",0,69.64,13,20.14,7.3,1.76,2.34
"2012-07-16",0,78.29,9.02,17.2,11.19,2.78,1.99
"2012-07-17",0.29,86.25,6.63,18,12.27,1.65,1.53
"2012-07-18",1.99,81.99,11.55,16.52,8.68,0.97,1.7
"2012-07-19",0,78.4,15.85,19.94,5.7,0.48,1.91
"2012-07-20",0,73.5,15.48,22.5,7.88,0.52,2.09
"2012-07-21",0,66.18,15.8,25.8,6.25,0.51,2.29
"2012-07-22",0,59.53,14.04,28.48,11.29,0.73,2.45
"2012-07-23",0.27,62.24,14.69,29.53,15.09,0.48,2.56
"2012-07-24",0,62.82,11.36,28.12,15.47,0.8,2.28
"2012-07-25",0,55.71,14.83,28.84,15.49,1.13,2.88
"2012-07-26",0,65.33,14.82,28.48,13.66,1.07,2.78
"2012-07-27",0,59.87,15.26,28.39,15.39,1.06,2.7
"2012-07-28",0,70.71,14.98,28.38,13.68,0.99,2.88
"2012-07-29",0,56.4,16.46,29.38,14.42,1.06,3.15
"2012-07-30",0,68.9,14.48,22.86,14.2,1.94,2.99
"2012-07-31",0,76.33,15.56,23.97,13.12,2.27,3.26
"2012-08-01",0,70.71,15.56,25.17,13.99,1.41,2.9
"2012-08-02",0,61.32,16.57,26.56,13.78,1.09,3.03
"2012-08-03",0,57.61,17.06,27.22,13.48,1.06,3.18
"2012-08-04",0,59.6,16.69,27.92,12.51,0.6,2.81
"2012-08-05",0,63.22,14.26,27.41,13.12,0.78,2.71
"2012-08-06",0,73.81,15.31,22.86,14.4,1.72,2.82
"2012-08-07",0,66.82,17.19,25.36,9.54,1.42,3.06
"2012-08-08",0,68.21,16.54,27.84,12.11,1.16,3.08
"2012-08-09",0,65.96,16.86,27.33,12.75,0.89,2.99
"2012-08-10",0,57.8,16.99,27.16,12.74,0.64,2.94
"2012-08-11",0,58.02,17.23,27.31,12.72,0.83,3.09
"2012-08-12",0,49.24,17.88,27.11,14.62,1.69,4
"2012-08-13",0,54.63,16.19,28.17,12.93,0.73,3.01
"2012-08-14",0,61.34,17.01,27.55,13.27,1.87,3.74
"2012-08-15",0,60.08,17.58,27.88,14.55,1.73,3.79
"2012-08-16",0,57.39,16.14,27.39,15.09,1.56,3.62
"2012-08-17",0,60.74,16.59,28.2,15.35,1.24,3.45
"2012-08-18",0,60.28,16.73,27.38,13.98,1.56,3.57
"2012-08-19",0,59,17.1,27.64,14.91,1.54,3.68
"2012-08-20",0,60.26,16.77,27.75,14.18,1.35,3.52
"2012-08-21",0,48.51,18.93,28.36,14.32,1.18,3.85
"2012-08-22",0,47.13,16.91,28.83,13.42,1.01,3.55
"2012-08-23",0,47.02,19.44,27.56,13.81,1.39,3.94
"2012-08-24",0,56.46,18.13,28.45,13.52,1.35,3.79
"2012-08-25",0,54.46,16.16,28.67,15.77,1.1,3.32
"2012-08-26",0,59.67,18.64,28.03,15.09,1.61,3.94
"2012-08-27",0,63.57,16.29,27.75,13.69,1.05,3.36
"2012-08-28",0,73.07,10.35,20.7,13.85,2,2.65
"2012-08-29",0,76.47,19.83,24.08,12.18,1.26,2.9
"2012-08-30",0,68.18,20.38,23.3,12.17,1.67,3.67
"2012-08-31",0,61.69,20.87,27.77,10.66,1.33,4.14
"2012-09-01",0,51.34,20.46,30.72,12.2,0.85,3.89
"2012-09-02",0,42.31,20.62,31.16,13.1,1.05,4.3
"2012-09-03",0,50.8,19.69,28.58,15.2,2.02,4.74
"2012-09-04",0,64.95,20.11,25.16,14.19,2.77,4.53
"2012-09-05",0,65.16,19.44,30.72,12.42,1.47,4.3
"2012-09-06",0,51.84,18.78,32.59,17.34,0.8,3.94
"2012-09-07",0,48.56,19.13,32.84,17.59,0.93,4.45
"2012-09-08",0,40.7,20.18,34.03,17.94,0.8,4.44
"2012-09-09",0,39.48,19.07,34.19,16.62,0.82,4.22
"2012-09-10",0,50.47,19.76,33.72,16.41,1.27,4.82
"2012-09-11",0,47.4,17.59,32.34,18.12,1.21,4.6
"2012-09-12",0,60.45,18.45,31.89,16.27,1.33,4.39
"2012-09-13",0,59.94,17.53,29.88,19.2,1.55,4.4
"2012-09-14",0,63.66,20.03,29.64,17.08,2.38,4.94
"2012-09-15",0,63.32,20.84,32.97,15.3,1.63,4.99
"2012-09-16",0,53.42,20.05,34.91,17.47,1.28,4.9
"2012-09-17",0,51.03,19.29,34.88,18.77,1.29,5
"2012-09-18",0,42.48,16.96,34.69,21.06,1.38,4.97
"2012-09-19",4.2,49.78,13.44,33.78,19.25,1.87,4.88
"2012-09-20",22.55,88.64,7.73,22.06,16.61,1.01,1.77
"2012-09-21",23.81,94.15,1.45,20.39,16.39,0.93,0.75
"2012-09-22",38.78,73.58,20.92,24.2,14.4,1.06,3.76
"2012-09-23",0.31,68.22,24.45,26.19,11.83,1.95,4.6
"2012-09-24",2.73,78.21,12.77,25.67,13.26,1.65,2.96
"2012-09-25",7.86,88.67,3.84,20.78,17.31,1.5,1.25
"2012-09-26",2.93,74.82,15.89,18.34,11.7,1.97,3.02
"2012-09-27",0,64.36,22.07,19.88,7.25,2.53,3.99
"2012-09-28",0,54.44,26.22,22.42,9.77,2.76,5.6
"2012-09-29",0,57.36,25.27,25.62,10.32,2.16,5.21
"2012-09-30",0,55.86,24.77,29.34,12.21,1.75,5.26
"2012-10-01",0,52.75,23.83,32.38,14.34,1.33,5.09
"2012-10-02",0,56.13,23.21,33.97,15.76,1.25,5.38
"2012-10-03",0,44.34,23.38,35.12,20.78,1.17,5.65
"2012-10-04",0,59.81,19.81,31.5,17.83,1.19,4.67
"2012-10-05",0,69.53,10.89,27.3,18.86,1.38,3.27
"2012-10-06",0,58.71,23.12,33.66,18.83,1.36,5.54
"2012-10-07",0,54.33,24.03,33.59,19.42,1.13,5.42
"2012-10-08",0,55.03,23.94,32,17.64,1.42,5.41
"2012-10-09",0,55.66,23.77,33.06,16.88,1.31,5.52
"2012-10-10",0,48.97,17.43,32.38,19.81,1.35,4.76
"2012-10-11",6.9,81,8.96,25.27,17.84,1.56,2.37
"2012-10-12",23.17,87.91,6.77,19.05,15.21,2.38,1.75
"2012-10-13",9,74.37,17.58,23.06,15.23,2.87,3.87
"2012-10-14",5.09,68.5,20.46,24.69,15.84,3.4,4.66
"2012-10-15",1.1,64.02,26.5,29.02,13.41,1.98,5.59
"2012-10-16",7.84,70.2,15.98,28.73,14.38,1.54,3.88
"2012-10-17",15.5,79.14,16.08,26.12,16.77,1.19,3.34
"2012-10-18",0.41,66.07,26.08,30.78,16.34,0.48,4.94
"2012-10-19",0,67.61,19.79,30.16,16.59,1.64,4.48
"2012-10-20",0.8,64.53,19.53,30.75,17.62,1.15,4.63
"2012-10-21",1.25,63.75,21.44,32.25,18.31,1.63,5.16
"2012-10-22",4.14,65.57,25.74,32.84,18.48,1.6,5.8
"2012-10-23",6.84,73.68,12.69,29.67,20.23,1.43,3.47
"2012-10-24",4.42,79.12,18.58,29.52,19.89,1.06,4.02
"2012-10-25",0.07,77.98,23.37,32.03,18.44,1.25,4.98
"2012-10-26",1.32,76.28,20.55,33.28,19.16,1.72,4.77
"2012-10-27",11.53,71.31,24.39,33.28,18.77,1.13,5.38
"2012-10-28",0,64.85,22.1,34.16,22.12,1.3,5.34
"2012-10-29",0,63.51,26.72,34.75,19.42,1.22,6.07
"2012-10-30",0,52.07,24.48,36.47,22.36,0.61,5.33
"2012-10-31",0.18,57.91,25.34,36.44,21.75,0.85,5.74
"2012-11-01",1,77.4,15.86,28.8,19.83,1.45,3.82
"2012-11-02",2.34,76.61,22.8,27.5,18.7,1.81,4.75
"2012-11-03",0.22,79.84,11.64,24.28,17.72,1.62,2.79
"2012-11-04",0.03,71.17,25.48,29.55,17.52,1.21,5.22
"2012-11-05",0,65.19,26.92,30.67,17.19,1.74,5.75
"2012-11-06",0,59.72,28.04,29.94,18.44,1.99,6.29
"2012-11-07",0,64.07,24.89,31.47,17.58,1.95,5.93
"2012-11-08",17.39,79.01,8.82,26.58,19.44,1.49,2.57
"2012-11-09",18.92,91.21,6.17,24.61,19.55,1.55,1.61
"2012-11-10",30.55,80.08,17.35,28.25,20.17,1.03,3.72
"2012-11-11",0,73.48,23.93,31.23,20.55,0.88,5.06
"2012-11-12",0.14,76.01,16.66,29.77,22.02,0.76,3.74
"2012-11-13",3.24,80.44,15.89,25.44,18.83,2.11,3.58
"2012-11-14",0.13,69.99,24.81,26.11,15.23,2.46,5.18
"2012-11-15",0,66.06,22.85,27.25,15.59,1.94,4.97
"2012-11-16",0,61.66,27.49,29.3,15.46,1.76,5.93
"2012-11-17",0,60.5,30.53,27.69,15.88,2.35,6.62
"2012-11-18",0,59.42,29.59,29.78,14.24,1.75,6.15
"2012-11-19",0,65.34,24.04,30.86,16.22,1.67,5.55
"2012-11-20",0,65.48,23.93,32,19.28,0.9,5.11
"2012-11-21",0,54.84,27.76,32.72,19.41,1.58,6.36
"2012-11-22",0,56.43,29.65,33.44,18.31,1.84,6.91
"2012-11-23",0.61,47.6,26.51,34.06,19.42,0.92,5.92
"2012-11-24",1.21,69.92,12.77,28.59,20.44,0.99,3.21
"2012-11-25",12.51,81.2,11.83,24.72,19.11,2.45,2.9
"2012-11-26",0,69.45,26.93,28.75,16.75,2.6,5.87
"2012-11-27",2.65,71.86,22.99,30.44,17.86,1.68,5.15
"2012-11-28",0.47,67.94,26.16,32.69,19.34,1.2,5.74
"2012-11-29",0.56,59.15,25.96,33.72,20.94,1.6,6.18
"2012-11-30",0,63.78,17.15,27.81,19.48,2.03,4.74
"2012-12-01",0.43,65.51,21.7,31.98,19.05,1.5,5.24
"2012-12-02",2.68,66.89,24.36,31.97,19.77,1.27,5.43
"2012-12-03",0.41,70.24,28.63,32.31,19.47,1.2,6.11
"2012-12-04",0.07,67.58,25.23,33.78,20.39,1.23,5.65
"2012-12-05",1.91,69.27,23.1,33.44,21.16,1.03,5.21
"2012-12-06",3.79,71.02,19.87,32.09,21.12,0.79,4.58
"2012-12-07",0.62,66.36,21.25,33.38,21.66,0.91,4.92
"2012-12-08",1.59,59.1,26.46,35.78,22.72,0.72,6.02
"2012-12-09",1.88,72.41,19.06,32.88,20.97,1.54,4.73
"2012-12-10",2.89,69.83,27.45,33.91,19.23,0.88,5.93
"2012-12-11",1.88,70.58,19.29,32.56,22.08,1.38,4.73
"2012-12-12",5.14,74.66,23.06,33.09,20.58,0.79,5.1
"2012-12-13",12.47,74.27,24.55,32.22,19.67,0.95,5.31
"2012-12-14",11.88,81.67,14.23,27.64,21.05,1.08,3.29
"2012-12-15",6.18,89.82,10.33,26.11,19.98,1.29,2.38
"2012-12-16",38.66,83.5,16.41,28.16,20.53,1.48,3.6
"2012-12-17",23.89,90.8,6.66,24.62,19.22,1.54,1.68
"2012-12-18",13.66,76.93,22.68,29.86,18.83,0.61,4.64
"2012-12-19",0.31,72,20.43,31.55,20.62,0.58,4.43
"2012-12-20",1.57,65.91,27.51,33.94,21.39,1,6.13
"2012-12-21",0,66.86,26.37,35.31,21.53,0.95,5.95
"2012-12-22",0.72,78.82,18.28,29.03,20.38,1.67,4.16
"2012-12-23",0,74.76,24.7,31.66,20.05,2.04,5.6
"2012-12-24",6.23,70.64,28.04,33.75,20.05,1.07,6.16
"2012-12-25",0.62,66,25.96,34.09,21.97,1.06,5.97
"2012-12-26",22.95,75.62,19.02,31.27,21.52,0.95,4.27
"2012-12-27",5.72,72.32,25.75,32.12,20.11,0.98,5.54
"2012-12-28",3.46,77.63,16.73,28.66,18.75,1.35,3.82
"2012-12-29",7.11,77.81,18.83,30.23,19.61,0.87,4.05
"2012-12-30",3.75,82,15.05,29.5,20.38,0.86,3.44
"2012-12-31",2.43,77.57,21.12,30.86,19.83,0.98,4.59
"2013-01-01",6.62,79.95,19.81,31.92,20.28,1.11,4.47
"2013-01-02",13.1,82.04,17.11,28.03,20.06,1.41,3.75
"2013-01-03",1.55,77.4,19.86,26.91,18.06,2.62,4.4
"2013-01-04",0,73.87,24.99,31.52,18.38,1.96,5.61
"2013-01-05",2.7,72.48,25.5,31.44,19.58,1.35,5.49
"2013-01-06",5.39,79.7,13.23,29.56,19.66,0.84,3.13
"2013-01-07",9.71,72.61,26.1,31.77,19.14,0.72,5.44
"2013-01-08",3.83,79.17,16.48,30.44,20.91,1.21,3.86
"2013-01-09",14.34,82.27,19.4,28.89,20.91,0.97,4.11
"2013-01-10",0,82.45,11.84,24.98,20.27,2.21,2.9
"2013-01-11",0,68.55,27.15,26.45,15.61,2.83,5.56
"2013-01-12",0.44,78.93,15.81,25.17,15.15,1.89,3.43
"2013-01-13",43.84,90.99,8.62,23.02,18.39,1.21,1.95
"2013-01-14",17.81,89.35,10.99,24.14,18.52,1.08,2.4
"2013-01-15",8.47,87.18,16.19,26.89,18.7,0.78,3.33
"2013-01-16",72.94,91.64,9.1,23.41,17.97,0.9,2.01
"2013-01-17",20.7,82.85,19.09,27.31,17.28,0.87,3.84
"2013-01-18",1.58,71.2,26.24,30.75,18.12,0.62,5.29
"2013-01-19",8.95,74.83,23.67,31.12,19.38,1.07,5.04
"2013-01-20",5.96,73.26,27.6,28.05,18.28,2.25,5.62
"2013-01-21",0,70.3,27.06,27.33,16.38,2.84,5.6
"2013-01-22",0,67.92,26.84,28.59,16.34,2.58,5.77
"2013-01-23",0,72.08,22.34,29.55,18.12,1.62,4.89
"2013-01-24",1.15,72.62,24.03,31.61,19.2,1.11,5.18
"2013-01-25",6.62,75.84,18.85,29.98,20.77,1.28,4.24
"2013-01-26",7.29,81.97,17.21,29.61,20.31,0.75,3.7
"2013-01-27",4.78,77.52,22.64,29.12,19.06,2.12,4.89
"2013-01-28",0,74.95,19.95,28.05,17.98,2.48,4.52
"2013-01-29",0,72.14,22.95,29.28,18.45,2.37,5.19
"2013-01-30",0,80.12,13.36,27.62,19.52,1.76,3.25
"2013-01-31",0.84,82.41,13.65,28.39,20.44,1.2,3.2
