"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-19",0.02,70.64,22.8,28.8,16.98,1.2,4.36
"2012-03-20",0.42,71.93,23.1,29.64,15.45,0.84,4.31
"2012-03-21",0.03,67.74,22.94,30.94,15.89,0.77,4.36
"2012-03-22",0.64,70.62,20.42,31.03,17.86,1.16,4.28
"2012-03-23",9.2,83.91,12.61,25.56,18.31,1.19,2.59
"2012-03-24",0.3,78.29,18.83,28.92,19.14,0.91,3.72
"2012-03-25",0.2,75.98,21.5,30.47,18.44,0.95,4.17
"2012-03-26",0.01,72.71,22.58,32.03,18.64,0.88,4.48
"2012-03-27",2.23,79.21,13.5,28.7,19.81,0.91,2.93
"2012-03-28",2.04,84.17,8.87,22.81,15.18,1.37,1.96
"2012-03-29",0,74.45,22.12,28.16,13.11,1.27,4.03
"2012-03-30",0,80.47,16.72,26.59,16.52,1.46,3.24
"2012-03-31",0.01,78.02,18.54,27.03,15.58,1.57,3.57
"2012-04-01",0.03,75.44,20.34,27.83,15.16,1.46,3.87
"2012-04-02",0.04,75.36,21.36,28.56,15.06,1.37,3.99
"2012-04-03",0.02,76.49,19.6,29.17,16.91,1.33,3.83
"2012-04-04",0.05,73.93,19.99,30.48,18.02,1.24,4.02
"2012-04-05",0,69.21,20.89,32.06,17.95,1.09,4.19
"2012-04-06",0.24,71.41,20.07,30.78,17.98,1.13,4.02
"2012-04-07",0.01,72.93,20.75,31.64,18.78,1,4.09
"2012-04-08",2.49,77.25,16.7,30.75,17.52,1.18,3.48
"2012-04-09",11.16,80.98,15.47,26.62,16.98,1.69,3.05
"2012-04-10",0,76.71,12.38,27.47,19.58,1.43,2.79
"2012-04-11",1.88,76.19,17.64,29.83,19.3,1.2,3.54
"2012-04-12",11.02,78.9,18.83,30.44,18.2,0.81,3.57
"2012-04-13",0.33,76.95,18.24,30.84,18.8,0.76,3.5
"2012-04-14",1.87,76.19,15.9,30.62,20.27,1.05,3.33
"2012-04-15",1.13,74.99,18.35,29.47,18.97,1.24,3.63
"2012-04-16",0.02,76.16,16.16,25.47,18.2,2.21,3.3
"2012-04-17",0.02,72.01,20.23,27.03,15.53,1.66,3.75
"2012-04-18",0.01,76.31,18.04,27.34,15.31,1.41,3.37
"2012-04-19",0.02,76.03,18.65,28.22,14.99,1.11,3.39
"2012-04-20",0,80.02,11.89,27.47,16.83,0.76,2.38
"2012-04-21",14.3,94.38,3.72,22.02,18.14,0.82,1.03
"2012-04-22",7.11,87.73,8.42,22.48,17.02,1.47,1.76
"2012-04-23",0.04,78.97,17.29,25.67,15.99,1.26,3.04
"2012-04-24",0.03,79.13,18.66,25.31,13.02,1.06,3.03
"2012-04-25",0.06,78.49,17.7,27.78,15.29,1.05,3.15
"2012-04-26",1.01,83.83,10.05,27.38,18.31,1.65,2.3
"2012-04-27",28.5,89.24,9,22.78,17.45,1.31,1.79
"2012-04-28",3.71,86.54,8.94,23.48,16.22,1.21,1.81
"2012-04-29",12.96,93.38,5.31,20.81,16.36,1.38,1.2
"2012-04-30",23.75,94.6,5.88,18.89,13.26,1.02,1.17
"2012-05-01",1.09,73.47,17.53,19.05,9.76,1.4,2.58
"2012-05-02",1.43,82.72,13.05,21.22,9.09,1.66,2.17
"2012-05-03",1.45,80.14,14.43,23.44,13.76,1.98,2.58
"2012-05-04",0.02,76.01,17.17,24.92,15.45,1.5,2.91
"2012-05-05",0.01,79.14,16.35,26.14,14.14,0.8,2.65
"2012-05-06",0.01,78.51,16.53,24.67,13.73,1.39,2.73
"2012-05-07",0,74.65,17.67,25.56,15.57,1.81,3.09
"2012-05-08",0.01,76.95,16.26,24.16,15.08,1.67,2.8
"2012-05-09",0,75.74,17.57,25.75,13.88,0.81,2.74
"2012-05-10",0.02,76.18,15.78,26.73,12.79,0.7,2.53
"2012-05-11",0,70.86,16.1,27.66,13.1,0.74,2.65
"2012-05-12",7.66,88.68,6.54,21.75,17,1.33,1.43
"2012-05-13",0.09,88.49,7.95,20.56,16.17,1.09,1.52
"2012-05-14",1.7,89.23,5.62,18.62,14.64,1.78,1.25
"2012-05-15",0.48,83.91,7.16,19.5,14.29,2.17,1.5
"2012-05-16",0.11,78.6,14.24,21.45,13.8,2.08,2.46
"2012-05-17",0.15,76.78,15.13,22.03,13.98,2.14,2.54
"2012-05-18",0.03,73.23,17.09,22.73,13.25,1.95,2.81
"2012-05-19",0.06,75.63,15.22,23.16,12.91,1.23,2.39
"2012-05-20",0.02,76.49,15.11,24.5,13.36,0.95,2.36
"2012-05-21",0.04,78.77,14.3,24.39,12.66,0.78,2.19
"2012-05-22",0.07,80.87,13.49,23.62,12.79,0.85,2.1
"2012-05-23",0.05,79.02,15.63,24.95,11.76,0.75,2.28
"2012-05-24",0.13,81.9,10.09,24.08,14.25,0.94,1.83
"2012-05-25",14.21,85.04,10.56,24.06,16.02,1.57,1.95
"2012-05-26",0.02,81.31,15.09,23.25,11.82,0.88,2.19
"2012-05-27",0.01,82.1,14.47,24.78,9.91,0.61,2.08
"2012-05-28",0.03,79.79,15.28,26.05,14.41,0.86,2.39
"2012-05-29",0.84,80.12,15.85,26.66,13.68,0.59,2.35
"2012-05-30",1.07,79.03,15.45,27.73,14.13,0.84,2.46
"2012-05-31",1.61,85.64,8.81,22.7,15.85,0.95,1.61
"2012-06-01",2.61,88.99,6.49,22.02,15.73,0.85,1.31
"2012-06-02",0.54,86.87,12.23,22.7,14.39,0.65,1.88
"2012-06-03",0.04,82.57,13.02,26.81,12.99,0.98,2.17
"2012-06-04",0.65,73.31,12.7,28.08,16.92,1.64,2.66
"2012-06-05",17,94.9,2.9,20.86,16.06,1,0.85
"2012-06-06",27.08,95.45,3.99,18.83,15.49,0.75,0.88
"2012-06-07",15.8,94.03,4.06,16.28,11.59,1.46,0.86
"2012-06-08",17.06,90.51,4.21,14.58,10.6,1.37,0.82
"2012-06-09",2.16,85.93,9.54,17.66,11.38,1.72,1.54
"2012-06-10",1.59,87.29,9.52,21.94,12.6,0.92,1.57
"2012-06-11",4.51,91.5,7.32,21.72,14.12,0.69,1.32
"2012-06-12",5.06,86.9,11.63,24.48,15.42,0.53,1.8
"2012-06-13",0.33,88.76,10.2,23.36,15.33,0.75,1.64
"2012-06-14",0.01,86.86,13.01,25.28,13.62,0.58,1.94
"2012-06-15",0.04,83.95,12.98,25.28,13.38,0.56,1.97
"2012-06-16",0.07,80.67,13.28,24.36,12.34,0.89,2.02
"2012-06-17",3.14,80.67,13.08,23.55,12.16,0.95,1.97
"2012-06-18",0.04,75.93,6.93,22.59,14.52,1.22,1.61
"2012-06-19",6.97,89.17,3.32,20.78,16.14,0.84,0.91
"2012-06-20",70.12,94.3,3.51,20.16,15.73,1.15,0.88
"2012-06-21",7.6,95.81,3.29,17.09,14.56,0.87,0.81
"2012-06-22",13.57,86.56,7.58,20.75,15.16,1.71,1.35
"2012-06-23",1.23,83.07,13.03,19.72,10.23,1.41,1.85
"2012-06-24",0.06,81.38,14.68,24.42,13.25,1.04,2.18
"2012-06-25",0.02,88.89,9.46,20.98,13.22,1.09,1.5
"2012-06-26",0.02,79.11,14.68,22.72,12.27,1.56,2.21
"2012-06-27",0.05,78.29,14.94,23.59,12.55,0.77,2.09
"2012-06-28",0.05,79.75,14.11,25.06,12.41,0.82,2.11
"2012-06-29",0.02,76.67,14.69,25.53,11.31,0.59,2.07
"2012-06-30",0,72.92,14.86,25.95,12.1,0.55,2.13
"2012-07-01",0,76.97,15.2,26.2,10.82,0.64,2.18
"2012-07-02",0.01,77.34,15.42,26.73,11.53,0.63,2.24
"2012-07-03",0.01,78.59,15.09,26.2,12.05,0.72,2.22
"2012-07-04",0,73.12,15.36,25.89,12.48,1,2.38
"2012-07-05",0,66.48,15.34,26.22,13.31,0.82,2.39
"2012-07-06",0,69.21,14.94,25.86,12.82,1.44,2.61
"2012-07-07",5.41,80.47,5.45,21.31,14.84,1.07,1.36
"2012-07-08",28.05,86.32,9.19,16.39,11.2,2.05,1.45
"2012-07-09",0.12,75.82,16.07,21.66,10.3,1.76,2.37
"2012-07-10",0.02,77.01,15.42,23.47,11.78,1.03,2.27
"2012-07-11",0,76.54,12.4,24.45,13.26,0.86,2.05
"2012-07-12",2.61,87.92,5.17,20,14.63,1.03,1.16
"2012-07-13",3.98,72.77,16.57,18.92,7.32,1.32,2.16
"2012-07-14",0,73.94,16.13,20.17,4.97,0.67,1.95
"2012-07-15",0.09,74.75,15.79,18.7,7.05,1.94,2.26
"2012-07-16",0.13,86.1,4.59,14.75,11.66,2.38,1.17
"2012-07-17",2.55,91.16,6.61,18.55,12.55,1.18,1.23
"2012-07-18",5.3,82.51,12.29,17.25,10.37,1.32,1.68
"2012-07-19",0.06,81.58,16.07,20.34,5.68,0.49,1.93
"2012-07-20",0.04,81.85,15.21,21.53,7.3,0.69,2.02
"2012-07-21",0.02,72.89,17.11,24.23,6.3,0.94,2.44
"2012-07-22",0.01,69.16,15.55,27.69,9.34,0.73,2.47
"2012-07-23",0,70.7,15.21,28.55,13.49,0.67,2.53
"2012-07-24",0,72.58,13.2,28.47,14.21,0.7,2.36
"2012-07-25",0,74.04,12.32,25.19,14.91,1.06,2.26
"2012-07-26",0,73.11,14.3,27.47,13.66,0.8,2.48
"2012-07-27",0,72.42,14.72,25.03,14.2,1.06,2.56
"2012-07-28",0,75.95,15.5,27.05,13.89,0.99,2.66
"2012-07-29",0,63.24,17.26,28.78,14.48,1.37,3.28
"2012-07-30",0.05,79.86,10.53,21.45,13.85,2.39,2.16
"2012-07-31",0.01,81.5,10.27,22.14,13.77,2.04,2.08
"2012-08-01",0.01,73.9,15.9,25.08,14.34,1.15,2.68
"2012-08-02",0.02,73.59,16.82,25.91,12.2,1.02,2.75
"2012-08-03",0,68.49,17.95,26.59,12.66,0.86,2.87
"2012-08-04",0,69.14,17.58,27.08,11.28,0.8,2.81
"2012-08-05",0,79.08,11.68,22.92,11.96,1.2,2.11
"2012-08-06",0.07,74.29,16.03,20.94,13.41,1.71,2.64
"2012-08-07",0.02,73.06,18.03,25.14,9.79,1.49,2.96
"2012-08-08",0.01,69.5,17.92,26.48,11.83,1.32,3.05
"2012-08-09",0.03,73.07,17.75,26.45,10.95,0.73,2.8
"2012-08-10",0.02,69.76,18.23,26.61,11.2,0.67,2.85
"2012-08-11",0.02,67.63,18.36,26.34,11.51,0.97,3.03
"2012-08-12",0,61.68,19.24,26.73,12.23,1.37,3.46
"2012-08-13",0,66.18,18.02,27.27,10.79,1.01,3.1
"2012-08-14",0,71.58,18.13,25.55,13.04,1.65,3.23
"2012-08-15",0.01,68.41,19.25,27.45,15,1.76,3.64
"2012-08-16",0,71.53,15.53,26.5,14.23,1.25,2.9
"2012-08-17",0.03,69.93,19.07,27.52,15.19,1.43,3.47
"2012-08-18",0.02,67.98,19,27.06,14.04,1.55,3.53
"2012-08-19",0.01,67.85,19.26,27.41,13.47,1.29,3.43
"2012-08-20",0.03,66.68,19.71,27.38,13.66,1.12,3.45
"2012-08-21",0.02,56.06,20.27,27.88,14.28,1.3,3.78
"2012-08-22",0.02,58.91,18.87,29.23,12.03,1.17,3.58
"2012-08-23",0.02,58.66,20.56,26.36,12.27,1.5,3.74
"2012-08-24",0.03,66.43,19.96,27.77,13.78,1.48,3.72
"2012-08-25",0.02,62.58,17.74,28.52,14.17,1.18,3.47
"2012-08-26",0,69.86,19.12,25.02,14.94,1.96,3.59
"2012-08-27",0,74.88,17.15,25.69,12.22,1.22,3.03
"2012-08-28",0.7,80.27,9.44,20.11,13.19,1.83,2.09
"2012-08-29",0.75,79.86,18.86,23.3,12.73,1.39,3.11
"2012-08-30",0,73.7,17.45,21.58,12.56,2.03,3.09
"2012-08-31",0,68.31,21.82,26.97,11.97,1.34,3.85
"2012-09-01",0.01,65.03,20.28,29.05,10.36,0.9,3.59
"2012-09-02",0.01,58.53,21.38,30.2,12.02,0.92,3.93
"2012-09-03",0.01,67.95,18.88,24.8,13.08,2.33,3.88
"2012-09-04",0.2,75.86,15.98,20.62,14.3,2.65,3.09
"2012-09-05",0,70.35,20.18,29.02,12.34,1.03,3.69
"2012-09-06",0,68.86,18.67,30.33,14.63,1.03,3.74
"2012-09-07",0,65.67,19.06,31.17,14.53,1.06,3.89
"2012-09-08",0,55.17,21.14,32.59,16.06,0.96,4.31
"2012-09-09",0,54.76,20.06,33.06,15.6,0.87,4.14
"2012-09-10",0,60.25,20.82,32.94,17.16,1.54,4.71
"2012-09-11",0.27,68.56,16.39,30.41,17.75,1.61,3.84
"2012-09-12",0.02,70.72,19.78,30.42,15.67,1.48,4.06
"2012-09-13",0.18,76.64,15.94,25.42,17.14,1.75,3.28
"2012-09-14",0,73.02,18.83,26.55,16.69,2.16,3.93
"2012-09-15",0,70.6,21.62,30.42,15.52,1.35,4.3
"2012-09-16",0,61.99,21.62,33.94,15.45,1.18,4.64
"2012-09-17",0,57.65,21.09,34.44,17.62,1.47,4.93
"2012-09-18",0,50.07,20.76,35.25,18.36,1.56,5.26
"2012-09-19",0.84,48.62,15.71,34.34,19.55,2.57,5.52
"2012-09-20",6.71,87.15,7.29,22.75,17.28,1.38,1.76
"2012-09-21",3.89,94.05,4.18,20.61,16.34,1.13,1.14
"2012-09-22",5.22,72.24,21.25,23.83,13.18,1.77,3.86
"2012-09-23",0.14,73.16,23.27,23.77,11.96,2.38,4.15
"2012-09-24",0.04,77.46,15.89,26.7,14.03,1.4,3.25
"2012-09-25",0.84,84.21,6.21,22.36,16.42,1.07,1.66
"2012-09-26",3.83,75.95,13.01,17.69,8.77,2.92,2.59
"2012-09-27",0.39,71.47,16.77,17.89,8.3,2.9,3.07
"2012-09-28",0,63.28,25.42,21.64,10.03,2.96,4.56
"2012-09-29",0,61.76,25.35,24.88,11.07,2.19,4.69
"2012-09-30",0,65.18,24.3,27.09,11.38,1.55,4.56
"2012-10-01",0.02,60.24,23.62,32.03,12.98,1.44,5.04
"2012-10-02",0,53.25,22.66,33.22,17.94,1.33,4.92
"2012-10-03",0,48.58,22.11,34.06,21.47,1.52,5.23
"2012-10-04",0,65.66,20.84,29.67,18.56,1.63,4.74
"2012-10-05",0.28,72.85,11.03,28.27,18.52,1.22,2.82
"2012-10-06",1.53,57.53,21.29,32.09,20.78,1.49,4.79
"2012-10-07",0,55.81,24.71,33.09,18.33,1.14,5.27
"2012-10-08",0,60.25,25.26,31.09,17.73,1.66,5.38
"2012-10-09",0,50.84,23.41,32.53,18.09,1.62,5.09
"2012-10-10",0.19,44.39,22.4,32.97,21.38,1.8,5.3
"2012-10-11",6.8,80.9,6.04,23.92,17.38,2.02,1.96
"2012-10-12",2.22,81.64,11.29,22.67,15.91,2.69,2.56
"2012-10-13",1.23,76.61,13.59,22.45,15.3,3.36,3.12
"2012-10-14",0.07,73.17,19.61,22.92,15.24,3.49,3.99
"2012-10-15",0.12,64.37,27.33,29.09,13.37,2.26,5.37
"2012-10-16",4.5,65.63,16.78,27.19,13.62,1.24,3.72
"2012-10-17",15.99,80.97,17.03,25.69,17.02,1.87,3.47
"2012-10-18",0.01,70.86,25.11,30.73,15.78,1.11,5
"2012-10-19",0,73.89,21.26,26.77,15.98,2.08,4.34
"2012-10-20",0.89,78.91,11.22,24.27,15.94,1.13,2.59
"2012-10-21",8.64,68.82,21.41,31.7,16.56,1.51,4.83
"2012-10-22",1.72,62.76,26.34,33.22,18,1.79,5.94
"2012-10-23",36.69,85.41,7.36,27.36,18.89,1.26,2.04
"2012-10-24",15.42,81.72,14.7,28.34,18.66,1.16,3.25
"2012-10-25",5.51,78.51,21.5,29.88,17.5,1.38,4.44
"2012-10-26",0.03,77.88,19.32,28.95,18.48,1.42,4.19
"2012-10-27",0.13,68.63,25.12,33.72,18.84,0.94,5.37
"2012-10-28",0.22,68.59,20.14,33.34,20.59,1.19,4.81
"2012-10-29",10.06,70.53,25.89,33.44,18.89,0.8,5.34
"2012-10-30",2.15,63.06,25.1,36.38,20.55,0.7,5.49
"2012-10-31",1.56,58.68,25.92,36.28,20.3,1.08,5.94
"2012-11-01",10.44,79.33,16.87,26.55,19.17,1.67,3.67
"2012-11-02",0.26,77.86,16.21,24.73,17.36,1.67,3.5
"2012-11-03",0,80.08,12.01,23.61,16,1.37,2.72
"2012-11-04",0,77.17,20.91,27.22,16.86,1.14,4.17
"2012-11-05",0,70.95,25.86,28.3,16.77,1.56,5.2
"2012-11-06",0.61,66.18,27.13,28.95,17.61,2.09,5.69
"2012-11-07",0.99,73.09,23.36,29.11,17.5,1.89,4.92
"2012-11-08",3.59,77.87,13.17,27.06,18.73,1.38,3.09
"2012-11-09",3.5,91.57,6.4,22.61,19.48,1.42,1.62
"2012-11-10",10.59,81.2,17,28.67,20.11,1.42,3.7
"2012-11-11",6.79,72.79,24.7,31.14,20.03,1.35,5.26
"2012-11-12",5.07,84.36,11.65,26.33,20.23,1.26,2.67
"2012-11-13",10.11,82.44,11.88,22.58,16.5,2.7,2.69
"2012-11-14",0.24,75.67,17.63,22.64,14.52,2.47,3.59
"2012-11-15",0.03,73.1,18.02,23.75,14.49,1.78,3.7
"2012-11-16",0.08,70.86,28.11,26.14,13.35,1.93,5.18
"2012-11-17",0.03,68.8,28.84,25.25,13.64,2.49,5.39
"2012-11-18",0,68.46,28.87,27.19,13.23,1.84,5.46
"2012-11-19",0,71.51,25.13,30.44,15.04,1.48,5.2
"2012-11-20",0.01,71.46,23.78,32.03,17.08,0.91,4.92
"2012-11-21",0.24,65.7,28.88,30.08,16.78,1.74,5.93
"2012-11-22",0,63.24,30.53,30.83,16.31,1.71,6.26
"2012-11-23",0.02,57.61,28.92,34.53,14.21,1.02,6.03
"2012-11-24",0.97,74.88,11.32,26.47,19.27,0.97,2.78
"2012-11-25",5.93,83.58,13.79,23.41,17.17,2.64,2.93
"2012-11-26",0,77.84,19.96,23.67,15.76,2.72,4.04
"2012-11-27",3.58,80.05,18.88,28.09,16.73,1.35,3.93
"2012-11-28",8.39,71.47,27.62,31.73,17.92,1.32,5.73
"2012-11-29",0.01,66.09,28.7,31.41,17.77,1.68,6.07
"2012-11-30",0,69.65,20.28,27.34,18.56,2.27,4.72
"2012-12-01",1.54,72.83,19.92,31.52,18.55,1.44,4.56
"2012-12-02",8.25,77.28,23.82,31.5,18.98,1.59,5.14
"2012-12-03",12.55,76.85,26.43,30.52,18.84,1.29,5.38
"2012-12-04",0.57,71.5,26.69,32.41,18.42,1.23,5.59
"2012-12-05",0.11,69.13,26.33,33.25,20.09,1.11,5.74
"2012-12-06",1.76,74.55,20.71,31.75,21.09,1.27,4.69
"2012-12-07",0.5,72.2,23.9,33.47,21.12,1.09,5.34
"2012-12-08",0.4,71.6,25.58,31.77,22.28,1.3,5.58
"2012-12-09",5.97,79.89,18.02,28.55,20.48,1.69,3.99
"2012-12-10",0,69.29,28.61,32.62,18.55,0.92,5.93
"2012-12-11",0.92,70.99,20.77,32.56,21.91,1.69,5
"2012-12-12",3.05,70.87,26.86,33.16,20.36,1.19,5.83
"2012-12-13",0,72.47,26.55,32.03,20.28,1.28,5.7
"2012-12-14",7.85,89.23,10.62,26.06,20.33,1.3,2.42
"2012-12-15",10.66,93.76,7.09,24.03,20.3,0.97,1.69
"2012-12-16",45.72,85.37,14.63,27.69,20.67,1.51,3.22
"2012-12-17",4.66,88.59,9.44,24.98,20.34,1.78,2.25
"2012-12-18",3.44,81.16,17.07,28.44,19.56,0.74,3.62
"2012-12-19",0.17,78.41,20.73,31.75,20.45,1.07,4.54
"2012-12-20",7.12,77.61,25.37,32.91,20.28,1.29,5.51
"2012-12-21",15.05,75.29,25.36,33.94,20.84,1.07,5.54
"2012-12-22",7.68,84.38,14.89,27.33,21.48,2.12,3.35
"2012-12-23",0.78,78.6,20.72,28.92,20.38,1.96,4.5
"2012-12-24",0.02,73.53,27.79,33.12,20.48,1.17,5.97
"2012-12-25",0,68.22,28.23,33.75,20.98,1.35,6.24
"2012-12-26",0.33,73.7,20.79,31.22,20.77,1.45,4.72
"2012-12-27",0.1,79.26,20.88,30.89,20.06,1.52,4.6
"2012-12-28",4.99,79.08,17.97,28.61,18.69,1.31,3.87
"2012-12-29",0.65,78.91,17.73,30.06,20.02,0.81,3.86
"2012-12-30",12.28,86.14,18.77,29.69,19.86,0.9,3.93
"2012-12-31",22.84,82.25,19.09,29.69,19.62,0.99,4.07
"2013-01-01",22.05,85.27,18.68,30.58,19.41,1.35,4.04
"2013-01-02",10,85.27,16.16,25.47,18.83,2.49,3.4
"2013-01-03",1,84.23,14.78,24.06,17.55,2.9,3.12
"2013-01-04",1.13,78.86,23.88,28.56,18.23,2.48,4.93
"2013-01-05",0,75.09,27.21,31.69,19.56,1.53,5.75
"2013-01-06",1.26,83.85,15.78,29.78,20.02,1.34,3.54
"2013-01-07",7.14,76.96,26.31,31.25,19.17,1.13,5.4
"2013-01-08",2.64,80.26,18.58,30,20.84,1.35,4.13
"2013-01-09",12.12,88.03,14.64,28.8,20.62,1.11,3.19
"2013-01-10",11.71,86.5,10.76,23.28,18.84,2.97,2.53
"2013-01-11",2.02,76.22,21.35,23.91,15.38,3.18,4.27
"2013-01-12",3.48,84.88,13.17,23.17,14.67,1.95,2.73
"2013-01-13",9.69,90.21,11.61,23.64,17.7,1.76,2.44
"2013-01-14",9.98,87.98,12.41,25.11,17.81,1.22,2.63
"2013-01-15",6.18,89.9,13.48,25.02,18.81,1.04,2.76
"2013-01-16",15.71,89.92,10.08,23.75,18.09,1.33,2.21
"2013-01-17",22.55,83.04,19.04,26.48,18.23,1.49,3.86
"2013-01-18",22.44,76.67,27.57,29.75,16.75,0.91,5.34
"2013-01-19",0.24,82.1,20.42,28.34,18.31,1.62,4.23
"2013-01-20",1.2,77.84,23.74,26.47,17.52,2.72,4.75
"2013-01-21",0.01,78.27,19.94,24.69,16.55,3,4.09
"2013-01-22",3.38,75.21,23.14,26.41,16.17,2.85,4.74
"2013-01-23",0,78.22,17.96,27.22,17.67,2.08,3.93
"2013-01-24",1.37,77.98,24.49,31.19,17.86,1.23,5.06
