"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-11-17",0.06,54.32,29.51,31.91,19.3,1.5,6.52
"2012-11-16",0.6,71.09,24.86,31.88,20.77,0.82,5.33
"2012-11-15",0,69.71,24.33,31.92,20.08,1.13,5.31
"2012-11-14",3.27,76.28,22.74,29.62,19.28,1.3,4.8
"2012-11-13",2.84,77.01,19.31,33.06,21.56,1.25,4.44
"2012-11-12",0.51,71.76,24.6,33.03,22.47,1.1,5.43
"2012-11-11",0,75.3,22.54,32.03,21.56,0.82,4.81
"2012-11-10",37.91,81.46,22.17,30.58,19.86,1.27,4.64
"2012-11-09",49,89.96,10.97,29.45,20.45,1.54,2.55
"2012-11-08",33.16,84.41,9.01,27.44,20.64,1.88,2.45
"2012-11-07",2.62,60.29,23.47,33.84,20.67,1,5.36
"2012-11-06",0.07,54.71,21.14,34.69,22.58,0.91,4.9
"2012-11-05",0.06,57.56,25.38,34.84,22.05,1.05,5.73
"2012-11-04",3.93,68.44,24.11,33.56,21.06,0.82,5.12
"2012-11-03",0.1,68.65,16.85,33.38,22.53,1.45,4.4
"2012-11-02",1.68,69.57,22.77,33.16,21.31,0.82,4.98
"2012-11-01",4.45,57.23,19.11,34.22,22.16,2.77,6.05
"2012-10-31",0.02,39.12,23.62,40.34,23.88,0.91,6.06
"2012-10-30",0,36.81,25.66,40.84,23.8,0.89,6.36
"2012-10-29",0,40.92,24.61,39.59,24.22,1.46,6.94
"2012-10-28",0,44.42,25.73,39.16,23.73,0.95,6.23
"2012-10-27",0,51.16,24.56,37.31,23.12,1.38,6.24
"2012-10-26",7.84,54.22,24.59,37.38,23.53,1.12,6.04
"2012-10-25",6.27,68.65,22.95,35,21.81,0.72,5.11
"2012-10-24",0.84,73.62,19.22,33.53,21.61,1.87,4.79
"2012-10-23",0.25,58.49,20.25,34.81,24.3,1.6,5.83
"2012-10-22",1.1,61.37,24.67,35.28,21.28,1.48,6.12
"2012-10-21",0.63,58.35,22.2,34.56,22.12,1.47,5.62
"2012-10-20",0,54.45,25.19,34,20.58,1.09,5.72
"2012-10-19",0,55.17,19.87,33.84,19.95,0.92,4.51
"2012-10-18",0,63.55,27.15,32.78,18.38,0.48,5.25
"2012-10-17",8.44,76.91,20.44,29.22,18.47,0.72,4.17
"2012-10-16",7.68,68.75,11.63,31.81,19.77,1.73,3.86
"2012-10-15",0,53.19,26.48,34.84,19.44,1.87,6.39
"2012-10-14",0,58.27,25.09,32.94,19.02,1.99,6.15
"2012-10-13",0,65.16,24.02,31.08,18.06,1.65,5.22
"2012-10-12",0,68.37,18.32,29.81,19.92,1.66,4.4
"2012-10-11",1.23,68.63,18.19,31.14,21.23,0.6,3.99
"2012-10-10",0.07,50.51,17.42,33.19,22.45,1.8,5.32
"2012-10-09",0,38.08,25.07,36,21.55,1.38,6.1
"2012-10-08",0,39.06,25.13,35.78,21.73,1.07,5.92
"2012-10-07",0,39.7,24.72,35.31,21.86,1.37,6.29
"2012-10-06",0,45.65,24.74,35.59,21.52,2.24,7.06
"2012-10-05",0,58.14,16.14,32.28,20.5,1.58,4.67
"2012-10-04",0,57.5,21.37,33.22,19.86,1.49,5.31
"2012-10-03",0,39.08,23.61,36.59,20.81,1.21,5.95
"2012-10-02",0,40.39,23.87,36,21.16,1.23,5.89
"2012-10-01",0,39.01,25.1,35.47,19.59,1.29,5.95
"2012-09-30",7.16,41.46,25.2,34.19,18.34,1.23,5.68
"2012-09-29",0,44.02,25.98,31.31,14.78,1.65,5.91
"2012-09-28",0,54.3,25.87,27.94,11.66,2.09,5.62
"2012-09-27",0,56.23,26.69,24,9.68,2.39,5.06
"2012-09-26",23.05,77.04,17.21,24.33,16.86,1.69,3.48
"2012-09-25",8.05,84.78,6.97,26.2,17.69,1.68,2.02
"2012-09-24",0.77,60.7,18.85,33.75,20.62,2.06,5.11
"2012-09-23",0,57.48,24.66,31.06,15.7,0.95,4.83
"2012-09-22",8.58,72.63,21.89,27.09,17.97,1.04,4.08
"2012-09-21",12.22,85.46,8.63,28.36,18.7,1.47,2.24
"2012-09-20",16.28,83.9,9.49,26.38,19.22,1.4,2.27
"2012-09-19",3.1,49.9,13.2,35.47,20.69,2.04,4.89
"2012-09-18",0,36.2,20.59,37.34,22.72,1.51,5.71
"2012-09-17",0,37.04,18.96,37.16,23,1.29,5.16
"2012-09-16",0,36.31,21.64,37.22,22.27,1.06,5.15
"2012-09-15",0,37.97,21.01,38.31,22.06,1.37,5.61
"2012-09-14",0,43.07,19.47,36.56,21.23,1.66,5.59
"2012-09-13",0,35.21,20.16,37.72,20.84,0.67,4.46
"2012-09-12",0,35.4,20.16,37.62,20.02,0.66,4.42
"2012-09-11",0,33.31,21.86,36.97,18.59,0.74,4.6
"2012-09-10",0,26.45,23.11,37,18.5,0.87,4.99
"2012-09-09",0,29.11,22.89,36.5,18.59,0.89,4.92
"2012-09-08",0,30.72,22.7,35.5,18.73,1.18,5.22
"2012-09-07",0,30.59,20.73,34.84,19.97,1.27,5.11
"2012-09-06",0,32.2,21.47,35.72,18.67,1.19,4.99
"2012-09-05",0,38.11,20.44,36.03,18.3,1.25,5.12
"2012-09-04",0,43.42,21.92,34.31,16.22,1.98,5.81
"2012-09-03",0,32.01,20.51,34.88,17.77,1.04,4.83
"2012-09-02",0,32.9,20.57,34.91,16.75,0.88,4.38
"2012-09-01",0,35.16,20.85,34.59,15.28,0.68,3.98
"2012-08-31",0,43.9,21.22,31.42,14.11,1.44,4.8
"2012-08-30",0,47.32,21.19,30.89,15.72,1.17,4.32
"2012-08-29",0,59.16,21.89,29.16,14.2,1.22,4.02
"2012-08-28",0,56.11,18.58,28.97,16.16,1.81,4.3
"2012-08-27",0,41.46,16.72,31.81,19.17,1.12,3.88
"2012-08-26",0,38.06,16.33,31.39,19.8,1.08,4.14
"2012-08-25",0,43.31,19.97,31.97,16.62,1.46,4.6
"2012-08-24",0,43.48,14.44,30.09,19.25,1.76,4.24
"2012-08-23",0,46.41,20.57,29.97,17.33,2.01,4.99
"2012-08-22",0,38.17,21.1,30.53,15.23,2.08,5.31
"2012-08-21",0,42.79,20.66,30.88,16.11,1.93,5.19
"2012-08-20",0,45.67,19.59,30.69,17.28,2.34,5.21
"2012-08-19",0,45.14,19.43,30.58,16.81,2.36,5.2
"2012-08-18",0,46.75,19.24,30.73,16.81,2.05,4.86
"2012-08-17",0,47.41,19.35,30.42,16.8,2.15,4.98
"2012-08-16",0,44.97,18.81,30.95,17.22,1.87,4.81
"2012-08-15",0,46.45,17.49,29.98,17.95,2.24,4.96
"2012-08-14",0,47.1,17.8,29.88,16.69,1.94,4.63
"2012-08-13",0,45.67,18.34,29.92,15.32,1.34,4.11
"2012-08-12",0,43.8,19.45,30.31,15.09,1.49,4.51
"2012-08-11",0,45.83,18.91,30.34,14.37,1.38,4.36
"2012-08-10",0,45.13,18.54,30.09,14.72,1.03,4
"2012-08-09",0,46.66,18.72,30.84,16.88,1.13,4.01
"2012-08-08",0,48.26,18.41,31.38,16.92,1.43,4.37
"2012-08-07",0,49.2,18.44,31.23,15.73,1.44,4.32
"2012-08-06",0,56.56,17.16,29.86,15.75,0.93,3.53
"2012-08-05",0,49.46,17.87,30.31,15.3,0.59,3.25
"2012-08-04",0,50.45,18.5,30.95,15.6,0.62,3.33
"2012-08-03",0,51.58,18.78,30.12,15.73,1.05,3.77
"2012-08-02",0,54.54,18.49,29.17,14.81,1.27,3.87
"2012-08-01",0,51.31,18.47,28.55,14.96,1.67,4.12
"2012-07-31",0,53.5,17.46,28.67,15.41,1.68,4.18
"2012-07-30",0,47.78,15.88,31.45,15.53,0.75,3.39
"2012-07-29",0,45.62,18,32.28,14.88,1.03,4.01
"2012-07-28",0,47.32,17.64,32.34,15.16,1.04,3.89
"2012-07-27",0,45.53,17.59,32.22,15.08,0.91,3.67
"2012-07-26",0,44.93,17.59,31.48,15.39,0.99,3.61
"2012-07-25",0,40.81,17.6,31.44,16.61,1.03,3.67
"2012-07-24",0,48.81,14.86,32.34,17.59,0.9,3.38
"2012-07-23",0,55.47,16.43,32.03,16.2,0.5,2.93
"2012-07-22",0,53.01,15.86,32.44,15.03,0.63,3.08
"2012-07-21",0,55.54,17.73,29.8,9.57,0.61,3
"2012-07-20",0,61.87,18.17,25.94,7.29,0.32,2.43
"2012-07-19",0,66.19,18.03,22.06,5.82,0.31,2.17
"2012-07-18",0,69.37,17.35,20.39,9.18,0.79,2.3
"2012-07-17",0,79.4,11.16,21.02,12.2,1.65,1.99
"2012-07-16",0,66.67,16.21,24.47,10.97,1.4,2.96
"2012-07-15",0,60.18,17.45,24.89,9.38,0.87,2.74
"2012-07-14",0.5,59.84,17.96,24.06,7.91,0.58,2.39
"2012-07-13",4.19,65.72,17.93,22.3,12.02,1.06,2.58
"2012-07-12",1.29,71.56,9.74,27.59,16.58,0.79,2.22
"2012-07-11",0,63.22,16,29.23,14.7,0.5,2.7
"2012-07-10",0,66.04,16.58,28.5,14.45,0.68,3
"2012-07-09",0,73.35,16.35,27.64,11.19,0.71,2.7
"2012-07-08",0,74.61,11.27,20.44,13.12,1.24,2.06
"2012-07-07",0,63.88,14.5,27.98,16.09,1.25,2.78
"2012-07-06",0,61.21,16.55,29.33,15.64,0.99,3.22
"2012-07-05",0,61.53,16.66,29.33,14.63,0.85,2.89
"2012-07-04",0,62.05,14.63,28.3,14.26,0.9,3.14
"2012-07-03",0,61.4,17.05,29.03,15.47,0.82,3
"2012-07-02",0,62.44,16.19,29.48,15.54,0.58,2.87
"2012-07-01",0,59.93,16.91,30.17,15.42,0.61,2.8
"2012-06-30",0,61.7,16.89,29.42,14.78,0.47,2.6
"2012-06-29",0,63.37,15.61,28.33,14.75,0.64,2.57
"2012-06-28",0,64.9,16.02,27.83,15.15,0.95,2.89
"2012-06-27",0,67.86,16.59,27.28,15.51,0.76,2.64
"2012-06-26",0,78.76,15.9,26.61,15.77,1.03,2.64
"2012-06-25",0,80.1,15.02,28.03,15.43,0.47,2.4
"2012-06-24",0,78.31,16.27,25.92,11.98,0.45,2.32
"2012-06-23",0.15,77.75,15.88,23.23,11.88,0.72,2.25
"2012-06-22",46.16,86.42,8.94,22.58,16.78,1.42,1.71
"2012-06-21",27.8,93.36,4.21,20.81,18.05,0.68,0.97
"2012-06-20",6.61,79.05,4.4,25.3,19.31,1.41,1.36
"2012-06-19",0,59.48,12.57,30.36,17.97,1.17,2.86
"2012-06-18",0,59.89,16.39,29.86,15.66,1.01,3.23
"2012-06-17",0,62.41,16.64,29.16,15.45,0.72,2.87
"2012-06-16",0,65.1,16.45,29.52,15.25,0.3,2.4
"2012-06-15",0,69.25,16.17,29.77,16.45,0.46,2.54
"2012-06-14",0,69.52,15.73,29.08,16.75,0.56,2.59
"2012-06-13",0,71.16,16.27,29.25,17.42,0.5,2.73
"2012-06-12",0,73.69,15.95,29.73,18.47,0.43,2.64
"2012-06-11",0.34,77.94,15.78,29.98,18.31,0.61,2.76
"2012-06-10",0.15,84.94,10.89,26.7,15.95,0.75,1.92
"2012-06-09",1.17,90.1,6.66,20.3,15.73,0.7,1.37
"2012-06-08",6.66,91.16,4.97,18.09,13.99,0.95,1
"2012-06-07",27.3,91.87,5.1,19.64,15.29,1.09,1.13
"2012-06-06",9.74,92.34,6.47,22.33,17.44,0.69,1.23
"2012-06-05",28.84,79.28,8,25.58,19.42,1.09,1.73
"2012-06-04",0.62,65.45,16.67,31.52,17.03,1.11,3.44
"2012-06-03",0,69.87,16.3,31.12,17.56,0.89,3.18
"2012-06-02",0,76.18,16.97,29.88,17.06,0.79,2.95
"2012-06-01",0,76,15,29.31,17.95,0.76,2.6
"2012-05-31",0,72.27,16.57,30.55,17.48,0.48,2.82
"2012-05-30",0,73.72,16.56,30.52,17.11,0.56,2.94
"2012-05-29",0,79.57,16.45,29.34,16.27,0.59,2.8
"2012-05-28",8.74,84.14,8.62,25,17.19,1.14,1.88
"2012-05-27",0.05,74.26,16.39,30.38,18.25,0.92,3.12
"2012-05-26",0.37,79.48,14.25,28.45,18.05,0.32,2.41
"2012-05-25",5.16,82.93,9.55,25.47,18.58,0.73,1.91
"2012-05-24",0,70.59,12.28,28.52,18.19,1.62,2.98
"2012-05-23",0,71.11,16.58,28.08,15.73,1.02,3.12
"2012-05-22",0,69.77,13.94,27.09,15.98,1.05,2.8
"2012-05-21",0.37,67.75,16.62,27.66,15.12,0.98,3.29
"2012-05-20",0,65.6,18.08,27.55,14.66,1.15,3.54
"2012-05-19",0,67.43,16.59,26.22,14.28,1.37,3.41
"2012-05-18",0,71.56,18.23,26.47,14.91,1.47,3.4
"2012-05-17",0.06,76.55,14.82,25.75,15.74,1.78,2.85
"2012-05-16",0.32,82.36,13.4,25.66,16.02,0.94,2.54
"2012-05-15",0.76,85.61,5.68,20.59,17.41,1.18,1.41
"2012-05-14",3.01,87.03,9,24.89,18.64,0.85,1.75
"2012-05-13",21.73,87.96,7.03,23.27,17.86,0.59,1.55
"2012-05-12",7.68,83.67,4.55,24.05,18.33,0.89,1.23
"2012-05-11",0,59.56,14.3,30.22,17.12,0.85,3.3
"2012-05-10",0,62.83,16.79,30.41,16.47,0.49,3.25
"2012-05-09",0,67.41,19.21,29.22,15.73,0.77,3.39
"2012-05-08",0,65.2,18.91,28.06,15.92,0.93,3.51
"2012-05-07",0,64.89,17.36,28.95,16.86,0.95,3.34
"2012-05-06",0,65.3,16.74,29.58,16.81,0.62,3.16
"2012-05-05",0,67.28,18.48,30.17,17,0.6,3.4
"2012-05-04",0,68.72,18.79,29.31,16.02,1.25,3.96
"2012-05-03",0,71.94,20.02,27.41,11.82,0.85,3.53
"2012-05-02",0.09,69.29,20.57,24.12,9.61,0.9,3.33
"2012-05-01",10.11,75.5,20.85,21.45,8.88,0.75,2.87
"2012-04-30",6.93,92.04,4.62,20.88,12.9,1.43,1.11
"2012-04-29",7.84,89.56,6.93,23.97,19.8,0.8,1.43
"2012-04-28",0,82.23,11.36,27.33,19.12,0.35,2.26
"2012-04-27",18.77,82.04,14.94,27.33,19.75,0.91,2.82
"2012-04-26",3.98,81.55,14.24,30.58,21.09,1.45,3.29
"2012-04-25",0.61,68.33,19.54,31.89,18.12,0.44,3.6
"2012-04-24",0.04,69.86,20.87,30.23,17.83,0.56,3.7
"2012-04-23",0,77.52,19.83,29.09,18.12,0.73,3.61
"2012-04-22",17.16,87.3,9.13,25.31,19.42,0.63,2.08
"2012-04-21",11.49,84.58,9.14,30.22,19.12,1.16,2.15
"2012-04-20",6.8,71.83,15.11,31.97,21.84,0.74,3.32
"2012-04-19",1.14,73.11,18.44,32.78,21.19,1.08,3.94
"2012-04-18",0,72.28,18.05,32.16,20.81,0.95,3.94
"2012-04-17",0,68.49,16.83,30.98,20.45,1.12,3.99
"2012-04-16",0.04,72.92,19.43,32.78,20.97,0.78,3.96
"2012-04-15",1.19,77.37,16.79,31.27,21.12,1.01,3.6
"2012-04-14",0,63.76,20.25,33.56,20.53,0.92,4.38
"2012-04-13",0,64.79,20.98,32.94,20.88,0.9,4.45
"2012-04-12",0,70.39,20.46,32.81,20.42,0.77,4.21
"2012-04-11",0,73.69,15.17,31.34,20.89,1.12,3.7
"2012-04-10",0.1,73.21,20.01,31.22,20.12,1.2,4.26
"2012-04-09",7.17,75.6,20.2,30.38,19.06,1.42,4.24
"2012-04-08",8.01,79.86,9.62,25.75,20.42,1.36,2.45
"2012-04-07",0.5,70.5,17.31,33.09,20.8,0.66,3.69
"2012-04-06",1.25,66.9,19.73,34.22,21.61,0.91,4.4
"2012-04-05",0,64.62,18.25,33.56,21.11,0.85,4.06
"2012-04-04",0,60.12,22.7,33.34,18.41,0.82,4.61
"2012-04-03",0,53.73,21.92,33.88,18.89,0.77,4.6
"2012-04-02",0,58.2,22.57,33.62,19.12,0.8,4.69
"2012-04-01",0,64.56,22.8,33.31,19.17,0.69,4.62
"2012-03-31",0,69.92,22.69,32.66,19.2,0.49,4.39
"2012-03-30",0,73.25,13.78,30.03,19.94,0.57,3.22
"2012-03-29",0,65.32,21.26,30.25,16.67,0.76,4.11
"2012-03-28",0,74.02,21.18,27.5,18.95,1.22,4.19
"2012-03-27",0,79.58,10.33,27.73,20.88,1.15,2.73
"2012-03-26",0,66.78,23.8,33.56,21.52,0.5,4.69
"2012-03-25",0,73.09,23.18,33,20.48,0.33,4.5
"2012-03-24",0.12,79.77,19.99,30.66,20.47,0.47,4.06
"2012-03-23",20.94,83.37,12.3,28.22,20.25,1.23,2.8
"2012-03-22",1.09,67.48,22.24,33.09,20.86,1.1,4.91
"2012-03-21",0.11,68.38,20.33,33.03,20.3,0.59,4.03
"2012-03-20",0,72.41,22.46,30.72,20.34,0.98,4.54
"2012-03-19",0,72.05,22.99,30.78,20.08,0.96,4.76
"2012-03-18",0.47,76.59,22.13,30.59,20.23,1.21,4.65
"2012-03-17",23.14,80.81,19.99,30.55,20.53,0.68,4.08
"2012-03-16",4.09,83.9,13.44,30.12,21.2,0.98,3.08
"2012-03-15",1.17,75.96,20.95,32.34,21.42,0.78,4.45
"2012-03-14",0.17,67.16,20.95,33.31,20.81,1.2,4.69
"2012-03-13",0.43,70.71,23.94,33.28,20.52,0.94,4.94
"2012-03-12",0.3,68.8,21.34,33.44,21.06,0.67,4.52
"2012-03-11",17.61,73.94,24.18,31.98,19.31,0.69,4.81
"2012-03-10",4.16,68.28,17.57,32.84,20.22,1.3,4.23
"2012-03-09",0.51,56.19,21.11,33.44,20.5,0.67,4.58
