"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-22",1.23,68.56,20.37,29.86,19.39,1.68,4.56
"2012-03-23",33.75,81.12,12.63,25.89,17.45,1.17,2.75
"2012-03-24",2.35,78.1,15.95,26.81,19.44,1.25,3.46
"2012-03-25",4.39,79.85,18.55,28.59,18.38,0.97,3.83
"2012-03-26",0.52,73.22,20.53,30.61,18.95,0.97,4.25
"2012-03-27",2.43,77.21,15.05,29.2,18.69,1.16,3.38
"2012-03-28",16.97,83.42,5.21,21.58,14.73,1.46,1.69
"2012-03-29",2.35,76.38,18.51,25.33,14.59,1.5,3.6
"2012-03-30",0.16,83.11,10.12,24.12,17.64,1.28,2.25
"2012-03-31",0.22,78.97,13.66,24.67,18.12,1.59,2.99
"2012-04-01",0.08,78.57,16.22,26.16,17.27,1.31,3.23
"2012-04-02",0.66,78,16.81,27.25,17.14,1.36,3.54
"2012-04-03",0.67,79.33,16.08,27.69,18.27,1.11,3.33
"2012-04-04",0.89,77.47,18.94,28.77,17.84,1.27,3.95
"2012-04-05",0.16,67.74,20.04,29.95,18.11,1.28,4.26
"2012-04-06",0.1,70.49,18.79,29.12,20.12,1.14,3.95
"2012-04-07",0.07,74.49,18.76,29.58,18.36,1.02,3.86
"2012-04-08",2.32,71.62,17.41,29.42,19.05,1.27,3.64
"2012-04-09",8.23,79.54,12.64,24.86,17.48,1.59,2.82
"2012-04-10",0.58,77.38,16.69,27.83,19.41,1.3,3.18
"2012-04-11",0.04,81.58,15.78,28.36,19.05,1.05,3.1
"2012-04-12",7.97,81.85,16.09,28.45,19.25,0.83,3.21
"2012-04-13",7.71,79.61,16.31,28.41,19.14,0.78,3.24
"2012-04-14",6.55,78.37,12.42,28.69,19.64,1.15,2.89
"2012-04-15",1.75,76.36,15.11,28.31,19.78,1.71,3.56
"2012-04-16",6.38,78.09,12.77,23.69,18.02,1.94,2.77
"2012-04-17",0.86,72.42,19.52,25.95,16.7,1.57,3.61
"2012-04-18",0.1,76.96,14.92,25.83,16.88,1.5,2.92
"2012-04-19",0.2,74.71,17.6,27.5,16.64,1.3,3.33
"2012-04-20",0.04,81.79,11.23,26.14,17.08,0.7,2.27
"2012-04-21",24.42,88.56,5.27,22.53,18.02,0.75,1.28
"2012-04-22",28.94,88.88,5.89,20.38,16.34,1.21,1.5
"2012-04-23",19.34,76.91,16.11,24.25,15.98,1.18,2.88
"2012-04-24",1.68,77.9,16.06,24.22,15.18,0.99,2.78
"2012-04-25",0.12,75.94,17.35,27.42,17.05,1.14,3.24
"2012-04-26",1.35,81.86,10.28,27.31,17.91,1.65,2.4
"2012-04-27",23.52,88.97,4.99,21.2,17.05,1.18,1.36
"2012-04-28",9.38,84.77,7.77,23.02,16.58,1.02,1.73
"2012-04-29",9.66,84.61,6.65,21.7,15.98,1.52,1.53
"2012-04-30",44.06,93.1,4.57,19.31,13.38,1,1.06
"2012-05-01",25.72,74.74,13.08,18.14,11.59,1.44,2.21
"2012-05-02",3.26,82.08,12.74,19.88,10.95,1.66,2.05
"2012-05-03",2.41,83.86,10.24,21.23,14.23,1.26,1.89
"2012-05-04",3.17,78.64,16.58,23.56,14.35,1.31,2.79
"2012-05-05",0.08,78.52,13.71,24.17,15.66,0.89,2.38
"2012-05-06",4.06,81.31,12.74,23.39,14.8,1.09,2.23
"2012-05-07",2.33,75.88,16.99,23.44,15.11,1.71,2.93
"2012-05-08",0.15,81.01,10.96,21.73,14.64,1.48,2.12
"2012-05-09",0.18,76.5,15.97,24.7,15.77,1.01,2.7
"2012-05-10",0.09,73.58,14.39,24.61,15.18,0.92,2.53
"2012-05-11",0.08,64.69,15.45,26.11,15.31,0.8,2.73
"2012-05-12",1.39,78,7.19,22.25,17.22,1.58,1.73
"2012-05-13",3.81,85.73,4.09,19.33,15.63,1.27,1.31
"2012-05-14",8.95,91.33,3.87,16.8,14.19,1.6,1.05
"2012-05-15",18.55,87.72,5.17,18.11,13.41,1.45,1.31
"2012-05-16",15.87,82.6,12.12,20.14,13.21,1.54,2.09
"2012-05-17",13.66,77.48,13.82,20.89,13.75,1.74,2.34
"2012-05-18",9.14,75.76,16.12,21.55,13.61,1.81,2.66
"2012-05-19",0.42,75.85,14.92,22.03,13.53,1.29,2.35
"2012-05-20",0.05,76.82,11.98,22.56,13.85,0.95,2.09
"2012-05-21",1.19,77.94,12.57,22.7,14.2,0.91,2.04
"2012-05-22",0.07,79.45,13.02,23.27,13.95,0.95,2.16
"2012-05-23",0.1,79.98,13.87,23.75,13.35,0.6,2.07
"2012-05-24",0.26,78.24,12.63,24.23,14.01,0.83,2.06
"2012-05-25",12.56,80.66,11.43,23.66,15.3,1.56,2.1
"2012-05-26",0.22,73.09,15.34,22.78,15.75,1.52,2.55
"2012-05-27",0.09,75.06,14.68,23.88,12.96,0.71,2.2
"2012-05-28",0.05,74.19,12.76,25.17,16.02,1.13,2.37
"2012-05-29",0.02,69.87,15.24,26.48,16.95,0.77,2.51
"2012-05-30",0.02,67.44,15.41,27.02,17.45,1.07,2.7
"2012-05-31",2.92,82.55,4.19,22.86,16.3,0.97,1.34
"2012-06-01",8.55,85.88,6.25,22.3,16.14,0.85,1.38
"2012-06-02",9.7,81.54,12.23,23.2,15.99,0.73,2.04
"2012-06-03",0.11,71.42,14.7,26.3,15.91,1.42,2.7
"2012-06-04",3.51,64.86,11.3,27.67,17.53,1.59,2.78
"2012-06-05",19.34,91.08,3.63,22.78,15.74,1.17,1.1
"2012-06-06",31.3,93.25,3.24,18.23,15.01,0.81,0.92
"2012-06-07",38.94,92.73,4.27,17.44,11.9,1.23,0.94
"2012-06-08",28.72,93.7,4.51,14.42,11.57,0.93,0.87
"2012-06-09",12.45,88.57,6.25,16.94,12.43,1.22,1.17
"2012-06-10",4.7,85.23,9.46,20.77,13.58,1.08,1.58
"2012-06-11",10.2,90.78,4.96,19.25,14.5,0.82,1.06
"2012-06-12",12.54,89.55,9.87,21.88,14.36,0.55,1.66
"2012-06-13",1.96,86.56,7.84,21.8,15.3,0.89,1.48
"2012-06-14",0.05,82.55,11.63,24.47,16.31,0.73,2.03
"2012-06-15",0.16,80.08,13.7,24.31,15.72,0.77,2.2
"2012-06-16",0.07,76.31,13.63,23.58,14.54,0.93,2.17
"2012-06-17",0.04,78.78,12.28,22.23,13.6,0.88,1.92
"2012-06-18",0.58,72.97,6.56,22.36,14.04,1.05,1.67
"2012-06-19",1.75,79.32,4.99,21.56,16.31,1.13,1.33
"2012-06-20",25.2,89.42,4.49,19.78,15.91,1.48,1.13
"2012-06-21",14.81,93.82,4.18,18.55,14.1,0.46,0.92
"2012-06-22",8.96,83.57,6.6,19.95,14.94,1.91,1.49
"2012-06-23",0.41,81.43,10.36,19.3,12.38,1.38,1.73
"2012-06-24",0.43,80.98,14.38,22.5,13.4,1.17,2.16
"2012-06-25",0.16,90.82,4.26,17.7,13.98,0.87,1.06
"2012-06-26",0.21,79.76,12.79,20.67,12.02,1.12,1.93
"2012-06-27",0.1,79.86,13.52,22.56,12.83,0.76,1.97
"2012-06-28",0.07,80.96,12.6,23.52,13.02,0.8,2.01
"2012-06-29",0.12,72.71,13.9,23.98,12.62,0.9,2.2
"2012-06-30",0.06,65.22,14.32,24.92,14.17,0.47,2.09
"2012-07-01",0.05,68.97,14.82,25.23,13.55,0.75,2.27
"2012-07-02",0.03,71.12,14.77,25.72,14.02,0.58,2.22
"2012-07-03",0.04,71.28,14.58,25.22,14.46,0.62,2.23
"2012-07-04",0.04,66.99,14.98,24.94,14.47,0.93,2.42
"2012-07-05",0.08,59.25,15.02,25.31,14.66,1.07,2.6
"2012-07-06",0.1,61.45,14.72,24.91,14.49,1.2,2.6
"2012-07-07",1.51,73.71,7.09,22.38,15.66,1.08,1.64
"2012-07-08",19.48,88.17,4.91,17.91,11.59,1.71,1.23
"2012-07-09",5.11,78.99,13.93,19.34,11.64,1.41,2.08
"2012-07-10",0.98,72.21,14.31,22.62,11.68,1.32,2.36
"2012-07-11",0.84,70.24,11.64,24.23,13.49,1.04,2.19
"2012-07-12",2.78,85.52,4.84,20.78,14.64,1.16,1.29
"2012-07-13",4.31,62.9,15.94,18.48,11.11,1.53,2.42
"2012-07-14",0.14,64.69,15.44,20.17,8.27,0.65,2.02
"2012-07-15",0.12,78.23,12.38,16.78,8.71,1.54,1.81
"2012-07-16",13.38,91.92,3.35,13.97,11.31,1.61,0.9
"2012-07-17",36.28,91.51,7.05,19.33,12.34,1.04,1.24
"2012-07-18",30.61,77.79,13.04,16.56,11.91,1.61,1.94
"2012-07-19",0.07,78.06,15.8,19.73,8.81,0.4,1.93
"2012-07-20",0.1,72.76,14.84,21.53,10.48,0.91,2.17
"2012-07-21",0.09,55.51,16.55,24.34,9.88,1.3,3.02
"2012-07-22",0.04,56.16,15.2,26.83,12.85,0.73,2.61
"2012-07-23",1.36,66.46,14.65,26.16,14.94,0.49,2.47
"2012-07-24",0.07,69.04,11.26,26.22,15.02,1.12,2.55
"2012-07-25",0.3,72.9,11.78,24.28,15.51,1.26,2.5
"2012-07-26",0.61,67.62,14.34,26.03,14.45,1.08,2.93
"2012-07-27",0.41,72.51,14.86,24.8,15.2,1.13,2.74
"2012-07-28",0.95,76.41,13.81,24.22,14.21,1.34,2.63
"2012-07-29",0.1,60.73,16.49,26.12,15.1,1.45,3.39
"2012-07-30",1.03,83.8,6.62,21.36,14.12,1.7,1.64
"2012-07-31",6,87.9,6.87,19.66,13.95,1.64,1.55
"2012-08-01",0.8,76.5,14.39,23.36,14.02,1.11,2.5
"2012-08-02",0.08,74.46,13.94,24.28,13.43,0.92,2.66
"2012-08-03",0.07,64.16,17.2,25.22,13.82,1.07,3.06
"2012-08-04",0.05,62.41,17.32,25.62,14.17,0.85,2.95
"2012-08-05",0.33,74.59,6.6,21.84,14.76,1.24,1.86
"2012-08-06",1.49,73.32,15.86,20.16,13.16,1.39,2.59
"2012-08-07",0.31,76.64,14.89,21.8,11.8,1.54,2.66
"2012-08-08",0.08,75.88,16.87,23.81,12.66,1.3,2.89
"2012-08-09",0.04,75.34,15.87,24.64,12.4,0.82,2.7
"2012-08-10",0.06,66.69,16.23,24.7,12.61,0.63,2.86
"2012-08-11",0.04,65.48,16.87,25.16,13.32,0.8,2.95
"2012-08-12",0.09,60.19,18.71,25.52,14.1,0.9,3.2
"2012-08-13",0.09,64.83,18.25,26.19,13.79,1.06,3.26
"2012-08-14",0.06,75.32,16.63,24.28,13.41,1.47,3.16
"2012-08-15",0.07,68.14,18.71,26.05,15.75,1.73,3.69
"2012-08-16",0.03,74.43,13.99,23.55,15.33,1.32,2.71
"2012-08-17",0.03,74.83,17.62,24.53,15.18,1.7,3.28
"2012-08-18",0.03,68.35,18.93,24.95,14.91,2.06,3.71
"2012-08-19",0.03,70.96,18.92,25.05,14.07,1.41,3.41
"2012-08-20",0.01,68.33,19,25.72,13.82,1.2,3.45
"2012-08-21",0.03,52.12,19.77,26.91,13.98,1.11,3.79
"2012-08-22",0.03,58.55,18.66,26.39,14.37,1.26,3.69
"2012-08-23",0.01,64.15,19.76,24.48,13.38,1.31,3.6
"2012-08-24",0.03,70.54,19.27,25.73,13.88,1.05,3.42
"2012-08-25",0.9,62.1,18.58,26.61,14.34,1.15,3.67
"2012-08-26",0.58,72.09,18.87,24.03,15.23,1.42,3.45
"2012-08-27",1.45,78.86,14.41,24.59,13.95,1.59,3.12
"2012-08-28",1.18,75.83,13.48,22.92,13.94,1.53,2.65
"2012-08-29",0.25,76.02,17.59,22.05,13.54,1.36,3.16
"2012-08-30",0.67,73.2,16.83,20.7,13.72,1.83,3.11
"2012-08-31",0.14,68.15,20.37,26.33,13.25,1.29,3.78
"2012-09-01",0.14,66.8,18.45,27.69,13,0.89,3.53
"2012-09-02",0.13,58.94,20.58,28.55,12.9,0.82,3.88
"2012-09-03",0.2,69.68,17.03,23.94,14.27,2.14,3.83
"2012-09-04",3.71,77.15,11.29,19.64,14.16,2.06,2.56
"2012-09-05",0.17,68.25,19.33,27.58,12.84,0.86,3.71
"2012-09-06",0.07,68.56,16.09,28.25,15.37,0.92,3.62
"2012-09-07",0.11,68.99,17.66,28.52,14.93,0.81,3.75
"2012-09-08",0.09,55.37,20.58,29.95,16.55,0.89,4.26
"2012-09-09",0.1,57.86,19.58,31.27,17.53,0.93,4.26
"2012-09-10",0.92,64.64,19.7,30.84,17.56,1.37,4.61
"2012-09-11",0.81,71.15,14.33,29.31,17.67,1.41,3.66
"2012-09-12",0.56,72.12,19.16,28.78,15.96,1.02,3.91
"2012-09-13",0.45,83.42,7.19,20.61,16.7,1.5,2.11
"2012-09-14",5.47,76.98,17.12,25.69,16.36,1.89,3.67
"2012-09-15",0.12,71.53,19.53,29.3,16.94,1.11,4.14
"2012-09-16",1.5,57.99,21.37,31.5,16.7,0.86,4.52
"2012-09-17",0.4,56.61,21.29,31.91,17.67,1.09,4.81
"2012-09-18",0.03,49.39,20.87,32.28,19.5,1.23,5.12
"2012-09-19",0.49,45.33,15.42,33.84,20.22,2.36,5.41
"2012-09-20",8.41,76.41,7.51,23.28,17.56,1.76,2.32
"2012-09-21",1.83,83.15,6.08,20.94,15.73,1.47,1.72
"2012-09-22",4.76,73.33,14.14,21.08,14.07,1.65,3.23
"2012-09-23",0.14,73.34,16.79,21.97,13.02,2.2,3.42
"2012-09-24",0.45,76.34,14.58,25.28,14.51,1,2.85
"2012-09-25",4.83,75.59,7.8,22.62,16.61,1.33,2.2
"2012-09-26",14.47,77.03,8.09,18.36,9.3,2.65,2.22
"2012-09-27",2.54,67.13,17.04,16.89,9.76,2.69,2.89
"2012-09-28",0.32,62.92,24.68,20.5,10.62,2.38,4.25
"2012-09-29",0.03,62.65,25.19,22.86,10.52,2.16,4.53
"2012-09-30",0.04,66.31,24.89,26.41,12.43,1.47,4.62
"2012-10-01",0.01,63.46,24.26,30.45,12.98,1.16,4.96
"2012-10-02",0,61.73,20.96,30.88,15.12,0.89,4.44
"2012-10-03",0.04,62.48,21.26,32.38,17.48,1.24,5.1
"2012-10-04",0.05,74.72,17.9,30.52,17.81,1.14,4.47
"2012-10-05",0.11,78.78,11.38,27.36,17.25,1.22,2.82
"2012-10-06",1.08,72.82,16.72,28.77,17.73,0.9,3.75
"2012-10-07",0.14,68.6,22.37,29.98,17.61,0.82,4.94
"2012-10-08",0.08,73.56,23.11,29.16,16.31,1.41,4.98
"2012-10-09",0.07,58.26,24.57,30.62,16.47,0.72,4.91
"2012-10-10",0.06,55.62,24.15,31.41,18.52,1.28,5.53
"2012-10-11",4.2,82.53,6.66,22.19,16.17,1.54,1.97
"2012-10-12",18.02,85.47,9.35,20.31,14.59,2.02,2.34
"2012-10-13",14.84,86.91,8.26,18.42,14.48,2.06,1.93
"2012-10-14",13.51,79.86,10.04,18.59,13.95,2.35,2.39
"2012-10-15",1.58,68.48,26.72,24.14,13.24,1.75,4.78
"2012-10-16",0.37,68.85,19.69,27.44,13.42,1.09,3.79
"2012-10-17",8.27,75.06,16.7,24.69,16.92,1.54,3.76
"2012-10-18",2.11,68.1,25.2,28.95,17.14,1.26,5.12
"2012-10-19",0.64,78.98,12.76,23.81,16.02,1.48,3.57
"2012-10-20",0.8,78.47,10.54,24.38,15.48,0.83,2.56
"2012-10-21",1.64,65.67,24.86,30.89,16.12,1.08,5.01
"2012-10-22",6.21,63.08,26.58,31.48,18.09,1.25,5.75
"2012-10-23",19.31,84.22,7.47,27.41,18.73,0.84,1.98
"2012-10-24",13.82,75.83,13.06,26.44,18.02,0.97,2.99
"2012-10-25",2.55,80.13,19.23,29.14,17.16,0.89,4.03
"2012-10-26",2.87,84.69,13.37,27.02,18.2,1.36,3.44
"2012-10-27",0.56,72.43,22.92,32.09,18.78,0.58,4.86
"2012-10-28",0.1,68.53,21.89,33.09,19.28,1.11,5.17
"2012-10-29",5.99,73.52,25.04,32.16,18.72,0.76,5.32
"2012-10-30",2.83,62.06,24.87,34.47,20.17,0.88,5.81
"2012-10-31",2.39,59.98,26.56,34.31,20.91,1.42,6.23
"2012-11-01",5.72,80.07,11.56,24.59,18.09,1.9,3.19
"2012-11-02",2.55,81.12,10.38,23.28,16.67,1.82,2.65
"2012-11-03",1.06,81.28,10.21,23.03,16.45,1.52,2.47
"2012-11-04",1.29,79.51,14.03,25,17.77,1.42,3.41
"2012-11-05",1.87,74.73,21.24,26.53,17.39,1.7,4.47
"2012-11-06",0.09,71.27,22.87,27.45,17.42,2.08,5.06
"2012-11-07",0.05,74.08,22.71,27.48,18.34,1.91,4.8
"2012-11-08",0.06,77.84,14.66,27.92,18.22,1.5,3.29
"2012-11-09",5.93,90.65,8.26,22.45,18.45,1.49,1.9
"2012-11-10",6.46,78.3,20.39,27.83,17.97,1.21,4.13
"2012-11-11",5.3,74.84,24.86,30.47,18.2,1.26,5.22
"2012-11-12",8.34,89.58,8.14,24.08,18.81,0.7,2.11
"2012-11-13",12.77,88.25,7.64,20.58,14.62,2.17,2.16
"2012-11-14",11.16,81.97,11.63,19.06,14.02,1.6,2.31
"2012-11-15",1.55,77.62,16.37,22.03,13.88,1.63,3.46
"2012-11-16",0.2,76.97,19,23.19,14.14,1.49,3.73
"2012-11-17",0.52,70.86,23.39,22.56,14.52,2.02,4.34
"2012-11-18",0.39,70.23,28.9,25.66,14.8,1.96,5.46
"2012-11-19",0.02,72.28,25.35,29.2,16.17,1.28,5.15
"2012-11-20",1.04,71.2,22.57,29.05,17.69,0.6,4.43
"2012-11-21",0.03,65.38,28.73,27.55,16.72,1.52,5.71
"2012-11-22",0.06,63.07,29.66,28.86,17.02,1.48,5.92
"2012-11-23",0.1,46.03,27.14,32.69,14.92,1.09,5.81
"2012-11-24",0.08,56.72,12.55,26.25,19,1.07,3.23
"2012-11-25",5.96,73.74,9.45,22.2,16.77,1.86,2.36
"2012-11-26",18.28,82.31,8.79,20.97,15.61,2.31,2.65
"2012-11-27",9.05,67.99,15.51,27.14,16.45,1.25,3.59
"2012-11-28",9.34,63.46,25.31,30.34,17.02,1.36,5.23
"2012-11-29",6.06,60.01,26.42,29.11,17.58,1.63,5.66
"2012-11-30",0.24,69.94,22.77,28.73,17.91,2.27,5.02
"2012-12-01",0.13,75.15,17.57,29.94,18.44,1.21,4.04
"2012-12-02",5.14,62.88,24.41,30.47,18.83,1.26,5.16
"2012-12-03",15.39,64.17,21.78,28.55,18.56,1.45,4.69
"2012-12-04",0.05,59.82,23.85,31.3,18.62,1.39,5.3
"2012-12-05",0.1,58.3,23.05,31.73,20.17,1.15,5.62
"2012-12-06",0.78,58.05,25.44,32.53,20.95,1.25,5.53
"2012-12-07",5.55,52.35,24.92,33.44,21.61,1.23,5.8
"2012-12-08",0.31,64.81,17.15,30.41,21.98,1.02,4.2
"2012-12-09",0.42,67.65,10.63,25.83,19.23,1.5,3.03
"2012-12-10",0.1,57.38,26.34,32.16,18.62,1.09,5.73
"2012-12-11",0.03,57.78,18.82,31.5,21.84,1.77,4.72
"2012-12-12",1.67,58.59,24.95,31.52,21.78,1.27,5.74
"2012-12-13",2.88,59.25,23.35,32.22,20.86,1.46,5.41
"2012-12-14",34.41,77.74,9.99,26.44,20.12,0.7,2.28
"2012-12-15",42.06,77.77,8.91,22.53,19.97,1.14,2.02
"2012-12-16",57.97,70.88,12.26,26.42,19.81,1.55,3.07
"2012-12-17",8.11,84.68,9.75,24.44,20.44,1.92,2.36
"2012-12-18",4.58,77.94,14.95,28.89,19.78,0.9,3.32
"2012-12-19",3.49,70.8,15.2,29.94,19.83,1.07,3.47
"2012-12-20",20.41,71.31,25.59,32.81,19.83,1.01,5.42
"2012-12-21",19.95,78.64,20,32.53,20.58,0.98,4.41
"2012-12-22",6.07,85.46,9.14,25.2,21.03,1.67,2.54
"2012-12-23",12.77,83.42,14.1,26.28,20.36,1.34,3.09
"2012-12-24",3.79,74.16,24.61,32.38,20.17,1.1,5.41
"2012-12-25",6.55,61.7,28.37,33.03,20.09,1.21,6.21
"2012-12-26",0.54,64.79,25.07,31.61,23.2,1.6,5.55
"2012-12-27",1.54,77.31,15.8,29.06,20.58,1.43,3.97
"2012-12-28",9.7,67.85,18.65,29.83,19.8,1.25,4.28
"2012-12-29",1.23,77.72,15.95,29.81,20.09,1.06,3.6
"2012-12-30",27.16,84.07,13.96,28.27,19.72,0.71,3.18
"2012-12-31",16.47,63.03,21.24,30.05,19.62,1.18,4.49
"2013-01-01",3.63,62.62,20.94,31.17,19.89,1.24,4.63
"2013-01-02",13.3,69.96,13.09,25.36,17.86,1.98,3.01
"2013-01-03",26.92,86.32,9.56,21.17,17.2,1.96,2.23
"2013-01-04",19.56,81.19,16.75,27,18.12,1.71,3.66
"2013-01-05",4.07,74.39,27.21,31.64,19.83,1.38,5.69
"2013-01-06",0.33,79.65,17.31,31.42,18.64,1.08,3.81
"2013-01-07",11.8,63.79,27.35,32.19,18.77,1.11,5.72
"2013-01-08",2.8,64.37,23.03,32.69,20.2,1.09,4.7
"2013-01-09",25.91,78.49,11.94,28.41,19.73,1.04,2.82
"2013-01-10",36.09,82.53,7.18,23.31,17.39,2.03,2.09
"2013-01-11",15.37,76.91,15.72,23.64,16.12,2.15,3.22
"2013-01-12",1.92,75.48,8.6,23.11,14.97,1.22,1.81
"2013-01-13",7.14,86.87,11.2,27,17.06,0.85,2.06
"2013-01-14",13.33,84.36,11.07,26.44,17.23,0.75,2.57
"2013-01-15",28.95,88.57,11,25.38,17.88,0.83,2.36
"2013-01-16",3.88,88.59,10.63,25.39,18.09,0.78,2.53
"2013-01-17",9.52,66.71,19.43,27.58,18.31,1.37,3.81
"2013-01-18",1.5,64.42,26.02,29.92,16.95,1.04,4.98
"2013-01-19",6.11,70.53,13.73,27.3,17.53,1.28,3.52
"2013-01-20",6.7,67.5,21.66,26.27,17.55,1.76,4
