"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-09",0,63.92,22.32,31.53,18.19,0.85,4.53
"2012-03-10",1.11,74.93,14.74,28.52,17.88,1.26,3.24
"2012-03-11",7.57,74.64,19.81,28.78,17.34,0.81,3.89
"2012-03-12",2.42,69.88,24.21,31.53,16.75,0.56,4.6
"2012-03-13",6.37,69.38,20.51,31.03,18.19,0.72,4.17
"2012-03-14",0.12,64.87,22.61,29.92,19.7,0.61,4.45
"2012-03-15",5.77,76.63,19.34,30.61,18.97,0.72,4.02
"2012-03-16",5.17,84.88,9.31,25.05,19.11,0.73,2.12
"2012-03-17",5.09,76.9,14.29,25.72,18.81,1.33,3.22
"2012-03-18",0,65.33,20.15,28.44,16.11,1.11,4.11
"2012-03-19",0,64.75,23.13,29.59,16.27,1.19,4.6
"2012-03-20",0,66.88,19.67,29.52,17.52,0.95,4.1
"2012-03-21",0.1,65.09,21.02,30.62,17.47,0.72,4.16
"2012-03-22",0.09,68.65,21.12,31.33,18.17,0.9,4.34
"2012-03-23",6.69,84.6,12.58,25.94,18.12,1.2,2.63
"2012-03-24",1.69,79.18,18.07,28.72,18.86,0.49,3.49
"2012-03-25",0,70,20.81,30.44,17.09,0.39,3.91
"2012-03-26",0.02,64.4,22.57,32.75,17.48,0.49,4.38
"2012-03-27",0,73.33,14.67,29.17,19.77,0.66,3.13
"2012-03-28",0.35,79.88,12.63,27.59,18.38,0.57,2.67
"2012-03-29",0.69,74.7,20.08,30.14,15.36,0.97,3.98
"2012-03-30",0.29,75.44,17.84,29.98,17,0.86,3.63
"2012-03-31",1.07,71.32,20.85,30.36,16.44,0.99,4.16
"2012-04-01",0,65.43,21.31,30.8,16.09,1.03,4.27
"2012-04-02",0,63.24,21.27,31.41,16.09,0.99,4.33
"2012-04-03",0,65.03,20.38,31.77,16.97,0.96,4.17
"2012-04-04",0.4,66.15,20.95,31.44,16.89,0.75,4.15
"2012-04-05",0.21,61.98,21.82,32.5,17.34,0.78,4.36
"2012-04-06",0.01,67.04,18.17,30.91,19.84,0.9,3.86
"2012-04-07",0,67.98,20.52,32.62,18.41,0.6,4.05
"2012-04-08",0.82,71.18,15.07,30.92,18.5,0.9,3.33
"2012-04-09",25.14,74.09,15.07,28.94,17.23,1.2,3.17
"2012-04-10",1.19,70.71,14.21,28.84,19.67,1.32,3.26
"2012-04-11",0,69.22,17.23,30.5,18.92,1.02,3.66
"2012-04-12",0.09,69.49,15.02,29.23,17.84,0.8,3.17
"2012-04-13",0.01,66.94,18.21,30.81,19.22,0.75,3.64
"2012-04-14",0.67,65.79,18.46,30.92,19.5,0.73,3.68
"2012-04-15",0.84,72.31,15.75,30.66,19.12,0.72,3.27
"2012-04-16",13.78,76,19.77,28.42,18.06,1.55,4.02
"2012-04-17",0,66.34,19.12,29.03,16.89,1.08,3.73
"2012-04-18",0,66.71,18.63,29.83,16.44,0.85,3.62
"2012-04-19",0,65.14,18.69,29.38,16.5,0.95,3.66
"2012-04-20",0.17,69.04,13.49,28.62,16.89,0.63,2.74
"2012-04-21",7.4,86.08,5.32,24.02,17.02,0.75,1.37
"2012-04-22",18.33,82.59,11.25,24.08,16.73,0.8,2.19
"2012-04-23",4.84,75.36,17.96,27.42,14.25,0.91,3.17
"2012-04-24",0,70.56,17.63,27.48,14.27,0.73,3.13
"2012-04-25",0,67.47,18.67,29.47,14.51,0.69,3.41
"2012-04-26",2.54,80.05,9.81,27.64,18.8,1.34,2.41
"2012-04-27",19.38,84.16,13.52,25.86,18.47,1.24,2.66
"2012-04-28",0.6,85.13,7.85,24.17,16.33,0.52,1.67
"2012-04-29",22.62,94.01,4.77,21.48,16.41,0.97,1.13
"2012-04-30",38.94,94.48,3.57,18.69,13.7,0.48,0.91
"2012-05-01",10.41,73.25,17.02,20.64,11.92,0.75,2.51
"2012-05-02",0.24,67.8,18.58,22.34,8.39,1.57,3.01
"2012-05-03",0.11,64.03,18.59,25.25,12.11,1.67,3.4
"2012-05-04",0,63.56,18.12,26.89,13.23,1.39,3.4
"2012-05-05",0,66.46,14.76,25.91,14.16,0.68,2.67
"2012-05-06",0,65.84,15.22,26.08,12.36,0.81,2.75
"2012-05-07",0.01,61.42,17.55,25.97,14.41,1.25,3.18
"2012-05-08",0,63.28,16.64,25.72,14.38,1.22,3.11
"2012-05-09",0,67.95,17.62,26.2,12.7,0.73,2.89
"2012-05-10",0,67.82,14.46,26.81,13.24,0.59,2.49
"2012-05-11",0,60.13,15.8,28.34,12.52,0.65,2.68
"2012-05-12",24.36,88.81,5.25,22.45,15.7,0.86,1.27
"2012-05-13",11.68,86.48,8.85,23.61,16.47,0.35,1.66
"2012-05-14",17.77,92.12,4.88,18.62,15.17,1.17,1.15
"2012-05-15",15.45,85.89,7.63,20.44,14.49,1.28,1.64
"2012-05-16",0.03,77.05,14.86,23.55,12.65,1.22,2.51
"2012-05-17",0,73.74,16.91,23.33,11.97,1.22,2.76
"2012-05-18",0,70.12,16.86,23.28,11.23,1,2.72
"2012-05-19",0,70,15.39,23.58,10.62,1.18,2.58
"2012-05-20",0,67.64,16.46,24.88,11.96,0.92,2.63
"2012-05-21",0,66.62,16.3,25,11.3,0.72,2.55
"2012-05-22",0,71.66,13.65,24.14,11.41,0.91,2.26
"2012-05-23",0,71.6,14.52,25.02,11.7,0.8,2.38
"2012-05-24",0,73.66,10.46,24.95,13.79,1.07,2.08
"2012-05-25",11.52,83.95,9.24,23.62,15.78,1.14,1.78
"2012-05-26",0.56,82.64,13.39,24.11,13.52,0.58,2.04
"2012-05-27",0.2,76.56,13.49,26.88,12.57,0.52,2.2
"2012-05-28",3.62,80.23,13.34,25.47,14.68,0.56,2.25
"2012-05-29",4.04,77.23,15.29,27.39,13.33,0.23,2.33
"2012-05-30",0.09,74.5,15.36,27.77,13.48,0.31,2.35
"2012-05-31",0,75.81,14.17,27.61,13.66,0.21,2.22
"2012-06-01",0.19,86.84,5.85,23.58,14.48,0.57,1.26
"2012-06-02",1.46,81.21,15.01,26.27,12.84,0.53,2.31
"2012-06-03",0.5,76.98,13.74,23.41,12.84,0.58,2.13
"2012-06-04",0.17,67.07,15.12,28.38,13.75,1.22,2.87
"2012-06-05",13.76,87.78,4.45,22.69,16.77,1.11,1.08
"2012-06-06",24.95,93.73,4.65,20.3,16.64,0.58,1.01
"2012-06-07",8.34,92.76,5.27,19.66,15.63,0.64,1.04
"2012-06-08",5.96,93.13,3.72,16.61,13.35,0.89,0.86
"2012-06-09",8.22,86.62,10.12,20.7,12.7,1.12,1.63
"2012-06-10",0.09,80.98,11.67,24.38,12.19,0.93,1.91
"2012-06-11",9.73,78.74,12.37,26.39,15.35,0.87,2.16
"2012-06-12",0,76.85,14.4,27.2,14.03,0.48,2.24
"2012-06-13",0,77.55,13.59,26.77,13.6,0.67,2.17
"2012-06-14",0.02,77.42,13.32,27.2,15.54,0.51,1.98
"2012-06-15",0,70.81,13.29,26.11,14.47,0.7,2.1
"2012-06-16",0,71.06,14.48,25.41,12.8,0.6,2.15
"2012-06-17",0,70.2,14.85,25.48,12.78,0.45,2.17
"2012-06-18",0,66.37,11.44,26.42,12.96,1.16,2.42
"2012-06-19",0.04,76.21,4.17,22.05,17.17,0.87,1.19
"2012-06-20",10.14,91.12,3.55,19.84,16.7,0.92,0.85
"2012-06-21",38.09,94.61,4.14,19.83,16.72,0.93,0.88
"2012-06-22",42.88,88.55,7.92,22.33,15.48,1.79,1.53
"2012-06-23",0.03,78.55,14.29,21.42,11.27,1.01,2.03
"2012-06-24",0,78.98,15.04,25.27,11.42,1.14,2.31
"2012-06-25",0,81.74,11.46,25.95,14.34,0.92,1.81
"2012-06-26",0,75.26,14.89,22.88,11.68,1.31,2.41
"2012-06-27",0,66.05,15.57,24.03,11.8,0.97,2.3
"2012-06-28",0,70.14,12.75,24.7,12.87,0.92,2.22
"2012-06-29",0,70.4,13.62,25.31,12.08,0.63,2.23
"2012-06-30",0,67.79,14.01,26.61,13.08,0.46,2.24
"2012-07-01",0,68.05,14.59,27.06,12.77,0.69,2.45
"2012-07-02",0,69.16,14.98,27.2,13.11,0.54,2.31
"2012-07-03",0,67.89,15.5,26.3,12.7,0.66,2.46
"2012-07-04",0,63.31,15.03,25.83,13.12,1.04,2.52
"2012-07-05",0,62.12,14.96,26.39,12.56,0.83,2.55
"2012-07-06",2.96,63.76,15.25,26,12.88,1.08,2.83
"2012-07-07",0,65.58,11.97,25.52,14.38,0.77,2.26
"2012-07-08",0.57,78.6,12.37,20.39,13.23,1.26,1.97
"2012-07-09",0,69.5,15.64,23.95,9.57,1.19,2.49
"2012-07-10",0,66.92,15.71,25,10.94,0.91,2.48
"2012-07-11",0.07,68.21,15.51,26.27,11.25,0.57,2.46
"2012-07-12",2.03,79.85,7.92,25.11,14.49,1.47,1.92
"2012-07-13",3.28,69.13,16.06,20.48,9.1,0.83,2.28
"2012-07-14",0,64.3,15.79,22.52,5.15,0.67,2.19
"2012-07-15",0,63.71,15.84,22.58,7.69,1.12,2.64
"2012-07-16",0.48,80.97,8.73,18.45,11.95,1.82,1.77
"2012-07-17",4.54,87.45,9.81,21.38,11.86,1.39,1.7
"2012-07-18",22.48,79.41,13.78,16.59,9.97,1.59,1.99
"2012-07-19",0.02,76.54,16.67,20.66,5.04,0.39,2.04
"2012-07-20",0,67.49,16.57,23.42,7.41,0.7,2.3
"2012-07-21",0,61.52,16.69,26.69,6.13,0.4,2.41
"2012-07-22",0,60.21,14.15,28.39,11.29,0.66,2.56
"2012-07-23",0,61.2,14.86,29.77,16.11,0.55,2.77
"2012-07-24",0,62.47,12.61,28.64,15.34,0.67,2.63
"2012-07-25",0,50.47,16.48,29.33,15.71,0.99,3.27
"2012-07-26",0,50.69,16.55,29.02,14.2,0.71,2.99
"2012-07-27",0,53.91,16.54,29.5,13.72,0.53,2.83
"2012-07-28",0,56.92,16.39,28.8,13.08,0.57,2.96
"2012-07-29",0,51.94,17.39,28.67,13.3,1.08,3.34
"2012-07-30",0,61.31,15.42,27.34,12.6,1.19,3.1
"2012-07-31",0,67.12,15.32,24.69,13.11,1.51,2.97
"2012-08-01",0,61.44,16.53,25.38,13.38,1.54,3.25
"2012-08-02",0,61.43,16.41,26.16,12.1,1.19,3.12
"2012-08-03",0,60.38,17.66,26.77,13.04,0.93,3.27
"2012-08-04",0,60.66,17.58,27.86,12.55,0.69,2.98
"2012-08-05",0,63.86,14.89,27,12.38,0.81,2.82
"2012-08-06",0,63.24,17.47,24.34,13.62,1.32,3.21
"2012-08-07",0,56.05,17.81,27.42,10.02,1.26,3.33
"2012-08-08",0,54.09,18.02,27.56,13.61,1.12,3.52
"2012-08-09",0,55.09,18.03,27.06,13.13,0.98,3.3
"2012-08-10",0,54.49,18.39,26.83,12.14,1.05,3.34
"2012-08-11",0,54.6,18.55,26.72,12.58,1.4,3.54
"2012-08-12",0,52.02,18.74,26.3,14.23,1.46,3.98
"2012-08-13",0,54.9,17.07,27.52,12.95,0.99,3.35
"2012-08-14",0,55.33,18.33,26.39,14.4,1.74,4
"2012-08-15",0,55.13,17.4,25.88,16.11,2.05,3.96
"2012-08-16",0,59.97,17.76,26.47,15.21,1.93,3.87
"2012-08-17",0,53.28,18.67,27.03,15.52,2.01,4.03
"2012-08-18",0,57.78,18.07,27.23,13.84,2.01,4.13
"2012-08-19",0,53.93,19.04,27.09,14.42,2.1,4.2
"2012-08-20",0,51.32,19.12,26.92,14.84,1.75,4.16
"2012-08-21",0,42.44,19.81,27.33,13.52,1.85,4.34
"2012-08-22",0,48.18,19.75,28.66,14.29,1.35,4.13
"2012-08-23",0,42.43,19.87,26.73,13.49,1.78,4.37
"2012-08-24",0,50.62,19.78,27.45,14.78,2.15,4.43
"2012-08-25",0,49.65,19.15,28.72,14.65,1.28,3.96
"2012-08-26",0,45.01,20.12,28.08,14.77,0.93,3.96
"2012-08-27",0,47.32,14.78,28.47,14.99,0.79,3.36
"2012-08-28",0.3,62.45,16.79,28.61,13.84,1.48,3.61
"2012-08-29",2.62,67.18,20.37,26.19,12.68,1.07,3.46
"2012-08-30",0,60.11,20.8,24.31,12.29,1.35,3.83
"2012-08-31",0,54.06,20.87,30.22,9.75,0.95,4
"2012-09-01",0,42.1,20.57,31.72,12.34,0.79,4.13
"2012-09-02",0,42.32,19.92,32.16,13.21,0.65,4.13
"2012-09-03",0,44.43,19.69,30.11,14.23,1.46,4.76
"2012-09-04",0,56.21,20.06,29.05,13.59,1.74,4.59
"2012-09-05",0,52.69,20.35,31.69,13.91,1.11,4.43
"2012-09-06",0,48.42,19.53,32.28,15.45,0.69,4.03
"2012-09-07",0,42.9,19.18,31.7,15.99,0.82,4.21
"2012-09-08",0,42.9,20.56,32.56,16.97,0.81,4.33
"2012-09-09",0,41.6,19.96,33.16,15.9,0.7,4.07
"2012-09-10",0,41.12,20.77,33.5,15.54,0.73,4.58
"2012-09-11",0,45.47,17.51,32.84,15.97,0.87,4.13
"2012-09-12",0,47.34,19.74,34.47,15.73,0.61,4.21
"2012-09-13",0,54.39,14.17,31.44,17.89,1.33,3.91
"2012-09-14",0,56.02,19.83,32.06,16.5,1.47,4.78
"2012-09-15",0.09,51.8,20.33,33.62,16.55,1.06,4.79
"2012-09-16",0,48.91,19.89,33.75,18.84,1.32,5.04
"2012-09-17",0.27,45.6,20.79,34.22,19.61,1.09,5.02
"2012-09-18",0,41.95,19.9,34.44,20.11,1.33,5.17
"2012-09-19",0,48.54,16.38,34.66,20.02,2.02,6.26
"2012-09-20",5.42,79.71,11.66,26.7,17.83,1.23,2.52
"2012-09-21",15,90.81,5.31,21.72,15.48,1.1,1.19
"2012-09-22",33.34,71.9,20.14,24.94,14.8,1,3.74
"2012-09-23",1.49,63.94,22.78,28.34,12.69,1.29,4.51
"2012-09-24",0.62,76.99,10.6,24.75,16.27,1.74,2.77
"2012-09-25",11.92,82.44,7.86,23,17.3,1.48,1.81
"2012-09-26",10.44,79.29,11.57,17.95,10.97,2.13,2.45
"2012-09-27",0.18,55.99,24.38,20.78,6.94,2.7,4.48
"2012-09-28",0,49.55,24.42,24.45,9,1.91,4.99
"2012-09-29",0,46.27,24.22,27.28,10.41,1.55,5.12
"2012-09-30",0,44.05,23.96,29.89,12.55,1.12,5.03
"2012-10-01",0,44.17,23.45,32.5,14.88,0.83,5.09
"2012-10-02",0,47.93,22.15,33.84,16.69,0.88,5.15
"2012-10-03",0,44.11,22.73,34.06,19.78,1.08,5.46
"2012-10-04",0,46.4,22.15,33.19,18.77,1.03,5.26
"2012-10-05",0.02,55.59,20.72,33.44,19.08,1.29,4.84
"2012-10-06",0.56,51.98,23.06,32.44,19.28,1.51,5.58
"2012-10-07",0,43.39,23.89,32.31,18.98,1.15,5.48
"2012-10-08",0,43.4,23.22,32.41,18.17,0.93,5.33
"2012-10-09",0,42.67,23.77,32.47,18.33,1.22,5.61
"2012-10-10",0,43.51,21.49,32.91,18.95,1.42,5.49
"2012-10-11",0,68.33,8.16,25.33,19.42,1.05,2.41
"2012-10-12",3.86,80.47,14.11,24.64,16.38,2.07,3.02
"2012-10-13",9.27,72.81,16.26,24.34,15.9,2.33,3.72
"2012-10-14",0.13,64.7,19.82,27.03,16.48,2.04,4.72
"2012-10-15",0,57.71,24.92,30.2,13.67,1.24,5.36
"2012-10-16",0.05,60.48,16.29,30.34,16.8,1.55,4.37
"2012-10-17",24,79.92,14.58,27.25,17.78,1.29,3.17
"2012-10-18",0.26,63.49,24.77,30.94,16.78,0.73,4.91
"2012-10-19",0,57.14,18.26,30.94,17.16,1.2,4.65
"2012-10-20",1.26,55.86,21.95,31.73,18.16,1.56,5.64
"2012-10-21",0.75,59.25,22.34,32.53,18.45,1.29,5.33
"2012-10-22",6.28,61.33,23.83,32.56,18.89,1.23,5.47
"2012-10-23",9.68,76.93,11.64,29.67,19.7,1.38,3.2
"2012-10-24",41.5,77.18,17.55,29.75,19.42,1.32,4.02
"2012-10-25",3.47,64.14,23.13,33.69,20.02,0.89,5.08
"2012-10-26",3.92,61.02,23.04,33.78,21.11,1.27,5.19
"2012-10-27",1.29,58.51,17.41,33.69,19.77,0.92,4.18
"2012-10-28",0.05,55.64,23.24,35.69,22.22,1.15,5.6
"2012-10-29",0.7,53.28,23.63,35.62,19.56,1.12,6.02
"2012-10-30",0,50.73,23.77,36.97,21,1.09,5.83
"2012-10-31",0.45,49.52,25.2,36.97,20.67,0.58,5.53
"2012-11-01",5.88,68.93,20.21,32.62,19.73,1.56,4.99
"2012-11-02",8.67,76.97,16.69,28.67,19.16,1.12,4.14
"2012-11-03",10.19,80.77,15.75,28.92,17.75,1.08,3.43
"2012-11-04",15.91,71.12,23.22,29.47,17.28,0.77,4.79
"2012-11-05",0,59.72,24.88,31.02,17.3,1.28,5.53
"2012-11-06",0,55.26,24.91,30.34,17.73,1.23,5.68
"2012-11-07",0.02,64.93,21.84,31.09,17.86,1.32,5.27
"2012-11-08",3.4,75.93,10.93,27.86,19.69,1.42,2.85
"2012-11-09",19.27,91.76,7.33,22.3,19.11,1.23,1.66
"2012-11-10",23.73,78.18,17.5,29.41,19.53,1.27,3.84
"2012-11-11",4.56,70.58,23.64,30.66,19.45,1.16,5.08
"2012-11-12",0.03,69.44,20.36,31.55,21.27,1.21,4.55
"2012-11-13",3.53,83.15,10.82,24.48,19.08,1.41,2.79
"2012-11-14",0.19,73.03,19.26,25.83,15.48,1.68,4.32
"2012-11-15",0.07,73.6,16.85,26.2,15.31,1.26,3.81
"2012-11-16",0.02,59.77,23.82,29.3,15.65,1.36,5.29
"2012-11-17",0,56.06,28.03,27.91,14.78,1.76,6.01
"2012-11-18",0,56.37,26.09,30.14,13.53,1.06,5.51
"2012-11-19",2.08,75.54,19.97,30.02,16.86,1.36,4.87
"2012-11-20",10.95,69.96,21.43,30.97,17.77,0.7,4.65
"2012-11-21",1.45,53.65,25.78,31.67,18.36,0.87,5.83
"2012-11-22",0.17,50.86,26.38,32.53,17.34,0.93,6.03
"2012-11-23",0,49.08,25.79,33.72,18.52,0.84,5.87
"2012-11-24",6.66,77.15,14.64,30.06,19.83,0.94,3.5
"2012-11-25",46.56,88.8,9.39,23,19.5,1.43,2.3
"2012-11-26",17.34,70.51,23.34,29.19,17.73,1.8,5.28
"2012-11-27",0,69.99,19.88,30.23,17.97,0.93,4.49
"2012-11-28",1.55,67.51,23.68,32.62,19.84,0.68,5.29
"2012-11-29",0.28,56.46,24.41,32.69,20.27,1.06,5.76
"2012-11-30",0.3,50.47,25.42,31.86,20.33,1.61,6.2
"2012-12-01",0.81,67.44,20.08,31.48,20.14,1.21,4.99
"2012-12-02",7.71,67.12,24.46,31.45,19.95,1.06,5.34
"2012-12-03",26.42,71.29,21.64,31.06,18.8,0.89,4.96
"2012-12-04",0.64,65.35,25.71,32.16,20.31,0.75,5.49
"2012-12-05",4.39,66.04,24.33,32.62,21.19,1,5.32
"2012-12-06",0.97,69.71,22.6,32.06,20.86,1.08,5.03
"2012-12-07",0.81,63.73,24.56,33.03,21.42,0.85,5.33
"2012-12-08",0.5,65.16,21.3,35.06,22.08,0.9,5.27
"2012-12-09",11.74,74.78,17.76,33.41,20.7,0.9,4.48
"2012-12-10",16.08,69.45,26.41,32.34,19.64,0.74,5.66
"2012-12-11",0.77,70.12,21.17,31.42,21.55,1.23,4.99
"2012-12-12",1.43,71.84,20.99,32.22,20.75,0.84,4.7
"2012-12-13",36.22,79.29,20.14,31.14,19.59,0.95,4.65
"2012-12-14",21.06,82.31,14.66,29.16,20.92,0.91,3.5
"2012-12-15",15.96,88.76,10.58,25.62,20.52,1.13,2.41
"2012-12-16",19.14,84.61,13.33,27.53,19.95,0.91,3.14
"2012-12-17",16.92,90.85,8.11,22.75,19.69,1.03,1.81
"2012-12-18",8.66,76.77,22.1,29.25,19.05,0.56,4.51
"2012-12-19",0.34,74.41,17.61,30.78,21.08,0.75,4.01
"2012-12-20",0.04,65.98,24.49,34.34,20.73,1.03,5.85
"2012-12-21",0.7,66.54,21.91,33.69,21.19,1.14,5.48
"2012-12-22",5.27,76.6,18.07,30.73,21.08,1.49,4.33
"2012-12-23",0.11,75.94,21.51,32.16,20.45,1.39,5.06
"2012-12-24",6.14,71.85,25.17,33.38,20.47,1.12,5.81
"2012-12-25",3.26,64.71,25.52,33.22,21.14,0.84,5.85
"2012-12-26",2.07,77.37,10.25,28.38,20.84,0.77,3.05
"2012-12-27",4.26,70.2,23.33,33.12,20.08,0.67,5.09
"2012-12-28",4.13,85.04,9.57,27.28,19.47,0.74,2.5
"2012-12-29",11.22,77.09,19.31,29.78,19.38,0.78,4.3
"2012-12-30",1.92,79.72,19.37,31.5,20.44,0.79,4.18
"2012-12-31",9.55,79.06,14.79,30.95,20,0.96,3.8
"2013-01-01",2.52,76.25,20.75,31,19.83,1.28,4.71
"2013-01-02",6.2,77.91,20.11,30.92,20.02,1.71,4.5
"2013-01-03",14.44,77.56,19.98,30.2,18.11,2.43,4.51
"2013-01-04",10.17,74.83,22.32,30.91,19.16,2.04,5.16
"2013-01-05",8.98,72.53,24.92,31.3,19.62,1.18,5.36
"2013-01-06",1.12,73.91,19.52,31.88,20.44,1.22,4.49
"2013-01-07",4.46,74.96,23.84,32.12,19.14,1.07,5.13
"2013-01-08",2.41,75.22,20.73,31.2,20.58,1.41,4.72
"2013-01-09",5.22,83.1,16.35,28.31,20.55,1.21,3.6
"2013-01-10",15.81,87.49,8.84,23.48,19.84,2.13,2.3
"2013-01-11",23.33,71.26,21.58,25.06,16.56,3.1,4.78
"2013-01-12",25.67,84.14,8.65,24.41,15.77,1.8,2.25
"2013-01-13",68.62,90.39,9.04,24.47,18.08,1.63,2.08
"2013-01-14",15.6,87.65,12.41,27.31,18.05,1.29,2.7
"2013-01-15",16.62,86.78,13.04,25.58,18.47,0.91,2.78
"2013-01-16",8.12,89.73,10.32,26.17,17.94,1.42,2.36
"2013-01-17",18.62,83.44,18.84,27.38,16.77,1.24,3.8
"2013-01-18",1.24,71.4,26.7,30.28,16.83,0.77,5.27
"2013-01-19",0.42,72.93,21.69,30.61,18.66,1.06,4.67
"2013-01-20",0,71.84,25.17,28.81,18.39,2.44,5.42
"2013-01-21",0,67.45,26.22,28.11,16.16,2.88,5.69
"2013-01-22",0,65.7,26.44,29.97,16.47,2.35,5.8
"2013-01-23",0,68.36,21.37,29.81,18.44,1.82,4.94
"2013-01-24",0.09,69.39,24.37,31.39,19.55,1.39,5.41
"2013-01-25",0.88,74.48,19.29,30.22,21,1.68,4.54
"2013-01-26",12.95,87.34,11.53,26,20.39,1.14,2.67
"2013-01-27",1.96,81.37,17.09,27.67,19.98,2.01,3.87
"2013-01-28",3.87,77.16,18.02,28.58,19.39,2.49,4.24
"2013-01-29",0.13,76.44,18.5,28.17,19.2,2.17,4.33
