"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-04",17.12,88.35,5.33,21.88,16.53,1.33,1.44
"2013-10-03",8.03,80.65,14.07,26.81,17.2,0.93,2.93
"2013-10-02",19.64,89.08,6.67,21.97,15.95,0.82,1.58
"2013-10-01",5.8,80.13,13.58,26.3,17.31,1.02,2.86
"2013-09-30",5.77,80.77,11.84,25.64,14.74,0.72,2.43
"2013-09-29",7.92,86.66,4.71,24.8,15.44,1.29,1.45
"2013-09-28",0.79,60.3,22.29,32.75,10.66,1.37,4.82
"2013-09-27",0,57.87,24.05,28.67,8.47,1.29,4.49
"2013-09-26",0.63,61.45,24.35,24.78,7.99,1.82,4.27
"2013-09-25",0.78,63.18,22.82,22.59,11.84,1.84,4.04
"2013-09-24",0.3,77.35,9.19,24.92,16.39,1.26,2.25
"2013-09-23",0.22,70.46,12.31,28.95,17.81,1.05,2.93
"2013-09-22",0,55.38,14.62,33.66,20.03,1.3,4.14
"2013-09-21",0,55.92,22.16,32.97,18.03,1.81,5.42
"2013-09-20",2.21,67.93,21.03,31.28,16.53,1.34,4.47
"2013-09-19",0.08,80.01,17.8,29.55,15.59,1.03,3.49
"2013-09-18",14.55,84.56,12.14,26.11,16.67,0.76,2.43
"2013-09-17",9.12,89.19,2.79,25.66,17.33,1.24,1.14
"2013-09-16",0.31,47.84,17.01,33.09,15.29,1.3,4.44
"2013-09-15",0.58,47.51,19.22,31.12,13.47,1.03,4.2
"2013-09-14",0,47.89,21.35,30.34,12.16,1.02,4.29
"2013-09-13",0.82,51.06,21.6,29.34,12.57,1.14,4.33
"2013-09-12",0,51.83,21.63,28.2,13.69,1.79,4.76
"2013-09-11",0,53.46,20.68,29.56,13.49,1.27,4.33
"2013-09-10",0,52.29,21.38,30.31,11.95,0.97,4.12
"2013-09-09",0,52.58,21.24,29.91,11.89,0.93,4.02
"2013-09-08",0,56.47,22.47,28.33,11.66,0.98,4.08
"2013-09-07",0,60.13,19.44,26,11.56,1.31,3.79
"2013-09-06",0,61.93,19.88,26.02,13.62,1.53,3.92
"2013-09-05",0.36,71.35,19.79,25.44,11.23,1.54,3.54
"2013-09-04",7.3,86.36,5.51,19.78,14.77,0.89,1.35
"2013-09-03",1.1,69.57,7.74,25.48,12.81,0.95,2.06
"2013-09-02",0,46.2,18.93,31,11.29,1.09,4.02
"2013-09-01",0,46.57,19.96,29.95,11.81,0.84,3.79
"2013-08-31",0,51.05,19.57,27.45,9.3,1.14,3.83
"2013-08-30",0,53.01,20.73,28.66,8.57,1.06,3.84
"2013-08-29",0,60.23,20.86,26.81,5.13,1.09,3.53
"2013-08-28",0.08,65.92,20.7,21.81,4.91,1,3.02
"2013-08-27",0.53,77.54,7.97,21.92,10.15,1.57,1.88
"2013-08-26",0.04,57.62,11.62,28.17,13.27,1.11,2.82
"2013-08-25",0,49.85,18.97,29.8,13.23,1.05,3.85
"2013-08-24",0,55.05,16.9,29.73,13.81,1.07,3.57
"2013-08-23",0,54.97,17.92,30.5,13.31,0.86,3.52
"2013-08-22",0,58.31,13.81,27.72,14.23,1.23,3.18
"2013-08-21",0.15,59.81,17.76,26.69,11.16,1.38,3.54
"2013-08-20",0.52,62.17,19.07,25.31,10.56,1.26,3.37
"2013-08-19",7.05,70.86,17.51,24.06,12.47,1.68,3.17
"2013-08-18",1.34,73.14,13.97,23.77,11.02,2.05,2.79
"2013-08-17",0,73.49,15.47,25.41,8.89,1.19,2.7
"2013-08-16",0,66.05,18.5,25.55,5.78,1.16,3.01
"2013-08-15",0.41,66.62,18.55,19.81,5.8,2.45,2.99
"2013-08-14",0.18,74.11,8.12,23.64,11.55,1.11,1.93
"2013-08-13",0,61.16,11.66,28.95,12.09,0.94,2.65
"2013-08-12",0,63.12,17.04,28.08,7.99,0.67,2.8
"2013-08-11",0,70.43,11.53,20.94,9.53,0.92,2.05
"2013-08-10",0,59.1,15.82,28.12,12.27,1.67,3.53
"2013-08-09",0.09,60.71,14.22,28.16,13.68,1.18,3.05
"2013-08-08",0,58.15,16.82,27.33,11.89,1.56,3.55
"2013-08-07",0,63.33,16.91,27.53,11.76,1.14,3.15
"2013-08-06",0,60.61,16.31,28.84,12.69,0.94,3.08
"2013-08-05",0,56.33,16.56,29.67,11.81,0.75,2.91
"2013-08-04",0,54.88,16.88,29.28,10.43,1.09,3.26
"2013-08-03",0,57.4,16.99,29.34,9.36,0.7,2.81
"2013-08-02",0,58.27,17.02,28.11,8.7,0.8,2.84
"2013-08-01",0,58.08,17.31,27.67,8.92,0.87,2.93
"2013-07-31",0,59.08,17.44,25.81,8.3,1.08,3.02
"2013-07-30",0,58.86,17.24,26.45,7.25,0.8,2.73
"2013-07-29",0,63.02,17.21,25.14,6.6,0.84,2.61
"2013-07-28",0,67.72,17.03,22.98,5.33,0.63,2.34
"2013-07-27",0.04,71.19,17.23,22.77,5.32,0.8,2.34
"2013-07-26",0.5,79.94,14.96,19.5,4.18,1.65,2.07
"2013-07-25",19.53,90.26,4.82,12.42,8.61,0.77,0.93
"2013-07-24",9.36,91.22,3.61,11.98,8.4,1.08,0.82
"2013-07-23",2.28,90.14,3.13,20.05,11.06,1.11,0.95
"2013-07-22",0.18,75.94,12.46,27.69,15.31,0.78,2.25
"2013-07-21",0.24,65.78,9.44,28.53,16.97,1.53,2.6
"2013-07-20",9.29,75.73,13.09,27.39,14.77,1.31,2.55
"2013-07-19",0,73.86,10.03,27.42,12.08,1.03,2.11
"2013-07-18",0,62.85,15.19,28.27,9.42,0.98,2.71
"2013-07-17",0,68.45,15.65,26.28,8.27,0.51,2.25
"2013-07-16",0,74.07,14.77,24.42,10.66,0.45,2.12
"2013-07-15",0.48,69.63,13.51,26.14,10.95,0.54,2.11
"2013-07-14",0,73.11,10.94,26.69,13.01,0.78,2.05
"2013-07-13",0,71.17,13.01,26.08,11.11,0.81,2.2
"2013-07-12",0,68.85,14.3,24.53,9.02,0.85,2.28
"2013-07-11",0,72.03,14.23,23.67,9.94,0.72,2.13
"2013-07-10",0.8,75.3,13.54,24.11,11.69,0.76,2.1
"2013-07-09",0,76.24,13.83,24.89,11.51,1.37,2.29
"2013-07-08",0,71.31,14.06,25.09,9.41,1.01,2.23
"2013-07-07",0,64.49,15.58,26.38,9.48,0.65,2.29
"2013-07-06",0,66.25,15.46,26.44,10.38,0.76,2.4
"2013-07-05",0,71.15,15.11,24.61,11.27,0.85,2.35
"2013-07-04",0,71.79,15.08,24.78,11.57,1.05,2.38
"2013-07-03",0.02,78.94,13.49,22.97,11.65,1.24,2.15
"2013-07-02",0,80.55,14.07,24.34,12.78,1.3,2.14
"2013-07-01",0.07,86.67,10.25,25.22,13.93,0.85,1.76
"2013-06-30",0,84.33,7.3,25.64,15.08,0.63,1.47
"2013-06-29",0.04,76.18,13.24,27.66,13.88,1.13,2.41
"2013-06-28",1.55,83.19,12.19,26.23,14.62,0.31,1.88
"2013-06-27",4.82,92.02,5.13,20.86,16.08,0.51,1.07
"2013-06-26",0.1,92.55,4.29,19.75,14.95,0.53,0.96
"2013-06-25",0,87.25,4.1,23.34,15.34,0.99,1.1
"2013-06-24",0.17,85.79,10.05,24.42,13.58,1.06,1.77
"2013-06-23",0.02,88.08,8.47,22.67,13.97,0.61,1.47
"2013-06-22",0,80.29,5.04,22.16,15.7,1.12,1.34
"2013-06-21",0,69.15,10.58,26.34,14.74,1.15,2.28
"2013-06-20",0,73.09,11.55,26.2,13.78,0.64,1.97
"2013-06-19",0,72.38,14.42,26.36,11.12,0.85,2.32
"2013-06-18",0.08,76.44,14.76,25.45,11.02,0.55,2.1
"2013-06-17",13.2,82.01,11.03,22.83,14.93,1.4,1.93
"2013-06-16",1.46,78.14,10.43,25.38,14.43,0.98,1.96
"2013-06-15",0.03,79.8,11.03,23.38,10.12,0.71,1.74
"2013-06-14",0.02,78.09,13.52,25.69,11.88,0.49,2.01
"2013-06-13",5.34,78.15,12.94,26.5,14.02,0.59,2.09
"2013-06-12",13.98,80.68,11.14,25.81,15.12,0.63,1.91
"2013-06-11",0,77.08,11.51,26.61,14.22,0.76,2.03
"2013-06-10",1.16,75.61,12.06,24.55,11.69,0.84,2.05
"2013-06-09",0,73.33,13.9,25.02,10.43,0.8,2.18
"2013-06-08",0,72.67,14.74,25.42,10.98,0.67,2.2
"2013-06-07",0,74.4,13.64,26.59,12.54,0.43,2.05
"2013-06-06",0,76.34,13.97,26.14,11.33,0.83,2.23
"2013-06-05",0.03,76.58,14.76,24.66,9.98,0.6,2.12
"2013-06-04",0.1,84.43,12.56,22.48,11.03,0.69,1.84
"2013-06-03",2.77,91.5,4.64,18.75,14.29,0.49,1
"2013-06-02",1.23,89.33,7,24.19,14.35,1,1.45
"2013-06-01",0,81.09,13.3,25.41,12.26,0.86,2.19
"2013-05-31",0.09,83.34,13.93,23.73,13.27,0.81,2.13
"2013-05-30",17.95,90.39,6.51,20.19,14.83,0.76,1.25
"2013-05-29",56.53,94.11,1.42,17.19,14.65,1.31,0.69
"2013-05-28",27.52,92.97,2.46,18.91,12.97,1.11,0.83
"2013-05-27",4.78,87.89,2.8,20.84,13.26,1.06,1.03
"2013-05-26",0,75.52,15.36,21.91,9.3,1.09,2.32
"2013-05-25",3.43,81.24,14.6,23.02,11.07,0.66,2.11
"2013-05-24",1.38,90.59,4.51,17.53,14.43,0.64,1.02
"2013-05-23",2.27,80.93,10.28,24.47,15.34,1.01,1.91
"2013-05-22",0.9,77.81,9.32,27.27,14.56,0.62,1.87
"2013-05-21",0.11,73.64,12.19,27.84,14.77,0.48,2.13
"2013-05-20",0,74.34,13.42,28.41,15.13,0.58,2.32
"2013-05-19",0.17,75.04,14.16,28.03,13.71,0.67,2.52
"2013-05-18",0,75.51,13.51,27.62,13.38,1.02,2.45
"2013-05-17",0,74.91,10.65,25.42,17.16,1.45,2.25
"2013-05-16",0,68.23,12.74,28.73,15.2,0.69,2.41
"2013-05-15",0.09,68.86,14.27,29.03,15.42,1.02,2.81
"2013-05-14",0,69.52,14.07,28.94,13.35,0.97,2.7
"2013-05-13",0,68.39,15.09,27,11.27,0.83,2.61
"2013-05-12",0,67.72,16.37,26.05,11.14,0.79,2.72
"2013-05-11",0,67.15,16.34,27.19,10.63,0.67,2.67
"2013-05-10",0,65,16.38,26.75,8.95,0.85,2.77
"2013-05-09",0,64.19,17.28,26.03,7.63,0.61,2.59
"2013-05-08",0,64.96,17.43,23.52,8.06,0.82,2.58
"2013-05-07",0,67.81,18.72,24.72,9.7,0.91,2.82
"2013-05-06",0.2,72.62,14.16,24.56,14.85,0.83,2.47
"2013-05-05",0,66.34,15.53,29.23,14.82,0.74,2.82
"2013-05-04",0,66.54,16.03,29.31,14.51,0.74,2.92
"2013-05-03",0,70.2,16.13,28.81,15.05,0.7,2.91
"2013-05-02",0,72.14,16.24,28.91,14.52,0.73,2.92
"2013-05-01",0,70.33,15.6,29.66,14.41,0.66,2.82
"2013-04-30",0,71.18,16.9,29.23,13.45,0.51,2.88
"2013-04-29",0,74.04,16.2,25.89,14.12,0.64,2.75
"2013-04-28",0,72.08,16.83,26.89,12.32,0.68,2.82
"2013-04-27",0,68.12,17.79,26.88,11.95,0.67,2.92
"2013-04-26",0,66.43,17.66,26.52,11.85,0.65,2.91
"2013-04-25",0,67.16,16.03,26.33,12.45,0.81,2.84
"2013-04-24",0,67.7,16.36,25.66,11.72,0.86,2.87
"2013-04-23",0,67.36,18.32,25.52,11.58,1.03,3.11
"2013-04-22",0,69.24,17.44,25.28,11.76,1.25,3.02
"2013-04-21",0,74.31,17.51,26.14,11.74,1.08,3.04
"2013-04-20",0,76.07,17.7,26.05,12.54,0.97,3.02
"2013-04-19",0,74.85,18.01,27.39,12.41,0.76,3.1
"2013-04-18",0.64,73.25,19.11,26.77,10.51,0.77,3.12
"2013-04-17",0,67.91,19.96,25.47,11.25,0.82,3.23
"2013-04-16",0.4,73.29,20.16,26.62,10.59,0.5,3.15
"2013-04-15",0.05,78.72,18.1,25.31,13.15,0.62,3
"2013-04-14",9.59,83.56,13.95,24.95,17.39,1.03,2.6
"2013-04-13",10.84,91.68,5.59,22.91,19.39,1.34,1.39
"2013-04-12",1.65,82.91,11.61,27.47,19.17,1.32,2.56
"2013-04-11",0.18,80.52,12.49,25.84,18.19,1.35,2.65
"2013-04-10",0.81,81.3,7.15,24.05,17.88,1.06,1.78
"2013-04-09",5.8,79.8,15.24,27.62,17.41,0.89,2.95
"2013-04-08",2.04,82.65,14.28,29.58,18.8,0.78,2.87
"2013-04-07",2.93,82.82,15.07,28.14,19.14,0.57,2.93
"2013-04-06",9.14,84.44,14.12,28.5,19.59,0.64,2.8
"2013-04-05",4.29,90.22,5.23,23.42,19.58,0.93,1.38
"2013-04-04",3.84,84.85,11.94,27.3,18.28,0.55,2.44
"2013-04-03",30.83,85.59,12.22,26.55,17.83,0.63,2.44
"2013-04-02",9.44,86.51,6.4,27.22,18.11,0.86,1.66
"2013-04-01",0.03,74.44,19.43,30.69,17.77,0.85,3.86
"2013-03-31",0,76.7,16.17,28.66,17.69,0.94,3.26
"2013-03-30",0,74.95,17.3,26.59,14.3,1.44,3.45
"2013-03-29",0,68.61,21.03,28.09,13.02,1.38,3.94
"2013-03-28",1.37,59.82,21.88,27.09,18.48,1.53,3.82
"2013-03-27",11.85,84.19,13.62,25.8,17.97,0.64,2.67
"2013-03-26",11.12,88.29,6.07,22.45,18.67,0.77,1.5
"2013-03-25",36.62,80.75,17.1,28.78,17.97,0.82,3.4
"2013-03-24",9.52,78.13,15.99,29.12,17.17,1.26,3.33
"2013-03-23",0.76,79.18,17.27,30,17.81,1.15,3.52
"2013-03-22",1.51,81.04,15.84,28.92,18.31,0.65,3.19
"2013-03-21",20.12,89.07,8.85,22.5,17.39,1.04,1.89
"2013-03-20",6.9,84.24,9.76,23.78,16.73,1.05,2.12
"2013-03-19",3.4,86.81,7.17,20.92,16.45,1.17,1.7
"2013-03-18",2.61,81.48,9.94,23.3,17.53,2.16,2.37
"2013-03-17",5.66,86.81,11.76,27.84,19.36,1.37,2.57
"2013-03-16",5.46,79.87,13.08,30.03,20.72,0.94,2.99
"2013-03-15",5.51,80.29,18.52,29.28,18.64,1.18,3.78
"2013-03-14",8.61,85.14,13.23,29.33,19.5,1,2.84
"2013-03-13",14.91,85.59,12.39,28.89,19.7,0.97,2.7
"2013-03-12",17.05,78.99,21.02,31.61,19.3,0.81,4.28
"2013-03-11",11.69,83.61,15.68,30.8,19.11,0.83,3.32
"2013-03-10",27.23,81.5,16.9,31.17,19.59,1.22,3.67
"2013-03-09",1.15,77.15,17.23,32.25,19.31,1.02,3.83
"2013-03-08",0.52,72.46,23.76,32.84,18.92,1.07,4.98
"2013-03-07",1.31,74.8,17.69,33.41,20.34,0.93,3.96
"2013-03-06",0.85,76.26,19.98,32.31,19.59,0.82,4.18
"2013-03-05",2.41,72.35,19.94,32.16,19.56,0.87,4.27
"2013-03-04",0.36,71.81,23.13,32.31,18.44,0.97,4.8
"2013-03-03",0,74.97,20.63,30.58,18.39,0.94,4.23
"2013-03-02",4.33,78.19,16.93,27.11,17.7,1.32,3.54
"2013-03-01",24.8,81.67,16.41,28.45,18.78,0.93,3.39
"2013-02-28",2.69,78.09,19.18,30.16,18.72,1.19,4.01
"2013-02-27",6.28,81.56,15.04,27.83,18.91,0.88,3.17
"2013-02-26",0.32,75.31,18.98,30.52,18.48,0.88,3.96
"2013-02-25",0.08,73.13,22.75,31.08,18.59,0.92,4.67
"2013-02-24",11.45,74.08,23.76,30.45,17.02,1.05,4.77
"2013-02-23",12.55,82.33,13.75,29.5,18.64,1.27,3.11
"2013-02-22",4.47,70.39,22.53,30.53,16.84,0.67,4.44
"2013-02-21",2.94,64.54,23.59,31.8,17.83,1.2,5.06
"2013-02-20",8.37,64.89,24.9,31.58,18.33,1.38,5.36
"2013-02-19",0.86,74.73,18.97,31.91,19.31,0.96,4.14
"2013-02-18",5.8,70.21,21.49,32.09,19.2,0.87,4.67
"2013-02-17",18.14,74.98,16.7,30.77,19.39,0.88,3.67
"2013-02-16",0,73.34,20.18,33.19,19.69,0.69,4.39
"2013-02-15",2,72.67,18.79,32.75,20.55,0.82,4.2
"2013-02-14",1.32,71.58,21.54,32.75,19.61,0.81,4.62
"2013-02-13",0.9,75.48,19.2,31.45,19.39,0.7,4.07
"2013-02-12",4.91,72.53,24.35,32.09,18.17,0.87,5.01
"2013-02-11",4.11,79.76,21.25,31.62,18.69,0.97,4.42
"2013-02-10",8.64,87.3,13.71,29.34,18.5,0.62,2.92
"2013-02-09",21.14,87.32,12.99,26.05,17.91,0.69,2.71
"2013-02-08",12.65,86.55,12.86,27.03,18.27,0.82,2.72
"2013-02-07",25.34,88.57,8.29,24.23,17.56,1.14,1.95
"2013-02-06",3.32,80.84,16.17,29.34,18.39,1.27,3.53
"2013-02-05",10.09,78.32,19.99,28.61,17.33,1.24,4.12
"2013-02-04",37.84,85.4,16.53,26.7,18.66,1.16,3.41
"2013-02-03",2.62,81.27,15.43,27.59,19.12,1.06,3.29
"2013-02-02",8.44,79.73,18.59,30.77,19.69,0.89,3.98
"2013-02-01",8.55,81.86,19.12,30.92,20.09,0.64,4.01
"2013-01-31",24.66,84.89,13.42,27.5,20.14,0.89,2.93
"2013-01-30",13.19,83.91,15.72,29.38,20.3,1.12,3.41
"2013-01-29",2.64,79.17,16.98,29.48,19.17,1.49,3.74
"2013-01-28",15.77,80.23,16.48,28.55,19.03,1.63,3.61
"2013-01-27",4.8,84.58,13.68,28.39,19.86,1.32,3.03
"2013-01-26",30.41,90.62,9.71,26.02,20.09,0.76,2.21
"2013-01-25",0.85,78.54,17.02,30.95,20.09,1.25,3.94
"2013-01-24",0,72.78,22.53,30.88,19.36,1.04,4.82
"2013-01-23",1.05,70.16,19.86,29.78,17.67,1.28,4.36
"2013-01-22",0,67.12,25.09,30.11,15.05,1.48,5.08
"2013-01-21",0,68.6,25.31,28.95,14.76,1.91,5.12
"2013-01-20",0,74.43,24.03,29.02,17.2,1.66,4.87
"2013-01-19",0.7,73.7,20.45,30.59,17.75,0.78,4.27
"2013-01-18",3.76,73.55,23.6,29.64,16.59,0.56,4.61
"2013-01-17",22.88,83.41,19.02,27.47,16.92,0.95,3.76
"2013-01-16",13.62,88.8,13.33,28.12,18.02,1.15,2.87
"2013-01-15",8.02,88.43,11.01,25.7,18.23,0.71,2.41
"2013-01-14",32.09,86.64,11.62,24.55,17.61,1,2.52
"2013-01-13",49,89.52,11.17,26.72,17.3,1.36,2.43
"2013-01-12",12.34,89.16,4.75,21.59,15.49,1.04,1.35
"2013-01-11",35.97,75.81,18.29,25.94,15.91,2.09,3.79
"2013-01-10",15.43,90.9,7.12,26.38,19.36,1.27,1.76
"2013-01-09",10.09,84.1,15.23,27.97,20.27,0.95,3.31
"2013-01-08",9.32,77.64,19.1,30.81,19.8,0.92,4.15
"2013-01-07",14.52,78.61,21.08,30.91,18.48,0.73,4.38
"2013-01-06",0.8,77,17.92,31.61,19.28,1.01,4.05
"2013-01-05",4.82,74.41,25.48,30.75,18.83,0.81,5.17
"2013-01-04",10.71,77.93,20.62,30.45,18.75,1.28,4.43
"2013-01-03",11.5,79.29,17.2,30.02,17.98,1.57,3.76
"2013-01-02",7.39,80.61,19.06,30.52,19.5,1.11,4.07
"2013-01-01",3.9,76.96,21.35,31.97,19.5,0.98,4.6
"2012-12-31",6.61,79.55,16.16,30.14,19.38,0.54,3.74
"2012-12-30",20.77,81.65,15.92,30.27,19.78,0.54,3.45
"2012-12-29",7.3,75.4,19.71,30.03,18.88,0.56,4.25
"2012-12-28",5.23,83.89,10.6,25.94,18.52,0.36,2.51
"2012-12-27",1.41,73.69,20.25,32.91,19.72,0.64,4.47
"2012-12-26",3.81,75.73,13.38,29.73,21.16,0.57,3.42
"2012-12-25",0.6,65.86,25.32,33.06,20.08,0.57,5.39
"2012-12-24",8.6,74.77,23.86,32.78,19.06,0.61,5.24
"2012-12-23",6.84,78.76,17.66,30.61,19.7,0.71,3.89
"2012-12-22",3,78.67,16.22,30.19,20.48,0.83,3.85
"2012-12-21",4.26,74.29,17.76,32.56,21.03,0.66,4.11
"2012-12-20",3.68,72.87,22.78,33.12,19.02,0.79,5.03
"2012-12-19",1.39,77.67,15.5,30.56,20.19,0.51,3.46
"2012-12-18",2.52,76.12,22.89,29.28,18.67,0.32,4.43
"2012-12-17",5.73,87.7,8.82,23.89,19.8,0.45,2.06
"2012-12-16",33.94,83.95,12.44,27.5,19.56,0.39,2.97
"2012-12-15",34.69,91.1,8.16,24.05,20.14,0.51,1.78
"2012-12-14",8.66,83.39,13.08,28.55,20.36,0.51,3.12
"2012-12-13",6.86,82.23,17.95,29.86,19.02,0.5,3.83
"2012-12-12",6.14,77.02,20.25,31.89,19.84,0.63,4.38
"2012-12-11",0.43,73.93,18.78,31.45,20.47,0.74,4.21
"2012-12-10",6.16,74.42,25.02,31.55,19.22,0.54,5.14
"2012-12-09",2.39,77.75,19.22,32.97,20.41,0.58,4.23
"2012-12-08",2.59,70.09,19.23,33.47,22.19,0.69,4.47
"2012-12-07",5.56,70.63,20.84,32.5,19.38,0.51,4.78
"2012-12-06",3.16,75.24,20.02,31.11,19.86,0.65,4.3
"2012-12-05",0.11,68.95,23.61,32.19,20.55,0.69,5.03
"2012-12-04",0.2,68.4,24.87,31.11,18.95,0.44,5.02
"2012-12-03",29.84,73.62,19.66,29.62,18.42,0.56,4.26
"2012-12-02",8.43,72.2,20.41,30.42,19.39,0.65,4.62
"2012-12-01",2.25,69.93,17.94,30.25,19.22,0.65,4.12
"2012-11-30",0,55,24.06,31.62,18.08,0.89,5.32
"2012-11-29",0.57,59.68,24.73,32.06,18.41,0.68,5.2
"2012-11-28",0.32,70.4,22.01,31.66,19.41,0.36,4.44
"2012-11-27",0.53,72.22,19.13,29.88,18.58,0.61,3.83
"2012-11-26",8.84,70.97,22.55,29.92,17.44,0.86,4.47
"2012-11-25",28.52,89.59,10.11,24.8,19.83,0.6,2.25
"2012-11-24",0.88,77.7,12.83,29.84,19.78,0.51,3.35
"2012-11-23",0,50.8,25.32,33.69,15.16,0.59,5.35
"2012-11-22",0,54.43,26.84,31.84,15.34,0.69,5.32
"2012-11-21",1.6,57.87,26.58,31.89,15.48,0.68,5.3
"2012-11-20",0.23,72.03,19.64,29.78,17.52,0.41,4.12
"2012-11-19",0.34,73.6,17.12,28.55,16.17,0.82,3.87
"2012-11-18",0.38,58.38,26.21,28.94,12.91,0.66,4.85
"2012-11-17",0,60.16,25.82,27.86,12.59,0.88,4.95
"2012-11-16",2.5,65.14,20.78,28.81,16.84,0.91,4.23
"2012-11-15",0.81,76.88,15.48,25.27,16.05,0.65,3
"2012-11-14",4.92,77.27,15.45,25.33,16.55,0.86,3.22
"2012-11-13",30.61,85.3,9.99,24.77,19.59,0.8,2.25
"2012-11-12",0.34,76.75,15.08,30.34,21.06,0.61,3.44
"2012-11-11",3.01,72.54,20.89,29.86,19.05,0.61,4.41
"2012-11-10",19.73,81.72,15.3,27.92,18.75,0.88,3.17
"2012-11-09",4.56,87.19,6.77,23.44,19.2,0.67,1.62
"2012-11-08",4.07,72.16,11.22,26.41,18.38,0.96,2.83
"2012-11-07",0.17,67.76,19.09,30.45,17.88,0.91,4.4
"2012-11-06",0.46,62.71,21.58,30.14,16.91,0.64,4.47
"2012-11-05",0,63.93,22.71,30.91,16.92,0.94,4.76
"2012-11-04",8.89,74.7,21.73,28.95,16.55,0.37,4.12
"2012-11-03",0.92,81.91,15.05,29.92,17.78,0.66,3.23
"2012-11-02",7.25,77.93,12.8,28.69,19.25,0.57,3.03
"2012-11-01",4.14,64.05,19.75,32.59,20.58,1.14,4.8
"2012-10-31",0.5,53.43,23.53,35.88,19.06,0.47,4.87
