"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-03-30",5.5,88.12,9.85,25.12,18.34,1.06,2.15
"2015-03-29",3.14,80.69,12.52,25.83,18.84,0.99,2.75
"2015-03-28",0,74.25,17.36,28.41,17.95,0.9,3.54
"2015-03-27",0,71,21.22,29.84,17.2,0.85,4.18
"2015-03-26",0,76.94,21.27,29.16,16.36,0.92,3.98
"2015-03-25",0.5,77.19,19.55,28.06,16.22,1.38,3.83
"2015-03-24",0.02,77.88,18.39,26.44,15.87,1.45,3.58
"2015-03-23",1.07,84.44,12.52,23.55,15.6,1.78,2.64
"2015-03-22",1.36,87.81,10.6,23.2,17.17,0.96,2.22
"2015-03-21",7.53,85.69,13.78,23.36,17.11,0.9,2.69
"2015-03-20",8.3,90.19,11.27,26.92,17.59,1.02,2.37
"2015-03-19",5.55,86.31,10.12,25.58,18.36,0.92,2.23
"2015-03-18",3.99,85.69,12.2,24.56,18.67,1.12,2.66
"2015-03-17",14.04,81.88,16.53,25.94,17.34,1.06,3.44
"2015-03-16",12.6,83.25,16.91,28.94,17.55,0.76,3.4
"2015-03-15",4.1,86.81,13.36,27.61,17.98,0.68,2.79
"2015-03-14",2.37,86.94,12.84,26.41,18.58,0.59,2.69
"2015-03-13",6.27,83.5,14.35,26.25,18,0.76,2.96
"2015-03-12",6.72,82.5,17.78,26.23,16.98,1.12,3.62
"2015-03-11",11.97,87.75,17.06,27.19,18.23,0.95,3.44
"2015-03-10",16.91,89.56,9.76,26.3,18.8,0.85,2.15
"2015-03-09",11.97,90.62,6.93,23.72,18.5,0.92,1.69
"2015-03-08",21.98,87.81,11.37,23.22,18.39,1.07,2.55
"2015-03-07",9.38,85.25,14.14,25.98,18.75,1.02,3.05
"2015-03-06",6.31,74.88,21.98,28.05,18.45,1.27,4.57
"2015-03-05",2.09,75,23.09,30.73,17.7,1.19,4.75
"2015-03-04",0,74.69,24.23,30.77,17.08,1.55,4.92
"2015-03-03",0.35,72.38,24.38,29.56,17.12,1.8,5
"2015-03-02",0.3,72.81,21.86,28.91,16.72,2.54,4.8
"2015-03-01",10.7,78.06,17.47,25.88,16.92,2.49,3.99
"2015-02-28",3.44,75.5,23.03,26.61,17.95,1.53,4.84
"2015-02-27",0.25,73.62,24.86,30.92,18.23,1.08,5.01
"2015-02-26",1.65,78.94,19.56,29.86,17.53,1.1,4.15
"2015-02-25",4.2,75.75,20.2,29.2,17.14,1.21,4.41
"2015-02-24",2.44,74.75,22.72,30.5,18.73,1.29,4.89
"2015-02-23",1,74,25.19,30.88,18.62,1.65,5.19
"2015-02-22",0.02,74.5,23.03,29.98,18.36,1.8,5
"2015-02-21",3.07,77.62,18.22,30.75,19.69,1.24,3.95
"2015-02-20",0.95,80.81,16.17,27.17,20.12,1.85,3.37
"2015-02-19",17.12,86,13.89,27.2,19.44,1.92,2.97
"2015-02-18",28.02,87.38,11.14,24.89,18.59,1.28,2.49
"2015-02-17",16.73,87.81,12.71,26.67,18.89,0.81,2.71
"2015-02-16",12.8,85.44,12.66,26.12,17.52,0.93,2.7
"2015-02-15",0.95,82.5,14.09,26.42,18.98,1.06,3.14
"2015-02-14",1.37,80.44,17.98,31.03,19.06,0.97,3.98
"2015-02-13",4.48,75.5,22.86,30.5,20.8,1.04,5.03
"2015-02-12",2.17,74.56,23.83,31.56,20.75,1.04,5.14
"2015-02-11",12.67,80.81,21.44,29.17,19.05,1.09,4.55
"2015-02-10",10.06,82.25,21.16,28.23,19.05,1.19,4.4
"2015-02-09",2.19,77.06,24.16,29.72,17.33,1.21,4.93
"2015-02-08",0.13,76.06,25.41,29.61,16.2,1.2,4.95
"2015-02-07",0.3,82.75,20.05,28.17,15.35,1.2,3.87
"2015-02-06",15.87,89.5,12.24,25.77,16.86,1.17,2.49
"2015-02-05",27.61,88.06,11.94,22.45,17.38,0.91,2.61
"2015-02-04",5.18,78.5,20.33,23.62,18.14,1.09,4.3
"2015-02-03",0.78,80.44,19.59,30.22,17,0.94,4.06
"2015-02-02",3.5,82.5,17.81,26.67,19.55,1.23,3.79
"2015-02-01",1.68,80.44,16.55,28.8,19.88,1.51,3.57
"2015-01-31",0.9,82.69,15.73,25.52,17.84,1.69,3.38
"2015-01-30",2.69,77.44,17.44,26.11,19.36,1.64,4.02
"2015-01-29",1.9,76.38,19.16,27.91,19.89,1.43,4.35
"2015-01-28",7.6,74.94,21.12,28.83,19.86,1.11,4.6
"2015-01-27",2.57,79.44,22.2,28.69,18.72,0.87,4.63
"2015-01-26",11.42,75,24.05,28.8,17.59,1.36,5.12
"2015-01-25",0.38,71.56,25.14,30.11,17.97,1.38,5.24
"2015-01-24",1.36,78.31,21.39,29.47,17.62,1.48,4.44
"2015-01-23",8.84,79.62,17.56,26.16,17.44,1.8,3.87
"2015-01-22",9.12,76,19.7,25.67,18.27,1.99,4.5
"2015-01-21",2.51,72.62,23.45,30.62,20.03,1.73,5.57
"2015-01-20",4.77,62.03,26.94,35.25,20.83,1.04,6.05
"2015-01-19",0.18,69.12,26.66,35.53,21.45,1.42,6.18
"2015-01-18",0.59,65.19,24.84,35,21.92,1.03,5.69
"2015-01-17",0,69.38,25.88,34.81,20.58,1.09,5.71
"2015-01-16",0.66,73,26.19,33.12,20.69,1.28,5.84
"2015-01-15",0.89,72.62,21.36,32.5,20.39,1.28,4.93
"2015-01-14",3.7,69.38,24.12,32.59,20.34,1.17,5.48
"2015-01-13",0.78,65.94,26.86,33.62,19.77,1,5.98
"2015-01-12",0,70.94,26.31,33.88,21.08,1.19,5.94
"2015-01-11",3.16,68.44,27.45,34.19,20.7,1.07,6.08
"2015-01-10",0,69.94,27.75,33.28,20.72,0.96,6.06
"2015-01-09",0.81,67.62,28.86,32.62,19.61,0.97,6.11
"2015-01-08",6.76,74,27.38,31.75,17.95,1.18,5.78
"2015-01-07",1.6,77.94,25.17,32.59,18.36,1.01,5.28
"2015-01-06",12.9,78.88,19.48,29.53,19.19,1.16,4.22
"2015-01-05",11.45,82.69,15.03,29.22,19.11,1.14,3.37
"2015-01-04",0.34,84.06,13.9,27.25,20.52,1.12,3.14
"2015-01-03",1.38,76.06,23.2,29.94,20.56,1.59,5.34
"2015-01-02",2.25,74.06,22.92,32.34,21.02,1.22,5.34
"2015-01-01",0.17,71.88,23.72,31.86,20.81,1.24,5.31
"2014-12-31",2.3,74.5,21.12,30.89,19.64,1.19,4.74
"2014-12-30",5.54,75.75,17.72,29.97,19,1.31,4.19
"2014-12-29",3.18,70.31,23.69,31.73,19.27,1.23,5.46
"2014-12-28",0,65.56,26.08,33.19,20.83,0.85,5.55
"2014-12-27",0.38,70.12,26.55,33.41,19.72,1.05,5.54
"2014-12-26",1.41,78.06,23.2,32.44,18.48,1.11,4.7
"2014-12-25",0.88,85.25,14.46,29.95,16.95,1.73,3.17
"2014-12-24",7.86,89.06,7.88,21.89,15.8,2.29,2.02
"2014-12-23",26.91,85.75,11.17,21.45,16.97,1.58,2.66
"2014-12-22",12.41,77.75,18.33,28.36,20.19,1.59,4.28
"2014-12-21",0.18,73.06,25.5,29.61,21.12,1.61,5.62
"2014-12-20",11.83,78.25,22.91,29.59,18.88,1.3,4.9
"2014-12-19",0.12,72.94,24.38,30.3,18.64,1.22,5.21
"2014-12-18",0.01,67.25,27.05,31.73,16.98,0.93,5.46
"2014-12-17",0.02,70.56,29.73,30.28,14.61,1.33,5.63
"2014-12-16",7.92,69.06,29.58,26.75,13.94,1.8,5.52
"2014-12-15",1.4,75.44,20.55,24.95,15.59,1.87,4.22
"2014-12-14",22.09,84.31,13.83,25.86,17.5,1.22,3.06
"2014-12-13",27.62,86.19,14.51,21.7,18.73,1.3,3.24
"2014-12-12",17.28,80.56,19.48,29.16,18.95,1,4.26
"2014-12-11",10.22,85.81,15.8,28.8,18.95,0.99,3.47
"2014-12-10",1.3,81.12,16.14,25.69,18.7,1.11,3.55
"2014-12-09",0.33,71.94,19,28.33,20.05,0.98,4.03
"2014-12-08",0.95,68.06,24.03,30.25,19.41,1.23,5.08
"2014-12-07",0.04,71.88,26.2,30.84,16.83,1.31,5.07
"2014-12-06",0.03,74.88,21.97,28.38,14.4,1.8,4.41
"2014-12-05",1.87,82.5,10.46,21.67,15.7,1.77,2.51
"2014-12-04",8.74,70.12,18.92,24.56,16.16,1.49,4.46
"2014-12-03",0.49,63.47,27.2,29.09,18.89,1.57,5.8
"2014-12-02",5.01,70.75,24.7,28.42,18.39,1.37,5.12
"2014-12-01",0.01,76.5,24.22,30.05,17.97,1.3,4.73
"2014-11-30",0.05,74.06,18.5,27.5,17.12,1.79,4.08
"2014-11-29",0,73.06,18.44,24.89,17.2,1.75,4.05
"2014-11-28",0,74.62,20.06,26.06,16.64,1.61,4.34
"2014-11-27",8.87,80.94,16.5,25.64,19.17,1.47,3.64
"2014-11-26",21.78,83.06,17.22,27.81,19.39,1.15,3.63
"2014-11-25",0.7,79.88,20.14,29.55,19.17,1.26,4.21
"2014-11-24",3.62,78.81,14.55,28.67,17.56,1.58,3.41
"2014-11-23",2.47,82.06,10.87,26.66,17.91,1.08,2.65
"2014-11-22",5.79,74.56,16.77,25.61,20.17,0.91,3.84
"2014-11-21",0,69.25,15.16,31.92,17.17,1.07,3.54
"2014-11-20",0,68.19,18.17,25.97,17.14,1.12,4.02
"2014-11-19",0,61.69,28.47,30.62,14.05,1.41,5.57
"2014-11-18",0,65.19,28.42,27.73,12.84,1.74,5.43
"2014-11-17",0.01,67.31,28.09,24.84,10.81,1.78,5.21
"2014-11-16",0.02,67.88,24.5,25.03,14.49,1.8,4.73
"2014-11-15",0.2,76.06,16.67,23.02,14.34,1.92,3.42
"2014-11-14",9.01,79.56,13.28,20.72,14.85,1.94,3.15
"2014-11-13",0.23,74.5,18.47,29.98,18.12,1.12,3.98
"2014-11-12",0.01,71.31,19.88,25.5,15.55,1.14,4.16
"2014-11-11",0.02,64.94,28.58,29.25,13.45,1.55,5.51
"2014-11-10",1.46,69.5,25.58,27.11,15.35,1.71,5.05
"2014-11-09",11.71,77.94,17.69,25.95,17.17,1.37,3.74
"2014-11-08",25.09,79.62,15.03,24.61,17.5,1.26,3.35
"2014-11-07",0.02,77.12,17.81,29.55,17.28,1.23,3.83
"2014-11-06",6.89,83.69,14.84,27.81,16.66,1.47,3.05
"2014-11-05",30.3,88.5,8.66,21.81,17.41,1.15,2.03
"2014-11-04",13.21,82.94,14.46,26.34,18.73,1.04,3.35
"2014-11-03",1.28,77.25,18.14,30.47,18.69,1.17,3.95
"2014-11-02",1.84,72.94,21.19,30.3,19.08,1.42,4.74
"2014-11-01",16.2,69.56,19.7,31.52,19.33,1.11,4.52
"2014-10-31",0.03,60.97,24.86,33.28,21.03,1.45,5.85
"2014-10-30",0,56.44,27.14,33.66,17.81,1.15,5.62
"2014-10-29",0,62.78,28.09,31.5,12.85,1.14,5.35
"2014-10-28",0,67.12,27.88,27.91,12.62,1.52,5.28
"2014-10-27",1.59,74.12,21.25,26.59,15.59,1.42,4.32
"2014-10-26",0.01,78.75,13.85,26.98,17.56,1.13,3.09
"2014-10-25",0,76.25,14.4,24.95,17.25,1.14,3.33
"2014-10-24",0,73.81,22.03,31.05,15.33,1.32,4.5
"2014-10-23",0.01,73.25,18.62,28.86,14.59,1.67,3.93
"2014-10-22",0.01,73.5,16.7,22.14,14.45,2.11,3.56
"2014-10-21",0.36,75.81,11.1,20.75,14.71,2.08,2.81
"2014-10-20",16.45,73.5,16.94,24.12,16.77,1.83,4.39
"2014-10-19",1.23,66.94,21.22,35.25,17.66,1.65,5.11
"2014-10-18",0,64.69,21.64,30.31,17.27,1.3,4.98
"2014-10-17",0,69.44,20.56,36.69,17.95,1.54,4.95
"2014-10-16",0,68.56,18.64,34.56,16.72,1.77,4.3
"2014-10-15",0,70.69,21.47,28.03,17.97,1.79,5
"2014-10-14",0,59.97,19.89,32,18.14,1.05,4.54
"2014-10-13",0,57.97,23.31,35.44,18.73,1.01,5.25
"2014-10-12",0,61.78,22.88,34.44,16.8,1.08,4.91
"2014-10-11",0,58.81,25.08,33.5,17.59,1.22,5.5
"2014-10-10",0,56.03,25.33,33.44,16.66,1.03,5.16
"2014-10-09",0,59.59,24.53,31.23,13.51,1.13,4.89
"2014-10-08",0,65.75,20.55,27.86,12.86,0.93,3.95
"2014-10-07",0,67.75,19.98,25.8,11.97,1.24,3.84
"2014-10-06",0,65.38,22.95,25.41,10.59,1.93,4.33
"2014-10-05",1.62,64.81,21.36,21.34,10.77,2.35,4.09
"2014-10-04",1.39,66.56,18.73,19.33,10.95,2.52,3.78
"2014-10-03",0.29,71.81,16.81,20.27,11.66,2.75,3.57
"2014-10-02",0.53,74.38,14.23,19.84,13.8,2.33,3.52
"2014-10-01",0.05,71.44,15.66,28.2,18.08,1.37,3.66
"2014-09-30",1.35,71.5,13.99,29.98,17.39,1.23,3.49
"2014-09-29",0.82,81.81,10.88,29.59,16.81,0.92,2.43
"2014-09-28",9.24,84.75,7.96,25.88,16.83,1.36,2.13
"2014-09-27",13.86,87.69,5.83,19.86,16.66,1.2,1.62
"2014-09-26",1.67,84.56,8.2,25.23,17,1.24,2.07
"2014-09-25",10.52,75.44,11.38,25.5,16.22,1.46,3.14
"2014-09-24",0.13,69.81,21.25,31.16,14.91,1.19,4.35
"2014-09-23",0,65.94,22.66,29.2,11.17,1.63,4.24
"2014-09-22",4.09,70.88,19.23,21.38,11.62,2.05,3.85
"2014-09-21",9.08,80.81,9.7,23.19,16,1.47,2.25
"2014-09-20",8.49,85.75,6.48,21.56,17.33,1.09,1.69
"2014-09-19",0.91,79.25,13.12,21.73,16.31,1.62,2.86
"2014-09-18",0,71.5,18.59,27.44,13.62,1.76,3.79
"2014-09-17",0,71.38,17.66,23.62,13.66,1.99,3.73
"2014-09-16",0,65.75,16.48,24.28,14.73,1.51,3.94
"2014-09-15",0,56.19,19.44,30.88,16.5,1.06,4.14
"2014-09-14",0,61.88,21.38,31.08,14.06,1.11,4.24
"2014-09-13",0,67.62,19.25,28.95,12.96,1.35,3.94
"2014-09-12",0,67.62,18.88,29.91,15.18,1.41,4.02
"2014-09-11",0,54.22,21.72,32.31,15.75,1.22,4.9
"2014-09-10",0,48.56,21.75,30.56,14.13,1.41,4.9
"2014-09-09",0,59.53,19.83,29.84,14.62,1.23,4.11
"2014-09-08",0,62.97,16.36,28.34,16.23,1.11,3.43
"2014-09-07",0,61.25,20.31,26.94,12.3,0.95,3.77
"2014-09-06",0.01,67.62,19.27,26.44,10.26,1.58,3.5
"2014-09-05",0.13,72.81,16.45,22.2,12.34,2.4,3.31
"2014-09-04",5.92,76.56,14.9,19.27,13.09,2.34,3.03
"2014-09-03",10.99,72.62,14.5,25.25,14.52,1.51,3.17
"2014-09-02",0.7,71.69,18.72,29.52,14.53,0.92,3.46
"2014-09-01",5.21,75.75,13.41,25.72,14.08,1.43,3.3
"2014-08-31",0.01,76.75,17.2,30.94,11.03,1.12,3.17
"2014-08-30",0.78,74.44,15.05,25.44,10.8,1.19,2.73
"2014-08-29",0.07,73.56,13.33,19.92,10.55,1.41,2.58
"2014-08-28",0.36,68.25,17.38,21.73,10.18,1.42,3.25
"2014-08-27",1.91,68.62,14.56,23.84,12.81,0.98,2.93
"2014-08-26",1.53,56.16,16.25,24.14,16.06,1.16,3.85
"2014-08-25",0,49.19,19.53,30.73,12.91,0.99,3.95
"2014-08-24",0,55.38,17.81,30.06,13,0.85,3.39
"2014-08-23",0,60.66,18.92,28.91,12.62,0.86,3.6
"2014-08-22",0,61.28,18.66,28.59,11.96,0.81,3.34
"2014-08-21",0,68.19,18.31,27.67,12.02,1.11,3.25
"2014-08-20",0.01,73.62,17.2,24.86,10.31,1.09,2.97
"2014-08-19",0.13,77.75,13.7,21.92,11.14,0.95,2.42
"2014-08-18",0.26,81.56,10.85,23.95,13.88,0.59,1.96
"2014-08-17",3.48,85.06,9.59,22.62,13.84,0.78,1.88
"2014-08-16",0.26,81.06,10.52,22.08,13.52,1.45,2.05
"2014-08-15",4.64,79.44,8.57,21,11.45,1.75,1.87
"2014-08-14",16.62,81.62,5.01,13.88,8.63,2.15,1.49
"2014-08-13",0.64,71.44,12.61,22.14,9.86,1.28,2.57
"2014-08-12",0,53.72,17.91,29.59,11.77,0.64,3.08
"2014-08-11",0.01,60.22,14.91,27.39,11.29,0.74,2.76
"2014-08-10",0,74.75,10.82,25.05,12.08,0.92,2.13
"2014-08-09",0.11,80.94,7.48,20.59,13.46,1.44,1.76
"2014-08-08",0.12,68.31,14.86,20.7,12.1,0.93,2.52
"2014-08-07",0.07,61.81,18.05,27.03,7.06,0.81,2.74
"2014-08-06",0,62.88,16.39,24.14,8.79,1.56,2.83
"2014-08-05",0.18,60.44,15.73,22.77,10.12,2.07,3.76
"2014-08-04",0,55.41,17.12,29.19,12.15,0.82,3.19
"2014-08-03",0,64.94,16.62,28.53,11.46,0.78,2.88
"2014-08-02",0,66.69,16.62,26.73,12.12,0.76,2.8
"2014-08-01",0.01,71.38,16.62,26,9.98,0.64,2.52
"2014-07-31",0.02,76.75,15.51,24.17,9.62,0.53,2.25
"2014-07-30",4.25,75.25,13.01,23,10.76,1.42,2.31
"2014-07-29",0,78.88,7.55,19.97,12.92,1.63,1.78
"2014-07-28",0.13,85.06,5.26,17.09,12.8,1.38,1.26
"2014-07-27",0.53,87.75,7.3,15.31,11.38,0.85,1.32
"2014-07-26",2.04,87.06,7.13,16.16,8.85,0.67,1.25
"2014-07-25",7.23,84.62,4.54,16.39,10.75,1.29,1.2
"2014-07-24",0.61,68.69,10.45,20.69,14.77,1.5,2.5
"2014-07-23",0,63.91,15.18,26.19,11.09,0.9,2.62
"2014-07-22",0,73.12,14.67,25.77,9.66,0.75,2.17
"2014-07-21",0.01,76.12,14.91,22.25,8.23,0.95,2.04
"2014-07-20",0.01,71.06,15.61,18.97,8.13,0.88,2.13
"2014-07-19",0.32,73.25,10.83,19.91,9.77,1.38,2.06
"2014-07-18",5.4,73.12,11.49,21.34,14.45,0.96,2.18
"2014-07-17",0.61,73,13.09,26.33,12.46,0.67,2.15
"2014-07-16",0.01,77.62,13.97,23.88,10.17,0.67,2.06
"2014-07-15",0.01,76.88,13.8,22.09,11.44,1,2.09
"2014-07-14",0.01,76.62,13.96,21.39,11.42,1.22,2.15
"2014-07-13",0,79.19,12.62,21.95,12.32,1.16,2.01
"2014-07-12",0.3,82.12,9.86,20.12,12.42,1.14,1.68
"2014-07-11",2.19,86,7.7,18.16,12.16,1.36,1.42
"2014-07-10",4.35,87.56,5.61,17.59,13.7,1.19,1.18
"2014-07-09",0.04,84.38,6.44,19.86,13.02,1.39,1.36
"2014-07-08",0.86,82.19,6.04,19.16,14.34,0.99,1.35
"2014-07-07",0,71.81,10.06,21.8,13.29,0.64,1.89
"2014-07-06",0,65.81,11.8,25.08,13.31,0.92,2.2
