"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-11-21",8.36,79.5,18.92,23.55,17.22,1.98,4.12
"2015-11-20",17.91,76.88,19.25,26.44,18.31,2.17,4.36
"2015-11-19",1.08,75.94,23.62,29.75,21.36,1.31,5.12
"2015-11-18",6.42,79.12,19.7,29.16,16.92,1.24,4.05
"2015-11-17",5.82,84.06,14.84,28.89,17.45,1.52,3.13
"2015-11-16",0.12,78.81,18.23,25.39,18.94,1.64,4.09
"2015-11-15",7.18,78.12,21.27,28.73,18.45,1.33,4.67
"2015-11-14",8.17,78.44,19.58,29.25,18.09,1.48,4.36
"2015-11-13",5.61,79.38,19.97,29.08,18.81,1.39,4.42
"2015-11-12",0.09,73.69,21.61,31.45,20.11,1.46,4.75
"2015-11-11",0.13,72.56,22.98,32.12,18.86,1.09,4.95
"2015-11-10",2.51,80,20.55,31.91,18.73,1.17,4.21
"2015-11-09",6.81,85.31,14.71,28.72,17.94,1.16,2.93
"2015-11-08",1.04,85.06,10.87,25.08,16.91,1.82,2.41
"2015-11-07",2.15,85.81,12.27,20.84,15.84,2.3,2.63
"2015-11-06",0.31,87.06,11.83,21.97,17.56,1.25,2.62
"2015-11-05",10.19,88.56,11.62,24.03,17.33,1.33,2.59
"2015-11-04",20.88,89.19,12.2,27.09,18.03,1.07,2.65
"2015-11-03",13.37,87.81,10.54,25.12,18.84,1.25,2.43
"2015-11-02",26.95,92.12,8.63,26.36,17.84,1.57,1.94
"2015-11-01",34.91,84.69,10.15,22.14,18.09,1.14,2.68
"2015-10-31",2.92,70.44,21.88,27.02,18.09,1.36,4.72
"2015-10-30",0.12,71.25,24.23,30.27,17.09,2.46,4.88
"2015-10-29",1.1,80.62,16.22,25.47,17.8,2.24,3.24
"2015-10-28",1.88,82.25,13.26,23.97,18,1.55,2.96
"2015-10-27",5.62,82.88,15.34,28.12,18.23,1.17,3.28
"2015-10-26",10.47,80.94,17.97,28.11,15.49,1.75,3.58
"2015-10-25",0.5,79.62,18.45,21.67,15.12,2.5,3.83
"2015-10-24",0.78,80.56,17.55,22.66,15.89,2.14,3.66
"2015-10-23",5.38,84.25,11.61,26.12,16.19,1.88,2.65
"2015-10-22",24.12,78.38,17.23,23.88,16.69,1.97,4.14
"2015-10-21",1.09,59.72,20.27,30.95,20.8,1.8,5.4
"2015-10-20",0.22,70,22.59,34.5,16.09,1.59,4.85
"2015-10-19",0.1,78,17.61,27.72,14.41,2.11,3.61
"2015-10-18",0.52,75.44,19.52,20.02,14.98,2.97,4.53
"2015-10-17",0.36,70.25,20.41,29.44,16.92,2.31,5.08
"2015-10-16",0.05,55.25,22.7,34.91,19.73,1.56,5.69
"2015-10-15",0.09,63.41,22.52,34.72,18.56,1.52,5.05
"2015-10-14",0.21,75.44,19.95,29.73,17.02,1.62,3.98
"2015-10-13",10.92,74.69,17.02,27.31,16.17,1.56,3.86
"2015-10-12",0.35,74,14.15,27.8,17.36,1.58,3.28
"2015-10-11",1.03,80.06,12.32,27.59,18.27,1.25,3.07
"2015-10-10",17.53,73.38,16.33,26.36,17.89,1.64,3.83
"2015-10-09",0.04,59.88,19.81,28.23,19.05,1.83,5.04
"2015-10-08",3.23,61.75,23.27,33.09,18.44,1.33,5.01
"2015-10-07",0.06,72,24.19,31.27,14.86,1.72,4.55
"2015-10-06",0.26,76.75,21.78,24.72,13.69,2.3,4.09
"2015-10-05",0.48,80.56,15.95,22.62,14.26,1.86,3.03
"2015-10-04",0.38,83.25,11.5,22.25,16.7,1.32,2.65
"2015-10-03",8.87,75.25,18.14,24.81,17.02,1.27,4.12
"2015-10-02",0.22,74.69,19.5,31.59,18,1.48,3.86
"2015-10-01",1.38,81,14.37,26.67,17,1.58,3.14
"2015-09-30",2.48,79.19,16.2,26.77,17.2,1.49,3.5
"2015-09-29",0.67,80.38,11.05,26.22,17.05,1.29,2.51
"2015-09-28",14.95,78.31,13.95,23.41,16.94,1.32,3.34
"2015-09-27",5.41,84.88,10.91,30.19,17.66,1.11,2.29
"2015-09-26",20.25,83.38,10.63,23.89,17.61,1.67,2.91
"2015-09-25",5.77,55.69,19.52,29.11,17.55,1.22,4.7
"2015-09-24",2.1,49.84,22.94,34.47,16.66,1.09,4.91
"2015-09-23",0,50.88,22.66,32.94,15.74,1.18,4.75
"2015-09-22",0,55.53,22.03,32.62,16.45,1,4.55
"2015-09-21",0,64.06,21.78,32.53,15.26,1.29,4.53
"2015-09-20",0.13,61.97,22.09,33.16,17,1.65,5.26
"2015-09-19",0.07,57.09,22.08,34.09,17.8,1.35,5.05
"2015-09-18",0.17,57.56,19.53,33.44,18.03,1.17,4.38
"2015-09-17",0.36,52,21.47,32,18.55,1.96,5.37
"2015-09-16",0.19,72.12,22.03,31.92,15.85,1.34,4.5
"2015-09-15",0.11,76.88,19.78,29.27,13.88,1.77,3.52
"2015-09-14",0.58,81.19,14.18,22.45,11.46,2.05,2.47
"2015-09-13",0.37,86.06,9.27,18.39,11.82,1.96,1.82
"2015-09-12",9.2,87.81,6.78,16.31,12.32,1.56,1.66
"2015-09-11",34.09,86.81,9.36,20.73,14.34,2.04,2.09
"2015-09-10",5.83,82.06,12.95,24.22,13.22,1.32,2.43
"2015-09-09",21.67,90.12,6.32,22.36,15.12,1.29,1.41
"2015-09-08",46.12,88.88,7.18,18.06,15.1,1.63,1.79
"2015-09-07",7.32,86.94,9.27,22.94,14.58,0.79,1.86
"2015-09-06",8.24,79.81,11.7,20.8,12.25,1.81,2.4
"2015-09-05",9.4,81.88,9.58,19.31,13.48,1.96,2.2
"2015-09-04",1.33,75.75,14.61,19.12,13.91,1.2,2.99
"2015-09-03",0.13,76.38,15.8,25.27,13.02,1.8,2.84
"2015-09-02",0.53,75.31,17.86,20,13.02,2.55,3.85
"2015-09-01",0.06,64.75,21.09,30.06,13.95,1.22,4.05
"2015-08-31",0,60.81,21.53,31.14,13.48,0.8,3.93
"2015-08-30",0.04,67.88,21.28,30.94,11.81,0.74,3.52
"2015-08-29",0,77,19.5,26.52,10.47,1.7,3.19
"2015-08-28",2.51,90.06,7.89,21.83,11.2,1.16,1.43
"2015-08-27",9.85,81.69,12.91,19.45,13.32,1.59,2.55
"2015-08-26",3.88,86.12,9.28,24.53,12.63,1.19,1.62
"2015-08-25",3.02,87.38,6.61,17.75,13.49,1.76,1.64
"2015-08-24",1.72,70.81,15.46,20.2,14.39,1.83,3.45
"2015-08-23",0.51,73.75,17.7,29.02,10.44,1.06,3.21
"2015-08-22",0.15,74.56,15.84,24.92,12.34,1.56,2.9
"2015-08-21",0.68,75.31,14.91,21.61,12.06,2.2,2.89
"2015-08-20",0,69.31,15.77,20.52,12.13,1.92,3.58
"2015-08-19",0.04,57.97,12.59,27.62,15.55,2.14,3.31
"2015-08-18",0.05,62.31,15.06,25.91,14.89,1.28,3.39
"2015-08-17",0.05,60.31,16.94,27.3,14.1,1.44,3.47
"2015-08-16",0,62.5,16.7,26.92,13.38,1.09,3.31
"2015-08-15",0,63.5,18.14,26.45,12.88,0.94,3.22
"2015-08-14",0.02,64.88,18.09,26.25,12.91,1.04,3.21
"2015-08-13",0.04,67.75,17.73,26.89,12.03,1.11,3.21
"2015-08-12",0.1,69,17.27,26.09,12.12,1.26,3.27
"2015-08-11",0.19,68.81,17.2,26.91,13.64,1.34,3.2
"2015-08-10",0.06,70.75,16.44,26.86,14.3,1.56,3.25
"2015-08-09",0.02,65.75,16.05,25.98,14.09,1.61,3.36
"2015-08-08",0,60.75,17.14,27.8,12.95,1.1,3.12
"2015-08-07",0,60.16,16.86,28.41,12.47,1.1,3.07
"2015-08-06",0,60.25,16.11,27.23,14.36,0.98,2.97
"2015-08-05",0,64.94,16.55,26.67,12.61,0.79,2.86
"2015-08-04",0.11,63,17.66,27.16,12.66,0.86,3.05
"2015-08-03",0.16,65.44,17.47,26.8,11.41,1.24,3.02
"2015-08-02",0.01,65.56,17.19,25.7,11.09,0.68,2.77
"2015-08-01",0.02,68.94,16.75,26.09,12.19,0.75,2.67
"2015-07-31",0,71.56,17.08,25.94,10.09,0.75,2.59
"2015-07-30",0.04,72.56,16.62,25.47,7.93,0.9,2.55
"2015-07-29",0.05,72.88,16.5,24,8.66,0.85,2.43
"2015-07-28",0.04,73.31,16.75,23.72,8.73,0.78,2.38
"2015-07-27",0.06,79.62,15.13,22.55,8.74,0.86,2.16
"2015-07-26",1.89,88.38,8.99,22.09,11.58,1,1.39
"2015-07-25",9.17,83.75,10.43,17.06,13.98,1.15,2.01
"2015-07-24",2.89,81.62,11.72,25.19,13.1,1.18,1.99
"2015-07-23",2.1,81.94,9.68,21.8,12.77,1.98,1.78
"2015-07-22",2.14,82.19,7.37,16.78,11.53,1.86,1.64
"2015-07-21",0.62,66.5,12.2,20.3,13.16,1.73,2.73
"2015-07-20",3.7,66.44,15.87,24.92,12.07,1.31,2.73
"2015-07-19",0.18,69.94,14.63,25.23,13.09,1.12,2.33
"2015-07-18",0.22,79.94,10.27,24.14,12.89,0.88,1.77
"2015-07-17",0.09,81.38,9.52,23.33,14.02,0.99,1.88
"2015-07-16",0.03,78.12,11.02,24.89,15.52,0.99,2.17
"2015-07-15",0,72.12,13.67,26.58,14.71,1.22,2.71
"2015-07-14",0.11,61.62,14.92,28.14,15.53,1.77,3.16
"2015-07-13",0.01,71,14.08,27.86,14.82,1.33,2.57
"2015-07-12",1.73,86,9.27,26.44,11.94,0.98,1.55
"2015-07-11",3.92,82.44,11.92,18.27,14.25,1.29,2.08
"2015-07-10",1.19,82.38,12.57,24.36,11.32,1.17,1.93
"2015-07-09",1.21,87.25,6.33,20.11,13.56,2.14,1.3
"2015-07-08",8.66,92.5,4.59,17.44,14.91,1.21,1.01
"2015-07-07",12.04,86.38,9.71,18.91,13.47,0.98,1.67
"2015-07-06",0.97,83.25,6.41,21.59,11.2,1.55,1.19
"2015-07-05",1.75,85.81,4.5,14.52,10.16,1.7,1.22
"2015-07-04",21.36,92.12,4.1,18.97,11.07,1.06,1.01
"2015-07-03",19.38,90.12,4.88,17.45,14.28,1.19,1.12
"2015-07-02",0.59,87.88,5.64,19.42,14.41,1.18,1.28
"2015-07-01",3.29,76.69,10.45,18.94,14.55,1.45,2.23
"2015-06-30",0,68.69,14.35,24.38,11.95,1.45,2.38
"2015-06-29",0.04,73.62,14.84,23.73,8.48,1.14,2.11
"2015-06-28",0.24,76.19,14.95,20.97,9.37,1.26,2.13
"2015-06-27",0.04,76.5,14.79,20.88,9.66,1.71,2.17
"2015-06-26",0.02,77.31,11.84,20.5,11.84,2.19,1.96
"2015-06-25",0.07,80.25,8.45,18.38,11.73,2.6,1.61
"2015-06-24",0.37,79.19,11.32,17.72,12.83,2.29,2.15
"2015-06-23",0.8,74.31,14,24.91,12.65,0.92,2.17
"2015-06-22",0.12,76.94,14.53,24.73,10.87,1.02,2.13
"2015-06-21",0.08,79.38,13.77,23.8,10.51,1.29,2.07
"2015-06-20",0.58,79.38,10.05,20.7,11.97,2.8,1.77
"2015-06-19",3.43,77.94,11.27,18.08,12.4,2.9,2.59
"2015-06-18",0.18,80.38,11.44,26.25,14.27,1.17,2
"2015-06-17",0.02,82,10.83,23.88,12.91,1.01,1.64
"2015-06-16",4.04,88.75,5.42,19,10.41,1.33,1.05
"2015-06-15",2.77,74.75,11.15,21.81,11.98,1.98,2.69
"2015-06-14",0.08,67.25,14.64,26.94,15.08,1.65,2.88
"2015-06-13",0.05,79.12,9.75,26.56,14.11,1.28,1.71
"2015-06-12",0.8,73,11.93,21.33,15.7,1.67,2.48
"2015-06-11",0,64.19,14.96,26.17,13.91,1.09,2.71
"2015-06-10",0.04,70.06,14.66,25.89,13.15,0.94,2.39
"2015-06-09",0.04,71.88,14.77,25.5,12.36,0.83,2.39
"2015-06-08",0,74.62,14.12,25.69,12.9,0.86,2.26
"2015-06-07",0.04,74.44,14.1,25.5,13.43,1.08,2.47
"2015-06-06",0.03,74.56,14.99,25.36,11.51,0.92,2.3
"2015-06-05",0.17,81.06,14.7,24.8,13.04,0.86,2.24
"2015-06-04",0.23,84.5,12.32,24.66,12.49,0.75,1.88
"2015-06-03",0.07,86.62,6.73,22.38,13.67,1.36,1.33
"2015-06-02",0.5,87.5,5.46,17.08,13.95,1.66,1.24
"2015-06-01",1.41,93.38,4.33,18.14,14.59,0.73,0.95
"2015-05-31",5.98,85.44,9.09,17.14,11.95,0.85,1.72
"2015-05-30",0.51,77.62,12.26,21.27,9.62,0.79,1.88
"2015-05-29",8.13,87.5,5.45,21.03,14.05,0.99,1.16
"2015-05-28",4.08,78.44,11.01,21.22,15.53,1.59,2.45
"2015-05-27",0.23,80,11.37,27.02,17.12,1.2,2.15
"2015-05-26",0.29,79.19,11.17,24.77,18.3,1.26,2.25
"2015-05-25",0,78.12,13.34,27.22,15.09,0.87,2.42
"2015-05-24",0.01,76,13.02,25.3,14.55,1.2,2.41
"2015-05-23",0.02,78,13.9,23.95,14.3,0.95,2.39
"2015-05-22",0.07,79.56,14.26,25.23,14.81,1.19,2.53
"2015-05-21",0.04,80.88,13.21,24.61,15.5,1.19,2.3
"2015-05-20",0.09,83.31,10.23,23.38,14.8,1.46,1.8
"2015-05-19",0.02,86,7.44,22.69,16.27,1.24,1.52
"2015-05-18",0.18,81.62,10.81,21.45,15.63,1.23,1.97
"2015-05-17",0,79.06,14.38,23.08,13.16,1.19,2.39
"2015-05-16",0,81.12,13.21,22.28,12.27,1.25,2.11
"2015-05-15",0,80.94,12.27,21.56,13.26,1.69,2.15
"2015-05-14",0.33,82.88,11.31,21.31,13.23,1.9,2
"2015-05-13",1.7,84.5,11.23,19.38,13.38,1.82,2
"2015-05-12",0.96,86.56,9.09,21.38,12.86,1.23,1.65
"2015-05-11",15.34,88,6.34,19.14,15.04,1.53,1.54
"2015-05-10",8.47,83.31,14.09,19.81,13.19,1.01,2.43
"2015-05-09",0.05,78.88,14.44,25.34,11.84,1.49,2.33
"2015-05-08",2.85,77.81,12.39,19.3,13.25,2.16,2.43
"2015-05-07",0.12,84.56,12.69,21.52,12.7,1.43,2.05
"2015-05-06",0.21,83.75,11.28,20.77,14.73,1.7,2.12
"2015-05-05",7.82,87.38,7.76,21.34,15.77,1.62,1.65
"2015-05-04",9.8,77.25,11.49,21.36,16.77,1.71,2.55
"2015-05-03",0.2,77,15.41,25.83,15.01,0.99,2.69
"2015-05-02",0.65,80.19,17.39,25.86,12.16,1.07,2.71
"2015-05-01",0.06,80.38,13.46,22.86,11.75,1.62,2.29
"2015-04-30",0.11,78.25,12.88,19.28,13.97,2.25,2.58
"2015-04-29",0,76.31,15.39,22.12,15.08,1.68,3.01
"2015-04-28",0.12,75.06,17.02,26.19,15.52,1.31,3.06
"2015-04-27",0.27,77.44,16.36,25.42,15.41,1.62,2.96
"2015-04-26",0.76,78.75,17.22,23.45,14.3,1.96,3.1
"2015-04-25",0.6,79.38,16.64,23.23,15.64,1.62,3.12
"2015-04-24",0.17,81.62,14.43,27.03,16.91,1.28,2.63
"2015-04-23",3.54,87.75,8.23,24.55,17.2,1.36,1.82
"2015-04-22",6.7,85.44,10.57,21.31,17.72,1.55,2.38
"2015-04-21",2.24,79.31,17.08,28.59,18.55,1.17,3.34
"2015-04-20",0.56,84.19,11.62,28.42,17.7,0.99,2.48
"2015-04-19",4.31,78.5,13.61,25.55,18.41,1.15,2.89
"2015-04-18",0.25,76.69,17.98,27.95,16.41,1.36,3.5
"2015-04-17",3.45,82,15.73,26.3,15.87,1.45,3.11
"2015-04-16",6.64,84.12,13.16,26.44,16.69,1.06,2.6
"2015-04-15",7.6,77.19,16.83,26.53,16.48,1.07,3.33
"2015-04-14",0,76.88,17.92,28.08,16.31,1.5,3.43
"2015-04-13",0,76.44,18.47,25.52,15.49,1.41,3.5
"2015-04-12",0,77.5,19.47,25.64,14.8,0.98,3.55
"2015-04-11",0,76.81,18.77,27.08,15.59,1.26,3.49
"2015-04-10",0,76.5,19.03,25.45,15.62,1.53,3.55
"2015-04-09",0.02,77.19,17.55,25.52,15.02,1.51,3.27
"2015-04-08",3.23,77.31,14.6,24.44,13.43,2.17,2.81
"2015-04-07",0.98,78,15.13,20.05,15.05,2.51,3.42
"2015-04-06",1.24,82.75,14.23,26.48,17.81,1.95,3.01
"2015-04-05",0.76,79.75,15.16,25.72,18.59,1.23,3.21
"2015-04-04",0,74.5,20.86,28.45,17.27,1.42,4
"2015-04-03",0.65,75.12,21.59,26.84,14.91,1.76,4.07
"2015-04-02",0.18,73.69,20.95,26.19,16.94,1.6,4.07
"2015-04-01",0,75.31,20.55,27.53,17.34,1.43,4.09
"2015-03-31",1.53,86.31,13.18,28.39,18.8,1.17,2.64
"2015-03-30",4.85,87.06,11.18,25.06,18.3,0.99,2.39
"2015-03-29",5.54,78.75,14.35,25.78,18.78,1.2,3.21
"2015-03-28",0,72.94,19.08,28.36,17.92,1.11,3.82
"2015-03-27",0,71.38,21.39,29.8,17.17,0.86,4.2
"2015-03-26",0.01,75.12,22.41,29.11,16.31,1.14,4.19
"2015-03-25",0.95,75.62,21.09,28.02,16.19,1.82,4.01
"2015-03-24",0,77.75,19.33,26.36,15.82,1.77,3.64
"2015-03-23",1.77,84.06,13.2,23.47,15.55,1.78,2.73
"2015-03-22",4.39,88.12,10.68,23.12,17.11,0.98,2.2
"2015-03-21",4.3,85.19,12.84,23.33,17.05,0.98,2.65
"2015-03-20",10.61,89.56,11.45,26.89,17.55,1.3,2.37
"2015-03-19",3.58,86.25,10.39,25.53,18.31,1.14,2.26
"2015-03-18",0.53,84.25,12.19,24.5,18.62,1.36,2.6
"2015-03-17",15.25,80.81,16.27,25.89,17.3,1.24,3.39
"2015-03-16",13.13,82.38,15.55,28.89,17.5,0.75,3.04
"2015-03-15",6.96,87.44,12.66,27.55,17.94,0.9,2.7
"2015-03-14",1.67,85.75,12.9,26.36,18.53,0.67,2.68
"2015-03-13",3.23,83.44,13.48,26.2,17.95,0.92,2.74
"2015-03-12",7.04,83.5,17.94,26.17,16.95,1.19,3.75
"2015-03-11",9.03,87.06,16.66,27.12,18.19,1.22,3.27
"2015-03-10",12.69,88.62,10.95,26.22,18.75,0.94,2.3
"2015-03-09",16.25,89.69,7.94,23.62,18.44,1.01,1.84
"2015-03-08",24.16,87.19,11.72,23.17,18.33,1.06,2.53
"2015-03-07",18.41,85.75,14.12,25.92,18.69,1.06,3.02
"2015-03-06",10.34,74.69,21.2,28,18.39,1.22,4.43
"2015-03-05",1.48,73.69,23.66,30.66,17.66,1.18,4.86
"2015-03-04",0,73.38,24,30.7,17.03,1.45,4.89
"2015-03-03",0,71.38,24.56,29.48,17.09,1.67,5.01
"2015-03-02",0.01,72.56,22.98,28.84,16.66,2.32,4.8
"2015-03-01",14.05,78.44,18.56,25.81,16.88,2.4,4
"2015-02-28",6.56,74.94,21.8,26.58,17.89,1.63,4.68
"2015-02-27",1.81,73,24.19,30.84,18.19,1.12,4.92
"2015-02-26",2.83,78.25,19.83,29.8,17.47,1.2,4.11
"2015-02-25",8.12,75.19,20.77,29.16,17.11,1.15,4.39
"2015-02-24",2.79,74.12,23.47,30.47,18.69,1.25,4.89
"2015-02-23",1.09,72.56,24.44,30.81,18.59,1.62,5.14
"2015-02-22",0.23,73.38,24.17,29.94,18.31,1.71,5.23
"2015-02-21",0.88,77.31,19.25,30.69,19.64,1.3,4.14
"2015-02-20",0.11,79.62,15.32,27.11,20.08,1.96,3.43
"2015-02-19",16.52,84.44,14.76,27.14,19.36,2.09,3.14
"2015-02-18",16.09,85.19,11.95,24.83,18.55,1.34,2.68
"2015-02-17",20.78,86.12,13.31,26.62,18.84,1.01,2.77
"2015-02-16",21.06,85,13.97,26.08,17.47,1.21,2.98
"2015-02-15",3.27,81,16.03,26.39,18.95,1.28,3.58
"2015-02-14",2.19,81.25,17.75,30.98,19.03,1.19,3.91
"2015-02-13",2.94,75.56,23.28,30.45,20.77,1.19,5.05
"2015-02-12",2.16,76.25,23.17,31.5,20.72,1.18,4.87
"2015-02-11",8.71,82,20.22,29.14,19,1.16,4.1
"2015-02-10",7.36,81.12,20.66,28.16,19,1.32,4.33
"2015-02-09",5.28,75.81,24.52,29.67,17.25,1.22,4.96
