"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-07-11",0.85,78.17,13.6,18.72,9.05,1.35,2.14
"2013-07-10",4.43,79.5,10.25,17.64,11.03,1.22,1.8
"2013-07-09",12.16,86,5.72,16.41,12.03,1.89,1.33
"2013-07-08",0.01,77.66,16.5,21.89,6.59,1.51,2.58
"2013-07-07",0.01,76.47,17.17,23.69,7.56,1.28,2.76
"2013-07-06",0,78.64,17.08,22.06,8.96,2.05,2.77
"2013-07-05",0,76.66,14.74,19.88,10.55,1.85,2.43
"2013-07-04",0,76.04,11.56,19.39,10.02,1.78,2.18
"2013-07-03",1.19,78.92,7.64,17.14,11.41,1.43,1.63
"2013-07-02",7.91,85.51,6.31,18.02,12.66,2.29,1.48
"2013-07-01",0.45,84.54,11.4,22.58,15.55,1.34,2.09
"2013-06-30",0,79.64,13.19,23.61,13.02,1.26,2.39
"2013-06-29",1.44,79.16,14.98,24.61,14.56,1.51,2.71
"2013-06-28",3.83,84.56,9.79,21.94,15.09,0.96,1.78
"2013-06-27",0.04,82.14,15.31,23.19,12.03,1.46,2.54
"2013-06-26",0.65,77.31,13.43,22.23,13.89,2.61,2.33
"2013-06-25",0.47,81.73,6.19,17.44,14.26,2.03,1.12
"2013-06-24",0.16,81.24,6.05,18.2,13.87,1.42,1.41
"2013-06-23",1.5,78.57,4.77,18.47,14.51,1.67,1.52
"2013-06-22",0.01,74.75,9.68,24.66,15.33,2.12,2.6
"2013-06-21",0.02,82.21,13.34,22.3,13.24,2.08,2.42
"2013-06-20",0.01,84.3,15.55,22.89,11.19,1.45,2.45
"2013-06-19",0,84.87,15.04,20.91,11.06,1.52,2.29
"2013-06-18",0.57,82.37,12.14,21.06,13.61,1.7,2.2
"2013-06-17",0.21,80.69,8.87,21.47,14.48,2.42,2.14
"2013-06-16",0.3,83.71,11.67,20.73,12.81,1.97,2.09
"2013-06-15",0.59,86.87,9.02,20.41,11.87,0.95,1.66
"2013-06-14",4.27,83.04,13.94,22.05,13.34,0.99,2.25
"2013-06-13",0.99,84.81,13.91,22.69,12.72,1.1,2.23
"2013-06-12",0.44,83.64,15.54,22.3,9.65,0.94,2.33
"2013-06-11",0,80.82,15.37,22.91,10.88,1.3,2.5
"2013-06-10",1.37,78.75,14.46,21.44,12.37,1.89,2.52
"2013-06-09",2.59,79.89,9.21,20.33,14.66,1.64,1.91
"2013-06-08",0.01,85.11,13.72,22.22,12.29,1.1,2.22
"2013-06-07",0,83.15,15.24,23.62,12.48,1.08,2.49
"2013-06-06",0.48,80.78,15.51,23.06,14.04,1.9,2.7
"2013-06-05",0.91,84.04,14.65,20.67,13.12,1.46,2.35
"2013-06-04",22.36,87.85,8.44,19.14,13.44,1.39,1.57
"2013-06-03",0.83,87.03,9.18,22,13.69,1.46,1.84
"2013-06-02",0.01,79.52,16.21,24.09,14.61,2.49,3.09
"2013-06-01",0.39,82.19,11,20.45,13.65,2.01,2.08
"2013-05-31",1.14,85.26,6.31,18.52,14.3,1.8,1.51
"2013-05-30",0.75,78.18,8.3,21.72,13.85,1.44,2.07
"2013-05-29",3.6,79.83,8.19,21.98,14.84,1.62,1.94
"2013-05-28",0.38,77.58,16.69,23.58,12.88,1.87,2.97
"2013-05-27",0.03,76.85,13,20.48,12.89,2.52,2.65
"2013-05-26",0.05,79.63,15.52,19.84,9.76,1.49,2.44
"2013-05-25",5.02,84.57,12.8,19.36,11.59,1.01,1.99
"2013-05-24",2.26,85.23,9.38,19.16,12.82,1.08,1.73
"2013-05-23",9.9,83.89,9.98,19.94,13.48,1.29,1.85
"2013-05-22",0.01,77.09,12.97,21.52,14.56,1.52,2.47
"2013-05-21",0,81.16,15.8,22.5,13.23,1.92,2.75
"2013-05-20",0.15,82.23,12.46,21.41,13.12,1.72,2.31
"2013-05-19",2.37,80.96,10.86,19.73,13.2,1.25,2.01
"2013-05-18",16.05,86.61,7.46,18.23,14.58,1.71,1.56
"2013-05-17",2.23,90.06,3.68,19.34,14.92,1.96,1.15
"2013-05-16",0,77.82,16.75,26.55,13.95,2.04,3.37
"2013-05-15",0,79.26,17.85,26.19,13.82,2.31,3.43
"2013-05-14",0,79.68,17.15,24.97,14.68,2.43,3.28
"2013-05-13",0,80.37,15.9,23.33,12.22,1.85,2.86
"2013-05-12",0,77.52,17.87,22.56,11.98,2.11,3.12
"2013-05-11",0,75.39,15.77,21.25,9.91,1.75,2.78
"2013-05-10",0,74.78,18.06,21.41,9.87,1.2,2.9
"2013-05-09",0,74.78,17.67,20.95,7.68,1.16,2.82
"2013-05-08",0,74,16.69,20.42,12.13,2.37,3.11
"2013-05-07",0.06,77.06,12.04,20.48,11.54,1.32,2.3
"2013-05-06",0.04,82.38,10.88,20.72,12,2.12,2.28
"2013-05-05",0,78.87,18.56,26.73,11.33,1.1,3.32
"2013-05-04",0.01,78.63,19.31,26.27,11.2,1.66,3.47
"2013-05-03",0.01,81.93,18.43,24.16,12.31,1.65,3.25
"2013-05-02",0,82.02,17.69,23.53,13.47,0.99,3.03
"2013-05-01",0,81.48,18.9,23.64,12.3,1.17,3.18
"2013-04-30",0,77.14,19.47,25.33,13.01,1.62,3.6
"2013-04-29",0,79.52,17.49,22.3,12.13,1.88,3.11
"2013-04-28",0,78.69,18.78,22.88,11.26,0.99,3.1
"2013-04-27",0.01,75.65,20.25,23.28,11.13,1.19,3.38
"2013-04-26",0,78.43,18.38,22.19,11.03,1.44,3.14
"2013-04-25",0.14,79.1,17.47,21.55,10.91,1.08,2.91
"2013-04-24",0.01,77.64,20.51,21.52,10.23,1.14,3.27
"2013-04-23",0.5,79.73,15.64,21.23,12.74,1.28,2.76
"2013-04-22",0.66,74.97,19.57,21.5,12.02,1.55,3.37
"2013-04-21",0.74,79.7,13.59,20.53,12.96,1.47,2.56
"2013-04-20",0.19,79.61,15.01,20.66,12.82,1.43,2.71
"2013-04-19",0,79.77,17.67,21.89,13.16,1.07,3.03
"2013-04-18",0,76.77,18.91,21.72,10.34,1.49,3.04
"2013-04-17",0,75.1,19.4,21.38,14.59,1.88,3.46
"2013-04-16",0.01,80.89,20.76,23.28,13.51,0.99,3.44
"2013-04-15",0.52,84.85,11.15,20.73,14.68,1.06,2.09
"2013-04-14",2.76,87.46,9.06,21.61,15.5,2.01,1.93
"2013-04-13",0.23,82.62,12.81,26.47,18.88,2.05,2.94
"2013-04-12",0.3,83.09,15.54,24.55,17.41,2.23,3.1
"2013-04-11",0.5,82.66,11.51,22.25,16.7,1.26,2.4
"2013-04-10",2.75,86.86,7.46,21.12,16.28,0.82,1.7
"2013-04-09",5.05,84.88,9.73,22,15.87,0.91,2.06
"2013-04-08",4.88,81.75,13.07,23.5,16.38,1.02,2.63
"2013-04-07",5.49,83.65,14.7,24.77,18.17,1.15,2.96
"2013-04-06",2.3,82.49,18.89,25.55,17.5,1.08,3.53
"2013-04-05",1.22,85.57,6.49,23.58,18.17,2.19,1.88
"2013-04-04",27.52,83.4,13.42,22.72,17.81,2.37,2.79
"2013-04-03",3.05,87.4,8.42,22.34,17.77,2.14,2
"2013-04-02",0.46,83.06,18.92,24.95,17.17,1.91,3.7
"2013-04-01",0.03,82.89,23.08,25.34,15.06,1.46,4.25
"2013-03-31",8.82,82.52,11.74,21.84,16.02,1.35,2.44
"2013-03-30",3.5,85.2,10.13,21.89,14.69,1.24,2.12
"2013-03-29",3.93,77.64,16.96,22.38,15.46,1.9,3.35
"2013-03-28",19.62,79.12,13.42,21.22,16.56,2.12,2.42
"2013-03-27",33.03,92.37,7.79,22.19,17.41,1.42,1.79
"2013-03-26",20.91,83.53,16.07,24.22,17.12,1.03,3.22
"2013-03-25",10.53,82.41,16.94,25.94,17.25,1.9,3.59
"2013-03-24",6.42,86.18,16.98,24.09,16.91,1.29,3.31
"2013-03-23",5.59,87.58,16.81,25.42,17.28,1.27,3.3
"2013-03-22",1.69,84.95,16.4,27.06,18.08,1.6,3.46
"2013-03-21",6.73,86.43,18.07,24.06,17.59,2.3,3.54
"2013-03-20",2.83,83.83,12.99,22.41,14.7,1.41,2.65
"2013-03-19",13.78,78.22,11.48,20.94,15.13,1.87,2.7
"2013-03-18",44.75,89.29,8.83,20.5,17,2.82,1.96
"2013-03-17",0.64,80.97,22.16,26.94,16.84,1.68,4.49
"2013-03-16",6.12,81.48,24.25,25.83,17.92,1.55,4.71
"2013-03-15",6.05,78.53,16.11,24.86,17.38,1.79,3.49
"2013-03-14",6.96,81.85,14.09,24.16,18.5,1.92,3.16
"2013-03-13",0.47,78.47,23.21,31.39,19.41,2.03,5.29
"2013-03-12",9.86,81.58,24.84,26.59,18.47,1.7,5.02
"2013-03-11",0.23,79.2,15.17,26.98,18.09,1.28,3.49
"2013-03-10",8.07,74.98,19.86,28.05,17.77,1.98,4.54
"2013-03-09",1.32,79.9,22.52,27.25,17.83,1.84,4.65
"2013-03-08",0.49,82.67,22.74,27.31,18.61,1.23,4.62
"2013-03-07",0.93,81.75,21.88,27.81,18.64,1.25,4.57
"2013-03-06",0.8,79.06,21.89,29.08,17.02,1.69,4.71
"2013-03-05",0,77.26,26.43,28.69,17.3,1.84,5.5
"2013-03-04",0.07,77.26,25,28.03,17.92,2.47,5.37
"2013-03-03",6.25,85.33,20.7,25.12,17.48,1.77,3.99
"2013-03-02",15.8,88.69,12.08,22.75,16.3,1.28,2.55
"2013-03-01",7.68,86.38,7.08,20.86,16.73,1.29,1.81
"2013-02-28",19.97,86.58,12.19,22.59,17.56,1.31,2.59
"2013-02-27",31.11,84.6,16.06,24.66,17.3,1.43,3.38
"2013-02-26",0,73.55,23.66,30.16,16.67,2.1,5.38
"2013-02-25",0,72.97,24.96,28.36,17.8,2.93,5.57
"2013-02-24",0,77.67,25.71,26.12,15.51,2.21,5.12
"2013-02-23",2.72,80.22,27.47,25.81,15.45,1.77,5.29
"2013-02-22",0.39,74.01,26.75,28.73,16.78,2.55,5.8
"2013-02-21",0,74.71,25.96,27.75,17,2.71,5.45
"2013-02-20",0.46,76.2,28.61,27.48,16.27,2.55,5.85
"2013-02-19",0,76.29,27.43,27.67,17.03,2.57,5.72
"2013-02-18",0.07,76.92,27.31,28.67,16.61,2.51,5.76
"2013-02-17",0,76.28,25.88,28.44,17.58,2.62,5.63
"2013-02-16",0,77.33,24.38,28.86,16.98,2.5,5.3
"2013-02-15",0,77.66,27.4,27.58,16.88,2.43,5.55
"2013-02-14",0,77.17,27.45,27.73,16.64,2.23,5.65
"2013-02-13",0,76.97,27.08,28.7,16.56,2.13,5.68
"2013-02-12",0,76.26,27.34,28.89,17.11,2.43,5.8
"2013-02-11",0,77.47,27.07,27.28,17.42,2.57,5.57
"2013-02-10",0,80.27,26.88,26.5,17.62,2.22,5.32
"2013-02-09",0.22,79.83,27.23,27.19,17.72,2.35,5.54
"2013-02-08",0,79.04,23.86,26.75,17.81,2.24,5.04
"2013-02-07",2.22,81.27,22.61,25.75,17.52,1.82,4.65
"2013-02-06",18.16,87.07,14.41,22.7,16.16,1.26,2.94
"2013-02-05",5.37,90.14,10.1,20.91,17.12,1.52,2.23
"2013-02-04",13.45,83.52,13.15,24.12,17.2,1.55,3.14
"2013-02-03",0.08,73.55,27.21,28.88,17.92,2.21,5.94
"2013-02-02",15.21,83.06,22.44,26.94,18.94,2.26,4.64
"2013-02-01",17.56,85.33,23.11,25.67,18.36,1.95,4.54
"2013-01-31",9.03,85.42,21.16,24.84,17.38,1.44,4.25
"2013-01-30",19.03,87.64,16.13,23.55,16.55,1.36,3.22
"2013-01-29",4.1,92.26,9.86,20.41,16.67,1.42,2.05
"2013-01-28",2.88,85.97,12.35,21.53,15.97,1.43,2.65
"2013-01-27",76.31,85.69,12.31,21.47,17.5,1.94,2.72
"2013-01-26",25,82.53,13.5,27.11,18.94,1.93,3.28
"2013-01-25",0.52,74.21,26.89,29.06,18.25,2.54,6.05
"2013-01-24",2.09,76.55,22.57,24.78,16.48,2.44,4.77
"2013-01-23",4.46,80.91,24.81,23.39,14.61,1.63,4.64
"2013-01-22",2.95,82.04,21.1,23.28,15.96,1.94,4.25
"2013-01-21",22.2,83.81,23.36,23.02,15.75,1.88,4.47
"2013-01-20",11.62,86.66,18.71,24.39,17.11,1.57,3.67
"2013-01-19",11.8,84.92,24.11,25.92,16.91,1.4,4.81
"2013-01-18",11.66,85.52,17.89,25.7,17.14,1.61,3.74
"2013-01-17",3.6,80.41,15.81,25.55,17.61,2.52,3.85
"2013-01-16",2.44,74.76,18.75,25.83,17.47,2.63,4.56
"2013-01-15",0,75.21,23.32,26.34,17.27,2.43,5.15
"2013-01-14",0.03,76.35,26.05,26.27,17.08,1.89,5.41
"2013-01-13",0.64,77.25,24.36,26.34,17.34,2.22,5.17
"2013-01-12",13.05,87.64,12.77,21.81,15.34,1.8,2.72
"2013-01-11",18.97,90.29,4.83,19.97,15.41,1.21,1.4
"2013-01-10",0.78,71.54,16.23,27.02,18.45,1.98,4.37
"2013-01-09",0,64.47,23.18,28.48,18.62,3.26,6.29
"2013-01-08",0.26,71.39,26.29,29.14,18.16,3.54,6.23
"2013-01-07",0,70.6,28.43,29.78,16.84,3.05,6.25
"2013-01-06",0.05,74.1,29.85,28.03,16.64,2.56,6.17
"2013-01-05",2.22,78.23,26.62,27,17.55,1.52,5.32
"2013-01-04",8.48,76.17,15.12,25.47,18.84,1.69,3.82
"2013-01-03",1.52,77.87,19.56,26.22,18.59,1.42,4.35
"2013-01-02",0,72.77,27.58,27.8,17.14,1.81,5.92
"2013-01-01",0,67.43,31.44,29.45,17.3,3.17,7.14
"2012-12-31",0,68.38,26.72,29.81,17.56,1.6,6.48
"2012-12-30",0.03,71.14,27.03,29.88,17.45,1.31,6.2
"2012-12-29",0,69.53,26.78,31.17,17.19,1.22,6.36
"2012-12-28",0.03,69.74,29.24,30.52,17.59,1.33,6.57
"2012-12-27",0.15,70.76,28,31.77,18.02,0.94,6.37
"2012-12-26",0.03,68.51,29.01,32.62,18.33,1.16,6.69
"2012-12-25",0,71.48,30.98,30.94,17.81,1.45,7
"2012-12-24",0.54,74.95,28.74,28.14,17.66,1.27,6.01
"2012-12-23",0,74.83,25.37,27.72,18.5,1.08,5.69
"2012-12-22",0.36,75.78,27.58,29.19,18.53,1.06,5.99
"2012-12-21",0,75.36,28.17,29.3,17.98,1.29,5.86
"2012-12-20",1.17,75.17,30.3,28.81,17.89,1.29,6.19
"2012-12-19",8.26,79.22,21.4,28.33,18.11,0.86,4.38
"2012-12-18",9.05,74.44,25.98,28.81,16.83,0.81,5.46
"2012-12-17",10.51,76.4,25.14,30.31,17.22,0.86,5.61
"2012-12-16",6.2,80.69,23.11,29.5,18.45,0.78,4.6
"2012-12-15",7.47,80.58,22.23,29.36,18.39,0.93,5.11
"2012-12-14",9.76,79.26,19.63,28.66,18.69,0.86,4.59
"2012-12-13",6.46,75.13,23.76,28.58,19.03,1.41,4.76
"2012-12-12",0.32,78.89,23.07,29.27,18.17,1.39,4.72
"2012-12-11",0.28,74.42,27.82,29.06,18.44,1.28,5.92
"2012-12-10",18.09,82.63,23.75,26.64,17.91,1.03,4.77
"2012-12-09",11.54,83.94,17.47,26.39,17.8,1.14,3.99
"2012-12-08",0.59,73.63,27.47,31.38,17.44,0.87,6.04
"2012-12-07",0,71.31,29.54,30.16,17.94,1.34,6.01
"2012-12-06",0.89,73.17,27.34,28.97,17.59,1.31,5.73
"2012-12-05",0.61,75.79,26.3,27.05,17.22,1.21,5.58
"2012-12-04",23.92,78.65,29.42,27.94,16.73,1.15,5.55
"2012-12-03",0.85,83.75,16.72,26.89,16.61,0.75,3.24
"2012-12-02",0.3,78.47,23.98,27.7,16.75,1.2,4.68
"2012-12-01",0.2,79.44,16.5,24.06,14.86,1.08,3.29
"2012-11-30",0.63,77.68,25.86,25.39,14.02,1.26,4.85
"2012-11-29",15.32,82.28,27.73,26.88,15.31,1.27,5.07
"2012-11-28",15.64,86.64,18.91,26.12,15.77,1.03,3.93
"2012-11-27",13.88,85.02,13.3,22.91,16.22,1.19,3.05
"2012-11-26",11.71,88.61,13.64,23.08,16.69,0.92,2.95
"2012-11-25",15.9,92.31,7.46,21.5,16.83,0.99,1.69
"2012-11-24",0.91,73.4,28.47,30.14,16.95,1.11,5.9
"2012-11-23",0.73,76.59,27.58,27.56,13.94,1.01,5.59
"2012-11-22",0.83,78.33,28.23,25.59,13.32,1.31,4.99
"2012-11-21",10.61,81.43,29,25.73,14.62,1.28,4.99
"2012-11-20",4.35,82.65,9.91,21.27,15.71,0.96,2.36
"2012-11-19",0.59,73.75,24.59,23.77,14.23,1.28,4.82
"2012-11-18",2.07,76.64,22.58,22.77,12.13,1.14,4.06
"2012-11-17",6.41,81.76,24.95,22.55,12.84,1.85,3.99
"2012-11-16",8.61,86.3,14.55,22.56,14.47,1.05,2.67
"2012-11-15",1.97,82.09,10.48,19.5,13.59,0.71,2.16
"2012-11-14",62.22,80.34,11.7,20.77,14.27,1.31,2.4
"2012-11-13",86.88,90.33,6.01,21.44,16.41,1.14,1.24
"2012-11-12",11.02,72.05,22.98,28.05,16.95,1.51,4.9
"2012-11-11",16.77,72.53,17.82,25.61,18.25,1.66,4.13
"2012-11-10",9.62,90.38,8.77,19.03,16.64,1.81,2.21
"2012-11-09",12.4,83.8,10.02,21.44,17.47,2.27,2.91
"2012-11-08",8.98,81.93,19.61,26.05,16.19,1.34,4.2
"2012-11-07",15.53,78.84,23.53,24.91,15.65,1.41,4.88
"2012-11-06",4.1,80.34,20.08,25.47,14.94,0.93,4.18
"2012-11-05",5.33,82.43,15.76,24.64,16.19,0.96,3.56
"2012-11-04",2.35,88.02,11.49,21.89,16.06,0.85,2.48
"2012-11-03",3.45,89.25,7.81,19.48,15.16,0.79,1.85
"2012-11-02",9.28,82.99,7.71,20.05,15.84,0.84,1.97
"2012-11-01",2.73,79.14,16.69,27.38,17.2,1.39,3.61
"2012-10-31",1.74,67.82,20.63,32.41,17.06,0.8,4.92
"2012-10-30",0.39,68.78,26.49,33.25,17.2,1.18,6.12
"2012-10-29",0.02,74.88,22.42,30.02,17.86,1.12,4.99
"2012-10-28",0.02,71.6,26.93,32.53,16.28,0.92,5.85
"2012-10-27",0,69.03,27.45,30.16,16.66,1.55,5.87
"2012-10-26",0,74.35,24.71,28.89,16.64,1.47,5.27
"2012-10-25",0,72.07,26.97,28,15.8,1.05,5.21
"2012-10-24",0,66.27,22.13,30.59,18.09,1.27,5.5
"2012-10-23",0,68.91,18.26,31.55,17.53,1.29,4.59
"2012-10-22",2.05,71.02,20.25,29.06,17.28,1.2,4.27
"2012-10-21",0,73.06,19.81,28.59,16.61,1.64,4.57
"2012-10-20",0.14,71.98,24.96,28.38,16.16,1.49,5.13
"2012-10-19",2.85,77.26,21.81,25.47,15.39,1.44,4.23
"2012-10-18",0.36,69.04,23.41,29.53,15.52,1.4,5.42
"2012-10-17",0,71.14,20.7,24.69,13.27,1.67,4.74
"2012-10-16",0,72.53,27.93,24.81,11.22,1.43,5.14
"2012-10-15",0.38,72.31,23.24,21.98,10.45,0.9,4.34
"2012-10-14",4.63,80.58,15.35,20.03,13.49,1.09,3.36
"2012-10-13",14.59,82.87,11.4,20.83,14.37,1.21,2.53
"2012-10-12",11.01,82.17,13.93,23.56,15.6,1.43,2.73
"2012-10-11",0,71.14,25.56,28.73,13.59,1.2,5.1
"2012-10-10",0,67.6,26.56,27.98,13.71,1.71,5.88
"2012-10-09",0,70.48,22.66,25.45,15.3,2.02,4.94
"2012-10-08",0,72.02,21.96,24.77,15.15,1.97,4.62
"2012-10-07",0,70.47,25.72,25.28,12.65,2.04,5.06
"2012-10-06",0,69.85,24.82,25.7,13.47,1.78,5.06
"2012-10-05",0,72.24,23.57,25.73,14.15,2.03,4.96
"2012-10-04",0,72.96,26.14,26.48,14.05,2.02,5.23
"2012-10-03",0,71.22,26.21,25.31,13.04,2.07,5.19
"2012-10-02",0,71.61,24.61,25.98,11.37,1.64,4.93
"2012-10-01",0,74.41,25.46,23.41,8.87,1.54,4.64
"2012-09-30",0,71.57,24.03,19.02,7.88,1.25,4.01
"2012-09-29",0.07,75.5,18.61,17.61,6.52,1.26,3.07
"2012-09-28",0.33,68.6,23.41,17.95,8.12,1.78,3.9
"2012-09-27",3.24,69.8,17.85,15.67,7.92,2.42,3.26
"2012-09-26",7.63,84.46,5.26,19.19,9.97,2.65,1.67
"2012-09-25",0,72.24,19.81,25.95,14.84,2.26,4.52
"2012-09-24",0.02,75.8,14.64,19.66,13.34,2.2,3.13
"2012-09-23",0.09,73.2,11.64,18.62,12.04,1.13,2.49
"2012-09-22",10.72,82.03,11.41,19.12,13.09,2.28,2.36
"2012-09-21",2.26,76.58,18.6,26.17,15.3,1.63,3.98
"2012-09-20",0.09,73.11,13.82,25.92,15.45,1.42,3.46
"2012-09-19",0,64.1,24.19,31.23,14.98,2.11,5.8
"2012-09-18",0,68.67,24.7,28.5,14.72,2.39,5.43
"2012-09-17",0,72.86,24.14,27.23,14.48,2.34,5.05
"2012-09-16",0.04,73.39,23.62,25.34,15.23,2.68,4.77
"2012-09-15",1.09,76.2,21.29,21.55,15.08,2.25,3.95
"2012-09-14",1.31,78.97,10.07,17.19,15.28,1.09,2.5
"2012-09-13",0.45,81.76,14.03,23.8,13.68,1.87,3.09
"2012-09-12",0,79.03,20.57,24.28,13.51,1.58,3.82
"2012-09-11",0,74.66,20.46,25.59,13.22,1.75,4.18
"2012-09-10",0,77.2,21.42,24.45,12.31,1.43,3.9
"2012-09-09",0,69.5,22.23,28.3,13.09,1.65,4.65
"2012-09-08",0,75.23,22.24,24.88,14.05,2.38,4.4
"2012-09-07",0,76.59,22.07,23.98,12.29,1.8,4.02
"2012-09-06",0.06,73.69,21.77,23.17,10,2.1,4.02
"2012-09-05",0.45,69.61,21.21,21.09,12.25,1.97,3.99
"2012-09-04",1.56,77.52,8.56,16.59,12.26,1.88,2.1
"2012-09-03",0,74.77,21.66,23.27,10.62,1.64,3.83
