"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-08-11",0.37,79.1,8.72,26.08,17.38,2.46,2.23
"2013-08-10",0.64,71.69,17.13,28.2,18.78,1.89,3.22
"2013-08-09",0,66.31,16.83,28.02,19.98,2.29,3.38
"2013-08-08",0,77.11,16.6,26.08,19.5,2.55,2.93
"2013-08-07",0.09,82.16,16.09,26.03,16.73,1.25,2.5
"2013-08-06",0.09,83.48,17.02,27.52,17.98,1.82,2.79
"2013-08-05",0.1,87.76,7.23,23.77,17.42,1.4,1.49
"2013-08-04",0,71.1,18.5,29.7,16.7,1.4,3.18
"2013-08-03",0,74.28,18.47,29.11,16.38,1.15,3
"2013-08-02",0.66,78.55,18.43,28.25,15.01,1.31,2.8
"2013-08-01",0,79.5,18.32,27.56,14.57,1.68,2.84
"2013-07-31",0,82,18.2,25.45,12.86,1.52,2.6
"2013-07-30",0,81.91,17.44,24.59,13.79,0.94,2.43
"2013-07-29",0.28,83.32,15.71,22.33,14.11,1.06,2.15
"2013-07-28",0.56,82.45,15.34,23.52,15.36,1.17,2.25
"2013-07-27",5.06,87.21,13.08,21.72,16.66,1.91,1.95
"2013-07-26",4.17,81.36,13.45,21.62,15.16,2.62,2.3
"2013-07-25",3.71,93.08,1.51,19.59,15.05,1.63,0.77
"2013-07-24",5.33,92.13,1.79,18.45,14.56,2.09,0.87
"2013-07-23",0.99,93.48,3.21,22.73,17.8,2.33,1
"2013-07-22",0.44,79.29,15.13,30,21.12,1.89,2.84
"2013-07-21",0.21,67.6,14.02,30.45,22.77,2.47,3.38
"2013-07-20",2.53,82.43,13.04,26.19,21.05,1.77,2.34
"2013-07-19",0,81.62,14.89,27.73,18.98,1.23,2.82
"2013-07-18",0.24,77.68,16.38,28.2,18.98,1.91,2.71
"2013-07-17",2.96,81.39,15.82,26.3,18.41,1.66,2.56
"2013-07-16",4.58,85.51,9.99,23.86,19.42,1.38,1.79
"2013-07-15",9.3,78.26,15.37,29.05,19.84,1.52,2.81
"2013-07-14",0.29,78.56,15.36,28.44,20.67,1.65,2.73
"2013-07-13",1.77,80.51,14.84,26.3,18.28,2.33,2.59
"2013-07-12",0,80.99,16,25.34,15.85,1.68,2.41
"2013-07-11",0,81.21,14.71,23.7,15.68,1.24,2.18
"2013-07-10",7.67,84.12,9.72,22.61,16.75,0.93,1.66
"2013-07-09",24.08,87.92,5.59,21.86,18.36,1.58,1.33
"2013-07-08",0.51,81.19,15.01,25.38,13.8,1.23,2.23
"2013-07-07",0,76.07,16.65,28.61,14.41,0.93,2.49
"2013-07-06",0,79.88,16.64,26.25,15.74,1.84,2.59
"2013-07-05",0,78.65,16.24,24.73,16.61,1.86,2.53
"2013-07-04",0,78.55,13.63,24.77,16.7,1.71,2.36
"2013-07-03",10.53,82.39,8,22.41,17.94,1.17,1.61
"2013-07-02",20.08,88.8,5.63,22.62,17.88,1.89,1.33
"2013-07-01",5.42,88.54,9.21,26.66,21.02,1.19,1.71
"2013-06-30",0,85,9.51,27.56,19.58,0.94,1.75
"2013-06-29",0.14,80.99,14.27,28.98,20.19,1.34,2.48
"2013-06-28",2.91,88.58,9.24,26.55,20.83,0.82,1.64
"2013-06-27",0,85.06,13.86,27.34,18.73,1.23,2.19
"2013-06-26",0.59,78.74,12.53,26.69,20.72,2.46,2.26
"2013-06-25",1.03,83.15,6.04,23.52,20.41,1.96,1
"2013-06-24",1.36,84.52,6.21,23.5,19.23,1.11,1.55
"2013-06-23",1.19,83.96,4.58,22.84,19.88,1.21,1.29
"2013-06-22",0.27,73.39,7.13,29.12,21.83,1.98,2.23
"2013-06-21",0.31,81.41,12.6,26.58,19.77,2.09,2.29
"2013-06-20",0.59,85.4,15.02,27.3,17.41,1.22,2.24
"2013-06-19",0,85.9,15.64,25.39,17.48,1.42,2.23
"2013-06-18",1.33,85.41,10.34,25.08,20.2,1.35,1.83
"2013-06-17",0.92,76.64,6.49,25.77,21.22,2.62,2.03
"2013-06-16",5.52,84.09,10.77,25.16,18.81,1.76,1.93
"2013-06-15",0.66,88.64,6.12,24.59,17.67,0.96,1.3
"2013-06-14",0.79,83.55,14.77,26.86,19.33,1.02,2.27
"2013-06-13",0.04,87.04,11.71,26.83,19.05,1.18,1.95
"2013-06-12",0.32,83.37,15.03,26.94,16.23,1.01,2.24
"2013-06-11",0,82.78,14.35,27.28,17.69,1.12,2.31
"2013-06-10",0.05,80.6,14.02,25.86,18.69,1.8,2.43
"2013-06-09",4.07,83.4,10.74,25.61,20.33,1.34,1.99
"2013-06-08",0.31,87.6,12.43,26.7,18.73,0.79,1.95
"2013-06-07",1.83,85.89,13.4,27.59,18.67,0.86,2.14
"2013-06-06",0,82.12,14.87,27.02,19.73,1.87,2.5
"2013-06-05",2.26,86.03,14.11,25.56,18.59,1.2,2.13
"2013-06-04",28.97,89.23,7.66,24.08,18.53,1.16,1.43
"2013-06-03",5.98,91.08,3.88,25.64,19.67,1.07,1.09
"2013-06-02",1.85,79.7,15.33,28.45,21.27,2.34,2.91
"2013-06-01",4.49,84.45,11.8,24.91,19.55,2,2.12
"2013-05-31",9.64,89.03,4.81,23.55,19.95,1.28,1.24
"2013-05-30",2.47,82.18,7.08,26.61,20.25,1.09,1.64
"2013-05-29",3.54,80.35,7.5,26.94,20.7,1.23,1.73
"2013-05-28",0.79,79.43,15.59,27.84,19.22,1.47,2.63
"2013-05-27",0.61,79.28,10.35,24.33,18.83,2.52,2.33
"2013-05-26",0,81.12,14.6,24.67,16.3,1.22,2.26
"2013-05-25",3.38,84.41,14.16,24.45,17.34,0.86,2.1
"2013-05-24",5.95,88.81,6.67,23.56,18.39,0.81,1.33
"2013-05-23",6.84,86.07,9.66,24.53,18.95,1.23,1.75
"2013-05-22",0.28,81.37,12.83,25.95,20.36,1.18,2.22
"2013-05-21",0.15,84.58,13.27,26.19,19.62,1.68,2.31
"2013-05-20",0.39,83.12,13.16,26.19,19.69,1.61,2.4
"2013-05-19",8.22,84.65,10.31,24.8,18.62,1,1.88
"2013-05-18",44.12,88.59,6.1,22.91,19.56,1.31,1.39
"2013-05-17",25.95,91.82,2.63,24.31,20.47,1.67,1
"2013-05-16",0,77.8,15.32,29.91,20.8,1.82,2.98
"2013-05-15",0,78.56,17.4,29.91,20.7,2.11,3.21
"2013-05-14",0,80.43,16.65,28.95,20.8,2.28,3.06
"2013-05-13",0,81.61,14.9,27.42,18.61,1.76,2.61
"2013-05-12",0,77.95,17.61,26.67,18.66,2.08,2.99
"2013-05-11",0,77.22,17.06,26,16.53,1.68,2.85
"2013-05-10",2.14,80.15,17.78,26,16.45,0.98,2.7
"2013-05-09",0,78.64,16.75,25.66,14.16,0.95,2.53
"2013-05-08",1.51,76.95,14.22,24.67,18.67,1.86,2.62
"2013-05-07",5.75,81.4,13.35,25.33,17.38,1.16,2.3
"2013-05-06",1.9,87.02,6.89,24.78,17.78,1.66,1.57
"2013-05-05",0,80.58,17.1,30.39,18.55,0.9,2.93
"2013-05-04",0,78.28,18.59,30.61,18.22,1.42,3.21
"2013-05-03",0,82.79,17.83,28.47,18.84,1.43,3.02
"2013-05-02",0,85.24,16.66,27.81,19.47,0.85,2.73
"2013-05-01",0,84.45,17.7,27.62,18.69,1.01,2.88
"2013-04-30",0,79.02,18.56,29.39,19.39,1.32,3.28
"2013-04-29",0,81.45,16.51,26.59,18.47,1.73,2.86
"2013-04-28",0,81.83,18.48,27.42,17.88,0.81,2.94
"2013-04-27",0,79.43,18.76,27.27,17.28,1.04,3.02
"2013-04-26",0,81.06,17.98,26.55,17.47,1.26,2.98
"2013-04-25",0.01,82.93,15.79,26.09,17.23,0.86,2.58
"2013-04-24",0.02,79.59,19.42,26.05,16.89,0.9,2.99
"2013-04-23",1.1,81.8,15.58,25.97,18.8,0.98,2.63
"2013-04-22",4.49,79.26,18.81,26.08,18.48,1.25,3.05
"2013-04-21",3.36,85.8,9.94,24.66,19.03,1.12,1.92
"2013-04-20",1.92,85.39,12.48,25.19,18.88,1.08,2.22
"2013-04-19",0,83.59,16.22,26.36,19.06,0.89,2.72
"2013-04-18",0,82.28,17.33,26.23,16.53,1.07,2.84
"2013-04-17",0,76.5,19.04,25.33,20.34,1.85,3.33
"2013-04-16",0,82.09,20.62,27.81,18.94,1,3.4
"2013-04-15",15.34,87.13,11.4,25.28,19.62,1.12,2.11
"2013-04-14",27.91,90.24,8.15,26.17,20.16,1.98,1.75
"2013-04-13",6.98,83.73,10.31,30.23,24.2,2.07,2.51
"2013-04-12",0.73,83.49,15.02,28.39,23.03,2.3,3.07
"2013-04-11",0.28,84.04,12.4,27.81,22.22,1.17,2.51
"2013-04-10",11.75,87.41,7.08,26.5,21.83,0.77,1.66
"2013-04-09",2.78,87.5,8.85,27,21.48,0.87,1.91
"2013-04-08",1.84,84.29,13.48,28.59,21.55,0.86,2.61
"2013-04-07",2.21,85.99,13.73,29.2,23.58,1.1,2.77
"2013-04-06",0.86,83.98,17.13,29.48,23.02,1.11,3.24
"2013-04-05",0.27,86.41,5.14,28.45,23.77,2.25,1.69
"2013-04-04",5.29,85.38,13.42,27.41,23.19,2.19,2.74
"2013-04-03",3.34,89.75,7.07,26.92,22.64,1.67,1.74
"2013-04-02",2.26,85.94,18.16,29.45,22.83,1.58,3.41
"2013-04-01",1.79,85.4,21.21,29.84,21.11,1.24,3.82
"2013-03-31",5.41,85.02,12.81,26.83,21.3,1.31,2.58
"2013-03-30",6.65,86.27,11.1,27.19,20.09,0.95,2.22
"2013-03-29",10.64,83.44,15.23,26.69,20.73,1.47,2.86
"2013-03-28",19.05,83,13.59,25.91,22.31,1.87,2.42
"2013-03-27",25.61,94.22,6.04,26.64,22.66,1.11,1.41
"2013-03-26",22.23,87.01,13.82,28.98,23,0.78,2.74
"2013-03-25",14.6,85.75,13.36,29.66,23.06,1.76,2.84
"2013-03-24",33.81,89.15,14.62,28.33,22.52,1.04,2.84
"2013-03-23",8.08,91.02,14.34,29.59,23.3,1.04,2.79
"2013-03-22",4.85,86.54,16.72,30.91,23.67,1.49,3.41
"2013-03-21",0.13,86.92,14.47,28.23,23.33,2.24,2.88
"2013-03-20",2.94,86.11,12.87,26.98,20.5,1.04,2.56
"2013-03-19",58.59,82.24,10.68,25.31,20.8,1.38,2.42
"2013-03-18",117.25,91.74,7.91,25.52,22.09,2.39,1.83
"2013-03-17",4.2,87.07,18.7,30.69,22.7,1.41,3.63
"2013-03-16",4.91,85.85,23.31,30.14,23.31,1.25,4.33
"2013-03-15",15.18,83.46,17.02,29.3,23.23,1.25,3.39
"2013-03-14",16.92,87.67,11.27,28.77,23.73,1.47,2.43
