"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-23",0.44,72.12,24.92,32.84,19.33,1.19,5.68
"2014-01-22",6.69,70.88,25.62,32.56,19.8,1.51,6.09
"2014-01-21",5.8,74.19,26.14,32.34,18.88,1.55,5.62
"2014-01-20",0.75,78.06,23.56,31.86,17.58,1.3,4.96
"2014-01-19",1.26,77.62,23.72,30.27,17.33,1.46,4.75
"2014-01-18",21.73,81.19,19.64,28.94,17.44,1.14,4.16
"2014-01-17",21.91,79.25,19.92,29.52,17.83,1.55,4.81
"2014-01-16",6.45,69.44,26,33.44,17.45,1.16,6.1
"2014-01-15",2.13,67,26.66,34.81,18.62,1.08,6.05
"2014-01-14",2.93,71.25,25.55,33.5,19.23,1.63,5.99
"2014-01-13",4.84,72.12,23.03,33.69,19.33,1.45,5.53
"2014-01-12",0.05,67.62,26.03,33.25,20.03,1.69,6.32
"2014-01-11",0.01,72,24.84,33.75,18.75,1.49,5.73
"2014-01-10",0.93,70.5,24.41,32.12,18,1.35,5.71
"2014-01-09",0,64.19,27.27,32.81,17.8,1.42,6.43
"2014-01-08",0.43,69.12,25.77,32.12,16.81,1.48,5.62
"2014-01-07",0,69.44,24.95,30.67,18.45,1.56,5.55
"2014-01-06",0,71.88,26.2,31.31,17.56,1.49,5.69
"2014-01-05",0.83,75.06,24.92,31.47,21.14,1.98,5.61
"2014-01-04",0.23,69.69,26.69,32.72,21.47,1.33,6.45
"2014-01-03",0.7,73.06,26.81,35.59,20.91,1.32,6.27
"2014-01-02",13.91,74.88,23.45,32.97,19.95,1.22,5.74
"2014-01-01",0.99,76.38,22.95,33.5,20.56,1.63,5.74
"2013-12-31",3.12,81.09,22.81,33.09,20.83,2.05,5.05
"2013-12-30",9.77,78.99,19.81,32.31,20.58,2.43,4.54
"2013-12-29",1.87,78.91,23.48,32.19,20.75,1.98,5.07
"2013-12-28",0,78.9,22.57,32.22,20.14,2.27,4.99
"2013-12-27",0.4,74.16,27.6,32.47,18.73,1.97,5.9
"2013-12-26",5.16,78.17,28.38,30.14,19.88,1.77,5.64
"2013-12-25",15.79,88.89,17.48,28.67,20.19,1.55,3.62
"2013-12-24",8.09,90.22,14.14,27.94,19.66,1.28,2.99
"2013-12-23",2.5,89.29,11.05,24.92,19.48,1.37,2.44
"2013-12-22",7.21,89.18,13.02,24.75,19.17,1.49,2.71
"2013-12-21",1.82,87.16,13.41,26.2,19.06,1.58,2.94
"2013-12-20",0,81.84,22.96,27.75,17.73,1.75,4.53
"2013-12-19",0,82.43,20.24,26.98,17.55,1.99,4.1
"2013-12-18",0.07,81.67,19.9,25.52,17.34,2.24,3.94
"2013-12-17",0.03,85.98,14.76,23.45,17.77,1.77,2.96
"2013-12-16",0.19,84.81,18.3,26.61,17.27,1.72,3.71
"2013-12-15",0.18,84.68,16.59,27.27,18.64,1.34,3.38
"2013-12-14",0.43,83.02,19.25,27.25,17.72,1.43,3.84
"2013-12-13",2.5,87.21,15.49,24.12,17.52,1.78,3.05
"2013-12-12",18.31,91.6,8.51,21.77,18.47,2.57,1.81
"2013-12-11",12.09,93.11,7.56,21.7,19.59,1.59,1.75
"2013-12-10",2.01,79.07,17.39,32.69,19.86,2.35,4.16
"2013-12-09",3.29,74.71,28.06,32.47,19.94,2.12,5.9
"2013-12-08",9.28,80.04,22.98,30.17,20.08,1.59,4.92
"2013-12-07",0.65,79.7,18.71,28.11,18.55,1.41,3.99
"2013-12-06",23.91,80.07,22.32,28.69,17.59,2.46,4.58
"2013-12-05",5.59,72.58,26.37,34.66,19.2,2.05,5.96
"2013-12-04",2.23,74.17,28.53,32.41,17.97,1.46,5.93
"2013-12-03",6.51,76.45,25.88,32.47,19.67,2.51,5.63
"2013-12-02",11.72,88.82,12.96,27.08,19.91,1.72,2.79
"2013-12-01",18.11,90.73,12.06,26.89,19.91,1.4,2.62
"2013-11-30",4.34,86.81,13.98,27.06,19.42,1.71,3.01
"2013-11-29",1.12,76.19,26.04,31.95,19.16,1.97,5.61
"2013-11-28",6.89,75.86,26.66,30.08,19.16,2.68,5.56
"2013-11-27",12.88,85.83,19.64,26.7,18.09,2.08,3.88
"2013-11-26",25.98,93.11,9.85,22.45,17.61,1.08,2.02
"2013-11-25",12.51,93.89,6.94,21.69,18.25,1.06,1.59
"2013-11-24",16.97,91.57,6.58,21.84,18.08,0.98,1.59
"2013-11-23",25.23,91.24,7.96,22.58,18.16,1.26,1.83
"2013-11-22",3.71,84.32,12.34,27.06,18,1.69,2.84
"2013-11-21",0.03,66.16,29.66,33.03,17.05,1.79,6.28
"2013-11-20",3.87,71.7,29.24,32.31,17.14,2,5.93
"2013-11-19",11.21,78.01,25.93,31.06,16.84,2.13,5.27
"2013-11-18",25.7,81.95,18.8,26.27,15.63,1.41,3.73
"2013-11-17",11.52,90.6,5.56,22.48,16.52,1.29,1.46
"2013-11-16",0,69.79,25.68,31.61,17.36,3.01,5.68
"2013-11-15",0,66.77,28.7,29.48,14.76,2.24,5.77
"2013-11-14",0.01,68.65,26.08,26.39,15.15,2.36,5.13
"2013-11-13",0.39,70.51,18.98,27.33,19.17,3.3,4.43
"2013-11-12",0,64.96,24.59,35.25,20.53,2.4,6.04
"2013-11-11",0,72.4,26.47,33.22,18.61,1.85,5.71
"2013-11-10",0,73.93,25.11,30.94,17.31,1.48,5.22
"2013-11-09",1.15,75.42,25.53,29.42,16.81,1.41,5.02
"2013-11-08",13.64,84.62,16.91,25.41,16.41,1.34,3.36
"2013-11-07",28.42,93.53,6.67,19.34,16.27,1.16,1.47
"2013-11-06",15.98,92.57,5.91,18.56,15.28,2.13,1.35
"2013-11-05",3.79,86.86,8.83,22.55,16.83,1.8,2.07
"2013-11-04",0,67.52,23.61,30.12,15.09,2.29,5.18
"2013-11-03",0,64.24,29.11,29.95,14.82,1.76,5.88
"2013-11-02",1.01,72.01,25.88,27.39,14.25,1.6,4.99
"2013-11-01",3.92,84.66,12.2,22.08,15.07,1.52,2.57
"2013-10-31",0.5,87.27,7.69,20.5,16.42,1.53,1.81
"2013-10-30",0.08,81.41,10.8,22.28,14.55,1.71,2.42
"2013-10-29",0.35,77.64,13.17,21.16,14.1,1.86,2.84
"2013-10-28",0.75,73.83,15.5,23.91,17.44,3.52,3.67
"2013-10-27",0,73.17,18.03,32.5,17.12,2.93,4.64
"2013-10-26",0.25,77.17,20.31,28.95,18.34,2.18,4.35
"2013-10-25",0.13,81.14,13.12,27.03,17.64,2.09,3.05
"2013-10-24",0,67.2,26.41,32.75,17.3,2.05,5.73
"2013-10-23",0.05,75.07,22.42,31.14,18.14,1.6,4.69
"2013-10-22",3.07,75.86,19.57,29.91,18.73,2.46,4.51
"2013-10-21",0.03,68.67,25.91,34.69,16.91,1.77,5.62
"2013-10-20",2.37,76.02,24.78,30.73,16.45,1.98,4.95
"2013-10-19",19.94,79.97,22.38,27.28,14.92,1.88,4.21
"2013-10-18",10.7,86.43,12.1,25.22,15.55,2.31,2.53
"2013-10-17",21.53,90.42,8.16,24.42,17.95,2.21,1.86
"2013-10-16",5.91,91.51,5.39,21.66,17.95,1.17,1.36
"2013-10-15",1.4,80.12,10.21,24.62,17.23,1.46,2.5
"2013-10-14",0.22,62.82,19.86,29.66,14.4,2.01,4.55
"2013-10-13",0.38,62.98,25.01,28.72,14.88,2.85,5.29
"2013-10-12",0.54,69.31,17.99,25.45,11.32,2.12,3.75
"2013-10-11",0.82,68.52,25.03,25.95,11.66,1.79,4.62
"2013-10-10",0,71.69,22.77,25.47,12.88,1.63,4.24
"2013-10-09",2.31,78.23,17.91,23.22,12.13,1.46,3.4
"2013-10-08",2.3,84.67,10.08,19.45,13.36,1.91,2.04
"2013-10-07",11.66,84.91,6.19,17.97,14.02,2.25,1.52
"2013-10-06",2.77,72.46,21.71,23.72,13.87,2.66,3.99
"2013-10-05",15.8,83.1,10.78,22.86,17.12,2.38,2.5
"2013-10-04",14.62,91.48,5.08,21.59,17.86,1.95,1.33
"2013-10-03",15.23,85.41,14.44,26.5,17.7,1.48,2.93
"2013-10-02",1.13,88.25,5.41,21.47,17.19,1.42,1.45
"2013-10-01",1.66,75.68,16.76,29.55,17.53,2.87,3.9
"2013-09-30",1.46,82.44,12.78,24.28,16.66,1.61,2.64
"2013-09-29",3.65,85.79,7.33,20.88,15.16,1.88,1.77
"2013-09-28",3.23,70,24.26,26.22,11.05,1.78,4.42
"2013-09-27",0.06,69.34,24.49,23.45,11.38,1.92,4.18
"2013-09-26",0.14,74.58,17.73,21.7,9.14,2.9,3.26
"2013-09-25",2.56,77.74,14.75,21.58,14.34,3,3.12
"2013-09-24",2.58,86.99,8.14,24.09,18.19,2.08,1.9
"2013-09-23",2.38,82.75,10.39,25.89,18.48,1.96,2.47
"2013-09-22",0.02,63.62,19.68,32.56,17.28,2.22,4.71
"2013-09-21",0,66.12,23.62,32.94,16.39,3.23,5.38
"2013-09-20",0.09,76.77,20.65,30.7,17.81,2.38,4.32
"2013-09-19",1.16,84.96,13.72,27.25,17.19,1.53,2.82
"2013-09-18",4.32,86.16,10.19,22.91,16.77,2.08,2.14
"2013-09-17",3.39,76.83,9.96,25.66,16.81,2.58,2.63
"2013-09-16",0,58.95,21.74,31.95,14.16,2.2,4.91
"2013-09-15",0,60.04,21.71,31.3,13.95,1.76,4.67
"2013-09-14",0.17,63.56,22.43,29.47,13.83,2.22,4.61
"2013-09-13",0,65.31,23.34,29.03,11.76,2.38,4.54
"2013-09-12",0,69.07,21.44,26.97,12.49,2.49,4.09
"2013-09-11",0,71.74,22.52,27.06,13.31,1.65,4.14
"2013-09-10",0,74.16,20.58,28.12,11.77,1.32,3.87
"2013-09-09",0,70.99,21.13,28.53,12.02,1.44,4.02
"2013-09-08",0.03,73.51,19.74,26.66,11.87,1.73,3.63
"2013-09-07",1.44,74.97,21.09,24.94,11.58,1.61,3.64
"2013-09-06",7.28,82.63,13.95,22.88,14.1,1.42,2.61
"2013-09-05",13.15,87.6,11.58,21.67,14.16,1.84,2.14
"2013-09-04",12.81,92.66,3.17,18.7,15,1.58,0.94
"2013-09-03",0.82,64.16,17.47,29.81,12.54,2.49,4.16
"2013-09-02",0.89,62.99,21.35,30.33,10.48,1.98,4.23
"2013-09-01",1.01,63.09,19.8,28.34,10.91,2.17,3.94
"2013-08-31",0.01,64.29,21.41,26.59,9.45,1.69,3.82
"2013-08-30",0.01,69.44,20.96,25.94,10.21,1.6,3.63
"2013-08-29",0,73.41,21.14,23.73,8.01,1.5,3.35
"2013-08-28",0.16,73.46,16.03,20.64,11.52,3.04,3.05
"2013-08-27",0,82.19,8.47,22.02,14.06,2.13,1.91
"2013-08-26",0,69.79,18.71,29.19,11.91,1.91,3.66
"2013-08-25",0.01,68.76,19.94,29.48,13.85,1.83,3.8
"2013-08-24",0,71.2,18.04,28.98,13.55,1.38,3.44
"2013-08-23",0.21,66.42,18.51,30.36,14.26,1.8,3.87
"2013-08-22",0,70.27,18.4,28.25,13.77,2.48,3.69
"2013-08-21",0,76.38,16.43,25.84,11.99,2.3,3.06
"2013-08-20",0.26,77.97,15.53,23.56,11.77,1.38,2.76
"2013-08-19",1.16,80.95,13.93,23.19,12.4,1.24,2.48
"2013-08-18",1.02,83.84,7.66,19.33,13.19,2.02,1.69
"2013-08-17",0.01,82.09,9.34,22.38,13.34,1.61,1.96
"2013-08-16",0.13,78.36,14.33,21.11,8.04,1.58,2.4
"2013-08-15",4.15,77.69,10.81,18.98,10.73,3.56,2.37
"2013-08-14",0.02,76.47,10.78,25.22,13.12,2.78,2.62
"2013-08-13",0,75.28,16.83,27.97,12.2,1.73,3.1
"2013-08-12",0,79.83,12.08,22.59,12.73,2.13,2.27
"2013-08-11",0,75.61,12.24,23.33,12.77,2.48,2.52
"2013-08-10",0,71.45,18.2,28.48,11.88,1.91,3.29
"2013-08-09",0,68.2,16.62,27.48,12.62,2.02,3.23
"2013-08-08",0,74.9,17.78,27.34,11.26,2.69,3.11
"2013-08-07",0,76.47,14.08,24.86,13.25,1.46,2.52
"2013-08-06",0,74.96,16.02,26.8,14.16,1.82,3.03
"2013-08-05",0,76.14,12.56,23.7,11.52,1.46,2.26
"2013-08-04",0,63.75,18.19,29.77,9.51,2.12,3.56
"2013-08-03",0,65.02,18.22,28.86,9.4,1.44,3.3
"2013-08-02",0.01,62.43,18.15,28.53,9.66,1.23,3.24
"2013-08-01",0,62.09,17.85,27.17,9.16,1.36,3.16
"2013-07-31",0.3,67.35,17.72,24.64,8.2,1.15,2.8
"2013-07-30",0.35,73.19,14.17,21.05,8.73,1.03,2.16
"2013-07-29",0,75.19,12.59,20.11,10.2,1.27,2.03
"2013-07-28",0.94,79.49,15.37,21.36,8.32,1.43,2.2
"2013-07-27",3.11,80.78,15.64,21.48,9.36,1.63,2.27
"2013-07-26",21.45,77.16,15.41,20.16,9.55,3.12,2.6
"2013-07-25",45.56,93.61,3.42,13.91,10.3,2.01,0.84
"2013-07-24",4.41,91.21,2.04,14.63,9.98,2.18,0.82
"2013-07-23",0.58,89.97,3.13,19.8,14.25,2.13,1.03
"2013-07-22",0,74.34,14.89,29.28,15.27,2.39,3.09
"2013-07-21",0,65.36,12.7,28.83,17.56,3.29,3.45
"2013-07-20",9.23,81.07,13.94,27.61,15.49,2.57,2.6
"2013-07-19",0,74.6,13.89,27.28,12.59,1.86,2.69
"2013-07-18",0,76.34,15.57,27.38,11.34,2,2.67
"2013-07-17",0.25,79.7,15.34,24.78,13.34,1.74,2.44
"2013-07-16",0.43,84.81,12.38,23.36,14.3,1.46,2.02
"2013-07-15",3.09,81.62,14.44,27,13.37,1.89,2.51
"2013-07-14",0.39,77.78,13.59,26.38,13.91,1.73,2.42
"2013-07-13",0,77.78,14.07,25.47,11.05,2.15,2.44
"2013-07-12",0,79.57,15.25,23.16,8.32,1.6,2.28
"2013-07-11",0,81.66,13.76,21.58,9.91,1.17,2.01
"2013-07-10",8.77,85.62,9.24,19.92,12.41,1.08,1.53
"2013-07-09",3.76,89.5,6.7,19.17,14.7,2.25,1.3
"2013-07-08",1.5,74.77,14.2,24.92,8.35,1.58,2.36
"2013-07-07",0,65.32,15.77,26.66,8.95,1.46,2.77
"2013-07-06",0,68.08,15.95,24.48,8.59,1.62,2.67
"2013-07-05",0,72,15.71,23.47,10.1,1.6,2.58
"2013-07-04",0.01,78.41,13.85,22.42,11.66,1.33,2.11
"2013-07-03",0.62,86.19,8.19,19.48,13.2,1.23,1.46
"2013-07-02",9.66,89.26,7.78,20.31,14.77,2.49,1.4
"2013-07-01",0.01,88.22,7.38,23.89,16.38,1.73,1.47
"2013-06-30",0,82.55,6.89,24.36,15.01,1.49,1.59
"2013-06-29",0,81.54,13.54,27.81,15.38,1.76,2.4
"2013-06-28",12.18,87.93,9.27,24.19,16.67,1.06,1.63
"2013-06-27",0,85.84,10.1,24.25,13.97,1.43,1.81
"2013-06-26",0,79.77,12.63,25.36,15.33,2.11,2.33
"2013-06-25",0.03,85.28,5.68,22.5,15.52,2.09,0.97
"2013-06-24",0.58,89.56,5.52,20.36,15.31,1.17,1.18
"2013-06-23",0.41,85.63,5.03,19.92,15.45,1.26,1.26
"2013-06-22",0,78.91,4.89,24.55,16.8,2.67,1.73
"2013-06-21",0,80.64,12.2,24.61,14.2,2.43,2.16
"2013-06-20",0.49,78.86,12.92,24.97,11.93,1.19,2.15
"2013-06-19",0,79.13,14.29,23.89,12.33,1.56,2.22
"2013-06-18",0.11,84.27,10.68,23.91,13.2,1.08,1.81
"2013-06-17",0.04,81,6.49,24.69,15.45,3.47,1.82
"2013-06-16",0.33,84.95,10.46,24.19,14.87,2.18,1.86
"2013-06-15",0,86.21,8.93,23.38,15.62,1.16,1.61
"2013-06-14",0.86,83.77,12.39,25,15.65,1.09,2.05
"2013-06-13",11.58,86.18,10.89,23.98,15.74,1.28,1.84
"2013-06-12",0.07,81.64,12.82,26.27,14.2,1.09,2.16
"2013-06-11",0.05,79.76,12.67,25.94,12.81,1.17,2.16
"2013-06-10",0,80.99,14.14,24.73,13.07,1.61,2.25
"2013-06-09",0,82.03,11.9,24.2,14.8,1.11,2.02
"2013-06-08",0,82.55,12.56,25.47,14.51,1.11,2.12
"2013-06-07",0.26,82.85,13.4,26.39,13.64,1.01,2.22
"2013-06-06",0.01,84.02,12.76,25.3,11.66,2.06,2.11
"2013-06-05",0.06,85.1,13.17,23.91,12.74,1.57,2.02
"2013-06-04",10.16,87.31,9.83,21.58,14.45,1.68,1.65
"2013-06-03",14.84,93.41,2.05,18.7,15.98,1.41,0.76
"2013-06-02",0.68,83.98,12.48,25.81,15.6,2.29,2.36
"2013-06-01",0.08,85.4,13.12,24.52,14.59,2.05,2.14
"2013-05-31",0.43,88.03,6.98,21.34,15.16,1.49,1.44
"2013-05-30",2.52,80.47,8.08,23.44,15.82,1.76,1.82
"2013-05-29",8.68,85.99,6.5,21.52,15.68,2.25,1.49
"2013-05-28",3.14,84.29,12.13,23.95,14.15,1.96,2.18
"2013-05-27",0.92,84.8,9.75,22.72,13.02,2.49,1.85
"2013-05-26",0,80.82,14.43,23.11,11.84,1.3,2.22
"2013-05-25",6.52,85.49,12.3,22.45,14.16,1.09,1.96
"2013-05-24",2.22,91.91,4.8,19.05,14.92,1.13,1.05
"2013-05-23",18.09,84.82,9.85,22.33,15.57,1.65,1.77
"2013-05-22",0.21,82.77,10.05,24.59,16.91,1.47,1.93
"2013-05-21",1.13,84.14,12.27,26.69,15.32,1.97,2.31
"2013-05-20",0.22,83.56,13.69,26.38,15.51,1.44,2.35
"2013-05-19",0.27,85.54,9.55,22.2,15.12,1.02,1.76
"2013-05-18",1.95,88.37,8.52,21.86,15.66,1.78,1.63
"2013-05-17",5.78,89.89,5.2,21.44,16.66,2.48,1.28
"2013-05-16",0,75.76,13.23,28.45,14.77,1.69,2.72
"2013-05-15",0,73.37,17,28.97,14.5,1.89,3.28
"2013-05-14",0,77.05,16.04,28.45,13.12,1.95,2.93
"2013-05-13",0,78.35,14.61,26.03,10.88,1.73,2.55
"2013-05-12",0,77.29,16.97,25.78,10.72,2.06,2.8
"2013-05-11",0,78.44,15.24,24.53,10.66,1.56,2.5
"2013-05-10",0,76.99,16.2,24.28,11.7,1.15,2.62
"2013-05-09",0,75.91,17.38,24.19,8.9,1.09,2.66
"2013-05-08",0,78.8,12.92,21.73,10.95,2.05,2.25
"2013-05-07",1.84,80.9,16.29,25.28,12.09,1.61,2.66
"2013-05-06",0.12,85.72,6.73,20.67,14.05,2.13,1.55
"2013-05-05",0,74.35,14.91,28.86,13.73,1.28,2.89
"2013-05-04",0,72.02,17.95,30.48,13.52,1.48,3.41
"2013-05-03",0,76.81,16.56,26.8,15.23,1.38,2.99
"2013-05-02",0,79.28,16.3,27.38,14.88,1.09,2.93
"2013-05-01",0,80.07,17.35,27.7,13.79,1.37,2.98
"2013-04-30",0,75.92,17.92,28.62,13.08,1.21,3.23
"2013-04-29",0,81.64,13.56,23.47,12.94,1.52,2.4
"2013-04-28",0,80.18,15.03,25.34,13.16,1.11,2.71
"2013-04-27",0,79.99,16.7,26.14,11.56,1.34,2.88
"2013-04-26",0,78.85,17.82,25.09,12.53,1.24,2.95
"2013-04-25",0.12,78.49,14.5,24.25,12.92,0.95,2.56
"2013-04-24",0.08,80.07,15.92,24.25,13.7,1.18,2.76
"2013-04-23",0,81.47,16.03,24.08,13.21,1.56,2.82
"2013-04-22",0.1,82.14,15.29,23.88,13.81,2.07,2.61
"2013-04-21",0,81.87,13.88,24.31,13.69,1.99,2.58
"2013-04-20",0,80.03,16.05,24.88,15.16,1.98,2.9
"2013-04-19",0.01,81.35,16.34,25.83,15.52,1.44,2.97
"2013-04-18",0,78.41,17.7,24.91,13.3,1.3,3.08
"2013-04-17",0.66,75.24,18.8,24.23,15.12,1.84,3.25
"2013-04-16",0,77.63,20.24,26.89,15.23,1.69,3.54
"2013-04-15",1.7,83.49,14.71,23.81,16.2,1.29,2.63
"2013-04-14",3.68,88.38,8.16,22.91,17.55,3.09,1.85
"2013-04-13",0.1,86.01,7.62,26.94,20.25,2.52,2
"2013-04-12",0.53,84.02,14.76,28.28,18.77,2.11,3.06
"2013-04-11",1.86,88.67,11.13,25.16,18.05,1.12,2.23
"2013-04-10",1.61,89.21,6.09,22.16,17.94,0.87,1.52
"2013-04-09",15.68,86.4,10.28,24.44,17.34,1,2.28
"2013-04-08",1.16,87.29,10.05,26.09,18.86,1.16,2.29
"2013-04-07",0.06,84.95,15.73,29.08,19.48,1.04,3.34
"2013-04-06",5.89,82.73,18.54,29.42,19.14,1.5,3.94
"2013-04-05",2.71,90.81,3.37,23.17,20.34,1.52,1.3
"2013-04-04",4.17,87.01,13.77,26.83,19.3,1.24,2.77
"2013-04-03",10.5,90.26,9.13,24.45,17.94,0.88,2.07
"2013-04-02",0,83.62,16.11,28.27,18.2,1.2,3.33
"2013-04-01",0,81.82,17.93,28.34,18.05,1.03,3.55
"2013-03-31",0.47,85.81,16.48,26.22,17.97,1.19,2.98
"2013-03-30",1.6,84.7,11.51,24.55,17.25,1.1,2.4
"2013-03-29",0.25,82.68,17.39,25.09,16.03,1.41,3.44
"2013-03-28",5.43,70.98,14.6,26.83,19.25,1.98,3
"2013-03-27",15.59,93.05,5.71,22.98,18.62,1.23,1.64
"2013-03-26",0.16,87.24,10,26.06,19.02,0.97,2.32
"2013-03-25",1.48,85.73,14.11,28.53,19.41,1.32,3.06
"2013-03-24",1.13,83.86,16.74,27.67,18.92,1.44,3.72
"2013-03-23",1.42,83.78,17.47,28.95,18.77,1.29,3.93
"2013-03-22",1.8,83.2,19.22,30.23,18.88,1.23,3.82
"2013-03-21",0.91,89.67,7.03,23.34,18.34,1.43,1.98
"2013-03-20",3.22,84.37,13.12,24.17,15.79,1.1,2.69
"2013-03-19",3.28,88.79,6.82,20.7,16.73,1.41,1.69
"2013-03-18",18.33,89.23,7.96,22.08,18.12,2.38,2.03
"2013-03-17",1.44,87,15.64,28.28,19.5,1.37,3.43
"2013-03-16",1.25,82.54,20.41,30.2,20.34,1.25,4.31
"2013-03-15",1.33,80.51,17.09,27.55,19.16,1.4,3.84
"2013-03-14",5.25,89.43,13.29,27.56,19.56,1.32,3
"2013-03-13",9.37,83.87,18.54,32.59,20.02,1.41,4.12
"2013-03-12",7.53,81.94,22.47,31.2,20.17,1.19,4.6
"2013-03-11",1.21,81.05,16.8,30.09,20.09,1.15,3.66
"2013-03-10",12.3,78.82,20.52,32.16,20.14,1.49,4.39
"2013-03-09",1.9,82.72,19.89,31.53,20.41,1.21,4.3
"2013-03-08",21.75,82.31,18.53,30.81,19.97,1.04,4.28
"2013-03-07",7.25,82.98,19.27,30.86,19.81,1.24,4.28
"2013-03-06",7.57,81.39,20.52,31.56,19.06,1.34,4.41
"2013-03-05",18.58,74.54,22.87,32.69,18.42,1.43,4.98
"2013-03-04",12.02,80.17,23.89,31.83,18.39,1.55,5
"2013-03-03",5.59,83.7,20.34,30.19,19.06,1.29,4.33
"2013-03-02",19.41,90.67,9.83,23.36,18.56,0.93,2.07
"2013-03-01",4.48,91.84,4.74,21.34,18.84,0.9,1.28
"2013-02-28",10.04,87.25,12.13,25.08,19.78,1.45,2.64
"2013-02-27",15.58,86.36,16.81,28.69,19.27,1.38,3.67
"2013-02-26",0.96,77.03,20.2,32.44,19.66,1.36,4.69
"2013-02-25",0.11,73.74,25.27,31.92,19.42,1.36,5.56
"2013-02-24",0,74.89,25.01,30.36,18.59,1.3,5.22
"2013-02-23",2.31,79.95,22.01,30.39,19.14,1.39,4.59
"2013-02-22",1.73,73.51,23.56,31.84,18.77,1.5,5.73
"2013-02-21",0,72.61,26.29,30.83,18.11,1.41,5.76
"2013-02-20",0.49,76.46,25.09,31.11,19.39,1.29,5.35
"2013-02-19",0.02,79.36,20.81,31.45,20.08,1.19,4.96
"2013-02-18",1.96,74.35,23.77,33,19.98,1.11,5.44
"2013-02-17",0.48,76.46,22.65,32.25,20.69,1.31,5.24
"2013-02-16",0.02,76.54,20.91,32.22,20.27,1.17,5.06
"2013-02-15",0,77.46,24.38,32.31,19.86,1.07,5.5
"2013-02-14",2.08,77.39,24.25,32.28,19.83,1.15,5.69
"2013-02-13",0,75.22,25.2,32.19,19.38,1.24,5.68
"2013-02-12",0.01,74.46,25.9,32.25,19.47,1.21,5.87
"2013-02-11",8.94,79.56,22.87,31.45,19.81,1.16,5.38
"2013-02-10",24.06,81.3,23.32,30.8,19.73,1.19,4.97
"2013-02-09",29.3,80.53,23.37,30.62,19.36,1.39,4.99
"2013-02-08",11.86,82.86,20.75,29.92,19.2,1.1,4.52
"2013-02-07",70.81,89.39,13.56,27.02,18.72,1.17,3.13
"2013-02-06",8.91,88.42,14.69,25.97,17.86,0.96,3.16
"2013-02-05",32.38,91.25,9.74,23.52,18.78,1.03,2.1
"2013-02-04",8.29,91.06,8.43,24.58,19.61,1.39,2.09
"2013-02-03",2.7,79.15,21.26,30.28,19.66,1.59,4.8
"2013-02-02",21.66,82.34,20.09,30.02,20.25,1.37,4.55
