"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-08-14",0.2,77.51,8.07,25.84,17.53,3.74,2.58
"2013-08-13",0,78.49,17.01,32.56,16.16,0.94,3.13
"2013-08-12",0,77.39,14.08,27.16,16.12,1.08,2.54
"2013-08-11",0,77.33,3.16,22.92,17.19,2.6,1.8
"2013-08-10",0,70.48,17.13,31.55,18.09,1.54,3.51
"2013-08-09",0,55.91,15.86,31.44,19.12,1.53,3.83
"2013-08-08",0.05,72.92,17.78,30.17,16.66,1.51,3.45
"2013-08-07",0,83.79,10.76,26.94,16.58,0.99,2.05
"2013-08-06",0,77.95,16.33,31.36,16.38,1.88,3.3
"2013-08-05",0.06,85.52,5.18,24.73,17.47,1.66,1.45
"2013-08-04",0,67.42,17.46,33.97,15.8,1.35,3.64
"2013-08-03",0,64.14,17.3,32.97,15.43,1.23,3.63
"2013-08-02",0.04,71.24,17.34,32.12,14.98,1.24,3.34
"2013-08-01",0.05,74.42,17.27,31.28,13.99,1.29,3.22
"2013-07-31",0.04,80.41,16.9,28.64,13.2,1.54,2.78
"2013-07-30",0.11,80.85,16.25,24.66,12.77,1.13,2.42
"2013-07-29",0,80.4,13.64,23.84,14.65,1.04,2.15
"2013-07-28",0.04,81.44,14.32,24.47,12.54,1.03,2.17
"2013-07-27",0.44,81.53,12.88,23.83,16.16,2.21,2.28
"2013-07-26",0.69,75.93,13.53,23.59,12.62,2.9,2.64
"2013-07-25",23.59,91.3,2.19,16.72,13.58,1.92,0.93
"2013-07-24",19.61,84.63,1.76,17.25,13.55,2.62,1.02
"2013-07-23",1.04,88.17,2.67,20.17,17.3,3.66,1.3
"2013-07-22",0.12,85.97,12.98,29.61,19.41,1.74,2.4
"2013-07-21",4,62.93,12.54,30.73,21.62,2.18,3.55
"2013-07-20",6.43,82.65,13.82,31.08,18.91,1.36,2.65
"2013-07-19",11.25,72.66,14.54,30.19,18.28,2.31,3.4
"2013-07-18",0.09,74.07,15.73,31.31,16.31,1.29,3.06
"2013-07-17",0,80.08,15.19,29.11,17.03,0.93,2.48
"2013-07-16",1.78,84.09,8.09,23.41,18.8,1.67,1.75
"2013-07-15",10.48,77.37,15.3,30.53,18.17,2.35,3.22
"2013-07-14",2.69,70.4,14.64,31.34,19.25,1.28,2.99
"2013-07-13",1.76,71.66,15,30.3,16.09,1.38,2.98
"2013-07-12",1.69,76.87,15.02,27.48,13.31,1.29,2.52
"2013-07-11",3.26,77.79,14.03,25.98,13.76,1.25,2.28
"2013-07-10",2.75,79.96,12.05,24.8,14.03,1.06,2.03
"2013-07-09",7.53,84.18,3.33,20.28,18.31,2.44,1.48
"2013-07-08",4.45,78.7,12.89,27.17,14.1,2.15,2.47
"2013-07-07",0.04,69.34,15.68,30.92,14.35,1.37,3.05
"2013-07-06",0.07,76.56,15.21,27.86,13.85,1.3,2.61
"2013-07-05",0.04,76.68,15.32,27.14,13.98,1.28,2.48
"2013-07-04",0.08,78.72,14.3,25.97,14.2,1.26,2.3
"2013-07-03",0.16,81.64,8.22,23.44,17.14,1.07,1.66
"2013-07-02",6.65,89.47,3.87,20.55,17.5,2.39,1.21
"2013-07-01",7.22,88.51,6.21,26.7,20.23,1.37,1.42
"2013-06-30",0.24,82.24,5.04,26.41,19.98,1.18,1.42
"2013-06-29",0.03,74.56,13.94,32.12,18.62,1.46,2.93
"2013-06-28",1.19,87.32,7.03,27.11,19.75,0.77,1.44
"2013-06-27",0.05,83.71,11.66,28.72,18.16,1.16,2.08
"2013-06-26",1.6,77.66,12.2,30.08,18.73,1.16,2.37
"2013-06-25",8.52,78.42,5.76,27.06,17.56,0.94,0.88
"2013-06-24",2.93,83.25,5.89,23.62,18.59,1.17,1.45
"2013-06-23",2.66,77.68,3.63,23.52,19.17,1.03,1.3
"2013-06-22",2.3,63.46,5.27,27.73,21.42,2.28,2.66
"2013-06-21",2.29,76.48,11.77,29.3,18.25,1.43,2.48
"2013-06-20",2.01,85.32,12.79,27.28,17,1.13,2.1
"2013-06-19",0.11,83.13,14.5,28.59,16.14,1.1,2.32
"2013-06-18",0.27,80.57,11.79,26.38,18.53,1.58,2.14
"2013-06-17",0.28,71.48,6.46,29.34,18.64,1.89,2.23
"2013-06-16",0.08,82.13,12.1,28.05,17.31,0.98,2.1
"2013-06-15",3.85,86.24,5.73,23.47,18.95,0.95,1.3
"2013-06-14",0.01,83.11,12.13,29.31,19.12,1.11,2.14
"2013-06-13",0,84.58,8.44,26.52,19.38,1.18,1.7
"2013-06-12",0.22,81.4,13.19,30.16,17.92,1.18,2.34
"2013-06-11",0,71.04,13.99,30.8,16.41,1.58,2.88
"2013-06-10",0.04,75.91,14.46,29.09,16.58,1.25,2.6
"2013-06-09",0.44,77.33,11.98,28.17,19.62,1.49,2.33
"2013-06-08",0,82.74,13.01,28.62,18.02,1.24,2.25
"2013-06-07",0.04,81.29,13.98,29.75,18.02,1.23,2.42
"2013-06-06",0.11,78.38,14.59,30,16.02,1.33,2.68
"2013-06-05",0.08,83.04,14.57,28.31,15.5,1.21,2.35
"2013-06-04",12.57,87.66,5.99,23.67,17.88,1.43,1.37
"2013-06-03",7.89,86.52,2.17,22.64,19.94,1.44,1.06
"2013-06-02",4.88,74.21,14.91,31.23,18.62,2.16,3.28
"2013-06-01",0.09,78.98,14.98,27.88,15.76,1.18,2.49
"2013-05-31",4.14,87.29,3.08,22.48,18.8,1.07,1.04
"2013-05-30",0.03,66.86,7.93,28.11,20.72,2.07,2.66
"2013-05-29",0.69,70.52,7.99,27.23,19.69,1.78,2.37
"2013-05-28",4.14,69.42,13.86,29.72,18.36,2.01,3.07
"2013-05-27",0.19,73.37,10.59,27.42,15.91,1.43,2.31
"2013-05-26",0.1,78.14,13.29,26.98,15.22,1.4,2.35
"2013-05-25",5,78.79,13.42,26.44,17.12,1.19,2.32
"2013-05-24",6.03,84.2,7.58,23.75,18.36,1.08,1.6
"2013-05-23",11.45,83.69,7.7,24.11,18.95,1.25,1.68
"2013-05-22",6.95,77.01,10.06,27.14,20.12,1.25,2.14
"2013-05-21",2.54,81.03,14.35,28.53,18.62,2.09,2.69
"2013-05-20",1.73,76.11,14.6,29.75,17.97,1.27,2.66
"2013-05-19",0.6,80.82,10.91,26.39,17.19,1.18,2.07
"2013-05-18",3.02,89.45,5.13,23.03,18.78,1.11,1.22
"2013-05-17",17.83,89.14,2.59,24.3,19.62,2.93,1.2
"2013-05-16",0,67.3,11.18,32.44,21.02,2.3,3.45
"2013-05-15",0,65.21,15.91,33.91,19.94,1.44,3.67
"2013-05-14",0,70.01,16.19,32.59,17.77,1.42,3.44
"2013-05-13",0,72.69,14.85,30.58,16,1.38,3
"2013-05-12",0.05,69.94,17.06,29.7,15.04,1.85,3.45
"2013-05-11",0.04,71.28,16.14,28.16,14.83,1.49,2.97
"2013-05-10",0,75.91,15.71,28.08,14.77,1.43,2.8
"2013-05-09",0.05,72.9,17.34,27.16,13.31,1.49,2.99
"2013-05-08",1.11,67.35,16.55,24.86,16.22,2.82,3.51
"2013-05-07",0.05,77.19,16.4,28.03,15.2,1.28,2.81
"2013-05-06",5.27,83.98,6.55,23.88,17.52,2.05,1.76
"2013-05-05",0.01,76.2,16.18,30.33,18.91,1.71,3.26
"2013-05-04",0.04,69.08,17.63,34.44,18.95,1.45,3.93
"2013-05-03",0.01,78.54,17.52,31.86,18.69,1.41,3.37
"2013-05-02",0.08,81.79,16.23,30.17,18.11,1.3,2.95
"2013-05-01",0.04,81.37,16.61,28.55,17.81,1.3,2.95
"2013-04-30",0,71.74,17.6,31.8,18.31,1.51,3.65
"2013-04-29",0.05,75.08,14.7,29.34,17.2,1.35,2.95
"2013-04-28",0.04,77.05,17.4,29.69,16.78,1.31,3.18
"2013-04-27",0.05,77.66,16.25,29.08,16.52,1.3,3.02
"2013-04-26",0.05,75.18,19.07,29.39,16.41,1.3,3.44
"2013-04-25",0.04,74.28,17.69,28.44,15.9,1.44,3.29
"2013-04-24",0,77.52,19.5,26.75,15.98,1.12,3.27
"2013-04-23",1.11,73.91,15.8,27.39,17.73,1.26,3.06
"2013-04-22",0.8,67.88,15.63,27.33,17.12,1.21,3.19
"2013-04-21",0.12,78.91,13.2,27.47,18.84,2.25,2.45
"2013-04-20",0.06,80.02,15.11,27.3,17.98,1.57,2.71
"2013-04-19",0.04,78.5,15.92,28.19,18.7,1.29,2.91
"2013-04-18",0.04,77,18.03,27.58,16.11,1.55,3.12
"2013-04-17",0,73.18,20.78,27.06,18.59,2.39,3.65
"2013-04-16",0.03,76.51,21.02,30.39,17.47,1.76,3.94
"2013-04-15",0.69,82.34,11.07,26.56,19.22,1.23,2.08
"2013-04-14",7.6,74.77,5.92,23.39,19.78,2.59,2.48
"2013-04-13",5.84,76.54,8.88,31.86,22.42,1.72,2.46
"2013-04-12",0,72.83,19.19,33.34,21.09,1.33,4.02
"2013-04-11",0.42,75.71,16.83,29.67,21.8,1.52,3.4
"2013-04-10",4.08,64.87,9.7,26.39,20.86,1.14,2.84
"2013-04-09",3.8,71.99,11.05,28.17,20.61,1.27,2.78
"2013-04-08",4.56,78.93,17.34,30.3,21.89,1.47,3.32
"2013-04-07",0.96,81.25,15.84,31.72,23.28,1.18,3.15
"2013-04-06",0.24,72.34,19.63,31.23,22.45,1.41,4.08
"2013-04-05",4.48,71.41,4.16,27.17,23.38,1.74,2.25
"2013-04-04",2.36,75.24,15.86,30.86,22.22,1.29,3.47
"2013-04-03",29.64,88.93,6.62,27.69,21.11,1.2,1.66
"2013-04-02",2.31,79.92,16.98,32.31,21.78,1.64,3.52
"2013-04-01",0.03,79.97,21.37,32.06,20.8,1.56,4.13
"2013-03-31",0.45,70.03,20.36,30.72,20.08,1.47,4.29
"2013-03-30",6.17,80.86,13.67,27.97,19.45,1.51,2.75
"2013-03-29",2.26,78.39,17.88,27.78,21.14,1.84,3.28
"2013-03-28",3.34,68.75,14.1,28.25,22.89,3.59,2.81
"2013-03-27",6.44,90.71,5.46,24.61,21.78,1.38,1.39
"2013-03-26",4.2,83.23,11.21,29.48,22.77,1.31,2.49
"2013-03-25",0.1,82.36,12.81,29.27,22.53,1.91,2.79
"2013-03-24",17.44,86.39,14.23,29.09,22.34,1.98,2.85
"2013-03-23",4.41,82.68,17.52,30.62,23.22,1.88,3.44
"2013-03-22",2.39,78.34,22.13,33.91,23.16,1.56,4.5
"2013-03-21",3.22,81.25,10.34,29.05,21.12,0.97,2.49
"2013-03-20",2.94,82.08,10.54,27.27,19.94,1.37,2.42
"2013-03-19",6.24,84.29,7.12,23.73,19.86,1.16,1.89
"2013-03-18",29.2,85.8,6.65,24.53,21.06,3.89,1.93
"2013-03-17",22.88,84.45,13.02,30.95,22.8,2.08,3.01
"2013-03-16",0.57,82.4,20.03,32.38,23.42,1.4,4.14
"2013-03-15",1.12,80.53,16.6,30.55,21.84,1.45,3.3
"2013-03-14",6.21,87.94,6.62,26.06,22.91,1.97,1.64
"2013-03-13",5.13,72.89,20.79,37.31,24.42,1.86,4.98
"2013-03-12",1.83,78.03,22.83,34.41,23.83,1.7,4.87
"2013-03-11",13,78.97,18.67,32.75,23.62,1.77,4.08
"2013-03-10",9.79,73.27,22.14,36.62,22.94,1.81,4.98
"2013-03-09",4.02,77.79,22.77,35.62,24.03,1.28,4.92
"2013-03-08",2.15,77.87,22.1,34.31,23.73,1.4,4.64
"2013-03-07",1.97,78.26,22.78,32.59,24.39,1.63,4.56
"2013-03-06",2.57,80.26,21.63,35.72,22.33,1.72,4.87
"2013-03-05",5.53,64.44,24.71,36.84,22.42,2.1,6.2
"2013-03-04",4.75,69.67,25.59,36.12,22.12,2,6.11
"2013-03-03",1.96,79.72,23.16,33.44,21.53,1.33,4.76
"2013-03-02",3.56,87.45,9.85,26.83,21.38,1.09,2.22
"2013-03-01",10.79,85.34,4.46,24.14,21.27,1.07,1.44
"2013-02-28",5.71,82.11,6.7,27.28,23.02,1.71,2.1
"2013-02-27",20.45,80.75,16.81,31.45,21.78,1.95,3.83
"2013-02-26",14.45,67.17,21.81,37.69,22.64,1.73,5.46
"2013-02-25",0,63.14,26.38,37.81,22.83,1.81,6.4
"2013-02-24",0,73.96,24.87,34.91,22.02,1.68,5.36
"2013-02-23",0,77.52,20.6,33.06,24.39,2.01,4.69
"2013-02-22",0,65.34,26.52,36,23.61,1.94,6.31
"2013-02-21",0,63.2,24.36,35.78,22.44,1.72,5.91
"2013-02-20",0,71.14,26.41,35.47,23.97,1.69,5.88
"2013-02-19",0.01,75.43,23.15,34.19,24.55,1.58,5.19
"2013-02-18",0,63.3,25.18,37.72,24.52,1.62,6.23
"2013-02-17",0,67.46,23.42,38,25.61,1.61,5.87
"2013-02-16",0.03,70.59,21.77,36.84,24.84,1.45,5.28
"2013-02-15",0.27,73.23,26.69,36.31,23.81,1.39,5.86
"2013-02-14",0.6,71.04,26.93,36.97,23.83,1.54,6.11
"2013-02-13",0.27,74.88,27.25,36,23.73,1.51,5.94
"2013-02-12",0.1,65.16,26.4,37.16,23.7,1.63,6.34
"2013-02-11",0.07,73.8,23.55,36.31,24,1.46,5.42
"2013-02-10",0.31,79.62,23.32,34.06,23.77,1.31,5.01
"2013-02-09",3.11,80.85,22.72,33.31,23.31,1.58,4.87
"2013-02-08",0.9,81.23,23.95,33.91,21.53,1.34,5
"2013-02-07",45.09,87.84,12.34,30.78,21.22,1.28,2.76
"2013-02-06",2.29,81.02,16.86,28.89,19.97,1.32,3.56
"2013-02-05",15.77,89.66,7.35,25.19,21.11,1.19,1.81
"2013-02-04",8.66,87.79,7.41,29.36,22.27,1.42,1.96
"2013-02-03",1.75,67.17,22.67,34.28,23.14,1.92,5.56
"2013-02-02",0.47,74.04,25.42,34.44,23.08,1.45,5.57
"2013-02-01",0.73,78.56,23.48,33.66,23.23,1.92,5.09
"2013-01-31",0.92,80.44,18.19,30.7,22,1.66,3.98
"2013-01-30",2.79,78.32,18.76,28.97,21.12,1.34,4
"2013-01-29",3.63,89.67,8.58,25.78,21.45,1,1.97
"2013-01-28",5.49,80.03,9.22,26.55,21.8,1.27,2.37
"2013-01-27",8.59,83.74,8.99,26.42,22.14,1.75,2.34
"2013-01-26",22.17,82.67,13.61,31.92,23.52,2.5,3.53
"2013-01-25",0.95,64.04,20.47,37.06,24,2.05,5.79
"2013-01-24",1.31,70.18,19.99,32.88,20.72,1.61,4.73
"2013-01-23",2.68,74.27,26.76,31.11,20,1.97,5.48
"2013-01-22",5.19,82.52,12.41,26.48,21.03,2.1,3
"2013-01-21",12.93,84.81,13.72,25.31,20.72,2.47,3.12
"2013-01-20",9.14,82.77,17.81,29.31,21.67,2.12,3.8
"2013-01-19",8.24,79.17,23.74,30.38,22.69,1.43,4.95
"2013-01-18",7.61,81.34,22.79,30.61,21.91,1.98,4.78
"2013-01-17",10.27,79.1,20.85,33.81,21.73,2.09,4.92
"2013-01-16",14.31,85.07,12.81,31.45,21.34,1.3,3.03
"2013-01-15",10.74,82.66,16.34,30.84,20.58,1.37,3.61
"2013-01-14",25.08,84.2,20.2,31.73,20.8,1.43,4.24
"2013-01-13",6.61,79.07,14.09,29.95,21.44,1.64,3.39
"2013-01-12",5.93,81.55,14.76,28.14,20.47,1.37,3.25
"2013-01-11",7.11,83.57,6.52,25.06,21,2.36,2.09
"2013-01-10",25.2,89.62,4.66,26.23,21.22,1.28,1.45
"2013-01-09",9.17,70.91,16.42,34.22,24.02,1.8,4.52
"2013-01-08",14.1,58.59,27.08,36.97,24.14,2.38,7.28
"2013-01-07",3.07,61.07,23,36.03,23.69,1.82,6.04
"2013-01-06",4.43,69.56,27.87,36.31,22.45,1.64,6.37
"2013-01-05",4.6,77.9,28.84,33.09,22.22,1.66,5.87
"2013-01-04",9.08,87.24,8.53,28.16,23.22,2.3,2.22
"2013-01-03",57.28,91.47,2.36,26.12,23.23,3.3,1.19
"2013-01-02",9.49,75.72,18.65,31.61,24.12,2.82,4.72
"2013-01-01",0.04,59.01,29.19,36.78,24.06,2.06,7.47
"2012-12-31",1.66,69.73,27.86,36.31,23.47,1.56,6.38
"2012-12-30",13.77,75.73,23.35,34.81,23.02,1.67,5.26
"2012-12-29",3.56,67.2,27.71,37.03,23.89,1.72,6.49
"2012-12-28",1.2,72.55,25.38,34.94,24.44,1.65,5.66
"2012-12-27",7.24,68.9,26.01,36.5,25.28,1.62,6.09
"2012-12-26",0.02,51.21,29.18,41.53,26.17,1.64,7.88
"2012-12-25",0,58.63,30.07,39.62,23.48,1.61,7.53
"2012-12-24",0,67.69,28.81,35.41,24.5,1.68,6.45
"2012-12-23",0.76,77.88,19.84,32.25,24.89,1.59,4.44
"2012-12-22",0.07,74.83,23.89,31.91,24.28,1.57,5.22
"2012-12-21",0.24,63.85,28.25,36.09,24.02,1.73,6.67
"2012-12-20",1.56,68.1,27.9,35.78,24.03,1.46,6.41
"2012-12-19",6.26,78.32,21.88,35.19,24.06,1.38,4.99
"2012-12-18",0.98,66.93,27.61,34.16,24.38,1.33,6.24
"2012-12-17",1.95,68.96,17.66,34.22,24.64,1.65,4.9
"2012-12-16",5.38,80.17,18.23,33,24.8,1.23,4.11
"2012-12-15",6.02,81.49,18.14,33.28,24.02,1.23,4.1
"2012-12-14",21.17,82.11,15.68,32.31,23.27,1.29,3.61
"2012-12-13",22.44,78.42,24.24,36.56,23.02,1.41,5.33
"2012-12-12",5.02,69.19,25.53,34.19,24.2,1.91,5.9
"2012-12-11",2.23,63.4,26,39.16,22.27,1.88,6.81
"2012-12-10",0.36,74.56,24.59,34.19,23.19,1.73,5.35
"2012-12-09",0.48,81.62,7.12,28.27,24.45,1.7,2.12
"2012-12-08",0,60.78,28.06,38.31,26.52,1.79,7.11
"2012-12-07",0,58.82,28.98,38.94,23.2,1.35,6.84
"2012-12-06",0,64.15,28.73,36.75,22.77,1.63,6.6
"2012-12-05",0,67.38,29.09,36.84,22.55,1.71,6.5
"2012-12-04",0.05,74.64,28.47,33.41,22.14,1.42,5.89
"2012-12-03",0.79,78.66,23.75,31.14,22.77,1.37,4.86
"2012-12-02",5.52,73.39,26.93,33.38,21.27,1.47,5.58
"2012-12-01",0,69.29,24.45,31.77,21.03,1.74,5.22
"2012-11-30",0,71.04,25.82,31.11,21.08,1.98,5.31
"2012-11-29",0.01,77.5,27.49,30.39,20.34,1.87,5.39
"2012-11-28",0.99,81.18,20.1,29.77,20.56,1.58,4.06
"2012-11-27",10.81,88.78,10.23,26.25,20.33,1.29,2.25
"2012-11-26",10.84,90.55,7.16,24.08,21.34,1.52,1.71
"2012-11-25",8.56,89.35,5.3,24.86,21.41,0.87,1.48
"2012-11-24",10.61,75.89,25.01,36.66,20.09,1.7,5.53
"2012-11-23",3.01,71.76,28.67,32,20.72,1.62,5.77
"2012-11-22",0.07,78.02,26.78,28.36,20.08,1.64,4.98
"2012-11-21",0.18,78.85,24.31,27.86,19.25,1.61,4.54
"2012-11-20",5.91,77.64,15.21,30.53,20.22,1.13,3.48
"2012-11-19",0.03,67.51,27.86,31.31,19.56,1.57,5.6
"2012-11-18",0.66,76.42,27.14,27.88,18.42,1.64,4.98
"2012-11-17",3.07,82.72,18.74,25.67,17.67,0.99,3.46
"2012-11-16",2.24,85.96,6.82,22.61,18.88,1.4,1.72
"2012-11-15",7.06,83.87,11.14,24.33,18.38,1.12,2.39
"2012-11-14",1.84,87.25,8.78,23.11,18.86,1.39,1.88
"2012-11-13",12.3,92.27,3.07,23.58,19.67,1.39,1.04
"2012-11-12",3.46,68.86,21.68,30.23,22.77,2.19,5.06
"2012-11-11",0.11,65.31,25.47,34.12,22.11,1.54,5.94
"2012-11-10",5.63,85.91,7.38,25.36,21.45,1.03,1.87
"2012-11-09",5.17,77.53,10.28,28.72,21.78,1.01,2.62
"2012-11-08",1.55,71.94,21.47,32.47,20.92,1.98,4.65
"2012-11-07",7.22,71.69,23.63,32.81,21.61,1.97,4.96
"2012-11-06",2.86,77.26,23.17,29.8,21.78,1.73,4.66
"2012-11-05",2.41,81.94,17.89,28.31,21.45,1.35,3.64
"2012-11-04",2.06,79.8,15.59,26.58,21.12,1.25,3.26
"2012-11-03",2.42,80.13,11.06,25.77,20.33,1.42,2.69
"2012-11-02",1.47,83.95,3.28,23.55,20.58,0.87,1.27
"2012-11-01",0.4,77.44,13.66,29.69,22.33,2.37,3.42
"2012-10-31",0.01,72.7,22.02,35.25,24.17,1.31,5.04
"2012-10-30",0,75.71,25.1,34.41,22.44,1.24,5.2
"2012-10-29",0.46,74.46,25.41,31.73,23.22,2.01,5.28
"2012-10-28",0.12,78.73,26.39,30.22,22.73,1.62,5.12
"2012-10-27",0,73.92,25.32,35.97,22.53,1.5,5.48
"2012-10-26",0,79.78,21.04,30.88,21.72,1.72,4.28
"2012-10-25",0,73.7,22.24,30.92,21.09,2.04,4.61
"2012-10-24",4.71,70.91,20.58,29.86,22.12,2.44,4.83
"2012-10-23",7.8,69.55,13.9,31.94,22.44,2.08,4.14
"2012-10-22",7.3,72.52,15.4,34.31,21.44,1.44,3.95
"2012-10-21",3.47,66.43,24.15,36.22,21.02,1.84,5.83
"2012-10-20",3.07,73.53,20.32,32.69,19.91,1.82,4.46
"2012-10-19",2.96,79.23,9.93,25.66,21.19,1.77,2.5
"2012-10-18",0,60.84,26.35,34.38,21.48,1.81,6.33
"2012-10-17",0.03,65.88,16.41,31.41,19.02,1.6,4.05
"2012-10-16",0,68.79,26.87,30.42,16.16,1.65,5.1
"2012-10-15",0,72.97,22.87,26.91,15.7,1.25,4.16
"2012-10-14",2.23,76.85,14.2,22.8,19.06,1.36,3
"2012-10-13",5,88.24,7.82,22.78,19.45,1.41,1.77
"2012-10-12",11.88,86.23,7.61,24.72,19.64,2.39,1.93
"2012-10-11",7,76.09,22.96,29.38,21.31,1.85,4.69
"2012-10-10",0,47.64,25.65,36.44,22.22,1.98,7.03
"2012-10-09",0,57.51,25.72,33.53,19.27,1.5,5.64
"2012-10-08",0,64.26,24.69,33.06,19.14,1.66,5.22
"2012-10-07",0,58.73,25.67,33.03,19.52,1.61,5.52
"2012-10-06",0,65.75,21.29,32.91,19.61,1.59,4.74
"2012-10-05",0,70.53,24.05,33.62,19.58,1.43,4.95
"2012-10-04",0,69.32,24.57,33.5,18.81,1.37,5.01
"2012-10-03",0.04,66.63,24.74,34.12,18.48,1.31,5.13
"2012-10-02",0,70.02,23.7,33.47,17.27,1.41,4.73
"2012-10-01",0,63.49,25.42,31.11,14.7,1.6,5.1
"2012-09-30",0,58.48,24.85,27.08,15.36,1.8,4.91
"2012-09-29",0.05,68.74,18.75,25.12,13.2,1.6,3.66
"2012-09-28",0.05,68.72,21.68,24.02,13.58,1.58,3.84
"2012-09-27",1.63,67.1,18.2,21.95,13.82,2.46,3.82
"2012-09-26",29.02,81.23,3.4,21.39,15.86,3.63,1.8
"2012-09-25",15.98,64.42,18.34,33.44,20.45,1.7,4.79
"2012-09-24",4.78,62.84,20.36,28.66,16.41,1.58,4.44
"2012-09-23",3.76,69.56,11.72,24.73,18.5,1.19,2.81
"2012-09-22",7.83,77.31,6.62,22.45,18.98,1.7,2.08
"2012-09-21",14.8,78.94,10.43,33.62,20.42,1.37,2.81
"2012-09-20",0.58,73.72,3.18,30.86,22.06,1.43,2.14
"2012-09-19",0,46.69,21.75,41.22,22.16,1.6,6.61
"2012-09-18",1.5,61.37,21.5,34.69,20.94,1.6,5.09
"2012-09-17",0,71.25,21.66,36.19,20.45,1.54,4.6
"2012-09-16",0.04,65.4,22.51,34.88,19.41,1.82,5.09
"2012-09-15",0,70.12,22.08,31.52,18.08,1.74,4.38
"2012-09-14",1.41,75.18,13.1,26.77,20.08,1.77,2.97
"2012-09-13",1.15,83.97,6.67,25.64,20.06,1.58,1.82
"2012-09-12",0,79.75,10.54,25.77,21.2,1.44,2.37
"2012-09-11",0.01,76.36,17.61,31,18.89,1.9,3.64
"2012-09-10",0,76.66,19.15,31.56,21.14,1.79,3.81
