"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-04",1.17,83.4,19.67,30.64,22.31,1.05,3.38
"2012-03-05",0.14,81.36,24.87,31.62,21.52,1.24,4.5
"2012-03-06",0.83,79.39,24.12,31.12,21.5,1.12,4.47
"2012-03-07",0.04,81.55,21.43,29.73,21.14,1,3.99
"2012-03-08",0.36,79.33,22.89,30.48,19.98,1.38,4.4
"2012-03-09",0.08,78.48,24.23,30.92,21.05,1.34,4.39
"2012-03-10",0,76.03,21.74,30.59,20.92,1.37,3.95
"2012-03-11",0.19,74.33,19.84,31.17,21.36,1.23,3.98
"2012-03-12",0.2,80.06,14.83,31.44,22.38,1.31,3.45
"2012-03-13",13.2,64.91,17.83,32.09,21.92,1.46,4.49
"2012-03-14",0.95,72.84,19.47,33.72,23.59,1.5,4.47
"2012-03-15",1.08,76.57,18.28,33.19,23.41,1.57,3.97
"2012-03-16",20.14,89.37,7.62,26.53,22.58,1.17,1.71
"2012-03-17",17.08,70.98,18.85,28.34,22.16,1.41,3.88
"2012-03-18",2.19,69.85,18.14,28.52,20.89,1.13,3.89
"2012-03-19",1.88,70.55,11.1,27.27,20.97,0.71,2.68
"2012-03-20",0.19,69.92,15.46,29.86,20.83,0.79,3.26
"2012-03-21",0,68.3,22.84,31.36,20.94,0.85,4.3
"2012-03-22",1.38,62.04,22.84,35.47,22.58,1.22,5.11
"2012-03-23",13.75,70.12,16.19,31.66,22.7,1.36,3.77
"2012-03-24",18.27,75.33,16.9,30.91,22.72,1.28,3.66
"2012-03-25",11.36,74.38,16.17,31.06,23.17,0.98,3.62
"2012-03-26",1.45,70.64,22.13,31.97,23.02,1.11,4.47
"2012-03-27",0,64.68,19.74,32.84,23.08,1.51,4.51
"2012-03-28",4.33,74.22,12.43,29.14,21.09,1.82,2.96
"2012-03-29",53.03,78.34,8.15,25.22,20,1.32,2.14
"2012-03-30",6.8,74.97,15.57,29.2,21.38,0.71,3.05
"2012-03-31",3.1,75.03,15.2,28.8,21.97,1.02,3.07
"2012-04-01",5.85,72.69,18.79,28.97,19.7,0.78,3.46
"2012-04-02",3.22,71.56,20.29,29.92,20.95,1.51,3.83
"2012-04-03",0.14,71.38,18.6,30.38,21.67,1.2,3.61
"2012-04-04",4,67.96,19.74,30.72,21.94,1.31,3.99
"2012-04-05",0.8,69,20.31,32.44,23,1.18,4.26
"2012-04-06",3.93,69.88,12.67,32.84,22.77,1.29,2.88
"2012-04-07",14.98,75.77,13.73,30.52,22.42,1.05,2.98
"2012-04-08",2.07,71.62,20.95,31.3,21.95,1.18,3.98
"2012-04-09",10.23,73.76,15.29,29.98,21.8,0.91,2.98
"2012-04-10",11.12,73.65,17.12,30.14,21.39,0.97,3.2
"2012-04-11",16,70.85,16.22,28.09,22.25,1.59,3.38
"2012-04-12",9.23,70.06,18.89,28.67,22.81,1.98,3.81
"2012-04-13",0,67.96,18.35,29.52,23.16,2.04,4.02
"2012-04-14",0,70.07,19.91,30.45,22.78,1.23,3.88
"2012-04-15",2.51,68.55,18.87,32.53,24.05,1.61,4.48
"2012-04-16",16,87.18,10.88,26.53,21.86,1.56,2.23
"2012-04-17",3.95,80.69,17.52,27.42,20.17,1.05,3.14
"2012-04-18",0.16,81.98,17.58,27.53,19.28,0.86,3.12
"2012-04-19",0,79.42,19.6,27.58,19.48,1.23,3.47
"2012-04-20",0.25,76.13,19.74,28.27,19.84,1.57,3.72
"2012-04-21",0,81.27,11.08,27.7,21.23,1.45,2.49
"2012-04-22",0.93,90.35,5.12,25.2,22,1.11,1.32
"2012-04-23",7.29,85.87,10.64,26.31,20.98,1.23,2.1
"2012-04-24",3.23,85.11,16.55,27.97,19.36,0.95,2.84
"2012-04-25",0,82.92,18.17,27.55,21.14,1.63,3.16
"2012-04-26",0.77,78.6,10.2,29.45,22.5,2.64,2.75
"2012-04-27",4.1,79.31,11.7,30.94,23.61,1.76,2.83
"2012-04-28",2.99,83.28,8.68,26.67,22.33,1.07,1.98
"2012-04-29",3.65,81.6,6.6,27.94,22.3,1.6,2.08
"2012-04-30",4.79,87.29,7.67,26.72,20.78,1.12,1.81
"2012-05-01",29.59,90,2.56,21.81,17.55,1.86,1.1
"2012-05-02",16.08,75.3,18.92,24.83,15.67,1.62,3.23
"2012-05-03",1.46,83.07,17.38,25.73,17.98,1.1,2.78
"2012-05-04",2.22,84.15,13.94,26.31,19.42,1.21,2.48
"2012-05-05",0.04,85.96,15.35,26.58,17.92,0.9,2.51
"2012-05-06",1.37,81.37,17.52,26.8,19.2,0.9,2.85
"2012-05-07",0.28,81.23,13.38,25.64,17.45,0.78,2.27
"2012-05-08",1.79,83.26,8.99,25.03,18.81,1.01,1.95
"2012-05-09",0.09,79.64,17.07,26.31,19.05,1.08,2.85
"2012-05-10",0.96,80.35,17.71,26.84,18.83,1.61,3.03
"2012-05-11",0.8,79.91,16.47,28.78,20.09,1.38,2.96
"2012-05-12",0.14,74.55,12.03,29.73,20.09,1.2,2.64
"2012-05-13",1.73,84.37,8.51,26.23,21.19,1.24,1.95
"2012-05-14",9.29,87.96,2.63,22.7,18.62,1.08,1.06
"2012-05-15",32.53,92.03,3.17,20.52,17.73,0.91,0.94
"2012-05-16",18.06,86.65,14.53,24.11,17.34,1.16,2.25
"2012-05-17",16.03,86.04,12.76,24.05,18.39,1.26,2.07
"2012-05-18",7.39,83.47,11.07,23.98,15.88,1.14,1.88
"2012-05-19",2.11,78.55,13.36,24.58,15.97,1.16,2.31
"2012-05-20",0.52,77.54,14.51,23.98,16.25,1.39,2.57
"2012-05-21",2.44,77.99,13.46,24.55,18.08,1.67,2.53
"2012-05-22",5.72,82.07,15.44,24.38,16.64,1.49,2.51
"2012-05-23",0.05,83.48,15.6,24.94,17.36,1.8,2.46
"2012-05-24",4.98,82.84,12.57,24.5,18.14,1.74,2.19
"2012-05-25",1.93,79.56,12.34,26.47,18.72,2.13,2.43
"2012-05-26",3.53,77.01,13.32,28.06,21.17,1.68,2.53
"2012-05-27",3.97,85.67,15.55,26.06,18.98,0.83,2.35
"2012-05-28",2.63,85.07,14.89,27.12,17.73,0.76,2.31
"2012-05-29",0,85.78,13.27,26.8,19.16,1.16,2.17
"2012-05-30",0.69,80.03,15.25,28.83,20.73,0.99,2.6
"2012-05-31",0.03,88,10.92,26.86,19.53,1.17,1.97
"2012-06-01",4.56,87.48,8.49,26.09,21.75,1.11,1.72
"2012-06-02",4.42,86.18,12.13,26.34,21.31,1.8,2.15
"2012-06-03",1.6,78.01,14.47,29.27,22.39,1.8,2.77
"2012-06-04",2.46,74.85,15.61,31.45,21.67,1.48,3.05
"2012-06-05",2.12,77.27,10.7,29.11,22.34,1.55,2.44
"2012-06-06",1.9,90.5,4.55,25.14,21.12,0.97,1.19
"2012-06-07",10.82,91.63,5.88,25.36,20,1.14,1.28
"2012-06-08",28.92,91.41,6.05,22.44,18.94,1.56,1.26
"2012-06-09",33.88,92.23,5.53,22.42,19.34,1.12,1.21
"2012-06-10",11.8,86.75,9.62,24.3,18.7,1.37,1.78
"2012-06-11",3.29,83.79,11.34,24.84,19.08,2.17,2.17
"2012-06-12",3.57,85.58,13.16,25.52,17.52,0.86,2.03
"2012-06-13",0,86.56,13.84,25.73,18.97,0.88,2.1
"2012-06-14",0,84.22,14.75,25.77,19,1.2,2.29
"2012-06-15",1.61,86.24,14.98,25.55,17.81,1.35,2.21
"2012-06-16",1.61,79.24,13.94,26.62,18.62,1.45,2.42
"2012-06-17",1.3,82.44,12.84,25.92,17.31,1.11,2.18
"2012-06-18",0,79.55,13.62,26.31,18.14,1.7,2.35
"2012-06-19",0.03,74.83,11.11,27.69,21.14,1.64,2.52
"2012-06-20",2.33,83.67,4.77,26.09,20.64,1.31,1.42
"2012-06-21",2.95,83.72,8.32,26.64,22.17,1.46,1.75
"2012-06-22",6.98,85.57,7.44,26.55,21.28,1.51,1.65
"2012-06-23",8.38,79.66,11.12,24.3,19.75,1.81,2.26
"2012-06-24",1.97,83.17,14.49,25.12,16.58,1,2.17
"2012-06-25",1.34,79.37,15,25.3,17.31,1.27,2.39
"2012-06-26",0,80.05,14.4,25,18.41,1.03,2.17
"2012-06-27",0,81.59,13.16,24.67,16.27,1.39,2.15
"2012-06-28",0,81.91,13.33,25.67,19.14,1.53,2.25
"2012-06-29",0,79.65,15.7,26.17,19.22,1.85,2.54
"2012-06-30",0,80.07,14.99,27.36,18.53,1.46,2.5
"2012-07-01",0,82.93,14.87,26.53,18.8,1.44,2.38
"2012-07-02",0,79.91,15.64,27.11,19.2,1.78,2.58
"2012-07-03",0.5,77.18,15.98,27.33,19.06,1.75,2.72
"2012-07-04",0,76.19,15.88,26.25,17.95,2.33,2.76
"2012-07-05",0,74.21,15.27,26.64,19.72,2.41,2.84
"2012-07-06",0,74.69,15.14,26.66,19.48,2.41,2.83
"2012-07-07",0,75.17,14.95,27.92,19.47,1.69,2.91
"2012-07-08",7.67,88.91,5.58,23.33,17.61,1.47,1.37
"2012-07-09",12.05,76.43,12.1,22.72,16.97,1.6,2.24
"2012-07-10",1.56,71.59,15.83,23.92,13.3,1.36,2.55
"2012-07-11",0,68.36,15.05,26.77,16.77,1.44,2.83
"2012-07-12",4.25,80.19,10.08,25.77,17.36,1.12,1.97
"2012-07-13",5.19,78.3,8.75,24.08,19.03,1.48,2.11
"2012-07-14",0.18,81.87,12.66,23.89,18.05,0.94,2.05
"2012-07-15",2.9,83,6.4,22.28,18.45,1.06,1.54
"2012-07-16",3.17,86.16,3.54,21.16,17.72,0.97,1.17
"2012-07-17",3.95,82.65,8.63,22.55,18,1.98,1.88
"2012-07-18",10.31,82.74,4.64,23.69,18.66,2.19,1.64
"2012-07-19",9.8,83.71,9.76,21.02,16.03,1.79,1.97
"2012-07-20",1.96,79.99,17.12,23.42,14.69,1.28,2.47
"2012-07-21",1.92,76.84,17.38,26.72,17.47,1.55,2.84
"2012-07-22",1.2,73.27,17.07,30.17,16.41,0.85,2.81
"2012-07-23",0.17,81.24,14.41,26.38,17.31,1.07,2.43
"2012-07-24",0,78.04,16.22,27.12,18.39,1.79,2.85
"2012-07-25",0,73.64,16.6,29.95,19.83,1.87,3.61
"2012-07-26",0,76.72,17.08,27.52,18.39,1.45,2.92
"2012-07-27",0,79.64,16.57,28.75,18.17,2.04,3.22
"2012-07-28",0.02,83.9,16.02,27.11,18.67,1.08,2.6
"2012-07-29",0,75.51,17.58,26.78,19.47,2.39,3.15
"2012-07-30",0,82.51,15.49,26.06,16.22,1.6,2.64
"2012-07-31",0.11,83.78,14.46,25.59,18.86,1.06,2.32
"2012-08-01",0.02,84.79,12.89,25.39,18.73,1.58,2.28
"2012-08-02",0.18,79.57,16.2,25.73,19.73,2.06,2.74
"2012-08-03",0,80.4,16.87,26.12,19,2.04,2.87
"2012-08-04",0,75.96,17.53,27.44,18.88,1.6,3.09
"2012-08-05",5.26,83.83,9.76,27.88,17.34,1.07,2.21
"2012-08-06",3.5,76.62,14.75,23.23,18.56,1.86,2.66
"2012-08-07",0,78.01,18.76,24.19,14.6,0.92,2.81
"2012-08-08",0,79.86,18.52,24.86,15.69,1.51,2.96
"2012-08-09",0,75.4,16.28,24.64,17.56,2.11,3.02
"2012-08-10",0,73,19.08,25.52,18.3,2.22,3.41
"2012-08-11",1.83,73.81,18.26,25.66,18.7,2.29,3.32
"2012-08-12",0.67,75.88,17.25,25.72,19.75,2.61,3.2
"2012-08-13",0.1,76.92,18.03,26.19,19.92,2.06,3.22
"2012-08-14",0.35,85.01,10.89,25,18.59,2.19,2.18
"2012-08-15",4.79,83.91,11.99,24.78,18.67,2.44,2.31
"2012-08-16",0.38,77.02,17.07,25.36,19.41,2.2,3.07
"2012-08-17",1.09,79.14,15.96,25.19,18.77,2.34,2.91
"2012-08-18",1.28,80.59,12.99,24.81,18.28,2.1,2.55
"2012-08-19",1.81,75.48,19.59,25.06,18,2.04,3.35
"2012-08-20",0.19,74.84,19,24.91,16.69,2.16,3.17
"2012-08-21",0.14,77.59,14.36,24.53,17.97,2,2.69
"2012-08-22",0,73.11,21.07,25.98,16.78,1.85,3.61
"2012-08-23",0,77.15,17.96,25.28,17.94,2.35,3.12
"2012-08-24",0.32,74.92,16.02,24.73,19.52,2.35,3.01
"2012-08-25",0.33,75.06,20.88,25.48,17.55,1.99,3.4
"2012-08-26",0.15,82.29,14.26,25.61,18.14,1.8,2.64
"2012-08-27",0.67,83.44,16.17,26.23,18.19,1.25,2.75
"2012-08-28",0.35,85.6,11.97,24.8,18.53,1.12,2.21
"2012-08-29",2.56,87.35,14.09,22.69,18.36,1.06,2.61
"2012-08-30",1.37,81.46,18.33,23.25,16.22,1.67,2.89
"2012-08-31",2.25,73.17,22.4,24.78,16.42,1.4,3.62
"2012-09-01",0,74.79,22.51,25.7,14.08,2,3.82
"2012-09-02",0,79.55,21.87,26.19,16.12,1.78,3.6
"2012-09-03",0.02,79.95,19.84,25.39,17.22,1.71,3.33
"2012-09-04",7.88,79.31,8.59,21.59,18.52,1.91,2.07
"2012-09-05",1.76,73.62,21.89,24.48,17.52,2.6,3.97
"2012-09-06",0.82,76.64,20.32,25.77,16.83,2.43,3.63
"2012-09-07",0,78.94,19.94,26.42,19,2.29,3.5
"2012-09-08",0,73.99,21.29,27.53,19.61,2.78,3.94
"2012-09-09",0,70.97,21.07,29.7,20.08,1.6,4.26
"2012-09-10",0,78.48,20.72,27.73,18.94,1.46,3.61
"2012-09-11",0,76.43,18.52,28.41,19.89,2.15,3.57
"2012-09-12",0.03,83.58,18.37,27.16,19.78,1.12,3.28
"2012-09-13",0.38,89.05,8.39,25.69,20.03,1.25,1.91
"2012-09-14",1.55,82.73,15.37,24.83,20.3,1.29,2.79
"2012-09-15",0.79,79.55,21.86,25.84,20.14,2.67,3.84
"2012-09-16",0,75.3,23.24,27.62,20.45,3.12,4.4
"2012-09-17",0.29,73.6,22.47,29.06,20.91,2.67,4.42
"2012-09-18",0,67.82,23.05,29.52,21.73,2.68,4.92
"2012-09-19",0,62.41,22.95,31.22,21.92,2.34,5.49
"2012-09-20",0.81,77.9,7.9,28.81,21.48,1.23,2.49
"2012-09-21",16.09,78.54,16.29,27.75,21.02,2.01,3.47
"2012-09-22",11.8,83.68,10.46,22.95,18.62,1.55,2.17
"2012-09-23",3.47,76.51,12.78,23.39,17.47,0.94,2.55
"2012-09-24",0.18,75.73,17.32,23.91,18.67,2.74,3.45
"2012-09-25",3.06,73.92,17.26,27.67,20.92,2.59,3.95
"2012-09-26",39.53,87.34,4.54,22.95,14.63,2.57,1.54
"2012-09-27",10.88,74.91,16.14,20.88,14.3,2.22,3.01
"2012-09-28",4.28,74.3,21.74,22.55,14.73,1.37,3.54
"2012-09-29",0.84,75.73,19.02,22.42,13.66,1.14,3.25
"2012-09-30",0,71.11,24.12,23.36,14.96,1.69,4.18
"2012-10-01",0,75.42,25.97,25.16,16.09,2.49,4.39
"2012-10-02",0,75.62,24.7,27.03,17.3,2.73,4.42
"2012-10-03",0,75.09,25.25,26.7,19.2,2.97,4.46
"2012-10-04",0,75.16,25.61,27.23,20.81,3.14,4.65
"2012-10-05",0.5,75.6,23.82,26.86,20.03,2.9,4.34
"2012-10-06",0,74.75,23.9,26.39,19.86,2.57,4.3
"2012-10-07",0,69.43,25.44,27.14,20.05,2.98,4.71
"2012-10-08",0,75.11,22.64,26.47,20.98,2.71,4.1
"2012-10-09",0,70.01,23.79,27.17,20.97,3.02,4.56
"2012-10-10",3.2,67.06,25.95,29.64,21.06,2.79,5.53
"2012-10-11",1.39,78.16,22.89,28.5,19.92,1.46,4.33
"2012-10-12",22.02,93.39,8.14,22.67,19.53,1.71,1.61
"2012-10-13",19.59,89.41,10.74,23.03,19,1.5,2.08
"2012-10-14",5.91,85.14,19.55,23.34,18.67,1.24,3.26
"2012-10-15",1.84,79.66,26.29,24.44,16.88,1.05,4.29
"2012-10-16",0,76.17,28.04,26.03,18,2.35,4.81
"2012-10-17",0,72.61,20.58,26.98,20.38,2.9,4.23
"2012-10-18",0.03,70.81,22.93,32.22,22.17,1.99,5.17
"2012-10-19",0,84.05,17.59,26.25,21.28,1.71,3.38
"2012-10-20",0,76.13,23.74,28.45,21.36,2.49,4.6
"2012-10-21",0.55,74.27,20.89,29.05,22.14,2.85,4.52
"2012-10-22",4.64,75.31,14.84,29.14,22.19,1.85,3.18
"2012-10-23",0.03,73.94,15.22,31.16,22.48,2.24,3.94
"2012-10-24",0.08,75.33,21.36,29.95,22.16,1.91,4.55
"2012-10-25",0,81.15,22.56,28.05,20.94,1.65,4.3
"2012-10-26",0.31,82.02,24.08,28.27,21.38,2.12,4.51
"2012-10-27",0,75.61,26.71,29.5,21.62,2.39,5.18
"2012-10-28",0.2,80.13,25.61,30.88,22.2,1.56,4.88
"2012-10-29",0.77,82.03,21.37,28.88,22.56,1.64,4.15
"2012-10-30",0.39,75.35,25.47,30.53,22.72,1.92,5.19
"2012-10-31",0.34,76.55,19.41,33.44,22.88,1.23,4.24
"2012-11-01",1.14,84.9,14.65,27.38,22.59,1.88,3.02
"2012-11-02",2.95,87.05,6.26,24.53,20.94,1.04,1.64
"2012-11-03",4.32,87.25,10.96,25.05,20.5,1.24,2.39
"2012-11-04",5.17,88.67,13.41,25.78,21.58,1.45,2.66
"2012-11-05",3.1,88.07,18.57,27.28,21.67,1.33,3.46
"2012-11-06",8.7,84.29,23.17,27.28,21.06,1.36,4.22
"2012-11-07",2.71,80.84,24.39,27.47,21.59,1.93,4.47
"2012-11-08",4.64,80.72,19.62,27.84,22.25,2.07,3.85
"2012-11-09",8.17,79.54,10.4,26.14,22.94,3.24,2.9
"2012-11-10",10.67,83.03,7.41,23.77,22.31,3.18,2.33
"2012-11-11",3.89,72.44,19.69,28.17,23.47,2.82,4.3
"2012-11-12",2.34,75.01,21.19,29.64,22.2,2.29,4.35
"2012-11-13",27.92,89.84,4.66,23.38,20.41,1.49,1.19
"2012-11-14",25.55,84.73,10.34,21.91,18.55,1.49,1.95
"2012-11-15",4.81,86.38,10.06,23.8,18.3,1.03,2.03
"2012-11-16",2.37,88.76,12.9,24.06,19.28,1.67,2.23
"2012-11-17",4.06,90.69,20.09,23.89,18.78,1.52,2.93
"2012-11-18",1.58,80.04,23.77,25.56,17.95,1.26,4.15
"2012-11-19",2.32,75.86,26.43,26.25,19.77,2.03,4.93
"2012-11-20",0.35,80.93,10.41,25.44,21.02,1.81,2.68
"2012-11-21",2.62,82.3,26.05,26.62,19.77,1.94,4.27
"2012-11-22",0.03,81.71,25.77,26.73,19.47,1.76,4.58
"2012-11-23",0.55,78.77,28.54,28.22,19.73,1.54,5.51
"2012-11-24",0.85,78.61,27.17,30.23,21.41,1.95,5.22
"2012-11-25",28.48,92.34,6.34,24.27,21.75,1.14,1.35
"2012-11-26",20.3,92.17,10.33,25.36,21.84,1.32,2.03
"2012-11-27",27.7,92.06,8.82,25.31,20.97,1.58,1.75
"2012-11-28",12.87,86.45,17.93,28.36,20.52,1.17,3.53
"2012-11-29",1.41,83.22,27.12,28.5,20.75,1.38,4.89
"2012-11-30",0,80.07,26.47,27.34,20.38,1.9,4.65
"2012-12-01",1.88,78.91,20.62,27.52,21.03,2.27,4.37
"2012-12-02",2.36,80.07,24.92,29.58,22.41,1.9,4.72
"2012-12-03",1.98,86.2,17.71,28.69,21.81,1.31,3.47
"2012-12-04",10.22,81.08,28.21,29.05,22.36,1.68,5.22
"2012-12-05",15.99,76.99,27.48,28.89,22.61,2.47,5.58
"2012-12-06",0,73.15,27.14,30.28,22.67,2.29,5.49
"2012-12-07",7.11,70.31,27.3,30.34,23.7,1.89,5.58
"2012-12-08",0,73.63,26.44,33.56,23.61,1.29,5.6
"2012-12-09",2.58,89.28,10.74,27.59,23.28,1.77,2.12
"2012-12-10",9.06,81.72,25.47,28.47,23.12,1.54,4.96
"2012-12-11",1.1,71.48,25.6,31.31,23.73,2.06,5.69
"2012-12-12",3.42,81.36,19.64,30.95,23.45,1.47,4.1
"2012-12-13",3.53,79.57,21.68,29.89,24.48,1.79,4.09
"2012-12-14",8,84.5,16.9,31.02,23.94,1.28,3.68
"2012-12-15",23.23,84.78,21.58,30.64,24.16,1.44,4.36
"2012-12-16",7.75,84.12,18.76,30.95,24.31,1.17,3.62
"2012-12-17",14.07,72.21,20.63,34,23.52,1.22,4.89
"2012-12-18",7.36,78.3,27.17,31.97,22.86,1.07,5.26
"2012-12-19",0.63,85.82,20.96,30.12,23.98,1.24,3.76
"2012-12-20",0.28,76.48,28.36,30.91,24.02,2.3,5.55
"2012-12-21",0,77,27.56,30.44,23.78,2.49,5.34
"2012-12-22",1.46,77.02,24.21,30.38,24.28,1.86,5.05
"2012-12-23",0,81.48,23.38,29.89,24.31,1.56,4.73
"2012-12-24",0.33,78.47,29.58,30.09,24.19,2.14,5.83
"2012-12-25",0,70.69,29.86,32.53,23.48,2.29,6.38
"2012-12-26",0.39,73.13,26.86,32.78,24.72,1.92,5.77
"2012-12-27",0.93,74.3,26.39,32.97,24.41,1.4,5.6
"2012-12-28",0,71.23,28.68,30.45,23.89,2.01,6.06
"2012-12-29",0,72.26,26.07,32.03,23.61,1.67,5.65
"2012-12-30",5.51,75.25,25.56,30.58,23.64,2.08,5.49
"2012-12-31",0.69,71.61,27.77,30.59,23.17,2.4,5.94
"2013-01-01",1.43,69.16,29.85,31.09,23.36,2.99,6.59
"2013-01-02",0.58,79.79,24.28,30.39,22.91,1.85,4.98
"2013-01-03",13.03,87.45,11.47,28.03,23.81,1.84,2.65
"2013-01-04",54.53,86.42,9.79,27.66,23.73,1.91,2.53
"2013-01-05",24.28,84.47,27.09,29.66,22.83,1.36,5.14
"2013-01-06",6.27,83.7,29,30.02,22.47,2.33,5.4
"2013-01-07",0,75.25,25.42,30.56,22.83,2.54,5.17
"2013-01-08",7.14,76.88,25.02,30.06,23.64,3.11,5.4
"2013-01-09",6.02,65.68,18.96,29.39,24.06,2.81,5.29
"2013-01-10",5.58,79.85,9.17,28.91,23.22,1.64,2.67
"2013-01-11",16.69,89.21,4.63,24.06,20.62,1.32,1.45
"2013-01-12",11.75,88.52,10.98,25.11,20.62,1.73,2.38
"2013-01-13",4.46,79.22,21.03,28.8,22.78,2.09,4.46
"2013-01-14",6.43,81.98,23.93,29.03,22.25,1.63,4.77
"2013-01-15",12.74,80.5,20.07,28.53,21.88,1.98,4.29
"2013-01-16",17.06,80,14.08,28.14,22.8,2.31,3.47
"2013-01-17",18.28,79.9,13.62,28.78,22.72,2.47,3.43
"2013-01-18",17.23,85.55,19.3,28.72,22.3,1.43,3.92
"2013-01-19",10.9,87.82,21.29,29.61,22.84,1.15,4.17
"2013-01-20",9.37,87.77,17.61,28.23,22.59,1.56,3.48
"2013-01-21",27.73,86.58,19.12,27.42,21.05,1.96,3.66
"2013-01-22",40.47,84.47,17.66,27.31,21.83,2.1,3.69
"2013-01-23",4.89,82.06,25.62,27.97,20.72,1.79,4.82
"2013-01-24",1.39,78.25,20.34,28.39,22.42,2.57,4.42
"2013-01-25",0,74.23,24.83,31.34,24.45,2.45,5.54
"2013-01-26",7.23,83.62,14.76,32.03,24.09,2.1,3.49
