"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-17",1.61,75.27,6.28,24.66,19.2,2.57,1.93
"2013-06-16",5.55,83.21,11.1,23.94,16.78,1.54,1.91
"2013-06-15",7.25,87.44,5.12,22.02,16.44,0.89,1.19
"2013-06-14",0.07,83.12,14.12,25.45,17.47,0.96,2.2
"2013-06-13",0,86.02,10.55,24.72,17.52,1.12,1.81
"2013-06-12",0,83,14.7,25.02,15.55,0.96,2.24
"2013-06-11",0,82,14.21,25.95,15.64,1.1,2.41
"2013-06-10",0.54,81.15,13.98,24.73,16.97,1.63,2.33
"2013-06-09",2.55,83.9,11.36,24.41,18.78,1.62,2.12
"2013-06-08",0.57,87.68,12.16,25.23,16.94,0.91,1.95
"2013-06-07",3.38,86.25,13.25,25.89,16.83,0.9,2.11
"2013-06-06",1.09,83.56,14.66,25.77,17.12,1.7,2.35
"2013-06-05",1.38,85.95,14.18,24.28,16.25,1.13,2.13
"2013-06-04",43.62,88.51,7.72,22.28,16.61,1.23,1.46
"2013-06-03",3.18,90.97,2.18,22.81,18.06,1.16,0.9
"2013-06-02",1.64,80.59,15.15,27.55,19.03,2.11,2.74
"2013-06-01",0.66,83.83,13.19,23.81,17.59,1.85,2.21
"2013-05-31",18.38,89.01,4.55,21.64,18.2,1.34,1.23
"2013-05-30",3.71,80.83,7.39,25.19,18.81,1.29,1.8
"2013-05-29",4.03,79.69,7.3,24.8,18.91,1.28,1.71
"2013-05-28",1.64,80.23,15.23,26.5,17.31,1.39,2.52
"2013-05-27",0,80.1,9.34,22.92,17.22,2.32,2.09
"2013-05-26",0.5,80.84,14.5,23.27,14.52,1.35,2.3
"2013-05-25",3.97,83.85,14.08,22.81,15.49,0.91,2.11
"2013-05-24",9.78,89.15,6.69,21.73,16.73,0.95,1.35
"2013-05-23",8.55,85.7,9.08,22.66,17.25,1.32,1.71
"2013-05-22",0,82.19,12.01,24.25,18.8,1.32,2.15
"2013-05-21",0,85.83,13.36,24.25,18.06,1.88,2.27
"2013-05-20",0,82.35,14.07,25.03,18.31,1.56,2.49
"2013-05-19",3.28,84.33,10.38,23.27,16.67,1.17,1.94
"2013-05-18",24.95,88.09,5.88,21.14,17.88,1.39,1.38
"2013-05-17",30.33,92.47,2.59,22.44,18.59,2.23,1.03
"2013-05-16",0.61,77.71,14.16,28.23,18.52,1.83,2.76
"2013-05-15",0,78.01,17.14,28.83,18.44,1.71,2.98
"2013-05-14",0,80.67,16.5,27.91,18.19,1.99,2.88
"2013-05-13",0,81.89,14.86,25.88,16.41,1.63,2.52
"2013-05-12",0,76.69,17.82,25.45,16.27,2.1,3.05
"2013-05-11",0,76.51,17.43,24.78,14.58,1.73,2.93
"2013-05-10",0.19,80.4,17.6,24.58,14.17,1.14,2.74
"2013-05-09",0,78.24,16.82,24.11,12.3,1.08,2.61
"2013-05-08",3,76.41,14.29,22.56,16.77,2.15,2.7
"2013-05-07",16.2,81.51,14.87,23.95,15.49,1.15,2.43
"2013-05-06",2.17,87.2,5.34,22.88,15.98,1.8,1.42
"2013-05-05",0,80.98,16.54,28.38,17.06,1.08,2.88
"2013-05-04",0,77.8,18.36,29.83,16.52,1.38,3.19
"2013-05-03",0,83.51,17.73,27.36,17.09,1.53,3
"2013-05-02",0,85.18,16.53,26.45,17.55,0.95,2.75
"2013-05-01",0,84.84,17.7,26.08,16.94,1.15,2.9
"2013-04-30",0,80.41,18.34,27.67,17.06,1.21,3.13
"2013-04-29",0,80.85,16.02,25.38,16.66,1.68,2.82
"2013-04-28",0,81.53,18.13,25.84,16.2,0.91,2.94
"2013-04-27",0,81.16,17.77,25.64,15.59,1.06,2.89
"2013-04-26",0,81.3,18.2,25.34,15.63,1.18,2.97
"2013-04-25",0,82.35,15.9,24.88,15.4,1.02,2.67
"2013-04-24",0,78.65,19.22,24.56,15.43,0.92,3.01
"2013-04-23",0.58,81.35,16.1,24.48,16.94,1.13,2.75
"2013-04-22",7.09,80.04,17.97,24.53,16.8,1.29,2.98
"2013-04-21",1.64,87.02,8.54,22.17,17.31,1.44,1.77
"2013-04-20",3.36,85.4,14.53,23.45,17.23,1.2,2.51
"2013-04-19",0,83.8,15.76,24.8,17.41,1,2.68
"2013-04-18",0,81.61,16.77,24.38,15.09,1.21,2.82
"2013-04-17",0.6,77.55,19.34,23.36,18.23,2.13,3.35
"2013-04-16",0.42,81.63,20.8,26.53,17.31,1.17,3.47
"2013-04-15",19.34,86.8,10.86,22.92,17.75,1.22,2.07
"2013-04-14",44.03,90.55,7.4,23.55,18.3,2.25,1.66
"2013-04-13",2.41,82.55,9.92,28.7,22.19,1.95,2.41
"2013-04-12",0,81.88,15.66,27.41,21.06,2.14,3.1
"2013-04-11",0.57,83.69,14.35,27,20.67,1.31,2.85
"2013-04-10",5.49,85.34,7.9,24.61,20.28,0.89,1.85
"2013-04-09",2.15,86.3,9.38,25.5,19.72,1.05,2.06
"2013-04-08",1.55,84.92,14.62,27.17,19.98,1.03,2.77
"2013-04-07",2.87,87.14,13.57,27.94,21.61,1.08,2.69
"2013-04-06",3.19,83.37,17.96,27.81,21,1.2,3.35
"2013-04-05",0.7,83.47,4.31,27.02,21.84,2.1,1.64
"2013-04-04",3.76,84.48,13.97,26.55,21.61,2.01,2.83
"2013-04-03",7.38,89.27,6.81,25.12,20.78,1.6,1.7
"2013-04-02",7.24,85.58,17.71,28.58,20.77,1.58,3.37
"2013-04-01",2.66,85.76,20.83,28.53,19.34,1.22,3.75
"2013-03-31",4.85,86.34,15.05,26.06,19.53,1.35,2.86
"2013-03-30",3.32,83.66,12.66,25.98,18.11,1.31,2.61
"2013-03-29",7.35,83.28,16.41,24.89,19.02,1.59,3
"2013-03-28",21.34,83.13,13.49,24.31,20.62,2.39,2.55
"2013-03-27",24.83,92.24,6.1,24.97,20.89,1.23,1.49
"2013-03-26",9.67,86.82,12.88,27.27,21.41,0.94,2.64
"2013-03-25",12.3,85.78,12.25,27.59,21.27,1.95,2.64
"2013-03-24",18.84,89.26,12.94,26.41,20.89,1.31,2.59
"2013-03-23",16.59,89.29,15.52,27.67,21.56,1.32,2.98
"2013-03-22",14.84,85.48,17.15,29.78,21.84,1.39,3.44
"2013-03-21",0.04,84.67,12.52,26.92,21.27,2.01,2.66
"2013-03-20",1.84,85.2,12.05,25,18.69,1.34,2.51
"2013-03-19",30.28,82.1,9.77,23.19,19,1.54,2.29
"2013-03-18",62.62,89.75,7.52,23.5,19.97,3.13,1.95
"2013-03-17",10.94,87.32,16.72,28.83,20.94,1.63,3.3
"2013-03-16",9.27,85.14,22.63,29.39,21.83,1.37,4.3
"2013-03-15",11.52,83.07,16.45,27.53,21.38,1.45,3.36
"2013-03-14",22.98,88.53,10.48,26.53,21.67,1.79,2.35
"2013-03-13",15.16,81.49,19.68,32.59,23.05,1.72,4.2
"2013-03-12",2.72,85.75,21.87,30.31,22.36,1.32,4.31
"2013-03-11",15.16,85.32,15.44,30,21.39,1.15,3.24
"2013-03-10",4.62,80.19,19.4,31.23,21.44,1.75,4.1
"2013-03-09",1.82,85.2,21.78,30.48,22.03,1.41,4.26
"2013-03-08",7.24,85.99,20.75,30.12,22.52,1.08,4.08
"2013-03-07",1.49,84.5,20.05,30.81,22.42,1.06,4.02
"2013-03-06",16.31,84.1,20.9,30.88,20.2,1.34,4.16
"2013-03-05",2.94,78.89,24.36,31.23,21.2,1.39,4.83
"2013-03-04",4.51,77.1,24.15,31.38,21.59,1.91,4.92
"2013-03-03",7.8,84.85,20.85,28.39,21.19,1.54,3.96
"2013-03-02",16.11,89.1,9.74,25.09,19.94,1.18,2.12
"2013-03-01",2.69,88.79,5.16,23.78,20.2,1.1,1.51
"2013-02-28",2.99,88.17,10.74,26.25,21.28,1.18,2.39
"2013-02-27",29.89,87.35,14.9,28.12,20.81,1.41,3.11
"2013-02-26",2.48,76.51,20.01,32.09,21.03,1.47,4.24
"2013-02-25",3.94,75.45,24.98,30.86,21.19,2.17,5.06
"2013-02-24",0.27,80.23,25.2,30.05,19.47,1.58,4.81
"2013-02-23",0.04,84.54,24.14,29.34,20.3,1.41,4.57
"2013-02-22",0,76.16,24.24,31.12,20.72,1.88,4.91
"2013-02-21",0.52,73.88,25.77,31.22,20.72,2.08,5.21
"2013-02-20",0,80.22,26.2,30.78,20.22,1.5,5.32
"2013-02-19",2.02,83.92,22.03,29.89,20.92,1.6,4.28
"2013-02-18",1.64,78.64,26.12,31.41,20.75,1.62,5.14
"2013-02-17",0.52,79.26,23.73,31.3,21.75,1.72,4.78
"2013-02-16",5.03,80.25,23.18,31.61,21.05,1.61,4.69
"2013-02-15",10.3,81.51,25.68,30.84,20.75,1.62,4.97
"2013-02-14",0.46,81.12,26.28,30.7,20.53,1.54,5.08
"2013-02-13",0.54,80.01,26.25,31.11,20.3,1.49,5.13
"2013-02-12",1.09,77.17,25.69,31.45,20.98,1.74,5.15
"2013-02-11",17.83,82.86,24.73,30.2,21.47,1.78,4.82
"2013-02-10",8.24,84.63,24.7,29.69,21.56,1.62,4.73
"2013-02-09",23.83,84.33,24.15,29.73,21.52,1.65,4.68
"2013-02-08",1.04,83.82,21.56,29.06,21.03,1.6,4.25
"2013-02-07",6.91,87.51,15.82,27.42,21.27,1.37,3.18
"2013-02-06",30.06,86.73,15.46,26.55,19.2,1.06,3.08
"2013-02-05",29.41,90.78,8.82,24.5,19.84,1.08,1.94
"2013-02-04",17.86,88.34,7.41,25.86,20.97,1.43,1.92
"2013-02-03",4.76,75.74,23.52,31.02,21.42,1.72,4.92
"2013-02-02",9.1,83.8,25.67,30.3,22.09,1.91,5.09
"2013-02-01",4.47,86.5,21.95,29.42,21.81,1.8,4.29
"2013-01-31",7.89,86.74,17.9,28.02,20.95,1.36,3.59
"2013-01-30",10.4,86.99,15.11,26.84,20.17,0.95,3.03
"2013-01-29",12.03,91.53,8.85,23.78,20.19,1.04,1.97
"2013-01-28",7.73,86.6,9.93,24.5,19.3,1.29,2.26
"2013-01-27",43.5,87.17,11.03,24.84,20.61,1.55,2.42
"2013-01-26",11.52,83.35,15,30.84,22.34,1.87,3.5
"2013-01-25",0.69,72.82,23.78,32.31,22.7,2.03,5.23
"2013-01-24",1.23,79.58,19.1,28.78,20.59,2.18,4.12
"2013-01-23",5.44,81.19,24.38,27.42,18.73,1.63,4.64
"2013-01-22",33.22,85.44,15.7,25.22,20,1.97,3.28
"2013-01-21",25.64,87.89,16.71,25.08,19.41,1.83,3.19
"2013-01-20",12.34,87.74,17.01,26.47,20.84,1.46,3.35
"2013-01-19",11.32,86.67,20.05,28.89,21,1.1,3.97
"2013-01-18",22.25,85.83,19.51,28.58,20.48,1.28,3.94
"2013-01-17",11.98,81.12,13.79,29.19,20.52,2,3.3
"2013-01-16",13.43,84.38,11.6,27.53,20.73,1.79,2.72
"2013-01-15",18.25,83.15,18.12,28.61,19.81,1.53,3.76
"2013-01-14",11.41,83.76,22.55,29.16,20.38,1.33,4.48
"2013-01-13",4.96,80.56,19.24,28.59,20.69,1.66,4.02
"2013-01-12",14.3,87.35,10.75,24.95,18.77,1.41,2.36
"2013-01-11",22.81,89.23,4.5,22.09,18.83,1.3,1.41
"2013-01-10",11.13,85.68,6.55,25.55,20.81,1.39,1.87
"2013-01-09",7.97,70.81,16.76,28.67,22.2,2.2,4.25
"2013-01-08",6.62,77.32,24.42,30.97,21.77,2.34,5.01
"2013-01-07",0.48,72.72,23.05,30.72,21.17,1.91,4.95
"2013-01-06",5.93,83.92,28.15,30.77,20.58,1.85,5.26
"2013-01-05",22.05,82.96,26.41,29.06,21.16,1.21,5.17
"2013-01-04",51.81,89.07,8.23,25.38,21.92,1.8,2.09
"2013-01-03",16.47,90.63,8.6,25.45,21.75,1.76,2.01
"2013-01-02",0.9,81.71,21.99,29.45,21.19,1.67,4.47
"2013-01-01",1.36,69.52,29.27,31.97,21.48,2.42,6.23
"2012-12-31",1.4,72,27.74,31.77,21.7,2.06,5.73
"2012-12-30",9.23,75.79,24.66,31.53,22,1.81,5.17
"2012-12-29",0.58,73.93,25.24,32.12,22,1.48,5.3
"2012-12-28",1.24,72.87,27.55,31.52,22.08,1.72,5.69
"2012-12-27",2.67,75.29,24.56,32.41,22.69,1.57,5.24
"2012-12-26",0,69.44,25.93,34.44,23.14,1.63,5.48
"2012-12-25",0,68.86,29.52,34.19,21.67,2.03,6.21
"2012-12-24",1.3,77.41,28.82,30.77,22.58,1.91,5.71
"2012-12-23",0.95,82.46,21.04,29.58,22.73,1.43,4.24
"2012-12-22",0,78.3,22.14,29.12,22.44,1.88,4.52
"2012-12-21",0.61,76.11,25.97,31.48,21.88,2.1,5.44
"2012-12-20",3.08,76.2,27.04,31.44,22.23,1.95,5.57
"2012-12-19",0.63,85.21,20.07,30.31,22.42,1.32,3.98
"2012-12-18",7.19,76.33,26.94,30.83,21.83,1.24,5.49
"2012-12-17",16.28,71.55,18.94,33.34,22.25,1.23,4.44
"2012-12-16",8.98,83.67,17.68,29.86,22.42,1.2,3.66
"2012-12-15",23.28,85.1,20.28,30.36,22.42,1.35,4.16
"2012-12-14",5.32,85.82,14.8,29.66,21.86,1.21,3.15
"2012-12-13",3.04,83.04,20.66,30.09,21.78,1.4,4.15
"2012-12-12",2.71,80.95,18.67,30.55,21.8,1.46,4.16
"2012-12-11",2.53,71.19,25,33.47,22.05,2.04,5.72
"2012-12-10",2.99,81.55,25.06,28.7,21.39,1.52,4.95
"2012-12-09",1.11,89.06,8.33,26.69,21.66,1.77,2.07
"2012-12-08",0,73.29,26.2,32.97,21.98,1.27,5.62
"2012-12-07",8.67,70.08,26.5,31.88,22.05,1.85,5.61
"2012-12-06",1.73,72.96,27.02,31.34,20.94,2.24,5.54
"2012-12-05",2.65,76.77,28.65,29.59,20.86,2.42,5.61
"2012-12-04",8.73,80.85,27.24,29.5,20.58,1.64,5.24
"2012-12-03",4.25,85.86,17.19,27.69,20.19,1.31,3.53
"2012-12-02",2.65,79.85,24.46,29.34,20.64,1.87,4.76
"2012-12-01",1.62,78.74,22.26,27.28,19.22,2.24,4.4
"2012-11-30",0,79.84,25.56,26.83,18.56,1.89,4.67
"2012-11-29",0.54,82.99,26.68,27.98,19.02,1.38,4.9
"2012-11-28",16.38,86.24,18.05,28.45,18.81,1.16,3.55
"2012-11-27",19.7,91.99,8.07,23.72,19.27,1.56,1.76
"2012-11-26",17.91,92.07,9.73,23.78,20.14,1.3,2.01
"2012-11-25",14.17,92.2,5.03,23,20.06,1.13,1.35
"2012-11-24",1.17,78.57,26.19,31.02,19.64,1.92,5.22
"2012-11-23",0.52,78.65,29.35,28.75,18.11,1.53,5.51
"2012-11-22",0,81.48,25.49,25.75,17.77,1.76,4.59
"2012-11-21",1.87,82.04,24.89,25.77,18.02,1.91,4.27
"2012-11-20",0.07,81.52,11.03,25.34,19.27,1.76,2.62
"2012-11-19",2.28,75.87,27.49,26.34,18.02,1.99,4.9
"2012-11-18",1.83,80.59,23.86,24.38,16.22,1.26,4.11
"2012-11-17",4.88,90.36,17.24,22.12,17.05,1.51,2.83
"2012-11-16",3.36,88.96,10.87,22.78,17.58,1.66,2.11
"2012-11-15",7.32,87,9.52,22.41,16.61,1.02,1.99
"2012-11-14",24.83,86.44,8.98,20.67,16.88,1.48,1.85
"2012-11-13",15.91,90.95,3.23,22.52,18.7,1.48,1.12
"2012-11-12",0.07,75.38,19.89,29.5,20.61,2.28,4.25
"2012-11-11",3.09,75.91,21.42,28.38,20.25,2.28,4.27
"2012-11-10",5.09,82.98,6.79,22.84,20.05,2.68,2.12
"2012-11-09",0.71,80.57,9.17,25.14,20.61,2.54,2.38
"2012-11-08",3.83,80.46,18.68,26.64,20.12,1.92,3.68
"2012-11-07",6.71,80.93,22.97,26.81,19.61,2.05,4.22
"2012-11-06",9.38,84.69,21.58,26.41,19.39,1.29,3.92
"2012-11-05",3.95,87.69,17.09,26.59,19.8,1.25,3.19
"2012-11-04",3.82,86.73,13.2,25.64,19.95,1.56,2.64
"2012-11-03",3.66,85.55,10.6,24.33,19.11,1.59,2.33
"2012-11-02",5.77,87.21,5.83,22.89,19.28,1.13,1.51
"2012-11-01",0.42,85.2,14.21,26.52,20.91,2.05,2.9
"2012-10-31",0,77.3,19.59,32.88,21.42,1.31,4.23
"2012-10-30",0.48,77.31,24.85,31.12,20.95,1.64,4.94
"2012-10-29",0.82,80.79,21.16,28.97,21.05,1.65,4.15
"2012-10-28",0,81.49,25,30.06,20.52,1.67,4.72
"2012-10-27",0,77.41,26.57,30.19,19.67,1.95,5.02
"2012-10-26",0.04,83.13,22.9,28.38,19.17,1.8,4.19
"2012-10-25",0,82.14,21.32,27.33,19.23,1.59,4.08
"2012-10-24",1.83,74.76,19.7,29.36,20,2.07,4.14
"2012-10-23",0.02,72.43,14.09,31.38,20.34,2.22,3.94
"2012-10-22",10.01,75.12,13.57,29.28,20.08,1.8,3.2
"2012-10-21",0.52,74.57,21.36,30.69,19.94,2.32,4.44
"2012-10-20",0,76.81,23.09,27.59,19.31,2.2,4.33
"2012-10-19",0,84.8,14.65,25.17,19.23,1.69,2.82
"2012-10-18",0,69.26,22.7,31.08,20.2,2.07,4.96
"2012-10-17",0,72.12,19.6,25.81,18.88,2.42,3.88
"2012-10-16",0,75.17,27.61,26.28,16.92,2.19,4.77
"2012-10-15",1.5,79.47,25.12,23.66,15.52,1.14,4.07
"2012-10-14",9.64,85.07,17.8,22.11,17.09,1.31,2.94
"2012-10-13",16.72,91.73,9.12,21.19,17.23,1.47,1.72
"2012-10-12",21.53,92.18,7.1,21.78,17.42,2.15,1.46
"2012-10-11",1.76,78.75,22.09,29.64,18.09,1.98,4.24
"2012-10-10",0.39,63.74,25.64,31.44,19.36,2.24,5.51
"2012-10-09",0,68.72,23.95,27.97,19.19,2.53,4.5
"2012-10-08",0,73.13,23.72,26.86,18.67,2.3,4.27
"2012-10-07",0,67.1,25.92,27.66,18.34,2.51,4.7
"2012-10-06",0,73.5,23.48,26.61,18.19,2.15,4.2
"2012-10-05",0.06,76.58,24.52,27.19,17.69,2.28,4.27
"2012-10-04",0,74.71,25.15,27.44,18.7,2.56,4.41
"2012-10-03",0,75.05,24.93,26.91,17.2,2.46,4.28
"2012-10-02",0,76.49,24.18,27.58,15.68,2.23,4.16
"2012-10-01",0,73.25,25.59,25.67,14.73,2.34,4.28
"2012-09-30",0,69.37,24.2,23.34,14.16,2.06,4.13
"2012-09-29",0.02,73.86,19.67,21.78,12.73,1.64,3.33
"2012-09-28",2.36,73.76,20.52,21.38,13.34,1.48,3.3
"2012-09-27",18.3,73.39,15.37,19.12,13.16,2.59,2.77
"2012-09-26",53.44,87.55,4.02,21.16,13.05,3.21,1.32
"2012-09-25",7.18,74.09,16.2,28.33,19.28,2.2,3.54
"2012-09-24",0,74.76,18.36,24.38,17.14,2.67,3.48
"2012-09-23",3.14,76.05,12.05,22.14,16.12,1.22,2.44
"2012-09-22",17.42,83.24,9.52,21.27,17.02,1.74,1.94
"2012-09-21",8.7,81.5,14.97,28.48,19.39,1.86,3.09
"2012-09-20",0.12,78.32,5.68,28.95,19.64,1.38,1.97
"2012-09-19",0,59.89,22.55,34.84,20.42,2.03,5.21
"2012-09-18",0,66.38,22.38,30.91,20.22,2.17,4.8
"2012-09-17",0.03,75,21.98,28.66,19.06,2.1,4.12
"2012-09-16",0,75.18,22.79,28.09,18.86,2.48,4.11
"2012-09-15",0.7,78.57,22.09,26.34,18.67,2.59,3.87
"2012-09-14",3.97,84.44,14.88,24.06,18.64,1.77,2.66
"2012-09-13",0.07,89.71,7.34,25.91,18.42,1.35,1.72
"2012-09-12",0,84.36,15.89,26.61,18.11,1.23,2.82
"2012-09-11",0,77.8,17.47,28.14,17.83,2.14,3.28
"2012-09-10",0,79.19,20.36,27.97,17.36,1.61,3.57
"2012-09-09",0,68.24,20.88,32.06,18.53,1.42,4.11
"2012-09-08",0,74.35,20.98,28.3,17.33,2.33,3.74
"2012-09-07",0,78.93,19.61,26.17,16.89,1.9,3.32
"2012-09-06",0.02,77.51,19.84,25.52,15.59,1.97,3.37
"2012-09-05",1.86,74.03,21.41,24.72,16.2,2.49,3.71
"2012-09-04",5.27,80.82,8.43,20.31,17,2.37,1.9
"2012-09-03",0,81.58,19.56,25,15.95,2.02,3.23
"2012-09-02",0,80.08,21.42,25.89,14.88,1.52,3.46
"2012-09-01",0,74.43,22.09,25.78,13.05,1.76,3.61
"2012-08-31",1.39,75.03,22.1,23.78,15.17,1.41,3.49
"2012-08-30",1.22,83.64,16.54,21.42,14.66,1.95,2.53
"2012-08-29",4.27,88.15,13.77,21.84,16.44,1.17,2.59
"2012-08-28",0.28,86.79,10.92,23.22,16.97,1.36,2.02
"2012-08-27",0.77,84.72,14.99,24.67,16.3,1.3,2.52
"2012-08-26",0.19,83.57,14.15,24.06,15.76,1.67,2.43
"2012-08-25",0.04,72.73,21.23,24.97,15.69,1.9,3.41
"2012-08-24",0.02,73.93,16.69,24.47,17.64,2.38,3.03
"2012-08-23",0,75.13,18.84,24.7,16.34,2.29,3.2
"2012-08-22",0,71.75,21.02,25.92,15.55,1.85,3.49
"2012-08-21",0.02,74.93,15.82,24.48,16.62,2.01,2.85
"2012-08-20",0.02,73.06,19.19,24.48,15.38,2.04,3.12
"2012-08-19",0.85,76.5,18.84,24.09,16.17,2.12,3.12
"2012-08-18",0.01,79.14,13.57,23.88,16.77,2.18,2.56
"2012-08-17",0.75,77.61,14.86,24.45,17.38,2.45,2.7
"2012-08-16",0.18,76.78,16.24,25,17.98,2.17,2.86
"2012-08-15",4.49,81.96,12.07,23.94,17.3,2.64,2.28
"2012-08-14",0.6,83.42,11.26,24.58,17.03,2.13,2.14
"2012-08-13",0,74.22,18.1,26.53,18.53,1.99,3.19
"2012-08-12",0.43,73.48,17.64,25.53,18.36,2.42,3.15
"2012-08-11",0.22,71.55,18.99,25.33,17.7,2.26,3.28
"2012-08-10",0,71.43,18.82,25.61,17.27,2.14,3.25
"2012-08-09",0,74.41,17.06,24.3,16.38,2.25,2.96
"2012-08-08",0,78.63,18.33,24.11,14.85,1.73,2.85
"2012-08-07",0,77.29,18.23,23.09,13.59,1.11,2.69
"2012-08-06",7.77,77.03,13.4,21.47,17.39,2.1,2.36
"2012-08-05",4.38,80.69,8.55,26.2,16.23,1.24,1.98
"2012-08-04",0,74.68,17.36,27.42,17.75,1.43,2.92
"2012-08-03",0,78.19,16.58,26.33,17.7,1.75,2.73
"2012-08-02",0,78.15,16.05,25.58,18.58,1.91,2.66
"2012-08-01",0,82.94,12.74,24.67,17.38,1.73,2.22
"2012-07-31",0,83.79,13.57,24.33,17.75,1.24,2.18
"2012-07-30",0,82.53,13.94,24.7,15.59,2.05,2.34
"2012-07-29",0,75.8,17.2,26.44,18.17,2.08,2.9
"2012-07-28",0.37,84,15.57,26.47,17.44,1.16,2.49
"2012-07-27",0,77.57,16.18,27.47,17.03,2.34,3.07
"2012-07-26",0,75.52,16.94,27.66,17.39,1.4,2.82
"2012-07-25",0,70.04,16.05,29.05,18.64,1.97,3.55
"2012-07-24",0,78.01,15.46,27.19,17.09,1.6,2.57
"2012-07-23",0.02,79.32,14.33,25.97,16.75,1.09,2.38
"2012-07-22",0.14,71,16.87,28.22,15.55,0.85,2.7
"2012-07-21",0.23,76.69,17.16,25.88,16.16,1.47,2.69
"2012-07-20",2.35,79.37,16.94,22.61,13.62,1.35,2.39
"2012-07-19",12.87,83.48,8.31,18.69,14.73,2.21,1.69
"2012-07-18",12.46,84.12,3.49,20.92,17.16,2.25,1.32
