"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-30",2.36,76.96,23.51,29.39,19.44,2.24,4.96
"2013-12-29",3.78,77.97,24.52,28.3,19.34,1.96,5
"2013-12-28",0.99,80.87,24.41,29.08,19.09,2.12,4.96
"2013-12-27",5.12,80.67,26.73,29.17,15.79,1.74,5.18
"2013-12-26",4.74,84.32,25.72,26.66,17.39,1.6,4.76
"2013-12-25",10.85,92.25,15.11,25.56,18.16,1.27,2.94
"2013-12-24",17.64,92.76,13.45,25.2,17.09,1.14,2.7
"2013-12-23",18.06,96.46,7.22,21.84,17.52,1.18,1.55
"2013-12-22",25.31,95.54,9.34,21.59,17.17,1.18,1.87
"2013-12-21",10.8,93.54,8.61,21.31,16.94,1.24,1.82
"2013-12-20",6.44,89.43,19.41,23.56,15.68,1.57,3.46
"2013-12-19",7.59,91.73,17.7,22.44,15.7,1.8,3.08
"2013-12-18",11.12,92.74,15.64,21.67,14.83,1.92,2.7
"2013-12-17",5.98,93.77,11.95,21.31,15.38,1.41,2.2
"2013-12-16",4.56,91.1,15.76,23.11,16.14,1.53,2.89
"2013-12-15",4.11,89.36,16.31,24.08,16.89,1.22,3.05
"2013-12-14",1.73,90.64,20.64,24.67,15.43,1.32,3.61
"2013-12-13",3.54,93.76,12.37,20.39,15.27,1.59,2.24
"2013-12-12",15.62,96.02,10.41,19.94,16.2,2.84,1.78
"2013-12-11",23.39,96.19,6.23,21.12,17.84,1.62,1.39
"2013-12-10",2.66,80.06,19.44,28.28,18.56,2.42,4.21
"2013-12-09",1.95,81.88,24.58,27.09,18.33,2.04,4.72
"2013-12-08",3.62,86.99,17.83,25.22,18.08,1.43,3.54
"2013-12-07",4.45,86.28,19.77,25.44,16.27,1.22,3.75
"2013-12-06",13.1,86.13,20.78,23.91,15.63,2.18,3.8
"2013-12-05",6.88,78.32,26.22,31.31,17.22,1.83,5.35
"2013-12-04",6.36,80.63,27.58,27.69,16.3,1.16,5.18
"2013-12-03",13.43,84.12,20.43,26.23,18.56,2.37,4.03
"2013-12-02",33.62,93.71,10.05,22.34,18.03,1.64,2.03
"2013-12-01",24.95,95.22,7.73,22.52,18.28,1.18,1.69
"2013-11-30",8.62,90.79,13.3,26.03,17.98,1.54,2.69
"2013-11-29",1.68,81.04,25.35,28.06,17.97,1.56,4.89
"2013-11-28",1.04,81.78,19.3,23.86,16.89,2.69,3.78
"2013-11-27",8.57,87.49,15.1,21.45,16.38,2.29,2.86
"2013-11-26",12.73,94.3,8.35,20.34,16.09,1.16,1.71
"2013-11-25",12.58,95.66,6.78,19.91,16.53,1.13,1.48
"2013-11-24",21.34,95.75,5.25,20.14,16.03,0.92,1.25
"2013-11-23",23.55,95.97,5.11,19.77,16.27,1.16,1.22
"2013-11-22",4.44,86.2,12.18,23.33,16.31,1.33,2.5
"2013-11-21",0,70.61,30.46,28.27,15.53,1.7,5.78
"2013-11-20",0.03,76.01,28,27.48,16.39,1.99,5.27
"2013-11-19",3.39,81.36,25.16,26.41,15.5,1.85,4.66
"2013-11-18",13.62,89.15,13.12,22.47,13.83,1.13,2.53
"2013-11-17",3.86,88.35,6.68,23.11,14.31,1.24,1.66
"2013-11-16",0.01,74.44,27.26,26.25,16.3,2.7,5.17
"2013-11-15",0,75.67,27.36,23.5,10.88,1.92,4.61
"2013-11-14",3.81,80.25,22.13,20.7,13.02,2.15,3.81
"2013-11-13",4.61,80.61,17.04,21.92,15.36,3.22,3.4
"2013-11-12",0.02,67.49,27.58,32.41,19.03,2.32,6.04
"2013-11-11",0.07,80.02,24.22,27.8,16.67,1.8,4.75
"2013-11-10",0.36,82.01,21.57,25.7,15.78,1.14,4.06
"2013-11-09",1.14,84.47,22.51,24.39,14.88,1.1,3.98
"2013-11-08",13.67,92.94,13.19,19.77,14.77,1.09,2.37
"2013-11-07",18.72,96.58,5.15,17.05,14.27,1.07,1.15
"2013-11-06",11.2,96.65,6.14,16.31,13.69,2.08,1.21
"2013-11-05",1.59,89.46,10.53,22.66,14.22,1.58,2.15
"2013-11-04",0,73.81,26.03,26.27,12.53,1.98,4.81
"2013-11-03",0,72.14,28.67,24.72,11.45,1.61,4.96
"2013-11-02",0.04,80.11,22.59,22.73,12.16,1.48,3.92
"2013-11-01",0.99,91.66,8.23,17.88,13.34,1.26,1.64
"2013-10-31",0.77,95.07,5.39,17.62,14.35,1.2,1.23
"2013-10-30",4.01,91.68,7.86,18.28,12.59,1.62,1.57
"2013-10-29",0.56,91.12,9.01,15.98,11.81,1.59,1.64
"2013-10-28",6.24,87.41,9.46,17.27,13.3,3.27,1.97
"2013-10-27",1.21,76.65,16.26,27.78,16.03,2.56,3.75
"2013-10-26",0.74,85.9,15,23.61,16.5,1.64,3.11
"2013-10-25",0,86.87,14.24,22.53,15.87,1.63,3.11
"2013-10-24",0,70.98,26.7,28.45,15.7,1.99,5.21
"2013-10-23",3.99,80.12,22.05,26.41,16.77,1.42,4.16
"2013-10-22",3.41,83.03,16.46,26.52,16.84,2,3.35
"2013-10-21",1.22,75.12,25.95,29.73,17.45,1.86,5.17
"2013-10-20",0.25,83.18,21.37,25.8,15.78,1.8,3.96
"2013-10-19",10.16,83.93,21.53,23.05,13.48,1.62,3.74
"2013-10-18",13.16,88.23,10.57,20.8,15.02,2.12,2.15
"2013-10-17",17.47,91.47,5.97,19.91,15.8,2.25,1.45
"2013-10-16",14.39,93.59,5.93,20.89,16.69,1,1.38
"2013-10-15",4.14,80.59,14.48,25.62,15.4,1.2,3.01
"2013-10-14",0.32,66.27,22.15,25.86,14.87,2.01,4.43
"2013-10-13",0.01,70.25,25.51,22.66,13.34,2.6,4.48
"2013-10-12",0.25,77.17,18.41,20.64,10.99,2.08,3.26
"2013-10-11",0.05,74.52,22.73,21.5,10.44,1.68,3.8
"2013-10-10",0.04,79.29,20.88,21.11,10.39,1.52,3.45
"2013-10-09",0.17,85.81,13.61,17.73,9.05,1.26,2.34
"2013-10-08",0.47,89.2,10.96,17.25,10.97,1.65,1.93
"2013-10-07",0.6,92.19,6.66,14.95,10.92,2.27,1.29
"2013-10-06",3.58,82.32,17.15,17.44,10.41,2.58,2.73
"2013-10-05",2.02,91.99,7.7,19.25,12.8,2,1.57
"2013-10-04",1.06,91.73,6.46,22.06,17.22,1.84,1.51
"2013-10-03",3.6,90.02,14.43,24.52,15.72,1.12,2.64
"2013-10-02",7.96,92.15,5.65,21.22,15.37,1.32,1.35
"2013-10-01",4.78,81.32,14.4,24.36,16.2,2.68,2.98
"2013-09-30",1.63,88.75,11.37,20.16,15.07,1.34,2.11
"2013-09-29",0.43,91.39,7.59,21.19,13.13,1.37,1.55
"2013-09-28",0.2,79.24,24.33,21.39,10.7,1.51,3.79
"2013-09-27",1.34,80.72,24.02,17.75,7.43,1.83,3.35
"2013-09-26",3.82,86.93,12.95,14.29,9.45,2.91,1.94
"2013-09-25",11.78,92.73,9.23,17.52,10.4,2.41,1.63
"2013-09-24",12.98,93.23,10.48,23.08,16.72,1.91,1.96
"2013-09-23",0.67,82.91,12.93,26.38,16.89,1.78,2.72
"2013-09-22",0.07,66.15,20.05,28.84,18.03,2.15,4.4
"2013-09-21",0.04,71.55,24.44,26.69,16.58,3,4.7
"2013-09-20",0.28,82.91,21.54,25.16,16.11,1.91,3.74
"2013-09-19",0.39,90.62,13.93,24.98,16.06,1.21,2.56
"2013-09-18",0.81,89.09,10.19,20.77,15.88,1.67,1.91
"2013-09-17",0.08,75.69,11.32,23.64,15.49,2.23,2.6
"2013-09-16",0.06,67.2,23.74,26.02,14.52,2.24,4.51
"2013-09-15",0.02,72.47,20.48,26.19,13.27,1.56,3.81
"2013-09-14",0.02,71.94,23.59,24.31,12.73,2.18,4.07
"2013-09-13",0,73.21,23.39,23.38,11.84,2.28,3.86
"2013-09-12",0,75.53,20.54,21.91,12.52,2.36,3.4
"2013-09-11",0,77.29,20.68,21.59,12.2,1.63,3.35
"2013-09-10",0.03,82.27,18.74,23.98,10.53,0.99,3.1
"2013-09-09",0.02,79.37,20.73,23.69,10.23,1.09,3.36
"2013-09-08",0,79.69,18.59,21.91,11.38,1.66,3.06
"2013-09-07",0.37,83.36,21.77,20.3,9.88,1.47,3.14
"2013-09-06",1.54,89.34,14.29,19.5,11.55,1.29,2.27
"2013-09-05",11.52,92.81,10.09,18.31,13.3,1.54,1.71
"2013-09-04",16.06,95.18,3.25,16.5,13.17,1.77,0.9
"2013-09-03",1.62,65.14,20.15,27.25,13.8,2.3,4.07
"2013-09-02",1.34,69.74,22,24.97,11.79,2.04,3.84
"2013-09-01",0.02,70.62,19.11,22.36,11.07,2.15,3.29
"2013-08-31",0.01,71.65,21.75,21.31,8.79,1.54,3.33
"2013-08-30",0.02,77.66,21.04,20.97,8.64,1.46,3.08
"2013-08-29",0.02,81.17,21.79,20.2,6.02,1.27,2.95
"2013-08-28",3.97,88.14,15.67,14.69,9.3,2.74,2.08
"2013-08-27",0.1,80.34,12.93,25.22,12.2,1.95,2.56
"2013-08-26",0.22,70.62,20.04,25.95,13.36,1.83,3.61
"2013-08-25",0.02,74.01,19.96,23.48,11.95,1.64,3.3
"2013-08-24",0.02,74.89,17.99,24.67,12.65,1.17,3.02
"2013-08-23",0,72.32,17.63,25.3,15.05,1.86,3.36
"2013-08-22",0.14,80.42,19.55,23.02,12.48,2.1,3.09
"2013-08-21",2.24,85.44,12.92,19.09,12.66,2.43,2.16
"2013-08-20",0.15,87.58,13.06,18.81,10.48,1.29,2.02
"2013-08-19",0.45,87.93,14.42,18.5,9.94,1.18,2.16
"2013-08-18",1.49,89.65,9.2,17.62,11.04,1.61,1.59
"2013-08-17",0.26,89.83,6.9,17.56,11.55,1.38,1.34
"2013-08-16",2.35,87.18,10.24,16.86,7.47,1.41,1.61
"2013-08-15",20.7,93.54,4.24,13.32,8.64,3.19,0.93
"2013-08-14",0.11,76.99,13.76,25.05,12.79,2.34,2.65
"2013-08-13",0.02,78.25,16.65,24.91,13.12,1.72,2.83
"2013-08-12",0.14,89.01,11.66,19.03,11.22,2.11,1.84
"2013-08-11",2.23,77.62,13.5,22.72,11.98,2.24,2.43
"2013-08-10",3.37,72.59,17.63,23.28,12.62,2.12,3.02
"2013-08-09",0,68.22,17.48,23.22,13.62,2.34,3.2
"2013-08-08",0.04,78.01,15.67,21.14,13.13,2.84,2.59
"2013-08-07",0.13,78.45,16.08,22.03,10.56,1.46,2.44
"2013-08-06",0.1,81.71,16.78,24.03,12.74,1.43,2.68
"2013-08-05",0.1,81.27,11.59,18.56,11.41,1.34,1.88
"2013-08-04",0.02,62.15,18.96,25.64,10.77,2.15,3.46
"2013-08-03",0.02,67.02,19.01,25.98,10.52,1.48,3.2
"2013-08-02",0,66.13,18.78,25.31,9.27,1.16,3.02
"2013-08-01",0.02,67.01,18.71,24.55,8.29,1.2,2.94
"2013-07-31",0,70.94,18.28,22.45,7.04,1.04,2.61
"2013-07-30",0,76.91,17.48,20.39,7.82,0.94,2.35
"2013-07-29",0.02,82.25,16.05,16.7,8.76,1.24,2.05
"2013-07-28",0.23,86.04,16.9,19.38,9.37,1.51,2.17
"2013-07-27",1.94,90.75,13.27,16.08,10.7,1.86,1.7
"2013-07-26",3.03,87.91,14.05,16.39,8.2,2.36,1.81
"2013-07-25",1.88,96.9,1.59,15.54,9.31,1.79,0.62
"2013-07-24",3.9,97.34,2.23,12.61,8.19,1.87,0.63
"2013-07-23",0.13,95.33,3.65,17.45,12.22,1.61,0.89
"2013-07-22",0,72.62,16.45,26.86,16.78,2.37,3.17
"2013-07-21",0.17,67.62,15.45,26.89,17.38,3.16,3.44
"2013-07-20",8.12,82.9,12.86,23.38,15.12,2.41,2.23
"2013-07-19",0.02,79.61,15.1,24.06,12.91,1.75,2.58
"2013-07-18",0.27,79.82,16.76,22.58,12.51,2.26,2.55
"2013-07-17",0,85.78,15.26,21.48,12.48,1.87,2.16
"2013-07-16",0.17,91.97,11.11,18.12,13.63,1.48,1.58
"2013-07-15",11.13,83.68,15.14,23.59,13.75,1.8,2.36
"2013-07-14",0.12,80.11,15.13,23.92,14.15,1.95,2.44
"2013-07-13",0,83.68,13.23,21.52,11.13,2.08,2
"2013-07-12",0.02,83.69,15.96,20.66,8.68,1.39,2.07
"2013-07-11",0,87.12,13.78,18.22,8.33,1.14,1.76
"2013-07-10",0.27,92.36,8.82,16.95,9.84,1.01,1.27
"2013-07-09",3.85,95.18,6.17,16.38,12.34,2,0.99
"2013-07-08",2.73,76.75,15.25,19.45,8.75,1.39,2.15
"2013-07-07",0.02,66.86,16.92,23.59,8.48,1.38,2.62
"2013-07-06",0.03,71.66,16.95,21.56,7.86,1.5,2.53
"2013-07-05",0,73.1,16.49,20.47,9.62,1.71,2.48
"2013-07-04",0.02,81.89,14.8,19.84,9.41,1.53,2
"2013-07-03",2.16,91.9,6.66,15.99,11.39,1.15,1.09
"2013-07-02",8.85,95.18,6.3,17.45,12.65,2.49,1.02
"2013-07-01",3.38,91.05,8.51,21.83,15.32,1.65,1.46
"2013-06-30",0.35,85.6,9.12,22.75,14.45,1.54,1.69
"2013-06-29",0.79,85.89,13.2,23.69,14.52,1.63,2.06
"2013-06-28",4.65,92.1,10.14,22.66,15.82,1.02,1.58
"2013-06-27",0.02,88.23,13.64,23.06,13.27,1.54,2.01
"2013-06-26",0,86.56,13.36,21.62,13.38,2,1.98
"2013-06-25",0.26,90.3,6.05,18.5,13.67,2.13,1.01
"2013-06-24",0.56,94.15,5.21,18.08,13.84,1.1,0.99
"2013-06-23",0.73,94.32,5.01,16.44,13.8,1.2,0.95
"2013-06-22",0,80.84,6.61,22.7,15.92,2.48,1.68
"2013-06-21",0.02,84.19,12.44,20.53,13.29,2.5,1.93
"2013-06-20",0.02,80.68,14.28,23.89,10.88,0.94,2.11
"2013-06-19",0.02,84.12,15.28,20.25,11.55,1.62,2.08
"2013-06-18",1.38,90.36,9.37,19.33,13.71,1.35,1.47
"2013-06-17",0.1,83.23,6.61,19.47,14.79,3.25,1.39
"2013-06-16",0.56,88.83,8.47,19.53,13.11,2.04,1.4
"2013-06-15",0.02,93.08,7.59,19.75,12.46,1.13,1.26
"2013-06-14",2.08,86.67,14.63,22.39,13.78,1.04,2.07
"2013-06-13",0.02,88.63,11.95,22.75,13.38,1.21,1.83
"2013-06-12",0.02,82.42,15.06,22.89,10.7,0.96,2.12
"2013-06-11",0.03,83.88,13.99,22.67,10.53,1.13,2.1
"2013-06-10",0.25,86,12.83,20.42,12.09,1.46,1.86
"2013-06-09",0.33,89.64,10.09,20.78,14.36,1.08,1.6
"2013-06-08",0.44,89.95,10.85,22.45,12.95,0.92,1.66
"2013-06-07",0.02,88.35,11.47,23.41,12.86,0.98,1.81
"2013-06-06",0.14,87.22,13.15,21.64,12.61,2.15,1.94
"2013-06-05",0.39,89.16,12,20.7,12.4,1.47,1.71
"2013-06-04",15.03,93.03,8.46,19.06,12.77,1.78,1.31
"2013-06-03",5.34,95.31,2.09,19.38,14.42,1.37,0.73
"2013-06-02",0.01,87.29,14.01,23.28,14.98,2,2.17
"2013-06-01",0.35,91.35,9.41,19.11,13.88,2.11,1.5
"2013-05-31",1.4,94.81,5.8,18.69,14.56,1.52,1.09
"2013-05-30",0.05,83.51,7.67,20.97,14.12,1.7,1.59
"2013-05-29",13.85,84,7.07,20.47,14.46,2.35,1.55
"2013-05-28",0.99,83.22,15.3,23.48,12.34,1.7,2.33
"2013-05-27",0.76,89.6,7.22,17.56,12.5,2.4,1.32
"2013-05-26",0.02,86.45,13.69,19.25,9.84,1.21,1.85
"2013-05-25",4.28,90.53,11.43,18.55,10.96,1.09,1.64
"2013-05-24",2.12,93.48,5.82,17.94,12.8,1.25,1.11
"2013-05-23",8.82,90.14,10.2,18.8,12.73,1.94,1.58
"2013-05-22",11.19,88.01,11.67,20.2,14.55,1.56,1.82
"2013-05-21",1.12,89.93,11.45,20.2,14.27,1.93,1.81
"2013-05-20",1.75,88.42,13.43,21.81,13.94,1.29,2.03
"2013-05-19",5,91.65,9.03,19.94,13.09,0.88,1.47
"2013-05-18",7.64,94.76,6.79,17.66,14.17,1.7,1.16
"2013-05-17",12.84,95.82,3.55,18.59,15.11,2.24,0.86
"2013-05-16",0.03,80.09,14.79,24.86,13.89,1.69,2.53
"2013-05-15",0.02,77.79,17.69,25.62,13.67,1.66,2.88
"2013-05-14",0.02,82.9,16.17,24.11,13.62,1.9,2.59
"2013-05-13",0.02,83.04,14.72,21.88,11.41,1.73,2.27
