"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-05-24",0,83.89,9.59,20.72,11.59,1.13,1.8
"2012-05-25",0.82,82.31,9.35,22.97,13.46,1.19,1.92
"2012-05-26",0.56,78.72,14.32,25.52,14.95,1.23,2.66
"2012-05-27",0.56,78.97,15.1,24.86,14.3,0.82,2.46
"2012-05-28",0.05,80.63,15.16,26.64,12.64,0.77,2.5
"2012-05-29",0.13,79.98,15.55,27.22,14.97,0.85,2.68
"2012-05-30",0.04,79.46,15.36,28.39,14.49,0.82,2.7
"2012-05-31",0.03,82.54,12.3,24.92,14.88,1.1,2.22
"2012-06-01",0.28,86.33,7.72,24.03,17.45,0.94,1.6
"2012-06-02",0.75,87.29,12.5,25.17,17.03,0.93,2.23
"2012-06-03",0.02,79.35,14.58,27.84,16.42,1.08,2.57
"2012-06-04",0.01,75,14.79,27.12,16.14,1.26,2.83
"2012-06-05",0.06,80.66,8.03,26.14,17.06,1.1,1.9
"2012-06-06",1.5,92.19,4.98,20.55,16.55,0.64,1.1
"2012-06-07",2.82,90.63,4.9,20.7,15.94,1.3,1.16
"2012-06-08",5.26,88.59,5.88,18.25,14.7,1.04,1.23
"2012-06-09",2.44,85.84,10.17,20.33,14.74,1.47,1.81
"2012-06-10",2.15,85.31,10.93,22.2,14.42,0.9,1.83
"2012-06-11",2.17,89.01,10.05,22.75,13.8,1.46,1.82
"2012-06-12",5.59,85.49,13.15,23.53,12.8,1.06,2.1
"2012-06-13",0.02,83.86,10.76,23.28,14.68,0.73,1.85
"2012-06-14",0,83.07,12.95,23.55,14.52,0.95,2.16
"2012-06-15",0.03,84.38,12.01,22.61,13.62,0.86,1.96
"2012-06-16",0.03,81.84,13.93,23.5,12.12,0.97,2.22
"2012-06-17",0.06,82.81,14.18,24.16,11.93,0.97,2.2
"2012-06-18",0,79.75,12.95,23.94,13.8,1.23,2.28
"2012-06-19",0.06,83.74,7.39,22.41,14.98,1.14,1.69
"2012-06-20",0.66,91.48,3.77,21.12,15.89,0.75,1.01
"2012-06-21",9.95,88.88,7.99,23.06,17,1.24,1.56
"2012-06-22",28.83,90.14,5.4,22,16.27,1.04,1.23
"2012-06-23",1.13,80.27,9.08,20,14.52,1.35,1.83
"2012-06-24",0,85.47,11.17,21.92,13,0.81,1.78
"2012-06-25",0.01,81.76,13.28,22.7,12.84,1.31,2.16
"2012-06-26",0.07,83.69,9.62,21.33,13.48,0.8,1.65
"2012-06-27",0.02,82.13,14.18,22.36,11.98,0.86,2.12
"2012-06-28",0,81.2,13.46,24.33,13.09,0.83,2.18
"2012-06-29",0.02,80.45,14.07,23.69,12.57,0.86,2.23
"2012-06-30",0.01,78.12,14.67,25.22,12.11,0.84,2.37
"2012-07-01",0.04,79.81,15.21,25.2,11.93,0.84,2.39
"2012-07-02",0.04,78.68,15.22,25.48,12.64,0.93,2.47
"2012-07-03",0.01,77.74,15.15,25,11.91,0.88,2.43
"2012-07-04",0.01,72.78,15.1,23.72,11.35,1.49,2.68
"2012-07-05",0.02,72.61,15.52,24.86,12.28,1.21,2.67
"2012-07-06",0.01,76.4,15.51,24.31,11.58,1.28,2.62
"2012-07-07",1.62,77.15,14.61,24.78,11.66,1.05,2.43
"2012-07-08",0.32,85.45,5.79,17.97,13.12,1.8,1.42
"2012-07-09",0.88,84.39,9.74,19.22,10.73,0.87,1.59
"2012-07-10",0.33,80.91,15.12,20.11,8.58,0.92,2.1
"2012-07-11",0.07,74.23,14.37,24.77,8.96,1.01,2.44
"2012-07-12",3.12,81.66,9.21,23.81,11.61,1.32,1.91
"2012-07-13",5.53,79.98,11.71,21.16,13.79,1.2,2.07
"2012-07-14",3.47,80.39,13.42,21.25,11.95,0.84,2.05
"2012-07-15",0.06,82.39,6.48,16.98,13.39,1.19,1.41
"2012-07-16",0.14,89.52,4.03,16.38,12.8,0.83,1.01
"2012-07-17",0.33,84.39,8.19,19.31,13.43,1.43,1.65
"2012-07-18",2.83,83.88,6.11,18.73,14.09,1.34,1.47
"2012-07-19",1.95,80.54,13.92,18.8,8.43,0.9,1.99
"2012-07-20",0.02,79.59,15.07,20.7,9.65,0.92,2.22
"2012-07-21",0.05,76.78,16.12,24.64,8.05,0.76,2.44
"2012-07-22",0.02,74.51,16.8,26.98,9.91,0.91,2.95
"2012-07-23",0,76.76,15.36,27.05,12.53,0.95,2.63
"2012-07-24",0,80.86,11.86,25.77,13.04,0.99,2.25
"2012-07-25",0.14,73.8,15.76,26.86,13.62,1.65,3.17
"2012-07-26",1.15,75.74,16.14,26.67,14.28,1.29,3.01
"2012-07-27",0.01,74.17,16.63,27.27,12.57,1.36,3.09
"2012-07-28",0,82.16,14.13,24.48,13.29,1.05,2.44
"2012-07-29",0.02,74.04,16.41,25.41,12.72,1.18,2.92
"2012-07-30",0.01,78.08,13.45,22.58,10.8,1.21,2.38
"2012-07-31",0.01,82.61,11.44,22.8,13.39,1.14,2.12
"2012-08-01",0,80.68,12.2,22.78,13.39,1.33,2.33
"2012-08-02",0.01,76.99,16.36,24.05,13.69,1.09,2.84
"2012-08-03",0.14,76.21,16.97,24.48,12.34,1.14,2.95
"2012-08-04",0.01,69.86,17.77,26.45,12.3,0.96,3.12
"2012-08-05",1.07,79.24,12.73,25.66,11.7,1.56,2.64
"2012-08-06",0.87,79.31,13.36,19.77,12.55,1.41,2.36
"2012-08-07",0.03,77.54,17.89,21.06,9.01,0.99,2.67
"2012-08-08",0.03,76.96,17.67,23.62,9.33,1.15,2.87
"2012-08-09",0,74.47,16.48,22.3,10.85,1.22,2.81
"2012-08-10",0,70.82,17.23,23.39,10.81,1.34,3.08
"2012-08-11",0,68.08,18.21,24.02,10.03,1.53,3.37
"2012-08-12",0.01,68.19,18.6,24.58,10.47,1.48,3.43
"2012-08-13",0,70.37,17.35,25.02,11.29,1.17,3.17
"2012-08-14",0.49,81.54,12.59,23.66,12.2,0.9,2.33
"2012-08-15",1.97,84.28,14.28,21.89,11.88,1.36,2.53
"2012-08-16",1.29,77.59,16.06,22.97,13.29,1.43,2.97
"2012-08-17",0.11,79.52,14.21,23.55,11.68,1.43,2.71
"2012-08-18",0.26,75.71,18.52,23.5,11.26,1.58,3.33
"2012-08-19",1.33,70.79,19.4,23.86,13.67,1.48,3.52
"2012-08-20",0.01,67.17,18.89,23.3,9.97,1.86,3.64
"2012-08-21",0,68.84,17.9,24.36,9.67,1.53,3.43
"2012-08-22",0,64.5,20.48,24.73,12.43,1.51,3.83
"2012-08-23",0,67.24,18.03,24.17,10.52,1.73,3.6
"2012-08-24",0,70.82,18.01,23.56,12.32,1.86,3.58
"2012-08-25",0.91,65.53,20.31,25.47,11.61,1.45,3.86
"2012-08-26",1.96,75.13,16.61,24.25,11.12,1.13,3.05
"2012-08-27",0,76.86,17.86,26.25,12.82,1.44,3.36
"2012-08-28",0.85,79.28,12.45,24.81,15.31,1.36,2.6
"2012-08-29",3.53,83.24,14.15,21.38,13.42,1.21,2.62
"2012-08-30",0,75.03,18.9,22.28,11.8,2.07,3.55
"2012-08-31",0.02,68.77,20.69,24.3,10.22,1.08,3.6
"2012-09-01",0.01,69.14,21.06,28.02,9.59,1.25,3.89
"2012-09-02",0.03,72.39,20.24,28.38,10.29,0.83,3.58
"2012-09-03",0,71.95,19.91,25.97,11.26,1.66,3.89
"2012-09-04",1.14,80.45,9.13,18.53,13.91,1.7,2.03
"2012-09-05",0.81,71.93,17.57,24.03,12.68,1.27,3.39
"2012-09-06",0.06,68.06,19.75,28.2,12.42,1.12,3.81
"2012-09-07",0,67.86,20.54,28.89,13.52,1.14,4.05
"2012-09-08",0,63.47,20.75,29.77,13.83,1.1,4.26
"2012-09-09",0,54.67,21.19,32.19,14.96,1.17,4.74
"2012-09-10",0,67.86,18.84,30.67,16.5,1.22,4.04
"2012-09-11",0,69.52,17.88,28.47,14.85,1.4,3.85
"2012-09-12",0,81.25,12.22,24.78,16.97,1.3,2.68
"2012-09-13",0,82.57,10.69,24.23,16.89,1.44,2.53
"2012-09-14",0.08,78.43,12.41,24.48,16.33,1.45,2.79
"2012-09-15",0,73.07,16.75,25.2,15.91,1.29,3.58
"2012-09-16",0,65.95,20.58,29.94,15.91,1.53,4.66
"2012-09-17",0,61.07,22.47,31.25,15.89,1.23,4.93
"2012-09-18",0,56.93,21.7,32.12,16.67,1.27,5.21
"2012-09-19",0,51.57,21.67,35.56,17.25,1.23,5.75
"2012-09-20",0.14,76.84,5.48,24.08,18.5,1.11,1.89
"2012-09-21",3.27,77.87,13.62,30.59,16.88,1.65,3.39
"2012-09-22",7.42,84.54,10.42,19.25,13.48,1.57,2.07
"2012-09-23",0.03,79.11,8.26,19.66,13.07,1.15,1.86
"2012-09-24",0,73.86,17.4,23.02,13.97,1.97,3.44
"2012-09-25",1.4,70.64,16.19,28.2,16.48,1.99,3.94
"2012-09-26",25,85.91,6.78,18.73,11.48,3.65,1.71
"2012-09-27",3.73,79.15,12.98,15.94,7.36,1.38,2.18
"2012-09-28",0.54,75.16,19.99,20.56,7.48,1.55,3.2
"2012-09-29",0.01,72.28,23.87,22.61,7.57,1.57,3.79
"2012-09-30",0,70.27,23.37,22.66,10.34,1.33,4.11
"2012-10-01",0,62.12,24.66,26.2,10.66,1.51,4.87
"2012-10-02",0,64.43,22.91,29.11,13.19,1.3,4.82
"2012-10-03",0,62.05,24.32,28.77,14.46,1.59,5.27
"2012-10-04",0,63.12,24.05,29.06,15.8,1.79,5.42
"2012-10-05",0,65.74,21.74,28.83,15.51,1.45,4.77
"2012-10-06",0,61.77,21.04,28.31,15.23,1.44,4.66
"2012-10-07",0,56.36,24.42,27.62,15.2,1.88,5.5
"2012-10-08",0,56.52,23.75,28.09,16.31,2.08,5.69
"2012-10-09",0,54.86,22.66,28.59,16.02,1.93,5.5
"2012-10-10",0,51.77,25.24,31.02,16.36,1.76,6.07
"2012-10-11",1.88,62.27,22.84,32.44,16.69,1.64,5.28
"2012-10-12",19.59,87.2,8.32,20.81,15.89,1.65,1.96
"2012-10-13",12.92,87.2,7.83,19.09,15.16,1.17,1.8
"2012-10-14",11.3,80,11.39,19.95,14.45,1.52,2.48
"2012-10-15",0.46,70.83,20.84,23.11,12.41,1.32,4.02
"2012-10-16",0,68.82,23.26,27.25,11.95,1.29,4.62
"2012-10-17",0,67.33,13.12,25.89,15.8,1.61,3.45
"2012-10-18",0.16,61.83,25.97,31.38,15.3,1.68,5.86
"2012-10-19",1.59,78.52,12.51,25.05,17.03,1.9,3.02
"2012-10-20",3.99,72.23,21.63,28.69,15.47,1.68,4.77
"2012-10-21",2.18,69.34,22.61,31.75,17.11,1.19,5.02
"2012-10-22",8.06,67.98,20.83,31.5,17.78,1.02,4.67
"2012-10-23",13.98,75.79,12.84,30.94,18.17,1.12,3.32
"2012-10-24",6.2,76.68,18.22,27.41,18.33,1.9,4.14
"2012-10-25",0,76.45,17.74,29.16,17.55,1.43,3.95
"2012-10-26",0.29,76.24,19.41,30.58,18.45,1.56,4.46
"2012-10-27",0,69.45,24.31,32.72,19.91,1.18,5.46
"2012-10-28",2.68,68.6,25.33,32.06,19.03,1.84,5.83
"2012-10-29",3.62,70.45,26.5,32.97,19.12,1.45,5.84
"2012-10-30",1.51,65.7,26.67,34.75,18.84,1.28,6.09
"2012-10-31",2.5,62.91,21.62,35.16,19.92,1.45,5.55
"2012-11-01",6.89,77.81,17.66,27.77,19.34,2.03,4.16
"2012-11-02",3.84,86.09,6.92,21.53,16.69,1.41,1.83
"2012-11-03",3.08,87.1,8.2,22.42,16.67,0.89,1.92
"2012-11-04",0.62,82.98,14.32,25.5,17.67,1.2,3.12
"2012-11-05",1.01,78.17,19.69,26.92,17.84,1.6,4.23
"2012-11-06",5.89,72.61,21.88,27.45,17.25,1.51,4.69
"2012-11-07",0.48,71.01,20.85,29.33,17.58,1.37,4.69
"2012-11-08",0.01,67.47,22.84,28.59,16.95,1.79,5.18
"2012-11-09",3.86,82.16,9.62,23.52,18.73,1.94,2.58
"2012-11-10",9.37,87.26,9.45,20.91,18.06,2.31,2.28
"2012-11-11",6.82,73.42,21.92,27.19,18.58,1.56,4.87
"2012-11-12",1.89,73.73,18.17,28.8,19.08,1.61,4.34
"2012-11-13",14.48,89.34,6.51,21.19,17.09,1.45,1.67
"2012-11-14",13.43,87.25,8.5,19.42,15.62,1.38,1.95
"2012-11-15",5.32,87.17,9.72,20.67,14.76,0.89,2.1
"2012-11-16",5.33,88.1,10.52,22.12,15.69,1.42,2.32
"2012-11-17",4.79,77.65,20.96,22.39,13.45,1.39,3.98
"2012-11-18",3.41,72.04,26.17,25.78,13.06,1.41,5.03
"2012-11-19",5.35,69.76,25.25,26.27,14.53,1.53,5.17
"2012-11-20",13.15,83.69,14.35,24.03,17.59,1.18,3.11
"2012-11-21",10.13,76.78,25.29,25.78,15.99,1.7,5.07
"2012-11-22",0.02,74.4,27.11,26.39,15,1.4,5.27
"2012-11-23",0,71.25,27.82,31.19,16.11,1.24,5.81
"2012-11-24",5.27,75.35,22.65,33.62,17.3,1.42,5.27
"2012-11-25",13.22,89.97,7.11,20.47,17.67,0.8,1.71
"2012-11-26",4.86,87.27,10.47,22.89,17.77,1.36,2.35
"2012-11-27",8.17,87.69,11.85,23.83,17.11,1.02,2.55
"2012-11-28",15.52,78.69,22.37,29.11,15.98,1.34,4.66
"2012-11-29",7.73,74.6,26.61,29.17,16.84,1.44,5.5
"2012-11-30",1.29,73.39,25.55,27.97,16.03,1.52,5.27
"2012-12-01",1.9,75.57,23.22,27.78,17.09,1.4,4.9
"2012-12-02",2.62,74.69,22.81,29.94,18.77,1.6,5.12
"2012-12-03",6.66,78.95,22,28.44,18.66,1.24,4.66
"2012-12-04",3.76,76.39,25.53,30.47,18.09,1.23,5.4
"2012-12-05",1.08,72.31,28.19,30.77,19.09,1.24,6.08
"2012-12-06",0.29,68.81,28.44,32.09,19.08,1.29,6.3
"2012-12-07",1.39,66.29,26.17,33.81,19.83,1.28,6.13
"2012-12-08",7.51,69.46,23.72,34.12,20.39,1.49,5.78
"2012-12-09",1.22,83.66,10.34,25.5,20.48,1.57,2.64
"2012-12-10",4.83,75.49,22.78,30.89,19.98,1.18,5.07
"2012-12-11",3,68.62,25.63,33.97,19.97,1.52,5.97
"2012-12-12",2.87,75.75,20.13,30.61,19.58,1.27,4.68
"2012-12-13",10.24,84.88,19.29,29.62,18.89,1.23,4.25
"2012-12-14",13.41,88.4,15.05,29.47,19.69,0.95,3.24
"2012-12-15",13.29,85.66,14.9,29.58,20.17,0.9,3.18
"2012-12-16",7.63,82.75,18.08,30.31,19.84,1.11,3.89
"2012-12-17",13.02,80.08,14.87,30.69,19.36,1.21,3.45
"2012-12-18",0.6,71.9,24.64,30.66,19.47,1.1,5.42
"2012-12-19",3.7,79.91,15.58,29.8,19.75,1.1,3.65
"2012-12-20",1.62,76.49,28.33,30.06,19.81,1.75,6.1
"2012-12-21",23.83,76.75,21.25,31.56,19.91,1.24,4.87
"2012-12-22",7.65,81.58,17.61,29.38,20.28,1.12,3.87
"2012-12-23",0.88,79.23,20.91,30.25,19.7,1.18,4.65
"2012-12-24",0.02,72.15,27.37,30.42,19.62,1.29,5.86
"2012-12-25",0,65.69,29.92,32.78,19.23,1.23,6.53
"2012-12-26",0.01,57.49,28.16,35.91,21.02,1.3,6.69
"2012-12-27",1.91,77.01,20.63,33.19,20.11,1.44,4.89
"2012-12-28",3.45,76.15,24.42,31.3,18.84,1.75,5.23
"2012-12-29",8.66,71.36,24.03,32.41,17.94,1.57,5.39
"2012-12-30",7.19,80.31,21.49,31.38,18.78,1.55,4.6
"2012-12-31",14.59,81,25.85,30.59,19.02,1.42,5.39
"2013-01-01",0.01,71.37,29.75,31.12,18.92,2.11,6.32
"2013-01-02",2.06,78.72,17.41,28.86,19.08,1.53,4.04
"2013-01-03",24.86,89.34,9.84,25.59,19.44,1.51,2.33
"2013-01-04",4.92,88.87,12.48,27.52,19.56,1.22,2.79
"2013-01-05",7.57,81.2,24.31,29.64,18.91,1.12,5.11
"2013-01-06",1.55,76.51,27.53,30.86,18.45,1.46,5.78
"2013-01-07",7.09,73.59,20.83,29.66,19.08,1.78,4.8
"2013-01-08",8.95,76.03,22.85,30.89,19.41,2.22,5.18
"2013-01-09",6.27,82.1,16.62,28.36,19.86,2.29,3.76
"2013-01-10",12.47,93.63,4.74,22.28,17.7,1.74,1.3
"2013-01-11",47.75,93.78,5.21,19.12,16.81,1.24,1.28
"2013-01-12",12.59,88.72,13.41,24.56,16.78,1.67,2.78
"2013-01-13",13.71,84.34,15.12,27.78,17.67,1.95,3.31
"2013-01-14",33.28,85.77,18.95,28.31,17.31,1.35,3.88
"2013-01-15",19.25,87.8,13.5,26.52,16.98,1.01,3.17
"2013-01-16",25.05,90.17,12.06,26.06,17.86,0.98,2.98
"2013-01-17",19.16,86.05,17.41,29.44,18.39,1.42,4.44
"2013-01-18",12.81,87.74,20.71,28.31,18.33,1.3,4.34
"2013-01-19",4.21,85.62,21.44,27.59,18.25,1.19,4.66
"2013-01-20",6.4,87.97,15.35,26.7,17.75,1.17,3.47
"2013-01-21",5.34,89.33,13.49,22.48,15.77,1.2,2.92
"2013-01-22",2.67,88.17,16.24,24.84,16.14,1.02,3.32
"2013-01-23",1.11,81.45,19.31,26.77,16.25,0.85,4.44
"2013-01-24",0,82.45,18.18,26.75,17.33,1.19,4.13
