"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-14",3.16,71.93,26.04,30.41,18.67,1.76,5.52
"2012-02-15",0.01,68.19,26.83,29.95,18.44,1.79,5.65
"2012-02-16",0,68.41,25.69,29.38,18.69,1.8,5.42
"2012-02-17",0,69.79,25.37,30,18.86,1.74,5.44
"2012-02-18",0,60.87,27.14,30.2,17.72,1.73,5.97
"2012-02-19",0,66.26,17.98,29.34,17.42,1.21,4.24
"2012-02-20",0.01,68.14,23.39,31.33,18.56,1.53,5.1
"2012-02-21",0,60.18,17.64,29.95,19.53,1.77,4.66
"2012-02-22",2.83,62.74,22.29,32.03,20.03,1.67,5.54
"2012-02-23",2.39,68.43,20.24,31.52,20.14,1.48,4.9
"2012-02-24",5.66,75.36,23.54,30.77,19,1.07,4.9
"2012-02-25",0,70.51,23.96,32.59,19.89,1.22,5.16
"2012-02-26",0.01,62.32,27.15,33.94,19.31,1.59,6.01
"2012-02-27",0.01,66.11,26.2,32.88,18.94,1.53,5.85
"2012-02-28",0,64.36,25.83,32.94,19.53,1.39,5.67
"2012-02-29",0,61.92,26.77,34,18.22,1.32,5.76
"2012-03-01",0.01,56.34,26.73,35.06,18.41,1.44,5.93
"2012-03-02",0.01,63.76,24.32,35.09,17.33,1.42,5.58
"2012-03-03",1.61,79.39,18.06,29.72,19.19,1.3,3.89
"2012-03-04",1.8,78.64,18.67,28.78,19.55,1.75,3.95
"2012-03-05",0.01,69.39,24.84,30.73,19.52,1.69,5.33
"2012-03-06",0.01,70.43,25.39,30.52,18.73,1.82,5.25
"2012-03-07",0,71.55,24.33,29.39,17.45,1.48,4.85
"2012-03-08",0,71.27,24.23,30.61,17.42,1.65,4.99
"2012-03-09",0.01,62.05,23.35,31.78,17.88,1.85,5.56
"2012-03-10",0.04,74.14,16.24,28.83,17.58,1.41,3.84
"2012-03-11",0.36,76.3,17.7,30.09,17.56,1.31,3.86
"2012-03-12",11.1,77.57,20.86,29.56,17.33,1.38,4.2
"2012-03-13",9.1,79.25,18.67,29.31,17.36,1.56,4.06
"2012-03-14",5.82,66.96,21.63,31.86,18.14,1.52,5.19
"2012-03-15",8.18,76.39,21.18,31.59,19.25,1.61,4.65
"2012-03-16",20.78,85.92,10.6,25.89,18.67,1.13,2.34
"2012-03-17",1.13,79.62,15.23,25.59,18.73,1.49,3.11
"2012-03-18",1.02,75.66,17.12,25.77,16.94,1.45,3.33
"2012-03-19",0,74.98,16.63,26.45,16.61,1.22,3.37
"2012-03-20",0.04,76.89,19.01,28.52,18.02,1.35,3.88
"2012-03-21",1.12,75.01,21.25,30.55,17.86,1.1,4.24
"2012-03-22",8.93,72.4,21.18,32.81,18.3,1.27,4.56
"2012-03-23",15.96,84.1,11.78,27.84,19.25,1.15,2.72
"2012-03-24",17.56,81.78,16.71,28.42,19.34,1.36,3.61
"2012-03-25",1.41,80.41,18.69,29.09,19.86,1.17,3.8
"2012-03-26",3.62,76.74,21.11,30.58,19.92,1.14,4.28
"2012-03-27",1.3,74.93,17.77,30.55,19.47,1.29,3.81
"2012-03-28",12.84,84.44,10.34,27.38,17.81,1.96,2.44
"2012-03-29",9.27,86.15,8.92,21.86,16.38,1.26,1.93
"2012-03-30",0.24,81.92,13.75,26.44,18.17,0.84,2.82
"2012-03-31",0.16,81.58,17.85,27.61,19.06,1.34,3.38
"2012-04-01",1.97,81.82,18.06,26.88,17.16,1.1,3.37
"2012-04-02",0.19,78.12,19.09,28.62,18.16,1.26,3.74
"2012-04-03",0.18,79.94,17.01,28.14,18.27,1.18,3.34
"2012-04-04",2.42,78.1,19.3,29.95,18.27,1.14,3.83
"2012-04-05",9.8,76,20.65,30.84,18.55,1.37,4.21
"2012-04-06",4.28,80.72,11.49,28.2,19.33,1.49,2.74
"2012-04-07",0.34,80.87,16.11,28.08,19.8,1.16,3.18
"2012-04-08",0,76.93,18.94,29.12,19.22,1.18,3.74
"2012-04-09",0.19,82.72,16.26,28.55,18.94,1.05,3.09
"2012-04-10",0.32,80.36,18.36,27.89,18.17,1.39,3.6
"2012-04-11",0,77.27,17.88,28.48,18.47,1.3,3.57
"2012-04-12",0,76.37,16.89,28.7,18.77,1.19,3.42
"2012-04-13",0.26,79.26,18.7,29.59,18.53,1.44,3.8
"2012-04-14",6.04,81.47,16.01,29.27,20.14,1.06,3.27
"2012-04-15",2.94,79.62,15.33,31.55,19.31,1.52,3.55
"2012-04-16",21.73,88.68,8.61,22.78,18.19,1.76,1.91
"2012-04-17",0.08,81.06,18.69,25.88,16.33,1.23,3.32
"2012-04-18",0.01,76.61,19.02,26.95,16.61,1.25,3.53
"2012-04-19",0,75.72,19.05,27.11,16.31,1.03,3.43
"2012-04-20",0,77.41,18.1,27.14,16.22,1.26,3.39
"2012-04-21",0.73,86.32,7.92,25.22,17.39,0.89,1.78
"2012-04-22",2.55,87.48,6.67,23.36,17.52,1.1,1.55
"2012-04-23",2.03,83.79,13.71,24.22,16.72,1.18,2.53
"2012-04-24",0.81,81.57,17.43,26.39,17.05,1.05,3.12
"2012-04-25",0,80.59,17.33,26.88,16.8,1.24,3.21
"2012-04-26",0.37,81.61,9.25,26.78,18.47,1.44,2.32
"2012-04-27",4.22,82.25,11.11,29.12,19.81,1.86,2.62
"2012-04-28",0.54,82.16,8.55,24.17,19.08,1.54,2.07
"2012-04-29",4.46,84.17,5.31,22.45,17.86,1.94,1.64
"2012-04-30",10.87,93.38,4.3,21.25,16.67,1.27,1.15
"2012-05-01",31.98,86.46,6.29,18.53,14.95,3,1.67
"2012-05-02",3.45,74.28,18.95,23.81,10.73,1.63,3.09
"2012-05-03",0.01,79.85,16.38,24.19,14.68,1.25,2.76
"2012-05-04",0.12,81.99,12.22,23.91,15.41,1.13,2.28
"2012-05-05",0,80.28,15.55,25.56,15.64,0.99,2.7
"2012-05-06",0.01,79.65,15.02,25.19,15.74,1.11,2.65
"2012-05-07",0,77.68,14.85,24.39,14.58,1.32,2.7
"2012-05-08",0.24,87.3,6.52,21.42,14.92,0.84,1.43
"2012-05-09",0.63,82.16,14.09,24.33,15.16,1.04,2.44
"2012-05-10",0.01,81.5,15.9,25.91,13.07,1.14,2.73
"2012-05-11",0,74.91,16.61,28.38,15.48,1.12,3.06
"2012-05-12",0.01,79.65,8.91,24.94,14.7,1.22,2.09
"2012-05-13",0.35,84.72,7.59,24.47,15.95,1.35,1.72
"2012-05-14",3.81,91.97,3.24,18.64,14.77,0.87,0.95
"2012-05-15",16.44,92.54,4.29,17.81,14.55,0.67,1
"2012-05-16",0.55,85.6,11.17,22.23,13.73,1.43,1.96
"2012-05-17",2.54,81.21,14.83,22.98,14.59,1.23,2.38
"2012-05-18",0.66,81.19,14.69,22.83,13.09,1.25,2.36
"2012-05-19",0,78.74,14.71,23.08,13.25,1.13,2.38
"2012-05-20",0.01,80.48,11.49,21.91,13.19,1.11,2.02
"2012-05-21",0,77.89,15.53,23.77,12.16,1.27,2.5
"2012-05-22",0.1,80.47,14.27,23.66,13.95,1.09,2.34
"2012-05-23",0.02,80.39,15.79,24.41,13.28,1.12,2.45
"2012-05-24",0,82.6,10.46,22.83,12.44,1.22,1.94
"2012-05-25",0.2,80.84,8.9,24.39,14.73,1.41,2.02
"2012-05-26",0.12,77.72,13.97,26.69,16.17,1.55,2.75
"2012-05-27",0.14,78.88,15.39,25.8,14.49,0.96,2.5
"2012-05-28",0.02,79.87,14.91,27.75,13.22,0.97,2.55
"2012-05-29",0.04,78.6,15.34,28.88,15.59,1,2.74
"2012-05-30",0,77.52,15.23,29.84,15.16,1.06,2.84
"2012-05-31",0.02,81.17,11.53,26.38,15.65,1.6,2.25
"2012-06-01",0.41,87.41,6.9,23.89,18.33,1.06,1.5
"2012-06-02",2.7,87.46,12.43,26.36,17.66,1.07,2.21
"2012-06-03",0.75,79,14.07,28.92,17.39,1.31,2.88
"2012-06-04",0.01,72.08,14.83,29.89,16.41,1.48,3.02
"2012-06-05",0.11,80.58,6.67,25.39,17.81,1.24,1.77
"2012-06-06",2.22,91.25,4.61,21.58,17.56,0.95,1.11
"2012-06-07",4.98,90.67,4.57,21.86,16.67,1.92,1.18
"2012-06-08",5.67,88.79,5.4,19.72,15.25,1.37,1.21
"2012-06-09",2.66,85.88,9.62,21.84,15.66,1.9,1.81
"2012-06-10",1.01,85.41,9.6,22.78,15.51,1,1.72
"2012-06-11",0.95,88.57,9.75,24.02,13.98,1.77,1.89
"2012-06-12",3.21,85.02,12.89,23.8,13.51,1.21,2.08
"2012-06-13",0.29,83.79,11.09,24.25,15.92,0.88,1.91
"2012-06-14",0,82.35,13.67,25.34,16.06,1.01,2.29
"2012-06-15",0,84.35,12.06,23.89,15.09,1.06,2.01
"2012-06-16",0.01,80.22,13.66,25.02,13.27,1.28,2.36
"2012-06-17",0.02,82.14,12.98,24.28,13.02,1.22,2.14
"2012-06-18",0,79.43,12.77,25.48,14.98,1.33,2.33
"2012-06-19",0.14,81.48,7.03,23.17,15.96,1.52,1.88
"2012-06-20",1.95,92.37,3.26,20.78,16.5,0.75,0.93
"2012-06-21",7.54,89.04,7.57,22.81,17.66,1.56,1.53
"2012-06-22",31.27,90.81,4.91,22.36,16.69,1.37,1.19
"2012-06-23",0,79.91,9.1,20.8,16.25,2.03,1.93
"2012-06-24",0,85.2,10.8,21.98,13.8,0.94,1.77
"2012-06-25",0.01,81.82,12.41,23.31,14,1.66,2.13
"2012-06-26",0.02,83.13,8.35,21.91,15.75,1.2,1.61
"2012-06-27",0,82.03,14.2,23.08,12.91,1.03,2.15
"2012-06-28",0.01,80.99,12.83,24.83,13.55,0.96,2.15
"2012-06-29",0.01,79.47,13.83,25.5,13.74,1.12,2.34
"2012-06-30",0.01,76.25,14.54,26.64,13.08,0.99,2.46
"2012-07-01",0.02,77.74,15.08,26.77,12.37,1.13,2.52
"2012-07-02",0.01,76.75,15.04,27.16,13.48,1.07,2.57
"2012-07-03",0.01,75.29,14.94,26.77,13.08,1.15,2.61
"2012-07-04",0.01,70.74,14.96,25.59,12.7,1.74,2.88
"2012-07-05",0.01,70.86,15.39,26.05,12.29,1.39,2.78
"2012-07-06",0.01,74.41,15.5,26.61,12.02,1.56,2.79
"2012-07-07",0.41,75.39,14.48,25.55,12.39,1.46,2.54
"2012-07-08",0.14,84.28,5.33,19.73,14.62,2.55,1.49
"2012-07-09",0.57,83.76,9.11,19.39,11.98,1.08,1.59
"2012-07-10",0.1,79.49,15.02,21.44,10.1,1.19,2.21
"2012-07-11",0.01,72.02,13.85,25.89,9.94,1.36,2.61
"2012-07-12",3.18,81.65,9.03,23.98,12.82,1.46,1.9
"2012-07-13",7.99,78.12,10.59,22.27,14.95,1.66,2.15
"2012-07-14",0.03,79.97,12.85,21.52,12.79,0.95,2.01
"2012-07-15",0.01,82.05,4.41,18.12,14.66,1.43,1.33
"2012-07-16",0.16,90.5,3.09,16.17,13.84,0.89,0.92
"2012-07-17",1.01,85.51,9.21,21.58,13.87,1.47,1.74
"2012-07-18",4.66,81.26,5.87,20.77,15.23,1.84,1.57
"2012-07-19",0.3,77.74,12.99,20.36,10.16,1.72,2.13
"2012-07-20",0,78.44,15.39,22.19,10.98,1.15,2.3
"2012-07-21",0.01,75.63,16.01,26,8.66,0.97,2.49
"2012-07-22",0.02,71.78,16.36,27.69,10.34,1.16,2.98
"2012-07-23",0.01,76.39,15.07,26.61,13.34,1.19,2.63
"2012-07-24",0,80.09,11.36,25.16,13.82,1.16,2.33
"2012-07-25",0.01,71.48,15.25,27.86,15.14,2.13,3.38
"2012-07-26",0,74.69,15.97,28.41,15.2,1.41,3.11
"2012-07-27",0.01,73.61,16.44,28.16,13.59,2.02,3.25
"2012-07-28",0,81.95,13.97,25.28,14.56,1.23,2.46
"2012-07-29",0,73.11,16.24,28.06,13.65,1.35,3.03
"2012-07-30",0.01,78.42,13.09,24.58,11.85,1.85,2.42
"2012-07-31",0.02,82.81,11.91,23.53,15.3,1.31,2.16
"2012-08-01",0,80.37,12.59,24.7,14.69,1.53,2.45
"2012-08-02",0,77.72,16.48,25.67,14.06,1.18,2.84
"2012-08-03",0.03,74.82,17.44,26.78,13.29,1.38,3.13
"2012-08-04",0.01,68.21,17.71,28.14,13.34,1.21,3.25
"2012-08-05",1.13,75.44,11.18,26.28,12.76,2.02,2.74
"2012-08-06",0.03,77.72,12.47,22.22,14.39,1.93,2.46
"2012-08-07",0,75.9,18.01,22.45,10.27,1.21,2.75
"2012-08-08",0.01,76.01,17.51,24.64,10.81,1.54,2.97
"2012-08-09",0,72.8,17.17,24.45,12.48,1.48,2.98
"2012-08-10",0.01,69.43,17.85,25.72,11.45,1.6,3.29
"2012-08-11",0.01,66.96,18.66,26.25,10.73,1.82,3.58
"2012-08-12",0.01,66.29,18.7,27.33,11.19,1.74,3.6
"2012-08-13",0,68.1,18.03,27.28,12.15,1.41,3.39
"2012-08-14",0.49,80.55,13.41,24.58,13.01,1.03,2.45
"2012-08-15",4.19,82.41,14.74,24.12,13.09,1.57,2.68
"2012-08-16",0.42,76.21,17,25.12,14.6,1.68,3.18
"2012-08-17",0.34,77.21,15.25,25.23,12.58,1.72,2.95
"2012-08-18",0.66,73.59,18.71,25.44,13.15,1.94,3.53
"2012-08-19",0.15,68.91,19.57,25.09,15.8,1.88,3.74
"2012-08-20",0,66,19.29,25.66,11.14,2.03,3.81
"2012-08-21",0,67.91,18.81,26.55,10.47,1.66,3.61
"2012-08-22",0,63.84,20.59,26.91,13.41,1.6,3.92
"2012-08-23",0.01,67.2,19.16,26.12,11.61,2.02,3.8
"2012-08-24",0,69.61,18.41,26.25,12.91,2.01,3.71
"2012-08-25",0,64.19,20.85,27.8,12.5,1.64,4.07
"2012-08-26",0.33,74.4,18.26,25.75,11.53,1.19,3.21
"2012-08-27",0.01,79.04,16.76,26.36,13.7,1.47,3.18
"2012-08-28",2.11,81.84,11.38,23.58,16.05,1.4,2.38
"2012-08-29",6.9,84.67,14.46,23.16,13.78,1.35,2.67
"2012-08-30",0,75.62,19.12,24.53,13.38,2.46,3.63
"2012-08-31",0,69.48,20.39,25.08,12.92,1.39,3.62
"2012-09-01",0,70.52,21.01,28.39,9.57,1.44,3.87
"2012-09-02",0,73.2,20.17,28.39,11.08,1.05,3.54
"2012-09-03",0.01,74.5,19.64,27.75,12.56,1.84,3.73
"2012-09-04",0.53,80.74,7.09,18.64,14.52,2.26,1.92
"2012-09-05",0,70.98,18.4,26.36,13.18,1.43,3.55
"2012-09-06",0.03,70.45,19.59,28.45,13.14,1.27,3.69
"2012-09-07",0.01,71.22,20.38,29.5,14.15,1.24,3.92
"2012-09-08",0.02,62.94,20.59,32.16,14.41,1.35,4.42
"2012-09-09",0.02,53.15,21.15,34.28,15.93,1.55,5.11
"2012-09-10",0.02,69.92,18.39,29.69,17.31,1.41,3.83
"2012-09-11",0.02,73.03,17.81,29.22,14.99,1.69,3.85
"2012-09-12",0.01,82.35,10.82,25.2,17,1.47,2.43
"2012-09-13",0.01,83.73,9.2,26.08,17.67,1.7,2.31
"2012-09-14",0.85,78.74,12.37,25.52,17.48,1.9,2.86
"2012-09-15",0.01,73.25,17.69,28.17,16.33,1.56,3.71
"2012-09-16",0.02,64.82,21.39,32.53,16.22,1.85,4.96
"2012-09-17",0.02,63.82,22.53,33.56,16.55,1.5,4.87
"2012-09-18",0.02,56.84,21.57,33.59,17.41,1.49,5.22
"2012-09-19",0.02,48.24,21.73,37.59,17.61,1.63,6.23
"2012-09-20",0.34,72.99,4.73,27.06,19.23,1.33,1.95
"2012-09-21",5.88,77.04,11.7,29.09,17.19,1.85,3.08
"2012-09-22",9.45,80.5,8.53,21.08,15.76,2.04,2.02
"2012-09-23",0.01,73.2,8.72,20.55,14.6,1.4,2.22
"2012-09-24",0,64.52,19.69,27.02,14.41,2.21,4.44
"2012-09-25",4.16,63.78,18.15,31.44,17.08,2.28,4.79
"2012-09-26",29.92,82.94,6.09,20.39,12.98,4.84,1.89
"2012-09-27",1.26,70.48,14.26,18.78,9.05,2.13,3.1
"2012-09-28",0,69.69,20.01,21.36,9.35,1.84,3.54
"2012-09-29",0.01,68.85,23.38,23.41,9.34,2.07,4
"2012-09-30",0,61.9,23.6,24.69,12.16,1.83,4.63
"2012-10-01",0,61.21,24.92,28.91,11.06,1.84,5.06
"2012-10-02",0,63.4,23.16,31.3,14.09,1.59,4.95
"2012-10-03",0,61.78,24.32,32.19,15.2,1.77,5.36
"2012-10-04",0,63.99,24.01,31.88,16.44,1.89,5.45
"2012-10-05",0,65.77,22.25,31.2,16.59,1.71,4.97
"2012-10-06",0,61.79,20.59,30.05,16.58,1.7,4.67
"2012-10-07",0,56.42,25.03,30.06,15.69,2.04,5.68
"2012-10-08",0,56.67,24.44,30.45,16.73,2.44,5.95
"2012-10-09",0,53.64,24,31.31,15.98,2.03,5.76
"2012-10-10",0,48.36,25.42,34.09,17.09,2.16,6.58
"2012-10-11",1.21,67.04,22.41,32.34,17.42,1.67,5.03
"2012-10-12",5.48,86.91,7.96,22.3,16.55,2.19,1.94
"2012-10-13",11.64,89.09,8.07,20.69,16.33,1.48,1.78
"2012-10-14",1.81,81.23,10.93,20.81,15.89,1.8,2.43
"2012-10-15",0.11,71.09,21.03,24.59,13.47,1.52,4.07
"2012-10-16",0,68.82,23.44,28.5,13.13,1.75,4.72
"2012-10-17",0,68.3,13.4,26.2,16.39,1.89,3.59
"2012-10-18",0.01,62.98,26.24,33.16,16.08,1.94,6.02
"2012-10-19",5.59,80.17,10.49,24.28,18.08,2.16,2.71
"2012-10-20",8.16,73.53,20.54,30.62,16.3,1.93,4.66
"2012-10-21",10.6,70.23,23.13,32.59,17.41,1.55,5.28
"2012-10-22",2.83,69.59,20.13,33.41,17.97,1.22,4.6
"2012-10-23",4.77,76.95,13.53,30.7,19.16,1.47,3.46
"2012-10-24",13.59,77.34,17.96,28.61,18.95,2.38,4.14
"2012-10-25",0,77,17.23,27.08,18,1.89,3.85
"2012-10-26",0.01,77.33,19.18,31.58,18.7,1.89,4.35
"2012-10-27",0,70.72,23.74,33.38,20.08,1.36,5.34
"2012-10-28",1.46,71.78,25,32.75,19.3,2,5.74
"2012-10-29",4.21,72.91,26.34,32.75,19.56,1.76,5.73
"2012-10-30",0.32,68.86,26.43,34.84,19.2,1.41,5.95
"2012-10-31",1.23,65.68,21.96,35.97,20.06,1.59,5.63
"2012-11-01",3.24,79.73,16.71,29.39,20.02,2.43,3.99
"2012-11-02",1.5,86.4,5.84,21.66,17.69,1.46,1.67
"2012-11-03",1.38,87.62,8.09,21.75,17.19,1.24,1.91
"2012-11-04",0.1,84.03,14.64,25.59,18,1.35,3.08
"2012-11-05",0.13,79.74,19.46,27.97,18.36,1.7,4.1
"2012-11-06",3.07,74.7,21.66,28.5,18.34,1.81,4.61
"2012-11-07",1.86,71.77,22.01,30.02,18.56,1.97,4.89
"2012-11-08",0,69.02,22.66,29.73,17.42,2.29,5.19
"2012-11-09",3.16,82.48,9.78,26.16,18.59,1.86,2.61
"2012-11-10",9.17,86.45,9.19,23.39,18.2,2.34,2.28
"2012-11-11",2.42,72.27,22.09,30.72,18.78,1.84,5.1
"2012-11-12",2.25,73.81,17.78,29.94,18.92,1.8,4.23
"2012-11-13",16.34,92,5.33,21.62,17.53,1.6,1.41
"2012-11-14",11.93,89,8.57,20.47,16.23,1.65,1.89
"2012-11-15",2.42,86.98,9.77,21.34,15.48,0.95,2.1
"2012-11-16",3.22,88.83,9.7,23.06,16.27,1.53,2.17
"2012-11-17",4.15,78.59,21.96,24.34,14,1.53,4.09
"2012-11-18",1.52,72.45,25.96,26.33,15.04,1.78,5.03
"2012-11-19",0.39,68.71,25.99,28.66,15.78,1.86,5.38
"2012-11-20",11.11,82.33,14.5,26.14,17.67,1.31,3.2
"2012-11-21",5.96,78.47,25.25,28.19,16.17,1.79,5.01
"2012-11-22",0,76.59,27.25,27.97,16.5,1.51,5.26
"2012-11-23",0,70.89,28.76,32.53,17.09,1.5,5.96
"2012-11-24",4.05,76.06,22.07,34.12,17.25,1.65,5.2
"2012-11-25",10.13,90.2,6.52,21.66,18.22,0.87,1.62
"2012-11-26",4.08,87.97,9.46,23.19,18.52,1.83,2.18
"2012-11-27",2.45,86.55,12.28,24.16,17.88,1.3,2.63
"2012-11-28",4.98,78.73,23.13,29.12,16.78,1.58,4.72
"2012-11-29",3.3,74.74,26.9,30.39,17.39,1.76,5.51
"2012-11-30",0.32,72.7,26.09,28.86,17.73,2.17,5.47
"2012-12-01",0.43,76.35,22.75,29.78,17.62,1.79,4.87
"2012-12-02",5.38,76.52,23.77,30.5,18.17,1.72,5.15
"2012-12-03",10.88,80.17,22.68,29.06,18.94,1.21,4.69
"2012-12-04",0,78.69,25.14,31.42,18.61,1.5,5.32
"2012-12-05",1.49,72.06,28.03,33.09,19.62,1.63,6.21
"2012-12-06",0,68.18,28.91,34,19.75,1.51,6.48
"2012-12-07",1.06,67.09,26.63,34.59,19.95,1.4,6.25
"2012-12-08",0.16,70,25.01,34.75,21.3,1.74,6.1
"2012-12-09",0.24,85.19,9.46,27.25,21.58,1.73,2.48
"2012-12-10",0.14,76.37,23.38,31.78,20.66,1.69,5.2
"2012-12-11",0.02,66.16,26.24,35.06,20.08,1.83,6.47
"2012-12-12",0.01,74.58,22.92,31.86,20.03,1.6,5.16
"2012-12-13",14.1,82.51,21.64,31.8,19.47,1.51,4.75
"2012-12-14",12.05,87.36,15.37,28.7,20.16,1,3.39
"2012-12-15",12.84,86.09,13.95,27.23,21.05,1,3.17
"2012-12-16",1.11,83.02,17.99,30.11,20.61,1.16,4
"2012-12-17",14.07,79.13,14.31,29.81,20.64,1.49,3.62
"2012-12-18",0.18,71.41,26.4,31.7,20.42,1.18,5.74
"2012-12-19",3.01,79.54,17.71,29.91,20.31,1.34,4.06
"2012-12-20",1.86,75.49,28.22,32.91,20.36,2.03,6.29
"2012-12-21",16.59,75.77,23.32,32.66,20.48,1.55,5.4
"2012-12-22",0,84.19,19.34,29.92,20.69,1.14,4.17
"2012-12-23",0.24,79.38,22.99,30.89,20.7,1.43,5
"2012-12-24",0,72.35,29.31,32.59,20.36,1.69,6.48
"2012-12-25",0,63.69,30.25,35.12,19.91,1.56,7.12
"2012-12-26",0.01,53.77,29.15,36.28,24.33,1.59,7.45
"2012-12-27",5.75,72.5,23.9,33.5,20.5,1.33,5.56
"2012-12-28",8.12,76.25,23.36,31.11,19.77,1.68,5.23
"2012-12-29",3.53,70.99,25.87,32.84,18.72,1.54,5.95
"2012-12-30",16.16,80.31,20.54,30.88,19.62,1.37,4.6
"2012-12-31",14.65,77.45,26.11,32.62,20,1.42,5.77
"2013-01-01",0.64,61.26,29.5,33.44,22.42,2.02,7.3
"2013-01-02",11.95,75.13,17.96,29.05,21.53,2.43,4.55
"2013-01-03",79.06,90.12,4.71,24.55,20.47,2.71,1.59
"2013-01-04",10.22,86.06,10.32,26.23,20.56,1.7,2.57
"2013-01-05",0.31,76.51,28.62,29.5,20.69,1.52,5.88
"2013-01-06",1.46,69.38,27.86,32.5,21.17,1.57,6.37
"2013-01-07",18.23,62.65,22.42,32.12,21.92,1.85,5.86
"2013-01-08",19.52,60.93,26.46,33.31,22.83,2.3,7.01
"2013-01-09",12.27,72.46,17.48,30.7,21.97,1.93,4.65
"2013-01-10",23.61,90.45,4.94,23.27,18.67,1.17,1.46
"2013-01-11",55.66,86.4,6.31,21.5,17.69,2.03,1.9
"2013-01-12",9.04,83.06,15.32,24.98,17.31,1.24,3.27
"2013-01-13",11.89,79.02,14.06,27.55,18.19,1.54,3.4
"2013-01-14",18.8,84.75,19.02,28.33,17.8,1.22,4.01
"2013-01-15",13.7,83.98,15.21,27.7,17.84,1.3,3.37
"2013-01-16",28.52,86,13.32,27.91,18.95,1.29,3.06
"2013-01-17",16.17,79.34,22.07,30.36,20.64,2.03,5.06
"2013-01-18",12.25,81.67,22.83,28.25,18.7,1.9,4.74
"2013-01-19",5.25,79.62,24.05,27.92,19.3,1.41,4.94
"2013-01-20",6.18,83.23,17.46,26.47,18.95,1.92,3.71
"2013-01-21",8.05,85.92,13.1,23.42,17.59,2.09,2.9
"2013-01-22",2.96,83.52,13.8,24.7,18.28,1.65,3.13
"2013-01-23",0.44,74.76,24.97,27.78,17.08,1.43,5.02
"2013-01-24",0.55,71.48,19.33,29.28,18.55,1.5,4.52
"2013-01-25",6.4,65.95,20.87,33.25,22.62,2.07,5.68
