"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-04-30",0,79.06,19.51,28.75,15.86,1.2,3.09
"2013-04-29",0,83.57,15.12,24.72,14.98,1.62,2.35
"2013-04-28",0,84.04,16.53,25.7,15.5,1.01,2.59
"2013-04-27",0,82.38,17.6,25.78,14.42,1.23,2.7
"2013-04-26",0,84.01,16.59,25.5,14.29,1.03,2.47
"2013-04-25",0,85.54,12.27,23.83,14.61,0.99,2.06
"2013-04-24",0,83.11,16.27,24.22,15.31,1.27,2.52
"2013-04-23",0,87.83,13.51,22.81,15.66,1.57,2.28
"2013-04-22",0,85.49,17.54,24.14,15.62,2.31,2.61
"2013-04-21",0.05,91.15,8.14,21.95,15.9,2.09,1.53
"2013-04-20",0.01,87.63,13.57,24.06,16.48,2.02,2.22
"2013-04-19",0.01,88.86,13.19,25.12,17.05,1.28,2.19
"2013-04-18",0,82.47,15.07,24.67,14.57,1.19,2.47
"2013-04-17",0.01,77.87,19.61,24.45,16.16,2.35,3.11
"2013-04-16",0,84.62,20.45,27.81,18.34,1.54,3.26
"2013-04-15",0.87,91.62,11.29,23.34,17.59,1.36,1.89
"2013-04-14",12.55,92.6,9.35,24.16,18.36,3.14,1.66
"2013-04-13",5.6,89.15,9.69,28.17,22.42,2.36,2.05
"2013-04-12",0.77,89.21,10.65,27.86,20.56,2.06,2.07
"2013-04-11",0.71,93.14,7.57,24.77,20.02,0.92,1.77
"2013-04-10",0.97,94.55,5.24,22.95,19.47,0.88,1.27
"2013-04-09",8.66,92.39,8.45,24.42,19.2,0.89,1.71
"2013-04-08",4.77,90.77,8.94,26.38,20.08,0.91,1.97
"2013-04-07",0.3,89.6,13.55,29.12,21.72,1.05,2.69
"2013-04-06",7.5,86.23,18.23,29.73,21,1.45,3.42
"2013-04-05",3.46,91.56,4.78,26.17,21.56,1.41,1.38
"2013-04-04",3.62,89.62,10.56,26.8,21.14,1.14,2.23
"2013-04-03",1.58,90.84,8.46,26.55,20.84,0.84,1.81
"2013-04-02",0,85.56,17.81,29.44,20.31,0.88,3.24
"2013-04-01",0,86.78,18.38,29.61,19.52,0.7,3.33
"2013-03-31",10.08,92.96,9.88,25.42,19.59,0.9,1.94
"2013-03-30",1.68,92.79,8.4,24.25,18.16,1.01,1.76
"2013-03-29",0.03,87.31,13.67,25.06,18.38,1.52,2.63
"2013-03-28",28.06,88.08,13.81,25.31,19.45,1.71,2.49
"2013-03-27",26.56,93.98,8.35,26.8,20.91,1.26,1.82
"2013-03-26",4.52,89.57,13.43,27.86,20.69,0.77,2.6
"2013-03-25",0.9,88.79,11.5,28.45,20.06,1.32,2.41
"2013-03-24",2.35,89.7,16.27,27.91,20.36,0.91,2.98
"2013-03-23",9.51,90.64,14.07,28.5,20.59,1.08,2.87
"2013-03-22",3.32,88.67,15.04,30.2,20.8,0.93,2.97
"2013-03-21",0.56,88.06,11.07,27.02,20.38,1.2,2.54
"2013-03-20",0.06,90.26,10.82,24.86,17.53,0.83,2.05
"2013-03-19",1.39,90.55,7.45,22.66,17.64,1.35,1.72
"2013-03-18",36.5,92.82,8.37,23.64,19.41,2.22,1.61
"2013-03-17",0.02,87.63,17.7,30.22,20.81,1.14,3.36
"2013-03-16",0.67,82.7,22.7,30.8,22.17,0.88,4.29
"2013-03-15",4.34,86.44,17.97,28.22,20.3,1.28,3.34
"2013-03-14",14.8,91.68,12.11,27.64,21.23,1.36,2.36
"2013-03-13",7.79,82.92,19.91,33.84,22.48,1.25,4.11
"2013-03-12",15.73,86.02,21.72,31.69,21.62,0.93,4.15
"2013-03-11",2.1,85.84,14.92,30.72,22.67,0.99,3.08
"2013-03-10",22.34,82.37,17.95,31.83,21.48,1.56,3.73
"2013-03-09",5.64,84.04,21.55,32.12,22,0.96,4.22
"2013-03-08",1.03,86.68,17.18,31.27,22.27,0.84,3.76
"2013-03-07",0.19,85.45,17.6,31.98,22.27,0.88,3.61
"2013-03-06",7.39,85.3,20,32.34,20.83,1.1,4.03
"2013-03-05",11.98,81.43,22.3,32.97,20.8,1.24,4.53
"2013-03-04",0.33,82.44,22.21,31.75,21.14,1.26,4.49
"2013-03-03",1.45,86.5,17.44,29.38,21.06,1.09,3.65
"2013-03-02",35.09,92.22,8.8,24.55,19.97,0.8,1.81
"2013-03-01",5.48,94.49,3.81,23.89,20.7,0.85,1.04
"2013-02-28",3.29,91.59,11.31,26.31,21.47,1,2.34
"2013-02-27",14.08,90.14,14.48,29.69,21.12,1.3,2.98
"2013-02-26",1.28,79.54,19.41,33.19,21.48,1.16,3.99
"2013-02-25",0,78.5,24.29,32.34,20.67,1.32,4.81
"2013-02-24",0.02,78.87,22.23,30.56,19.7,1.16,4.45
"2013-02-23",0.14,82.18,23.49,31.34,20.34,1.23,4.55
"2013-02-22",0.08,78.65,21.65,31.95,20.44,1.25,4.67
"2013-02-21",0,75.99,24.24,31.39,20.66,1.26,4.92
"2013-02-20",0.07,77.44,25.86,32.56,20.97,1.04,4.94
"2013-02-19",1.94,80.08,19.12,31.94,21.72,0.98,4.36
"2013-02-18",0,77.11,24.87,33.56,21.53,1.06,5.21
"2013-02-17",0,77.8,23.39,33.09,22.25,1.18,4.86
"2013-02-16",0.06,77.29,21.92,33.31,21.91,1.12,4.96
"2013-02-15",0,78.84,23.92,33.19,21.41,0.91,5.02
"2013-02-14",0.01,77.44,24.4,32.81,21.27,1,5.32
"2013-02-13",0,75.54,25.38,33.16,20.89,1.23,5.28
"2013-02-12",0,75.86,25.82,32.66,20.86,1.22,5.37
"2013-02-11",0.03,81.94,22.17,31.73,21.7,0.96,4.81
"2013-02-10",0,81.72,24.19,31.62,21.66,0.98,4.78
"2013-02-09",0,82.07,23.57,31.33,21.7,1.05,4.73
"2013-02-08",1.04,83.82,20.77,30.61,20.77,1.05,4.1
"2013-02-07",6.38,86.08,17.11,28.39,20.98,1.12,3.68
"2013-02-06",27.02,92.1,12.47,26.48,19.59,0.84,2.5
"2013-02-05",28.83,93.29,10.48,25.39,20.12,1.2,2.08
"2013-02-04",20.06,90.06,8.04,25.83,20.83,1.21,1.95
"2013-02-03",5.18,76.4,24.12,31.61,20.64,1.56,4.84
"2013-02-02",5.98,87.43,18.29,30.69,22.12,1.2,4.1
"2013-02-01",7.37,89.5,17.83,30.06,21.89,0.82,3.78
"2013-01-31",4.63,92.38,12.58,27.28,20.98,0.88,2.66
"2013-01-30",20.94,94.25,10.62,26.22,20.78,0.85,2.31
"2013-01-29",6.67,95.13,8.93,24.73,20.42,0.78,1.8
"2013-01-28",3.57,93.56,9.06,24.36,19.25,1,1.76
"2013-01-27",24.17,94.45,9.42,25.19,20.45,1.47,1.98
"2013-01-26",6.73,87.82,14.64,30,23.16,1.45,3.17
"2013-01-25",1.24,84.06,21.04,31.83,21.97,1.53,4.58
"2013-01-24",0.02,86.68,17.02,29.09,19.72,1.28,3.51
"2013-01-23",2.89,87.41,17.33,27.08,18.45,1.14,3.62
"2013-01-22",3.25,89.45,16.42,26.64,18.77,1.48,3.32
"2013-01-21",4.94,88.94,17.12,25.31,18.41,1.8,3.23
"2013-01-20",9.26,90.57,15.16,27.84,20.09,1.25,3.03
"2013-01-19",11.21,90.47,18.47,29.7,20.41,1.17,3.81
"2013-01-18",7.74,89.67,19.27,29.53,21.11,1.27,3.83
"2013-01-17",4.59,88.8,13.71,29.31,21.44,1.44,3.19
"2013-01-16",13.05,89.17,9.93,26.91,20.73,1.14,2.46
"2013-01-15",6.03,88.23,14.16,28.64,19.8,0.98,3.13
"2013-01-14",5.97,83.84,22.16,30.3,20.38,1.53,4.29
"2013-01-13",1.95,82.73,18.41,29.55,20.91,2.24,3.72
"2013-01-12",23.27,89.34,13.8,26.56,19.2,2.23,2.74
"2013-01-11",30.38,96.42,4.34,21.61,19.12,1.37,1.07
"2013-01-10",12.41,90.08,6.04,25.47,20.44,2.14,1.58
"2013-01-09",6.96,83.07,13.95,28.56,22.64,2.34,2.96
"2013-01-08",0.29,82.39,20.16,32.59,22.22,2.22,4.09
"2013-01-07",0,77.67,21.29,32.47,21.62,1.78,4.44
"2013-01-06",0.23,77.68,27.76,32.72,20.81,1.51,5.39
"2013-01-05",0.51,83.72,21.67,29.95,21.09,1.11,4.3
"2013-01-04",17.36,90.27,11.56,27.28,21.81,1.37,2.51
"2013-01-03",14.55,89.63,12.24,27.27,21.84,1.81,2.65
"2013-01-02",3.63,77.54,19.86,30.7,21.77,1.41,4.21
"2013-01-01",0,73.62,30.05,32.47,21.25,2.25,5.75
"2012-12-31",0.67,78.65,26.77,32.19,21.5,1.41,5.27
"2012-12-30",0.07,77.59,24.47,32.84,21.22,1.48,5
"2012-12-29",1.41,74.8,22.32,32.81,20.44,1.67,4.67
"2012-12-28",1.6,75.21,25.88,32.91,21.61,1.62,5.28
"2012-12-27",5.72,74.2,23.75,34.34,23.39,1.49,5.28
"2012-12-26",0.98,70.6,25.11,35.72,23.06,1.61,5.43
"2012-12-25",0,71.97,29.18,34.31,21.12,1.73,5.94
"2012-12-24",0.09,78.85,25.54,31.92,21.3,1.1,5.03
"2012-12-23",1.06,83.89,18.34,30.86,22.16,1.3,3.92
"2012-12-22",0.86,82.69,18.19,31.45,22.56,1.37,4.03
"2012-12-21",0.38,79.36,21.48,33.19,22.12,1.33,4.56
"2012-12-20",10.87,78.59,24.21,31.42,21.41,1.44,4.75
"2012-12-19",0.16,85.04,15.64,31.97,21.8,1.24,3.16
"2012-12-18",4.71,76.72,23.31,31.72,21.14,1.55,4.88
"2012-12-17",21.69,80.59,21.74,32.38,21.31,2.21,4.6
"2012-12-16",12.06,84.67,20.71,31.64,22.17,1.74,4.19
"2012-12-15",13.86,88.36,18.99,31.03,22.31,1.7,3.75
"2012-12-14",10.2,90.95,13.71,30.91,22.17,1.62,2.82
"2012-12-13",23.98,88.22,16.3,31.55,21.58,1.92,3.4
"2012-12-12",7.27,84.43,18.12,32.38,21.91,1.37,3.98
"2012-12-11",0.57,80.05,24.78,33.66,22.39,1.94,5.03
"2012-12-10",17.23,83.16,23.09,31.16,22.06,1.17,4.48
"2012-12-09",0.59,86.95,13.74,29.5,22.11,1.36,3.01
"2012-12-08",4.39,75.51,21.72,34.72,21.88,1.39,4.77
"2012-12-07",0,71.94,25.73,34.47,22.66,2.02,5.49
"2012-12-06",0,77.14,27.35,33.28,20.94,1.58,5.41
"2012-12-05",0,78.46,26.33,31.81,21.17,1.39,5.17
"2012-12-04",0.17,80.58,25.24,31.33,21.31,1.48,4.93
"2012-12-03",0.11,84.79,16.57,29.33,20.86,1.3,3.5
"2012-12-02",0.07,81.36,20.15,31.03,20.92,1.54,4.09
"2012-12-01",0,79.56,19.23,28.67,19.2,1.6,3.75
"2012-11-30",0.01,80.62,21.53,28.67,17.98,1.44,4.11
"2012-11-29",3.7,82.04,26.65,30.8,19.05,1.61,5.03
"2012-11-28",19.44,87.43,19.68,30.88,18.81,1.6,3.8
"2012-11-27",12.77,93.49,8.45,25.52,19.77,1.79,1.8
"2012-11-26",10.73,91.76,12.37,26.16,20.06,1.91,2.41
"2012-11-25",37.31,94.09,6.48,23.61,19.94,1.44,1.47
"2012-11-24",1.98,80.17,25.37,33.56,20.41,1.71,5.06
"2012-11-23",0,76.1,27.84,32.72,18.84,1.5,5.35
"2012-11-22",0.04,78.82,25.5,28.11,16.47,1.67,4.57
"2012-11-21",13.57,78.23,25.04,28.44,18.2,1.73,4.6
"2012-11-20",3.32,90.83,9.46,25.39,19.88,1.77,1.97
"2012-11-19",0.46,80.45,21.3,27.45,17.53,1.72,3.84
"2012-11-18",2.8,82.27,21,26.11,14.88,1.36,3.73
"2012-11-17",3.45,85.77,17.85,23.86,16.19,2.23,3.15
"2012-11-16",3.4,93.11,11.2,25.16,18.33,1.84,2.14
"2012-11-15",4.66,93.05,8.22,22.64,17.11,1.35,1.68
"2012-11-14",6.51,92.37,9.23,22.89,17.77,1.91,1.78
"2012-11-13",6.3,92.57,6.4,25.09,19.95,1.7,1.55
"2012-11-12",1.88,82.84,18.22,30.67,21.2,1.83,3.78
"2012-11-11",10.45,83.14,19.04,28.39,20.92,2.98,3.58
"2012-11-10",7.4,93.4,6.03,22.62,20.33,3.39,1.36
"2012-11-09",2.35,89.03,7.31,24.84,20.67,2.68,1.76
"2012-11-08",0.29,79.09,20.25,29.02,19.14,1.71,3.96
"2012-11-07",0.07,80.85,17.93,29.34,19.3,1.52,3.72
"2012-11-06",4.96,83.17,18.23,28.16,19.08,1.28,3.61
"2012-11-05",33.53,87.97,16.94,27.95,19.59,1.56,3.27
"2012-11-04",7.76,88.79,13.83,27.67,20.33,1.27,2.8
"2012-11-03",3.2,92.43,9.29,24.48,19.09,1.3,1.84
"2012-11-02",0.62,92.88,6.62,24.19,19.11,1.28,1.53
"2012-11-01",0.34,80.63,17.08,31.3,21.25,1.99,3.73
"2012-10-31",0.35,63.92,18.37,36.19,22.77,1.46,4.61
"2012-10-30",7.32,66.22,25.86,36.62,21.66,1.56,5.67
"2012-10-29",5.11,70.54,23.33,34.31,21.7,1.54,5.13
"2012-10-28",1.46,65.29,24.18,35.19,22.05,1.29,5.37
"2012-10-27",0,69.5,27.56,34.41,21.2,1.41,5.62
"2012-10-26",0,76.16,23.34,32.59,20.62,1.54,4.7
"2012-10-25",0,77.55,23.82,31.22,20.02,1.75,4.67
"2012-10-24",1.12,73.02,19.45,31.12,21.19,1.79,4.24
"2012-10-23",0.23,72.32,14.19,32.97,20.8,2.02,3.56
"2012-10-22",0.07,71.59,17.45,31.86,20.98,2.05,3.97
"2012-10-21",1.02,71.52,23.51,31.92,20.73,2.08,4.73
"2012-10-20",8.56,71.16,23.23,30.11,18,2.17,4.57
"2012-10-19",0.64,76.75,17.31,28.58,20.09,1.99,3.49
"2012-10-18",0.13,68.14,23.55,32.22,19.11,2.31,4.92
"2012-10-17",0,72.75,15.65,26.58,18.2,2.52,3.18
"2012-10-16",0,73.87,23.66,28.75,15.12,1.7,4.2
"2012-10-15",0.01,84.09,17.8,23.62,14.53,1.08,2.9
"2012-10-14",0.77,88.92,13.04,22.11,16.33,2.13,2.19
"2012-10-13",20.42,92.45,8.68,22.75,17.38,2.23,1.68
"2012-10-12",13.22,94.41,9.34,23.89,18.31,2.37,1.77
"2012-10-11",6.08,66.38,24.21,32.62,20.11,2.09,5.06
"2012-10-10",0,63.61,26.25,31.17,18.78,2.22,5.15
"2012-10-09",0,67.8,22.25,28.75,18.91,2.66,4.31
"2012-10-08",0,68.16,22.11,28.88,18.89,2.3,4.28
"2012-10-07",0,62.15,24.61,28.86,18.31,2.4,4.78
"2012-10-06",0,67.77,21.97,29.06,17.69,1.99,4.34
"2012-10-05",0,68.32,23.71,30.02,18.33,1.89,4.49
"2012-10-04",0,68.7,24.59,30.36,18.81,1.77,4.68
"2012-10-03",0,66.65,25.5,29.77,17.33,2.08,4.8
"2012-10-02",0,63.06,23.13,31.14,15.77,1.28,4.42
"2012-10-01",0,68.05,24.93,27.98,13.79,1.54,4.29
"2012-09-30",0,74.72,21.52,23.97,12.45,1.49,3.39
"2012-09-29",0,74.3,22.79,23.17,10.38,1.43,3.46
"2012-09-28",0,77.06,19.93,21.75,10.24,2.42,3.06
"2012-09-27",1.23,82.89,11.4,16.84,10.41,3.4,1.9
"2012-09-26",32.47,90.35,5.94,21.19,11.29,3.35,1.43
"2012-09-25",5.59,78.59,13.54,28.62,19.19,2.39,2.84
"2012-09-24",0.09,81.45,13.75,23.92,16.25,2.95,2.46
"2012-09-23",0,86.18,7.83,20.44,14.84,1.42,1.57
"2012-09-22",9.16,88.46,11.94,22.7,15.2,2.59,2.09
"2012-09-21",1.16,77.73,16.95,30.81,19.81,2.61,3.5
"2012-09-20",0.01,75.98,6.95,28.25,21.5,1.52,2.13
"2012-09-19",0,53.61,20.42,35.81,21.64,2.35,5.25
"2012-09-18",0,60.38,22.43,33.34,20.53,2.13,4.88
"2012-09-17",0,66.03,23.06,31.84,19.48,2.14,4.59
"2012-09-16",0,69.84,21.58,30.38,18.67,1.9,4.15
"2012-09-15",0,81.37,16.82,27.94,18.61,1.66,3.08
"2012-09-14",0.02,89.8,9.57,24.98,18.66,1.5,1.9
"2012-09-13",0.01,83.44,14.2,30.08,18.86,2.32,3.06
"2012-09-12",0,75.94,18.97,30.38,20.17,1.69,3.81
"2012-09-11",0,60.15,19.6,31.72,19.58,2.05,4.34
"2012-09-10",0,58.34,21.9,32.16,18.39,1.63,4.51
"2012-09-09",0,57.57,19.53,33.22,19.22,1.67,4.36
"2012-09-08",0,65.52,21.84,30.22,17.11,1.83,3.99
"2012-09-07",0,63.99,21.12,30.12,17.67,1.91,4.17
"2012-09-06",0,66.04,21.25,30.34,15.84,1.39,3.91
"2012-09-05",0,78.47,17.81,26.45,15.13,1.49,3
"2012-09-04",0.07,87.08,11.22,22.05,16.45,2.33,2.03
"2012-09-03",0,69.45,20.11,28.66,16.11,2.98,4.03
"2012-09-02",0,66.7,21.81,29.86,15.6,1.12,3.77
"2012-09-01",0,61.05,22.52,30.08,13.55,1.08,3.85
"2012-08-31",0.01,73,22.21,25.7,12.34,1.76,3.45
"2012-08-30",0.09,83.86,15.6,22.86,14.07,2.25,2.55
"2012-08-29",1.01,88.14,13.63,22.5,16.83,1.53,2.52
"2012-08-28",3.3,82.06,13.79,26.53,17.39,1.47,2.54
"2012-08-27",1.55,78.23,16.59,27.94,16.44,1.31,2.98
"2012-08-26",0,82.75,12.43,25.77,15.45,1.34,2.25
"2012-08-25",0,69.29,20.92,26.25,14.5,1.95,3.4
"2012-08-24",0,79.72,16.73,24.62,16.38,2.64,2.79
"2012-08-23",0,76.68,17.5,25.2,14.34,2.46,2.89
"2012-08-22",0,72.69,20.84,26.36,14.42,1.76,3.36
"2012-08-21",0.01,80.53,13.49,24.78,15.21,1.98,2.36
"2012-08-20",0,71.61,18.32,24.19,13.09,2.19,3.01
"2012-08-19",0.67,80.93,15.49,24.59,14.94,1.58,2.56
"2012-08-18",0.89,84.6,14.79,24.09,14.12,2.07,2.32
"2012-08-17",0.06,85.62,11.28,24.38,15.53,2.12,2
"2012-08-16",0.54,85.13,12.24,24.06,16.34,2.03,2.05
"2012-08-15",3.17,89.59,9.71,22.94,14.91,2.01,1.67
"2012-08-14",0.17,86.61,10.53,24.62,16.45,1.81,1.91
"2012-08-13",0,77.75,13.54,26.52,16.56,1.59,2.5
"2012-08-12",0,75.56,17.91,25.36,15.99,2.55,2.88
"2012-08-11",0,74.29,17.97,25.05,15.13,2.17,2.84
"2012-08-10",1,75.79,16.46,24.73,15.5,2.31,2.7
"2012-08-09",0,79.21,13.82,23.72,14.13,1.81,2.26
"2012-08-08",0.01,75.83,18.84,24.92,12.92,1.39,2.75
"2012-08-07",0,83.85,15.21,22.94,12.09,1.36,2.17
"2012-08-06",2.26,85.49,13.39,21.52,15.29,2.79,2.12
"2012-08-05",0.04,79.32,12.71,26.69,16.22,2.53,2.55
"2012-08-04",1.59,73.62,18.46,27.77,16.03,1.56,2.95
"2012-08-03",0,80.35,16.11,26.23,16.2,1.63,2.56
"2012-08-02",0,81.82,13.35,25.55,17.78,1.72,2.21
"2012-08-01",0,87.15,11.51,24.95,16.02,1.5,1.88
"2012-07-31",0,83.4,13.05,24.8,16.11,2.17,2.19
"2012-07-30",0.01,78.45,16.24,25.62,15.55,2.22,2.67
"2012-07-29",0,71.89,17.81,26.88,16.53,2.67,3.08
"2012-07-28",0,82.27,15.44,27.5,16.12,1.43,2.48
"2012-07-27",0,67.85,17.85,29.47,16.81,1.83,3.29
"2012-07-26",0.01,71.63,17.78,27.91,17.09,2.16,3.08
"2012-07-25",0,67.74,17.31,29.12,18.19,1.91,3.22
"2012-07-24",0,67.66,16.51,28.02,17.39,1.72,2.91
"2012-07-23",0,69.69,16.31,28.55,17.06,1.39,2.83
"2012-07-22",0,67.15,17.47,28.2,15.23,1.69,3.02
"2012-07-21",0,71.97,17.15,27.25,14.34,2,2.85
"2012-07-20",0.01,78.13,16.3,23.81,12.29,1.67,2.31
"2012-07-19",2.92,87,12.88,19.58,11.7,1.84,1.69
"2012-07-18",1.08,91.05,4.23,20.39,16.45,2.66,1.03
"2012-07-17",4.43,89.72,6.21,20.36,16.12,2.69,1.15
"2012-07-16",0.96,92.56,5.07,19.17,14.74,1.56,1.01
"2012-07-15",0,89.64,9.34,20.77,15.51,1.62,1.48
"2012-07-14",0.23,84.1,15.61,23.77,15.26,1.26,2.14
"2012-07-13",4.49,79.43,12.92,24.27,16.59,2.2,2.19
"2012-07-12",0.08,77.31,10.68,26.19,15.41,2.26,2.11
"2012-07-11",0.01,73.66,16.42,26.97,12.39,1.94,2.58
"2012-07-10",1.22,78.25,16.93,22.23,10.35,1.87,2.15
"2012-07-09",2.93,90.02,10.03,20.52,13.92,2.17,1.43
"2012-07-08",6.6,88.9,6.45,21.58,15.12,2.29,1.31
"2012-07-07",0,78.75,14.2,26.75,15.52,1.85,2.32
"2012-07-06",0,81.73,13.71,24.73,15.55,3,2.08
"2012-07-05",0,76.49,15.76,25.84,15.73,2.94,2.46
"2012-07-04",0.01,77.86,15.86,24.42,14.17,2.62,2.28
"2012-07-03",0.01,78.71,16.22,26.73,15.55,2.12,2.42
"2012-07-02",0,80.6,16.47,26.95,15.88,1.77,2.4
"2012-07-01",0,82.08,15.27,27.09,16.88,1.38,2.33
"2012-06-30",0,80.39,15.44,27.05,16.22,1.88,2.39
"2012-06-29",0,81.4,15.84,25.77,16.3,1.53,2.23
"2012-06-28",0,84.06,13.42,25.67,16.8,1.88,1.99
"2012-06-27",0,83.5,15.32,24.23,14.38,1.99,2.04
"2012-06-26",0,86,12.92,23.64,14.76,2.14,1.82
"2012-06-25",0,86.49,14.33,24.02,15.31,1.55,1.93
"2012-06-24",0.55,89.2,11.73,23.53,14.96,1.36,1.66
"2012-06-23",6.4,88.35,10.65,23.75,16.28,2.14,1.67
"2012-06-22",7.09,87.68,8.95,25.38,19.72,2.63,1.63
"2012-06-21",2.09,87.42,8.16,25.34,19.97,2.34,1.59
"2012-06-20",0.02,86.18,4.68,23.52,19.8,3.06,1.3
"2012-06-19",0,80.08,10.27,26.62,18.56,2.35,2.01
"2012-06-18",0,82.18,13.58,26.03,16.34,2.61,2.1
"2012-06-17",0,82.31,13.4,25.77,15.92,1.53,2.13
"2012-06-16",0.01,83.51,12.82,24.77,15.8,2.13,2.01
"2012-06-15",0,81.5,14.26,25.06,15.8,1.31,1.97
"2012-06-14",0,83.16,13.86,25.56,16.88,1.48,2
"2012-06-13",0,87.04,11.95,25.12,17.69,1.28,1.79
"2012-06-12",8.62,85.14,13.15,25.62,15.95,1.64,1.99
"2012-06-11",3.64,88.98,9.97,24.59,16.5,2.6,1.59
"2012-06-10",4.71,91.32,10.27,23.41,16.45,1.3,1.55
"2012-06-09",0.21,92.91,8.7,21.55,17.12,1.32,1.36
"2012-06-08",0.13,93.25,7.38,21.34,17.22,2.06,1.2
"2012-06-07",8.07,92.34,6.91,23.64,18.5,1.56,1.27
"2012-06-06",0.81,90.08,4.52,23.7,19.39,2.01,1.16
"2012-06-05",0.02,81.1,11.41,28.98,20.73,2.64,2.23
"2012-06-04",0.09,82.41,15.55,28.95,19.73,2.54,2.54
"2012-06-03",0.01,83.6,14.52,27.89,19.62,2.54,2.4
"2012-06-02",1.67,90,10.22,26.3,20.08,1.82,1.74
"2012-06-01",0,89.56,9.01,25.95,19.77,1.19,1.58
"2012-05-31",0,87.71,11.49,26.59,18.17,1.33,1.92
"2012-05-30",0.01,81.8,15.83,29.39,18.11,1.92,2.6
"2012-05-29",0.04,83.54,15.34,28.94,17.7,1.47,2.42
"2012-05-28",0.92,82.6,15.25,28.16,16.14,1.24,2.35
"2012-05-27",0.56,83.66,16.05,26.05,16.86,1.45,2.35
"2012-05-26",3.82,81.2,14.86,27.03,17.66,2.31,2.39
"2012-05-25",0.01,85.61,11.51,25.94,15.38,2.51,1.92
"2012-05-24",0,87.31,9.56,22.91,14.81,2.12,1.53
"2012-05-23",0.23,83.91,15.53,24.25,14,1.55,2.15
"2012-05-22",0,84.28,13.05,23.7,14.31,1.35,1.93
"2012-05-21",0,81.64,14.34,23.56,14.48,1.53,2.06
"2012-05-20",1.85,85.38,11.33,22.14,14.29,1.33,1.68
"2012-05-19",0.1,88,11.99,22.67,14.08,1.78,1.75
"2012-05-18",0.07,87.77,14.08,22.89,13.53,2.19,1.9
"2012-05-17",3.35,87.06,12.61,22.45,15.98,2.41,1.88
"2012-05-16",2.23,89.83,11.73,22.16,15.86,2.16,1.73
"2012-05-15",24.44,96.25,4.45,18.91,16.44,1.92,0.88
"2012-05-14",4.09,95.46,3.9,19.94,16.69,2.04,0.87
"2012-05-13",0.01,87.02,8.77,24.88,18.05,1.53,1.76
"2012-05-12",0,77.47,8.92,26.89,18.17,2.27,2.15
"2012-05-11",0,81.61,15.63,27.5,17.98,1.68,2.61
"2012-05-10",0.01,84.31,16.56,26.23,15.98,1.64,2.48
"2012-05-09",6.77,86.24,13.52,24.75,16.61,1.39,2.11
"2012-05-08",0.71,92.35,6.71,22.41,16.08,1.36,1.27
"2012-05-07",1.08,84.14,14.2,24.95,15.2,2.09,2.28
"2012-05-06",0.76,88.95,10.9,24.92,17.47,1.63,1.9
"2012-05-05",0.37,83.86,16.15,25.66,16.45,1.32,2.51
