"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-11-18",0.12,72.12,22.66,28.17,17.94,1.13,4.47
"2012-11-19",1.25,71.02,22.69,28.7,19.73,1.46,4.89
"2012-11-20",7.59,85.35,9.24,25.14,20.11,0.72,2.1
"2012-11-21",8.12,76.08,28.26,31.62,20.12,1.06,5.6
"2012-11-22",1.33,70.45,27.8,30.94,18.86,1.31,5.56
"2012-11-23",0,70.36,27.13,32.03,19.95,0.97,5.76
"2012-11-24",0,66.91,28.24,35.09,22.67,1.12,6.22
"2012-11-25",15.53,89.87,7.91,30.42,22.25,0.84,1.82
"2012-11-26",9.48,83.57,15.54,28.42,21.28,1.01,3.39
"2012-11-27",1.56,80.6,16.96,29.73,21.41,1.04,3.62
"2012-11-28",32.38,82.75,19.42,31.03,21.47,0.98,4.09
"2012-11-29",8.09,76.42,24.92,31.27,21.34,1.36,5.29
"2012-11-30",0.01,73.34,22.46,29.78,20.14,1.53,4.84
"2012-12-01",0,78.7,12.9,28.16,20.05,1.06,3.13
"2012-12-02",0.01,74.54,22.94,32.44,21.28,0.78,4.74
"2012-12-03",0,74.96,16.96,31.17,22.7,0.93,3.81
"2012-12-04",0.68,72.06,28.4,32.75,21.86,1.16,5.85
"2012-12-05",0.86,71.63,25.99,32.06,22.11,1.32,5.78
"2012-12-06",0,68.34,28.44,33.84,22.5,1.23,6.05
"2012-12-07",0,66.45,29.8,35.66,22.36,1.11,6.4
"2012-12-08",0,62.88,27.95,37.25,23.64,0.91,6.54
"2012-12-09",0.66,76.28,21.34,33.81,23.16,1.17,4.88
"2012-12-10",30.14,80.22,21.44,31.39,22.98,1.11,4.7
"2012-12-11",0.03,71.76,28.14,34.75,22.95,1.15,6.21
"2012-12-12",0,71.29,24.64,34.97,23.98,1.12,5.37
"2012-12-13",2.77,76.89,25,34.38,23.25,1.03,5.35
"2012-12-14",0.52,78.27,21.55,33.97,23.33,1.02,5.05
"2012-12-15",4.45,77.04,23.46,34.28,22.89,0.92,5.43
"2012-12-16",10.59,77.64,24.99,35.06,22.75,0.83,5.3
"2012-12-17",5.9,74.57,26.68,35.09,22.28,0.93,5.8
"2012-12-18",1.31,65.32,26.95,34.91,22.58,0.8,6.08
"2012-12-19",2.91,71.92,24.71,34.69,22.8,1.01,5.54
"2012-12-20",2.27,72.8,27.79,33.25,22.69,1.17,6
"2012-12-21",0,70.29,28.11,35.41,22.97,0.94,6.32
"2012-12-22",0,69.6,28.02,35.03,23.72,1.16,6.36
"2012-12-23",0,65.63,27.89,33.66,23.86,1.14,6.35
"2012-12-24",0,67.58,27.11,34.12,22.16,1.07,5.98
"2012-12-25",0,65.72,30.72,36.41,22.94,1.25,7.13
"2012-12-26",0,61.32,30.92,37.75,23.09,1.04,7.25
"2012-12-27",0.07,58.54,28.87,38.44,23.91,1.12,6.93
"2012-12-28",0.3,63.99,28.2,36.09,23.11,1.27,6.55
"2012-12-29",0,64.56,26.73,36.44,22.02,1.16,6.39
"2012-12-30",0.16,66.12,27.9,35.94,21.84,1.23,6.48
"2012-12-31",0,63.09,27.03,35.28,22.64,1.5,6.52
"2013-01-01",0,63.91,31.46,35.59,21.45,2.18,7.03
"2013-01-02",0,65.66,29.14,36,21.59,1.69,6.46
"2013-01-03",0.03,71.89,23.04,35.16,23.05,1.32,5.16
"2013-01-04",3.25,72.26,17.77,32.75,23.22,1.4,4.32
"2013-01-05",4.42,71.04,25.57,34.28,22.12,1.3,5.57
"2013-01-06",0.01,65.33,29.44,35.91,21.19,1.8,6.47
"2013-01-07",0,65.05,28.52,36.88,21,2.18,6.64
"2013-01-08",1.45,67.87,26.4,36,22.61,2.48,6.29
"2013-01-09",2.68,66.65,22.51,34.78,23.25,2.39,5.7
"2013-01-10",4.79,68.56,19.58,34.5,23.81,1.66,4.85
"2013-01-11",24.03,91.8,4.97,27.44,20.61,1.05,1.39
"2013-01-12",15.05,85.33,14.27,28.8,20.44,1.57,3.04
"2013-01-13",2.23,76.79,24.65,32.47,21.77,1.73,5.17
"2013-01-14",0,74.45,26.37,32.81,21.86,1.6,5.55
"2013-01-15",4.77,74.01,22.79,32.31,22.38,1.91,5.05
"2013-01-16",4.41,74.13,19.74,32.22,22,1.81,4.56
"2013-01-17",12.39,81.77,17.93,31.25,22.77,1.95,4.1
"2013-01-18",14.45,84.83,17.73,29.98,22,1.56,3.79
"2013-01-19",10.72,82.15,24.71,32.91,21.5,1.4,5.09
"2013-01-20",13.09,85.66,18.52,30.38,21.28,1.39,3.74
"2013-01-21",13.22,82.11,24.22,30.7,20.45,1.61,4.73
"2013-01-22",2.21,82.39,21.05,28.56,20.52,1.64,4.2
"2013-01-23",2.06,78.36,24.18,29.16,19.12,1.44,4.7
"2013-01-24",0.86,75.32,22.4,30.64,20.5,1.6,4.67
"2013-01-25",0.12,72.25,26.86,34.44,22.09,1.9,5.97
"2013-01-26",4.19,80.82,11.89,30.88,24.02,1.57,2.99
"2013-01-27",12.05,86.23,11.92,27.75,22.48,1.86,2.68
"2013-01-28",7.07,85.86,12.24,26.91,21.27,1.33,2.65
