"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-04-21",0.3,83.75,16.38,22.73,15.96,1.49,3.11
"2014-04-20",2.58,84.12,16.92,26.28,15.87,0.89,3.17
"2014-04-19",0.08,83.62,18.41,26.25,14.93,0.82,3.27
"2014-04-18",1.79,87.56,14.2,25.31,14.44,0.8,2.68
"2014-04-17",3.36,89.75,8.31,22.34,15.94,0.85,1.75
"2014-04-16",17.44,92.38,6.44,20.22,15.59,1.02,1.36
"2014-04-15",29,92.5,6.76,19.52,15.37,2.03,1.57
"2014-04-14",29.98,89,11.66,20.66,16.22,1.13,2.46
"2014-04-13",4.3,77.56,16.41,26.89,16.41,1.56,3.65
"2014-04-12",0.03,76.81,18.44,25.09,17.31,1.37,3.77
"2014-04-11",0.02,82.62,18.23,25.64,14.7,1.14,3.58
"2014-04-10",0.02,78.81,17.41,26.81,14.67,0.77,3.3
"2014-04-09",0,80.44,19.53,26.41,14.73,0.78,3.52
"2014-04-08",1.5,78.75,21.89,25.88,12.17,0.78,3.8
"2014-04-07",0.06,73.81,22.83,25.95,10.18,0.9,3.95
"2014-04-06",0,78.75,20.34,25.41,10.84,1.13,3.8
"2014-04-05",8.07,85.5,13.4,23.22,13.85,1.13,2.61
"2014-04-04",24.14,89.25,11.94,22.06,15.34,1.1,2.53
"2014-04-03",9.34,88,13.68,23.39,16.86,0.94,2.83
"2014-04-02",8.54,85.69,16.08,25.2,15.86,0.74,3.17
"2014-04-01",6.04,84.06,14.98,25.94,15.86,0.93,3.01
"2014-03-31",5.25,82.62,16.06,26.38,16.44,1.03,3.47
"2014-03-30",0.05,80.81,15.41,25.34,16.34,1.02,3.33
"2014-03-29",6.59,83.38,17.78,24.28,13.76,1.02,3.36
"2014-03-28",5.79,84.38,17.89,24.47,13.58,0.98,3.53
"2014-03-27",7.27,86.69,14.09,23.72,13.41,0.82,2.95
"2014-03-26",5.84,88.31,11.77,22.45,14.91,1.19,2.26
"2014-03-25",2.25,84.5,9.76,20.92,13.16,0.98,2.22
"2014-03-24",16.17,84.88,7.7,19.41,13.48,1.39,1.82
"2014-03-23",38.91,85.31,13.27,19.84,15.27,1.57,3.23
"2014-03-22",7.47,79.38,17.44,26.98,18.45,1.06,3.96
"2014-03-21",0.07,73.19,22.25,29.52,17.73,1.2,4.75
"2014-03-20",0.02,70.19,23.19,28.55,16.16,1.27,4.77
"2014-03-19",0.02,70.69,24.02,27.33,13.36,1.04,4.83
"2014-03-18",0.02,70.19,24.34,28.53,12.74,0.95,4.77
"2014-03-17",0.02,70.25,24.7,27.78,15.31,1.23,5.03
"2014-03-16",0.02,74.06,24.25,28.02,15.36,1.15,4.79
"2014-03-15",0,71.5,23.69,27.39,15.17,1.19,4.7
"2014-03-14",0.02,74.44,21.58,26.75,16.69,1.1,4.14
"2014-03-13",4.68,77.56,22,26.2,16.53,1.13,4.55
"2014-03-12",1.86,77.06,24.28,27.98,15.16,1.12,4.84
"2014-03-11",0,76.81,23.11,27.27,16.22,1.2,4.66
"2014-03-10",0.43,80.81,22,26.98,16.64,1.05,4.51
"2014-03-09",9.14,89.06,9.35,26.02,16.12,0.97,1.82
"2014-03-08",38.09,89.56,14.94,20.52,16.8,0.91,3.34
"2014-03-07",11.91,83.62,10.38,25.03,16.2,1.17,1.99
"2014-03-06",1.89,83.31,15.2,22.36,17.3,1.64,3.44
"2014-03-05",4.45,75.75,20.88,24.95,15.77,1.53,4.13
"2014-03-04",2.78,81.12,18.12,25.41,14.62,1.29,3.7
"2014-03-03",11.74,84.88,15.52,25.59,14.71,1.03,2.97
"2014-03-02",6.35,79.56,16.28,23.8,16.36,1.17,3.61
"2014-03-01",25.44,74.69,20.61,26.88,16,1.7,4.43
"2014-02-28",2.14,70.5,23.92,29.34,15.79,1.48,5.28
"2014-02-27",0.22,66.56,26.73,29.73,15.98,1.7,5.51
"2014-02-26",0,72.25,25.05,28.47,14.51,1.25,4.98
"2014-02-25",0.02,75.69,22.8,28.44,15,1.23,4.59
"2014-02-24",0,69.44,24.83,27.97,18.48,2.12,5.32
"2014-02-23",0.01,70.44,23.56,28.09,17.42,2.04,4.87
"2014-02-22",0.67,69.31,25.16,26.56,16.39,1.9,5.25
"2014-02-21",1.5,74.5,25.19,28.16,13.65,1.29,5.05
"2014-02-20",0.23,79.94,20.12,26.36,13.91,1.15,3.64
"2014-02-19",7.87,84.69,18.22,23.52,14.62,1.78,3.39
"2014-02-18",5.21,85.06,13.82,21.95,15.13,1.3,2.51
"2014-02-17",25.22,87.5,11.12,22.94,15.82,1.1,2.49
"2014-02-16",5.55,86.81,12.74,24.39,16.61,1.04,2.55
"2014-02-15",5.9,76.94,18.31,24.25,17.28,1.42,4.46
"2014-02-14",0.06,65.44,24.06,30.16,16.2,1.58,5.51
"2014-02-13",0.02,61.78,27.33,30.08,14.63,1.72,5.8
"2014-02-12",0,63.81,25.06,29.11,14.38,1.54,5.21
"2014-02-11",0,65.38,25.02,29.14,14.95,1.25,5.5
"2014-02-10",0.02,64.94,26.2,30.45,14.7,1.34,5.56
"2014-02-09",0.02,64.31,27.8,29.69,16.03,1.67,5.96
"2014-02-08",0,65.69,27.78,29.75,16.5,1.75,5.83
"2014-02-07",0,66.69,29.36,29.78,15.67,1.65,5.84
"2014-02-06",0,65.94,28.81,28.53,15,1.61,5.83
"2014-02-05",1.64,67.94,25.91,28.98,16.2,1.34,5.38
"2014-02-04",0,67,28.5,30.38,15.5,1.3,5.84
"2014-02-03",0.4,72.25,25.64,30.05,16.45,1.32,5.23
"2014-02-02",0,70.12,26.83,29.38,16.19,1.18,5.52
"2014-02-01",0,63.72,29.58,30.06,15.12,1.29,6.08
"2014-01-31",0,68.12,27.81,29.66,14.37,1.41,5.62
"2014-01-30",0.02,68.19,29.23,29.06,13.23,1.13,5.71
"2014-01-29",0.04,66.44,28.61,29.16,12.41,1.2,5.92
"2014-01-28",0.34,72.12,25.41,29.42,15,1.33,5.38
"2014-01-27",0.02,75.94,25.25,28.42,16.33,1.14,5.21
"2014-01-26",0,73.81,27.66,27.69,14.44,1.19,5.58
"2014-01-25",0.79,74.25,26.17,29.84,16.12,1.35,5.41
"2014-01-24",5.67,76.38,24.12,28.81,16.11,1.4,5.1
"2014-01-23",7.02,76.56,24.8,29.08,16.27,1.17,5.17
"2014-01-22",3.62,74.56,27.38,29.23,17.11,1.49,5.59
"2014-01-21",1.91,77.88,24.97,27.92,15.77,1.49,5.03
"2014-01-20",9.27,81,21.52,26.59,13.85,1.26,4.27
"2014-01-19",6.8,81.5,21.66,25.12,14.68,1.21,4.38
"2014-01-18",27.78,82.56,17.06,24.2,15.37,1.18,3.54
"2014-01-17",17.34,81.19,20.08,25.66,15.64,1.7,4.7
"2014-01-16",5.75,77.12,26.55,29.7,14.55,1.22,5.58
"2014-01-15",1.47,72.31,27.66,30.48,14.53,1.15,5.66
"2014-01-14",0.25,73.06,28.11,29.58,16.39,1.46,5.64
"2014-01-13",1.72,77.44,23.25,28.88,16.91,1.38,4.86
"2014-01-12",0,73.31,27.88,28.61,16.88,1.53,5.75
"2014-01-11",0,73.88,25.95,28.86,16.94,1.42,5.39
"2014-01-10",0.22,74.06,25.64,28.06,15.2,1.33,5.26
"2014-01-09",0.99,68.56,29.8,28.59,14.56,1.7,5.95
"2014-01-08",0,71.69,25.55,26.97,15.02,1.81,5.33
"2014-01-07",0,75.25,25.77,26.03,13.62,1.39,5.21
"2014-01-06",0.58,76.06,28.33,26.62,13.16,1.34,5.57
"2014-01-05",1.54,79.5,25.39,27.55,17.28,1.9,5.44
"2014-01-04",1.2,76.62,27.05,28.44,17.95,1.24,5.72
"2014-01-03",4.96,72.12,28.98,31.56,18.5,1.64,5.98
"2014-01-02",20.81,76.25,26.02,29.05,17.03,1.38,5.43
"2014-01-01",3.1,76.19,24.84,30.34,18.45,1.54,5.32
"2013-12-31",4.16,80.85,23.89,29.09,18.59,1.84,5
"2013-12-30",2.96,75.34,23.93,29.44,18.39,2.2,5.17
"2013-12-29",2.08,78.3,24.87,28.23,18.2,1.9,5.13
"2013-12-28",2.58,80.99,25.86,29.06,18.3,2.02,5.24
"2013-12-27",0.31,80.11,27.8,28.66,14.87,1.61,5.38
"2013-12-26",5.67,84.38,25.2,25.91,16.55,1.58,4.74
"2013-12-25",9.68,90.74,15.95,24.89,17.45,1.36,3.12
"2013-12-24",15.7,91.59,12.86,24.48,16.36,1.13,2.62
"2013-12-23",25.92,94.68,8.23,20.52,16.89,1.19,1.78
"2013-12-22",21.09,93.94,10.4,20.77,16.48,1.04,2.1
"2013-12-21",3.29,93.11,9.18,20.72,16.16,1.07,1.91
"2013-12-20",4.93,90.61,19.2,22.69,14.73,1.59,3.41
"2013-12-19",8.79,92.62,17.15,21.17,14.78,1.66,2.99
"2013-12-18",4.66,92.61,14.52,20.88,14.37,1.91,2.56
"2013-12-17",4.8,92.7,11.35,19.73,14.88,1.23,2.16
"2013-12-16",3.42,90.62,14.65,21.95,15.66,1.37,2.72
"2013-12-15",1.85,88.54,16.69,22.86,16.25,1.21,3.15
"2013-12-14",3.63,88.68,21.37,23.19,14.76,1.31,3.84
"2013-12-13",7.38,91.96,13.39,20.42,14.8,1.42,2.48
"2013-12-12",37.81,95.04,11.1,18.73,15.66,2.43,1.96
"2013-12-11",21.84,95.96,5.57,20.45,17.25,1.7,1.3
"2013-12-10",5.6,79.06,19.79,28.09,17.92,2.31,4.31
"2013-12-09",1.79,82.33,26.21,26.89,17.59,1.96,4.89
"2013-12-08",3.28,86.87,18.84,24.75,17.55,1.6,3.65
"2013-12-07",3.44,86.94,20.59,24.41,15.84,1.44,3.89
"2013-12-06",29.03,86.65,19.76,23.31,14.66,2.02,3.63
"2013-12-05",8.52,76.91,26.8,30.81,16.39,1.71,5.51
"2013-12-04",2.23,80.33,28.56,27.39,15.23,1.25,5.37
"2013-12-03",4.54,83.59,19.81,25.7,17.78,2.22,3.93
"2013-12-02",29.95,92.78,11.34,21.8,17.55,1.55,2.26
"2013-12-01",37.88,95.34,7.16,21.92,17.73,1.12,1.6
"2013-11-30",12.83,90.67,13.14,25.28,17.3,1.72,2.65
"2013-11-29",1.89,82.07,25.51,27.56,16.95,1.47,4.83
"2013-11-28",1.95,79.86,21.81,23.75,16.09,2.47,4.22
"2013-11-27",5.86,85.97,17.77,21.88,15.79,2.12,3.26
"2013-11-26",15.14,94.31,8.42,20.19,15.49,1.14,1.73
"2013-11-25",19.8,95.3,7.01,19.38,16.03,0.96,1.54
"2013-11-24",22.16,94.74,6.29,19.42,15.45,0.75,1.43
"2013-11-23",26.78,95.38,5.52,18.58,15.73,0.98,1.29
"2013-11-22",3.69,89.15,9.69,22.34,14.99,1.71,2.09
"2013-11-21",0,71.28,30.3,28.56,13.8,1.68,5.74
"2013-11-20",0.42,76.91,28.68,27.28,15.16,1.88,5.35
"2013-11-19",5.17,82.37,26.33,26.09,14.73,1.74,4.76
"2013-11-18",25.95,87.49,14.71,21.81,13.3,1.13,2.79
"2013-11-17",7.68,90,5.87,21.95,13.69,1.45,1.52
"2013-11-16",0,73.58,27.46,26.11,15.42,2.61,5.26
"2013-11-15",0,75.32,28.64,23.59,9.49,1.96,4.86
"2013-11-14",1.29,81.57,22.75,20.33,12.48,1.91,3.86
"2013-11-13",7.03,82.29,17.4,20.94,15.05,2.86,3.28
"2013-11-12",0.86,66.63,26.99,31.83,17.28,2.09,5.97
"2013-11-11",0,80.87,25.37,27.77,15.75,1.72,4.84
"2013-11-10",0,82.76,23.22,25.02,14.6,1.11,4.27
"2013-11-09",0.77,85.07,24.07,23.27,14.38,1.07,4.21
"2013-11-08",12.11,92.83,14.89,18.75,14.21,1.02,2.61
"2013-11-07",19.98,95.99,5.39,16.48,13.78,0.9,1.21
"2013-11-06",10.25,96.35,6.02,15.77,13.19,2.12,1.22
"2013-11-05",1.79,90.51,9.69,21.56,13.27,2.04,2
"2013-11-04",0,73.55,25.92,25.97,11.14,1.95,4.8
"2013-11-03",0,71.53,29.16,24.75,10.34,1.57,5.06
"2013-11-02",0,80.54,24.57,22.47,11.07,1.88,4.19
"2013-11-01",1.99,89.14,10.05,17.25,12.68,1.5,2.05
"2013-10-31",2.8,93.7,5.52,16.73,13.75,1.93,1.38
"2013-10-30",0.07,88.79,8.23,17.7,12.2,1.79,1.79
"2013-10-29",2.22,88.15,10.8,15.05,11.24,1.61,2.05
"2013-10-28",6.06,88.31,10.59,16.69,13.08,3.29,2.05
"2013-10-27",1.9,76.58,15.46,27.5,14.62,2.62,3.64
"2013-10-26",0.34,87.87,14.82,22.45,15.88,2.53,2.98
"2013-10-25",0.3,90.42,9,22.5,14,1.73,2.1
"2013-10-24",0,72.67,26.58,28.09,13.91,1.87,5.17
"2013-10-23",2.41,82.51,21.24,26.19,15.83,1.5,3.98
"2013-10-22",11.21,82.65,17.51,25.28,15.88,2.08,3.59
"2013-10-21",0.92,76.44,26.54,29.42,16.05,1.72,5.17
"2013-10-20",1.94,83.93,22.38,25.42,15.3,1.93,4.07
"2013-10-19",9.38,84.93,21.79,22.42,12.53,1.51,3.72
"2013-10-18",14.22,88.73,11.21,20.67,14.1,2.06,2.2
"2013-10-17",20.12,92.37,6.22,19.86,15.17,2.26,1.43
"2013-10-16",22.02,94.78,5.21,19.58,15.92,1.01,1.25
"2013-10-15",4.15,83.47,13.52,24.78,13.83,1.26,2.74
"2013-10-14",0,67.22,21.18,25.72,12.96,1.87,4.27
"2013-10-13",0,70.95,25.74,22.34,12.63,2.65,4.52
"2013-10-12",0.02,76.51,19.72,20.89,9.73,2.24,3.54
"2013-10-11",0,75.02,23.74,21.28,9.35,1.86,4.02
"2013-10-10",0,78.47,22.01,20.19,9.72,1.8,3.73
"2013-10-09",0.27,82.67,16.21,17.47,8.25,1.57,2.86
"2013-10-08",4.71,87.26,13.65,16.83,10.4,1.7,2.36
"2013-10-07",3.82,91.3,6.55,14.25,10.48,2.01,1.32
"2013-10-06",3.11,82.19,18.08,16.98,10.09,2.63,2.88
"2013-10-05",5.31,91.56,6.7,18.48,12.66,2.2,1.51
"2013-10-04",5.29,91.23,6.35,21.33,16.48,1.97,1.52
"2013-10-03",4.64,90.32,13.9,23.52,14.85,1.4,2.6
"2013-10-02",3.81,91.93,5.78,19.72,14.48,1.38,1.39
"2013-10-01",0.27,80.92,15.18,23.88,15.34,2.65,3.07
"2013-09-30",2.13,88.1,13.04,19.77,14.42,1.77,2.39
"2013-09-29",1.1,89.4,7.79,20.11,12.62,1.42,1.7
"2013-09-28",0.15,76.55,24.88,21.55,10.23,1.95,4.08
"2013-09-27",1.43,79.82,24.09,16.83,6.65,1.8,3.43
"2013-09-26",1.77,86.59,12.57,13.65,8.6,3.09,1.97
"2013-09-25",16.89,91.21,9.76,16.89,10.16,3.18,1.81
"2013-09-24",21.25,93.01,9.39,22.34,16.27,1.93,1.81
"2013-09-23",3.04,85.74,11.52,24.95,15.7,1.89,2.45
"2013-09-22",0.05,68.94,19.5,28.41,16.16,2.34,4.21
"2013-09-21",1.32,71.39,24.02,26.91,15.03,2.88,4.67
"2013-09-20",0.12,83.66,22.03,25.06,15.09,1.75,3.79
"2013-09-19",0.14,90.87,14.46,24.69,15.77,1.16,2.62
"2013-09-18",2.47,90.92,8.99,20.31,14.88,2.16,1.75
"2013-09-17",0.33,77.37,11.74,23.55,13.74,2.43,2.68
"2013-09-16",0.02,67.59,23.43,26.09,12.39,2.1,4.51
"2013-09-15",0.02,74.21,20.46,26.25,11.06,1.59,3.82
"2013-09-14",0.02,72.28,23.32,23.98,11.02,2.07,4.09
"2013-09-13",0.16,72.63,23.27,23.06,10.29,2.1,3.9
"2013-09-12",2.6,74.51,22.04,21.61,11.1,2.26,3.65
"2013-09-11",0.44,77.3,21.7,21.39,10.65,1.53,3.54
"2013-09-10",0.66,83.61,18.75,23.34,8.58,0.96,3.09
"2013-09-09",1.23,80.08,20.78,22.95,8.37,1.03,3.39
"2013-09-08",1.58,79.44,19.27,21.73,10.12,1.65,3.18
"2013-09-07",1.85,83.06,22.1,19.67,8.45,1.61,3.29
"2013-09-06",3.59,87.55,14.82,18.45,11,1.64,2.51
"2013-09-05",16.55,91.36,9.69,17.58,12.27,2.16,1.78
"2013-09-04",20.44,94.62,2.93,15.74,12.57,1.64,0.86
"2013-09-03",0.27,66.38,20.35,26.8,11.1,2.36,4.11
"2013-09-02",0.13,72.74,21.89,24.84,9.36,2.06,3.75
"2013-09-01",0.02,70.63,18.89,21.97,9.22,2.09,3.33
"2013-08-31",0,70.68,22.59,21.03,6.9,1.57,3.54
"2013-08-30",0.15,77.78,21.95,20.72,6.73,1.57,3.26
"2013-08-29",0.59,80.77,22.09,19.3,4.93,1.39,3.06
"2013-08-28",4.51,87.82,15.6,14.63,8.83,2.94,2.16
"2013-08-27",1.56,84.45,10.58,23.75,11.13,2.27,2.15
"2013-08-26",0.15,74.89,17.6,25.94,11.04,1.94,3.19
"2013-08-25",0.18,77.96,19.82,23.58,9.87,1.64,3.21
"2013-08-24",0.07,79.5,16.57,24.52,10.22,1.37,2.8
"2013-08-23",0.08,69.97,17.62,25.27,13.38,1.78,3.48
"2013-08-22",0.18,79.21,20.04,22.7,11.05,1.99,3.2
"2013-08-21",0.57,84.41,14.47,19.19,12.02,2.23,2.36
"2013-08-20",0.11,86.6,14.39,18.16,9.13,1.35,2.25
"2013-08-19",2.42,87.39,15.13,17.55,9.03,1.42,2.33
"2013-08-18",2.74,88.57,9.12,16.72,10.26,1.86,1.69
"2013-08-17",1.22,89.29,6.42,16.84,10.9,1.39,1.32
"2013-08-16",0.62,86.03,11.74,15.88,6.61,1.41,1.83
"2013-08-15",16.05,91.38,5.1,12.55,8.31,3.69,1.17
"2013-08-14",3.31,78.18,12.51,24.02,11.07,2.89,2.59
"2013-08-13",0.02,80.03,16.67,24.5,11.18,1.61,2.79
"2013-08-12",0.19,86.98,12.26,18.94,10.73,2.05,1.94
"2013-08-11",0.34,79.24,10.62,21.02,10.62,2.48,2.2
"2013-08-10",1.14,72.98,17.57,23.2,10.38,1.86,2.96
"2013-08-09",0,66.09,17.14,23.17,11.34,2.14,3.22
"2013-08-08",0,78.34,16.58,20.94,11.64,2.78,2.68
"2013-08-07",0.1,78.47,15.98,21.78,8.37,1.34,2.47
"2013-08-06",0.03,81.78,16.94,23.8,11.33,1.65,2.75
"2013-08-05",0.03,84.96,9.01,17.75,8.84,1.34,1.56
"2013-08-04",0.02,65.42,18.82,25.45,7.73,2,3.35
"2013-08-03",0.02,68.03,18.85,25.44,7.57,1.28,3.14
"2013-08-02",0,67.96,18.59,24.97,6.11,0.89,2.9
"2013-08-01",0.04,67.29,18.52,24.08,5.71,1.05,2.92
"2013-07-31",0,70.58,18.49,21.75,4.98,1.26,2.69
"2013-07-30",0,74.77,18.19,19.58,6.54,1.05,2.51
"2013-07-29",1.32,79.87,15.81,16.11,6.99,1.27,2.14
"2013-07-28",0.1,84.54,16.74,18.12,8.18,1.53,2.2
"2013-07-27",2.35,91.03,12.67,14.99,9.11,1.94,1.68
"2013-07-26",3.61,86.86,13.47,15.52,7.84,2.65,1.91
"2013-07-25",7.34,95.41,1.58,14.49,9.02,2.11,0.67
"2013-07-24",10.34,95.35,2.04,12.02,8.01,2.04,0.73
"2013-07-23",3.47,95.33,3.44,17.52,11.48,2.23,0.9
"2013-07-22",0,74.91,15.85,26.77,14.73,2.38,3.02
"2013-07-21",0.03,66.47,14.62,26.3,15.7,3.1,3.41
"2013-07-20",5.34,83.69,12.98,23.02,13.85,2.48,2.23
"2013-07-19",0.02,78.38,15.16,23.47,10.73,1.74,2.85
"2013-07-18",0.04,78.97,16.72,22.44,10.73,2.05,2.58
"2013-07-17",0.18,84.51,16.04,21.11,11.19,1.81,2.27
"2013-07-16",1.23,92.03,10.3,17.48,12.09,1.49,1.53
"2013-07-15",12.95,83.9,15.31,22.92,12.43,1.89,2.42
"2013-07-14",0,79.51,15.18,23.23,12.84,1.73,2.42
"2013-07-13",0,82.17,14.15,20.95,9.58,2.01,2.14
"2013-07-12",0.02,81.66,16.09,20.22,6.87,1.34,2.16
"2013-07-11",5.56,85.77,14.46,17.09,7.01,1.21,1.91
"2013-07-10",2.97,89.68,9.46,15.67,9.19,1.01,1.44
"2013-07-09",17.03,92.91,5.76,15.55,11.23,2.67,1.15
"2013-07-08",1.49,80.39,14.72,19.06,5.36,1.69,2.14
"2013-07-07",0.04,66.88,16.79,23.12,5.91,1.16,2.61
"2013-07-06",0.03,71.07,16.72,20.89,5.63,1.5,2.61
