"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-09-07",0,35.74,24.45,28.86,16.12,2.31,5.89
"2012-09-08",0,32.25,23.71,29.61,16.89,2.42,6.2
"2012-09-09",0,29.79,24.52,30.31,16.81,2.27,6.41
"2012-09-10",0,31.99,21.48,32.06,16.27,1.64,5.38
"2012-09-11",0,32.53,19.86,32.78,16.75,1.11,4.64
"2012-09-12",0,31.46,18.36,33.69,20.31,1.31,4.86
"2012-09-13",0,37.79,16.89,33.31,18.83,1.15,4.4
"2012-09-14",0,35.91,19.88,34.09,18.22,1.68,5.51
"2012-09-15",0,33.86,21.64,32.31,20.08,2.53,6.43
"2012-09-16",0,41.73,21.17,31.53,19.33,2.03,5.6
"2012-09-17",0,35.75,22.39,31.86,20.25,2.25,6.16
"2012-09-18",0,31.52,19.7,32.47,17.77,1.8,5.51
"2012-09-19",0,36.36,20.85,32.47,17.31,1.44,5.15
"2012-09-20",0,55.53,12.47,28.28,17.7,1.49,3.54
"2012-09-21",0.13,62.32,18.06,31.3,18.34,1.85,4.57
"2012-09-22",28.61,77,12.41,27.09,16.67,1.3,2.83
"2012-09-23",0.11,62.48,21.21,29.84,17.62,2.4,5.08
"2012-09-24",0.12,64.05,15.43,26.95,18.58,2.42,4.07
"2012-09-25",0.03,61.46,17.8,29.83,19.16,2.47,4.71
"2012-09-26",4.24,68.76,21.1,27.81,16.25,2.05,4.42
"2012-09-27",0.36,64.22,23.95,28.67,16.12,2.33,5.21
"2012-09-28",3.62,59.97,25.35,27.61,15.82,3.82,5.9
"2012-09-29",0.36,51.06,19.6,28.03,16.86,2.43,5.06
"2012-09-30",0,42.27,26.26,29.91,16.48,2.22,6.15
"2012-10-01",0,34.49,27.08,30.7,15.9,1.87,6.17
"2012-10-02",0,27.03,24.62,30.95,16.06,2.97,7.28
"2012-10-03",0,26.17,25.08,33,18.09,2.35,6.94
"2012-10-04",0,30.19,25.83,32.59,18.12,2.46,7.07
"2012-10-05",0,35.28,27.11,31.3,18.92,2.85,7.25
"2012-10-06",0,35.78,27.5,30.19,18.52,3.13,7.33
"2012-10-07",0,39.07,26.53,30.48,18.48,2.55,6.73
"2012-10-08",0.25,39.01,25.09,30.75,18.23,2.59,6.6
"2012-10-09",0.49,58.22,20.66,29.34,17.89,2.56,5.25
"2012-10-10",8.01,69.28,19.43,28.41,14.49,1.91,4.36
"2012-10-11",8.08,62.19,21.01,29.77,15.16,1.43,4.6
"2012-10-12",0.02,59.2,15.62,29.84,19.11,1.15,3.86
"2012-10-13",0.17,70.88,17.74,29.64,19.17,2.35,4.37
"2012-10-14",1.58,54.91,25.25,30.95,19.08,2.38,6.08
"2012-10-15",1.87,71.73,17.64,27.66,18.39,2.07,4.07
"2012-10-16",8.4,64.99,16.04,28.3,18.64,1.69,3.96
"2012-10-17",58.06,78.23,16.9,25.75,17.2,2.11,3.6
"2012-10-18",0.69,67.75,21.95,29.97,16.56,0.94,4.44
"2012-10-19",0.16,53.96,27.4,31.48,16.52,1.54,5.88
"2012-10-20",0.02,58.32,22.99,29.61,18.45,2.38,5.53
"2012-10-21",2.06,71.92,9.23,25.22,18.58,1.11,2.49
"2012-10-22",0.15,62.71,16.62,30.42,17.67,1.35,4.12
"2012-10-23",0.64,63.25,16.69,30.19,20.09,0.89,3.88
"2012-10-24",1.84,66.17,22.31,30,20,1.99,5.11
"2012-10-25",0.04,55.97,21.37,32.81,20.81,2.32,5.78
"2012-10-26",1.54,45.38,27.95,32.06,18.81,2.18,6.64
"2012-10-27",0,33.34,28.49,32.56,18.08,1.79,7.1
"2012-10-28",0,33.18,28.83,33.5,18.3,1.72,6.83
"2012-10-29",0,30.91,28.35,34.28,17.86,1.79,6.92
"2012-10-30",0.08,36.7,25.74,34.62,18.39,1.31,6.09
"2012-10-31",0.27,54.53,20.15,34.38,19.33,2.11,5.67
"2012-11-01",55.75,77.06,14.87,27.5,17.69,1.7,3.44
"2012-11-02",2.47,76.32,16.19,28.23,18.25,1.27,3.55
"2012-11-03",28.67,81.41,16.37,28.27,18.25,1.52,3.52
"2012-11-04",14.91,80,16.02,26.67,19.33,2.52,3.61
"2012-11-05",6,78.76,18.87,27.84,18.53,2.3,4.11
"2012-11-06",50.5,82.7,11.6,25.66,17.06,0.84,2.53
"2012-11-07",1.17,84.03,13.79,25.72,19.08,0.94,2.92
"2012-11-08",12.84,84.99,14.33,25.7,18.3,1.56,3.02
"2012-11-09",18.7,88.33,11.25,24.94,17.98,2.89,2.53
"2012-11-10",8.94,86.17,12.88,24.8,18.33,1.67,2.77
"2012-11-11",8.24,80.43,16.98,27.33,18.56,1.81,3.69
"2012-11-12",52.47,83.18,18.99,27.12,18.08,1.44,3.85
"2012-11-13",3.9,76.45,21.27,28.14,19.25,2.38,4.61
"2012-11-14",13.2,82.88,15.91,27.2,17.77,1.46,3.38
"2012-11-15",2.17,76.71,21.42,27.61,18.55,2.52,4.56
"2012-11-16",0.78,75.41,19.76,27.17,18.23,2.85,4.41
"2012-11-17",1.39,79.19,19.17,28.94,18.75,1.68,4.16
"2012-11-18",15.49,78.9,19.44,28.53,18.97,1.54,4.12
"2012-11-19",4.33,78.16,20.08,28.09,18,2.02,4.28
"2012-11-20",30.62,81.64,18.12,28.44,17.95,1.32,3.91
"2012-11-21",14.84,83.87,13.83,25.88,18.34,0.73,3
"2012-11-22",1.66,82.54,16.35,26.16,18.33,1.63,3.44
"2012-11-23",4.29,77.14,17.96,27.7,17.53,1.07,3.83
"2012-11-24",4.95,77.37,20.98,28,19.86,2.47,4.53
"2012-11-25",0.27,82.41,15.51,28.05,19.94,1.83,3.5
"2012-11-26",5.84,92.35,9.38,24.83,19.61,1.28,2.11
"2012-11-27",22.69,90.15,14.27,25.5,19.25,2.49,2.89
"2012-11-28",4.4,92.27,12.2,24.88,19.7,1.96,2.51
"2012-11-29",5.05,75.41,25.18,29.78,19.12,1.08,5.07
"2012-11-30",0.62,76.99,24.81,28.91,19.25,2.82,5.23
"2012-12-01",0.84,79.38,18.19,27.61,19.47,2.15,4.01
"2012-12-02",13.25,86.38,12.23,25.55,18.97,1.48,2.72
"2012-12-03",1.64,84.06,15.45,26.52,17.23,0.94,3.2
"2012-12-04",7.64,75.13,20.71,27.36,17.97,1.74,4.31
"2012-12-05",0.86,78.49,17.5,28.62,17.27,0.97,3.74
"2012-12-06",3.98,63.2,27.69,30,16.31,1.29,5.64
"2012-12-07",0,52.07,27.26,31,15.58,0.86,5.36
"2012-12-08",0.15,53.04,27.42,31.08,16.47,1.4,5.89
"2012-12-09",1.54,78.81,12.69,27.98,18.56,1.66,3.21
"2012-12-10",15.72,79.34,17.94,29.53,18.16,1.91,4.07
"2012-12-11",8.8,83.07,18.11,27.67,17.66,1.13,3.83
"2012-12-12",9.09,78.61,20.51,29.12,17.72,1.38,4.29
"2012-12-13",0.96,77.48,22.16,29.3,18.95,1.1,4.58
"2012-12-14",11.78,82.39,13.23,25.67,18.78,1.65,3.05
"2012-12-15",7.07,82.25,16.77,28.27,18.55,1.78,3.66
"2012-12-16",6.11,78.05,17.75,27.3,16.84,0.76,3.62
"2012-12-17",2.74,75.01,20.8,29.94,16.88,1.03,4.31
"2012-12-18",2.01,66.49,26.96,30.86,18,1.37,5.68
"2012-12-19",0,56.45,29.19,32.34,19.02,1.54,6.4
"2012-12-20",0,58.47,28.35,31.73,19.86,2.31,6.57
"2012-12-21",0,66.26,19.14,28.91,19.94,1.6,4.68
"2012-12-22",0.11,67.7,26.28,30.44,19.27,1.98,5.83
"2012-12-23",0.16,63.89,25.57,31.27,20.61,1.9,5.85
"2012-12-24",0.73,64.39,28.97,30.81,17.94,2.26,6.38
"2012-12-25",0.89,62.43,22.64,30.84,18.75,1.37,5.12
"2012-12-26",3.71,72.03,22.08,29.8,17.7,1.04,4.69
"2012-12-27",3.72,69.62,24.3,31.02,18.3,2.04,5.51
"2012-12-28",6.27,81.48,20.43,27.41,17.27,2.28,4.25
"2012-12-29",18.77,74.33,23.6,30.12,17.66,1.46,4.95
"2012-12-30",4.98,77.62,19.95,28.08,18.11,1.28,4.31
"2012-12-31",5.4,62.83,28.36,29.86,17.75,1.98,6.1
"2013-01-01",0,53.02,26.7,30.48,19.38,1.9,6.22
"2013-01-02",1.08,49.34,26.65,30.95,19.41,1.42,5.99
"2013-01-03",0,52.06,27.16,31.38,18.17,1.62,6.15
"2013-01-04",0.86,65.02,21.28,29.75,18.5,1.73,4.96
"2013-01-05",0.01,63.35,27.25,30,18.81,1.55,5.79
"2013-01-06",0,66.21,23.11,30.17,18.98,1.72,5.19
"2013-01-07",0.43,72.7,21.52,29.92,18.7,1.83,4.78
"2013-01-08",6.26,80.48,11.54,27.44,19.34,1.33,2.83
"2013-01-09",17.55,81.95,16.46,27.66,19.73,1.63,3.64
"2013-01-10",22.39,80.35,18.15,27.53,18.86,2.13,3.94
"2013-01-11",4.11,90.1,8.54,22.84,18.11,2.24,1.97
"2013-01-12",13.7,91.23,8.62,20.31,16.39,3,1.84
"2013-01-13",6.07,86.41,10.26,21.3,17.48,2.33,2.3
"2013-01-14",7.29,91.51,7.72,20.62,17.09,1.66,1.74
"2013-01-15",26.7,89.45,14.93,23.34,17.55,1.33,2.97
"2013-01-16",53.53,89.95,10.33,23.09,17.8,1.72,2.24
"2013-01-17",15.85,83.65,21.63,26.75,17.69,2.02,4.22
"2013-01-18",3.17,72.26,26.73,30.12,17.5,1.4,5.43
"2013-01-19",4.21,77.15,17.51,27.59,18.84,1.79,3.87
"2013-01-20",12.83,82.6,16.87,26.78,19.89,2.65,3.67
"2013-01-21",2.6,88.16,10.82,23.86,19.45,2.39,2.43
"2013-01-22",4.77,86.97,14.28,26.36,19.44,1.11,3.03
"2013-01-23",9.87,87.37,14.22,27.27,19.56,2.46,3.11
"2013-01-24",35.84,84.9,15.99,26.56,19.05,1.73,3.37
"2013-01-25",9.84,87.31,15.44,24.94,19.44,2.28,3.16
"2013-01-26",22.94,93.23,8.17,23.11,19.45,2.61,1.78
"2013-01-27",16.72,90.52,13.15,25.36,19.47,2.47,2.72
"2013-01-28",5.93,82.09,22.63,28.72,20.11,2.21,4.64
"2013-01-29",3.35,89.65,9.5,27.19,19.81,1.73,2.23
"2013-01-30",23.88,85.84,16.68,27.81,19,1.67,3.54
