"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-06-24",0.01,72.36,15.56,23.89,13.52,1.71,2.3
"2012-06-25",0,75.11,14.68,27.31,11.86,0.89,2.21
"2012-06-26",0,75.03,14.68,24.52,13.53,2.11,2.54
"2012-06-27",0,75.27,14.54,27.25,14.73,2.14,2.76
"2012-06-28",0,70.3,14.79,28.39,15.62,2.16,3.06
"2012-06-29",0,67.48,15.12,28.53,16.36,1.82,3
"2012-06-30",0,64.41,14.63,28.98,16.59,1.41,2.78
"2012-07-01",0,63.15,15.6,29.11,15.45,1.79,3.13
"2012-07-02",0,63.85,15.7,30.05,15.83,1.93,3.34
"2012-07-03",0,65.76,14.5,29.52,16.58,1.52,2.89
"2012-07-04",0,59.56,14.44,29.14,17.39,1.95,3.26
"2012-07-05",0,58.58,15.07,29.7,15.54,1.84,3.33
"2012-07-06",1.89,77.84,5.86,24.7,15.1,2.08,1.85
"2012-07-07",12.38,94.14,2.69,15.14,10.7,2.26,0.73
"2012-07-08",2.18,80.87,16.69,18.94,4.68,1.22,1.91
"2012-07-09",0.01,78.47,11.69,21.38,9.49,3.14,2.12
"2012-07-10",0,72.95,13.99,27.5,14.95,1.79,2.73
"2012-07-11",0.21,81.62,10.41,23.16,16.44,0.74,1.73
"2012-07-12",0.38,74.98,10.23,19.09,11.02,1.32,1.73
"2012-07-13",0,65.56,16.21,20.5,5.07,0.66,1.89
"2012-07-14",0,61.1,16.26,23.08,6.21,0.77,2.09
"2012-07-15",0,60.37,15.21,19.91,8.64,1.04,2.29
"2012-07-16",0.06,74.57,3.79,17.42,12.29,1.47,1.32
"2012-07-17",2.32,85.26,10.59,18.44,10.77,1.55,1.6
"2012-07-18",0,79.94,14.75,18.73,7.04,0.91,1.78
"2012-07-19",0,69.02,17.08,21.78,8.27,0.94,2.07
"2012-07-20",0.02,69.03,16.93,23.78,9.26,1.26,2.46
"2012-07-21",0,60.94,16.67,28.38,10.14,1.9,3.36
"2012-07-22",0,59.97,14.32,30.42,15.56,1.47,3.06
"2012-07-23",0,68.09,15.46,30.3,16.14,1.05,2.84
"2012-07-24",0.1,59.04,13.98,32.06,18.77,1.62,3.37
"2012-07-25",0.02,80.24,3.91,25.56,18.55,0.92,1.24
"2012-07-26",0.23,87.63,9.06,28,17.55,0.63,1.74
"2012-07-27",16.08,91.92,5.03,23.5,18.02,1.15,1.13
"2012-07-28",10.91,78.99,13.65,29.48,18.45,1.46,2.54
"2012-07-29",0,66.67,12.48,30.69,18.03,1.57,2.91
"2012-07-30",0.01,84.76,6.74,23.05,17.89,1.28,1.57
"2012-07-31",0,72.8,14.35,27.08,16.45,2.95,3.27
"2012-08-01",0,67.18,16.81,28.23,16.64,3.08,3.88
"2012-08-02",0,59.4,17.64,29.66,15.3,2.47,4.13
"2012-08-03",0,56.06,17.95,30.59,15.71,2.51,4.41
"2012-08-04",0,55.6,17.81,31.62,15.91,1.47,3.62
"2012-08-05",0,56.2,16.65,31.38,15.37,0.71,2.89
"2012-08-06",0,65.65,17.09,29.78,16.25,1.22,3.22
"2012-08-07",0,64.25,17.99,28.61,16.89,2.78,4.11
"2012-08-08",0,55.31,17.82,31.19,16.25,2.33,4.44
"2012-08-09",0,57.56,17.56,31.42,17.64,1.44,3.74
"2012-08-10",0,50.59,17.84,31.42,17.58,1.9,4.17
"2012-08-11",0,50.29,18.18,31.36,16.2,2.03,4.41
"2012-08-12",0,47.16,18.47,31.89,17.48,2.33,4.85
"2012-08-13",0,46.03,18.15,32.34,17.28,2.16,4.77
"2012-08-14",0,51.85,18.2,30.7,16.86,2.92,4.97
"2012-08-15",0,53.55,14.25,31.23,18.55,3.1,4.75
"2012-08-16",0,55.02,8.35,26,19.36,2.81,3.56
"2012-08-17",0.02,52.66,18.52,31.77,18.52,2.99,5.27
"2012-08-18",0,51.13,18.67,31.28,18.98,3.31,5.52
"2012-08-19",0,49.93,18,31.05,18.64,2.65,5
"2012-08-20",0,48.27,16.6,31.23,18.41,2.68,4.98
"2012-08-21",0,44.17,18.02,32.03,21.28,2.46,4.84
"2012-08-22",0,42.62,19.82,31.83,18.05,2.91,5.81
"2012-08-23",0,47.28,19.16,31.72,16.89,2.8,5.42
"2012-08-24",0,42.96,16.05,31.02,18.2,2.94,5.45
"2012-08-25",0,56.38,18.43,28.39,17.84,1.88,4.01
"2012-08-26",0,77.63,16.55,24.19,12.26,2.83,3.09
"2012-08-27",0,76.91,14.87,21.44,11.25,3.15,2.82
"2012-08-28",2.12,86.73,6.84,17.27,11.73,2,1.44
"2012-08-29",2.81,79.15,19.48,26.16,11.22,0.8,2.87
"2012-08-30",0,62.93,21.34,29.98,13.73,1.64,4.16
"2012-08-31",0,54.46,21.68,30.78,14.73,1.91,4.75
"2012-09-01",0,44.92,21.26,32.25,14.91,1.16,4.21
"2012-09-02",0,41.88,21.39,33.38,13.98,1.06,4.22
"2012-09-03",0,39.81,21.18,34.03,15.42,1.46,4.75
"2012-09-04",0,50.11,21.29,30.91,16.2,3.52,6.01
"2012-09-05",0,52.53,19.62,33.25,16.66,2.39,5.36
"2012-09-06",0,46.97,18.62,36.12,18.72,2.12,5.48
"2012-09-07",0,35.94,20.49,37.72,19.75,2.22,6.29
"2012-09-08",0,34.25,15.91,36.59,20.11,1.79,5.24
"2012-09-09",0,37.15,14.61,36.88,22.5,1.45,4.53
"2012-09-10",0.11,50.57,13.43,35.81,19.58,1.9,4.25
"2012-09-11",1.5,73.03,19.55,30.2,18.12,1.33,3.94
"2012-09-12",0.1,60.56,17.29,34.66,17.78,1.12,3.87
"2012-09-13",0.75,56.78,20.55,33.69,17.94,1.39,4.69
"2012-09-14",0,53.08,20.3,34.75,20.11,2.58,5.85
"2012-09-15",0,53.44,20.33,36.38,20.69,2.69,6.19
"2012-09-16",0,43.89,19.44,38.44,21.78,2.18,6.19
"2012-09-17",0,40.64,18.79,38.47,22.94,2.1,6.11
"2012-09-18",0,41.37,18.92,37.72,22.88,2.73,6.78
"2012-09-19",6,69.96,4.67,31.75,15.66,3.24,3.26
"2012-09-20",10.66,69.19,23.89,25.64,9.51,1.3,3.99
"2012-09-21",5.07,71.26,19.45,26.34,16.98,2.21,3.99
"2012-09-22",0.48,44.23,26.11,27.84,12.53,2.95,5.96
"2012-09-23",0,43.4,25.42,30.03,12.38,2.16,5.66
"2012-09-24",2.98,56.79,23.64,33.16,15.65,2.21,5.67
"2012-09-25",19.55,78.81,6.17,26.58,17.91,1.9,2.15
"2012-09-26",12.45,48.73,27.32,21.38,6.2,3.98,5.27
"2012-09-27",0,48.05,25.81,23.89,9,3.49,5.46
"2012-09-28",0,49.71,25.31,27.95,11.83,4.33,6.45
"2012-09-29",0.04,58.84,8.09,21.81,14.97,3.21,3.35
"2012-09-30",0.9,50.79,18.6,32.38,17.97,3.13,5.86
"2012-10-01",0.05,48.84,21.72,36.78,20.83,3.14,7.05
"2012-10-02",14.38,59.47,24.15,36.81,19.72,3.23,6.92
"2012-10-03",1.84,76.8,5.54,29.38,19.88,2.41,2.33
"2012-10-04",13.96,77.77,22.65,29.95,18.67,1.28,4.43
"2012-10-05",0,72.6,18.9,31.12,19.34,1.67,4.26
"2012-10-06",0,61,21.28,34.53,19.78,2.48,5.7
"2012-10-07",0,48.54,23.35,37.19,23.39,2.33,6.76
"2012-10-08",0,45.3,24.46,37.12,22.44,1.78,6.36
"2012-10-09",0,43.29,24.61,36.97,22.33,2.08,6.76
"2012-10-10",2.72,77.58,4.48,29.61,20.88,1.16,1.77
"2012-10-11",24.64,85.31,13.93,26.2,19.72,2.01,2.94
"2012-10-12",1.59,83.22,11.34,21.91,17.78,1.9,2.54
"2012-10-13",2.69,69.05,26.7,29.03,16.48,2.25,5.42
"2012-10-14",0,58.38,27.8,30.61,16.61,3.04,6.38
"2012-10-15",2.46,59.99,26.63,32.19,16.55,3.85,6.77
"2012-10-16",12.64,71.02,17.2,28.73,17.88,3.09,4.33
"2012-10-17",0.38,65.9,25.96,31.97,18.78,1.29,5.31
"2012-10-18",0,49.66,26.75,32.78,15.34,0.87,5.24
"2012-10-19",2.34,60.1,20.7,31.67,18.8,1.93,5.14
"2012-10-20",4.31,73.81,11.53,30.09,19.7,2,3.17
"2012-10-21",8.51,82.28,4.65,24.31,19.47,2.51,1.81
"2012-10-22",23.17,70.52,24.44,35.78,19.03,3.36,6.39
"2012-10-23",6.99,77.8,8,29.39,16.59,2.68,2.87
"2012-10-24",1.99,74.15,24.23,29.84,15.34,1.02,4.62
"2012-10-25",1.84,65.45,21.81,34.34,20.19,1.31,4.99
"2012-10-26",0,71.39,16.28,35.5,22.53,2.27,4.6
"2012-10-27",1.99,65.97,26,37.12,20.98,2.17,6.47
"2012-10-28",0.91,69.46,18.34,35.81,21.78,2.49,5.11
"2012-10-29",7,65.3,26.05,37.12,22.25,2.1,6.5
"2012-10-30",0.86,56.15,25.6,39.28,23.84,2,6.73
"2012-10-31",1.1,61.91,24.58,38.25,22.44,2.26,6.56
"2012-11-01",16.42,85.23,5.15,24.81,20.77,2.11,1.74
"2012-11-02",34.16,78.46,22.37,31.12,19.42,0.81,4.52
"2012-11-03",1.67,77.89,16.8,31.22,20.83,1.86,3.87
"2012-11-04",12.02,74.94,26.15,32.25,19.69,1.2,5.36
"2012-11-05",0,62.78,26.46,34.44,20.28,1.18,5.71
"2012-11-06",0,61.39,26.26,34.19,20.27,1.12,5.67
"2012-11-07",0,59.53,24.52,33.59,20.31,1.84,5.86
"2012-11-08",2.29,76.38,7.08,28.48,21.67,1.7,2.37
"2012-11-09",17.16,80.62,18.4,29.89,21.42,2.12,4.08
"2012-11-10",0.21,73.38,24.88,33.5,20.17,1.06,5.25
"2012-11-11",0,66.79,26.98,35.53,22.5,1.1,5.94
"2012-11-12",0,69.28,27.52,35.38,22.61,1.94,6.33
"2012-11-13",0.02,63.93,28.14,33.34,20.89,1.88,6.31
"2012-11-14",0,63.55,21.29,28.67,19.38,2.26,5.06
"2012-11-15",0,62.47,26.58,31.56,19.17,1.45,5.62
"2012-11-16",0,60.38,27.33,33.53,19.06,1.75,6.1
"2012-11-17",0,56.38,28.76,32.47,19.89,2.53,6.85
"2012-11-18",0.01,50.64,24.71,31.03,19.61,2.45,6.35
"2012-11-19",0.02,51.5,24.69,34.38,19.39,1.56,5.9
"2012-11-20",0.27,64.4,23.89,34.12,21.52,1.25,5.49
"2012-11-21",0,59.51,28.14,35.78,20.25,1.28,6.33
"2012-11-22",0,52.82,28.17,36.19,23.11,2.32,7.39
"2012-11-23",6.88,77.12,8.81,31.27,21.8,1.57,2.69
"2012-11-24",36.03,82.93,19.28,30.94,21.7,1.37,4.16
"2012-11-25",13.25,76.05,22.3,31.34,21.91,1.96,4.98
"2012-11-26",1.73,67.12,29.85,31.25,19.05,2.33,6.36
"2012-11-27",0,69.35,24.95,32.16,21.66,1.81,5.64
"2012-11-28",0,65.57,29.29,35.12,19.86,0.84,6.07
"2012-11-29",2.72,71.19,9.34,30.48,20.41,2.08,3.12
"2012-11-30",14.26,77.72,25.96,31.73,20.61,2.61,5.58
"2012-12-01",0,72.31,25.35,32.22,21.08,1.49,5.49
"2012-12-02",0.03,70.27,26.17,34.09,22.88,1.23,5.79
"2012-12-03",0,69.01,29.27,35.06,22.38,1.95,6.69
"2012-12-04",5.01,67.25,24.48,35,24.45,1.71,5.88
"2012-12-05",0.9,70.17,22.75,35.03,22.48,1.31,5.21
"2012-12-06",6.01,75.1,18.71,35,22.95,1.64,4.59
"2012-12-07",0.8,67.77,27.17,35.56,23.25,1.52,6.26
"2012-12-08",0.7,71.15,22.31,35.69,23.2,1.12,5.18
"2012-12-09",0.97,74.15,22.27,34.06,23.33,1.11,5.06
"2012-12-10",2.45,71,27.27,35.75,23.3,1.48,6.24
"2012-12-11",2.68,69.85,22.01,35.88,23.77,1.64,5.45
"2012-12-12",1.09,75.43,21.73,34.94,23.02,1.55,5.11
"2012-12-13",1.91,81.8,14.79,29.41,20.81,2.35,3.54
"2012-12-14",2.83,84.18,15.62,30.16,21.16,1.18,3.41
"2012-12-15",1.02,81.84,20.63,33.69,22.73,1.59,4.58
"2012-12-16",10.75,85.53,18.07,31.27,22.53,1.2,4.01
"2012-12-17",2.82,86.29,16.98,32.5,21.69,1.39,3.86
"2012-12-18",14.38,85.37,17.06,29.73,20.77,1.95,3.75
"2012-12-19",1.02,78.14,25.64,34.31,22.58,2.21,5.84
"2012-12-20",0.63,70.25,27.89,35.06,22.94,2.15,6.58
"2012-12-21",1.97,70.4,25.04,36.22,22.86,2.25,6.17
"2012-12-22",5.94,76.82,25.61,35.06,21.77,1.35,5.63
"2012-12-23",2.93,69.7,29.2,34.44,22.88,2.43,6.75
"2012-12-24",0,70.25,28.47,34.31,22.56,2.15,6.54
"2012-12-25",0,63.84,29.7,36.69,22.34,2.01,7.16
"2012-12-26",0.95,62.57,25.97,37.28,23.45,1.9,6.57
"2012-12-27",3.97,80.87,17.81,33.06,21.66,1.37,4.09
"2012-12-28",6.25,85.31,16.95,31.14,21.31,1.02,3.69
"2012-12-29",2.91,84.04,18.73,30.75,21.47,1.11,4.01
"2012-12-30",3.24,86.51,14.76,29.61,21.88,1.35,3.28
"2012-12-31",8.49,85.6,17.33,30.8,21.88,1.8,3.82
"2013-01-01",2.45,87.38,8.36,26.75,18.64,2.45,2.26
"2013-01-02",24.61,77.7,25.53,30.61,18.75,1.57,5.18
"2013-01-03",0,76.7,21.75,31.02,21.05,2.15,4.86
"2013-01-04",0.29,74.69,21.37,31.11,21.09,2.47,5.03
"2013-01-05",0.11,73.09,27.36,34.84,23.06,2.27,6.33
"2013-01-06",2.35,76.24,19.9,34.34,22.75,1.63,4.72
"2013-01-07",14.38,85.38,19.14,32.97,22.02,2.24,4.34
"2013-01-08",7.89,88.67,9.09,32.25,22.28,2.04,2.48
"2013-01-09",21.98,92.06,6.36,25.92,21.92,1.1,1.66
"2013-01-10",2.15,77.46,26.64,31.84,22.52,1.86,5.69
"2013-01-11",0,65.89,30.99,30.36,18.88,2.01,6.34
"2013-01-12",0,61.44,30.97,30.45,17.36,2.02,6.4
"2013-01-13",0,70.43,22.09,31.06,18.7,1.97,5.02
"2013-01-14",0.05,75.63,23.34,32.72,21.14,1.73,5.17
"2013-01-15",11.21,73.18,24.66,32.03,20.58,1.42,5.28
"2013-01-16",0.04,73.15,27.08,32.91,19.62,1.83,5.81
"2013-01-17",3.07,73.21,27.97,33.66,18.7,1.27,5.84
"2013-01-18",0,70.46,27.32,34.59,20.2,1.06,5.83
"2013-01-19",8.66,66.21,28.04,34.34,21.41,1.36,6.16
"2013-01-20",0,63.33,25.83,33.19,20.58,2.24,6.14
"2013-01-21",0.96,66.52,27.98,31.27,20.42,2.63,6.3
"2013-01-22",0,59.83,29.03,31.75,19.44,2.55,6.67
"2013-01-23",0,61.72,27.41,33.25,20.12,1.69,6.17
"2013-01-24",0,62.44,25.6,34.59,21.02,1.2,5.74
"2013-01-25",0.54,69.6,19.23,32.62,22.11,1.8,4.72
"2013-01-26",0.77,64.76,29.27,33.78,19.64,2.3,6.66
"2013-01-27",0,57.21,29.58,34.59,16.11,1.3,6.26
"2013-01-28",0,60.23,28.34,34.66,19.89,1.5,6.39
"2013-01-29",0,53.72,30.24,35.41,20.98,2.15,7.35
"2013-01-30",0,54.71,30.07,35.28,21.03,2.1,7.28
