"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-10",0.05,84.94,9.09,23.33,16.22,1.38,2.04
"2012-04-11",0.23,83.97,12.62,25.98,17.16,0.92,2.56
"2012-04-12",0.17,84.53,15.53,27.38,16.28,0.55,2.91
"2012-04-13",5,81.83,14.17,27.94,17.2,0.94,2.87
"2012-04-14",9.23,87.04,11.09,26.94,17.09,0.99,2.33
"2012-04-15",14.88,81.2,13.57,25.25,15.17,1.34,2.71
"2012-04-16",0.04,79.12,15.84,22.52,15.07,1.36,2.84
"2012-04-17",0.38,78.93,16.75,23.28,12.97,1,2.84
"2012-04-18",0,77.6,19.72,23.92,13.11,0.96,3.22
"2012-04-19",0,78,15.36,23.94,12.57,0.85,2.68
"2012-04-20",0.02,83.68,7.33,21.94,14.5,0.52,1.6
"2012-04-21",3.17,89.51,6.26,20.41,16,0.72,1.38
"2012-04-22",0.73,78.7,16.44,20.88,10.88,1.29,2.67
"2012-04-23",1.06,77.82,15.33,22.44,13.52,0.85,2.6
"2012-04-24",0.02,85.98,9.94,20.73,11.31,1.22,1.85
"2012-04-25",0.04,84.3,9.33,23.17,13.77,0.92,1.88
"2012-04-26",28.44,94.85,3.6,16.77,13.34,1.27,0.91
"2012-04-27",59.34,82.84,14.34,21.08,12.35,1,2.32
"2012-04-28",8.89,93.05,4.36,15.49,13.52,1.26,1.01
"2012-04-29",23.48,83.2,8.58,19.5,13.5,1.28,1.74
"2012-04-30",0.5,69.26,16.8,16.09,7.86,1.44,2.47
"2012-05-01",0.15,65.71,18.87,16.94,4.04,1.2,2.52
"2012-05-02",0.15,79.16,10.75,17.89,7.64,1.19,1.84
"2012-05-03",0.02,83.9,10.91,18.83,9.06,1.16,1.82
"2012-05-04",2.54,88.26,7.91,17.84,13.22,1.6,1.57
"2012-05-05",4.8,80.61,14.72,22.02,11.61,0.79,2.28
"2012-05-06",0.02,83.68,13.55,20.69,10.93,0.95,2.1
"2012-05-07",0.29,85.51,9.66,18.84,12.02,1.25,1.7
"2012-05-08",0,81.47,13.44,21.52,13.04,1.07,2.19
"2012-05-09",0.04,82.18,13.83,22.55,9.79,0.77,2.13
"2012-05-10",0.16,77.03,14.88,23.12,9.02,0.92,2.37
"2012-05-11",5.25,83.53,6.61,22.48,10.66,1.02,1.51
"2012-05-12",12.12,83.39,10.98,21.8,13.77,1.47,2.04
"2012-05-13",0.07,86.62,8.8,19.62,12.11,1.02,1.58
"2012-05-14",0.02,88.52,4.8,14.4,11.59,1.42,1.08
"2012-05-15",0.79,88.84,4.51,13.88,11.38,1.1,1.04
"2012-05-16",0.19,87.68,7.49,17.17,11.38,1.35,1.36
"2012-05-17",2.68,86.38,7.55,17.41,11.38,1.37,1.4
"2012-05-18",0.64,84.31,11.14,18.28,10.6,1.24,1.74
"2012-05-19",1.06,86.34,9.64,18.06,8.59,1.05,1.52
"2012-05-20",0.5,83.72,11.79,20.92,10.88,0.8,1.8
"2012-05-21",0.14,84.96,10.63,20.47,12.04,0.78,1.69
"2012-05-22",1.16,82,11.8,21.22,11.67,0.77,1.84
"2012-05-23",0.05,82.94,12,21.7,10.8,0.69,1.81
"2012-05-24",0.87,92.92,4.07,16.34,12.5,0.77,0.91
"2012-05-25",37.25,86.47,9.99,19.5,13.38,1.44,1.69
"2012-05-26",1.69,81.83,13.51,20.03,11.32,1.17,2
"2012-05-27",0.04,82.65,11.59,22.02,8.64,0.76,1.75
"2012-05-28",0.06,80.79,13.1,24.97,12.46,0.85,2.11
"2012-05-29",0.02,80.22,14.62,25.48,12.45,0.99,2.34
"2012-05-30",0.22,77.58,12.71,25.05,14.65,1.92,2.49
"2012-05-31",9.57,94.34,3.69,17.38,13,0.93,0.89
"2012-06-01",15.17,94.44,4.29,15.29,12.82,0.75,0.9
"2012-06-02",1.95,85.61,11.57,21.3,12.13,1.09,1.81
"2012-06-03",0.07,87.06,4.38,18.77,13.78,1.82,1.03
"2012-06-04",14.91,94.73,3.05,17.33,13.67,1.33,0.77
"2012-06-05",94.75,95.54,3.9,16.09,11.42,0.88,0.83
"2012-06-06",6.77,92.3,4,13.84,11.09,0.77,0.79
"2012-06-07",6.26,84.78,5.32,11.77,7.29,1.1,1.01
"2012-06-08",1.9,89.83,5.09,11.16,6.61,0.8,0.82
"2012-06-09",1.95,88.36,4.52,10.87,8.27,1.23,0.83
"2012-06-10",2.22,92.12,3.81,14.35,9.42,0.84,0.76
"2012-06-11",39.03,76.88,8.53,20.92,11.99,0.89,1.59
"2012-06-12",1.2,78.49,8.89,21.31,12.76,0.55,1.56
"2012-06-13",0.16,77.28,11.26,21.19,12.94,0.46,1.66
"2012-06-14",0.24,80.7,12.03,21.22,10.64,0.45,1.62
"2012-06-15",0.41,84.43,11.95,19.97,7.65,0.61,1.6
"2012-06-16",0.18,80.98,12.24,21.47,7.46,0.93,1.78
"2012-06-17",1.35,91.99,4.65,16.5,10.96,0.93,0.96
"2012-06-18",3.27,93.05,3.1,15.23,11.79,1.14,0.81
"2012-06-19",18.62,94.43,3.46,16.61,13.01,0.78,0.82
"2012-06-20",7.76,94.16,4.78,15.51,12.24,1.08,0.87
"2012-06-21",4.69,90.51,4.07,14.61,11.3,1.2,0.79
"2012-06-22",1.71,76.01,11.4,16.55,10.38,2.36,1.97
"2012-06-23",1.06,85.93,8.29,15.48,5.88,0.97,1.22
"2012-06-24",0.46,84.31,11.06,19.98,8.85,0.72,1.56
"2012-06-25",0.16,82.51,12.98,18.67,8.02,1.08,1.73
"2012-06-26",0,83,7.54,17.09,8.99,0.89,1.29
"2012-06-27",0,82.61,12.11,21.88,10.84,0.71,1.75
"2012-06-28",0.01,81.3,13.29,22.67,10.73,0.74,1.9
"2012-06-29",0.03,78.22,14.51,22.47,8.83,0.82,2.04
"2012-06-30",0.02,71.15,14.48,24.09,9.71,1.01,2.3
"2012-07-01",0.01,76,14.86,23.73,8.33,0.67,2.04
"2012-07-02",0.02,75.4,15,24.62,6.73,0.58,2.05
"2012-07-03",0.01,77.34,14.38,23.52,7.7,0.77,2.06
"2012-07-04",0.04,74.4,13.9,23.16,10.11,0.96,2.14
"2012-07-05",0.01,73.05,14.34,23.88,10.23,0.98,2.25
"2012-07-06",0.14,79.41,12,22.97,10.04,1.64,2.13
"2012-07-07",16.91,93.35,3.47,15.73,10.95,1.29,0.87
"2012-07-08",13.55,82.98,9.76,12.86,7,1.39,1.35
"2012-07-09",1.72,84.29,11.45,16.5,5.33,1.53,1.49
"2012-07-10",0.02,80.39,12.57,21.14,9.7,1.06,1.93
"2012-07-11",1.59,89.97,4.23,18.62,11.78,1.03,1.04
"2012-07-12",20.78,81.55,6.79,15.57,9.85,1.94,1.46
"2012-07-13",0.12,64.5,15.61,14.25,3.87,1.88,2.04
"2012-07-14",0.02,67.44,15.1,17.05,2.89,0.93,1.82
"2012-07-15",0,85.99,7.97,11.27,2.09,0.93,1.1
"2012-07-16",4.1,89.34,3.77,8.95,6.15,1.43,0.81
"2012-07-17",6.08,94.02,4.63,12.18,8.1,1.11,0.85
"2012-07-18",17.5,85.08,8.17,12.66,7.42,1.11,1.27
"2012-07-19",0.2,76.99,14.95,18.28,4.62,0.74,1.77
"2012-07-20",0.29,76.57,15.31,20.17,2.9,0.69,1.93
"2012-07-21",0.02,67.62,15.81,21.67,3.54,1.32,2.36
"2012-07-22",0.18,70.34,14.46,24.09,7.38,1.13,2.44
"2012-07-23",0,77.67,13.24,24.5,9.88,0.9,2.18
"2012-07-24",0,71.45,9.9,25.59,10.78,1.32,2.38
"2012-07-25",0.16,87.95,3.7,19.97,11.74,1.28,1.14
"2012-07-26",2.48,84.11,11.88,23.72,10.45,1.05,2.01
"2012-07-27",4.95,90.48,3.96,19.56,12.26,0.91,1.01
"2012-07-28",5.55,87.59,10.85,21.61,10.56,0.77,1.76
"2012-07-29",0.63,76.41,10.46,23.81,10.38,1.16,2.09
"2012-07-30",1.38,92.69,3.61,16.88,9.7,1.68,0.94
"2012-07-31",5.43,92.18,4.48,15.88,9.79,1.45,0.91
"2012-08-01",0.26,79.3,13.39,21.92,12.8,1.22,2.27
"2012-08-02",0.03,79.79,14.19,23,9.59,0.86,2.25
"2012-08-03",0.03,75.27,16.97,23.56,8.09,0.9,2.59
"2012-08-04",0,69.8,16.87,25.09,8.84,1.22,2.93
"2012-08-05",0.01,79.64,9.82,22.45,12.04,1.12,1.91
"2012-08-06",0.01,83.32,11.79,20.47,11.14,1.05,1.91
"2012-08-07",0,73.52,18.1,21.7,5.62,0.99,2.55
"2012-08-08",0,82.99,13.55,22.23,9.39,1.13,2.21
"2012-08-09",0,76.84,16.23,24.89,10.25,0.7,2.57
"2012-08-10",0,72.58,15.14,25.64,8.65,0.83,2.59
"2012-08-11",0,71.71,16.89,23.67,6.96,0.88,2.63
"2012-08-12",0.01,71.55,17.35,24.53,8.07,1.07,2.88
"2012-08-13",0.01,75.07,16,25.06,8.25,1.14,2.73
"2012-08-14",0,81.56,16.59,22.2,7.2,1.07,2.5
"2012-08-15",0.02,79.95,14.61,23.45,12.52,1.47,2.63
"2012-08-16",0,79.99,15.81,23.88,11.83,1.18,2.68
"2012-08-17",0,81.88,14.06,22.78,13.13,1.26,2.48
"2012-08-18",0,77.3,16.5,23.2,12.63,1.49,2.88
"2012-08-19",0,76.79,15.79,24.25,12.2,1.23,2.79
"2012-08-20",0,77.68,15.33,24.17,10.77,1.19,2.7
"2012-08-21",0.01,72.54,17.91,25.34,12.23,1.12,3.2
"2012-08-22",0,67,16.81,26.39,9.62,0.89,3.03
"2012-08-23",0,72.62,19.2,22.86,9.27,1.21,3.11
"2012-08-24",0.02,76.46,18.03,25.22,9.77,1.07,3.05
"2012-08-25",0.01,76.45,14.89,26.02,10.77,0.95,2.75
"2012-08-26",0.03,81.7,11.13,19.41,12.05,1.49,2.1
"2012-08-27",0.01,90.42,7.13,16.11,10.25,0.81,1.39
"2012-08-28",6.86,93.9,5.8,14.98,10.35,0.6,1.14
"2012-08-29",6.98,84.56,16.15,20.83,10.91,0.66,2.54
"2012-08-30",0.02,81.98,13.66,18.52,10.41,0.98,2.25
"2012-08-31",0,72.68,19.38,23.88,8.41,0.92,3.13
"2012-09-01",0.01,73.4,17.27,25.7,7.18,0.62,2.87
"2012-09-02",0,70.42,19.33,26.58,10.03,0.71,3.32
"2012-09-03",0.02,83,9.68,19.41,9.61,1.32,1.97
"2012-09-04",0.53,83.61,10.09,14.81,9.15,1.73,1.83
"2012-09-05",0.03,76,17.51,25.78,9.91,0.76,3.06
"2012-09-06",0.02,76.06,16.36,27.95,10.24,0.61,2.99
"2012-09-07",0,77.55,15.48,27.92,11.59,0.93,3.07
"2012-09-08",0.01,65.14,19.02,30.03,11.41,1.12,3.92
"2012-09-09",0.01,68.71,11.87,29.75,13.77,0.88,2.8
"2012-09-10",0,73.23,14.86,28.36,14.12,1.56,3.39
"2012-09-11",9.82,78.18,17.6,25.62,14.43,1.17,3.31
"2012-09-12",0,79.6,12.78,25.08,14.54,1.11,2.66
"2012-09-13",0,81.92,15.25,21.5,14.06,1.53,2.79
"2012-09-14",0.05,81.77,15.87,21.59,13.05,1.67,2.86
"2012-09-15",0,74.26,18.06,27.33,13.04,0.96,3.51
"2012-09-16",0,72.82,17.94,30.34,12.95,1.17,3.83
"2012-09-17",0,65.34,17.54,31.3,13.3,1.31,4.13
"2012-09-18",0,67.48,13.78,29.55,14.85,1.28,3.44
"2012-09-19",0.14,64.78,9.25,27.77,16.14,2.75,3.64
"2012-09-20",0.87,64.98,23.21,24.11,9.87,2,4.32
"2012-09-21",24.69,88.62,9.28,18.44,12.19,1.08,1.8
"2012-09-22",7.05,69.44,22.81,20.52,8.23,0.94,3.55
"2012-09-23",0,76.27,17.58,18.16,8.05,1.6,2.9
"2012-09-24",0.02,79.35,14.81,23.95,10.03,1.22,2.88
"2012-09-25",2.44,91.92,6.13,20.75,12.3,0.84,1.41
"2012-09-26",9.83,61.59,24.72,15.7,3.18,1.85,3.56
"2012-09-27",0.02,76.33,13.16,14.44,4.78,2.05,2.32
"2012-09-28",0.52,79.85,13.03,15.37,7.11,2.29,2.33
"2012-09-29",0.35,75.64,16.98,18.44,8.57,1.98,3.04
"2012-09-30",0.45,79.72,18.35,22.06,10.22,1.23,3.2
"2012-10-01",0.48,79.16,14.02,26.09,10.75,1.3,2.99
"2012-10-02",11.38,75.29,19.04,29.69,11.53,0.97,3.79
"2012-10-03",0.01,82.74,11.62,24.16,14.38,0.82,2.43
"2012-10-04",0.04,84.9,8.15,20.97,15.66,0.69,1.85
"2012-10-05",0.14,81.09,12.33,25.84,15.42,1.11,2.71
"2012-10-06",0,77.2,20.5,29.39,15.92,1.18,4.21
"2012-10-07",0,73.44,23.57,30.48,16.14,1.16,4.78
"2012-10-08",0,67.39,22.97,26.52,13.87,1.19,4.5
"2012-10-09",0,64.45,22.47,28.83,13.97,1.07,4.57
"2012-10-10",0,74.58,8.03,24.28,15.95,0.83,2.17
"2012-10-11",5.74,92.07,5.75,19.58,12.61,1.44,1.38
"2012-10-12",3.04,89.31,8.67,16.28,11.68,1.75,1.71
"2012-10-13",1.12,84.67,10.08,16.66,10.79,1.84,2.01
"2012-10-14",0.25,85.7,9.2,15.48,10.98,1.79,1.85
"2012-10-15",0.01,74.78,23.77,21.45,9.69,1.67,4.07
"2012-10-16",0.01,75.25,15.15,25.47,10.77,1.11,3.15
"2012-10-17",1.64,62.44,24.37,27.67,12.16,1.84,5.18
"2012-10-18",0,57.42,26.72,28.64,10.15,1.3,5.22
"2012-10-19",0.01,78.87,15.12,21.06,13.36,1.74,3.12
"2012-10-20",8.75,83.69,11.21,22.53,14.02,0.96,2.4
"2012-10-21",1.23,77.49,14.68,28.34,14.44,1.38,3.48
"2012-10-22",3.39,71.75,23.42,29.58,15.56,1.92,5.11
"2012-10-23",37.47,89.38,5.96,24.41,14.99,1.83,1.71
"2012-10-24",32.53,72.35,24.96,26.67,11.66,1.33,4.7
"2012-10-25",2.1,90.88,7.82,19.19,14.35,1.03,1.73
"2012-10-26",5.7,93.67,6.39,19.66,15.6,1.32,1.46
"2012-10-27",17.28,74.52,22.93,31.55,13.33,1.07,4.72
"2012-10-28",2.9,80.98,10.5,25.19,17.03,1.21,2.54
"2012-10-29",0.13,74.07,20.2,31.28,16.16,1.03,4.43
"2012-10-30",0,68.73,20.36,33.56,18.31,1.51,5.06
"2012-10-31",1.13,68.58,21.25,32.81,16.53,1.41,4.96
"2012-11-01",11.73,85.94,9.89,22.69,15.39,1.29,2.24
"2012-11-02",1.82,82.99,13.76,22.48,14.34,1.34,2.81
"2012-11-03",0.16,82.33,13.64,22.22,14.21,1.22,2.77
"2012-11-04",0,75.93,20.15,25.88,14.76,0.97,3.99
"2012-11-05",3.59,73.33,24.59,26.39,15.5,1.2,4.78
"2012-11-06",0.08,76.01,20.19,25.36,15.95,1.42,4.12
"2012-11-07",0,72.48,27.26,24.91,13.79,1.61,5.09
"2012-11-08",0.54,81.31,11.82,24.16,16.66,1.68,2.79
"2012-11-09",7.02,93.28,7.53,19.81,16.64,1.48,1.65
"2012-11-10",11.37,86,14.53,25.59,17.45,0.95,3.05
"2012-11-11",3.5,79.37,19.9,30.45,18.8,1.08,4.37
"2012-11-12",0.89,87.53,9.65,22.67,16.72,1.31,2.21
"2012-11-13",4.52,87.63,8.42,17.09,12.91,1.77,1.83
"2012-11-14",0.25,78.21,18.24,20.11,11.97,1.49,3.37
"2012-11-15",0.72,77.44,19.27,20.88,11.64,1.34,3.56
"2012-11-16",0.65,78.08,19.1,21.89,12.5,1.28,3.63
"2012-11-17",0.09,71.29,25.02,22.17,12.36,1.68,4.58
"2012-11-18",0.47,70.21,27.96,23.31,10.8,1.69,5.01
"2012-11-19",0,67.45,26.44,26.97,12.66,0.95,5
"2012-11-20",0,67.82,27.4,30.12,15.16,1.44,5.67
"2012-11-21",0.07,71.89,27.49,27.78,14.56,1.43,5.49
"2012-11-22",0,73.04,25.88,29.22,14.53,1.32,5.31
"2012-11-23",0.01,65.91,21.85,31,15.86,1.05,5.04
"2012-11-24",2.1,87.32,10.98,25.3,18.23,0.89,2.52
"2012-11-25",6.82,83.63,7.54,19.23,13.68,1.6,1.92
"2012-11-26",0.19,81.84,13.57,19.42,10.73,1.46,2.77
"2012-11-27",0.62,81.42,17.53,26.61,14.12,0.9,3.54
"2012-11-28",3.4,71.36,29.37,29.91,15.48,1.31,5.91
"2012-11-29",0.01,70.98,22.37,28.16,15.79,1.46,4.77
"2012-11-30",0,81.53,9.32,21.16,16.52,1.56,2.32
"2012-12-01",0.01,77.26,20.36,29.2,15.33,1.03,4.26
"2012-12-02",20.23,85.31,15.3,24.5,17.3,1.18,3.21
"2012-12-03",26.05,80.7,20.31,27.86,16.92,0.86,4.21
"2012-12-04",0.3,72.27,25.62,31.05,16.56,0.95,5.33
"2012-12-05",0.14,74,21.94,31.55,18.42,1.19,4.94
"2012-12-06",3.65,76.24,21.84,30.09,17.55,1.24,4.85
"2012-12-07",1.08,70.62,20.11,30.27,19.08,1.84,4.94
"2012-12-08",4,81.44,13.68,27.41,18.34,1.13,3.14
"2012-12-09",22.94,87.77,11.46,23.47,17.89,0.98,2.57
"2012-12-10",0.01,76.19,24.82,30.7,17.41,1.09,5.24
"2012-12-11",0.39,77.52,13.46,28.02,18.64,1.81,3.51
"2012-12-12",11.91,78.79,19.37,31.23,17,0.88,4.23
"2012-12-13",14.48,76.96,19.04,28.78,19.09,1.67,4.32
"2012-12-14",1.19,90.57,7.29,22.17,17.02,1.18,1.78
"2012-12-15",2.94,89.7,10.34,23.61,16.39,0.68,2.26
"2012-12-16",4.81,84.14,17.73,26.92,18.62,1.06,3.79
"2012-12-17",5.12,75.86,21.95,30.95,16.88,1.7,4.98
"2012-12-18",7.58,78.27,21.68,27.48,16.86,1.11,4.43
"2012-12-19",0.05,80.32,18.76,29.45,18.03,1.17,4.13
"2012-12-20",4.24,73.61,25.82,29.27,17.75,1.65,5.57
"2012-12-21",8.78,75.2,21.83,32.12,19.73,1.27,5.02
"2012-12-22",13.59,87.03,8.9,21.94,17.48,1.55,2.1
"2012-12-23",0.03,80.51,23.47,24.88,15.88,1.48,4.54
"2012-12-24",0.01,74.84,27.26,31.34,17.66,1.14,5.74
"2012-12-25",0.19,71.87,26.24,31.14,19.27,1.69,6
"2012-12-26",0.87,72.04,20.64,31.56,18.3,1.67,5.06
"2012-12-27",8.23,88.06,10.51,25.69,17.11,1.12,2.45
"2012-12-28",16.91,75.78,18.54,28.34,16.89,1.17,4.13
"2012-12-29",4.59,85.17,12.42,27.64,17.83,0.84,2.83
"2012-12-30",31.39,85.14,15.01,27.47,17.33,0.82,3.23
"2012-12-31",6.79,84.45,13,25.83,18.47,1.08,2.92
"2013-01-01",2.36,84.76,10.81,25.25,17.09,1.39,2.64
"2013-01-02",18.41,90.96,6.69,18.61,14.45,1.38,1.59
"2013-01-03",1.31,88.04,8.53,18.64,13.91,1.36,1.94
"2013-01-04",0.31,86.89,10.93,21.62,14.4,1.24,2.41
"2013-01-05",0.26,80.66,22.27,27.81,16.31,1.4,4.58
"2013-01-06",0.73,82.78,19.9,27.72,17.42,1.17,4.19
"2013-01-07",5.84,78.4,22.97,28.75,16.03,1.11,4.83
"2013-01-08",2.07,84.36,8.82,23.67,17.72,1.26,2.3
"2013-01-09",3.55,85.28,14.55,27.91,17.22,0.93,3.2
"2013-01-10",1.4,70.92,26.56,23.84,15.81,2.33,5.33
"2013-01-11",0.28,71.29,24.67,22.8,11.98,1.8,4.71
"2013-01-12",0.41,75.04,24.56,23.81,11.95,1.26,4.61
"2013-01-13",0.36,87.54,11.37,19.55,14.33,0.96,2.39
"2013-01-14",3.94,87.1,14.25,23.36,15.73,1.02,2.99
"2013-01-15",4.69,81.94,22.14,24.98,15.51,1.21,4.37
"2013-01-16",1.49,84.5,13.68,22.09,15.45,1.05,2.87
"2013-01-17",7.53,78.57,23.83,26.83,15.07,1,4.7
"2013-01-18",0.34,80.28,21.91,27.72,14.42,1.07,4.44
"2013-01-19",15.86,82.34,17.68,25.61,15.19,0.86,3.65
"2013-01-20",5.02,77.3,21.87,24.31,14.65,1.65,4.35
"2013-01-21",1.01,77.26,24.61,22.55,14.51,1.87,4.71
"2013-01-22",0.63,81.1,17.24,21.81,12.47,1.36,3.38
"2013-01-23",0.12,81.63,17.22,23.98,14.51,1.25,3.53
"2013-01-24",0.05,75.92,27.3,28.84,15.67,1.03,5.36
"2013-01-25",0.08,78.64,22.7,29.11,16.5,1.22,4.99
