"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-22",32.47,88.29,14.01,29.19,20.56,1.7,3.15
"2012-02-21",6.98,71.02,20.15,34.44,22.41,1.84,5.06
"2012-02-20",0,61.98,23.3,34.59,21.08,1.45,5.51
"2012-02-19",1.02,58.99,26.33,35.78,21.92,1.48,6.19
"2012-02-18",0.58,60.04,26.42,35.94,21.11,1.57,6.22
"2012-02-17",1.65,57.6,27.6,35.72,21.81,1.42,6.34
"2012-02-16",0.58,63.52,27,35.28,20.47,1.26,5.94
"2012-02-15",3.19,71.58,22.42,33.19,20.84,2.68,5.5
"2012-02-14",0.33,67.65,20.16,32.09,22.09,2.34,5.2
"2012-02-13",0,54.4,27.31,34.53,20.81,1.96,6.66
"2012-02-12",0,47.44,26.28,35.06,16.92,1.25,5.89
"2012-02-11",0.05,55.95,28.02,34.69,20.47,1.61,6.43
"2012-02-10",2.2,71.21,21.8,33.22,21.72,1.78,5.16
"2012-02-09",0.94,63.43,16.56,33.75,22.95,1.68,4.59
"2012-02-08",0,46.11,27.03,37.72,22.12,1.28,6.47
"2012-02-07",0,43.46,28.12,36.91,21.44,1.05,6.28
"2012-02-06",0,43.52,27.7,36.31,22.59,1.28,6.44
"2012-02-05",0.74,51.9,29.96,36.31,22.53,1.61,7.07
"2012-02-04",2.7,63.34,25.11,35.75,22.56,1.44,5.91
"2012-02-03",0,64.82,24.55,34.41,22.12,1.72,5.88
"2012-02-02",0,55.05,26.24,35.19,19.61,1.71,6.3
"2012-02-01",0,51.24,28.72,33.97,20.59,1.56,6.52
"2012-01-31",0,53.92,29.53,33.38,20.03,1.87,6.73
"2012-01-30",0,58.01,30.21,33.06,19.45,1.79,6.66
"2012-01-29",0,64.2,29.95,31.91,18.95,1.52,6.26
"2012-01-28",1.8,71.26,29.43,30.05,18.17,1.71,5.89
"2012-01-27",5.66,73.22,25.48,29.25,18.17,1.88,5.23
"2012-01-26",9.82,81.98,22.46,31.45,21.72,1.26,4.76
"2012-01-25",9.02,91,11.51,27.56,21.3,0.81,2.57
"2012-01-24",0.98,84.43,15.27,31.98,21.59,1.65,3.61
"2012-01-23",10.01,79.4,23.36,31.34,21.72,1.37,5.06
"2012-01-22",0.73,80.54,21.5,32.03,21.17,1.45,4.68
"2012-01-21",0.18,74.62,23.89,32.91,21.53,1.69,5.38
"2012-01-20",0,71.56,24.07,33.12,21.06,1.48,5.37
"2012-01-19",0.24,73.77,24.01,31.89,19.67,1.46,5.18
"2012-01-18",1.62,71.1,27.9,32.38,19.89,1.53,5.89
"2012-01-17",1.15,73.74,24.8,33.16,20,1.49,5.4
"2012-01-16",1,71.85,23.19,33.12,20.81,1.11,5.1
"2012-01-15",4.78,69.52,27.26,32.59,19.03,0.82,5.54
"2012-01-14",58.44,82.83,20.35,29.56,19.73,2.37,4.33
"2012-01-13",15.47,94.66,5.9,23.92,20.92,2.52,1.44
"2012-01-12",1.65,89.94,7.26,25.05,21.38,3.09,1.98
"2012-01-11",0.51,65.56,23.03,33.09,21.45,2.74,5.99
"2012-01-10",0,57.26,29.5,33.28,20.81,2.49,7.14
"2012-01-09",0,57.28,29.69,33.94,21.73,2.4,7.23
"2012-01-08",0,59.98,28.77,33.59,20.86,2.34,6.93
"2012-01-07",1.42,62.72,28.95,34.78,19.17,1.53,6.45
"2012-01-06",0.15,58.9,27.87,35.5,20.27,2.02,6.83
"2012-01-05",0,45.6,28.3,35.59,19.52,1.15,6.3
"2012-01-04",0.03,45.59,31.07,35.56,18.56,1.12,6.65
"2012-01-03",0.36,63.91,29.52,33.5,19.39,1.06,6.16
"2012-01-02",1.78,66.43,25.68,31.61,18.89,1.34,5.45
"2012-01-01",0.08,69.95,28.92,32.38,19.98,1.36,6.05
"2012-06-27",0,75.25,14.54,27.03,14.56,2.14,2.75
"2012-06-28",0,70.32,14.82,28.19,15.4,2.16,3.06
"2012-06-29",0,67.62,15.12,28.28,16.11,1.82,2.99
"2012-06-30",0,64.49,14.55,28.77,16.42,1.41,2.76
"2012-07-01",0,63.2,15.6,28.91,15.28,1.79,3.12
"2012-07-02",0,63.94,15.7,29.84,15.62,1.93,3.32
"2012-07-03",0,65.72,14.51,29.3,16.39,1.51,2.88
"2012-07-04",0,59.61,14.44,28.92,17.12,1.95,3.24
"2012-07-05",0,58.6,15.1,29.47,15.34,1.84,3.33
"2012-07-06",1.14,77.73,6.01,24.58,14.91,2.08,1.87
"2012-07-07",12.57,94.17,2.67,14.97,10.5,2.26,0.73
"2012-07-08",2.29,80.93,16.7,18.72,4.52,1.23,1.92
"2012-07-09",0.01,78.39,11.81,21.16,9.27,3.12,2.14
"2012-07-10",0,72.74,14.04,27.28,14.8,1.79,2.74
"2012-07-11",0.21,81.63,10.49,24.14,16.22,0.74,1.74
"2012-07-12",0.45,75.27,10.12,18.84,10.79,1.32,1.72
"2012-07-13",0,65.55,16.21,20.28,4.88,0.66,1.89
"2012-07-14",0,61.09,16.26,22.88,6.05,0.76,2.09
"2012-07-15",0,59.92,15.35,21.77,8.38,1.05,2.3
"2012-07-16",0.06,74.18,3.81,17.23,12.07,1.47,1.34
"2012-07-17",1.36,85.07,10.42,18.2,10.55,1.55,1.58
"2012-07-18",0,80.08,14.81,18.55,6.84,0.91,1.79
"2012-07-19",0,69.67,17.09,21.75,7.8,0.93,2.07
"2012-07-20",0.01,68.8,16.93,23.73,9.07,1.26,2.46
"2012-07-21",0,60.74,16.67,28.06,9.95,1.9,3.34
"2012-07-22",0,59.83,14.27,29.97,15.39,1.47,3.05
"2012-07-23",0,67.89,15.49,30.11,15.98,1.05,2.85
"2012-07-24",0,58.86,14.03,31.72,18.58,1.62,3.38
"2012-07-25",0,79.76,3.95,25,18.33,0.92,1.24
"2012-07-26",0.22,87.42,9.06,27.94,17.36,0.62,1.74
"2012-07-27",14.52,91.71,4.98,23.66,17.86,1.15,1.13
"2012-07-28",11.43,78.37,13.56,29.44,18.27,1.45,2.52
"2012-07-29",0,66.47,12.54,30.42,17.8,1.57,2.91
"2012-07-30",0,83.9,6.93,23.75,17.73,1.28,1.62
"2012-07-31",0,72.3,14.38,26.95,16.25,2.95,3.29
"2012-08-01",0,67.02,16.78,28.11,16.41,3.07,3.87
"2012-08-02",0,59.25,17.64,29.3,15.1,2.46,4.1
"2012-08-03",0,56,17.95,30.17,15.51,2.5,4.39
"2012-08-04",0,55.26,17.81,31.2,15.78,1.47,3.63
"2012-08-05",0,56.06,16.63,31.12,15.14,0.71,2.88
"2012-08-06",0,65.37,17.04,29.56,16.03,1.22,3.22
"2012-08-07",0,64.26,17.99,28.36,16.62,2.78,4.09
"2012-08-08",0,55.23,17.82,30.94,16.08,2.33,4.43
"2012-08-09",0,57.38,17.57,31.22,17.45,1.45,3.75
"2012-08-10",0,50.48,17.84,31.2,17.44,1.9,4.15
"2012-08-11",0,50.24,18.18,31.16,16.03,2.03,4.4
"2012-08-12",0,47.27,18.48,31.62,17.23,2.33,4.83
"2012-08-13",0,45.92,18.17,32.19,17.09,2.16,4.78
"2012-08-14",0,52.03,18.15,30.48,16.62,2.91,4.93
"2012-08-15",0,53.74,14.16,31.05,18.31,3.1,4.72
"2012-08-16",0,54.59,8.59,25.8,19.17,2.81,3.59
"2012-08-17",0.02,52.41,18.49,31.53,18.38,2.99,5.27
"2012-08-18",0,51.25,18.7,31.05,18.72,3.3,5.49
"2012-08-19",0,50.02,18,30.83,18.38,2.64,4.97
"2012-08-20",0,48.23,16.68,31.05,18.16,2.68,4.98
"2012-08-21",0,44.4,17.98,31.77,20.92,2.45,4.83
"2012-08-22",0,42.6,19.83,31.66,17.84,2.89,5.76
"2012-08-23",0,47.19,19.08,31.55,16.75,2.79,5.38
"2012-08-24",0,42.75,16.09,31.2,18,2.93,5.44
"2012-08-25",0,55.67,18.48,29.22,17.64,1.87,4.04
"2012-08-26",0,77.32,16.68,24.72,12.07,2.82,3.11
"2012-08-27",0,76.81,14.98,22.02,11.11,3.14,2.84
"2012-08-28",1.96,86.65,6.78,17,11.56,1.99,1.44
"2012-08-29",4.02,79.25,19.4,26.16,11.05,0.79,2.89
"2012-08-30",0,62.9,21.34,30.08,13.53,1.64,4.14
"2012-08-31",0,54.35,21.7,30.7,14.52,1.91,4.75
"2012-09-01",0,44.71,21.29,32.22,14.67,1.16,4.2
"2012-09-02",0,41.68,21.41,33.22,13.77,1.06,4.2
"2012-09-03",0,39.59,21.19,34.03,15.28,1.45,4.73
"2012-09-04",0,49.99,21.3,31.02,16.02,3.52,6.01
"2012-09-05",0,52.35,19.65,33.38,16.45,2.39,5.36
"2012-09-06",0,46.65,18.62,36.09,18.61,2.11,5.45
"2012-09-07",0,35.94,20.49,37.34,19.59,2.21,6.26
"2012-09-08",0,34.29,16.14,36.53,19.81,1.79,5.23
"2012-09-09",0,37.01,14.66,36.56,22.27,1.44,4.51
"2012-09-10",0.09,49.89,13.51,35.56,19.38,1.9,4.28
"2012-09-11",1.29,73.03,19.52,29.94,17.95,1.33,3.93
"2012-09-12",0.08,60.44,17.25,34.5,17.64,1.12,3.87
"2012-09-13",0.67,56.61,20.55,33.53,17.8,1.39,4.68
"2012-09-14",0,53.05,20.31,34.94,19.91,2.57,5.84
"2012-09-15",0,53.29,20.36,36.41,20.48,2.68,6.17
"2012-09-16",0,43.75,19.52,38.03,21.58,2.18,6.18
"2012-09-17",0,40.29,18.9,38.44,22.77,2.1,6.12
"2012-09-18",0,41.38,18.88,37.31,22.58,2.72,6.71
"2012-09-19",5.48,69.73,4.72,31.56,15.44,3.23,3.25
"2012-09-20",9.45,69.19,23.96,25.72,9.35,1.3,4
"2012-09-21",8.2,71.58,19.26,26.09,16.8,2.2,3.95
"2012-09-22",0.92,44.26,26.11,27.83,12.32,2.94,5.94
"2012-09-23",0,43.2,25.42,30.03,12.19,2.15,5.64
"2012-09-24",2.42,56.71,23.68,33.06,15.47,2.21,5.67
"2012-09-25",24.2,79.25,6.04,26.5,17.73,1.89,2.1
"2012-09-26",13.43,48.86,27.34,21.31,6.05,3.97,5.26
"2012-09-27",0,47.99,25.82,24.02,8.79,3.48,5.45
"2012-09-28",0,49.64,25.37,28.08,11.59,4.32,6.44
"2012-09-29",0.03,58.33,8.31,22.06,14.73,3.21,3.39
"2012-09-30",0.36,50.48,18.52,32.47,17.77,3.13,5.84
"2012-10-01",0.05,48.69,21.77,36.66,20.58,3.13,7.02
"2012-10-02",15.7,59.69,24.18,36.53,19.48,3.22,6.88
"2012-10-03",0.95,76.39,5.77,28.89,19.67,2.4,2.36
"2012-10-04",10.8,77.58,22.71,30.03,18.48,1.28,4.44
"2012-10-05",0,72.61,18.74,30.97,19.14,1.66,4.23
"2012-10-06",0,60.78,21.23,34.62,19.56,2.48,5.68
"2012-10-07",0,48.43,23.31,37.28,23.19,2.33,6.72
"2012-10-08",0,45.21,24.42,37.16,22.28,1.77,6.32
"2012-10-09",0,43.28,24.6,36.69,22.12,2.07,6.73
"2012-10-10",2.94,77.24,4.49,29.34,20.67,1.15,1.77
"2012-10-11",19.53,85.2,14.25,26.91,19.56,2,2.99
"2012-10-12",2.54,83.15,11.21,21.36,17.55,1.9,2.52
"2012-10-13",2.34,68.75,26.72,29.27,16.23,2.25,5.43
"2012-10-14",0,58.09,27.77,30.91,16.42,3.03,6.38
"2012-10-15",2.19,59.73,26.66,32.28,16.33,3.84,6.77
"2012-10-16",7.41,70.76,16.91,28.77,17.69,3.08,4.3
"2012-10-17",0.01,65.93,25.88,32.16,18.52,1.29,5.3
"2012-10-18",0,49.31,26.84,32.81,15.12,0.86,5.25
"2012-10-19",1.9,60.03,20.73,32.09,18.59,1.92,5.13
"2012-10-20",2.61,73.3,11.56,30.62,19.52,1.99,3.19
"2012-10-21",7.91,81.98,4.69,24.44,19.28,2.5,1.82
"2012-10-22",20.3,70.47,24.32,35.56,18.81,3.36,6.36
"2012-10-23",3.87,77.71,8.13,29.23,16.42,2.68,2.89
"2012-10-24",4.16,73.95,24.2,30.16,15.15,1.02,4.63
"2012-10-25",0.97,65.3,21.73,34.28,20.03,1.31,4.99
"2012-10-26",0,71.28,16.22,35.47,22.31,2.26,4.6
"2012-10-27",1.77,65.72,26.02,37.03,20.75,2.16,6.47
"2012-10-28",0.16,69.05,18.37,36.16,21.59,2.49,5.14
"2012-10-29",14.1,64.9,26.07,37.28,22.05,2.09,6.51
"2012-10-30",0.69,55.82,25.6,39.31,23.62,2,6.74
"2012-10-31",0.17,61.41,24.64,38.22,22.22,2.26,6.58
"2012-11-01",18.86,85.17,5.12,24.7,20.56,2.11,1.74
"2012-11-02",18.62,78.31,22.34,31.14,19.2,0.81,4.52
"2012-11-03",0.9,77.54,16.84,31.3,20.64,1.85,3.89
"2012-11-04",13.02,74.63,26.1,32.38,19.45,1.19,5.36
"2012-11-05",0.04,62.37,26.47,34.53,20.08,1.19,5.72
"2012-11-06",0,61.07,26.12,34.31,20.05,1.12,5.65
"2012-11-07",0,59.31,24.58,33.44,20.11,1.84,5.86
"2012-11-08",2.14,75.7,7.19,28.66,21.48,1.7,2.41
"2012-11-09",15.75,80.63,18.19,29.59,21.2,2.12,4.04
"2012-11-10",1.54,73.21,24.85,33.38,19.97,1.06,5.25
"2012-11-11",0,66.75,26.96,35.62,22.28,1.1,5.94
"2012-11-12",0,69.37,27.47,35.47,22.38,1.93,6.31
"2012-11-13",0.04,64.29,28.05,33.41,20.69,1.87,6.26
"2012-11-14",0,63.5,21.39,28.48,19.19,2.25,5.07
"2012-11-15",0,62.04,26.68,31.59,19,1.45,5.64
"2012-11-16",0,60.12,27.32,33.22,18.89,1.75,6.1
"2012-11-17",0,56.18,28.79,32.28,19.69,2.52,6.85
"2012-11-18",0,50.32,25.02,31.11,19.38,2.45,6.39
"2012-11-19",0,50.98,24.9,34.41,19.2,1.55,5.92
"2012-11-20",0,63.93,24.01,34.34,21.31,1.25,5.52
"2012-11-21",0,59.24,28.09,35.91,20.02,1.28,6.33
"2012-11-22",0,52.42,28.22,36.09,22.92,2.32,7.4
"2012-11-23",4.92,76.76,8.75,31.25,21.61,1.56,2.69
"2012-11-24",39.56,82.89,19.16,30.83,21.52,1.37,4.14
"2012-11-25",10.12,75.8,22.4,31.16,21.67,1.96,4.99
"2012-11-26",0.97,66.73,29.86,31.39,18.81,2.32,6.38
"2012-11-27",0,68.9,25.09,31.95,21.47,1.81,5.68
"2012-11-28",0,65.13,29.22,35,19.67,0.84,6.07
"2012-11-29",2.98,70.66,9.61,30.56,20.2,2.08,3.18
"2012-11-30",14.22,77.68,25.93,31.45,20.41,2.6,5.57
"2012-12-01",0,72.11,25.33,32.03,20.84,1.49,5.49
"2012-12-02",0.53,70.13,26.09,33.81,22.66,1.23,5.78
"2012-12-03",0,68.91,29.25,34.69,22.14,1.95,6.69
"2012-12-04",2.2,67.01,24.42,34.53,24.25,1.71,5.87
"2012-12-05",0.44,69.94,22.53,34.78,22.28,1.31,5.18
"2012-12-06",5.37,75.04,18.75,34.97,22.7,1.63,4.59
"2012-12-07",0.71,67.9,27.08,35.22,23.02,1.52,6.23
"2012-12-08",0,70.94,22.46,35.5,22.98,1.12,5.21
"2012-12-09",1.34,73.58,22.41,33.75,23.12,1.11,5.09
"2012-12-10",0.22,70.58,27.34,35.41,23.09,1.48,6.26
"2012-12-11",1.03,69.63,21.99,35.69,23.61,1.63,5.45
"2012-12-12",0.06,75.19,21.74,34.53,22.78,1.54,5.11
"2012-12-13",4.49,81.56,14.79,28.97,20.7,2.34,3.54
"2012-12-14",3.19,84.15,15.73,30.19,21.02,1.18,3.43
"2012-12-15",3.47,82.22,20.23,33.31,22.52,1.59,4.5
"2012-12-16",12.23,85.46,18.13,31.17,22.31,1.2,4.02
"2012-12-17",2.84,86.5,16.81,31.83,21.39,1.39,3.82
"2012-12-18",10.63,85.31,17.14,29.73,20.53,1.94,3.76
"2012-12-19",3.46,78.17,25.71,33.97,22.36,2.2,5.83
"2012-12-20",3,70.27,28.07,34.56,22.73,2.14,6.59
"2012-12-21",8.09,70.33,25.11,35.81,22.62,2.25,6.16
"2012-12-22",7.87,76.56,25.6,34.72,21.58,1.34,5.62
"2012-12-23",2.78,69.6,29.15,34.12,22.66,2.42,6.73
"2012-12-24",0,70.19,28.37,33.75,22.31,2.14,6.52
"2012-12-25",0,64.08,29.73,36.22,22.09,2,7.13
"2012-12-26",0,62.53,26.2,37.06,23.3,1.89,6.58
"2012-12-27",7.33,80.75,17.98,33.28,21.42,1.38,4.11
"2012-12-28",9.87,85.18,17.15,31.19,21.09,1.02,3.73
"2012-12-29",3.1,83.98,18.7,30.7,21.25,1.11,4.01
"2012-12-30",2.72,86.38,14.91,29.83,21.66,1.35,3.31
"2012-12-31",8.73,85.46,17.39,30.45,21.64,1.8,3.83
"2013-01-01",2.18,87.14,8.58,26.75,18.45,2.45,2.3
"2013-01-02",15.63,77.48,25.45,30.58,18.55,1.56,5.18
"2013-01-03",0.34,76.53,22,30.98,20.81,2.15,4.9
"2013-01-04",0.24,74.45,21.36,30.88,20.86,2.47,5.03
"2013-01-05",0.16,72.74,27.5,34.66,22.86,2.27,6.36
"2013-01-06",2.63,76.27,19.71,34.06,22.52,1.62,4.69
"2013-01-07",17.12,85.44,19.17,32.56,21.8,2.24,4.34
"2013-01-08",8.61,88.81,8.93,31.58,22.02,2.04,2.45
"2013-01-09",14.56,92.01,6.43,25.72,21.67,1.1,1.67
"2013-01-10",1.86,77.22,26.81,31.8,22.28,1.86,5.71
"2013-01-11",0,65.57,31.07,30.2,18.62,2.01,6.35
"2013-01-12",0,61.2,31.03,30.44,17.12,2.02,6.41
"2013-01-13",0,70.4,22.08,30.94,18.52,1.97,5.01
"2013-01-14",0.05,75.65,23.21,32.5,20.92,1.73,5.15
"2013-01-15",9.6,73.09,24.63,32.03,20.34,1.42,5.27
"2013-01-16",0.47,73.31,26.99,32.47,19.39,1.83,5.79
"2013-01-17",1.95,73.2,28.07,33.38,18.45,1.27,5.84
"2013-01-18",0,70.33,27.51,34.47,20.03,1.06,5.86
"2013-01-19",6,66.05,28.09,34.06,21.2,1.36,6.16
"2013-01-20",0.03,63.25,25.82,33.12,20.41,2.24,6.14
"2013-01-21",0.83,66.31,28.01,31.27,20.17,2.63,6.3
"2013-01-22",0,59.73,29.03,31.73,19.2,2.54,6.66
"2013-01-23",0,61.67,27.36,33.19,19.92,1.69,6.16
"2013-01-24",0,62.37,25.67,34.59,20.8,1.19,5.74
"2013-01-25",0.45,69.8,19.14,32.31,21.88,1.8,4.69
"2013-01-26",1.1,64.63,29.28,33.59,19.45,2.3,6.66
"2013-01-27",0,57.53,29.45,34.12,16,1.3,6.23
"2013-01-28",0,60.38,28.38,34.47,19.81,1.5,6.39
"2013-01-29",0,53.65,30.26,35.31,20.75,2.15,7.35
"2013-01-30",0,54.74,30.08,35.16,20.78,2.1,7.27
