"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-06",1.44,66.57,20.24,33.91,23.61,1.11,4.97
"2012-12-05",0,65.17,22.08,34.06,22.92,1.11,5.31
"2012-12-04",0,61.85,24.75,33.56,23.73,1.27,5.86
"2012-12-03",0.96,64.5,29.2,33.75,21.64,1.6,6.63
"2012-12-02",0,69.18,24.06,32.34,22.45,1.13,5.46
"2012-12-01",0.03,66.57,23.9,31.81,20.81,1.1,5.31
"2012-11-30",7.11,75.29,22.22,29.8,19.98,2.09,4.9
"2012-11-29",0.88,63.32,17.49,33.09,20.64,2.11,4.97
"2012-11-28",0,61.69,28.69,33.84,19.86,0.8,6.12
"2012-11-27",0,62.8,26.58,32.34,21.41,1.38,5.97
"2012-11-26",0,61.72,28.17,30.61,17.83,1.76,6.04
"2012-11-25",2.76,73.71,19.77,29.12,22.02,2.01,4.54
"2012-11-24",16.98,86.58,12.07,28.3,21,0.5,2.73
"2012-11-23",1.23,63.14,12.01,30.78,23.02,1.13,3.44
"2012-11-22",0,45.48,29.37,35.19,23.09,2.55,7.6
"2012-11-21",2.49,52.65,27.91,34.94,21.39,1.31,6.42
"2012-11-20",0,56.2,22.64,34,21.42,1.36,5.29
"2012-11-19",0,46.83,27.35,32.5,17.91,1.29,6
"2012-11-18",0,45.21,28.8,30.86,17.22,2.43,6.94
"2012-11-17",0,51.9,29.32,31.8,18.17,2.27,6.88
"2012-11-16",0,57.01,28.25,31.33,18.89,1.61,6.26
"2012-11-15",0,59.94,28.2,29.95,18.34,1.67,6.02
"2012-11-14",1.7,65.36,22.52,28.5,17.69,1.98,5.1
"2012-11-13",8.85,76.2,22.48,30.38,20.34,1.07,4.82
"2012-11-12",0.9,73.57,21.6,33.62,21.91,1.02,4.92
"2012-11-11",0.25,71.03,24.19,32.84,22.05,0.63,5.24
"2012-11-10",8.79,72.31,25.23,31.81,20,0.82,5.28
"2012-11-09",38.47,85,14.24,26.34,19.34,1.52,3.2
"2012-11-08",0.01,70.03,9.52,28.06,21.73,2.31,3.31
"2012-11-07",0.57,49.74,25.31,33.34,20.61,2.18,6.58
"2012-11-06",0.1,53.08,26.36,33.06,20.75,1.51,6.19
"2012-11-05",0.03,55.77,25.72,33.66,20.17,1.13,5.81
"2012-11-04",0,65.27,26.49,32,19.06,1.16,5.62
"2012-11-03",5.97,71.2,15.98,27.39,20.36,1.98,4.02
"2012-11-02",3.63,74.75,19.42,29.78,19.73,1.04,4.17
"2012-11-01",2.78,82.43,7.78,26.66,20.44,1.62,2.3
"2012-10-31",3.66,50.45,27.14,38.91,22.5,2.09,7.48
"2012-10-30",0,48.26,25.99,39.16,23.3,1.52,6.9
"2012-10-29",0,53.7,27.06,37.44,22.8,1.6,6.81
"2012-10-28",0,57.64,20.39,35.06,22.73,1.68,5.56
"2012-10-27",14.51,59.7,26.83,35.97,19.81,1.61,6.43
"2012-10-26",3.5,66.43,19.15,34.47,22.03,1.9,5.23
"2012-10-25",0.06,68.18,20.73,33.81,20.69,1.06,4.8
"2012-10-24",0.75,65.81,22.16,30.89,16.47,1.29,4.83
"2012-10-23",0.45,71.38,16.27,30.05,18.67,2.2,4.32
"2012-10-22",0.07,62.47,25.47,35.06,19.78,2.17,6.36
"2012-10-21",0,68.88,11.75,28.36,20.7,1.69,3.38
"2012-10-20",6.3,63.41,18.64,32.09,20.33,1.09,4.43
"2012-10-19",0,58.63,22.67,31.47,18.89,1.59,5.32
"2012-10-18",0,44.72,28.09,32.84,15.51,0.74,5.47
"2012-10-17",0.13,69.08,23.66,30.39,16.59,0.85,4.71
"2012-10-16",0.1,68.34,11.44,26.22,18.95,1.87,3.25
"2012-10-15",0,56.96,27.78,30.97,15.22,3.11,6.61
"2012-10-14",0,58.45,27.77,29.25,15.57,2.92,6.2
"2012-10-13",3.71,63.7,26.9,27.86,15.84,2.46,5.54
"2012-10-12",10.87,83.01,7.59,21.52,16.56,1.78,1.98
"2012-10-11",2.78,79.93,19.54,29.48,19.5,0.72,3.93
"2012-10-10",1.04,68.83,5.78,28.05,20.17,0.88,2.06
"2012-10-09",0,43.35,25.71,34.5,21.97,1.6,6.38
"2012-10-08",0,45.84,24.74,35.19,22.77,1.39,6.04
"2012-10-07",0,47.69,24.04,34.97,23.56,1.78,6.3
"2012-10-06",0,58.34,22.6,33.44,19.86,1.86,5.6
"2012-10-05",0.68,77.16,8.43,25.36,19.84,1.03,2.22
"2012-10-04",1.45,78.64,15.23,27.66,19.41,0.82,3.21
"2012-10-03",0,58.04,14.83,32.28,20.5,1.51,4.15
"2012-10-02",17.45,56.81,25.18,34,18.75,2.09,6.12
"2012-10-01",0,45.68,24.12,34.81,19.52,2.58,6.91
"2012-09-30",0,46.09,22.13,31.19,17.05,2.83,6.23
"2012-09-29",0,48.19,19.79,27.69,13.56,3.14,5.33
"2012-09-28",0,48.27,26.69,26.7,11.15,3.9,6.32
"2012-09-27",0,51.6,26.33,22.02,7.94,3.07,5.02
"2012-09-26",9.62,52.02,27.39,20.83,7.57,2.62,4.78
"2012-09-25",5.34,86.35,5.26,25.61,17.59,1.6,1.66
"2012-09-24",0,59.19,23.11,31.12,15.79,2.13,5.35
"2012-09-23",0.01,50.79,25.59,27.91,14.2,2.11,5.4
"2012-09-22",25.86,50.13,26.3,26.62,12.54,1.38,4.87
"2012-09-21",25.78,82.23,12.45,23.31,16.66,1.46,2.58
"2012-09-20",8.94,70.28,24.61,26.27,10.75,1.07,4.17
"2012-09-19",0.54,65.15,7.37,30.17,15.38,1.99,3.15
"2012-09-18",0,41.82,18.38,35.88,21.66,1.67,5.49
"2012-09-17",0,38.71,20.8,37.19,23.08,1.66,5.99
"2012-09-16",0,40.33,20.88,37.56,22.78,1.45,5.68
"2012-09-15",0,51.04,21.68,35.09,19.64,2.45,6.15
"2012-09-14",0,52.84,21.26,33.69,19.05,2.57,5.86
"2012-09-13",0,50.34,20.05,34.47,20,0.93,4.53
"2012-09-12",0,54.85,19.3,34,19.16,0.81,4.24
"2012-09-11",0.05,62.2,19.91,31.77,18.8,1.05,4.25
"2012-09-10",0,34.99,18.81,35.47,19.14,1.29,5.01
"2012-09-09",0,34.42,18.93,35.97,20.22,1.21,4.94
"2012-09-08",0,32.9,20.73,35.88,19.31,1.43,5.44
"2012-09-07",0,36.87,21.49,34.94,20.91,2.05,6.17
"2012-09-06",0,43.65,19.39,34.28,19.31,1.4,4.94
"2012-09-05",0,52.39,20.76,32.16,15.55,1.95,5.07
"2012-09-04",0,50,22.05,30.02,15.88,3.4,5.9
"2012-09-03",0,41.07,22.01,32.72,15.92,1.7,5.21
"2012-09-02",0,41.47,21.99,32.47,13.88,0.89,4.3
"2012-09-01",0,44.74,22.5,32.03,13.63,0.69,4.04
"2012-08-31",0,51.19,22.57,29.42,13.92,1.83,4.8
"2012-08-30",0,61.34,22.17,28.03,13.3,1.43,4.17
"2012-08-29",0.94,76.72,19.04,25.83,11.95,0.65,2.97
"2012-08-28",0.46,82.03,8.02,21.11,13.14,1.21,1.78
"2012-08-27",0,69.62,18.76,26.05,12.38,1.65,3.51
"2012-08-26",0,58.67,19.94,29.45,15.31,1.5,4.2
"2012-08-25",0,43.76,19.76,31.03,18.77,1.45,4.56
"2012-08-24",0,41.46,18.42,29.8,18.77,2.56,5.36
"2012-08-23",0,42.94,19.48,29.94,18.39,2.31,5.21
"2012-08-22",0,40.29,20.78,29.89,17.61,1.97,5.06
"2012-08-21",0,44.27,19.69,30.19,19.03,2,4.94
"2012-08-20",0,47.55,18.73,29.27,17.84,2.93,5.34
"2012-08-19",0,48.53,18.88,28.97,17.89,2.5,4.96
"2012-08-18",0,50.73,19.91,29.2,17.7,3,5.31
"2012-08-17",0,49.48,19.15,29.91,18.94,2.71,5.18
"2012-08-16",0,49.61,13.48,27.62,17.95,2.53,4.29
"2012-08-15",0,51.95,17.48,29.42,17.61,2.88,4.93
"2012-08-14",0,51.06,18.63,28.73,16.7,2.79,4.9
"2012-08-13",0,44.47,19.48,30.02,16.55,1.73,4.48
"2012-08-12",0,45.72,19.23,29.77,17.38,2.13,4.77
"2012-08-11",0,47.51,19.06,29.5,15.95,1.63,4.19
"2012-08-10",0,48.43,18.6,29,17.34,1.49,4.01
"2012-08-09",0,51.75,18.49,30.62,17.97,1.55,4.12
"2012-08-08",0,52.9,18.46,29.3,16.91,2.23,4.48
"2012-08-07",0,58.6,18.7,27.12,14.72,2.75,4.2
"2012-08-06",0,64.9,17.07,27.62,15.72,1.49,3.36
"2012-08-05",0,55.74,17.17,29.59,14.16,0.39,2.75
"2012-08-04",0,53.06,18.44,30.31,15.07,0.76,3.26
"2012-08-03",0,53.05,18.5,29.14,15.91,1.81,4.07
"2012-08-02",0,53.88,18.36,28.44,15.66,1.98,4.09
"2012-08-01",0,63.49,17.35,26.84,15.84,2.91,4.02
"2012-07-31",0,65.9,15.66,25.97,15.53,3.38,3.87
"2012-07-30",0,64.29,12.13,25.34,17.45,1.66,2.83
"2012-07-29",0,55.07,16.87,30.91,17.11,1.21,3.51
"2012-07-28",1.06,63.29,13.83,29.45,17.95,1.42,2.94
"2012-07-27",0.02,74.84,8.98,24.25,17.66,1.27,2.04
"2012-07-26",0.01,74.72,12.72,29.67,18.11,0.66,2.46
"2012-07-25",0,70.39,6.02,24.34,17.44,0.47,1.51
"2012-07-24",0,59.41,11.14,29.39,18.61,1.03,2.68
"2012-07-23",0,62.68,16.65,30.2,15.79,0.85,3.02
"2012-07-22",0,59.35,13.81,28.42,14.21,0.81,2.64
"2012-07-21",0.12,58.44,17.35,27.33,9.2,1.11,2.97
"2012-07-20",0,67.13,17.57,23.17,7.86,0.87,2.44
"2012-07-19",0,72.62,17.3,21.75,5.5,0.5,2.09
"2012-07-18",0.01,76.08,17.05,18.02,6.29,1.23,2.12
"2012-07-17",0.1,83.29,7.4,16.52,9.98,1.24,1.34
"2012-07-16",0.14,72.78,7.1,16.95,10.83,2,1.77
"2012-07-15",0,59.33,17.27,22.06,7.68,1.06,2.47
"2012-07-14",0,62.38,16.92,20.7,6.02,0.61,2.09
"2012-07-13",1.85,64.06,16.99,19.2,5.23,0.84,2.13
"2012-07-12",0.79,75.83,7.74,20.7,10.82,1.31,1.67
"2012-07-11",0.01,78.91,13.47,25.81,14.46,0.57,2.13
"2012-07-10",0,68.72,15.94,26.34,14.65,1.49,2.89
"2012-07-09",0.09,75.07,14.43,22.48,9.56,2.41,2.48
"2012-07-08",14.24,81.59,15.69,18.22,6.6,1.32,1.92
"2012-07-07",0.93,93.21,3.11,18.28,10.92,1.27,0.86
"2012-07-06",0.1,69.68,10.73,27.25,16.19,1.66,2.56
"2012-07-05",0,58.43,16.21,28.02,15.55,1.39,3.12
"2012-07-04",0,59.87,15.94,27.55,15.91,1.66,3.24
"2012-07-03",0,65.42,15.7,28.38,15.22,0.93,2.7
"2012-07-02",0,65.24,16.26,28.67,15.3,0.97,2.79
"2012-07-01",0,63.16,16.37,27.69,14.28,1,2.75
"2012-06-30",0,64.42,15.18,28.31,15.3,0.63,2.43
"2012-06-29",0,67.08,15.99,27.34,15.12,1.12,2.74
"2012-06-28",0,68.56,15.85,27.05,15.39,1.48,2.89
"2012-06-27",0,73.23,14.66,25.09,14.98,1.72,2.64
"2012-06-26",0,72.76,15.73,23.25,12.24,2.2,2.65
"2012-06-25",0,77.4,15.93,26.38,12.09,0.75,2.33
"2012-06-24",1.1,76.77,16.44,23.48,10.49,1.2,2.33
"2012-06-23",0,74.78,16.41,22.05,7.83,1.21,2.23
"2012-06-22",1.82,77.21,15.71,20.7,12.86,1.48,2.21
"2012-06-21",2.21,94.83,3.54,19.27,15.47,1.03,0.84
"2012-06-20",125,93.38,5.22,20.23,15.95,1.01,1.07
"2012-06-19",82.12,96.55,4.27,18.8,17.42,1.26,0.9
"2012-06-18",6.7,80.71,5.25,22.92,16.91,1.35,1.53
"2012-06-17",0,71.64,12.85,26.77,16.45,1.33,2.51
"2012-06-16",0,78.87,12.19,26.09,14.69,0.56,1.96
"2012-06-15",0.01,82.6,14.46,25.55,13.01,0.73,2.13
"2012-06-14",0,79.66,14.74,24.94,15.86,1.19,2.35
"2012-06-13",0,80.6,14.15,26.42,17.31,1.4,2.44
"2012-06-12",0.01,80.13,15.79,28.47,16.75,0.91,2.62
"2012-06-11",0.15,82.92,14.82,28.03,16.77,0.93,2.48
"2012-06-10",4.21,83.57,11.96,23.08,13.37,1.73,2.05
"2012-06-09",0,85.85,5.62,17.22,12.75,1.48,1.22
"2012-06-08",1.75,87.39,5.68,15.94,10.74,0.64,1.04
"2012-06-07",2.17,76.6,13.1,18.05,9.7,1.85,1.97
"2012-06-06",11.34,91.92,4.86,17.38,12.41,0.62,0.97
"2012-06-05",27.69,94.55,3.41,19.25,13.02,1.08,0.87
"2012-06-04",3.92,84.13,8.97,27.14,17.88,1.7,2.07
"2012-06-03",0,84.5,9.65,25.8,16.78,1.02,1.88
"2012-06-02",1.66,86.87,10.56,24.97,17.59,1.5,1.94
"2012-06-01",11.9,87.37,11.56,25.47,17.86,0.96,2.02
"2012-05-31",0.39,86.16,7.83,25.2,18.23,0.47,1.53
"2012-05-30",1.25,79,15.35,28.23,16.12,0.47,2.45
"2012-05-29",0,82.11,15.81,27.58,16.44,0.64,2.52
"2012-05-28",25.23,86.67,9.02,23.3,16.06,0.92,1.65
"2012-05-27",4.43,84.01,7.23,23.16,17.25,1.25,1.62
"2012-05-26",2.12,80.33,15.23,24.78,11.91,0.62,2.21
"2012-05-25",25.41,82.92,14.5,22.78,15.91,1.15,2.27
"2012-05-24",8.3,89.62,5.98,22.22,16.56,1.79,1.39
"2012-05-23",0,73.37,12.48,24.78,15.66,1.89,2.59
"2012-05-22",0,68.26,15.9,25.64,15.58,1.88,3.07
"2012-05-21",0,67.69,16.84,25.84,15.24,1.69,3.09
"2012-05-20",0,70.36,17.56,25.84,14.99,1.84,3.18
"2012-05-19",0,72.26,12.47,23.09,13.64,2.05,2.51
"2012-05-18",0.38,68.59,17.58,24.28,14.09,2.75,3.37
"2012-05-17",0,71.35,17.8,24.53,13.48,2.51,3.25
"2012-05-16",0,73.47,16.98,24.2,13.48,2.13,2.95
"2012-05-15",0,73.4,15.86,23.25,14.04,2.27,2.88
"2012-05-14",0.99,83.53,9.11,21.66,16.98,1.5,1.83
"2012-05-13",0.06,86.96,11.57,25.16,16.77,0.72,2.03
"2012-05-12",34.5,88.49,11.93,25.55,18.47,0.95,2.17
"2012-05-11",0.36,78.33,9.15,25.53,17.84,1.64,2.23
"2012-05-10",0,67.78,14.94,27.52,16.86,1.05,2.89
"2012-05-09",0,66.99,18.65,27.27,15.53,1.62,3.48
"2012-05-08",0,66.39,18.23,27.17,16.05,1.99,3.6
"2012-05-07",0,67.21,18.6,26.64,15.78,2.02,3.59
"2012-05-06",0,64.62,17.72,27.22,16.47,1.34,3.34
"2012-05-05",0,64.88,18.28,28.38,16.48,1.82,3.72
"2012-05-04",0,68.79,18.92,27.02,15.18,2.68,3.91
"2012-05-03",0,66.26,19.76,25.69,12.38,2.4,3.71
"2012-05-02",0,66.73,19.38,24.06,8.67,2.06,3.33
"2012-05-01",0,62.43,20.49,20.8,6.12,1.49,2.98
"2012-04-30",0.4,69.97,20.27,19.67,9.59,2.1,3.07
"2012-04-29",32.09,87.27,6.43,20.75,15.97,1.36,1.46
"2012-04-28",1.64,87.66,6.54,22.45,17.61,1.24,1.54
"2012-04-27",4.09,80.65,18.13,25.06,15.23,1.29,3.02
"2012-04-26",7.37,91.94,4.39,24.36,19.31,2.02,1.29
"2012-04-25",0,71.99,12.57,27.12,18.58,1.22,2.78
"2012-04-24",0,71.32,20.12,27.92,16.22,0.88,3.48
"2012-04-23",3,75.75,18,27.05,16.77,1.12,3.26
"2012-04-22",2.35,81.15,17.44,26.91,18.97,1,3.16
"2012-04-21",28.77,92.52,4.56,23.02,18.75,0.88,1.17
"2012-04-20",0.6,75.03,13.47,29.62,19.83,0.98,2.9
"2012-04-19",0,63.93,20.25,30.45,17.91,1.61,4.24
"2012-04-18",0,64.21,21.6,30.33,17.62,1.46,4.28
"2012-04-17",1.27,67.28,20.73,29.7,18.27,1.66,4.18
"2012-04-16",0.01,78.36,17.24,28.75,17.27,1.13,3.33
"2012-04-15",11.67,86.52,14.12,25.72,18.38,0.72,2.62
"2012-04-14",2.91,79.91,12.68,31.25,19.83,1.33,2.98
"2012-04-13",6.61,71.82,17.66,31.89,21.02,0.69,3.64
"2012-04-12",1.12,71.9,18.52,31.7,20.66,0.77,3.76
"2012-04-11",0,74.17,16.55,30.67,21.28,1.17,3.6
"2012-04-10",0,70.74,16.42,29.92,19.84,2.14,3.9
"2012-04-09",9.07,72.53,18.96,29.17,18.36,1.7,3.91
"2012-04-08",1.43,75.18,18.83,31.61,19.16,0.95,3.85
"2012-04-07",0,70.98,22.7,32.09,19.06,0.9,4.45
"2012-04-06",13.05,79.32,13.11,27.88,17.12,1.09,2.74
"2012-04-05",2.13,66.47,19.64,32.84,18.25,1.41,4.4
"2012-04-04",0,59.36,21.93,32.53,18.12,0.88,4.42
"2012-04-03",0,54.84,19.47,30.41,17.47,1.04,4.08
"2012-04-02",0,54.3,23.34,30.64,16.81,1.21,4.72
"2012-04-01",0,56.11,24.17,30.19,17.94,1.23,4.8
"2012-03-31",0,57.71,24,30.11,16.69,1.28,4.75
"2012-03-30",0,59.36,24.2,29.84,14.76,0.83,4.4
"2012-03-29",0,63.62,22.85,27.42,9.59,0.88,3.92
"2012-03-28",1.04,57.18,25.67,23.52,11.23,2.31,4.73
"2012-03-27",28.33,87.58,6.77,25.88,18.62,1.71,1.82
"2012-03-26",0,60.05,21.15,33.47,18.84,0.94,4.52
"2012-03-25",1.81,55.42,23.92,31.48,17.64,0.78,4.65
"2012-03-24",2.94,71.37,23.08,30.09,18.81,0.71,4.41
"2012-03-23",15.54,87.77,12.36,26.48,18.84,0.6,2.51
"2012-03-22",0.77,75.32,9.33,30.28,18.94,1.53,2.77
"2012-03-21",0,53.47,21.64,33.41,19.97,1.25,5.01
"2012-03-20",2.35,56.17,21.83,32.5,20.47,1.63,5.22
"2012-03-19",0,52.74,24.97,32.28,18.88,2.15,5.87
"2012-03-18",1.53,58.12,23.9,31.19,18.44,2.49,5.76
"2012-03-17",3.06,64.18,22.29,30.97,20.72,2.42,5.33
"2012-03-16",3.01,81.92,10.45,25.8,21.12,1.77,2.59
"2012-03-15",0.01,78.54,14.07,29.62,21.5,1.06,3.21
"2012-03-14",0,63.34,20.11,32.75,21.08,1.48,4.8
"2012-03-13",0.08,61.04,25.54,34.06,20.06,0.81,5.31
"2012-03-12",3.02,59.36,24.65,33.91,19.44,1.06,5.26
"2012-03-11",2.58,61.05,25.89,33.06,18.47,1.32,5.51
"2012-03-10",0.12,57.93,19.44,32.38,20.06,1.6,4.96
"2012-03-09",0,42.32,26.21,34,17.34,1.09,5.59
"2012-03-08",0,41.05,27.57,33.12,19.61,1.51,6.23
"2012-03-07",0,47.07,27.37,33.66,21.34,1.81,6.42
"2012-03-06",0,55.77,26.13,34.12,22.16,1.93,6.28
"2012-03-05",0.07,58.36,26.86,34,21.47,1.74,6.17
"2012-03-04",6.15,65.86,26.62,33.75,20.8,1.51,5.8
"2012-03-03",0.18,68.17,24.76,33.25,20.8,1.17,5.41
"2012-03-02",1.49,71.38,26.46,32.69,19.98,1.05,5.47
"2012-03-01",1.5,71.54,25.84,32.28,20.19,1.44,5.51
"2012-02-29",0.67,74.09,23.61,33.94,20.11,1.69,5.34
"2012-02-28",29.69,79.32,19.98,31.92,19.56,1.74,4.47
"2012-02-27",32.22,81.4,20.5,31.69,19.98,1.21,4.35
"2012-02-26",4.32,79.7,20.32,31.94,21.09,1.11,4.42
"2012-02-25",2.92,77.99,19.69,31.69,21.16,1.36,4.34
"2012-02-24",0.46,81.1,19.31,32.16,20.59,0.78,4.16
"2012-02-23",1.72,77.38,23.09,31.48,20.28,0.93,4.77
"2012-02-22",29.33,87.02,13.76,28.17,20.42,1.62,3.07
"2012-02-21",14.71,75.89,17.29,31.33,20.91,1.45,4.2
"2012-02-20",4.17,62.04,23.68,33.78,19.67,1.23,5.38
"2012-02-19",0.27,61.88,23.38,34.44,21.8,0.96,5.3
"2012-02-18",0.22,62.96,24.97,34.38,20.97,1.57,5.95
"2012-02-17",0,57.97,26.4,34.34,21.16,1.62,6.23
"2012-02-16",0.28,58.7,26.96,34.16,20.11,1.22,6.02
"2012-02-15",1.38,70.31,16.99,29.41,20.02,1.99,4.34
"2012-02-14",0,71.41,18.78,30.02,21.5,2.83,4.94
"2012-02-13",0,60.85,26.93,33,21.11,1.95,6.33
"2012-02-12",0,60.5,24.43,32.97,20.03,1.33,5.63
"2012-02-11",1.46,64.53,23.17,31.72,20.8,1.34,5.29
"2012-02-10",3.04,71.95,20.53,32.41,20.89,1.21,4.72
"2012-02-09",1.92,60.64,20.98,34.62,20.7,1.23,5.16
"2012-02-08",0,47.98,26.55,36.53,21.56,0.98,6.14
"2012-02-07",0,44.44,28.1,35.56,21.81,0.84,6.01
"2012-02-06",0,42.38,27.84,34.75,23.56,1.18,6.17
"2012-02-05",0,46.21,29.12,34.25,22.17,1.59,6.44
"2012-02-04",0,54.15,27.99,34.19,23.41,1.54,6.35
"2012-02-03",0,58.43,27.08,33.16,22.83,1.97,6.24
"2012-02-02",0,57.04,28.57,33.16,21.23,2.11,6.53
"2012-02-01",0,51.97,29.18,31.8,20.45,1.58,6.17
"2012-01-31",0,51.84,29.38,31.66,19.78,1.8,6.33
"2012-01-30",0,57.24,28.52,31.25,19.47,1.6,6.01
"2012-01-29",0,63.48,28.94,30.47,18.61,1.47,5.82
"2012-01-28",2.21,69.25,28.61,28.59,16.64,1.62,5.44
"2012-01-27",2.48,79.29,12.47,23.88,18.38,2.11,2.83
"2012-01-26",19.16,87.29,16.76,25.12,21.06,1.31,3.3
"2012-01-25",6.92,89.38,9.52,25.98,21.31,1.18,2.2
"2012-01-24",6.28,82.67,18.01,30.28,21.53,1.72,3.99
"2012-01-23",0.09,73.19,27.14,31.45,21.75,1.74,5.79
"2012-01-22",12.51,73.11,25.48,30.56,21.33,1.72,5.33
"2012-01-21",5.38,76.04,22.79,31.34,21,1.82,4.93
"2012-01-20",0.14,71.68,22.57,31.53,21.45,1.61,4.99
"2012-01-19",4.39,73.96,22.73,30.53,19.55,1.45,4.8
"2012-01-18",4.89,69.15,25.41,29.88,19.77,1.56,5.37
"2012-01-17",8.15,72.8,24.08,30.83,20.02,1.91,5.23
"2012-01-16",2.28,74.34,21.2,30.72,21.88,0.99,4.59
"2012-01-15",0.12,72.8,26.09,31.33,21,0.95,5.41
"2012-01-14",16.36,80.89,22.02,29.31,20.8,2.56,4.75
"2012-01-13",16.92,92.4,7.86,22.94,18.77,2,1.85
"2012-01-12",8.18,92.88,7.91,26.84,19.58,2.59,1.96
"2012-01-11",0.03,68.82,23.5,31.19,21.23,2.5,5.47
"2012-01-10",0.17,58.64,26.97,30.97,20.45,2.4,6.25
"2012-01-09",0,53.53,29.99,32.75,21.39,2.36,6.96
"2012-01-08",3.94,58.97,28.39,32.19,20.88,2.31,6.49
"2012-01-07",8.14,62.43,26.43,32.88,20.7,1.72,5.88
"2012-01-06",3.63,62.47,24.68,33.47,21.11,2.01,5.96
"2012-01-05",1.46,54.5,27.24,34,21.75,1.6,6.58
"2012-01-04",3.37,48.88,29.53,34.41,20.97,1.19,6.47
"2012-01-03",1.53,61.46,29.29,32.66,19.7,0.75,5.96
"2012-01-02",1.38,71.23,22.01,29.22,19.23,1.27,4.84
"2012-01-01",0.24,68.99,26.02,31.33,20.89,1.13,5.55
"2013-01-07",16.64,82.72,20.02,31.45,21.14,1.27,4.45
"2013-01-08",7.96,86.41,13.31,29.44,20.84,1.6,3.21
"2013-01-09",22.66,89.81,9.08,26.22,20.83,0.72,2.11
"2013-01-10",2.16,77.7,22.76,30.03,22,1.69,4.99
"2013-01-11",11.35,63.07,31.69,28.25,17.12,2.1,6.43
"2013-01-12",0,62.25,29.68,29.5,16.77,1.95,6.25
"2013-01-13",0.04,76.33,18.22,28.33,19.88,1.84,4.22
"2013-01-14",2.46,80.22,19.59,28.09,20.39,1.74,4.3
"2013-01-15",0.61,76.9,19.78,29.92,19.38,1.08,4.36
"2013-01-16",15.58,79.79,21.94,27.81,18.08,1.2,4.57
"2013-01-17",8.38,76.52,26.46,30.55,18.17,0.76,5.36
"2013-01-18",0.32,70.37,26.81,32.47,19.89,0.52,5.53
"2013-01-19",0.41,68.03,26.6,32.59,20.75,0.94,5.74
"2013-01-20",0.54,67.06,27.39,30.34,20.62,1.92,6.07
"2013-01-21",0.13,63.11,28.4,29.3,18.61,2.64,6.36
"2013-01-22",0,60.07,28.13,29.56,18.17,2.45,6.4
"2013-01-23",0,63.45,26.2,31.58,19.58,1.96,6.11
"2013-01-24",0.01,66.29,25.92,33.31,21.23,1.15,5.82
"2013-01-25",1.4,81.11,10.53,28.33,21.2,1.03,2.65
"2013-01-26",2.96,71.75,27.1,32.53,20.48,0.92,5.77
"2013-01-27",0,65.49,24.33,31.03,19.64,1.7,5.58
"2013-01-28",0,64.68,28.72,32.97,19.88,1.72,6.43
"2013-01-29",0,60.08,28.29,32.97,19.11,1.93,6.58
"2013-01-30",0,64,28.06,32.72,19.89,2.27,6.53
