"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-26",2.03,62.26,12.15,26.47,14.48,1.44,3.18
"2012-03-25",0,56.52,24.71,27.31,13.55,1,4.35
"2012-03-24",0,67.37,23.44,25.5,12.8,0.84,3.92
"2012-03-23",1.47,79.46,17.61,24.83,15.31,0.99,3.26
"2012-03-22",3.16,85.05,8.08,22.16,16.98,0.93,1.89
"2012-03-21",0.04,54.67,18.69,28.25,17.66,1.76,4.62
"2012-03-20",0,54.36,23.65,28.84,16.12,1.03,4.67
"2012-03-19",0,59.39,24.12,29.52,15.4,1.4,4.85
"2012-03-18",0,61.95,23.06,27.33,14.98,1.36,4.52
"2012-03-17",0,66.09,22.73,28.23,16.22,1.27,4.52
"2012-03-16",0.19,70.53,20.77,27.23,14.54,1.34,4.1
"2012-03-15",0.28,82.45,15.46,25.33,17.61,1.01,3.07
"2012-03-14",0.01,71.1,13.2,26.75,18.27,1.8,3.33
"2012-03-13",0,56.21,22.85,29.86,19.44,1.44,5.14
"2012-03-12",3.48,57.33,23.94,29.95,18.38,1.42,5.25
"2012-03-11",0,54.28,25.17,30.14,18.31,1.08,5.18
"2012-03-10",1.04,54.38,25.42,29.56,18.28,1.63,5.6
"2012-03-09",0,54.2,23.4,29.84,18.78,1.1,4.92
"2012-03-08",0,50.33,26.26,30.83,18.19,1.11,5.4
"2012-03-07",0,54.54,27.32,31.14,18.59,1.01,5.48
"2012-03-06",0.16,61.34,25.53,31.03,18.81,1.25,5.36
"2012-03-05",0,62.72,26.49,30.34,19.14,1.27,5.49
"2012-03-04",0,62.54,27.34,30.25,17.69,1.37,5.61
"2012-03-03",0,65.01,28.37,28.91,15.09,0.97,5.17
"2012-03-02",11.11,77.52,27.34,25.52,14.98,0.68,4.67
"2012-03-01",10.68,88.71,13.01,25.75,17.16,2.27,2.81
"2012-02-29",6.99,77.97,20.32,28.53,18.95,2.8,4.6
"2012-02-28",27.81,85.81,10.54,23.75,18.09,2.2,2.48
"2012-02-27",5.24,86,15.44,27.61,19.3,0.78,3.21
"2012-02-26",22.58,88.88,16.88,26.55,18.66,1.54,3.35
"2012-02-25",26.8,89.64,10.49,22.72,18.89,1.52,2.36
"2012-02-24",6.44,81.75,20.38,28.33,18.12,0.78,4.04
"2012-02-23",0.73,84.47,16.11,29.06,18.59,0.59,3.31
"2012-02-22",21.39,90.36,13.33,23.05,17.33,1.71,2.61
"2012-02-21",2.49,75.3,17.11,28.53,18.08,2.07,4.1
"2012-02-20",7.07,69.14,20.19,28.97,17.53,1.84,4.78
"2012-02-19",0,62.93,22.89,31.56,19.03,1.99,5.59
"2012-02-18",1.21,60.2,27.48,30.78,19.42,1.79,6.2
"2012-02-17",0,65.08,23.99,31.73,19.09,1.4,5.38
"2012-02-16",3.71,67.54,23.26,30.53,18.39,1.46,5.07
"2012-02-15",5.65,70.17,24.82,28.36,17.91,2.04,5.3
"2012-02-14",0.4,66.93,23.55,30.91,17.77,1.92,5.31
"2012-02-13",0,57.58,22.98,29.36,17.89,1.29,5.1
"2012-02-12",0,48.7,29.71,29.06,15.19,1.06,5.79
"2012-02-11",0,61.75,28.06,27.05,14.6,1.19,5.33
"2012-02-10",15.16,79.9,22.46,26.94,18.5,1.24,4.43
"2012-02-09",5.66,74.45,13.84,29.42,19.23,1.37,3.4
"2012-02-08",0.27,58.66,23.39,32.53,19.98,1.6,5.7
"2012-02-07",0,46.71,25.45,32.16,21.17,1.65,6.41
"2012-02-06",0,49.92,27.92,31.45,21.44,1.79,6.75
"2012-02-05",0.83,61.98,26.99,31.23,21.31,2.15,6.35
"2012-02-04",0,68.01,23.32,31.03,20.83,2.47,5.66
"2012-02-03",0,60.12,26.18,30.53,20.66,2.71,6.46
"2012-02-02",0.31,58.02,28.93,30.11,20.14,2.4,6.48
"2012-02-01",0,57.1,25.66,29.34,19.98,1.74,5.85
"2012-01-31",0,57.45,24.98,29.05,18.78,1.75,5.7
"2012-01-30",0,58.13,26.11,28.34,18.08,1.5,5.6
"2012-01-29",0,63.99,23.24,26.66,16.36,2.15,5.11
"2012-01-28",0,66.72,24.58,26.72,14.66,2.19,5.07
"2012-01-27",0.21,68.53,25.36,26.72,14.17,1.89,4.95
"2012-01-26",2.97,70.61,29.61,27,15.9,2.04,5.55
"2012-01-25",4.36,86.32,17.99,26.91,19.34,1.67,3.68
"2012-01-24",4.72,83.91,15.28,27.11,19.41,2.8,3.44
"2012-01-23",0.79,80.08,19.74,27.06,19.48,2.12,4.24
"2012-01-22",1.46,76.62,22.25,27.83,18.56,2.65,4.78
"2012-01-21",0.28,74.44,23.16,28.12,17.86,2.38,4.95
"2012-01-20",1.71,67.5,27.7,28.44,18.2,2.25,5.89
"2012-01-19",2.54,72.06,25.72,28.03,16.88,2.26,5.39
"2012-01-18",0.35,70.98,26.64,29.2,16.88,2.27,5.51
"2012-01-17",0.18,68.34,24.54,27.55,17.88,1.81,5.2
"2012-01-16",1.46,59.66,30.38,29.02,17.28,1.52,6.08
"2012-01-15",1.59,75.72,27.89,27.5,15.64,1.3,5.22
"2012-01-14",54.41,89.35,18.63,24.92,17.48,1.72,3.56
"2012-01-13",33.56,96.26,3.97,19.72,17.81,2.46,1.07
"2012-01-12",0,73.35,19.79,27.33,18.59,3.13,4.66
"2012-01-11",1.16,62.19,27.82,29.92,18.17,3.11,6.42
"2012-01-10",7.68,59.3,29,30.42,16.77,2.45,6.48
"2012-01-09",1.88,60.16,27.86,30.61,18.48,2.64,6.44
"2012-01-08",0,63.59,27.81,30.72,18.67,2.65,6.33
"2012-01-07",0.68,62.53,24.85,31.41,17.83,1.68,5.6
"2012-01-06",0.48,55.65,29.19,30.53,17.92,3.14,7.15
"2012-01-05",0,55.74,27.14,30.42,16.69,2.31,6.37
"2012-01-04",0,39.71,26.89,30.61,17.72,1.28,5.91
"2012-01-03",2.61,52.63,33.3,28.83,14.23,1.5,6.51
"2012-01-02",8.2,73.83,30.09,26.72,14.63,1.71,5.59
"2012-01-01",0.16,74.72,23.26,26.83,15.88,1.91,4.69
"2012-09-15",0,59.59,19.35,30.45,17.36,2.8,5.15
"2012-09-16",0,49.88,18.6,32.03,20.45,3.11,5.9
"2012-09-17",4.47,56.21,12.03,29.75,18.06,3.1,4.57
"2012-09-18",5.62,53.61,15.92,29.84,19.75,3.52,5.38
"2012-09-19",40.53,80.64,8.33,25.83,10.85,3.24,2.6
"2012-09-20",4.22,69.33,25.02,19.42,4.84,0.9,3.39
"2012-09-21",5.29,65.55,22.95,18.05,10.46,1.71,3.64
"2012-09-22",0,50.72,25.77,19.03,7.6,1.25,3.93
"2012-09-23",0,47.4,22.1,23.61,8.43,1.43,4.06
"2012-09-24",0,55.33,25.08,25.86,11.12,2.36,5.14
"2012-09-25",0,64.56,12.05,23.19,8.81,2.21,3
"2012-09-26",0,55.25,26.98,14.05,0.71,2.35,3.54
"2012-09-27",0,57.18,25.49,18.94,4.22,2.17,4.04
"2012-09-28",0.11,57.07,22.11,20.25,8.51,2.53,4.11
"2012-09-29",1.59,76.82,3.4,15.91,10.19,2.57,1.55
"2012-09-30",6.55,63.32,20.32,25.58,13.08,2.87,4.63
"2012-10-01",2.4,70.81,7.04,23.47,14.16,3.71,2.87
"2012-10-02",17.33,69.28,11.46,26.94,15.05,3.03,3.38
"2012-10-03",24.12,90.92,4.3,23.19,14.72,2.29,1.37
"2012-10-04",22.2,86.54,15.3,24.44,15.4,0.55,2.83
"2012-10-05",0.05,72.36,23.22,27.75,16.66,1.33,4.5
"2012-10-06",0,60.24,23.43,29.16,18.3,2.54,5.52
"2012-10-07",0,50.56,22.24,31.86,20.92,2.23,5.96
"2012-10-08",0,61.59,21.61,30.94,18.86,2.2,5.28
"2012-10-09",3.16,52.95,19.02,29.66,19.77,2.48,5.36
"2012-10-10",13.35,91.91,5.88,27.45,17.34,1.56,1.53
"2012-10-11",9.73,92.92,7.12,17.53,13.27,2.07,1.41
"2012-10-12",0,80.12,20.24,21.73,11.7,1.35,3.39
"2012-10-13",0,71.63,26.94,24.61,11.44,1.79,4.58
"2012-10-14",0,65.43,29.1,24.62,11.9,2.33,5.24
"2012-10-15",0,64.48,26.96,26.45,11.47,2.84,5.4
"2012-10-16",3.9,70.59,18.58,24.92,14.95,2.33,3.94
"2012-10-17",0,58.68,29.12,24.23,16.06,1.91,5.38
"2012-10-18",0,53.37,29.42,25.94,11.5,0.94,5.05
"2012-10-19",0.14,51.75,25.18,28.16,14.67,1.78,5.47
"2012-10-20",10.74,77.8,10.9,24.39,16.42,2.64,2.79
"2012-10-21",4.73,82.27,4.21,22.08,15.64,2.58,1.72
"2012-10-22",15.89,82.76,13.02,27.23,15.92,3.74,3.31
"2012-10-23",54.38,80.77,17.01,21.83,14.62,2.14,3.26
"2012-10-24",0.76,74.85,19.96,21.95,10.83,0.95,3.41
"2012-10-25",6.07,73.81,16.31,25.03,14.51,1.2,3.34
"2012-10-26",12.48,88.33,2.86,22.3,16.69,2.15,1.28
"2012-10-27",33.84,81.17,6.6,24.06,16.58,3.3,2.35
"2012-10-28",53.53,88.5,4.94,22.98,16.64,3.18,1.62
"2012-10-29",6.57,69.85,25.46,30.45,17.88,3.25,5.93
"2012-10-30",0.79,78,7.69,27.34,18.23,2.68,2.7
"2012-10-31",5.29,82.37,8.62,24.56,16.3,1.91,2.31
"2012-11-01",12.82,85.65,13.39,23.52,15.41,1.36,2.69
"2012-11-02",3.71,81.26,21.82,27.62,16.38,1.11,4.21
"2012-11-03",10.98,79.5,21.41,24.88,16.94,1.86,4.21
"2012-11-04",0.44,73.49,24.98,27.05,16.86,1.64,4.99
"2012-11-05",0,59.58,26.42,27.86,16.19,1.65,5.49
"2012-11-06",0.01,58.97,27.85,29.61,16.75,1.47,5.65
"2012-11-07",0.54,61.79,27.4,29.53,17.3,2.23,5.98
"2012-11-08",2.43,72.19,10.88,24.61,16.72,2.22,2.99
"2012-11-09",7.38,76.16,20.01,25.03,17.17,3,4.22
"2012-11-10",0,73.52,23.7,29.12,17.88,1.58,4.91
"2012-11-11",0,69.61,26.72,31.23,19.5,1.56,5.71
"2012-11-12",0,70.26,27.37,28.05,18.97,2.36,5.67
"2012-11-13",0.19,69.48,30.88,24.73,13.12,2.87,5.48
"2012-11-14",0.07,69.41,21.72,23.73,12.59,2.01,4.24
"2012-11-15",0.06,72.81,23.89,23.78,13.95,2.46,4.63
"2012-11-16",0.8,65.34,27.55,27.8,13.96,2.15,5.47
"2012-11-17",0,57.44,30.45,28.22,14.85,2.2,6.19
"2012-11-18",0,54.32,26.56,28.7,14.92,2.18,5.85
"2012-11-19",0,65.03,22.04,25.45,16.75,1.96,4.63
"2012-11-20",0.16,59.72,30.62,29.23,16.86,1.27,6.05
"2012-11-21",0.05,58.75,30.29,32.03,17.28,1.67,6.49
"2012-11-22",0.25,57.44,27.19,30.66,19.17,3.09,6.81
"2012-11-23",5.34,80.7,5.31,27.09,18.45,2.08,2.05
"2012-11-24",16.16,85.72,19.13,26.83,17.86,1.41,3.78
"2012-11-25",0,76.21,28.19,26.34,15.37,2.06,5.19
"2012-11-26",0,66.45,28.33,28.62,14.09,2.25,5.76
"2012-11-27",0.41,65.48,26.63,28.23,16.61,1.92,5.54
"2012-11-28",4.45,61.59,30.24,30.61,16.98,1.11,6.04
"2012-11-29",0,60.05,14.27,27.62,18.23,1.48,3.75
"2012-11-30",1.01,70.79,24.56,27.25,18.09,3.18,5.44
"2012-12-01",0.32,74.37,16.68,27.05,17.94,2.26,3.93
"2012-12-02",2.23,79.2,22,28.64,18.88,1.86,4.66
"2012-12-03",12.49,70.7,29.39,31.62,18.22,2.19,6.34
"2012-12-04",1.87,69.83,19.41,30.44,20.67,1.91,4.76
"2012-12-05",2.99,77.79,16.94,29.66,19.12,2.64,4.26
"2012-12-06",7.2,78.35,24.76,29.34,18.86,3.22,5.41
"2012-12-07",0.61,73.34,26.35,29.94,19.98,3.6,6.01
"2012-12-08",6.62,86.47,14.91,29.03,19.72,1.25,3.33
"2012-12-09",10.55,74.28,27.48,30.03,18.88,1.2,5.56
"2012-12-10",0.71,69.9,29.69,30.14,19.81,2.84,6.55
"2012-12-11",15.24,85.27,6.46,25.83,17.58,2.65,2.11
"2012-12-12",38.47,82.83,19.11,29.12,18.92,2.4,4.17
"2012-12-13",12.98,92.48,4.53,21.31,15.1,3.14,1.35
"2012-12-14",47.03,87.57,16.5,24.52,16.41,1.72,3.27
"2012-12-15",3.04,86.58,11.77,24.92,18.31,1.98,2.65
"2012-12-16",0.34,80.97,26.22,27.73,19.34,2.04,5.23
"2012-12-17",0.17,70.99,30.02,30.02,18.84,1.87,6.17
"2012-12-18",0.06,74.91,22.55,26.64,18.83,2.5,4.84
"2012-12-19",20.81,90.45,8.43,24.16,18.19,1.91,2.02
"2012-12-20",20.27,77.56,26.51,29.23,19.92,4.04,5.74
"2012-12-21",16.19,87.43,12.51,25.83,17.61,3.06,2.81
"2012-12-22",18.8,87.81,23.72,28.44,17.02,1.75,4.55
"2012-12-23",5.73,77.75,29.44,28.05,17.31,2.69,5.78
"2012-12-24",0.18,72.49,29.92,28.94,20.52,2.42,6.28
"2012-12-25",0.01,71.1,29.71,30.23,21.12,3.68,6.72
"2012-12-26",0.03,74.75,25.33,29.62,20.08,3.42,5.64
"2012-12-27",10.34,89.93,12.74,25.83,18.06,1.47,2.69
"2012-12-28",23.17,90.93,12.46,24.52,18.53,2.86,2.55
"2012-12-29",5.8,94.88,7.18,22.66,17.3,0.95,1.62
"2012-12-30",16.03,88.92,15.42,26.41,17.92,1.58,3.13
"2012-12-31",12.02,82.9,25.09,26.83,18.86,2.81,4.86
"2013-01-01",17.2,93.45,7.66,21.83,15.66,2.67,1.71
"2013-01-02",12.29,86.08,25.62,25,14.42,1.38,4.43
"2013-01-03",0,76.16,28.83,27.02,15.95,1.88,5.4
"2013-01-04",0.11,75.51,27.39,27.64,16.09,2.07,5.36
"2013-01-05",0,76.27,25.41,28.03,19.23,3.3,5.39
"2013-01-06",20.92,84.95,15.25,27.81,17.02,3.55,3.53
"2013-01-07",29.3,83.79,15.79,26.03,16.53,3.26,3.49
"2013-01-08",104.88,91.17,11.2,24.33,17.64,2.48,2.23
"2013-01-09",1.93,84.51,20.08,26.7,18.69,0.94,3.93
"2013-01-10",0.02,63.18,32.3,28.02,16.64,1.99,6.38
"2013-01-11",0,62.89,32.47,25.92,14.97,1.84,6.12
"2013-01-12",0,60.52,30.06,26.5,13.96,1.81,5.77
"2013-01-13",0,63.31,28.11,27.91,15.59,1.58,5.57
"2013-01-14",0,65.51,25.11,28.61,17.47,1.88,5.36
"2013-01-15",0.02,73.69,22.25,27.33,17.31,2.06,4.7
"2013-01-16",9.67,74.25,25.15,27.8,15.69,1.74,4.97
"2013-01-17",2.04,69.99,27.56,28.02,16.48,1.67,5.5
"2013-01-18",1.85,70.1,24.77,27.73,18.42,1.28,5.05
"2013-01-19",2.83,76.76,27.42,26.7,16.02,1.55,5.11
"2013-01-20",0.16,70.55,29.19,26.61,14.31,1.69,5.38
"2013-01-21",0,68.06,29.69,27.2,15.59,2.2,5.75
"2013-01-22",0,62.7,27.13,27.02,14.46,2.03,5.47
"2013-01-23",0,65.37,24.49,28.02,16.95,1.4,5.03
"2013-01-24",0,61.37,29.51,28.95,18.08,2.13,6.37
"2013-01-25",0.88,77.41,13.63,25.52,17.36,1.79,3.19
"2013-01-26",1.95,75.9,28.56,25.22,15.76,1.14,5.08
"2013-01-27",0.11,64.1,30.25,28.94,13.91,1.19,5.7
"2013-01-28",0,63.68,27.87,30.62,17.42,1.31,5.71
"2013-01-29",0,57.01,29.65,30.91,17.98,1.49,6.18
