"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-05",0.19,52.3,29.94,36.56,22.56,1.63,7.14
"2012-02-06",0,43.76,27.78,36.5,22.52,1.3,6.56
"2012-02-07",0,43.78,28.01,37.16,21.41,1.07,6.35
"2012-02-08",0,46.39,26.98,38.34,22.06,1.3,6.57
"2012-02-09",0.04,63.97,16.32,34.06,22.95,1.69,4.59
"2012-02-10",0.6,71.32,21.6,33.38,21.69,1.79,5.15
"2012-02-11",0.05,56.14,27.96,34.88,20.34,1.62,6.46
"2012-02-12",0,47.04,26.38,35.22,16.78,1.26,5.97
"2012-02-13",0,54.13,27.16,34.91,20.72,1.97,6.71
"2012-02-14",0,67.57,20.26,32.69,22.09,2.35,5.25
"2012-02-15",5.73,71.52,22.54,33,20.88,2.69,5.54
"2012-02-16",1.53,63.65,26.87,35.12,20.45,1.28,5.97
"2012-02-17",1.52,57.6,27.58,35.94,21.84,1.44,6.4
"2012-02-18",0.82,59.82,26.36,36.28,21.11,1.59,6.3
"2012-02-19",0,58.8,26.45,36.09,21.86,1.5,6.28
"2012-02-20",0,61.87,23.2,34.91,21.08,1.47,5.57
"2012-02-21",1.08,71.14,20.11,35.06,22.39,1.85,5.08
"2012-02-22",35,88.03,14.4,30.17,20.53,1.72,3.23
"2012-02-23",14.59,84.78,16.62,29.36,21.17,0.97,3.53
"2012-02-24",4.38,79.23,21.52,32.09,21.38,0.98,4.56
"2012-02-25",2.64,82.19,16.28,31.52,22.03,1.72,3.79
"2012-02-26",2.5,83.97,16.58,31.97,22.08,0.91,3.64
"2012-02-27",4.38,85.11,15.89,30.47,21.55,1.06,3.43
"2012-02-28",12.8,86.12,15.87,31.75,20.69,1.92,3.59
"2012-02-29",6.2,78.92,23.01,33.75,20.69,1.96,5.14
"2012-03-01",3.94,80.25,22.1,33.28,21.03,1.86,4.86
"2012-03-02",4.06,77.83,25.53,31.25,19.3,1.23,5.07
"2012-03-03",0,61.84,26.64,34.5,19.2,1.01,5.6
"2012-03-04",0,65.67,26.54,34.22,21.31,1.5,5.87
"2012-03-05",0,60.61,26.7,34.5,22.41,1.61,6.07
"2012-03-06",0,58.13,25.52,34.84,21.84,1.53,5.9
"2012-03-07",0,49.88,27.03,34.72,22.09,1.62,6.3
"2012-03-08",0,43.53,27.03,34.16,19.11,1.45,6.03
"2012-03-09",0,45.89,26.02,34.84,18.94,1.07,5.52
"2012-03-10",0,51.56,23.66,34.91,20.06,1.52,5.65
"2012-03-11",0,63.26,24.63,34.12,20.3,1.55,5.55
"2012-03-12",0,63.06,24.83,34.41,19.48,1.21,5.37
"2012-03-13",0,60.42,23.91,35.66,20.27,1.05,5.27
"2012-03-14",0,67.27,15.7,30.95,21.64,1.79,4.06
"2012-03-15",30.89,78.48,14.55,29.45,21.14,1.26,3.32
"2012-03-16",1.16,77.63,14.23,28.95,20.47,1.88,3.38
"2012-03-17",0.18,70.73,20.59,31.12,21.31,2.15,4.74
"2012-03-18",0,59.6,25.4,32.03,20.14,2.47,5.95
"2012-03-19",0,56.36,24.66,32.72,19.97,2.17,5.87
"2012-03-20",0,56.52,22.09,33.81,19.78,1.52,5.17
"2012-03-21",0,57.17,20.93,34.56,20.39,1.3,4.85
"2012-03-22",1.15,82.68,3.74,28.27,20.06,1.25,1.47
"2012-03-23",24.38,82.77,17.91,29.42,19.8,0.81,3.52
"2012-03-24",0.08,63.32,24.81,30.05,16.02,1.01,4.62
"2012-03-25",0,56.89,24.41,31.95,15.33,0.7,4.41
"2012-03-26",0,61.62,19.2,33.22,17.98,1.66,4.57
"2012-03-27",39.97,84.71,9.97,25.2,18.97,2.37,2.35
"2012-03-28",2.91,57.54,25.78,22.66,9.41,2.49,4.53
"2012-03-29",0,62.42,23.24,26.84,8.04,0.66,3.65
"2012-03-30",0,57.52,24.24,30.02,12.23,0.85,4.26
"2012-03-31",0,59.65,23.61,30.83,15.08,1.29,4.58
"2012-04-01",0,60.3,23.7,31.2,17.11,1.52,4.83
"2012-04-02",0,56.71,22.19,31.78,16.89,1.41,4.65
"2012-04-03",0,55.29,15.16,30.91,19.42,1.22,3.59
"2012-04-04",0,59.76,20.5,32.94,18.33,1.38,4.45
"2012-04-05",0,65.61,17.41,34.31,17.89,2.21,4.6
"2012-04-06",7.68,79.5,9.38,26.28,16.7,1.31,2.25
"2012-04-07",0.63,73.49,21.22,32.62,18,1.19,4.27
"2012-04-08",0.09,75.31,17.49,32.62,20.02,1.25,3.74
"2012-04-09",10.58,79.46,13.58,28.22,18.98,1.75,2.98
"2012-04-10",0.13,75.51,11.59,28.61,20.38,2.4,3.11
"2012-04-11",3.24,81.96,14.49,30.38,21.03,1.11,3.03
"2012-04-12",0.25,75.28,17.44,32.5,21.38,0.96,3.61
"2012-04-13",0,74.09,18.68,32.91,21.44,0.9,3.82
"2012-04-14",0,84.75,8.04,30,19.44,1.47,2.11
"2012-04-15",13.66,86.53,12.88,27.14,18.47,0.78,2.44
"2012-04-16",0,80.08,17.7,28.83,16.62,1.3,3.3
"2012-04-17",0,73.81,20.12,29.83,18.52,1.43,3.85
"2012-04-18",0,67.98,21.15,30.38,17.02,1.49,4.05
"2012-04-19",0,68.15,17.87,30.23,17.42,2.09,4.01
"2012-04-20",5,84.4,7.05,26.72,19.59,1.38,1.8
"2012-04-21",29.19,91.74,5.6,23.94,19.66,1.05,1.35
"2012-04-22",5.5,78.07,17.42,28.11,16.72,1.25,3.26
"2012-04-23",0.27,77.05,17.85,27.81,16.92,1.13,3.2
"2012-04-24",0,73.74,18.31,28.91,16.97,1.1,3.32
"2012-04-25",0.79,80.75,5.83,24.81,19.61,1.6,1.72
"2012-04-26",48.06,92.93,4.56,24.06,19,2.72,1.29
"2012-04-27",28.92,80.97,16.09,25.05,16.06,1.3,2.76
"2012-04-28",1.11,90.43,3.82,22.84,18.03,1.58,1.15
"2012-04-29",57.31,84.5,11.71,19.88,14.04,2.56,2.03
"2012-04-30",0,76.93,19.11,19,9.3,2.57,2.71
"2012-05-01",0,65,20.28,20.48,6.89,1.64,2.91
"2012-05-02",0,69.48,19.67,23.97,8.28,2.38,3.35
"2012-05-03",0,69.42,19.33,25.88,12.28,2.43,3.58
"2012-05-04",0,70.23,18.92,28.2,14.59,2.43,3.77
"2012-05-05",0,69.87,17.75,28.83,16.58,1.69,3.44
"2012-05-06",0,65.27,18.46,28.5,16.17,1.67,3.54
"2012-05-07",0,66.51,18.15,27.73,14.96,1.99,3.55
"2012-05-08",0,69.07,18.19,27.95,15.53,1.74,3.41
"2012-05-09",0,70.6,17.9,28.05,15.26,1.65,3.31
"2012-05-10",0,68.78,15.84,29.27,16.41,1.56,3.2
"2012-05-11",2.1,81.76,6.85,25.84,18.17,1.91,1.82
"2012-05-12",27.03,88.54,10.37,24.94,18.34,1.4,1.94
"2012-05-13",0,78.2,16.26,26.27,14.45,1.27,2.7
"2012-05-14",0,83.71,8.75,24.19,16.09,1.39,1.81
"2012-05-15",0,77.7,16.28,24.69,15.25,1.98,2.77
"2012-05-16",0,77,16.2,24.73,13.87,2.11,2.79
"2012-05-17",0,75.21,16.39,25.17,14.02,2.29,2.97
"2012-05-18",0,75.03,17.19,25.41,14.54,2.54,3.28
"2012-05-19",0,74.53,12.27,23.67,14.46,2.48,2.5
"2012-05-20",0,68.5,16.59,27.22,14.81,2.36,3.13
"2012-05-21",0,64,15.21,26.92,15.46,2.04,2.92
"2012-05-22",0.74,70.21,16.03,26.92,16.09,2.08,3.08
"2012-05-23",0,76.44,7.75,23.88,16.27,1.98,2
"2012-05-24",29.72,90.98,4.07,21.61,17.95,1.82,1.1
"2012-05-25",22.41,81.14,8.59,21.98,15.8,1.1,1.5
"2012-05-26",0,85.05,12.5,23.97,11.52,0.98,1.88
"2012-05-27",0.57,85,5.16,23.83,18.2,1.97,1.48
"2012-05-28",10.21,83.13,12.48,26.45,17.98,2.12,2.3
"2012-05-29",0.2,82.63,15.51,28.23,17.62,1.61,2.69
"2012-05-30",0.01,80.64,13.68,29.53,17.58,1.09,2.42
"2012-05-31",0.31,91.65,4.46,23.94,18.88,0.97,1.09
"2012-06-01",0.15,86.56,12.07,27.23,18.31,0.77,2.06
"2012-06-02",0,91.19,5.54,24.28,18.73,1.83,1.28
"2012-06-03",0,90.24,4.18,26.34,18.11,1.5,1.2
"2012-06-04",16.41,93.51,2.49,20.27,15.15,2.27,1
"2012-06-05",34.97,83.78,8.12,16.14,11.7,2.24,1.34
"2012-06-06",4.41,83.71,5.67,17.38,9.22,1.34,1.18
"2012-06-07",0.16,77,16.02,15.81,6.55,2.71,2.12
"2012-06-08",0,80.84,9.25,17.28,6.37,0.99,1.37
"2012-06-09",0.87,86.98,7.08,18,9.77,1.75,1.29
"2012-06-10",0.46,84.81,9.61,23.86,14.03,2.26,1.89
"2012-06-11",1.13,87.74,11.4,25.14,17.95,1.01,2.01
"2012-06-12",0.59,81.17,14.78,29.3,18.2,1.79,2.71
"2012-06-13",0,82.6,13.23,25.66,18.64,2.17,2.61
"2012-06-14",0,79.91,13.84,27.62,17.64,1.71,2.5
"2012-06-15",0,83.67,13.73,25.39,15.01,1.58,2.22
"2012-06-16",0,82.52,8.7,24.77,16.47,1.27,1.68
"2012-06-17",0.34,81.99,6.03,25.5,17.69,1.74,1.61
"2012-06-18",3.66,88.18,2.09,21.95,18.36,1.63,1
"2012-06-19",49.69,95.2,1.93,19.97,17.86,1.04,0.71
"2012-06-20",36.44,91.85,5.94,20.78,15.4,1.33,1.15
"2012-06-21",0.04,93.22,4.34,20.25,15.2,1.03,0.95
"2012-06-22",3.75,82.41,12.23,18.97,12.08,2.17,1.69
"2012-06-23",0.03,76.33,15.65,21.58,7.86,1.44,2.01
"2012-06-24",0,72.86,15.49,23.56,13.06,1.72,2.33
"2012-06-25",0,75.12,14.14,26.69,12.41,1.12,2.24
"2012-06-26",0,74.55,14.06,23.92,13.78,2.35,2.54
"2012-06-27",0,75.52,14.66,26.7,15,2.32,2.78
"2012-06-28",0,71.59,14.88,27.78,15.54,2.24,3.01
"2012-06-29",0,69.22,15.04,28.12,16.17,1.78,2.91
"2012-06-30",0,65.25,14.49,28.53,16.78,1.58,2.86
"2012-07-01",0,64.13,15.53,28.64,15.79,1.86,3.13
"2012-07-02",0,64.72,15.62,29.61,16.17,2.04,3.35
"2012-07-03",0,66.03,14.46,29.08,16.84,1.58,2.92
"2012-07-04",0,61.37,14.39,28.66,17.05,1.96,3.2
"2012-07-05",0,59.47,13.9,29.22,15.66,1.86,3.22
"2012-07-06",2.61,78.13,5.17,24.38,14.5,2.13,1.81
"2012-07-07",10.71,92.66,2.66,14.68,10.41,2.44,0.79
"2012-07-08",1.82,81.13,16.73,18.81,4.99,1.53,1.99
"2012-07-09",0,78.38,11.07,21.05,9.65,3.14,2.19
"2012-07-10",0,73.06,13.79,27.03,15.4,2.04,2.78
"2012-07-11",0,82.06,10.02,22.69,16.17,0.75,1.83
"2012-07-12",0.12,74.72,11.17,18.98,10.92,1.57,1.88
"2012-07-13",0,65.34,16.14,20.41,5.55,0.82,2.01
"2012-07-14",0,59.29,16.23,22.75,7.11,0.94,2.25
"2012-07-15",0,60.25,14.65,20.31,8.38,1.06,2.46
"2012-07-16",0,74.01,3.53,17.05,12.17,1.82,1.42
"2012-07-17",2.12,85.19,11.11,18.27,10.59,1.79,1.71
"2012-07-18",0,80.52,14.38,18.38,7.48,1.18,1.86
"2012-07-19",0,69.57,17.05,21.55,7.86,0.95,2.19
"2012-07-20",0,69.15,16.94,23.45,9.02,1.28,2.49
"2012-07-21",0,61.06,16.68,28.09,9.95,1.91,3.39
"2012-07-22",0,59.96,14.32,30.23,15.35,1.49,3.13
"2012-07-23",0,68.2,15.44,30.02,15.89,1.07,2.87
"2012-07-24",0,59.17,13.89,31.81,18.56,1.64,3.41
"2012-07-25",0,80.57,3.89,25.2,18.28,0.93,1.24
"2012-07-26",0.19,87.8,8.89,27.47,17.3,0.63,1.72
"2012-07-27",20.53,92.1,4.53,22.91,17.78,1.16,1.06
"2012-07-28",15.62,79.16,13.2,29.06,18.2,1.46,2.52
"2012-07-29",0.18,67.17,12.14,29.89,17.83,1.58,2.88
"2012-07-30",0,84.9,6.63,22.5,17.62,1.29,1.56
"2012-07-31",0,72.77,14.4,26.75,16.22,2.95,3.27
"2012-08-01",0,67.21,16.83,27.83,16.44,3.08,3.88
"2012-08-02",0,59.61,17.65,29.36,15.05,2.47,4.13
"2012-08-03",0,56.23,17.96,30.31,15.42,2.52,4.42
"2012-08-04",0,55.79,17.76,31.31,15.65,1.49,3.82
"2012-08-05",0,58.72,16.48,30.89,15.25,1,3.06
"2012-08-06",0,66.52,16.97,29.17,16.27,1.52,3.31
"2012-08-07",0,65.76,17.95,28.23,16.45,2.98,4.07
"2012-08-08",0,56.39,17.73,30.69,16.2,2.45,4.44
"2012-08-09",0,58.48,17.53,30.94,17.59,1.48,3.74
"2012-08-10",0,52.58,17.84,30.97,18.06,2.07,4.27
"2012-08-11",0,50.93,18.13,30.81,16.36,2.26,4.56
"2012-08-12",0,49.11,18.51,31.55,16.64,2.45,4.89
"2012-08-13",0,47.46,17.77,31.59,17.23,2.31,4.78
"2012-08-14",0,54.26,18.24,30.19,16.44,3.19,5.01
"2012-08-15",0,55.35,14,30.47,18.17,3.33,4.75
"2012-08-16",0,55.41,9.05,25.95,19.05,3.04,3.71
"2012-08-17",0.01,52.39,18.43,31.36,18.7,3.37,5.48
"2012-08-18",0,52.04,18.15,30.88,18.58,3.54,5.52
"2012-08-19",0,50.08,17.98,30.72,18.61,2.92,5.2
"2012-08-20",0,48.68,15.83,30.64,18.17,2.9,5.04
"2012-08-21",0,44.55,17.58,31.77,20.94,2.46,4.79
"2012-08-22",0,42.87,19.84,31.55,17.81,2.91,5.81
"2012-08-23",0,47.43,19.15,31.45,16.61,2.81,5.44
"2012-08-24",0,43.15,16.12,30.8,17.89,2.94,5.45
"2012-08-25",0,56.71,18.44,28.11,17.58,1.89,4.03
"2012-08-26",0,77.88,16.46,23.83,12.05,2.84,3.06
"2012-08-27",0,77.09,14.67,21.16,11.03,3.15,2.79
"2012-08-28",1.6,86.56,7.12,17.41,11.5,2,1.47
"2012-08-29",1.24,79.15,18.23,25.89,10.91,0.81,2.85
"2012-08-30",0,63.11,21.36,29.55,13.47,1.66,4.19
"2012-08-31",0,54.78,21.7,30.56,14.48,1.92,4.76
"2012-09-01",0,45.24,21.26,32.03,14.67,1.18,4.29
"2012-09-02",0,42.07,21.38,33.16,13.79,1.08,4.32
"2012-09-03",0,40.1,21.18,33.75,15.2,1.47,4.84
"2012-09-04",0,50.21,21.3,30.61,16,3.53,6.02
"2012-09-05",0,52.46,19.66,33.06,16.44,2.4,5.38
"2012-09-06",0,46.93,18.64,35.84,18.53,2.13,5.54
"2012-09-07",0,36.26,20.5,37.34,19.5,2.23,6.34
"2012-09-08",0,34.4,15.93,36.38,19.86,1.81,5.31
"2012-09-09",0,37.6,14.37,36.25,22.31,1.46,4.56
"2012-09-10",0,51.22,13.38,34.84,19.36,1.92,4.28
"2012-09-11",0.72,73.22,19.64,30.05,17.89,1.34,3.95
"2012-09-12",0.07,61.17,17.31,34.03,17.52,1.13,3.9
"2012-09-13",0.08,56.56,20.68,33.47,17.64,1.4,4.74
"2012-09-14",0,53.1,20.32,34.47,19.88,2.58,5.87
"2012-09-15",0,53.46,20.34,36.12,20.45,2.69,6.19
"2012-09-16",0,43.94,19.5,38.22,21.53,2.19,6.23
"2012-09-17",0,40.61,18.83,38.25,22.75,2.12,6.18
"2012-09-18",0,41.51,18.88,37.53,22.61,2.74,6.81
"2012-09-19",6.89,70.02,4.69,31.44,15.4,3.24,3.27
"2012-09-20",9.88,68.95,24.01,25.36,9.17,1.31,4.02
"2012-09-21",5.39,70.97,19.64,26.12,16.72,2.22,4.03
"2012-09-22",0.35,44.1,26.13,27.42,12.27,2.96,5.98
"2012-09-23",0,43.33,25.44,29.72,12.12,2.16,5.7
"2012-09-24",2.61,56.74,23.66,32.84,15.37,2.22,5.68
"2012-09-25",11.34,78.14,6.42,26.42,17.62,1.91,2.23
"2012-09-26",7.19,48.43,27.35,21.17,5.89,3.98,5.28
"2012-09-27",0.13,47.7,25.81,23.64,8.79,3.5,5.49
"2012-09-28",0,49.58,25.23,27.58,11.59,4.33,6.45
"2012-09-29",1.09,59.12,7.94,21.58,14.74,3.22,3.32
"2012-09-30",0.83,50.84,18.6,31.77,17.73,3.14,5.86
"2012-10-01",0,49.01,21.68,36.53,20.56,3.15,7.07
"2012-10-02",14.88,59.58,24.15,36.5,19.47,3.23,6.94
"2012-10-03",1.48,77.16,5.46,28.94,19.62,2.42,2.32
"2012-10-04",16.73,77.71,22.83,29.56,18.42,1.29,4.45
"2012-10-05",0,72.4,19.08,30.98,19.08,1.68,4.31
"2012-10-06",0,60.8,21.32,34.22,19.55,2.49,5.74
"2012-10-07",0,48.62,23.3,36.91,23.12,2.34,6.78
"2012-10-08",0,45.35,24.44,36.88,22.27,1.79,6.43
"2012-10-09",0,43.36,24.62,36.75,22.09,2.09,6.82
"2012-10-10",0.35,77.39,4.53,29.42,20.66,1.16,1.79
"2012-10-11",24.58,85.26,13.91,25.72,19.48,2.02,2.94
"2012-10-12",0.36,82.42,11.97,22.61,17.55,1.91,2.65
"2012-10-13",2.25,68.43,26.64,29.11,16.23,2.26,5.46
"2012-10-14",0,57.91,27.79,30.44,16.41,3.05,6.43
"2012-10-15",0.25,59.7,26.66,31.92,16.31,3.86,6.8
"2012-10-16",12.18,70.81,17.11,28.47,17.67,3.09,4.33
"2012-10-17",2.17,65.57,26,31.58,18.58,1.3,5.35
"2012-10-18",0,49.42,26.83,32.66,15.08,0.88,5.3
"2012-10-19",2.05,59.57,20.74,31.61,18.55,1.93,5.19
"2012-10-20",4.61,74.04,11.07,29.09,19.45,2.01,3.12
"2012-10-21",6.43,82.45,4.58,23.83,19.23,2.52,1.8
"2012-10-22",28.19,70.56,24.44,35.56,18.78,3.37,6.41
"2012-10-23",11.36,78.42,7.67,29.33,16.36,2.68,2.81
"2012-10-24",1.32,74.28,24.06,29.33,15.12,1.03,4.59
"2012-10-25",1.55,65.45,21.73,33.88,19.98,1.32,5.01
"2012-10-26",0,71.89,15.71,34.69,22.27,2.27,4.5
"2012-10-27",1.62,66.11,26.05,36.69,20.75,2.17,6.47
"2012-10-28",2.28,69.8,18.28,35.09,21.53,2.51,5.09
"2012-10-29",10.15,65.59,26.01,36.62,21.98,2.1,6.48
"2012-10-30",0.73,56.54,25.68,38.81,23.62,2.02,6.8
"2012-10-31",0.96,62.23,24.51,37.84,22.17,2.28,6.57
"2012-11-01",18.14,85.21,5.28,24.64,20.52,2.11,1.76
"2012-11-02",35.97,78.46,22.38,30.86,19.17,0.81,4.53
"2012-11-03",0,78.11,16.52,30.28,20.59,1.87,3.83
"2012-11-04",8.03,74.9,26.05,31.88,19.44,1.2,5.35
"2012-11-05",0.04,63.01,26.38,33.91,20.05,1.2,5.72
"2012-11-06",0,61.6,26.19,33.75,19.97,1.13,5.67
"2012-11-07",0,59.81,24.62,33.25,20.03,1.85,5.87
"2012-11-08",0,76.2,7.29,28.12,21.45,1.71,2.42
"2012-11-09",12.03,80.48,18.27,29.47,21.19,2.14,4.07
"2012-11-10",0.05,73.46,24.71,33.03,19.89,1.07,5.23
"2012-11-11",0,67.06,26.95,35.25,22.23,1.11,5.96
"2012-11-12",0,69.48,27.57,34.78,22.36,1.95,6.34
"2012-11-13",0,64.06,28.11,32.88,20.64,1.89,6.31
"2012-11-14",0,63.66,21.36,28.52,19.16,2.26,5.06
"2012-11-15",0,62.71,26.5,31.12,18.89,1.46,5.62
"2012-11-16",0,60.81,27.13,32.91,18.8,1.76,6.07
"2012-11-17",0,56.91,28.82,32.22,19.64,2.53,6.84
"2012-11-18",0,51.07,24.83,30.86,19.36,2.45,6.34
"2012-11-19",0,51.98,24.72,33.97,19.14,1.57,5.92
"2012-11-20",0,63.93,24.21,33.94,21.25,1.26,5.56
"2012-11-21",0,59.39,28.24,35.59,19.98,1.29,6.38
"2012-11-22",0,53.04,28.16,35.94,22.83,2.33,7.39
"2012-11-23",1.3,77.38,8.44,30.69,21.56,1.57,2.64
"2012-11-24",38.12,82.84,19.52,30.61,21.44,1.37,4.19
"2012-11-25",13.3,76.05,22.43,31.06,21.66,1.97,4.99
"2012-11-26",3.31,67.4,29.87,30.91,18.81,2.33,6.34
"2012-11-27",1.46,69.83,24.98,32.09,21.34,1.82,5.64
"2012-11-28",1.26,66.13,29.32,34.62,19.61,0.85,6.08
"2012-11-29",0,71.88,9.14,29.83,20.16,2.09,3.07
"2012-11-30",16.8,77.86,26,31.42,20.38,2.61,5.58
"2012-12-01",0,72.52,25.46,31.95,20.81,1.49,5.49
"2012-12-02",0.14,70.7,26.07,33.84,22.61,1.24,5.77
"2012-12-03",0,69.48,29.22,34.72,22.11,1.96,6.67
"2012-12-04",6.64,67.75,24.49,34.75,24.2,1.72,5.88
"2012-12-05",0.98,70.69,22.64,34.72,22.23,1.32,5.21
"2012-12-06",7.33,75.69,18.54,34.5,22.69,1.65,4.55
"2012-12-07",0.47,68.43,27.13,35.12,22.98,1.53,6.24
"2012-12-08",0.12,71.65,22.46,35.25,22.97,1.13,5.2
"2012-12-09",0.25,74.39,22.41,33.75,23.11,1.12,5.08
"2012-12-10",4.15,71.36,27.43,35.44,23.05,1.49,6.26
"2012-12-11",1.6,70.3,21.89,35.34,23.58,1.64,5.42
"2012-12-12",1.02,75.68,21.79,34.62,22.77,1.56,5.12
"2012-12-13",2.92,82.21,14.58,29.03,20.53,2.37,3.5
"2012-12-14",3.4,84.57,15.42,29.59,20.92,1.19,3.37
"2012-12-15",3.66,81.96,20.78,32.84,22.48,1.6,4.59
"2012-12-16",4.12,85.24,18.35,31.28,22.3,1.21,4.06
"2012-12-17",2.03,85.97,17.32,32.38,21.53,1.4,3.93
"2012-12-18",11.01,85.15,17.28,29.72,20.56,1.95,3.8
"2012-12-19",0.78,78.12,25.7,33.94,22.36,2.21,5.85
"2012-12-20",0,70.51,27.91,34.84,22.69,2.15,6.57
"2012-12-21",0.67,71.09,24.71,35.59,22.61,2.26,6.1
"2012-12-22",6.82,77.06,25.76,34.5,21.52,1.36,5.65
"2012-12-23",3.17,70.17,29.28,34,22.62,2.43,6.74
"2012-12-24",0,70.49,28.5,34.16,22.33,2.15,6.54
"2012-12-25",0,64.53,29.73,36.41,22.11,2.01,7.15
"2012-12-26",0.35,63.15,26.06,36.75,23.2,1.9,6.57
"2012-12-27",2.79,81.15,17.78,32.56,21.44,1.38,4.08
"2012-12-28",5.75,85.45,16.85,30.61,21.05,1.02,3.67
"2012-12-29",3.13,84.1,18.8,30.53,21.23,1.12,4.02
"2012-12-30",1.86,86.53,14.86,29.39,21.67,1.35,3.3
"2012-12-31",11.57,85.55,17.52,30.48,21.66,1.81,3.85
"2013-01-01",4.26,87.57,8.18,26.3,18.41,2.45,2.22
"2013-01-02",36.5,77.99,25.6,30.23,18.48,1.57,5.18
"2013-01-03",0,76.88,22.03,30.55,20.8,2.15,4.88
"2013-01-04",0.24,74.82,21.75,31.02,20.83,2.47,5.07
"2013-01-05",0,73.39,27.46,34.31,22.8,2.27,6.32
"2013-01-06",3.86,76.5,20.17,34,22.53,1.64,4.77
"2013-01-07",14.34,85.45,19.08,32.62,21.78,2.25,4.33
"2013-01-08",20.09,88.84,8.75,31.3,22.03,2.03,2.41
"2013-01-09",22.58,91.81,6.66,26.12,21.67,1.11,1.71
"2013-01-10",2.55,77.33,26.81,31.58,22.27,1.86,5.71
"2013-01-11",0,66.16,30.96,30.12,18.61,2.01,6.33
"2013-01-12",0,61.94,31.05,30.06,17.06,2.02,6.38
"2013-01-13",0,70.66,22.46,30.81,18.39,1.97,5.06
"2013-01-14",0,75.5,23.77,32.31,20.89,1.74,5.24
"2013-01-15",6.96,73.23,24.93,31.72,20.33,1.43,5.32
"2013-01-16",0,73.28,27.04,32.5,19.36,1.84,5.81
"2013-01-17",3.22,73.12,28.18,33.34,18.47,1.28,5.88
"2013-01-18",0,70.34,27.32,34.19,19.98,1.07,5.85
"2013-01-19",12.66,66.3,28.22,33.97,21.14,1.37,6.18
"2013-01-20",0.04,63.49,25.75,32.78,20.33,2.25,6.13
"2013-01-21",0.11,66.56,28.11,31.06,20.14,2.63,6.31
"2013-01-22",0,59.82,28.98,31.56,19.2,2.55,6.68
"2013-01-23",0,61.94,27.46,33,19.86,1.69,6.18
"2013-01-24",0,62.66,25.83,34.41,20.72,1.2,5.79
"2013-01-25",0,69.9,19.21,32.34,21.83,1.82,4.73
"2013-01-26",0.03,64.82,29.33,33.38,19.39,2.3,6.65
"2013-01-27",0,57.53,29.58,34.31,15.84,1.31,6.27
"2013-01-28",0,60.21,28.21,34.53,19.64,1.5,6.4
"2013-01-29",0,53.83,30.24,35.31,20.77,2.16,7.37
"2013-01-30",0,54.74,30.11,35.25,20.72,2.1,7.31
"2013-01-31",0,63.32,26.34,34.97,22.06,2.29,6.6
"2013-02-01",0,71.15,21.17,34.34,23.06,2.16,5.41
