"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-24",0,75.16,19.48,28.27,14.99,0.87,3.24
"2012-04-23",0,78.41,19.06,27.44,16.14,1.73,3.31
"2012-04-22",17.17,83.57,15.45,26.73,19.25,1.32,2.77
"2012-04-21",19.08,91.43,5.11,24.23,19.2,0.86,1.28
"2012-04-20",0.09,73.29,13.24,29.77,19.64,1.12,2.89
"2012-04-19",0,71.24,19.18,30.44,16.81,1.54,3.73
"2012-04-18",0,68.07,21.32,30.44,17.36,1.63,4.01
"2012-04-17",0,72.08,21.15,29.44,17.03,2.02,3.96
"2012-04-16",0,79.54,14.77,26.59,18.77,2.2,2.99
"2012-04-15",6.51,81.79,17.52,30.38,19.3,0.73,3.24
"2012-04-14",4.52,74.71,15.88,32.09,20.98,1.13,3.44
"2012-04-13",0,72.46,18.26,33.53,20.69,0.75,3.66
"2012-04-12",0,75.2,18.54,32.75,20.06,0.64,3.6
"2012-04-11",3.57,78.32,14.93,30.81,20.81,0.97,3.07
"2012-04-10",0.39,77.58,16.49,31.8,20.19,2.14,3.62
"2012-04-09",8,76.11,17.85,29.09,18.66,1.77,3.57
"2012-04-08",2.23,76.54,16.19,31.95,18.8,1.23,3.44
"2012-04-07",0.06,72.07,21.01,33.31,19.27,1.11,4.22
"2012-04-06",5.06,76.1,17.51,30.8,17.39,0.88,3.4
"2012-04-05",0.9,64.48,20.43,34.34,18.52,1.12,4.37
"2012-04-04",0.87,66.03,22.05,33.34,17.12,1.07,4.33
"2012-04-03",0,62.83,22.73,31.02,15.8,1.03,4.23
"2012-04-02",0,65.27,22.73,31.16,15.34,1.16,4.24
"2012-04-01",0,65.7,23.51,31.08,16.52,1.48,4.53
"2012-03-31",0,67.47,23.55,30.47,16.73,1.4,4.37
"2012-03-30",0,69.18,22.51,30.78,15.91,1.34,4.28
"2012-03-29",0,67.55,23.82,29.38,12.98,1.48,4.3
"2012-03-28",2.78,68.85,24.46,27.42,14.09,1.07,4.08
"2012-03-27",28.89,82.65,9.75,28.48,19.91,1.15,2.3
"2012-03-26",0.05,66.57,21.03,34.22,19.83,1.08,4.52
"2012-03-25",0.81,71.1,20.1,32.59,19.95,0.91,4.04
"2012-03-24",5.61,79.37,18.44,31.02,18.69,0.47,3.52
"2012-03-23",20.23,84,12.52,26.55,18.91,0.73,2.46
"2012-03-22",5.34,75.62,11.55,29.88,18.31,1.05,2.81
"2012-03-21",0,60.94,19.76,33.72,17.97,0.74,4.09
"2012-03-20",1.65,65.08,22.47,32.66,18.42,1.29,4.62
"2012-03-19",0,63.13,25.33,32,17,2.16,5.27
"2012-03-18",0,67.06,22.69,30.58,17.27,2.37,4.68
"2012-03-17",0.7,69.61,22.25,30.56,19.81,2.71,4.76
"2012-03-16",8.12,82.89,10.92,25.41,21.19,2.07,2.55
"2012-03-15",3.08,81.08,13.38,30.5,21.09,0.94,2.93
"2012-03-14",1.55,70.9,19.58,33.81,20.45,1.01,4.3
"2012-03-13",0.09,61.71,23.88,35.31,19.59,0.89,4.94
"2012-03-12",0,61.48,24,34.72,19.12,0.64,4.78
"2012-03-11",7.27,70.82,23.63,33.34,17.94,0.85,4.6
"2012-03-10",6.09,64.23,21.3,33.75,19.64,1.6,4.84
"2012-03-09",0.9,52.8,25.77,34.5,16.75,1.12,5.38
"2012-03-08",0,57.61,26.39,33.88,17.75,1.52,5.52
"2012-03-07",0.36,60.02,25.96,34.34,19.66,1.75,5.58
"2012-03-06",0,64.62,25.41,34.25,20.47,1.72,5.49
"2012-03-05",0,66.03,25.77,34.06,20.28,1.71,5.48
"2012-03-04",2.13,67.09,26.54,33.81,21.16,1.8,5.66
"2012-03-03",8.55,72.65,23.19,34.16,21.25,1.5,4.96
"2012-03-02",0.86,71.98,21.43,34.81,21.39,0.8,4.58
"2012-03-01",0.1,68.14,24.24,34.41,20.88,1,5.19
"2012-02-29",3.52,66.96,25.75,35.5,22.31,1.32,5.71
"2012-02-28",16.33,76.35,22.48,34.03,21.53,1.01,4.69
"2012-02-27",8.06,82.82,20.43,32.72,21.03,0.97,4.24
"2012-02-26",3.9,83.54,17.33,32.5,21.59,0.87,3.7
"2012-02-25",5.11,81.67,17.44,32.94,21.22,1.33,3.76
"2012-02-24",3.89,82.03,17.51,32.44,21.28,0.99,3.79
"2012-02-23",4.98,77.47,21.98,32.78,21.59,0.59,4.45
"2012-02-22",6,80.82,14.19,29.55,21.95,1.04,3.14
"2012-02-21",0.19,71.15,22.54,32.59,18.95,1.14,4.74
"2012-02-20",3.62,66.88,20.93,33.78,20.28,0.92,4.5
"2012-02-19",0.12,66.47,23.9,35.16,21.69,0.8,5.13
"2012-02-18",0,66.36,26.42,34.62,20.94,1.23,5.62
"2012-02-17",0,67.36,27.79,33.81,19.97,1.26,5.69
"2012-02-16",0,70.22,26.76,33.69,20.08,1.26,5.5
"2012-02-15",6.1,79.46,19.55,30.72,19.47,0.75,3.94
"2012-02-14",6.61,85.95,11.69,27.33,20.19,1.72,2.65
"2012-02-13",1.06,77.25,20.08,31.97,20.42,1.99,4.4
"2012-02-12",1.7,72.61,22.17,32.97,19.91,0.97,4.58
"2012-02-11",2.19,80.21,15.92,31.19,21.19,0.88,3.45
"2012-02-10",1.11,75.81,20.32,33.88,21.48,1.23,4.56
"2012-02-09",0,66.16,22.57,35.44,21.58,0.92,5.1
"2012-02-08",0,59.16,27.45,36.19,20.64,1.01,5.97
"2012-02-07",0,53.79,29.16,36.31,19.17,0.57,5.88
"2012-02-06",0,55.29,27.53,35.28,20.19,0.6,5.64
"2012-02-05",0,60.19,27.75,34.34,19.86,0.61,5.59
"2012-02-04",1.32,62.28,28.59,34.19,21.23,0.76,5.89
"2012-02-03",0.06,65.44,26.9,33.66,21.97,0.79,5.61
"2012-02-02",0.03,67.05,27.55,32.31,19.97,1.39,5.76
"2012-02-01",0,63.08,30.11,31.88,16.48,1.11,5.89
"2012-01-31",0,61.19,29.73,31.7,17.58,1.16,5.86
"2012-01-30",0,63.79,29.69,32,17.52,1.32,5.93
"2012-01-29",0,68.13,30.14,31.28,16.72,1.11,5.73
"2012-01-28",0.54,73.38,28.85,29.05,15.23,1.48,5.29
"2012-01-27",3.47,85.16,11.39,23.27,18.36,2.3,2.45
"2012-01-26",15.73,90.42,13.06,25.53,20.95,1.9,2.65
"2012-01-25",19.38,89.63,14.63,28.25,21.42,0.94,3.11
"2012-01-24",5.82,81.39,19.94,29.69,20.98,1.15,4.14
"2012-01-23",1.3,76.65,25.59,31,20.53,0.88,5.15
"2012-01-22",5.21,77.64,23.66,30.77,19.86,0.83,4.73
"2012-01-21",4.42,82.7,19.81,29.77,20.08,0.63,4.01
"2012-01-20",2.91,83.13,19.56,29.34,21.16,0.99,4.02
"2012-01-19",10.28,80.45,23.15,30.12,19.14,1.01,4.58
"2012-01-18",37.97,82.15,22.52,29.73,19.44,1.36,4.47
"2012-01-17",6.09,78.07,25.12,31.28,19.77,1.14,5.07
"2012-01-16",5.95,84.74,13.9,28.94,21.8,0.69,3.03
"2012-01-15",12.38,82.28,20.36,30.81,21.61,0.88,4.23
"2012-01-14",23.19,89.62,11.53,28.16,20.69,2.51,2.59
"2012-01-13",10.25,88.95,9.64,24.58,19.56,1.04,2.18
"2012-01-12",16.33,91.12,9.6,22.7,20.06,1.85,2.09
"2012-01-11",0.27,80.67,20.25,31.25,20.77,1.89,4.44
"2012-01-10",0,68.24,21.31,30.55,20,1.86,4.79
"2012-01-09",0,65.4,29.13,32.47,19.7,2.34,6.3
"2012-01-08",0.09,68.81,28.48,32.34,19.47,2,6.04
"2012-01-07",0.13,70.68,24.19,32.31,19.5,1.29,5.18
"2012-01-06",4.03,70.63,25.76,33.5,18.77,1.25,5.5
"2012-01-05",2.57,72.44,21.58,31.92,19.67,1.57,4.88
"2012-01-04",0,63.13,28.39,34.34,19.39,1.22,6.03
"2012-01-03",3.93,70.01,28.68,33.34,18.25,0.87,5.73
"2012-01-02",0.45,76.57,22.83,29.53,19.44,1.04,4.58
"2012-01-01",6.01,76.7,24.83,32.44,21.47,0.94,5.12
"2012-06-28",0,75.8,15.3,26.48,13.55,0.9,2.25
"2012-06-29",0,76.49,15.27,27.28,13.32,0.74,2.31
"2012-06-30",0,73.37,13.28,27.66,13.29,0.51,2.05
"2012-07-01",0,74.28,15.69,27.88,12.5,0.6,2.33
"2012-07-02",0,74.67,15.64,28.48,12.91,0.63,2.37
"2012-07-03",0,73.36,15.04,28.19,13.94,0.71,2.34
"2012-07-04",0,71.79,14.15,27.34,13.89,0.84,2.29
"2012-07-05",0,69.01,15.37,27.67,13.81,0.84,2.41
"2012-07-06",0.01,71.19,13.64,28.45,14.23,1.44,2.64
"2012-07-07",12.18,91.88,3.41,21.83,14.39,0.88,0.97
"2012-07-08",23.77,84.47,10.85,18.61,9.45,1.97,1.61
"2012-07-09",0.04,79.11,15.28,22.59,9.5,2.55,2.32
"2012-07-10",0,77.47,15.26,25.42,12.15,1.31,2.35
"2012-07-11",0.22,75.79,14.57,27.22,14.25,0.97,2.41
"2012-07-12",3.86,80.72,7.13,22.64,12.63,1.47,1.61
"2012-07-13",0,71.75,16.64,19.98,5.24,0.64,1.87
"2012-07-14",0,70.4,16.25,22.44,5.48,0.64,2.02
"2012-07-15",0,70.27,16.68,21.67,6.61,1.88,2.48
"2012-07-16",0,78.84,9.56,18.47,9.8,3.06,1.89
"2012-07-17",0.41,85.86,6.25,18.05,12.19,1.6,1.26
"2012-07-18",0.05,83.74,13.54,18.98,7.74,1.04,1.71
"2012-07-19",0,76.54,16.86,21.91,5.84,0.48,1.94
"2012-07-20",0,74.26,17.01,23.02,7.39,0.45,2.08
"2012-07-21",0.04,68.81,16.98,26.84,7.12,0.45,2.27
"2012-07-22",0,64.32,15.34,29.67,11.26,0.46,2.38
"2012-07-23",0,66.64,16.33,30.67,13.91,0.67,2.71
"2012-07-24",0,72.9,8.22,28.27,15.52,0.53,1.76
"2012-07-25",0,73.05,8.97,26.38,15.59,0.56,1.83
"2012-07-26",2.08,71.96,15.42,30.06,15.99,1.03,2.8
"2012-07-27",0.08,69.73,10.66,26.42,15.68,0.72,2.1
"2012-07-28",0,73.69,13.6,28,17.03,1.16,2.51
"2012-07-29",0,63.88,17.16,30.97,14.45,1.11,3.15
"2012-07-30",0,71.7,12.45,25.41,14.8,2.54,2.78
"2012-07-31",0,76.47,13.88,25.56,14.17,3.43,2.87
"2012-08-01",0.2,71.13,15.98,27.17,14.96,2.25,3.1
"2012-08-02",0,63.9,17.95,28.86,13.66,1.28,3.19
"2012-08-03",0,61.08,18.09,29.58,14.41,0.95,3.08
"2012-08-04",0,62.06,18.11,30.59,12.91,0.56,2.92
"2012-08-05",0,63.85,16.04,30.52,13.8,1,3.08
"2012-08-06",0,77.36,15.43,25.5,15.02,2.01,2.72
"2012-08-07",0,67.23,18.88,25.84,12.12,2.23,3.33
"2012-08-08",0.09,68.58,18.18,28.19,12.52,1.74,3.28
"2012-08-09",0,66.19,18.34,29.84,14.03,1.39,3.39
"2012-08-10",0,60.76,18.56,29.25,13.97,1.04,3.33
"2012-08-11",0,57.42,18.8,29.17,13.3,1.29,3.5
"2012-08-12",0,54.5,19.21,30.11,14.16,1.19,3.5
"2012-08-13",0,55.96,18.63,30.19,12.91,0.92,3.36
"2012-08-14",0,61.51,18.56,29.11,14.78,2.65,4
"2012-08-15",0,63.65,17.17,29.56,15.77,2.44,3.79
"2012-08-16",0,59.02,18.16,29.47,15.87,2.12,3.87
"2012-08-17",0,58.68,19.09,30.09,16.5,2.01,4.04
"2012-08-18",0,60.89,19.4,29.23,15.66,2.47,4.15
"2012-08-19",0,61.26,18.61,29.16,15.66,2.19,3.99
"2012-08-20",0,58.44,18.71,30.05,16.08,2.17,4.11
"2012-08-21",0,54.36,19.54,30.3,15.6,1.41,3.89
"2012-08-22",0,53.41,20.07,30.66,14.46,1.72,4.23
"2012-08-23",0,51.1,20.12,29.75,16.25,2.49,4.69
"2012-08-24",0,54.28,19.67,30.12,14.57,2.03,4.27
"2012-08-25",0,56.47,18.59,30.83,17.06,1.56,4.04
"2012-08-26",0,62.43,20.12,29.53,16.34,2.07,4.07
"2012-08-27",0,63.37,16.2,30.83,14.94,1.04,3.32
"2012-08-28",0.7,83.85,7.36,22.23,16.03,1.67,1.73
"2012-08-29",0.75,80.5,17.87,26.78,12.14,0.83,2.84
"2012-08-30",0,70.48,20.91,26.59,12.2,1.89,3.62
"2012-08-31",0,60.11,22.34,29.56,11.37,1.56,3.99
"2012-09-01",0,53.74,21.99,32.62,11.16,0.62,3.79
"2012-09-02",0,50.67,21.92,33.03,14.42,1.39,4.58
"2012-09-03",0,52.53,21.65,32.06,15.1,2.45,5.27
"2012-09-04",0,63.93,21.94,27.81,15.16,4.34,4.64
"2012-09-05",0.03,67.26,20.75,31.69,13.14,1.76,4.12
"2012-09-06",0,56.29,19.63,34.47,16.69,0.94,4.13
"2012-09-07",0.1,53.54,20.98,35.09,17.81,1.44,4.79
"2012-09-08",0,49.44,21.02,34.97,16.77,0.81,4.39
"2012-09-09",0,44.09,18.89,35.94,17.14,0.61,3.93
"2012-09-10",0.06,49.59,20.81,35.16,16.61,1.37,4.8
"2012-09-11",0.04,55.02,19,33.88,19.38,0.86,4.11
"2012-09-12",0,66.04,18.28,35,18.3,1.27,4.16
"2012-09-13",0,59.57,19.7,35.25,20.05,1.42,4.62
"2012-09-14",0.51,64.31,21.7,31.98,18.27,3.46,5.17
"2012-09-15",0,63.48,22.14,34.25,17.06,2.1,5.07
"2012-09-16",0,53.74,21.24,36.59,19.2,1,4.74
"2012-09-17",0,52.89,20.56,37.56,20.09,1.51,5.19
"2012-09-18",1.13,53.17,15.16,35.91,20.23,0.9,3.87
"2012-09-19",0.62,68.25,10.28,32.72,18.53,1.69,3.47
"2012-09-20",8.52,76.75,22.59,27.41,13.96,1.23,3.88
"2012-09-21",28.78,91.18,6.41,22.89,17.06,1.38,1.48
"2012-09-22",20.81,75.34,24.2,27.58,12.99,0.97,4.04
"2012-09-23",0,63.21,25.47,27.59,13.15,2.78,4.84
"2012-09-24",0.03,69.59,17.57,30.5,14.83,2.27,3.66
"2012-09-25",4.93,85.55,6.44,24.31,19.39,0.76,1.58
"2012-09-26",4.86,56.61,22.97,22.75,11.92,2.79,4.15
"2012-09-27",0.01,59.81,19.19,22.23,8.85,3.64,3.85
"2012-09-28",0,53.97,26.05,26.17,11.98,4.12,5.63
"2012-09-29",0,55.84,23.88,28.33,12.05,3.71,5.52
"2012-09-30",0,54.76,23.85,31.25,14.06,2.41,5.42
"2012-10-01",0.16,54.71,22.97,33.88,16.67,1.62,5.36
"2012-10-02",1.31,59.57,24.13,34.78,18.55,1.69,5.55
"2012-10-03",0,50.38,18.83,35.91,21.17,1.55,5.21
"2012-10-04",0,66.26,12.11,30.55,21.25,0.8,2.95
"2012-10-05",0.06,76.34,5.66,26.38,21.03,1.15,1.86
"2012-10-06",2.43,63.98,22.4,34.91,19.45,1.38,5.05
"2012-10-07",0.03,52.72,23.98,35.69,23,1.31,5.62
"2012-10-08",0,53.9,25.92,34.97,20.11,1.54,5.88
"2012-10-09",0,49.19,23.78,34.84,20.05,1.69,5.5
"2012-10-10",0,57.73,11.61,30.36,20.2,1.31,3.46
"2012-10-11",4.87,73.45,14.91,30.08,19.33,1.77,3.46
"2012-10-12",32.25,83.75,8.41,21.84,16.72,2.87,2.13
"2012-10-13",8.05,68.08,23.74,27.02,16.09,4.05,5.03
"2012-10-14",0,66.29,24.12,28.27,16.12,4.18,5.38
"2012-10-15",0,62.99,27.51,31.23,14.64,3.09,5.94
"2012-10-16",0.65,67.08,16.99,29.48,18.48,2.35,4.07
"2012-10-17",4.01,75.31,19.68,30.42,17.33,1.15,3.93
"2012-10-18",0,58.79,28,33.62,15.45,0.65,5.23
"2012-10-19",0,57.87,24.82,32.69,17.66,2.01,5.59
"2012-10-20",0.04,66.75,18.12,31.95,19.7,1.51,4.22
"2012-10-21",0.45,67.72,16.86,33.25,19.47,1.62,4.07
"2012-10-22",3.79,72.39,26.04,34.66,19.28,1.25,5.66
"2012-10-23",0.31,73.38,11.52,31.58,21.28,1.39,3.15
"2012-10-24",1.7,78.2,16.55,31.67,18.92,0.69,3.49
"2012-10-25",1.77,77.25,17.35,31.53,22.2,1.63,3.76
"2012-10-26",2.67,75.31,20.66,35.41,20.7,1.97,4.87
"2012-10-27",19.5,70.67,25.52,35.66,19.89,1.43,5.54
"2012-10-28",3.86,65.33,18.08,35.31,23.2,1.78,4.67
"2012-10-29",1.81,60.33,27.01,36.91,21.77,1.66,6.21
"2012-10-30",0.8,57.05,23.98,38.59,22.38,1.05,5.77
"2012-10-31",1.19,58.93,23.02,38.16,21.48,1.4,5.83
"2012-11-01",2.67,80.05,12.07,27.94,20.53,1.53,2.91
"2012-11-02",4.45,73.2,19.35,29.97,20.09,2.01,4.21
"2012-11-03",0.39,80.41,11.73,26.28,18.92,1.78,2.76
"2012-11-04",4.11,68.62,26.53,32.59,18.31,1.45,5.32
"2012-11-05",0,58.87,28.08,34.16,19.81,1.63,5.85
"2012-11-06",0,61.18,27.34,33.47,19.64,2.38,6.22
"2012-11-07",0.06,58.12,27.45,33.97,18.33,2.76,6.52
"2012-11-08",0.28,77.77,8.52,27.44,20.98,2.62,2.63
"2012-11-09",46.12,86.86,8.28,24.97,21.7,3.09,1.92
"2012-11-10",11.95,83.07,16.32,30.03,21.05,1.15,3.42
"2012-11-11",3.25,76.8,21.54,33.16,22.36,0.81,4.6
"2012-11-12",0.93,80.66,16.72,32.06,22.67,1.57,3.87
"2012-11-13",2.32,77.76,16.86,29.7,21.55,2.53,3.8
"2012-11-14",1.4,65.57,26.79,29.5,16.25,3.04,5.57
"2012-11-15",0.29,66.12,23.79,29.33,17.05,2.61,5.13
"2012-11-16",0,61.8,27.17,31.73,16.75,2.02,5.71
"2012-11-17",0.05,59.53,30.29,30.67,17.12,2.8,6.4
"2012-11-18",0,54.63,30.76,30.64,16.33,2.45,6.36
"2012-11-19",0,60.04,26.86,32.81,16.03,1.76,5.79
"2012-11-20",0,57.33,23.35,33.94,20.12,0.91,5.17
"2012-11-21",0,57.5,28.36,35.25,20,1.92,6.53
"2012-11-22",0.25,56.13,29.37,35.31,19.7,2.48,6.98
"2012-11-23",0.58,54.19,21.78,34.53,20.33,1.33,5.42
"2012-11-24",5.88,81.73,10.86,28.59,22.08,0.87,2.59
"2012-11-25",4.25,77.24,15.51,28.38,20.8,2.81,3.63
"2012-11-26",0,66.62,27.93,31.22,16.23,3.01,6
"2012-11-27",0.61,72.8,23.55,32.34,18.84,2.04,5.22
"2012-11-28",4.04,67.12,26.37,33.19,21.64,1.25,5.52
"2012-11-29",1.18,58.31,24.15,35.38,20.77,2.09,6.06
"2012-11-30",15.84,73,12.25,29.44,20.73,2.74,3.55
"2012-12-01",0.24,68.71,21.77,32.94,20.33,1.37,4.91
"2012-12-02",0,67.89,22.93,33.28,22.22,1.25,5.21
"2012-12-03",0.05,66.25,28.17,35.03,21.45,1.36,6.19
"2012-12-04",0.69,65.55,27.2,35,22.23,1.48,6.16
"2012-12-05",0.1,67.79,23.1,35.19,23.39,1.42,5.51
"2012-12-06",3.23,71.05,20.2,35,22.52,1.11,4.76
"2012-12-07",1.17,64.34,25.99,36.12,22.56,1.08,5.88
"2012-12-08",0.18,59.18,26.71,37.47,22.53,1.09,6.24
"2012-12-09",0.3,76.8,15.67,35.16,23.17,1.33,3.92
"2012-12-10",0.35,66.23,28.26,35.5,21.52,1.31,6.08
"2012-12-11",0.39,70.62,19.54,35,23.16,1.27,4.67
"2012-12-12",0.19,77.15,21.45,33.56,22.14,0.7,4.61
"2012-12-13",10.34,73.97,21.75,32.75,22.53,1.03,4.76
"2012-12-14",13.92,86.44,13.28,29.36,22.78,2.18,3.12
"2012-12-15",29.39,89.8,9.5,26.42,21.8,1.6,2.25
"2012-12-16",9.62,88.57,12.93,28.3,22.81,1.54,2.9
"2012-12-17",13.39,90.72,8.53,24.7,20.61,1.02,2
"2012-12-18",16.27,79.91,23.68,30.14,20.05,0.91,4.74
"2012-12-19",0.15,75.22,23.12,33,21.31,0.74,4.87
"2012-12-20",0.04,66.19,29.46,34.97,23,1.17,6.43
"2012-12-21",4.27,72.63,22.73,35.69,23.45,0.96,5.14
"2012-12-22",7.22,78.8,21.84,32.78,22.22,1.71,4.84
"2012-12-23",7.39,70.06,28.86,32.91,21.02,2.8,6.32
"2012-12-24",13.55,75.96,28.42,34.28,21.23,1.78,6.27
"2012-12-25",0.02,68.37,22.62,35.03,23.69,1.27,5.09
"2012-12-26",10,75.35,21.74,33.81,22.58,1.42,4.76
"2012-12-27",12.06,72.38,24.34,33.19,22.7,1.22,5.2
"2012-12-28",27.92,80.88,21.19,30.5,20.27,1.28,4.36
"2012-12-29",0.91,80.79,16.34,32.06,22.09,0.94,3.59
"2012-12-30",9.99,78.34,15.67,29.97,23.05,0.66,3.33
"2012-12-31",13.27,77.07,18.44,30.89,23.7,0.87,3.9
"2013-01-01",1.7,83.11,19.3,30.23,22.45,1.08,4.2
"2013-01-02",7.18,84.93,15.46,28.36,20.94,2.32,3.38
"2013-01-03",15.05,77.31,22.57,28.14,19.73,3.3,4.63
"2013-01-04",0,72.55,28.29,31.72,19.39,2.44,5.94
"2013-01-05",0,72.65,26.36,32.69,20.91,1.77,5.74
"2013-01-06",1.26,82.89,10.55,28.59,20.48,1.01,2.55
"2013-01-07",2.58,82.14,23.13,31.61,20.88,0.74,4.74
"2013-01-08",12.93,85.27,11.04,28.52,21.92,1.07,2.58
"2013-01-09",13.73,86.05,17,29.03,21.28,0.55,3.55
"2013-01-10",0,80.62,19.27,28.12,22.27,2.12,4.3
"2013-01-11",0.06,63.99,30.78,28.14,16.84,2.49,6.08
"2013-01-12",0.23,70.38,26.79,29.25,16.34,2.23,5.45
"2013-01-13",5.43,85.28,13.36,26.58,20.48,2.05,2.99
"2013-01-14",22.23,84.99,15.79,27.39,20.94,1.64,3.33
"2013-01-15",0.26,79.41,21.84,30.72,20.83,1.27,4.5
"2013-01-16",34.88,83.84,18.77,27.67,19.19,1.65,3.77
"2013-01-17",2.57,80.67,23.4,29.84,20.02,0.97,4.67
"2013-01-18",7.72,73.88,27.25,31.89,19.58,0.82,5.48
"2013-01-19",3.55,72.28,27.19,32.34,20.56,0.97,5.59
"2013-01-20",0,72.04,27.84,29.67,19.86,2.66,5.74
"2013-01-21",7.71,68.82,25.67,28.69,18.12,3.13,5.52
"2013-01-22",0.47,67.51,28,29.14,17.62,3.18,5.88
"2013-01-23",0,73.03,23.52,30.55,19.25,2.51,5.16
"2013-01-24",0,73.47,25.48,33,20.05,1.32,5.51
"2013-01-25",0,79.49,14.44,29.67,21.8,0.85,3.28
"2013-01-26",0.16,76.56,24.3,32.06,21.33,0.93,5.1
"2013-01-27",0,73.2,26.5,30.86,21.08,2.8,5.8
"2013-01-28",0,69.12,28.94,31.48,19.39,2.8,6.38
"2013-01-29",0,69.61,26.51,31.8,19.22,3.2,6.02
