"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-05-04",0,68.8,18.94,27.39,15.37,2.68,3.92
"2012-05-05",0,65.04,18.27,28.44,16.7,1.82,3.72
"2012-05-06",0,64.67,17.83,27.48,16.67,1.35,3.37
"2012-05-07",0,67.11,18.58,26.81,15.97,2.03,3.6
"2012-05-08",0,66.41,18.25,27.28,16.22,1.99,3.61
"2012-05-09",0,67.04,18.63,27.58,15.73,1.62,3.48
"2012-05-10",0,67.69,15.03,27.89,17.09,1.04,2.89
"2012-05-11",0,78.06,9.15,26.03,18.06,1.64,2.24
"2012-05-12",37.81,88.27,12.02,26.05,18.69,0.95,2.19
"2012-05-13",0.02,86.6,11.76,25.23,16.94,0.72,2.05
"2012-05-14",2.98,83.59,9.27,22,17.2,1.5,1.85
"2012-05-15",0,73.41,16.01,23.5,14.27,2.28,2.91
"2012-05-16",0,73.61,16.94,24.28,13.7,2.13,2.95
"2012-05-17",0,71.51,17.77,24.69,13.7,2.51,3.24
"2012-05-18",0.11,68.6,17.59,24.47,14.3,2.75,3.38
"2012-05-19",0,72.24,12.56,23.28,13.88,2.05,2.53
"2012-05-20",0,70.22,17.54,26.2,15.2,1.84,3.19
"2012-05-21",0,67.73,16.82,26.06,15.43,1.69,3.09
"2012-05-22",0,68.25,15.95,25.97,15.77,1.88,3.08
"2012-05-23",0,73.46,12.41,25.03,15.85,1.89,2.58
"2012-05-24",12.94,89.59,5.87,22.36,16.8,1.8,1.38
"2012-05-25",27.69,82.81,14.5,23.23,16.12,1.14,2.27
"2012-05-26",1.35,80.43,15.09,24.88,12.14,0.61,2.2
"2012-05-27",2.21,83.86,7.39,23.69,17.5,1.25,1.65
"2012-05-28",24.45,86.62,9.16,23.66,16.3,0.92,1.67
"2012-05-29",0,82.15,15.69,27.7,16.67,0.64,2.51
"2012-05-30",0.07,78.8,15.42,28.56,16.34,0.47,2.46
"2012-05-31",0.23,85.99,7.79,25.61,18.47,0.47,1.53
"2012-06-01",13.8,87.08,11.69,25.94,18.09,0.96,2.04
"2012-06-02",1.5,86.91,10.29,25.05,17.84,1.5,1.92
"2012-06-03",0,84.37,9.7,26.33,17.02,1.02,1.89
"2012-06-04",0,83.83,8.91,27.31,18.11,1.7,2.07
"2012-06-05",28.92,94.24,3.37,19.28,13.2,1.08,0.87
"2012-06-06",2.17,91.65,4.88,17.56,12.58,0.61,0.97
"2012-06-07",2.39,76.13,13.26,18.27,9.85,1.85,1.98
"2012-06-08",1.81,87.04,5.67,16.25,10.88,0.64,1.04
"2012-06-09",0.07,85.72,5.61,17.41,12.92,1.48,1.22
"2012-06-10",2.35,83.38,11.92,23.39,13.59,1.73,2.05
"2012-06-11",0.03,82.64,14.83,28.25,17,0.93,2.48
"2012-06-12",0.12,80.07,15.76,28.77,17,0.9,2.61
"2012-06-13",0,80.66,14.11,26.47,17.52,1.4,2.44
"2012-06-14",0,79.65,14.74,25.05,16.09,1.19,2.36
"2012-06-15",0,82.76,14.3,25.64,13.3,0.73,2.12
"2012-06-16",0,78.94,12.02,26.08,14.94,0.56,1.94
"2012-06-17",0,71.59,12.79,27.25,16.69,1.33,2.5
"2012-06-18",1.75,80.24,5.21,23.73,17.16,1.35,1.54
"2012-06-19",76.56,96.4,4.13,19.03,17.64,1.25,0.84
"2012-06-20",133,93.04,5.26,20.56,16.16,1.01,1.08
"2012-06-21",4.84,94.71,3.46,19.25,15.69,1.02,0.83
"2012-06-22",3.99,77.06,15.8,20.88,13.01,1.47,2.15
"2012-06-23",0,74.96,16.4,22.02,8.04,1.21,2.21
"2012-06-24",0,76.76,16.43,23.52,10.7,1.2,2.32
"2012-06-25",0,77.23,15.92,26.3,12.34,0.75,2.32
"2012-06-26",0,72.84,15.73,23.38,12.47,2.2,2.67
"2012-06-27",0,73.45,14.71,25.41,15.18,1.72,2.64
"2012-06-28",0,68.61,15.82,27.33,15.6,1.47,2.88
"2012-06-29",0,67.07,15.97,27.62,15.39,1.12,2.73
"2012-06-30",0,64.35,15.23,28.45,15.58,0.64,2.44
"2012-07-01",0,63.12,16.36,27.98,14.55,1,2.75
"2012-07-02",0,65.36,16.24,28.89,15.52,0.97,2.79
"2012-07-03",0,65.4,15.67,28.72,15.49,0.93,2.71
"2012-07-04",0,59.77,15.96,27.95,16.12,1.65,3.23
"2012-07-05",0,58.32,16.19,28.36,15.73,1.39,3.13
"2012-07-06",0.04,69.63,10.65,27.34,16.41,1.65,2.55
"2012-07-07",0.99,93.07,3.03,18.14,11.11,1.26,0.85
"2012-07-08",15.09,81.56,15.76,18.33,6.79,1.31,1.92
"2012-07-09",0.61,75.31,14.34,22.41,9.74,2.41,2.48
"2012-07-10",0,68.9,15.91,26.72,14.87,1.49,2.89
"2012-07-11",0,78.79,13.53,26.06,14.7,0.57,2.13
"2012-07-12",0.53,76.01,7.75,20.73,10.98,1.3,1.65
"2012-07-13",0,64.25,16.97,19.55,5.44,0.83,2.11
"2012-07-14",0.01,62.56,16.91,21.16,6.25,0.6,2.09
"2012-07-15",0,59.23,17.26,22.16,7.88,1.07,2.48
"2012-07-16",0.21,72.33,7,17.2,11.09,2,1.77
"2012-07-17",0.06,82.85,7.57,17.08,10.18,1.23,1.36
"2012-07-18",0,76.04,17.04,18.36,6.46,1.22,2.11
"2012-07-19",0,72.57,17.3,21.72,5.69,0.5,2.09
"2012-07-20",0,67.06,17.56,23.28,8.13,0.87,2.45
"2012-07-21",0.05,58.48,17.34,27.55,9.48,1.11,2.96
"2012-07-22",0,59.23,13.89,28.91,14.47,0.81,2.65
"2012-07-23",0,62.79,16.63,30.47,16.02,0.85,3.01
"2012-07-24",0,59.35,11.29,29.73,18.86,1.03,2.7
"2012-07-25",0,70.21,6.01,24.91,17.64,0.47,1.5
"2012-07-26",0,75.01,12.69,29.84,18.28,0.65,2.45
"2012-07-27",0,74.73,8.98,24.58,17.89,1.27,2
"2012-07-28",3.74,63.11,13.73,29.61,18.2,1.42,2.92
"2012-07-29",0,55.32,16.79,31.17,17.33,1.21,3.49
"2012-07-30",0,64.39,12.16,25.77,17.7,1.66,2.84
"2012-07-31",0,65.71,15.65,26.38,15.74,3.37,3.89
"2012-08-01",0,63.55,17.35,27.2,16.06,2.91,4.02
"2012-08-02",0,53.97,18.34,28.77,15.84,1.97,4.07
"2012-08-03",0,52.99,18.49,29.48,16.12,1.82,4.08
"2012-08-04",0,53,18.42,30.61,15.34,0.76,3.26
"2012-08-05",0,55.53,17.16,30.02,14.35,0.39,2.74
"2012-08-06",0,64.62,17.14,27.81,15.91,1.49,3.36
"2012-08-07",0,58.92,18.67,27.17,14.96,2.75,4.2
"2012-08-08",0,52.93,18.43,29.67,17.09,2.22,4.48
"2012-08-09",0,51.97,18.46,30.91,18.19,1.55,4.12
"2012-08-10",0,48.37,18.56,29.39,17.58,1.49,4.02
"2012-08-11",0,47.63,19.03,29.81,16.2,1.63,4.2
"2012-08-12",0,45.63,19.21,30.12,17.58,2.13,4.78
"2012-08-13",0,44.39,19.45,30.31,16.77,1.73,4.5
"2012-08-14",0,51.11,18.56,29.08,16.89,2.79,4.9
"2012-08-15",0,51.95,17.42,29.75,17.8,2.88,4.93
"2012-08-16",0,49.58,13.22,27.69,18.16,2.53,4.25
"2012-08-17",0,49.54,19.13,30.25,19.14,2.71,5.2
"2012-08-18",0,50.78,19.88,29.64,17.89,3,5.31
"2012-08-19",0,48.54,18.82,29.38,18.06,2.49,4.95
"2012-08-20",0,47.37,18.73,29.69,18.02,2.92,5.34
"2012-08-21",0,44.1,19.64,30.55,19.28,2,4.96
"2012-08-22",0,40.31,20.75,30.22,17.78,1.97,5.06
"2012-08-23",0,43.04,19.43,30.36,18.56,2.31,5.21
"2012-08-24",0,41.3,18.2,30.11,18.98,2.57,5.38
"2012-08-25",0,43.76,19.7,31.19,18.98,1.45,4.55
"2012-08-26",0,59.62,19.9,29.16,15.35,1.49,4.13
"2012-08-27",0,69.83,18.6,25.78,12.57,1.64,3.47
"2012-08-28",0.52,81.81,7.98,21.34,13.29,1.21,1.77
"2012-08-29",1.71,77,19.13,25.81,12.16,0.64,2.98
"2012-08-30",0,61.4,22.14,28.2,13.52,1.43,4.16
"2012-08-31",0,51.26,22.55,29.47,14.15,1.83,4.8
"2012-09-01",0,44.64,22.5,31.97,13.84,0.7,4.05
"2012-09-02",0,41.42,21.93,32.66,14.07,0.89,4.29
"2012-09-03",0,40.82,21.99,32.81,16.08,1.68,5.16
"2012-09-04",0,49.95,22.02,30.14,16.08,3.41,5.94
"2012-09-05",0,52.28,20.69,32.41,15.77,1.95,5.1
"2012-09-06",0,43.6,19.33,34.75,19.52,1.41,4.95
"2012-09-07",0,36.58,21.43,35.5,21.09,2.06,6.21
"2012-09-08",0,32.66,20.64,36.28,19.59,1.43,5.44
"2012-09-09",0,34.34,18.9,36.34,20.5,1.21,4.95
"2012-09-10",0,34.92,18.7,35.91,19.33,1.29,4.97
"2012-09-11",0,62.53,19.84,31.7,18.97,1.05,4.22
"2012-09-12",0,55.16,19.18,34.34,19.36,0.8,4.21
"2012-09-13",0,50.35,19.96,34.69,20.19,0.93,4.51
"2012-09-14",0,52.74,21.19,33.72,19.27,2.57,5.88
"2012-09-15",0,51.04,21.59,35.44,19.88,2.46,6.18
"2012-09-16",0,40.43,20.79,37.88,22.94,1.45,5.68
"2012-09-17",0,38.41,20.69,37.62,23.28,1.66,5.99
"2012-09-18",0,41.76,18.25,36.38,21.86,1.66,5.47
"2012-09-19",0,64.63,7.36,30.47,15.58,1.99,3.16
"2012-09-20",11.34,70.39,24.58,26.31,10.96,1.07,4.16
"2012-09-21",28.55,81.84,12.51,23.81,16.89,1.46,2.61
"2012-09-22",23.8,49.93,26.3,26.89,12.73,1.39,4.9
"2012-09-23",0,50.44,25.58,28.02,14.39,2.12,5.42
"2012-09-24",0,58.97,23.15,31.31,16,2.14,5.38
"2012-09-25",16.67,86.09,5.16,25.81,17.81,1.6,1.64
"2012-09-26",13.04,52.2,27.41,21.03,7.77,2.62,4.79
"2012-09-27",0,51.5,26.32,22.2,8.17,3.08,5.04
"2012-09-28",0,48.35,26.66,26.91,11.36,3.91,6.35
"2012-09-29",0,48.4,19.41,27.3,13.79,3.14,5.31
"2012-09-30",0,46.28,22,31.34,17.27,2.84,6.22
"2012-10-01",0,45.69,24.1,35.16,19.72,2.57,6.9
"2012-10-02",19.61,57.16,25.14,34.31,19,2.1,6.14
"2012-10-03",0,58.43,14.47,31.86,20.69,1.5,4.07
"2012-10-04",0.44,78.55,15.44,27.81,19.58,0.83,3.25
"2012-10-05",0.05,77.33,8.42,25.55,20.03,1.02,2.22
"2012-10-06",0,58.49,22.54,33.66,20.05,1.86,5.6
"2012-10-07",0,47.62,24.04,35.28,23.75,1.78,6.33
"2012-10-08",0,45.78,24.82,35.34,22.95,1.39,6.06
"2012-10-09",0.06,43.2,25.67,34.84,22.17,1.6,6.39
"2012-10-10",1.01,68.88,5.57,28.25,20.41,0.88,2.02
"2012-10-11",4.2,80.15,19.41,29.36,19.77,0.72,3.91
"2012-10-12",7.05,82.9,7.52,21.66,16.81,1.78,1.97
"2012-10-13",5,63.9,26.89,28.03,16.06,2.46,5.55
"2012-10-14",0.03,58.36,27.78,29.38,15.82,2.92,6.22
"2012-10-15",0.01,56.99,27.73,31.22,15.45,3.12,6.64
"2012-10-16",0.19,68.33,11.61,26.28,19.08,1.88,3.27
"2012-10-17",1.8,69.35,23.68,30.53,16.83,0.84,4.71
"2012-10-18",0.01,45.13,28.07,32.88,15.73,0.73,5.46
"2012-10-19",0.15,58.97,22.55,31.84,19.09,1.59,5.3
"2012-10-20",5.94,63.57,18.6,32.16,20.5,1.08,4.41
"2012-10-21",0,68.92,11.52,28.31,20.88,1.69,3.34
"2012-10-22",0.04,62.7,25.32,35.38,19.97,2.17,6.35
"2012-10-23",0.34,70.7,16.37,30.36,18.83,2.2,4.37
"2012-10-24",1.96,65.6,22.35,31.27,16.67,1.28,4.86
"2012-10-25",0,67.62,20.79,34.09,20.91,1.06,4.81
"2012-10-26",0.26,66.07,19.34,35.16,22.27,1.91,5.28
"2012-10-27",10.1,59.7,26.77,36.34,20.05,1.61,6.45
"2012-10-28",0,57.41,20.48,35.5,22.94,1.68,5.58
"2012-10-29",0.26,53.86,27.03,37.69,23,1.6,6.82
"2012-10-30",0,48.2,26.02,39.38,23.5,1.52,6.88
"2012-10-31",0.1,50.3,27.08,39.09,22.73,2.09,7.49
"2012-11-01",5.29,82.32,7.65,27.38,20.67,1.62,2.29
"2012-11-02",6.27,74.83,19.42,29.81,19.94,1.04,4.17
"2012-11-03",3.11,70.9,16.26,28.14,20.64,1.98,4.09
"2012-11-04",0.07,65.49,26.46,32.22,19.28,1.16,5.61
"2012-11-05",0,55.74,25.84,33.97,20.38,1.12,5.82
"2012-11-06",0.01,52.98,26.38,33.38,20.95,1.51,6.2
"2012-11-07",1.2,49.99,25.34,33.44,20.81,2.19,6.61
"2012-11-08",0.48,69.72,9.43,28.25,21.98,2.3,3.3
"2012-11-09",40.31,84.6,14.5,27.03,19.61,1.53,3.25
"2012-11-10",5.55,72.2,25.34,32.19,20.23,0.82,5.3
"2012-11-11",0,70.47,24.53,33.44,22.27,0.63,5.31
"2012-11-12",0.02,73.12,21.71,33.88,22.12,1.02,4.94
"2012-11-13",16.98,75.82,22.79,31.2,20.53,1.06,4.87
"2012-11-14",3.65,65.27,22.7,28.77,17.94,1.99,5.13
"2012-11-15",0.2,59.76,28.19,30.19,18.61,1.67,6.03
"2012-11-16",0,56.96,28.39,31.77,19.11,1.61,6.3
"2012-11-17",0,52,29.3,31.97,18.42,2.28,6.9
"2012-11-18",0,45.29,28.72,31.02,17.48,2.44,6.96
"2012-11-19",0,49.98,27.22,32.97,18.14,1.29,6.02
"2012-11-20",0.55,59.96,23.27,34.41,21.62,1.37,5.43
"2012-11-21",1.96,52.53,27.89,35.25,21.64,1.31,6.42
"2012-11-22",0,45.18,29.32,35.66,23.38,2.55,7.64
"2012-11-23",0.29,62.83,10.96,31.48,23.34,1.14,3.18
"2012-11-24",15.04,86.31,13.81,28.83,21.23,0.72,3.06
"2012-11-25",5.33,73.56,20.58,29.33,22.25,2.02,4.64
"2012-11-26",0,61.44,27.85,30.77,18.11,1.76,6.04
"2012-11-27",0,62.48,26.73,32.66,21.69,1.38,6
"2012-11-28",0,61.68,28.64,34.38,20.05,0.8,6.11
"2012-11-29",1.14,63.26,17.29,33.09,20.83,2.1,4.93
"2012-11-30",9.83,75.62,22.28,29.69,20.2,2.09,4.9
"2012-12-01",0.12,66.88,23.98,32,21.02,1.1,5.32
"2012-12-02",0.57,68.89,24.35,32.84,22.66,1.13,5.51
"2012-12-03",2.73,64.51,29.2,34,21.86,1.6,6.63
"2012-12-04",0,61.85,24.68,33.81,23.97,1.27,5.85
"2012-12-05",0.34,65.2,22.11,34.56,23.12,1.11,5.32
"2012-12-06",1.72,66.74,20.21,34.31,23.78,1.11,4.96
"2012-12-07",1.04,61.73,26.98,35.94,23.69,1.26,6.41
"2012-12-08",3.09,63.29,23.58,36.41,22.7,1.07,5.68
"2012-12-09",13.48,68.75,19.83,34.12,22.11,1.04,4.76
"2012-12-10",0.06,64.69,28.41,35.44,22.52,1.46,6.67
"2012-12-11",0,64.96,23.29,35.41,23.58,1.4,5.76
"2012-12-12",1.08,72.53,21.97,34.16,22.05,1.38,5.23
"2012-12-13",12.63,75.75,18.56,31.67,21.64,1.37,4.41
"2012-12-14",2.97,79.9,18.34,31.06,22.42,1.18,4.2
"2012-12-15",16.94,90.33,11.29,26.98,21.88,1.4,2.58
"2012-12-16",12.09,90.63,13.86,28.77,22.27,1.12,3.07
"2012-12-17",31.25,93.52,7.55,25.41,19.36,1.22,1.8
"2012-12-18",22.61,83.38,18.42,28.27,18.73,1.32,3.84
"2012-12-19",0.29,73.78,26.09,32.72,21.8,1.37,5.73
"2012-12-20",0.47,65.89,29.06,33.78,22.81,1.62,6.62
"2012-12-21",0,65.42,23.89,34.94,24.34,1.28,5.79
"2012-12-22",0.92,70.84,25.65,32.62,22.23,1.1,5.65
"2012-12-23",0.63,65.72,26.48,32.34,21.97,2.17,6.21
"2012-12-24",0.58,70.12,25,34.06,21.36,2.11,6
"2012-12-25",1.98,68.18,28.41,35.12,21.73,1.12,6.36
"2012-12-26",0,68.27,24.93,34.34,23.17,1.17,5.81
"2012-12-27",0.64,76.85,21.38,32.66,21.41,1.24,4.84
"2012-12-28",18.47,81.61,22.03,30.75,20.53,1.17,4.7
"2012-12-29",11.95,84.57,16.97,30.14,20.86,0.76,3.68
"2012-12-30",7.55,85.28,17.34,30.28,20.5,1,3.79
"2012-12-31",30.94,83.4,16.73,30.23,20.7,0.92,3.69
"2013-01-01",0,81.44,17.36,30.33,19.84,2.03,4.03
"2013-01-02",10.82,76.71,25.07,30.36,19.12,1.19,5.19
"2013-01-03",0.29,74.58,23.84,30.09,19.89,2.26,5.33
"2013-01-04",0,71.11,22.97,30.98,19.95,2.35,5.4
"2013-01-05",0,68.12,29.23,33.47,22.44,2.1,6.78
"2013-01-06",0.96,75.45,17.26,32.53,22.47,1.35,4.24
"2013-01-07",20.86,84.39,20.02,31.81,21.27,1.49,4.42
"2013-01-08",5.96,87.57,12.55,30.03,21.02,1.77,3.05
"2013-01-09",24.66,91.59,7.41,26.08,20.81,0.64,1.8
"2013-01-10",2.83,78.02,24.64,30.25,21.8,1.61,5.29
"2013-01-11",3.07,62.86,32.28,28.64,17.31,2.09,6.53
"2013-01-12",0.21,61.35,30.83,29.8,16.61,1.96,6.43
"2013-01-13",0.12,74.7,18.89,28.94,19.28,1.93,4.4
"2013-01-14",0.96,79.25,20.52,28.89,20.77,1.81,4.52
"2013-01-15",1.22,75.3,21.55,30.48,19.47,1.06,4.67
"2013-01-16",10.8,78.15,23.29,29.2,18.41,1.26,4.84
"2013-01-17",3.68,76.17,27.45,31.34,18,0.7,5.52
"2013-01-18",0,71.47,27.81,33.03,19.61,0.5,5.71
"2013-01-19",3.71,68.23,27.53,33.06,20.58,0.96,5.89
"2013-01-20",4.04,66.72,28.06,30.84,20.55,1.99,6.23
"2013-01-21",0.81,63.79,28.69,29.66,18.64,2.68,6.42
"2013-01-22",0,60.03,29,30.02,18.22,2.47,6.54
"2013-01-23",0,62.11,27.24,31.98,19.69,1.88,6.25
"2013-01-24",0,64.98,26.6,33.56,20.88,1.09,5.9
"2013-01-25",2.25,79.39,12.28,28.59,21.05,1.11,3.01
"2013-01-26",9.84,70.38,28.31,32.91,20.27,1.33,6.1
"2013-01-27",0,63.19,26.21,31.59,18.78,1.61,5.84
"2013-01-28",0,63.77,29.44,33.12,20.12,1.59,6.53
"2013-01-29",0,58.05,29.45,33.41,19.2,1.96,6.84
"2013-01-30",0,61.3,30.03,33.03,19.77,2.28,6.94
"2013-01-31",0,71.49,21.21,31.16,21.64,2.44,5.25
