"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-21",0.01,64.41,16.55,27.89,9.79,1.84,3.2
"2012-07-22",0,63.68,14.08,30.69,15.14,1.66,3.12
"2012-07-23",0,70.9,15.52,29.98,15.56,1.32,2.88
"2012-07-24",0,62.63,13.81,31.53,18.47,1.78,3.35
"2012-07-25",0,81.53,4.4,24.12,18.06,1.08,1.27
"2012-07-26",0.19,88.08,8.49,27.19,17.41,0.86,1.68
"2012-07-27",35.94,92.63,4.57,22.77,18.08,1.37,1.04
"2012-07-28",8.12,79.34,12.76,28.44,18.31,1.54,2.41
"2012-07-29",0,70.21,11.49,29.36,17.92,1.71,2.73
"2012-07-30",0.4,83.33,6.93,23.11,17.83,1.64,1.65
"2012-07-31",0,72.93,14.35,26.05,16.19,3.2,3.19
"2012-08-01",0,69.18,16.41,27.23,16.52,3.05,3.64
"2012-08-02",0,62.84,17.56,28.8,14.73,2.3,3.84
"2012-08-03",0,60.47,17.84,30.09,15.29,2.55,4.16
"2012-08-04",0,59.39,17.73,31.19,16.19,1.6,3.72
"2012-08-05",0,61.59,16.48,30.97,15.64,0.83,3
"2012-08-06",0,69.36,16.82,28.2,16.5,1.62,3.14
"2012-08-07",0,68.29,17.95,27.78,16.23,2.75,3.78
"2012-08-08",0,59.84,17.81,30.09,16.47,2.5,4.26
"2012-08-09",0,61.91,17.62,31.28,17.55,1.5,3.72
"2012-08-10",0,56.03,17.84,30.22,17.84,2.05,4.09
"2012-08-11",0,55.29,18.11,29.89,16.25,2.04,4.21
"2012-08-12",0,53.25,18.47,30.94,17.03,2.32,4.61
"2012-08-13",0,51.68,18.05,31.16,17.22,2.19,4.58
"2012-08-14",0,58.23,17.76,29.56,16.66,2.98,4.57
"2012-08-15",0,59.86,13.19,29.33,18.16,3.11,4.22
"2012-08-16",0,57.24,10.43,27.27,19.2,2.92,3.71
"2012-08-17",0,55.75,17.5,30.66,18.86,3.35,5.04
"2012-08-18",0,56.32,18.1,30.7,18.42,3.31,5.05
"2012-08-19",0,55.39,17.78,30.22,16.94,2.89,4.73
"2012-08-20",0,53.71,16.93,30,17.89,3.01,4.77
"2012-08-21",0,51.18,17.72,31.38,18.95,2.38,4.7
"2012-08-22",0.07,48.09,19.87,30.92,17.86,2.94,5.33
"2012-08-23",0,50.95,18.89,31.08,17.22,3,5.18
"2012-08-24",0,47.68,16.27,30.97,17.72,3.18,5.19
"2012-08-25",0,57.88,18.77,30.31,17.5,1.9,4.13
"2012-08-26",0,78.17,16.91,26.23,13.4,2.78,3.18
"2012-08-27",0,78.95,14.3,23.17,11.64,3.05,2.75
"2012-08-28",0.51,87.4,7.94,17.72,12.07,1.9,1.54
"2012-08-29",1.86,80.94,19.1,25.91,11.52,1.12,2.86
"2012-08-30",0,66.5,21.04,28.62,13.8,1.95,4.06
"2012-08-31",0,59.54,21.67,30.59,14.72,1.78,4.55
"2012-09-01",0,49.51,21.26,32.25,14.9,1.29,4.35
"2012-09-02",0,45.91,21.37,33.09,14.66,1.29,4.46
"2012-09-03",0,44.84,21.2,33.38,16.42,1.62,4.83
"2012-09-04",0,54.08,21.35,30.06,16.27,3.65,5.73
"2012-09-05",0,55.79,19.95,33.12,16.88,2.37,5.24
"2012-09-06",0,49.95,18.77,35.44,19.33,2.05,5.35
"2012-09-07",0,41.87,20.59,36.31,19.97,2.45,6.16
"2012-09-08",0,40.59,17.06,36.19,19.52,1.9,5.3
"2012-09-09",0,43.81,13.53,35.38,22.25,1.56,4.31
"2012-09-10",0.16,54.57,14.27,33.91,19.58,2.24,4.42
"2012-09-11",1.52,75.12,19.71,30.47,18.33,1.41,3.97
"2012-09-12",0.01,63.93,17.48,33.5,18.19,1.42,4.05
"2012-09-13",0,58.39,20.96,33.59,18.02,1.49,4.78
"2012-09-14",0,56.32,20.53,34.22,19.89,2.58,5.65
"2012-09-15",0,55.84,20.59,35.94,20.52,2.5,5.92
"2012-09-16",0,47.81,20.1,37.81,21.5,2.1,6.04
"2012-09-17",0,43.97,19.74,38.06,23.25,2.4,6.33
"2012-09-18",0.65,47.75,18.87,37.09,22.66,2.74,6.25
"2012-09-19",6.69,72.65,5.47,31.27,14.93,3.56,3.16
"2012-09-20",9.84,70.6,24.21,25.78,9.66,1.37,4.01
"2012-09-21",7.64,73.9,18.84,25.64,16.33,2.12,3.76
"2012-09-22",0.05,48.15,25.85,26.94,12.47,2.78,5.64
"2012-09-23",0,47.23,25.22,29.14,12.64,2.25,5.43
"2012-09-24",0.45,60.19,23.74,32.53,16.22,2.06,5.5
"2012-09-25",12.37,80.65,6.8,25.64,17.22,2.14,2.15
"2012-09-26",3.75,53.04,27.01,21.08,6.2,3.68,4.98
"2012-09-27",0,51.3,25.52,23.28,9.5,3.51,5.23
"2012-09-28",0,52.47,24.97,27.28,11.88,4.26,6.11
"2012-09-29",0.43,60.63,9.58,22.78,14.89,2.97,3.4
"2012-09-30",0.76,53.2,18.72,31.03,16.77,3.42,5.74
"2012-10-01",0.84,53.12,21.79,36.31,19.98,3.18,6.7
"2012-10-02",17,63.3,24.4,35.19,19.66,3.13,6.58
"2012-10-03",6.09,77.73,7.06,26.62,19.72,2.36,2.45
"2012-10-04",15.33,78.21,22.46,29.77,17.03,1.15,4.35
"2012-10-05",0.24,73.91,19,30.94,17.59,1.68,4.18
"2012-10-06",0,61.68,21.48,34.22,19.98,2.5,5.69
"2012-10-07",0,52.29,22.68,36.59,22.67,2.24,6.4
"2012-10-08",0,49.59,24.16,36.5,22.14,1.99,6.3
"2012-10-09",0,48.16,24.52,36.34,21.59,2.12,6.6
"2012-10-10",0.92,78.63,5.51,29.03,19.66,1.13,1.87
"2012-10-11",14.8,85.53,15.63,27.38,19.42,2,3.21
"2012-10-12",8.78,81.37,12.71,24.52,17.02,2.02,2.77
"2012-10-13",0.39,67.45,26.4,29.8,15.6,2.59,5.49
"2012-10-14",0,58.77,27.16,30.34,16.33,3.33,6.31
"2012-10-15",0,60.2,26.65,31.84,15.71,3.82,6.69
"2012-10-16",9.55,72.14,14.8,28.12,18.11,2.94,3.88
"2012-10-17",1.09,66.24,25.75,31.59,17.77,1.62,5.41
"2012-10-18",0.32,50.27,27.12,33.22,14.66,0.96,5.43
"2012-10-19",0.35,60.83,21.34,32.59,18.17,2.05,5.27
"2012-10-20",1.1,74.82,10.07,28.11,19.3,1.9,2.9
"2012-10-21",5.51,83.49,5.47,23.36,18.58,2.23,1.85
"2012-10-22",16.5,73.1,24.31,34.88,18.47,3.35,6.14
"2012-10-23",19.36,81.81,7.84,29.31,16.28,2.33,2.6
"2012-10-24",5.6,75.14,23.4,28.81,14.92,1.34,4.54
"2012-10-25",0,68.16,21.46,33.19,20.2,1.39,4.95
"2012-10-26",0,75.13,13.42,33.25,21.91,2.38,3.93
"2012-10-27",0.16,67.43,26.11,35.84,20.3,2.24,6.39
"2012-10-28",0.6,71.58,18.22,34.19,21.59,2.65,4.95
"2012-10-29",22.41,66.99,25.84,36.06,21.73,2.13,6.37
"2012-10-30",0,58.54,25.89,37.97,23.16,2.43,6.98
"2012-10-31",2.15,64.03,24.88,37.19,21.5,2.63,6.65
"2012-11-01",12.73,86.47,6.27,23.92,20,2.25,1.82
"2012-11-02",14.43,79.02,22.18,30.91,18.75,1,4.48
"2012-11-03",6.01,79.29,15.93,28.3,19.98,2.06,3.63
"2012-11-04",0.92,75.21,25.51,31.59,18.78,1.26,5.23
"2012-11-05",1.14,64.57,26.09,33.19,19.39,1.48,5.73
"2012-11-06",2.13,64.57,24.91,33.12,19.3,1.39,5.41
"2012-11-07",0.27,62.69,25.43,33.22,19.53,1.88,5.83
"2012-11-08",0,75.65,8.55,27.95,21.38,1.95,2.61
"2012-11-09",1.76,82.71,16.78,28.36,20.91,2.07,3.7
"2012-11-10",0.38,75.4,23.14,32.44,19.69,1.21,4.9
"2012-11-11",0,70.5,26.31,35.06,21.61,1.42,5.82
"2012-11-12",0.8,73.57,27.01,34.25,21.89,1.88,6.03
"2012-11-13",0.11,68.93,27.34,32.19,20.39,2.03,5.9
"2012-11-14",0,66.78,22.06,28.94,18.98,2.27,4.97
"2012-11-15",0,64.54,26.93,30.62,18.47,1.67,5.62
"2012-11-16",0,64.95,25.6,30.95,18.52,1.84,5.61
"2012-11-17",0.14,60.98,29.09,31.94,19.09,2.37,6.57
"2012-11-18",0,55.28,26.76,31.48,18.62,2.34,6.32
"2012-11-19",0,54.99,26.02,33.62,18.58,1.64,6.02
"2012-11-20",0,64.52,25.49,34.41,21.31,1.28,5.78
"2012-11-21",0,61.29,28.32,35.72,19.48,1.48,6.41
"2012-11-22",0,55.81,28.46,35.75,22.44,2.43,7.26
"2012-11-23",9.84,78.66,7.89,29.45,21.31,1.41,2.43
"2012-11-24",35.38,83.7,19.75,30.28,21.3,1.33,4.19
"2012-11-25",0.32,76.79,22.74,31.27,21.44,2.24,4.98
"2012-11-26",5.57,68.57,29.1,31.25,18.27,2.5,6.19
"2012-11-27",0.04,71.64,25.74,32.5,20.66,1.87,5.71
"2012-11-28",0,68.24,29.22,34.19,19.19,1.23,6.1
"2012-11-29",2.54,73.95,10.12,30.09,19.94,2.32,3.17
"2012-11-30",17.55,79.4,25.4,31,20.16,2.59,5.35
"2012-12-01",0,74.61,25.57,31.77,20.36,1.62,5.42
"2012-12-02",0.03,73.54,25.42,33.25,22.08,1.82,5.62
"2012-12-03",0.03,72.69,28.86,34.16,21.61,1.93,6.41
"2012-12-04",3.39,70.87,24.36,34.12,23.89,1.75,5.72
"2012-12-05",1.65,73.44,21.36,33.84,22,1.52,4.95
"2012-12-06",6.66,79.22,18.63,33.5,22.39,1.66,4.44
"2012-12-07",1.51,72.81,26.16,34.03,22.44,1.69,5.92
"2012-12-08",0,74.78,23.28,34.31,22.42,1.04,5.26
"2012-12-09",0.65,75.17,22.8,33.19,22.83,1.35,5.12
"2012-12-10",10.22,73.67,28.29,34.69,22.72,1.49,6.32
"2012-12-11",0.2,73.74,21.01,34,23.8,1.83,5.08
"2012-12-12",0.33,77.85,21.77,33.72,22.31,1.58,4.99
"2012-12-13",11.17,84.06,13.83,29.33,20.73,2.28,3.31
"2012-12-14",6.43,86.66,15.56,29,21.22,1.42,3.34
"2012-12-15",28.91,85.82,19.05,30.41,22.16,1.69,4.07
"2012-12-16",4.11,85.75,19.75,31.97,22.19,1.2,4.28
"2012-12-17",0.27,87.54,17.44,31.86,21.14,1.65,3.78
"2012-12-18",2.01,85.98,18.56,30.55,20.47,1.81,3.95
"2012-12-19",2.08,80.33,26.05,33.28,21.98,2.23,5.69
"2012-12-20",2.31,73.54,28.9,34.28,22.69,2.08,6.47
"2012-12-21",1.38,75.01,23.88,34.34,22.45,2.12,5.66
"2012-12-22",2.06,78.77,25.58,33.34,21.39,1.39,5.47
"2012-12-23",5.76,73.49,29.17,33.56,22.19,2.41,6.41
"2012-12-24",0,73.77,27.72,34.16,22.03,1.96,6.21
"2012-12-25",0,70.46,29.15,35.62,21.72,1.82,6.65
"2012-12-26",0,68.47,26.57,35.62,23.22,1.76,6.3
"2012-12-27",5.27,83.19,18.36,31.91,21.12,1.44,4.1
"2012-12-28",17.61,86.33,18.08,30.05,20.61,1.04,3.84
"2012-12-29",4.2,85.58,18.8,30.3,20.83,1.3,3.95
"2012-12-30",7.71,87.18,15.79,29.78,21.33,1.6,3.42
"2012-12-31",12.02,85.94,17.9,29.88,21.2,2.11,3.84
"2013-01-01",13.35,87.49,8.22,25.7,18.34,2.44,2.23
"2013-01-02",34.09,77.89,25.48,29.88,18.41,1.57,5.16
"2013-01-03",0.01,76.82,22.64,30.3,20.62,2.15,4.95
"2013-01-04",0.91,74.5,22.36,31.59,20.64,2.46,5.15
"2013-01-05",0,73.27,27.77,33.47,22.69,2.26,6.34
"2013-01-06",1.07,77.01,19.97,33.88,22.45,1.64,4.73
"2013-01-07",11.15,85.4,19.19,32.28,21.64,2.24,4.33
"2013-01-08",15.62,89.2,7.98,27.81,21.83,2.02,2.27
"2013-01-09",36.19,91.4,7.09,26.95,21.52,1.11,1.78
"2013-01-10",0.11,76.65,27.16,31.53,22.09,1.87,5.78
"2013-01-11",0,66,31.1,30.08,18.45,2.01,6.34
"2013-01-12",0,62.03,31.26,29.81,16.88,2.01,6.37
"2013-01-13",0,70.92,22.73,30.83,18.23,1.97,5.07
"2013-01-14",0.19,75.36,24.1,31.66,20.75,1.74,5.28
"2013-01-15",3.93,73.14,25.21,31.36,20.22,1.43,5.36
"2013-01-16",9.05,73.63,26.84,32.06,19.23,1.84,5.76
"2013-01-17",1.59,73,28.48,32.81,18.28,1.28,5.9
"2013-01-18",0,70.03,27.65,33.84,19.91,1.09,5.91
"2013-01-19",0.92,66.02,28.45,34.19,21.02,1.37,6.22
"2013-01-20",1.42,63.57,25.61,32.38,20.23,2.25,6.12
"2013-01-21",1.41,66.43,28.3,31,19.92,2.62,6.31
"2013-01-22",0,59.75,29.03,31.39,19.03,2.54,6.66
"2013-01-23",0,62.23,27.45,32.75,19.73,1.69,6.16
"2013-01-24",0,62.96,26.14,34.59,20.52,1.21,5.83
"2013-01-25",0.49,70.52,19.06,32.06,21.64,1.82,4.69
"2013-01-26",3.31,64.49,29.41,33.41,19.34,2.29,6.64
"2013-01-27",0,58.63,29.29,33.44,15.86,1.31,6.23
"2013-01-28",0,60.87,28.18,34.44,19.7,1.51,6.4
"2013-01-29",0,54.07,30.3,35.19,20.61,2.16,7.37
