"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-05-25",1.83,81.66,9.2,22.52,14.79,1.04,1.54
"2012-05-24",27.33,93.32,4.56,21.56,16.97,1.97,1.05
"2012-05-23",0.11,77.87,9.24,24.19,14.73,1.9,2.04
"2012-05-22",0.4,72,15.81,26.62,14.84,1.92,2.9
"2012-05-21",0,66.16,15.48,26.72,14.2,1.77,2.81
"2012-05-20",0,69.64,16.53,26.88,14.49,2.23,3.03
"2012-05-19",0,75.24,12.18,23.52,13.95,2.38,2.39
"2012-05-18",0,75.73,17.12,25.03,13.5,2.25,3.14
"2012-05-17",0,75.98,16.29,24.97,13.55,2.21,2.87
"2012-05-16",0,77.57,16.19,24.45,13.27,2.32,2.74
"2012-05-15",0.09,78.33,15.4,24.22,14.67,2.15,2.65
"2012-05-14",0.75,85.78,7.89,23.16,16.23,1.18,1.6
"2012-05-13",2.86,80.29,16.07,26.09,14.58,1.2,2.63
"2012-05-12",41.44,89.51,10.58,25.02,17.95,1.1,1.92
"2012-05-11",6.98,82.51,7.08,25.48,17.52,1.61,1.75
"2012-05-10",0,70.54,15.26,28.84,15.49,1.25,2.96
"2012-05-09",0,72.24,17.71,27.73,14.69,1.4,3.13
"2012-05-08",0,70.39,18.08,27.7,15.42,1.68,3.3
"2012-05-07",0,67.98,17.91,27.58,14.3,1.91,3.43
"2012-05-06",0,67.08,18.28,28.08,15.44,1.35,3.33
"2012-05-05",0,70.16,17.61,28.64,15.82,1.6,3.37
"2012-05-04",0,71.61,18.77,28.23,14.26,2.31,3.65
"2012-05-03",0,70.42,19.04,25.91,11.88,2.27,3.46
"2012-05-02",0,71.07,18.96,23.52,7.91,2.27,3.16
"2012-05-01",0,66.91,19.99,20.2,6.16,1.79,2.81
"2012-04-30",0,78.39,19.14,18.98,8.8,2.57,2.67
"2012-04-29",32.78,86.06,10.8,19.95,14.05,2.53,1.91
"2012-04-28",4.02,90.62,4.71,22.61,17.31,1.46,1.22
"2012-04-27",17.8,82.41,16.6,24.89,15.12,1,2.75
"2012-04-26",16.84,93.65,3.84,24.06,18.58,2.37,1.11
"2012-04-25",0.96,80.21,7.22,25.47,19.03,1.3,1.86
"2012-04-24",0,75.46,18.55,28.77,16.06,0.85,3.21
"2012-04-23",0.82,78.96,17.79,27.33,16.33,0.96,3.09
"2012-04-22",6.91,81.85,17.05,27.56,16.69,0.91,3.05
"2012-04-21",25.84,93.14,4.77,22.89,19.02,0.79,1.19
"2012-04-20",1.58,83.16,8.68,27.3,19.11,1.02,2.01
"2012-04-19",0,68.89,18.38,30.2,16.83,1.83,3.95
"2012-04-18",0,68.74,20.9,29.97,15.81,1.03,3.84
"2012-04-17",0,74.68,19.88,29.36,17.47,1.29,3.73
"2012-04-16",0,82.03,17.4,28.5,16.2,1.09,3.25
"2012-04-15",7.1,87.06,12.66,26.64,17.38,0.64,2.38
"2012-04-14",0.42,84.63,9.37,30.62,18.38,1.37,2.29
"2012-04-13",0,75.03,18.68,32.53,20.8,0.86,3.74
"2012-04-12",5.28,75.81,17.82,32.12,20.42,0.77,3.56
"2012-04-11",1.65,82.27,13.87,30.3,20.3,0.96,2.9
"2012-04-10",0.28,76.05,13.64,28.86,19.52,2.23,3.27
"2012-04-09",1.25,79.8,14.22,28.33,18.22,1.48,2.99
"2012-04-08",0,76.53,18.14,32.09,19.02,1.37,3.72
"2012-04-07",0.35,74.5,21.13,32,17.75,1.22,4.19
"2012-04-06",6.38,81.73,10.25,26.5,16.08,1.15,2.28
"2012-04-05",0.33,67.62,18.32,33.88,16.69,1.97,4.43
"2012-04-04",0,62.2,20.68,32.66,17.17,1.18,4.21
"2012-04-03",0,57.92,16.62,30.86,18.22,1,3.51
"2012-04-02",0,58.84,22.17,31.23,15.8,1.44,4.44
"2012-04-01",0,62.36,23.47,30.77,16.28,1.34,4.63
"2012-03-31",0,62.61,23.37,30.36,14.23,1.38,4.4
"2012-03-30",0,61.07,23.99,29.56,11.9,0.73,4.05
"2012-03-29",0,66.64,22.7,26.42,7.82,0.52,3.5
"2012-03-28",4.1,61.09,25.39,22.59,9.77,2.4,4.37
"2012-03-27",28.62,86.83,8.47,25.02,18.23,2.07,2.04
"2012-03-26",0.23,64.25,19.93,33.12,17.09,1.61,4.4
"2012-03-25",0,60.08,24.23,31.22,15.02,0.74,4.28
"2012-03-24",1.19,66.37,24.36,29.45,15.61,0.93,4.44
"2012-03-23",22.59,85.27,16.4,28.41,18.77,0.62,3.19
"2012-03-22",11.6,83.35,5.01,28.19,19.08,1.19,1.59
"2012-03-21",0,60.01,20.98,33.72,19.25,1.1,4.57
"2012-03-20",0,59.65,21.76,33.03,18.5,1.45,4.87
"2012-03-19",0,59,24.41,32.06,18.72,2.09,5.6
"2012-03-18",0.33,61.93,25.23,31.41,18.94,2.41,5.7
"2012-03-17",1.11,72.44,20.9,30.53,20.36,2.19,4.62
"2012-03-16",5.7,81.44,12.22,27.05,20.23,1.79,2.84
"2012-03-15",2.91,82.78,13.5,28.25,20.61,1.17,2.94
"2012-03-14",0.72,69.1,16.61,31.2,20.45,1.77,4.07
"2012-03-13",0,63.07,24.7,34.94,19.06,1.07,5.24
"2012-03-12",0.29,64.92,24.67,33.75,18.42,0.86,5.1
"2012-03-11",0.24,66.6,24.21,33.5,18.97,1.37,5.2
"2012-03-10",0,55.62,23.07,34.06,18.88,1.73,5.29
"2012-03-09",0,48.61,26.03,34.22,17.5,0.91,5.23
"2012-03-08",0,46.86,26.88,33.59,17.62,1.16,5.66
"2012-03-07",0.07,52.31,26.92,34.19,21.27,1.68,6.09
"2012-03-06",0,60.55,25.62,34.38,21.02,1.58,5.69
"2012-03-05",0,62.93,26.58,33.94,21.38,1.27,5.79
"2012-03-04",0,68.65,26.3,33.56,21.02,1.65,5.63
"2012-03-03",0,65.45,26.04,34.09,19.23,0.92,5.37
"2012-03-02",2.03,78.62,25.21,31.42,18.64,0.98,5.02
"2012-03-01",3.79,80.09,23.46,32.91,20.38,1.78,5.04
"2012-02-29",12.88,79.72,23.42,33.28,19.89,1.97,5.11
"2012-02-28",24.12,87.34,15.18,31.45,19.92,1.76,3.4
"2012-02-27",11.32,86.1,15.8,29.95,20.69,0.92,3.36
"2012-02-26",3.38,84.96,16.84,31.41,20.77,0.85,3.61
"2012-02-25",6.29,82.87,17.4,31.06,20.75,1.43,3.85
"2012-02-24",0.52,80.92,21.55,31.88,20.38,0.94,4.48
"2012-02-23",12.8,85.76,17.23,29.28,20.39,1.05,3.6
"2012-02-22",19.48,88.95,14.45,29.19,19.58,1.63,3.17
"2012-02-21",6.23,73.63,20.01,34.09,21.53,1.5,4.82
"2012-02-20",0,65.42,23.35,34.12,20.2,1.1,5.24
"2012-02-19",1.29,62.76,26.14,35.16,20.94,1.15,5.87
"2012-02-18",0.2,64.54,25.7,35.28,20.02,1.32,5.74
"2012-02-17",0.58,61.16,27.56,35.09,20.64,1.64,6.1
"2012-02-16",0.06,66.4,27.35,34.62,19.5,1.14,5.79
"2012-02-15",9.33,74.29,22.42,32.47,19.98,2.49,5.21
"2012-02-14",2.1,71.61,19.5,31.81,21.33,2.4,4.72
"2012-02-13",0,59.58,27.68,33.81,19.95,1.83,6.3
"2012-02-12",0,54.1,25.44,34.31,16.7,0.91,5.46
"2012-02-11",3.28,59.03,28.05,34.34,20.02,1.37,6.24
"2012-02-10",3.48,73.1,21.72,33.25,20.73,1.41,4.99
"2012-02-09",0.41,64.44,18.39,33.72,21.95,1.53,4.76
"2012-02-08",0,50.44,27.45,37.16,21.56,0.91,6.15
"2012-02-07",0,48.08,28.47,36.41,21.61,0.85,6.13
"2012-02-06",0.01,48.45,27.68,35.66,21.52,0.87,6.08
"2012-02-05",0.79,55.43,29.67,35.66,21,1.23,6.65
"2012-02-04",5.3,65.86,26.15,35.12,21.62,1.12,5.81
"2012-02-03",0,68.69,24.87,33.81,21.34,1.58,5.61
"2012-02-02",0,59.91,26.42,34.69,18.11,1.62,6
"2012-02-01",0,55.79,28.54,33.31,19.2,1.33,6.17
"2012-01-31",0,57.94,29.52,32.72,19.61,1.35,6.39
"2012-01-30",0,61.41,30.28,32.44,18.27,1.37,6.34
"2012-01-29",0,67.6,30.12,31.3,18.33,1.1,6.07
"2012-01-28",0.58,73.4,29.94,29.58,16.84,1.27,5.77
"2012-01-27",1.53,75.85,25.64,28.22,17.17,1.79,5.03
"2012-01-26",16,84.69,21.06,30.08,20.48,1.37,4.35
"2012-01-25",16.19,92.74,10.84,27.52,20.27,0.79,2.37
"2012-01-24",0.33,85.35,16.4,31.47,19.86,1.66,3.71
"2012-01-23",8.29,80.69,24.54,31.25,20.67,1.17,5.13
"2012-01-22",1.23,82.12,22.24,31.47,20.03,1.16,4.68
"2012-01-21",0.08,77.37,24.01,31.89,20.34,1.7,5.17
"2012-01-20",0,73.62,24.04,32.62,20.14,1.47,5.2
"2012-01-19",0.08,75.4,23.84,31.17,18.89,1.24,5.01
"2012-01-18",1.1,73.97,26.99,31.67,19.06,1.21,5.58
"2012-01-17",0.52,75.73,24.99,32.41,19.86,1.18,5.33
"2012-01-16",1.16,76.67,22.15,32.31,20.09,0.79,4.71
"2012-01-15",4.36,72.34,27.8,32.12,18.33,0.7,5.52
"2012-01-14",48.22,84.49,20.47,29.25,19.28,2.11,4.25
"2012-01-13",12.51,95.04,6.56,23.23,19.89,2.56,1.48
"2012-01-12",0.95,91.37,7.63,24.98,20.47,3.07,1.88
"2012-01-11",0.22,68.89,22.79,32.47,20.7,2.27,5.6
"2012-01-10",0,60.7,28.62,32.5,19.8,2.12,6.62
"2012-01-09",0,60.58,29.71,33.41,20.69,2.01,6.9
"2012-01-08",0,63.46,28.75,33.09,19.88,2.11,6.91
"2012-01-07",2.16,66.97,29.03,33.88,18.45,1.24,6.2
"2012-01-06",0.62,63.65,27.38,34.97,19.78,1.97,6.43
"2012-01-05",0,50.22,28.61,35.19,18.44,1.13,6.1
"2012-01-04",0,50.07,30.75,34.94,18.36,1.07,6.42
"2012-01-03",0.07,67.71,29.33,33.16,18.55,0.77,5.93
"2012-01-02",0.83,68.42,25.15,31.11,18.47,1.32,5.24
"2012-01-01",0,69.97,28.79,32,20.06,1.3,6
"2012-07-19",0,71.85,16.81,21.3,8.05,0.77,2.06
"2012-07-20",0,70.87,16.78,23.34,8.45,0.93,2.34
"2012-07-21",0,63.92,16.57,27.61,8.98,1.62,3.1
"2012-07-22",0,63.36,14.12,29.56,14.53,1.29,2.83
"2012-07-23",0,69.83,15.63,29.88,15.27,1.13,2.81
"2012-07-24",0,61.61,14.05,31.23,17.89,1.45,3.17
"2012-07-25",0,79.45,4.37,24.22,18.16,0.9,1.26
"2012-07-26",0.05,86.97,9.24,27.91,17.38,0.8,1.79
"2012-07-27",8.23,91.43,4.7,23.41,17.92,1.24,1.06
"2012-07-28",11.22,78.39,12.92,28.88,18.12,1.44,2.42
"2012-07-29",0,67.52,13.41,30.23,17.25,1.5,2.95
"2012-07-30",0.02,82.47,7.31,24.17,17.84,1.57,1.71
"2012-07-31",0,73.07,14.12,26.31,15.86,3.06,3.17
"2012-08-01",0,69.12,16.39,27.5,15.87,2.76,3.61
"2012-08-02",0,61.82,17.58,28.86,14.47,2.05,3.81
"2012-08-03",0,59.5,17.86,29.75,15.39,2.24,4.07
"2012-08-04",0,58.16,17.71,30.84,16.16,1.25,3.64
"2012-08-05",0,60.07,16.46,30.58,15.34,0.81,2.9
"2012-08-06",0,67.97,16.9,28.52,16.09,1.61,3.16
"2012-08-07",0,67.45,17.92,27.66,15.85,2.75,3.82
"2012-08-08",0,58.85,17.77,30.14,16.27,2.49,4.29
"2012-08-09",0,60.62,17.6,30.84,17.33,1.49,3.71
"2012-08-10",0,54.47,17.81,30.44,17.61,2.02,4.04
"2012-08-11",0,54.05,18.09,30.36,16.06,2.04,4.24
"2012-08-12",0,52.1,18.44,30.95,16.75,2.31,4.59
"2012-08-13",0,50.41,18.12,31.36,16.91,2.18,4.62
"2012-08-14",0,57.08,17.76,29.69,16.36,2.97,4.59
"2012-08-15",0,58.79,13.41,30.16,17.78,3.1,4.3
"2012-08-16",0,56.27,10.3,26.03,18.81,2.9,3.69
"2012-08-17",0,54.88,17.56,30.84,18.56,3.34,5.09
"2012-08-18",0,55.58,18.14,30.47,18.02,3.31,5.09
"2012-08-19",0,54.49,17.74,30.17,16.58,2.88,4.74
"2012-08-20",0,52.52,16.93,30.38,17.64,3,4.82
"2012-08-21",0,48.01,17.72,31.2,19.81,2.38,4.68
"2012-08-22",0.02,46.36,19.76,30.97,17.64,2.79,5.34
"2012-08-23",0,49.93,18.91,30.98,17.22,2.65,5.02
"2012-08-24",0,46.5,16.07,30.73,18.08,2.93,5.08
"2012-08-25",0,56.08,18.67,29.69,17.36,1.49,4
"2012-08-26",0,76.55,17.37,25.61,12.88,2.44,3.29
"2012-08-27",0,77.79,14.91,22.69,11.31,2.85,2.83
"2012-08-28",0.97,87.59,6.55,17.31,11.82,1.72,1.39
"2012-08-29",4.01,80.67,19.31,25.62,11.98,0.9,3
"2012-08-30",0,65.8,20.99,29.08,13.69,1.56,3.88
"2012-08-31",0,57.69,21.63,29.98,14.38,1.61,4.5
"2012-09-01",0,47.85,21.3,31.66,14.43,0.91,3.97
"2012-09-02",0,45.58,21.46,32.78,13.61,0.89,3.97
"2012-09-03",0,43.49,21.22,33.25,15.86,1.29,4.43
"2012-09-04",0,53.21,21.28,30.39,15.63,3.36,5.63
"2012-09-05",0,55.81,19.74,32.94,16.34,2.09,5.03
"2012-09-06",0,50.28,18.63,35.5,18.5,1.71,4.99
"2012-09-07",0,39.7,20.54,36.56,19.91,2.16,5.9
"2012-09-08",0,38.81,16.58,36.12,19.38,1.65,4.92
"2012-09-09",0,40.79,14.81,36.16,21.39,1.27,4.23
"2012-09-10",0.04,50.9,14.63,35.38,19.02,1.74,4.33
"2012-09-11",0.47,73.26,19.38,30,18.16,1.18,3.92
"2012-09-12",0.03,60.99,17.39,34.06,18.02,1.11,3.9
"2012-09-13",0.21,58.79,20.29,33.47,18.61,1.38,4.6
"2012-09-14",0,56.03,20.41,34.31,19.52,2.43,5.56
"2012-09-15",0,55.61,20.5,35.88,20.22,2.38,5.85
"2012-09-16",0,47.31,19.64,37.62,21.22,1.82,5.75
"2012-09-17",0,44.02,19.39,38.09,22.34,2.01,5.82
"2012-09-18",0.17,45.97,19.01,36.84,22.59,2.67,6.27
"2012-09-19",3.36,71.68,5.24,30.88,15.02,3.32,3.07
"2012-09-20",7.09,71.46,23.67,25.55,10.48,1.26,3.93
"2012-09-21",16.42,74.8,17.95,25.48,16.31,1.97,3.6
"2012-09-22",1.31,47.88,25.78,27.17,12.46,2.7,5.64
"2012-09-23",0,47.49,25.14,29.11,12.27,2.07,5.28
"2012-09-24",0.85,60.1,23.63,32.38,16.33,1.9,5.41
"2012-09-25",25.44,83.68,5.5,25.78,17.47,1.75,1.71
"2012-09-26",9.2,53.76,26.92,20.98,6.85,3.56,4.93
"2012-09-27",0,52.9,25.57,23.27,8.85,3.28,5.03
"2012-09-28",0,52.93,25.45,27.38,11.66,4.03,6.08
"2012-09-29",0.02,59.35,10.14,22.78,14.49,2.64,3.45
"2012-09-30",0.09,53.13,19.09,31.7,16.2,3,5.64
"2012-10-01",0.18,51.76,22.2,36.03,20.02,2.84,6.6
"2012-10-02",19.47,62.33,24.35,35.44,19.5,2.8,6.44
"2012-10-03",0.43,76.21,7.22,27.94,19.5,2.06,2.44
"2012-10-04",7.04,78.1,21.62,29.83,16.98,1.09,4.27
"2012-10-05",0,74.91,18.1,29.75,17.36,1.46,3.93
"2012-10-06",0,62.97,21.25,34.12,19.7,2.19,5.44
"2012-10-07",0,51.82,22.87,36.59,22.33,2.02,6.26
"2012-10-08",0.06,48.96,24.28,36.38,21.19,1.71,5.98
"2012-10-09",0,47.07,24.64,36.03,21.14,1.85,6.37
"2012-10-10",4.75,78.87,5.22,28.77,19.19,1.06,1.77
"2012-10-11",10.88,85.28,15.35,27.41,19.28,1.72,3.18
"2012-10-12",1.54,84.77,10.05,21.33,16.8,1.94,2.26
"2012-10-13",1.64,70.46,26.82,28.8,15.45,2.36,5.28
"2012-10-14",0,61.1,27.24,30.19,15.68,3.01,6.01
"2012-10-15",0.7,61.74,26.57,31.67,15.36,3.4,6.43
"2012-10-16",5.72,73.04,15.23,27.59,17.66,2.71,3.82
"2012-10-17",0.92,67.73,25.43,31.58,17.11,1.32,5.18
"2012-10-18",0,51.93,26.72,32.5,14.42,0.74,5.12
"2012-10-19",0.67,63.22,20.88,31.98,18.05,1.95,5
"2012-10-20",0.17,73.89,12.57,30.2,19.11,1.62,3.24
"2012-10-21",2.78,82.59,5.67,24.23,18.3,1.94,1.88
"2012-10-22",18.06,72.53,24.58,35.12,18.17,3.12,6.12
"2012-10-23",1.83,78.02,9.27,28.83,16.14,2.31,2.93
"2012-10-24",6.39,74.15,24.2,29.95,14.28,1.16,4.65
"2012-10-25",0,68.25,21.8,33.84,19.67,1.06,4.85
"2012-10-26",0,72.68,16.15,34.91,21.86,2.14,4.45
"2012-10-27",0.36,66.63,25.84,36.59,20.06,2.04,6.34
"2012-10-28",0.36,70,18.42,35.47,21.12,2.31,4.99
"2012-10-29",13.31,65.73,26.07,37,21.56,1.89,6.41
"2012-10-30",0.31,56.92,25.57,38.97,22.64,1.95,6.64
"2012-10-31",1.36,62.53,25.17,37.91,21.47,2.29,6.58
"2012-11-01",14.34,86.62,5.45,24.47,19.92,2.13,1.69
"2012-11-02",5.25,78.94,22.1,30.64,18.58,1,4.48
"2012-11-03",1.11,78.4,16.84,30.12,19.8,1.74,3.8
"2012-11-04",9.98,75.4,25.94,31.97,18.39,1.03,5.27
"2012-11-05",0.05,64.13,26.42,34.16,18.91,1.23,5.67
"2012-11-06",0,63.39,25.36,33.69,19.48,1.31,5.48
"2012-11-07",0.1,61.65,24.92,32.94,19.42,1.67,5.73
"2012-11-08",2.08,76.59,7.58,28.17,21.11,1.74,2.37
"2012-11-09",8.35,83,17.11,28.52,20.58,1.68,3.71
"2012-11-10",1.87,74.84,24.04,32.72,19.77,0.98,5.03
"2012-11-11",0,68.95,26.5,35.16,21.58,1.17,5.77
"2012-11-12",0.46,72.38,26.59,34.97,21.69,1.61,5.99
"2012-11-13",0.15,68.06,27.33,32.81,20.3,1.83,5.89
"2012-11-14",0,65.78,21.76,28.44,18.42,2.18,4.96
"2012-11-15",0,63.4,27.2,30.98,18.56,1.45,5.63
"2012-11-16",0,63.3,26.5,32.31,18.36,1.67,5.77
"2012-11-17",0,58.19,28.71,31.92,18.84,2.29,6.65
"2012-11-18",0,52.92,25.91,30.94,18.53,2.26,6.28
"2012-11-19",0,52.94,25.72,33.97,18.12,1.41,5.88
"2012-11-20",0,66.73,23.52,34.34,21.25,1.08,5.34
"2012-11-21",0,62.31,27.87,35.56,19.31,1.22,6.15
"2012-11-22",0,55.05,28.46,35.81,22.47,2.21,7.19
"2012-11-23",3.29,76.64,9.85,30.98,21.05,1.42,2.83
"2012-11-24",29.03,83.64,18.55,30.55,21.36,1.22,4.03
"2012-11-25",6.35,76.66,21.91,30.72,21.36,2.2,4.87
"2012-11-26",0.06,67.14,29.02,31.2,17.98,2.39,6.26
"2012-11-27",0,69.16,25.48,32.12,21.27,1.73,5.72
"2012-11-28",1.61,65.43,28.88,34.81,18.92,1.07,6.05
"2012-11-29",1.35,70.57,11.07,30.77,19.89,1.99,3.39
"2012-11-30",12.09,78.29,25.17,30.97,19.89,2.41,5.39
"2012-12-01",0,73.33,24.78,31.89,20.2,1.48,5.34
"2012-12-02",0.56,71.24,25.64,33.59,22,1.67,5.68
"2012-12-03",0,70.09,29.07,34.34,21.44,1.78,6.56
"2012-12-04",0.45,68.51,23.69,34.06,23.58,1.5,5.61
"2012-12-05",0.39,71.47,21.21,34.47,22.06,1.21,4.87
"2012-12-06",4.42,75.95,18.73,34.59,22.28,1.43,4.53
"2012-12-07",0.9,69.14,26.17,35.09,22.36,1.61,6.05
"2012-12-08",0.11,72.42,21.9,34.84,22.02,0.86,5.02
"2012-12-09",2.68,74.19,21.94,33.66,22.5,1.25,4.98
"2012-12-10",0.9,71.69,27.36,35.22,22.47,1.24,6.2
"2012-12-11",0.46,71.01,21.77,35.31,23.09,1.76,5.32
"2012-12-12",0.23,76.88,21.11,34.25,22.16,1.42,4.89
"2012-12-13",8.24,82.07,15.52,29.61,20.98,1.94,3.65
"2012-12-14",2.46,84.63,16.21,29.75,21.05,1.19,3.49
"2012-12-15",7.66,84.69,18.31,31.44,21.92,1.49,4.04
"2012-12-16",12.54,86.77,18.27,31.14,21.78,1.11,3.98
"2012-12-17",2.27,88.58,16.08,31.02,20.36,1.6,3.55
"2012-12-18",9.45,86.69,17.34,29.42,19.97,1.71,3.7
"2012-12-19",7.14,79.82,26.04,33.38,21.55,2.12,5.73
"2012-12-20",4.88,71.67,28.25,34.06,22.59,2.07,6.49
"2012-12-21",9.81,70.77,26.08,35.31,22.36,2.02,6.26
"2012-12-22",6.8,77.39,24.92,33.88,21.28,1.31,5.44
"2012-12-23",2.2,70.34,28.81,33.5,22.03,2.36,6.58
"2012-12-24",0,71.94,27.33,33.47,21.59,1.79,6.21
"2012-12-25",0,65.77,28.93,35.72,21.41,1.85,6.84
"2012-12-26",0,65.01,25.85,36.41,22.88,1.76,6.35
"2012-12-27",11.83,81.57,18.24,32.47,20.81,1.31,4.1
"2012-12-28",13.13,85.42,18.3,30.75,20.64,0.97,3.91
"2012-12-29",3.03,84.91,18.57,30.23,20.64,1.13,3.92
"2012-12-30",8.16,87.04,15.06,29.25,20.81,1.43,3.28
"2012-12-31",11.56,86.14,17.03,29.81,20.81,1.93,3.7
"2013-01-01",2.8,86.84,8.85,26.83,18.02,2.44,2.35
"2013-01-02",14.45,77.2,25.46,30.3,18.11,1.56,5.19
"2013-01-03",0.46,76.36,22.25,30.41,20.3,2.15,4.93
"2013-01-04",0.08,74.18,21.49,30.66,20.33,2.46,5.06
"2013-01-05",0.18,72.45,27.62,34.06,22.39,2.26,6.37
"2013-01-06",2.48,76.36,19.47,33.5,22.05,1.62,4.65
"2013-01-07",28.02,85.34,19.24,32.09,21.28,2.23,4.34
"2013-01-08",9.81,88.84,8.78,30.55,21.48,2.03,2.42
"2013-01-09",11.45,91.82,6.55,25.59,21.16,1.1,1.69
"2013-01-10",0.65,76.91,26.96,31.23,21.78,1.86,5.74
"2013-01-11",0,65.36,31.14,29.58,18.09,2.01,6.36
"2013-01-12",0,61.06,31.1,29.94,16.62,2.01,6.41
"2013-01-13",0,70.42,22.1,30.27,18.09,1.97,5.01
"2013-01-14",0.02,75.59,23.18,31.61,20.44,1.73,5.14
"2013-01-15",3.45,72.94,24.64,31.53,19.86,1.42,5.27
"2013-01-16",9.78,73.49,26.84,31.77,18.89,1.83,5.75
"2013-01-17",4.51,73.12,28.13,32.75,17.94,1.27,5.84
"2013-01-18",0,70.16,27.65,33.97,19.58,1.07,5.89
"2013-01-19",2.15,65.95,28.09,33.62,20.73,1.36,6.17
"2013-01-20",0.04,63.18,25.85,32.34,19.98,2.24,6.15
"2013-01-21",0.34,66.1,28.07,30.7,19.66,2.62,6.31
"2013-01-22",0,59.67,29.03,31.12,18.67,2.54,6.65
"2013-01-23",0,61.68,27.39,32.59,19.45,1.69,6.16
"2013-01-24",0.26,62.41,25.7,34,20.33,1.19,5.74
"2013-01-25",0.2,70.14,18.96,31.39,21.41,1.79,4.64
"2013-01-26",2.13,64.49,29.27,33.22,19.02,2.29,6.65
"2013-01-27",0,57.96,29.27,33.34,15.69,1.31,6.21
"2013-01-28",0,60.66,28.39,33.94,19.48,1.5,6.39
"2013-01-29",0,53.68,30.27,34.75,20.2,2.15,7.34
"2013-01-30",0,54.86,30.1,34.59,20.25,2.1,7.26
