"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-27",4.38,86.53,12.11,19.98,13.42,1.63,2.39
"2012-01-28",0.57,78.75,24.96,25.53,11.64,1.41,4.56
"2012-01-29",0.05,76.01,27.79,26.69,13.64,1.17,5.15
"2012-01-30",0,72.36,27.71,28.34,14.68,1.32,5.4
"2012-01-31",0,72.04,27.93,28.78,15.26,1.35,5.48
"2012-02-01",0,72.5,29.08,29.95,15.02,1.29,5.7
"2012-02-02",0,75.66,25.69,30.55,17.25,1.46,5.37
"2012-02-03",2.25,76.84,22.78,30.58,18.78,1.29,4.9
"2012-02-04",2.39,75.33,24.44,32.53,19.58,1.21,5.35
"2012-02-05",0.1,73.51,19.04,31.75,20.34,1.06,4.41
"2012-02-06",0.13,73.27,23.85,32.91,19.48,1.45,5.41
"2012-02-07",10.75,74.22,19.21,32.56,18.77,1.32,4.53
"2012-02-08",16.23,81.87,14.22,29.38,18.06,1.06,3.29
"2012-02-09",0.45,83.42,17.62,31.22,18.7,1.1,3.94
"2012-02-10",14.73,92.81,5.55,21.75,16.19,1.14,1.42
"2012-02-11",25.19,82,20.77,26.31,15.66,1.07,4.03
"2012-02-12",0.54,76.3,24.55,28.09,16.08,1.12,4.82
"2012-02-13",0.27,81.31,19.76,26.83,15.61,1.36,3.93
"2012-02-14",2.3,87.41,11.06,24.59,17.69,1.17,2.44
"2012-02-15",6.02,86.1,17.99,27.48,16.77,1.11,3.62
"2012-02-16",14.12,80.06,24.78,28.3,17.89,1.49,4.85
"2012-02-17",0,76.49,25.52,28.92,14.84,1.35,4.98
"2012-02-18",0.02,77.78,22.95,29.12,17.56,1.29,4.73
"2012-02-19",0.25,76.45,23.35,31.88,18.88,1.13,4.98
"2012-02-20",0.02,74.85,23.08,30.67,17.36,1.11,4.84
"2012-02-21",13.26,79.04,22.12,28.55,16.53,1.4,4.52
"2012-02-22",2.21,84.87,13.49,27.61,17.7,1.24,2.96
"2012-02-23",17.5,82.9,17.19,28.33,17.89,0.97,3.64
"2012-02-24",11.12,88.44,10.78,24.44,18.27,1.11,2.33
"2012-02-25",2.74,87.85,11.68,25.95,18.5,1.08,2.57
"2012-02-26",5.54,83.46,17.62,28.92,18.77,1.25,3.75
"2012-02-27",6.7,87.97,9.91,26.28,18.73,1.01,2.26
"2012-02-28",14.75,86.25,14.18,27.14,18.36,0.91,3.01
"2012-02-29",5.37,76.17,24.44,30.86,17.69,1.08,4.99
"2012-03-01",4.75,75.81,24.03,30.97,18.5,1.55,5.17
"2012-03-02",0.02,74.6,23.78,28.66,18.31,1.68,4.9
"2012-03-03",0.08,84.04,14.28,25.88,17.47,1.43,3
"2012-03-04",0.61,79.94,19.86,28.66,17.8,1.14,4.03
"2012-03-05",0.02,76.21,25.49,29.19,16.7,1.34,4.98
"2012-03-06",0.03,76.3,25.32,29.38,15.47,1.3,4.91
"2012-03-07",0,74.21,24.67,28.94,15.45,1.37,4.83
"2012-03-08",0.02,71.93,25.93,29.23,14.36,1.12,4.93
"2012-03-09",0.02,75.88,24.98,28.33,14.27,1.15,4.64
"2012-03-10",0.06,74.91,24.46,29.06,13.75,1.19,4.65
"2012-03-11",0.03,73.69,23.18,31.75,16.31,1.12,4.74
"2012-03-12",0.02,72.13,24.25,30.69,15.41,1.04,4.77
"2012-03-13",0.04,73.42,23.82,31.59,15.72,1.08,4.78
"2012-03-14",0.02,73.71,20.04,31.83,16.55,1.45,4.41
"2012-03-15",1.29,90.94,5.51,22.66,16.34,1.03,1.41
"2012-03-16",16.09,85.05,9.71,21.47,14.73,1.44,2.11
"2012-03-17",0.91,80.5,15.32,23.61,14.56,1.51,3.04
"2012-03-18",0.42,81.42,17.02,24.81,14.41,1.42,3.23
"2012-03-19",0.34,79.38,19.68,25.2,13.96,1.42,3.63
"2012-03-20",0.03,76.99,22.87,27.47,12.23,0.94,4.05
"2012-03-21",0.84,74.9,20.74,29.97,14.5,1.52,4.26
"2012-03-22",8.48,85.36,6.62,21.03,16.45,1.24,1.77
"2012-03-23",5.03,81.35,14.72,25.08,16.19,1.06,2.92
"2012-03-24",0.64,81.97,17.04,26.27,14.82,0.96,3.22
"2012-03-25",0,82.1,14.99,26.69,15.56,1.32,3.03
"2012-03-26",0.49,78.21,19.95,29.52,16.28,1.29,3.99
"2012-03-27",16.78,87.3,6.37,21.5,15.72,1.49,1.68
"2012-03-28",0.5,59.62,23.97,21.3,8.62,1.83,4.09
"2012-03-29",0.08,78.23,19.14,22.84,6.75,1.14,3.12
"2012-03-30",0,79.42,20.26,24.7,11.68,1.08,3.47
"2012-03-31",0.14,83.08,15.93,24.47,13.12,1.38,2.91
"2012-04-01",1.87,82.27,14.97,24.77,13.88,1.04,2.8
"2012-04-02",0.45,79.02,18.48,26.59,13.92,0.97,3.36
"2012-04-03",0.02,78.56,19,26.36,14.54,0.9,3.41
"2012-04-04",0.03,78.95,19.08,27.69,14.34,0.92,3.48
"2012-04-05",1.47,80.63,17.46,30.34,15.12,1.8,3.66
"2012-04-06",6.61,73.91,20.57,27.39,12.67,1.56,3.85
"2012-04-07",0.17,78.91,17.04,27.64,16.69,1.29,3.35
"2012-04-08",2,88.8,6.65,23.08,16.03,0.98,1.6
"2012-04-09",21.92,87.12,12.32,22.83,13.21,1.21,2.22
"2012-04-10",0.49,86.06,10.63,24.02,16.53,1.45,2.25
"2012-04-11",2.26,85.25,12.18,26.2,17.7,1.07,2.47
"2012-04-12",6.02,84.62,12.99,27.17,17.25,0.7,2.55
"2012-04-13",1.05,84.63,11.87,27.98,17.8,1.05,2.48
"2012-04-14",4.58,89.52,8.74,25.09,18.3,1.02,1.9
"2012-04-15",23.09,81.95,13.43,25.45,15.73,1.35,2.65
"2012-04-16",0.09,80.02,17.06,23.62,14.29,1.47,2.95
"2012-04-17",0.33,80.91,16.42,24,12.38,0.97,2.77
"2012-04-18",0,79.73,19.12,25.12,13.59,0.98,3.15
"2012-04-19",0.02,80.72,15.73,24.28,13.25,0.82,2.67
"2012-04-20",0.08,83.78,8.9,23.25,15.56,0.58,1.81
"2012-04-21",2.76,89.58,6.92,21.42,16.3,0.68,1.46
"2012-04-22",1.23,82.4,14.62,22.06,11.52,1.27,2.41
"2012-04-23",0.1,78.88,15.38,23.59,13.48,0.86,2.59
"2012-04-24",0.55,85.25,7.5,20.25,13.87,1.43,1.58
"2012-04-25",3.04,87.84,7.65,21.45,13.51,0.93,1.57
"2012-04-26",77.81,95.61,2.59,15.63,13.3,1.46,0.77
"2012-04-27",39.5,84.87,13.56,21.22,10.91,0.9,2.14
"2012-04-28",4.23,92.14,3.01,15.27,12.84,1.22,0.86
"2012-04-29",38.03,82.36,11.34,20.12,12.15,1.47,2.01
"2012-04-30",0.14,69.92,15.57,16.17,7.54,1.41,2.3
"2012-05-01",0.04,70.46,16.52,17.94,3.61,1.2,2.3
"2012-05-02",0.05,81.78,12.53,18.94,8.01,1.3,1.97
"2012-05-03",0.4,88.65,10.09,19.52,8.81,1.1,1.65
"2012-05-04",3.93,88.66,8.18,19.39,13.54,1.26,1.52
"2012-05-05",7.79,84.88,11.77,21.08,12.2,0.64,1.91
"2012-05-06",0.25,85.91,12.98,21.44,11.05,0.89,2
"2012-05-07",0.13,87.65,10.23,20.27,11.25,0.99,1.69
"2012-05-08",0.06,86.06,12.28,21.7,12.73,0.8,1.97
"2012-05-09",0.14,83.37,14.91,23.05,10.35,0.7,2.21
"2012-05-10",0.07,81.41,14.09,23.25,11.67,0.89,2.25
"2012-05-11",1.13,86.15,7,20.52,10.91,0.91,1.45
"2012-05-12",8.82,83.7,11.14,22.19,12.96,1.35,1.98
"2012-05-13",0.94,82.86,11.21,20.8,10.74,1.1,1.77
"2012-05-14",0.1,87.23,4.84,15.11,11.19,1.32,1.06
"2012-05-15",0.15,86.05,7.47,16.23,9.69,1.12,1.31
"2012-05-16",2.12,88.75,7.36,16.89,11.72,1.35,1.31
"2012-05-17",5.39,86.26,10.12,18.09,11.51,1.23,1.61
"2012-05-18",2.07,86.98,10.19,19.36,10.94,1.02,1.58
"2012-05-19",0.75,89.43,9.13,18.08,8.2,0.96,1.39
"2012-05-20",0.32,86.28,11.32,21.47,11.02,0.74,1.71
"2012-05-21",0.71,87.63,9.59,20.53,11.64,0.65,1.53
"2012-05-22",1.15,85.23,11.33,20.69,11.68,0.68,1.71
"2012-05-23",0.24,84.76,12.78,21.28,10.97,0.67,1.83
"2012-05-24",4.61,92.63,4.23,16.88,12.83,0.77,0.93
"2012-05-25",44.28,90.35,7.51,18.25,13.48,1.33,1.33
"2012-05-26",7.08,86.24,11.46,20.31,11.46,1.07,1.71
"2012-05-27",0.04,85.81,12.33,22.38,9.62,0.68,1.77
"2012-05-28",0.04,84.73,12.52,24.44,12.5,0.75,1.96
"2012-05-29",0.02,84.03,13.22,25.78,12.96,0.9,2.11
"2012-05-30",0.09,83.73,9.79,25.12,14.42,1.63,1.96
"2012-05-31",7.75,93.14,2.61,16.67,12.34,0.95,0.77
"2012-06-01",8.35,93.68,4.26,14.96,12.05,0.92,0.86
"2012-06-02",1.5,86.32,10.74,21.62,11.86,1.12,1.66
"2012-06-03",1.5,90.53,4.39,19.11,13.8,1.85,1.01
"2012-06-04",50.03,95.7,2.46,16.59,12.3,1.23,0.68
"2012-06-05",73.44,95.27,3.25,12.69,10.41,0.95,0.74
"2012-06-06",11.37,91.92,3.91,13.52,10.21,0.75,0.79
"2012-06-07",0.91,77.86,10.02,13.91,5.47,1.18,1.31
"2012-06-08",0.57,86.97,5.5,11.22,5.89,0.7,0.89
"2012-06-09",1.01,88.04,4.86,13.53,7.48,1.18,0.86
"2012-06-10",2.76,92.41,3.72,13.36,9.3,0.71,0.75
"2012-06-11",60.56,80.86,9.64,20.97,11.76,1.01,1.61
"2012-06-12",0.76,82.23,7.78,21.64,13.45,0.65,1.39
"2012-06-13",0.54,82.3,9.25,18.03,12.8,0.54,1.4
"2012-06-14",0.07,81.97,12.15,21.48,10.92,0.45,1.61
"2012-06-15",0.23,87.18,11.02,18.64,9.72,0.59,1.46
"2012-06-16",0.11,84.73,11.52,22.06,8.52,0.85,1.66
"2012-06-17",1.41,93.29,3.45,15.65,11.85,0.97,0.82
"2012-06-18",16,94.31,2.55,15.74,13.23,1.05,0.74
"2012-06-19",21.17,94.02,3.97,17.34,12.66,0.58,0.84
"2012-06-20",4.38,94.04,3.91,14.42,11.81,1.13,0.79
"2012-06-21",1.64,91.03,4.43,14.4,11.24,1.14,0.83
"2012-06-22",5.34,81.96,9.96,16.83,10.27,2.18,1.65
"2012-06-23",0.64,89.56,6.76,16.23,5.63,0.72,1.03
"2012-06-24",0.15,86.87,10.29,18.88,6.97,0.69,1.38
"2012-06-25",0.1,84.96,12.82,19.41,7.28,1.07,1.63
"2012-06-26",0,86.25,6.27,16.28,9.18,0.77,1.11
"2012-06-27",0.03,86.85,10.59,20.48,9.52,0.84,1.5
"2012-06-28",0.07,84.36,12.37,22.25,11.34,0.92,1.77
"2012-06-29",0.06,82.68,13.48,22.88,10.55,0.99,1.92
"2012-06-30",0.02,76.53,13.93,24.92,10.45,1.09,2.18
"2012-07-01",0.09,80.1,14.05,23.69,9.41,0.73,1.92
"2012-07-02",0.09,79.34,14.41,23.88,7.42,0.69,1.93
"2012-07-03",0.11,81.44,13.51,23.7,7.79,0.88,1.91
"2012-07-04",0.09,80.16,13.43,23.78,9.89,0.92,1.97
"2012-07-05",0,75.83,13.25,24.78,11.68,1.11,2.18
"2012-07-06",2.11,82.97,9.67,23.45,12.23,1.68,1.84
"2012-07-07",13.43,93.55,2.39,15.63,9.88,1.28,0.75
"2012-07-08",12.2,83.5,11.69,14.25,6.38,1.23,1.43
"2012-07-09",0.05,85.44,11.73,17.59,5.89,1.21,1.51
"2012-07-10",0.17,84.73,10.03,19.97,9.56,0.98,1.59
"2012-07-11",1.76,91.99,2.75,16.03,10.31,1.23,0.84
"2012-07-12",12.16,82.22,8.47,16.84,9.26,1.64,1.48
"2012-07-13",0.05,68.66,14.77,15.05,2.32,1.77,1.87
"2012-07-14",0.03,73.55,14.22,17.89,2.34,0.88,1.7
"2012-07-15",0.36,86.13,7.77,14.88,3.79,0.88,1.12
"2012-07-16",1.54,88.26,3.8,9.59,4.62,1.12,0.78
"2012-07-17",15.79,95.53,3.28,10.87,8.06,1.36,0.7
"2012-07-18",22.78,86.01,7.95,14.16,7.41,1.06,1.23
"2012-07-19",0.11,79.33,14.96,18,4.19,0.8,1.73
"2012-07-20",0.03,82.43,15.04,19.23,3.4,0.71,1.81
"2012-07-21",0.03,76.53,14.52,21.34,4.52,1.22,2.08
"2012-07-22",0.26,78.24,11.8,22.86,7.29,0.98,1.95
"2012-07-23",0,83.11,11.85,22.77,9.21,0.94,1.92
"2012-07-24",0.57,78.58,10.34,25.61,11.03,1.3,2.22
"2012-07-25",2,91.31,2.55,19.08,9.77,1.29,0.93
"2012-07-26",12.73,89.26,9.74,21.59,9.7,0.96,1.62
"2012-07-27",40.31,94.54,2.94,17.48,9.86,1.1,0.84
"2012-07-28",11.45,90.46,7.84,17.53,9.16,0.78,1.32
"2012-07-29",0.47,84.29,7.55,21.36,11.11,1.23,1.6
"2012-07-30",17.14,94.44,2.53,14.6,8.66,1.47,0.77
"2012-07-31",13.15,94.32,3.85,14.05,9.44,1.38,0.81
"2012-08-01",3.75,85.36,11.75,21.39,12.48,0.99,1.93
"2012-08-02",0.11,82.18,13.55,23.25,12.3,0.88,2.17
"2012-08-03",0.04,80.02,14.97,23.53,10.37,0.88,2.31
"2012-08-04",0.03,75.62,16.31,26.22,10.02,1.11,2.73
"2012-08-05",0,84.87,8.37,21.8,12.86,0.94,1.6
"2012-08-06",0.09,84.05,12.01,20.95,11.27,0.95,1.88
"2012-08-07",0.01,77.22,17.67,20.66,6.57,0.89,2.4
"2012-08-08",0,85.55,12.8,21.59,8.28,0.85,1.98
"2012-08-09",0,79.69,15.68,24.72,11.02,0.7,2.46
"2012-08-10",0.03,79.11,13.14,24.83,10.67,0.8,2.27
"2012-08-11",0.02,76.56,16.03,23.67,10.62,0.75,2.5
"2012-08-12",0.02,75.77,16.59,24.83,10.57,0.97,2.74
"2012-08-13",0.01,79.18,15.02,25.56,10.42,1.16,2.58
"2012-08-14",0.02,83.47,15.38,22.5,8.59,1.02,2.35
"2012-08-15",0,83.85,13.24,23.77,11.67,1.38,2.34
"2012-08-16",0.04,84.45,14.75,24.19,12.27,1.25,2.5
"2012-08-17",0.02,86.09,12.73,23.06,14.18,1.37,2.21
"2012-08-18",0.16,82.3,15.08,23.25,12.7,1.7,2.6
"2012-08-19",0.55,83.93,13.82,23.48,11.73,1.23,2.39
"2012-08-20",0.02,82.01,15.33,24,11.22,1.17,2.62
"2012-08-21",0.01,77.69,16.42,25.39,12.94,1.13,2.92
"2012-08-22",0.02,74.19,17.07,26.33,11.57,0.87,2.97
"2012-08-23",0.02,78.47,18.63,23.12,11.34,1.39,3
"2012-08-24",0.04,81.87,16.7,25.11,9.85,0.95,2.79
"2012-08-25",0.01,79.72,15.73,26.56,12.6,1.13,2.86
"2012-08-26",0.42,84.89,8.45,18.53,10.95,1.57,1.66
"2012-08-27",2.26,91.45,4.49,14.8,11.2,0.73,1.03
"2012-08-28",2.93,94.82,4.21,13.68,10.64,0.69,0.94
"2012-08-29",3.41,87.61,15.55,19.42,10.59,0.66,2.51
"2012-08-30",0.18,84.11,13.39,19.69,10.53,0.95,2.18
"2012-08-31",0.05,78.79,17.23,22.23,8.31,0.77,2.73
"2012-09-01",0.02,78.84,17.67,25.86,8.55,0.53,2.85
"2012-09-02",0.03,76.83,18.8,26.72,11.69,0.65,3.19
"2012-09-03",0.02,85.11,10.55,21.72,11.1,1.25,1.99
"2012-09-04",2.56,82.55,7.56,15.58,10.73,1.57,1.5
"2012-09-05",0.44,75.93,18.53,25.3,9.73,0.76,3.13
"2012-09-06",0.34,79.15,18.27,25.89,9.58,0.65,3.16
"2012-09-07",0.03,82.09,14.51,26.8,12.84,0.97,2.85
"2012-09-08",0.02,71.96,18.39,30.66,13.36,1.04,3.86
"2012-09-09",0.01,75.62,10.09,25.66,15.16,0.87,2.39
"2012-09-10",0.87,84.53,10.49,24.56,14.52,1.16,2.3
"2012-09-11",14.46,80.18,17.71,24.83,14.82,1,3.19
"2012-09-12",0.72,82.36,12.95,23.8,14.18,0.87,2.49
"2012-09-13",2.7,82.76,16.11,22.55,14.34,1.79,2.92
"2012-09-14",0.36,81.25,16.31,23.45,12.99,1.54,2.91
"2012-09-15",0.02,76.01,19.72,26.81,14.39,1.2,3.68
"2012-09-16",0.09,76.66,16.93,28.89,15.16,1.2,3.52
"2012-09-17",0,70.29,17.74,30.55,14.08,1.45,4.11
"2012-09-18",0.07,72.02,14.65,29.59,15.59,1.43,3.56
"2012-09-19",0.99,70.77,8.51,24.48,17.39,2.57,3.29
"2012-09-20",4.48,60.94,24.11,22.44,9.54,1.97,4.39
"2012-09-21",21.38,85.81,11.48,19.81,10.96,1.16,2.15
"2012-09-22",2.73,66.64,23.98,20.89,7.39,0.91,3.66
"2012-09-23",0.71,78.62,17.76,19.59,5.87,1.35,2.76
"2012-09-24",0.02,78.55,19.09,25.17,9.07,1.04,3.35
"2012-09-25",1.3,89.21,8.26,22.47,13.2,0.79,1.75
"2012-09-26",8.42,57.76,24.36,16.84,3.81,1.82,3.76
"2012-09-27",0.06,79.29,14.49,14.85,4.4,1.44,2.27
"2012-09-28",0.89,82.93,13.32,16.55,7.53,1.96,2.22
"2012-09-29",2.48,80.34,16.08,19.19,8.76,1.67,2.75
"2012-09-30",0.13,81.19,17.33,22.52,11.3,1.39,3.05
"2012-10-01",1.44,85.57,10.39,21.17,11.3,1.17,2.2
"2012-10-02",12.43,82.61,18.89,26.55,11.53,0.88,3.53
"2012-10-03",0.02,84.99,10.91,22.81,14.73,0.93,2.27
"2012-10-04",0.07,90.2,5.95,19.12,15.2,0.63,1.42
"2012-10-05",0.1,85.57,11.78,25.38,16,0.89,2.49
"2012-10-06",0.21,82.41,19.52,28.84,16.58,1.08,3.91
"2012-10-07",0.62,77.15,23.16,31.05,16.16,1.03,4.61
"2012-10-08",0.01,73.66,22.97,27.56,15.35,1.13,4.4
"2012-10-09",0,67.28,23.87,29.48,15.25,1.02,4.82
"2012-10-10",1.14,82.89,6.79,21.19,17.08,0.72,1.77
"2012-10-11",7.09,94.21,6.17,17.88,12.38,1.46,1.35
"2012-10-12",9.33,87.83,9.91,16.27,11.61,1.99,1.85
"2012-10-13",2.71,82,11.38,18.16,11.4,1.63,2.22
"2012-10-14",2.02,81.3,9.05,15.62,12.06,1.55,1.81
"2012-10-15",0.25,72.3,23.2,22.69,10.8,1.74,3.98
"2012-10-16",0,75.28,16.58,25.25,11.78,1.28,3.39
"2012-10-17",0.02,66.15,24.51,28.16,13.79,1.58,5.27
"2012-10-18",0,62.42,27.61,28.3,11.21,1.48,5.5
"2012-10-19",0.54,79.28,11.11,20.16,14.34,1.5,2.35
"2012-10-20",0.24,79.11,16,26.08,14.22,1.14,3.25
"2012-10-21",0.31,78.43,13.2,27.78,15.55,1.56,3.2
"2012-10-22",3.77,77.48,16.82,29.69,16.5,1.81,3.88
"2012-10-23",51.94,86.05,10.08,23.5,15.95,1.87,2.36
"2012-10-24",19.73,69.02,25.13,26.72,13.06,1.74,4.83
"2012-10-25",1.78,91.47,5.49,18.23,14.37,1.11,1.34
"2012-10-26",11.84,94.07,5.29,17.22,15.19,1.25,1.24
"2012-10-27",26.42,78.74,20.83,29.55,14.95,1.09,4.27
"2012-10-28",0.62,80.88,12.95,26.77,17.08,1.25,2.99
"2012-10-29",0.96,79.59,20.81,31.34,17.33,1.15,4.41
"2012-10-30",0.53,77,17.61,32.47,18.7,1.51,4.3
"2012-10-31",2.23,75.15,20.4,32.38,16.83,1.3,4.61
"2012-11-01",23.86,87.85,9.39,22.81,15.66,1.28,2.11
"2012-11-02",0.91,85.44,12.94,21.2,13.98,1.42,2.59
"2012-11-03",0.24,83.41,14.59,23.34,14.64,1.19,2.9
"2012-11-04",0.03,79.81,20.66,25.95,14.02,1.06,4
"2012-11-05",7.76,78.69,24.73,26.7,15.09,1.24,4.68
"2012-11-06",0,77.01,20.54,25.48,15.51,1.34,4.08
"2012-11-07",0,77.62,26.13,26.83,13.9,1.6,4.86
"2012-11-08",1.51,82.67,12.56,24.91,16.81,1.95,2.9
"2012-11-09",2.97,92.36,8.43,21.72,17.38,1.7,1.83
"2012-11-10",25.58,87.47,13.84,26.8,18.09,1.2,2.93
"2012-11-11",5.47,79.58,22.32,31.25,17.86,1.22,4.77
"2012-11-12",6.43,86.74,8.64,23.2,16.67,1.37,2.06
"2012-11-13",24.72,85.47,9.34,19.08,13.02,1.73,2.02
"2012-11-14",0.36,81.46,17.82,21.83,11.66,1.66,3.25
"2012-11-15",0.42,78.51,20,23.23,11.05,1.37,3.68
"2012-11-16",1.86,80.65,19.44,23.88,12.98,1.53,3.67
"2012-11-17",0.67,75.32,25.33,24.75,12.43,1.59,4.59
"2012-11-18",0.5,74.86,26.96,24.8,11.84,1.68,4.82
"2012-11-19",0,71.24,27.59,28,12.81,1.15,5.17
"2012-11-20",0.05,72.12,27.97,30.91,15.71,1.55,5.76
"2012-11-21",0,71.75,27.89,29.52,14.77,1.49,5.51
"2012-11-22",0.13,74.94,24,30.19,15.63,1.37,4.94
"2012-11-23",0.79,70.19,21.6,31.5,17.19,1.39,4.89
"2012-11-24",4.42,85.66,14.07,27.89,18.16,1.17,3.11
"2012-11-25",1.08,76.3,12.47,19.88,13.51,1.87,2.82
"2012-11-26",0.09,80.05,13.5,20.77,10.81,1.41,2.71
"2012-11-27",0.83,78.64,20.79,28.16,14.73,1.01,4.16
"2012-11-28",25.09,72.1,30.55,30.55,14.29,1.56,6.11
"2012-11-29",0.05,74.32,26.18,29.2,14.99,1.62,5.33
"2012-11-30",2.06,81.33,10.33,23.75,17.2,1.82,2.58
"2012-12-01",0.72,77.79,22.33,29.41,15.42,1.21,4.59
"2012-12-02",3.44,88.65,12.59,25.09,16.23,1.06,2.66
"2012-12-03",11.91,82.48,19.51,28.89,16.89,0.96,4.03
"2012-12-04",0.85,74.65,27.27,31.31,17.25,1.27,5.65
"2012-12-05",0.17,74.77,22.65,32.47,19.27,1.26,5.04
"2012-12-06",4.48,76.14,25.08,31.81,18.45,1.34,5.43
"2012-12-07",0.47,77.25,20.82,32.22,19.58,1.91,4.97
"2012-12-08",5.49,86.37,10.88,26.84,18.73,1.25,2.57
"2012-12-09",8.02,86.17,15.09,26.06,17.52,1.13,3.19
"2012-12-10",0.22,76.45,25.63,30.17,17.34,1.33,5.31
"2012-12-11",0.07,78.22,12.94,27.36,18.69,2,3.39
"2012-12-12",1.37,82.07,16.99,30.05,17.39,1.04,3.76
"2012-12-13",0.42,79.6,16.72,28.16,18.75,1.42,3.79
"2012-12-14",2.13,90.84,6.07,21.17,16.83,1.26,1.57
"2012-12-15",2.34,89.01,9.68,25.09,16.72,0.62,2.17
"2012-12-16",1.42,84.41,18.41,29.84,18.78,1.12,3.95
"2012-12-17",9.04,73.7,26.08,33.22,18.27,1.85,5.94
"2012-12-18",0.18,74.62,23.49,30.06,16.75,1.16,4.91
"2012-12-19",1.78,82.32,16.71,30.14,18.75,1.3,3.76
"2012-12-20",12.8,80.14,23.77,30.98,18.06,1.62,5.1
"2012-12-21",8.21,79.25,21.89,32.84,19.27,1.37,4.95
"2012-12-22",16.97,86.06,10.21,21.39,17.2,1.78,2.34
"2012-12-23",1.17,78.72,25.51,27.28,15.46,1.5,4.9
"2012-12-24",0,75.37,26.92,32.28,17.25,1.23,5.63
"2012-12-25",0.83,74.58,27.1,33.62,20.06,1.72,6.1
"2012-12-26",1.18,74.26,20.78,32.34,20.09,1.74,5.08
"2012-12-27",19.89,89.69,8.11,23.89,17.8,1.26,1.97
"2012-12-28",22.56,81.73,15.94,26.77,17.22,1.18,3.51
"2012-12-29",34.31,88.06,10.76,26.55,18.14,0.83,2.47
"2012-12-30",61.78,86.27,14.94,27.42,17.48,0.8,3.2
"2012-12-31",2.06,86.77,11.88,25.38,18.89,0.91,2.69
"2013-01-01",11.82,85.64,11.62,24.92,17.33,1.22,2.73
"2013-01-02",8.86,91.02,7.05,18.58,14.73,1.25,1.64
"2013-01-03",3,88.28,9.27,20.08,14.28,1.16,2.04
"2013-01-04",0.93,89.42,9.56,22.17,15.05,0.93,2.12
"2013-01-05",1.97,83.64,20.6,27.94,16.66,1.27,4.23
"2013-01-06",3.35,85.09,16.68,27.25,17.84,1.2,3.59
"2013-01-07",4.51,79.91,24.19,29.56,16.28,1.28,5.06
"2013-01-08",2.55,85.92,9.35,25.56,18.81,1.17,2.35
"2013-01-09",13.55,86.39,14.42,26.58,18.22,0.96,3.15
"2013-01-10",9.13,73.16,26.41,26.2,15.42,2.04,5.26
"2013-01-11",0.07,71.78,24.82,24.88,12.05,1.66,4.81
"2013-01-12",0.21,75.62,25.15,26,11.67,1.33,4.73
"2013-01-13",0.02,85.32,14.38,25.27,13.38,0.92,2.96
"2013-01-14",0.51,85.99,14.6,26.97,15.99,1.03,3.1
"2013-01-15",4.73,80.62,21.85,27.78,15.64,1.28,4.4
"2013-01-16",0.45,84.51,13.66,24.73,16.14,0.99,2.91
"2013-01-17",2.47,79.22,25.09,28.56,15.62,0.98,5
"2013-01-18",0.83,83.34,20.8,28.53,15.05,1.07,4.23
"2013-01-19",5.13,82.54,20.09,27.36,16.31,0.95,4.09
"2013-01-20",2.24,79.42,23,25.98,14.58,1.48,4.52
"2013-01-21",6.54,78.12,24.17,23.48,14.55,1.72,4.54
"2013-01-22",0.48,81.46,17.72,22.86,12.91,1.31,3.45
