"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-02",6.52,78.69,21.9,30.77,18.89,1.65,4.73
"2012-12-01",0.13,75.3,23.53,29.28,16.89,1.56,4.81
"2012-11-30",7.63,75.95,19.98,27.28,17.67,2.4,4.37
"2012-11-29",0.52,68.53,17.58,28.98,18.27,1.59,4.17
"2012-11-28",2.11,72.47,28.31,30.52,16.27,1.24,5.63
"2012-11-27",0.73,77.25,22.4,27.62,16.81,1.74,4.62
"2012-11-26",2.05,67.82,29.65,28.89,13.63,2.48,6
"2012-11-25",0.07,75.62,21.26,26.64,17.2,2.41,4.53
"2012-11-24",7.16,81.8,19.6,28.61,19.12,1.27,4.06
"2012-11-23",1.77,75.9,10.25,28.23,19.55,1.19,2.67
"2012-11-22",0.13,64.75,28.53,31.92,17.17,2.15,6.3
"2012-11-21",0,62.72,29.9,32.03,17.27,1.61,6.29
"2012-11-20",0.05,59.09,28.36,30.94,16.38,1.32,5.83
"2012-11-19",0,63.32,27.62,29.33,15.23,1.56,5.56
"2012-11-18",1.07,56.65,28.87,27.95,13.5,2.05,5.85
"2012-11-17",1.98,61.69,30.31,27.86,14.49,2.38,6.09
"2012-11-16",3.12,70.97,25.77,26.84,14.17,1.97,5.01
"2012-11-15",0.48,75.36,22.28,25.44,14.24,1.98,4.36
"2012-11-14",0,70.99,21.56,24.33,13.34,2.37,4.32
"2012-11-13",4.07,77.72,21.2,25.03,16.02,2.48,4.32
"2012-11-12",1.98,77.24,20.94,29.77,19.72,1.7,4.65
"2012-11-11",0,73.49,26.08,32.53,19.58,1.3,5.53
"2012-11-10",1.02,78.49,20.49,28.83,18.19,1.69,4.36
"2012-11-09",2.52,86.17,13.96,24.36,17.44,2.64,2.93
"2012-11-08",3.45,79.29,9.81,24.56,17.31,2.18,2.67
"2012-11-07",0.96,66.35,28.1,29.8,16.55,1.81,5.72
"2012-11-06",4.58,73.12,23.86,29.2,17.03,1.6,4.96
"2012-11-05",0.38,75.32,22.46,28.95,15.98,1.37,4.61
"2012-11-04",2.24,76.78,24.33,28.67,15.66,1.03,4.68
"2012-11-03",8.34,84.35,15.63,25.05,17.05,1.48,3.17
"2012-11-02",0.2,82.56,18.67,27.17,17.11,1.18,3.74
"2012-11-01",16.95,86.96,11.55,24.05,16.27,1.01,2.43
"2012-10-31",3.81,76.46,17.38,31.33,17.45,1.79,4.12
"2012-10-30",3.56,74.35,17.68,32.31,19.81,1.68,4.27
"2012-10-29",16.14,72.17,25.88,32.28,17.84,1.74,5.55
"2012-10-28",15.45,86.54,9.51,23.72,17.78,2.32,2.31
"2012-10-27",29.09,80.22,17.59,29.52,16.3,1.81,3.84
"2012-10-26",17.27,91.87,6.61,22.66,17.42,1.31,1.73
"2012-10-25",0.59,82.11,13.18,25.92,17.2,0.98,2.84
"2012-10-24",6.95,75.57,23.52,26,11.91,1.04,4.18
"2012-10-23",66.5,90.09,7.49,25.42,15.04,1.39,1.91
"2012-10-22",7.07,77.43,19.07,30.28,15.5,2,4.25
"2012-10-21",0.98,87.12,5.56,21.27,16.22,1.38,1.51
"2012-10-20",3.74,80.29,11.21,24.55,16.31,1.29,2.52
"2012-10-19",0.03,58.84,23.68,30.08,14.66,1.4,5.05
"2012-10-18",0,47.67,29.23,29.48,10.99,0.7,5.18
"2012-10-17",0,61.5,27.38,27.3,15.79,1.5,5.27
"2012-10-16",0,71.92,13.88,25.23,15.61,1.51,3.16
"2012-10-15",0,65,26.91,28.38,11.56,1.92,5.25
"2012-10-14",0.01,71.34,22.1,23.44,12.79,2.38,4.33
"2012-10-13",0.03,71.79,22.35,23.14,12.23,2.4,4.22
"2012-10-12",0.64,79.01,14.93,20.97,13.24,2.3,3.03
"2012-10-11",6.94,87.53,9.57,21.08,14.93,1.57,2.07
"2012-10-10",5.76,80.65,6.03,25.89,18.16,0.98,1.82
"2012-10-09",0.48,56.85,21.58,31.61,17.52,1.16,4.76
"2012-10-08",0,57.07,23.48,32.03,18.36,1.2,5.15
"2012-10-07",0,58.67,23.9,33.69,19.28,1.12,5.3
"2012-10-06",0,65.02,23.59,31.34,16.72,1.19,4.91
"2012-10-05",2.9,77.65,19.46,28.03,16.66,1.03,3.8
"2012-10-04",11.23,81.71,15.63,25.95,16.64,0.74,3.1
"2012-10-03",1.64,82.6,6.75,23.48,17.02,1.29,1.87
"2012-10-02",1.6,66.55,19.22,30.53,14.33,1.51,4.29
"2012-10-01",0,67.7,16.01,28.84,14.41,2,3.97
"2012-09-30",0.57,68.64,20.44,27.52,12.56,1.65,4.14
"2012-09-29",3.46,69.27,13.08,20.3,10.28,2.22,2.9
"2012-09-28",0.01,61.98,22.53,21.56,8.59,2.72,4.14
"2012-09-27",0,64.07,20.66,18.52,4.65,2.35,3.49
"2012-09-26",4.7,56.05,27.07,17.36,1.85,2.21,3.93
"2012-09-25",1.21,78,8.29,22.81,12.66,1.16,2.05
"2012-09-24",0,66.42,24.28,28,10.18,1.45,4.47
"2012-09-23",0,55.18,23.78,24.25,8.18,1.55,4.22
"2012-09-22",0.22,53.48,25.74,22.03,7.54,1.19,4.08
"2012-09-21",22.66,73.07,18.64,21.53,12.02,1.3,3.24
"2012-09-20",9.7,65.88,25.43,22.77,5.55,1.08,3.79
"2012-09-19",22.48,74.65,6.21,27.48,13.09,2.68,2.64
"2012-09-18",0,54.11,17.09,32.5,18.75,1.63,4.56
"2012-09-17",0,55.17,18.06,33.03,18.06,1.67,4.72
"2012-09-16",0,57.99,19.96,33.03,17.5,1.37,4.63
"2012-09-15",0,66.3,20.9,31.48,14.98,1.25,4.38
"2012-09-14",0,69.44,21.7,28.97,14.38,1.73,4.36
"2012-09-13",0.02,65.45,23.2,28.17,13.83,1.37,4.33
"2012-09-12",0,72.12,17.41,28.48,15.13,1.26,3.55
"2012-09-11",7.85,76.36,22.35,26.98,15.12,0.98,3.91
"2012-09-10",0,73.39,11.73,27.3,16.77,1.47,2.83
"2012-09-09",0,64.37,7.07,27.27,17.27,1.19,2.29
"2012-09-08",0,44.62,16.43,31.25,18.36,1.22,4.02
"2012-09-07",0,55.83,20.85,31.64,16.55,1.47,4.59
"2012-09-06",0,58.56,19.17,30.67,14.88,1.26,4.08
"2012-09-05",0,65.32,20.93,28.72,10.55,1.4,3.98
"2012-09-04",0,66.61,21.29,24.03,11.67,2.56,4.03
"2012-09-03",0,59.05,20.64,27.64,15.01,1.68,4.18
"2012-09-02",0,57.88,20.27,28.23,13.21,0.98,3.74
"2012-09-01",0,61.18,19.23,27.56,11.66,0.75,3.37
"2012-08-31",0,71.13,20.86,26.09,10.02,1.03,3.43
"2012-08-30",0,72.72,20.07,23.06,9.95,1.39,3.17
"2012-08-29",0.6,83.05,15.96,22.36,8.97,0.74,2.61
"2012-08-28",0.19,91.82,5.77,15.27,10.52,0.99,1.17
"2012-08-27",0,85.79,9.31,18.58,10.55,1.46,1.8
"2012-08-26",0,77.06,16.87,24.44,12.58,1.4,2.94
"2012-08-25",0,67.76,16,24.98,13.92,1.26,3.09
"2012-08-24",0,62,19.63,26.48,11.46,1.53,3.67
"2012-08-23",0,52.45,19.72,26.88,14.73,1.67,3.99
"2012-08-22",0,59.03,20.21,27.19,14.09,1.42,3.8
"2012-08-21",0,64.19,17.29,26.58,15.09,1.27,3.31
"2012-08-20",0,66.52,16.76,25.66,13.9,1.61,3.34
"2012-08-19",0,68.5,16.95,25.66,13.88,1.56,3.25
"2012-08-18",0,67.35,18.14,26.02,13.95,1.71,3.45
"2012-08-17",0,70.32,18.32,26.42,14.8,1.77,3.46
"2012-08-16",0,71.63,15.19,24.91,14.44,1.53,2.92
"2012-08-15",0,72.69,13.59,24.7,14.24,1.67,2.83
"2012-08-14",0,70.33,18.83,24.88,11.6,1.69,3.32
"2012-08-13",0,64.65,15.97,24.03,13.77,1.67,3.04
"2012-08-12",0,61.21,18.63,26.33,13.96,1.41,3.39
"2012-08-11",0,63.68,18.39,25.19,12.73,1.23,3.12
"2012-08-10",0,66.47,18.03,26.3,14.57,0.94,3.02
"2012-08-09",0,74.21,17.69,25.94,13.8,1.11,2.93
"2012-08-08",0,72.44,17.65,24.86,10.9,1.4,2.92
"2012-08-07",0,73.61,18.29,22.45,11.19,1.45,2.75
"2012-08-06",0,82.21,15.09,23.64,14.3,1.09,2.39
"2012-08-05",0,73.42,14.98,25.7,14.16,0.81,2.47
"2012-08-04",0,66.65,17.18,26.38,13.21,1.09,2.9
"2012-08-03",0,67.68,17.29,25.41,13.66,1.36,2.95
"2012-08-02",0,72.53,17.25,24.52,11.61,1.36,2.77
"2012-08-01",0,77.91,14.67,22.8,14.26,1.93,2.52
"2012-07-31",4.05,85.33,10.07,19.41,12.51,2.37,1.83
"2012-07-30",10.41,90.97,4.42,18.31,12.9,1.84,1.12
"2012-07-29",0.47,83.26,5.75,22.2,14.82,1.04,1.39
"2012-07-28",3.41,88.62,7.95,22.23,14.36,1.15,1.39
"2012-07-27",41.91,93.55,8.13,19.38,13.96,1.08,1.27
"2012-07-26",14.19,93.19,6.04,21.14,15.2,0.75,1.11
"2012-07-25",2.13,87.16,3.82,21.33,14.62,1.29,1.19
"2012-07-24",0,74.38,12.01,26.7,15.69,1.28,2.4
"2012-07-23",0,75.25,13.44,25.06,14.11,0.93,2.22
"2012-07-22",0,69.64,13.59,24.89,10.97,1.07,2.3
"2012-07-21",0,71.94,16.4,22.28,7.43,1.2,2.3
"2012-07-20",0,80.52,16.76,19.66,5.65,0.81,1.95
"2012-07-19",0,83.04,15.61,18.03,4.1,0.75,1.73
"2012-07-18",4.12,86.63,8.37,14.64,7.77,0.92,1.14
"2012-07-17",21.48,95.07,3.84,11.16,7.95,1.17,0.7
"2012-07-16",0.13,85.45,3.61,11.59,7.79,1.86,0.96
"2012-07-15",0,72.43,15.94,17.95,4.96,1.29,2.01
"2012-07-14",0,71.95,15.85,18.45,3.95,0.76,1.8
"2012-07-13",0,73.06,15.85,15.7,2.82,1.14,1.71
"2012-07-12",9.3,78.79,12.34,15.66,8.02,1.63,1.62
"2012-07-11",1.51,91.34,5.76,19.09,12.25,0.93,1.09
"2012-07-10",0.01,83.74,11.49,21.83,10.82,1.25,1.75
"2012-07-09",0,80.09,11.95,16.95,5.55,1.94,1.67
"2012-07-08",1.35,80.06,15.51,14.31,3.5,1.5,1.6
"2012-07-07",14.37,93.62,4.87,14.16,9.23,1.3,0.88
"2012-07-06",2.24,81.92,6.82,21.95,13.41,1.62,1.54
"2012-07-05",0,67.23,13.41,24.5,14.16,1.16,2.23
"2012-07-04",0,72.54,13.21,23.94,13.23,1.32,2.17
"2012-07-03",0,75.76,13.69,24.66,12.08,1.05,2.11
"2012-07-02",0,73.4,15.34,24.98,12.55,1.17,2.3
"2012-07-01",0,74.3,15.23,23.66,12.01,1.16,2.19
"2012-06-30",0,72.92,13.35,24.72,13.43,0.97,2.09
"2012-06-29",0,77.28,14.47,23.97,13.05,1.06,2.1
"2012-06-28",0,82.07,14.7,23.14,11.27,1.13,2.02
"2012-06-27",0,84.13,13.21,22.08,11.23,1.39,1.85
"2012-06-26",0,81.42,10.22,19.44,10.73,1.63,1.7
"2012-06-25",0,78.67,14.2,22.27,9.23,1.08,1.89
"2012-06-24",0,83.4,15.36,20.39,8.34,1.14,1.83
"2012-06-23",0,84.68,14.7,18.48,5.85,1.11,1.65
"2012-06-22",19.11,83.49,10.54,16.19,9.48,1.68,1.5
"2012-06-21",0,92.92,7.58,17.95,12.68,1.19,1.15
"2012-06-20",5.29,92.09,6.61,17.89,13.73,0.97,1.11
"2012-06-19",20.59,94.81,5.4,18.53,14.44,0.7,0.94
"2012-06-18",46.34,95.38,3.5,18.34,14.72,1.37,0.82
"2012-06-17",11.7,92.38,4.23,18.75,12.71,1.22,0.94
"2012-06-16",0,81.81,12.02,22.94,11.66,0.86,1.79
"2012-06-15",0,85.35,14.22,21.44,10.72,0.9,1.91
"2012-06-14",0,90.36,11.94,23.55,12.34,0.89,1.66
"2012-06-13",0,89.71,12.27,23.38,14.18,0.9,1.77
"2012-06-12",2.19,90.28,12.9,23.56,12.91,0.87,1.77
"2012-06-11",18.73,93.62,7.2,20.89,13.84,0.48,1.18
"2012-06-10",4.01,94.23,3.48,14.64,9.84,1.51,0.81
"2012-06-09",0,86.11,12.17,16.22,6.4,1.41,1.5
"2012-06-08",0.58,86.77,9.16,15.38,5.76,1.26,1.25
"2012-06-07",0.21,73.31,15.33,14.24,4.23,1.36,1.72
"2012-06-06",0.08,86.43,9.64,16.55,8.27,0.86,1.22
"2012-06-05",32.44,89.69,11.03,14.84,9.91,0.84,1.26
"2012-06-04",68.38,96.15,2.81,16.05,12.43,1.66,0.74
"2012-06-03",4.19,94.95,3.84,19.19,14.8,1.09,0.87
"2012-06-02",0,92.18,6.1,20.81,14.96,1.01,1.19
"2012-06-01",11.2,90.98,9.72,21.09,14.27,0.98,1.51
"2012-05-31",5.98,93.88,5.61,20.36,15.2,0.82,1.06
"2012-05-30",0.1,90.16,8.55,23.3,15.45,0.93,1.49
"2012-05-29",0.09,84.74,14.68,26.12,15.17,0.87,2.24
"2012-05-28",4.33,88.09,11.51,24.28,14.42,0.99,1.83
"2012-05-27",2.01,89.25,5.95,20.12,12.38,1.05,1.18
"2012-05-26",0.02,84.14,12.76,21.23,10.62,0.75,1.74
"2012-05-25",21.31,90.25,9.82,19.47,13.82,0.82,1.47
"2012-05-24",0.69,93.24,2.31,16.61,13.78,1.42,0.79
"2012-05-23",0,82.28,10.93,21.78,11.84,1.26,1.81
"2012-05-22",0,78.79,14.25,22.83,12.02,1.31,2.18
"2012-05-21",2.38,80.09,13.75,22.22,11.68,1.24,2.1
"2012-05-20",0,78.5,16.12,23.33,11.04,1.2,2.42
"2012-05-19",0,80.78,12.36,20.16,9.8,1.38,1.85
"2012-05-18",0,78.15,16.82,20.75,11.16,1.64,2.46
"2012-05-17",0,79.48,14.94,19.91,11.96,1.94,2.31
"2012-05-16",0,80.64,14.84,20.09,11.54,1.98,2.31
"2012-05-15",0,81.96,15.03,19.25,11.77,1.65,2.18
"2012-05-14",0,82.2,9.82,20.41,11.85,1.5,1.77
"2012-05-13",1.36,74.86,17.31,21.81,9.35,1.13,2.39
"2012-05-12",24.75,86.41,10.2,22.09,13.99,1.07,1.72
"2012-05-11",3.4,90.02,3.07,19.39,14.02,1.03,1.01
"2012-05-10",0,76.59,14.44,24.73,12.95,1.01,2.39
"2012-05-09",0,77.32,17.16,24,12.5,1.16,2.62
"2012-05-08",0,76.06,17.81,24.33,13.15,1.28,2.73
"2012-05-07",0,75.87,18.16,24.06,12.78,1.44,2.92
"2012-05-06",0,71.16,16.92,23.61,12.97,1.4,2.82
"2012-05-05",0,75.8,16.78,24.67,13.47,1.11,2.73
"2012-05-04",0,76.8,16.46,24.58,12.64,2,2.96
"2012-05-03",0,77.79,17.55,22.47,9.73,1.91,2.74
"2012-05-02",0,78.43,14.77,19.83,7.45,1.32,2.14
"2012-05-01",0,74.04,19.76,17.62,2.5,1.24,2.38
"2012-04-30",0,77.47,16.94,15.98,6.92,1.26,2.16
"2012-04-29",34.16,86.03,9.97,18.73,11.48,1.27,1.58
"2012-04-28",11.9,94.3,2.73,16.66,13.81,1.16,0.84
"2012-04-27",22.55,82.27,16.74,22.14,12.88,0.97,2.47
"2012-04-26",99.12,95.67,4.9,18.72,14.22,1.65,1.03
"2012-04-25",1.56,85.64,7.41,21.78,15.28,0.85,1.53
"2012-04-24",0,74.05,17.69,25.34,12.37,0.91,2.83
"2012-04-23",0,79,17.47,24.89,12.66,0.96,2.82
"2012-04-22",0.14,73.63,19.65,24.42,12.27,1.05,3.09
"2012-04-21",30.2,88.15,12.32,24.42,16,0.92,2.22
"2012-04-20",6.43,86,6.21,22.55,16.47,0.87,1.47
"2012-04-19",0,77.48,14.23,24.39,14.24,1.21,2.62
"2012-04-18",0,72.68,20.66,27.02,14.03,1.05,3.44
"2012-04-17",0,76.03,19.8,26.09,14.21,1.09,3.28
"2012-04-16",0,78.74,18.94,25.97,13.9,1.19,3.17
"2012-04-15",34.91,85.9,13.8,24.61,15.53,0.87,2.4
"2012-04-14",5.75,91.8,5.5,24.02,17.58,0.9,1.35
"2012-04-13",1.72,82.37,18.11,29.75,17.95,1.08,3.43
"2012-04-12",2.89,82.97,17.47,28.98,17.48,0.87,3.26
"2012-04-11",1.78,84.93,14.11,27,18.59,1.18,2.8
"2012-04-10",0.08,81.03,11.46,25.44,17.91,1.58,2.6
"2012-04-09",3.61,79.4,14.3,25.66,14.76,1.07,2.77
"2012-04-08",2.41,86.87,8.32,25.69,16.2,0.96,1.86
"2012-04-07",0,79.26,16.91,28.41,15.61,0.92,3.18
"2012-04-06",12.41,78.9,19.1,26.8,13.72,0.95,3.33
"2012-04-05",1.89,75.41,14.35,29.55,14.45,1.41,3.15
"2012-04-04",0,66.11,20.38,29.08,14.53,1,3.77
"2012-04-03",0,60.93,22.24,28.16,14.02,1.05,4
"2012-04-02",0,65.63,21.83,27.69,13.02,1.03,3.87
"2012-04-01",0,66.1,22.16,27.17,13.55,1.14,3.9
"2012-03-31",3.07,67.6,21.86,26.55,13.54,1.32,3.92
"2012-03-30",0,67.69,22.5,26.34,11.69,1.01,3.8
"2012-03-29",0,62.8,23.88,24.64,7.95,1.12,3.82
"2012-03-28",5.49,61.14,25.37,20.86,5.94,1.28,3.74
"2012-03-27",15.82,87.42,11.69,23.22,15.23,1.32,2.25
"2012-03-26",3.27,67.18,18.63,29.11,14.88,1.05,3.7
"2012-03-25",0,63.78,24.65,28.12,12.92,0.94,4.31
"2012-03-24",0.02,69.82,23.73,26.8,13.23,0.79,4.04
"2012-03-23",7.85,84.23,15.83,25.47,16.36,0.8,2.95
"2012-03-22",1.24,87.87,4.83,23.67,17,0.89,1.4
"2012-03-21",0.83,63.3,19.72,29.88,16.3,1.08,4.07
"2012-03-20",0.43,65.84,23.55,29.69,15.28,1.11,4.51
"2012-03-19",2.82,67.81,25.06,28.34,14.45,1.23,4.57
"2012-03-18",0.1,69.74,22.03,27.47,14.66,1.45,4.24
"2012-03-17",1.77,74.61,21.68,27.19,16.66,1.64,4.19
"2012-03-16",3.14,80.29,16.2,25.42,16.23,1.6,3.2
"2012-03-15",19.33,87.87,11.12,24.92,18.5,0.88,2.31
"2012-03-14",1.26,71.35,17.18,28.97,18.66,1.2,3.72
"2012-03-13",2.01,62.96,23.19,31.48,17.33,0.96,4.68
"2012-03-12",0.15,63.78,25.4,31.33,17.5,0.98,5.01
"2012-03-11",0.15,65.95,23.15,30.83,16.7,0.88,4.53
"2012-03-10",0,63.13,26,31.44,16.41,1.09,5.14
"2012-03-09",0,56.61,25.62,31.06,16.72,0.98,5.04
"2012-03-08",0,59.05,27.03,30.89,16.7,1.09,5.29
"2012-03-07",0,61.1,27.51,31.27,18.55,1.32,5.56
"2012-03-06",0,69.08,25.46,31.09,18.28,1.18,5.13
"2012-03-05",0,68.35,26.92,30.66,18.31,1.23,5.33
"2012-03-04",0,71.13,26.44,30.92,17.77,1.15,5.18
"2012-03-03",2.81,71.84,25.75,30.23,16.25,1.05,4.93
"2012-03-02",11.31,76.64,26.16,28.27,16.66,0.92,4.79
"2012-03-01",5.75,85.95,17.78,29.08,18.19,1.18,3.6
"2012-02-29",6.85,81.9,21.9,30.36,18.56,1.27,4.42
"2012-02-28",23.77,88.26,12.38,27.05,18.33,1.18,2.64
"2012-02-27",15.72,85.92,14.47,28.2,19.7,0.9,3.09
"2012-02-26",16.06,87.91,15.77,28.14,19.34,0.83,3.25
"2012-02-25",10.35,84.83,16.56,28.47,19.48,1.08,3.46
"2012-02-24",4.69,85.58,18.56,29.25,18.02,0.79,3.73
"2012-02-23",5.12,89.53,13.65,27.36,19.14,0.67,2.84
"2012-02-22",18.09,87.29,17.33,26.83,17.97,1.17,3.4
"2012-02-21",10.27,80.19,17.64,29.58,17.84,1.16,3.76
"2012-02-20",15.98,72.17,21.15,30.64,16.92,1.13,4.49
"2012-02-19",0.09,68.33,21.97,33,18.48,1.08,4.85
"2012-02-18",0.08,68.02,26.5,32.22,18.12,1.19,5.46
"2012-02-17",0.29,69.44,27.61,31.81,18.08,1.2,5.59
"2012-02-16",3.53,73.32,22.68,30.48,17.91,1.11,4.67
