"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-09-13",0.32,71.07,18.93,29.66,16.73,1.72,4.28
"2012-09-12",0.76,72.99,15.4,29.3,16.75,1.73,3.54
"2012-09-11",0.71,63.69,19.27,28.7,16.66,1.24,3.93
"2012-09-10",0,59.04,18.18,30.7,16.09,1.89,4.44
"2012-09-09",0,47.02,15.82,30.94,16.48,0.75,3.57
"2012-09-08",0,53.67,19.35,30.83,14.34,1.23,4.23
"2012-09-07",0,60.88,19.01,30,15.74,1.54,4.32
"2012-09-06",0,64.1,17.48,28.98,14.54,0.86,3.57
"2012-09-05",0,73.3,18.89,27.33,11.17,1.38,3.54
"2012-09-04",0,73.33,19.82,22.16,11.23,3.85,3.66
"2012-09-03",0,61.74,19.07,26.66,12.62,2.37,4.3
"2012-09-02",0,55.99,20.85,28.17,13.8,1.31,4.19
"2012-09-01",0,61.68,19.85,26.94,10.08,0.75,3.42
"2012-08-31",0,70.06,20.98,24.25,9.94,1.59,3.6
"2012-08-30",0,76.53,18.04,22.06,12.14,1.81,3.04
"2012-08-29",2.51,84.18,16.46,21.95,11.34,0.95,2.58
"2012-08-28",5.52,92.09,5.28,17.05,13.02,1.27,1.16
"2012-08-27",1.18,76.38,13.05,25.02,13.03,1.07,2.58
"2012-08-26",0,70.73,17.48,24.16,14.57,2.34,3.52
"2012-08-25",0,63.01,15.91,25.89,14.96,1.58,3.47
"2012-08-24",0,64.56,19.12,25.47,13.05,2.01,3.86
"2012-08-23",0,54.83,19.76,24.95,13.86,2.46,4.44
"2012-08-22",0,58.08,19.76,25.86,13.28,1.83,4.06
"2012-08-21",0,65.52,18.39,25.44,14.43,1.54,3.48
"2012-08-20",0,68.61,16.51,24.44,14.11,2.26,3.47
"2012-08-19",0,67.53,17.22,24.67,14.8,2.28,3.56
"2012-08-18",0,68.74,18.66,24.39,14.39,2.58,3.71
"2012-08-17",0,70.67,17.58,25.33,15.21,2.24,3.53
"2012-08-16",0,70.97,17.47,24.42,14.44,2.34,3.44
"2012-08-15",0,74.76,17.24,24.45,14.14,2.62,3.36
"2012-08-14",0,71.2,18.09,24.2,11.8,2.81,3.59
"2012-08-13",0,61.05,17.48,25.41,10.86,1.02,3.08
"2012-08-12",0,62.99,18.62,25.06,11.59,1.53,3.36
"2012-08-11",0,63.28,18.1,24.53,10.98,1.47,3.26
"2012-08-10",0,65.41,18.12,25.39,11.95,1.07,3.08
"2012-08-09",0,71.19,16.89,25.36,12.97,1.34,3.02
"2012-08-08",0,74.58,16.83,24.22,11.92,2.02,3.01
"2012-08-07",0.03,70.34,18.65,21.97,8.79,2.1,3.04
"2012-08-06",0,84.85,10.52,21.16,14.02,1.99,1.93
"2012-08-05",0,69.45,13.41,24.58,13.45,1.2,2.61
"2012-08-04",0,65.27,17.52,25.38,11.65,0.98,2.87
"2012-08-03",0,69.05,17.53,24.72,11.6,1.26,2.86
"2012-08-02",0,73.48,15.82,23.83,11.97,1.46,2.71
"2012-08-01",0.03,79.03,14.5,22.05,14.34,2.37,2.59
"2012-07-31",0,86.7,8.59,20.11,12.28,3.18,1.79
"2012-07-30",0,80.03,8.28,22.61,13.27,2.91,2.09
"2012-07-29",0,71.59,14.64,25.61,13.58,1.29,2.66
"2012-07-28",2.67,82.09,12.63,22.86,14.87,1.24,2.11
"2012-07-27",0.31,77.07,6.45,21.03,15.5,1.05,1.54
"2012-07-26",1.25,81.61,13.01,24.52,14.06,1.43,2.25
"2012-07-25",0.39,78.65,5.31,21.44,14.83,0.93,1.39
"2012-07-24",0,74.57,9.01,24.11,14.09,1.02,1.95
"2012-07-23",0,71.19,13.48,25.56,13.69,0.86,2.39
"2012-07-22",0,65.97,14.79,25.03,10.76,0.96,2.49
"2012-07-21",0,71.78,16.84,22.41,6.29,1.1,2.36
"2012-07-20",0,77.15,16.55,19.73,5.94,0.77,2.04
"2012-07-19",0.03,81.69,16.11,18.69,5.34,0.64,1.87
"2012-07-18",3.08,88.12,8.85,14.08,7.5,1.44,1.21
"2012-07-17",5.41,91.61,4.45,14.16,10.48,1.66,0.92
"2012-07-16",0.11,84.62,6.32,13.05,8.56,2.83,1.31
"2012-07-15",0,74.36,14.54,18.27,5.07,1.74,2.08
"2012-07-14",0,71.05,16.01,18.42,4.39,0.83,1.94
"2012-07-13",2.16,72.82,16.5,14.73,4.79,1.48,1.86
"2012-07-12",24.28,84.7,6.5,18.58,10.56,2.04,1.36
"2012-07-11",2.01,85.05,8.18,20.19,14.14,0.73,1.46
"2012-07-10",0,80.71,14,21.12,11.89,1.61,2.1
"2012-07-09",0.26,82.25,13.43,18.98,7.07,2.76,2
"2012-07-08",12.59,84.52,10.87,16.2,8.27,2.2,1.48
"2012-07-07",15.2,94.21,3,20.44,13.29,1.25,0.82
"2012-07-06",2.99,76.72,12.99,22.94,12.15,1.72,2.21
"2012-07-05",0,71.71,14.99,23.64,12.52,0.99,2.25
"2012-07-04",0,73.71,13.41,23.83,12.42,1.03,2.15
"2012-07-03",0,74.78,14.54,24,11.71,0.76,2.16
"2012-07-02",0,74.57,15.41,24.72,10.64,0.8,2.27
"2012-07-01",0,71.91,15.37,23.67,10.67,0.73,2.19
"2012-06-30",0,69.58,13.6,23.91,12.09,0.7,2.07
"2012-06-29",0,76.31,14.68,23.41,11.52,0.88,2.11
"2012-06-28",0,77.01,14.22,23.12,12.92,1.2,2.03
"2012-06-27",0,79.6,13.32,21.58,13.45,1.6,1.99
"2012-06-26",0,79.46,11.18,20.34,11.28,2.07,1.69
"2012-06-25",0.03,79.29,13.04,22.44,10.67,0.95,1.7
"2012-06-24",0.13,80.56,13.31,20.94,10.72,1.38,1.73
"2012-06-23",0.21,80.95,12.62,18.67,7.58,1.65,1.52
"2012-06-22",2.44,79.88,11.64,17.81,12.02,2.03,1.62
"2012-06-21",4.68,94.92,3.05,17.05,13.75,2.37,0.79
"2012-06-20",56.16,96.4,4.74,18.17,14.59,1.19,0.91
"2012-06-19",50.06,95.13,3.01,17.03,14.41,1.67,0.78
"2012-06-18",5.21,88.42,3.45,16.89,13.84,1.71,0.94
"2012-06-17",0,85.9,8,19.95,13.41,1.49,1.38
"2012-06-16",0.03,83.25,13.3,22.52,10.77,0.86,1.8
"2012-06-15",0,85.67,11.82,20.42,8.66,1.14,1.55
"2012-06-14",0.03,89.21,9.19,18.31,12.61,0.87,1.36
"2012-06-13",0.21,88.34,10,22.72,14.52,0.86,1.49
"2012-06-12",2.97,89.3,9.01,22.75,14.85,0.72,1.39
"2012-06-11",4.16,90.81,7.26,21.23,14.77,0.87,1.22
"2012-06-10",3.75,92.28,4.77,16.41,11.34,2.06,0.92
"2012-06-09",1.33,88.54,7.11,15.52,10.58,2.36,1.17
"2012-06-08",8,93.19,4.79,13.05,8.88,1.94,0.87
"2012-06-07",5.79,92.08,7.33,15.84,10.69,1.46,1.15
"2012-06-06",5.59,95.68,4.69,16.7,14.1,0.67,0.91
"2012-06-05",49,95.89,3.3,18.05,14.92,1.02,0.82
"2012-06-04",10.52,86.16,6.77,21.25,16.73,1.89,1.49
"2012-06-03",0.41,89.08,6.77,23.52,15.36,1.59,1.27
"2012-06-02",0.66,87.63,11.4,21.62,14.63,1.24,1.76
"2012-06-01",37.97,94.7,4.84,17.81,15.64,0.8,1.01
"2012-05-31",3.93,91.41,7.77,21.7,15.02,1.33,1.52
"2012-05-30",0.45,83.1,13.41,24.95,15.62,1.36,2.2
"2012-05-29",0.03,83.8,15.5,25.92,14.02,0.91,2.33
"2012-05-28",0.61,86.2,11.96,23.33,14.54,1.06,1.91
"2012-05-27",0.04,81.64,7.67,21.14,12.29,0.85,1.41
"2012-05-26",0.14,81.21,16.06,21.09,10.52,1.1,2.17
"2012-05-25",21.56,85.48,13.53,21.61,14.54,1.48,2.04
"2012-05-24",4.68,90.17,3.58,17.06,14.73,2.28,1.11
"2012-05-23",0,79.95,13.01,21.83,12.95,1.55,2.15
"2012-05-22",0,78.67,12.7,22.2,13.34,1.61,2.17
"2012-05-21",0,74.83,14.84,22.42,13.81,1.36,2.44
"2012-05-20",0,78.16,14.09,22,13.02,1.81,2.43
"2012-05-19",0.88,80.19,12.63,20.47,10.75,2.03,2.19
"2012-05-18",1.32,79.21,13.79,21.42,11.61,2.66,2.48
"2012-05-17",0,81.8,11.36,19.3,12.83,2.97,2.23
"2012-05-16",0.13,82.15,11.23,20.95,12.64,2.64,2.17
"2012-05-15",0,81.85,10.47,19.12,13.27,2.44,2.05
"2012-05-14",0.35,87.06,6.23,18.89,14.37,2.62,1.57
"2012-05-13",4.98,87.43,11.27,23.25,15.24,0.9,1.91
"2012-05-12",24.16,92.54,7.17,22.34,16.09,1.17,1.37
"2012-05-11",1.15,79.01,8.77,22.7,13.37,0.98,1.79
"2012-05-10",0,73.76,15.82,23.97,11.05,0.96,2.54
"2012-05-09",0,77,15.92,23.47,13.28,1.65,2.76
"2012-05-08",0,75.28,16.17,23.73,14.71,2.34,3.04
"2012-05-07",0,77.77,15.62,23.64,14.22,2.66,2.95
"2012-05-06",0,76.88,16.37,22.34,12.98,1.39,2.71
"2012-05-05",0,75.24,16.4,24.08,13.89,1.58,2.91
"2012-05-04",0,78,16.8,24.16,14.27,3.08,3.17
"2012-05-03",0,77.97,15.84,22.92,11.53,2.99,2.93
"2012-05-02",0,77.71,11.87,19.17,8.3,1.97,2.22
"2012-05-01",0,67.3,19.76,17.97,5.16,1.43,2.66
"2012-04-30",2.29,76.45,17.61,17.27,9.23,1.62,2.46
"2012-04-29",32.38,91.12,6.52,20.39,15.77,1.11,1.3
"2012-04-28",0.59,93.43,4.91,18.17,15.3,2.18,1.17
"2012-04-27",31.77,83.98,16.04,23.47,14.77,1.28,2.58
"2012-04-26",16.5,92.77,4.32,20.94,16.38,1.65,1.2
"2012-04-25",1.58,79.21,12.88,22.83,15.61,1.56,2.62
"2012-04-24",0,79.08,16.88,24.27,12.7,1.1,2.77
"2012-04-23",0,79.23,17.09,23.5,14.38,1.63,3
"2012-04-22",1.21,79.96,17.05,23.69,15.04,1.51,2.86
"2012-04-21",29.28,91.62,6.18,20.78,17.25,1.01,1.4
"2012-04-20",0.85,77.96,10.35,24.17,17.17,1.14,2.38
"2012-04-19",0,73.4,17.34,25.41,14.38,1.57,3.34
"2012-04-18",0,70.93,20.86,26.39,15.03,1.79,3.86
"2012-04-17",0,75.37,19.88,24.92,15.03,1.92,3.65
"2012-04-16",0.13,81.22,13.81,23.7,17.31,2.11,2.79
"2012-04-15",18.64,84.94,15.37,25.39,16.67,1.23,2.83
"2012-04-14",7.65,79.85,13.21,28.16,18.72,1.26,2.9
"2012-04-13",1.46,76.57,17.52,29.45,18.64,1.23,3.52
"2012-04-12",0.23,79.46,16.6,29.02,17.84,0.86,3.25
"2012-04-11",0.04,82.29,12.8,27.61,18.62,1.48,2.76
"2012-04-10",0,83.12,11.52,25.5,17.91,2.66,2.78
"2012-04-09",5.18,80.99,15.7,25.09,15.45,2.09,3.06
"2012-04-08",0.71,84.34,11.43,27.31,16.08,1.35,2.55
"2012-04-07",0.08,75.08,18.82,29.16,17.55,1.48,3.91
"2012-04-06",4.14,71.96,19.73,28.55,14.24,1.45,3.76
"2012-04-05",1.62,71.01,19.35,29.89,15.8,1.56,4.07
"2012-04-04",0,68.91,21.35,28.53,15.57,1.5,4.26
"2012-04-03",0,66.63,21.65,27.42,14.63,1.28,4.12
"2012-04-02",0,69.38,20.61,26.92,14.98,1.45,4.03
"2012-04-01",0,69.21,21.66,26.17,13.77,1.49,4.15
"2012-03-31",0,70.85,22.13,26.56,14.57,1.77,4.2
"2012-03-30",0,72.83,20.67,26.56,13.97,1.34,3.93
"2012-03-29",0.14,71.52,21.97,24.86,11.17,1.82,4.06
"2012-03-28",1.54,70.64,24.08,22.41,10.63,1.52,3.88
"2012-03-27",17.28,86.63,9.38,24.98,17.41,1.81,2.18
"2012-03-26",0.01,72.45,19.27,29.8,16.77,1.28,4.12
"2012-03-25",7.1,75.37,18.5,28.05,17.22,1.42,3.76
"2012-03-24",3.86,80.71,17.27,26.66,16.02,0.95,3.3
"2012-03-23",14.46,87.78,13.12,23.81,16.44,1.02,2.53
"2012-03-22",2.41,76.93,10.15,27.19,16.03,1.32,2.48
"2012-03-21",0,67.09,18.95,29.66,15.34,1.22,3.93
"2012-03-20",0,70.71,21.8,28.42,16.36,1.52,4.43
"2012-03-19",0,71.11,23.48,26.91,14.85,2.35,4.86
"2012-03-18",0,75.26,21.23,26,14.77,2.76,4.48
"2012-03-17",0,78.23,18.6,25.88,16.11,2.94,4.03
"2012-03-16",7.12,85.41,10.69,23.02,17.7,2.56,2.51
"2012-03-15",5.49,86.76,11.14,24.69,18.78,1.45,2.47
"2012-03-14",0.01,70.75,17.53,29.69,17.42,1.49,3.95
"2012-03-13",0,65.44,23.34,30.45,16.83,1.28,4.8
"2012-03-12",0.03,64.07,23.08,29.75,16.75,0.81,4.54
"2012-03-11",5.21,73.81,20.84,28.86,15.41,1.23,4.17
"2012-03-10",0,67.51,21.33,29.33,17.03,1.85,4.83
"2012-03-09",0,56.17,25.4,30.12,15.09,1.28,5.21
"2012-03-08",0,59.02,25.74,29.73,15.65,1.79,5.4
"2012-03-07",0,63.17,25.33,29.48,16.59,2.06,5.52
"2012-03-06",0,68.7,24.38,30.53,18.44,2.09,5.39
"2012-03-05",0,67.2,25.09,29.48,17.69,2.11,5.41
"2012-03-04",9.59,72.3,23.66,29.3,18.94,2.03,5.18
"2012-03-03",0.1,78.98,19.2,29.52,19.64,2.12,4.27
"2012-03-02",2.28,71.12,21.71,29.73,19.02,1.35,4.6
"2012-03-01",0.08,70.98,24.04,31.02,19.02,1.46,5.04
"2012-02-29",1,72.58,25.2,30.98,19.38,1.44,5.35
"2012-02-28",8.73,83.74,19.06,28.66,19.12,1.25,4.01
"2012-02-27",12.19,86.21,16.39,28.36,18.69,1.25,3.45
"2012-02-26",9.99,86.62,16.39,29.06,19.41,1.37,3.45
"2012-02-25",3.94,86.04,17.04,28.17,19.38,1.9,3.66
"2012-02-24",6.27,86.38,16.46,27.91,18.89,1.33,3.54
"2012-02-23",6,85.07,18.76,28.12,19.83,0.94,3.86
"2012-02-22",7.2,85.71,14.82,25.44,19.59,1.67,3.19
"2012-02-21",1.08,77.46,21.06,28.12,16.91,1.37,4.36
"2012-02-20",0.4,73.48,19.09,29.58,18.09,1.08,4.1
"2012-02-19",2.74,74.12,21.11,30.42,19.33,1.16,4.62
"2012-02-18",0,72.29,22.4,30.25,19.36,1.61,4.92
"2012-02-17",0,69.68,27.95,29.94,16.31,1.49,5.62
"2012-02-16",0.1,71.84,26.53,29.66,18.84,1.58,5.41
"2012-02-15",3.59,80.96,21.54,27.58,17.12,1.24,4.24
"2012-02-14",11.41,90.21,10.77,25.45,18.19,2.26,2.44
"2012-02-13",2.83,81.93,19.05,27.2,17.78,2.34,4.09
"2012-02-12",0.3,75.99,21.17,28.52,17.73,1.54,4.39
"2012-02-11",11.39,79.19,17.2,27.22,17.98,1.24,3.59
"2012-02-10",8.98,81.95,16.31,28.22,19.53,1.56,3.74
"2012-02-09",4.18,68.07,20.19,31.45,19.84,1.18,4.62
"2012-02-08",0.23,62,23.65,32.75,18.78,1.48,5.44
"2012-02-07",0,51.31,27.88,32.88,18.48,0.97,5.76
"2012-02-06",0,57.35,26.28,32.03,18.42,0.89,5.4
"2012-02-05",0,62.59,26.33,31.44,19.23,1.01,5.44
"2012-02-04",0,65.41,26.13,31.31,19.72,0.95,5.43
"2012-02-03",0,70.02,26.9,30.42,19.67,1.31,5.61
"2012-02-02",0.03,69.7,27.16,29.45,18.22,1.82,5.71
"2012-02-01",0,62.75,29.88,28.75,15.74,1.56,5.93
"2012-01-31",0,64.41,28.53,28.7,16.39,1.46,5.71
"2012-01-30",0,66.15,28.56,28.12,15.81,1.56,5.67
"2012-01-29",0,69.09,29.14,27.39,14.26,1.42,5.53
"2012-01-28",0.05,72.85,27.3,26.22,13.43,2,5.12
"2012-01-27",2.2,84.91,12.1,21.42,14.86,2.53,2.61
"2012-01-26",20.64,91.36,12.84,21.3,17.69,2.44,2.55
"2012-01-25",13.45,88.95,14.78,26.19,19.61,1.37,3.15
"2012-01-24",8.06,84.67,19.39,26.45,18.27,1.75,3.98
"2012-01-23",2.15,79.36,23.87,29.11,18.86,1.48,4.87
"2012-01-22",5.79,81.81,22.11,26.2,17.17,1.58,4.41
"2012-01-21",3.07,83.03,19.91,27.09,17.88,1.21,4.01
"2012-01-20",0.04,84.08,19.38,27.61,18.27,1.53,3.94
"2012-01-19",0.6,82.46,23.45,25.62,17.5,1.49,4.61
"2012-01-18",10.91,86.06,18.2,25.64,17.86,1.59,3.64
"2012-01-17",9.96,80.69,24.85,27.47,17.62,1.49,4.91
"2012-01-16",3.08,85.89,13.82,27.16,19.06,1.29,2.99
"2012-01-15",35.44,79.29,22.8,27.64,20.28,1.61,4.67
"2012-01-14",42.16,90.4,10.06,25.75,18.19,2.82,2.26
"2012-01-13",6.21,89.19,9.02,21.62,17.69,1.87,2.09
"2012-01-12",8.83,90.67,11.16,21.7,18.3,2.44,2.38
"2012-01-11",1.09,83.59,19.61,26.56,18.11,2.4,4.27
"2012-01-10",0.26,76.58,19.57,27.22,17.47,2.33,4.52
"2012-01-09",0,71.08,27.77,28.05,17.67,2.77,6.04
"2012-01-08",5.68,73.97,26.2,27.55,17.61,2.52,5.67
"2012-01-07",1.48,73.7,23.88,29.86,15.64,1.73,5.01
"2012-01-06",3.64,76.35,23.65,28.64,15.93,1.67,5.03
"2012-01-05",3.45,74.12,19.38,28.16,17.59,2.13,4.49
"2012-01-04",0,64.31,26.51,29.77,17.36,1.65,5.72
"2012-01-03",0.23,68.81,29.04,29.56,16.48,1.19,5.77
"2012-01-02",2.16,77.9,21.9,26.56,16.94,1.31,4.4
"2012-01-01",9.02,80.67,23.04,27.62,18.33,1.3,4.64
"2012-11-10",15.84,86.28,14.82,26.72,19.52,1.39,3.13
"2012-11-11",3.19,79.7,20.68,29.7,20.62,1.01,4.36
"2012-11-12",31.61,86.22,13.7,25.94,19.77,1.78,3.13
"2012-11-13",3.36,84.85,12.58,24.05,16.66,2.57,2.76
"2012-11-14",0.22,72.84,22.46,23.23,13.52,2.75,4.36
"2012-11-15",0.8,74.57,22.84,24.53,13.77,2.44,4.42
"2012-11-16",1.44,71.52,25.34,26.7,13.98,1.76,4.89
"2012-11-17",0.03,65.35,28.75,26.48,14.3,2.73,5.68
"2012-11-18",0,63.11,30.4,26.08,12.02,2.37,5.81
"2012-11-19",0,63.2,26.48,29.19,14.09,1.6,5.43
"2012-11-20",0.01,58.82,26.53,31.22,17.56,1.42,5.78
"2012-11-21",0.45,65.62,28.64,30.8,17.59,2.04,6.54
"2012-11-22",0,67.48,28.54,31.02,15.8,2.33,6.64
"2012-11-23",0.17,61.51,22.57,31.39,18,1.3,5.63
"2012-11-24",2.16,82.24,11.86,25.97,20.02,0.9,2.79
"2012-11-25",13.05,81.8,14.27,24.2,16.75,2.57,3.09
"2012-11-26",0,73.54,26.14,27.48,13.07,2.63,5.17
"2012-11-27",3.87,79.11,19.75,27.58,16.11,1.58,4.11
"2012-11-28",0,73.39,25.88,30.73,18.36,1.37,5.46
"2012-11-29",0.16,61.99,22.57,30.42,18.7,2.13,5.6
"2012-11-30",0.61,77.15,10.48,24.5,18.02,2.57,3.17
"2012-12-01",0.3,73,20.98,29.72,17.16,1.23,4.5
"2012-12-02",0.41,73,20.46,30.91,19.72,1.52,4.79
"2012-12-03",10.12,74.07,26.66,31.53,18.41,1.38,5.62
"2012-12-04",0.03,68.98,26.29,31.84,18.56,1.45,5.75
"2012-12-05",0.24,72.3,21.25,31.83,20.34,1.76,5.2
"2012-12-06",13.8,76.16,16.76,29.92,19.17,1.2,4.02
"2012-12-07",6.77,67.08,23.97,32.47,20.2,1.5,5.45
"2012-12-08",0.94,66.89,25.68,33.62,20.22,1.16,5.93
"2012-12-09",15.31,82.35,16.28,30.95,19.98,1.28,3.74
"2012-12-10",12.66,76.87,27.66,32.09,18.91,1.44,5.85
"2012-12-11",0.89,77.95,17.5,30.81,19.98,1.51,4.21
"2012-12-12",2.29,78.84,20.19,30.05,19.09,0.89,4.31
"2012-12-13",0.7,78.61,20.54,29.31,20.44,1.5,4.49
"2012-12-14",3.46,90.44,9.63,24.55,19.72,2.46,2.24
"2012-12-15",7.35,91.11,10.17,25.08,18.89,1.54,2.24
"2012-12-16",11.39,90.72,15.2,26.33,20.59,1.41,3.19
"2012-12-17",9.35,87.62,14.43,26.7,19.39,1.44,3.06
"2012-12-18",5.56,83.37,20.62,27.38,18.84,1.19,4.14
"2012-12-19",2.17,82.68,18.54,28.16,18.75,0.95,3.86
"2012-12-20",1.93,72.51,28.22,31.05,20.36,1.51,5.99
"2012-12-21",1.5,73.42,22.02,32.5,21.5,1.19,5.05
"2012-12-22",1.99,83.21,17.32,28.06,20.23,2.03,3.92
"2012-12-23",0.84,76.78,28.36,29.11,18.19,2.41,5.89
"2012-12-24",0.16,76.45,27.51,31.11,19.47,1.87,5.92
"2012-12-25",0.23,76.97,21.31,30.98,20.38,1.42,4.79
"2012-12-26",4.2,78.63,21.23,30.8,19.23,1.32,4.7
"2012-12-27",3.14,84.89,17.56,27.94,18.47,1.29,3.7
"2012-12-28",40.06,83.56,21.69,29.23,17.91,1.52,4.35
"2012-12-29",2.95,86.18,14.89,27.2,19.67,0.94,3.25
"2012-12-30",11.73,86.93,16.97,27.09,19.23,0.83,3.47
"2012-12-31",2.48,85.98,16.16,27.44,20.06,1.18,3.42
"2013-01-01",6.47,86.51,14.13,26.27,18.62,1.95,3.15
"2013-01-02",7.45,89.46,11.97,22.7,18.14,2.73,2.53
"2013-01-03",2.93,83.58,17.6,23.12,17,3.4,3.58
"2013-01-04",0,78.93,25.93,27.61,16.73,2.86,5.15
"2013-01-05",0.09,76.68,27.03,29.12,18.59,2.28,5.58
"2013-01-06",8.08,84.49,14.03,27.72,18.08,1.37,3.09
"2013-01-07",16.98,83.32,20.35,27.58,18.94,0.96,4.13
"2013-01-08",14.3,89.65,8.31,24.75,19.12,1.4,2
"2013-01-09",11.59,87.48,17.8,26.86,18.36,0.85,3.57
"2013-01-10",0.19,75.89,23.3,26.72,18.58,2.93,4.83
"2013-01-11",0,67.37,29.44,25.11,14.36,2.71,5.5
"2013-01-12",0,72.98,27.58,25.95,13.7,2.32,5.25
"2013-01-13",1.31,88.02,14.14,24.52,17.09,2.51,2.88
"2013-01-14",7.47,88.57,14.1,23.83,18.17,1.93,2.91
"2013-01-15",9.74,84.71,21.75,25.47,18.05,1.5,4.3
"2013-01-16",8.21,86.53,16.73,24.48,17.5,1.98,3.32
"2013-01-17",3.62,81.39,22.18,26.66,17.81,1.31,4.36
"2013-01-18",1.28,75.68,25.59,28.88,18.02,1.24,5.11
"2013-01-19",5.41,76.41,25.92,28.44,17.7,1.15,5.16
"2013-01-20",3.59,74.94,25.6,26.25,17.41,2.96,5.14
"2013-01-21",2.36,73.23,24.36,25.27,16.05,3.41,5.06
"2013-01-22",0,73.32,28.27,25.25,14.63,3.32,5.51
"2013-01-23",0,77.37,24.37,27.08,16.83,2.72,5.06
"2013-01-24",0.88,76.48,26.84,29.97,17.8,1.6,5.5
"2013-01-25",1.16,81.71,15.12,27.98,19.31,1.14,3.37
"2013-01-26",4.11,79.48,24.34,29.75,18.8,1.32,5.01
"2013-01-27",0.04,76.82,26.41,28.77,18.52,3.19,5.57
"2013-01-28",0,71.44,29.76,29.56,17.12,3.1,6.28
