"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-24",0.03,67.46,16.02,26.77,14.02,1.18,2.88
"2012-04-23",0,72.68,18.34,26.77,14.91,1.57,3.21
"2012-04-22",0.09,69.22,19.15,25.52,13.7,1.22,3.08
"2012-04-21",20.3,82.77,15.1,26.44,18.84,1.26,2.71
"2012-04-20",0.96,86.53,5.04,21.95,18.34,1.26,1.33
"2012-04-19",0.02,73.93,10.74,25.22,17.17,1.67,2.47
"2012-04-18",0,69.09,20.8,28.73,17.14,1.05,3.59
"2012-04-17",1.31,73.19,19.06,28,16.58,1.04,3.3
"2012-04-16",2.56,77.84,20.8,27.22,13.53,0.97,3.27
"2012-04-15",36.69,89.97,12.46,24.61,17.17,0.9,2.19
"2012-04-14",13.62,92.22,3.59,23.84,19.5,1.1,1.1
"2012-04-13",0.19,78.33,17.54,30.89,20.48,1.1,3.44
"2012-04-12",4.98,82.74,16.73,30.11,19.73,0.75,3.14
"2012-04-11",0.44,84.58,13,28.7,20.38,1.29,2.65
"2012-04-10",0.2,76.37,7.63,25.34,19.91,1.69,2.17
"2012-04-09",10.92,75.83,14.66,27.23,17.39,1.34,2.92
"2012-04-08",6.77,83.87,7.66,25.53,18.89,0.8,1.75
"2012-04-07",0,78.96,14.83,28.86,17.34,0.7,2.83
"2012-04-06",10.18,84.16,16.47,27.39,16.08,0.99,2.95
"2012-04-05",0.21,73.43,9.77,31.03,15.71,2.32,3.04
"2012-04-04",0,58.66,19.56,30.86,17.78,1.51,4.2
"2012-04-03",0,53.7,19.93,30.22,17.62,1.01,3.92
"2012-04-02",0,54.78,21.68,29.73,16.89,1.05,4.17
"2012-04-01",0,57.48,23.14,29.5,16.61,1.24,4.38
"2012-03-31",0,57.56,23.5,28.69,15.38,1.1,4.29
"2012-03-30",0,53.74,24.06,27.97,13.48,0.72,3.99
"2012-03-29",0,53.47,24.97,26.12,9.6,0.96,3.97
"2012-03-28",0,57.43,25.43,21.17,7.89,1.4,3.78
"2012-03-27",6.18,79.93,18.87,24.38,15.34,1.85,3.27
"2012-03-26",0.01,63.05,12.57,29.34,16.92,1.58,3.33
"2012-03-25",0,57.69,24.82,29.27,15.55,0.93,4.45
"2012-03-24",0.01,64.34,24.41,27.47,14.93,0.98,4.23
"2012-03-23",4.11,79.43,18.22,27.34,18.23,1.02,3.43
"2012-03-22",1.57,84.05,6.48,25.67,19.66,0.96,1.75
"2012-03-21",0,56.33,18.21,31.28,19.84,1.7,4.51
"2012-03-20",0,55.77,23.92,31.75,18.7,1.13,4.87
"2012-03-19",2.21,59.88,24.09,31.08,17.81,1.51,5.02
"2012-03-18",0,61.35,23.2,30.36,17.89,1.63,4.89
"2012-03-17",0,66.61,23.91,30.7,18.7,1.49,4.87
"2012-03-16",1.68,68.9,21.7,29.61,17.31,1.53,4.46
"2012-03-15",1.05,81.12,14.87,27.47,19.91,1.08,3.09
"2012-03-14",0.69,71.35,14.22,29.73,20.53,1.76,3.5
"2012-03-13",0,59.58,23.43,33.19,21.3,1.45,5.17
"2012-03-12",0,59.52,24.25,32.91,20.27,1.36,5.24
"2012-03-11",0,56.01,25.24,32.62,20.16,1.08,5.18
"2012-03-10",0,55.72,26.02,33.28,20.38,1.52,5.64
"2012-03-09",0,55.89,24.36,33.03,20.81,1.13,5.14
"2012-03-08",0,51.37,26.47,33,20.11,1.19,5.57
"2012-03-07",0,55.54,27.5,33.5,21.14,1.22,5.75
"2012-03-06",0.66,62.4,25.54,33.69,20.89,1.25,5.44
"2012-03-05",0.43,63.33,26.82,32.97,21.28,1.4,5.65
"2012-03-04",0,62.75,27.52,33.28,19.39,1.28,5.67
"2012-03-03",0,65.71,28.41,31.34,16.56,0.87,5.22
"2012-03-02",8.59,77.01,27.35,28.39,17.44,0.75,4.81
"2012-03-01",25.12,88.56,12.7,29.42,19.67,1.99,2.79
"2012-02-29",21.31,79.7,20.09,31.75,21.05,2.41,4.49
"2012-02-28",32.84,86.25,11.35,27.33,20.41,1.86,2.6
"2012-02-27",1.17,84.47,17.08,30.16,21.67,0.93,3.59
"2012-02-26",34.97,87.96,17.61,29.84,20.84,1.36,3.57
"2012-02-25",1.46,88.82,10.1,28.58,21.25,1.34,2.35
"2012-02-24",3.45,83.44,19.89,30.55,20.23,0.75,3.96
"2012-02-23",0.78,85.74,14.84,29.94,21.08,0.65,3.15
"2012-02-22",37.94,89.12,13.29,26.84,19.55,1.51,2.68
"2012-02-21",1.24,76.83,18.85,32.41,20.3,2.01,4.36
"2012-02-20",1.23,70.1,22.33,33.28,19.84,1.89,5.13
"2012-02-19",0.01,65.86,20.78,34.5,21.28,1.66,4.98
"2012-02-18",2.7,62.67,27.52,34.47,21.59,1.64,6.09
"2012-02-17",3.42,65.99,25.49,34.31,21.64,1.37,5.65
"2012-02-16",0.69,68.1,24.37,32.84,20.52,1.17,5.21
"2012-02-15",0.16,71.34,25.15,31.95,20.27,1.82,5.33
"2012-02-14",0,67.67,24.11,32.38,20.27,1.86,5.39
"2012-02-13",0,58.86,24.85,32.09,19.73,1.32,5.42
"2012-02-12",0,51,30.03,31.7,16.98,1.1,5.93
"2012-02-11",0.74,62.32,28.62,29.95,17.11,1.31,5.6
"2012-02-10",16.41,80.1,20.1,28.7,20.84,1.15,4.12
"2012-02-09",0.57,74.85,14.27,30.75,21.64,1.47,3.54
"2012-02-08",0.06,60.09,25.04,36.03,22.03,1.56,5.9
"2012-02-07",0,50.48,26.85,34.78,22.77,1.62,6.43
"2012-02-06",0,52.96,28.69,34.47,23.31,1.72,6.72
"2012-02-05",0.43,64.14,27.81,34.31,23.39,1.97,6.37
"2012-02-04",2.34,70.09,22.92,33.91,22.83,2.13,5.45
"2012-02-03",0,63.2,25.72,32.81,22.59,2.27,6.15
"2012-02-02",0,62.41,29.29,32.59,22.14,1.94,6.43
"2012-02-01",0,61.32,26.55,32.09,21.84,1.54,5.8
"2012-01-31",0,61.89,27.07,31.48,20.75,1.62,5.82
"2012-01-30",0,62.41,28.3,31.2,19.92,1.54,5.91
"2012-01-29",0,65.89,25.7,29.86,18.72,1.94,5.43
"2012-01-28",0,66.79,27.51,29.12,17.48,2.08,5.58
"2012-01-27",0,68.43,26.79,28.77,16.91,2.15,5.41
"2012-01-26",8.18,73.03,28.39,29.03,18.72,1.99,5.54
"2012-01-25",7.74,87.84,16.8,28.02,21.5,1.42,3.5
"2012-01-24",9.89,86.74,13.33,28.41,21.55,2.28,3
"2012-01-23",7.43,80.14,20.94,31.14,21.55,1.9,4.53
"2012-01-22",0,77.85,22.92,30.33,20.61,2.28,4.85
"2012-01-21",1.97,73.96,24.84,31.17,20.05,2.18,5.32
"2012-01-20",0.98,69.35,28.6,31.25,20.36,1.85,5.94
"2012-01-19",3.87,74.06,27.1,30.55,18.78,2.1,5.55
"2012-01-18",3.56,73.28,27.28,30.98,18.64,2.28,5.66
"2012-01-17",1.7,69.88,25.72,30.48,20.03,1.77,5.48
"2012-01-16",0,60,30.87,31.77,18.91,1.53,6.34
"2012-01-15",0,73.25,28.54,30.11,17.62,1.29,5.54
"2012-01-14",84,86.19,20.86,28.06,19.38,1.7,4.07
"2012-01-13",19.97,96.09,3.66,21.8,19.75,2.2,1.02
"2012-01-12",0.19,75.49,16.62,28.61,20.55,2.69,4.03
"2012-01-11",0,61.9,28.04,32.25,20.17,2.74,6.5
"2012-01-10",0,57.49,29.18,32.84,19.12,2.67,6.93
"2012-01-09",0,57.84,28.8,32.88,20.58,2.89,7
"2012-01-08",0,59.64,29.43,33.16,20.69,2.8,6.97
"2012-01-07",0.44,58.12,26.67,33.72,19.58,1.71,6.16
"2012-01-06",0.01,56.02,29.36,33.59,19.7,2.79,7.13
"2012-01-05",0,54.03,28.03,33.28,18.78,2.33,6.74
"2012-01-04",2.34,40.78,27.19,33,18.69,1.29,6.14
"2012-01-03",0,51.65,33.43,32.16,16.39,1.51,6.82
"2012-01-02",1.95,70.17,29.24,30.08,17,1.83,5.88
"2012-01-01",0.21,71.54,23.57,30.5,17.88,2,5.08
"2012-08-28",0.37,89.27,7.74,16.5,10.3,1.14,1.38
"2012-08-29",0.02,83.19,13.72,22.33,7.86,0.97,2.39
"2012-08-30",0,62.02,21.76,26.14,11.44,1.77,3.85
"2012-08-31",0,62.72,21.28,28.72,13.92,1.75,4.07
"2012-09-01",0,55.73,18.77,28.89,16.61,1.03,3.61
"2012-09-02",0,55.14,18.83,29.41,17.58,1.16,3.8
"2012-09-03",0,53.47,20.79,29.83,17.72,1.99,4.63
"2012-09-04",0,59.43,21.63,27.56,14.42,3.2,4.86
"2012-09-05",0,55.24,21.36,31.61,15.3,2.38,4.99
"2012-09-06",0,48.15,18.79,33.12,19.66,2.28,5.15
"2012-09-07",0,48.21,20.13,33.53,20.33,2.6,5.65
"2012-09-08",0,41.41,15.59,32.66,22.12,2.25,4.93
"2012-09-09",0.36,73.94,2.48,26.66,19.25,2,1.82
"2012-09-10",2.31,75.48,7.49,27.34,19.31,2.11,2.38
"2012-09-11",8.27,81.24,20.86,26.78,16.48,0.99,3.52
"2012-09-12",0,72.58,18.68,28.97,16.73,1.48,3.7
"2012-09-13",0,66.41,24.01,29.02,14.45,1.64,4.42
"2012-09-14",0,65.05,21.9,31.03,16.86,2.27,4.78
"2012-09-15",0,61.87,19.94,33.97,19.39,2.6,5.1
"2012-09-16",0,52.23,19.07,35.09,22.28,2.49,5.52
"2012-09-17",0.29,55.8,13.24,34.28,20.38,2.65,4.64
"2012-09-18",0,54.43,15.18,33.97,22.12,2.76,4.94
"2012-09-19",27.53,76.06,7.78,29.27,13.69,3.2,2.98
"2012-09-20",7.89,67.97,25.27,22.23,7.14,1,3.63
"2012-09-21",4.41,65.47,22.69,22.59,13.23,1.88,3.88
"2012-09-22",0,51.34,25.86,22.97,9.83,1.54,4.26
"2012-09-23",0.6,48.25,22.68,26.5,10.61,1.73,4.49
"2012-09-24",0,57.48,25.16,29.81,13.3,2.19,5.2
"2012-09-25",0,61.95,10.48,24.81,11.76,2.27,3.15
"2012-09-26",0,52.45,27.13,18,3.26,2.86,4.15
"2012-09-27",0,55.1,25.78,22.47,6.62,2.69,4.59
"2012-09-28",0,55.81,21.57,23.75,11.07,3.05,4.58
"2012-09-29",0.37,75.56,3.13,19.34,12.73,2.9,1.8
"2012-09-30",5.18,66.04,19.95,29.81,15.25,2.8,4.58
"2012-10-01",0.51,67.46,12.4,29.14,17.22,3.48,3.94
"2012-10-02",3.56,66.89,15.42,32.5,17.48,3.12,4.5
"2012-10-03",28.53,88.96,3.6,23.75,17.16,2.33,1.44
"2012-10-04",34.31,84.2,16.46,27.62,17.8,0.47,3.1
"2012-10-05",0,72.85,23.42,30.84,18.91,1.2,4.57
"2012-10-06",0,63.25,23.06,32.28,20.25,2.12,5.24
"2012-10-07",0,54.23,22.56,35.19,22.84,1.96,5.72
"2012-10-08",0,60.69,22.93,34,21.61,2.13,5.55
"2012-10-09",2.49,54.04,20.1,34.16,21.89,2.02,5.29
"2012-10-10",8.09,86.55,5.88,27.97,20.06,1.32,1.75
"2012-10-11",9.48,88.42,7.85,21.45,16.52,2.13,1.83
"2012-10-12",0.8,75.09,20.31,25.41,14.84,1.76,3.9
"2012-10-13",0,67.12,26.43,27.09,14.39,2.3,5.09
"2012-10-14",0,63.47,28.61,27.66,14.75,2.76,5.65
"2012-10-15",0,63.49,27.1,30.02,14.38,2.85,5.7
"2012-10-16",3.39,70.63,18.39,27.33,17.48,2.28,4.03
"2012-10-17",1.35,60.11,29.11,27.8,18.8,1.62,5.54
"2012-10-18",0.76,52.51,29.42,29.09,14.26,0.98,5.26
"2012-10-19",0.02,52.85,24.7,31.42,17.3,1.8,5.53
"2012-10-20",7.29,81.22,8.66,24.31,18.86,2.29,2.34
"2012-10-21",7.08,85.92,4.16,21.91,17.8,2.33,1.56
"2012-10-22",7.7,80.81,15.52,31.08,18.28,3.46,3.89
"2012-10-23",65.56,84.45,12.27,25.27,17.28,1.91,2.6
"2012-10-24",1.71,73.74,19.67,24.73,13.72,1.01,3.59
"2012-10-25",0.39,72.47,17.87,27.12,17.5,1.22,3.74
"2012-10-26",9.62,88.33,2.82,23.53,19.33,2.11,1.27
"2012-10-27",46.91,81.77,12.37,28.61,18.98,3.43,3.27
"2012-10-28",4.71,85.31,8.31,24.77,19.28,3.46,2.34
"2012-10-29",7.8,70.58,25.77,34.12,20.23,2.89,5.93
"2012-10-30",0.16,75.5,12.13,30.7,20.89,2.72,3.52
"2012-10-31",0.45,79.45,11.42,28.48,18.92,2.41,3.04
"2012-11-01",10.07,84.95,12.09,25.09,18.05,1.24,2.57
"2012-11-02",2.01,81.13,21.76,29.47,18.88,1.17,4.29
"2012-11-03",1.48,79.41,20.53,27.78,19.66,1.85,4.15
"2012-11-04",0,74.39,25.54,30.27,19.19,1.34,5.05
"2012-11-05",0,63.49,26.38,31.34,18.48,1.57,5.51
"2012-11-06",0.2,61.6,28.03,31.73,19.19,1.51,5.82
"2012-11-07",0.33,62.27,27.76,32.28,19.61,2.37,6.19
"2012-11-08",1.18,72.18,9.67,25.91,19.38,2.35,2.93
"2012-11-09",4.71,76.92,18.45,27.23,19.44,2.95,4.04
"2012-11-10",0.84,71.56,24.89,31.75,20.12,1.81,5.3
"2012-11-11",0.58,68.21,27.35,34.12,21.59,1.47,5.88
"2012-11-12",0,67.15,26.21,32.19,21.48,2.33,5.81
"2012-11-13",0,64.94,30.54,28.66,15.94,3.06,6.07
"2012-11-14",0,66.53,21.8,26.12,15.13,2.27,4.55
"2012-11-15",0.01,67.36,26.33,28.06,16.47,2.49,5.33
"2012-11-16",0.08,61.06,28.39,30.09,16.42,2.27,5.93
"2012-11-17",0,54.86,30.43,30.84,17.45,2.56,6.69
"2012-11-18",0,53.15,27.4,30.36,17.36,2.46,6.27
"2012-11-19",0,62.39,24.45,29.73,18.89,1.85,5.2
"2012-11-20",2.26,56.9,30.41,32.44,18.91,1.32,6.22
"2012-11-21",2.58,56.18,30.47,34.47,19.53,1.62,6.64
"2012-11-22",0,57.35,27.55,34.03,21.28,2.83,6.85
"2012-11-23",0.48,79.29,5.02,29.45,20.84,1.64,1.93
"2012-11-24",17.52,81.99,21.52,29.95,20.22,1.51,4.37
"2012-11-25",0.32,72.71,26.47,29.84,18.14,2.42,5.45
"2012-11-26",0.03,64.01,29.15,30.89,16.72,2.63,6.26
"2012-11-27",0.08,66.26,26.71,30.34,18.8,2.27,5.8
"2012-11-28",16.77,65.97,29.72,32.25,19.3,1.22,6.01
"2012-11-29",0.23,65.11,12.88,29.12,20.25,1.63,3.53
"2012-11-30",8.85,72.29,25.93,30.23,20.11,2.9,5.56
"2012-12-01",0,72.66,21.68,30.89,19.94,1.97,4.77
"2012-12-02",0.28,76.83,22.63,32.06,21.03,1.84,4.93
"2012-12-03",17.34,72.44,29.65,33.28,20.36,1.92,6.32
"2012-12-04",0.07,71.75,21.32,32.59,22.98,1.5,4.91
"2012-12-05",7.09,75.83,19.29,33.16,21.42,2.24,4.63
"2012-12-06",33.47,82.29,21.58,31.06,20.88,2.59,4.68
"2012-12-07",8.46,75.71,26.94,32.09,21.92,2.77,5.86
"2012-12-08",1.33,83.61,16.83,32.41,21.75,1.26,3.83
"2012-12-09",5.3,79.43,25.92,32.5,21.17,1.01,5.35
"2012-12-10",9.4,74.83,28.89,32.59,21.69,2.25,6.1
"2012-12-11",1.01,84.45,7.71,27.75,20.23,2.05,2.23
"2012-12-12",17.62,81.48,22.13,31.8,20.95,2.1,4.77
"2012-12-13",15.59,91.03,4.24,22.45,17.2,3.17,1.41
"2012-12-14",30.11,86.11,16.19,25.92,18.53,1.96,3.31
"2012-12-15",13.52,83.72,15.81,29.3,20.44,1.89,3.46
"2012-12-16",1.36,79.94,25.57,30.58,21.48,1.5,5.14
"2012-12-17",0.32,72.99,27.79,32.62,21.17,1.39,5.75
"2012-12-18",2.58,77.58,22.45,29.67,20.92,2.1,4.73
"2012-12-19",2.11,86.75,12.43,29.8,20.72,1.55,2.85
"2012-12-20",5.5,75.95,27.62,32.41,22.23,3.4,6.01
"2012-12-21",18.78,87.83,12.27,28.02,19.78,2.7,2.81
"2012-12-22",8.64,83.9,26.33,31.38,19.06,1.48,5.15
"2012-12-23",5.73,77.56,30.19,31.31,19.53,2.72,6.02
"2012-12-24",0,74.28,29.54,31.8,22.59,2.14,6.16
"2012-12-25",1.51,72.52,29.92,33,23.02,2.86,6.54
"2012-12-26",3.47,72.06,28.51,32.41,22.66,2.97,6.28
"2012-12-27",5.3,86.6,14.34,28.31,20.22,1.6,3.14
"2012-12-28",14.02,88,15.46,27.42,20.64,2.12,3.18
"2012-12-29",7.36,90.9,10.5,27.06,19.72,0.95,2.32
"2012-12-30",24.97,88.61,16.7,28.03,20.11,1.44,3.42
"2012-12-31",11.79,84.4,23.21,29.22,20.89,2.33,4.56
"2013-01-01",31.67,91.49,7.22,24.52,17.84,2.11,1.72
"2013-01-02",19.8,83.42,27.67,27.73,16.39,1.36,4.9
"2013-01-03",0,76.14,28.83,29.27,18.19,1.96,5.48
"2013-01-04",0,75.9,27.15,30.34,18.33,2.32,5.42
"2013-01-05",8.56,77.39,25.86,30.62,21.31,2.63,5.37
"2013-01-06",34.97,84.51,17.05,30.22,19.39,3.16,3.85
"2013-01-07",17.33,86.24,15.66,28.62,18.67,2.69,3.36
"2013-01-08",69.56,93.66,9.35,25.7,19.94,1.82,1.99
"2013-01-09",10.02,86.06,19.06,28.89,21.03,0.85,3.84
"2013-01-10",0.13,65.6,32.3,30.02,19.14,2.29,6.58
"2013-01-11",0,63.55,32.64,27.72,17.53,2.02,6.23
"2013-01-12",0,62.63,31.27,27.95,16.55,1.76,5.94
"2013-01-13",0,65.66,29.83,29.52,17.77,1.54,5.83
"2013-01-14",0,66.23,28.03,30.53,20,1.71,5.79
"2013-01-15",2.79,73.02,25.12,30.36,20.05,1.72,5.16
"2013-01-16",6.3,75.26,25.61,29.86,18.66,1.64,5.04
"2013-01-17",6.91,71.97,28.12,30.39,19.14,1.42,5.53
"2013-01-18",0.05,70.25,25.12,31.33,20.98,1.53,5.16
"2013-01-19",1.81,72.53,28.01,29.44,19.11,1.71,5.29
"2013-01-20",0,67.02,28.85,29.09,17.72,1.81,5.44
"2013-01-21",0,64.81,30.68,29.27,18.23,2.6,5.98
"2013-01-22",0,60.39,27.9,29.42,17.08,2.06,5.6
"2013-01-23",0,64.12,25.61,30.91,19.53,1.49,5.22
"2013-01-24",0,62.71,29.42,32.56,20.36,1.62,6.14
"2013-01-25",0.31,74.69,14.94,28.52,20.33,1.86,3.39
"2013-01-26",1.74,73.41,29.27,28.78,18.33,1.26,5.2
"2013-01-27",0,62.12,30.36,31.98,16.86,1.16,5.71
"2013-01-28",0,62.88,28.59,33.03,20.3,1.3,5.78
"2013-01-29",0,57.56,30.15,32.69,20.55,1.74,6.27
"2013-01-30",0,55.22,30.99,32.62,19.77,2.04,6.52
