"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-29",2.66,73.29,16.89,32.88,23.56,1.66,4.46
"2012-03-30",4.9,70.25,24.77,34,21.81,1.6,5.65
"2012-03-31",0,66.32,24.59,34,20.91,1.41,5.56
"2012-04-01",0,67.07,23.49,34.44,23.06,1.56,5.54
"2012-04-02",1.28,68.5,22.73,34.25,23.05,1.54,5.4
"2012-04-03",0.5,69.63,23.47,34.47,23.52,2.3,5.78
"2012-04-04",0.81,72.28,22.77,33.88,22.53,1.81,5.35
"2012-04-05",0.14,67.56,24.54,34.41,23.56,1.86,5.91
"2012-04-06",3.51,63.95,24.88,35.38,23.23,1.66,6.14
"2012-04-07",0.14,66.55,21.71,34.47,23.12,1.68,5.39
"2012-04-08",0.18,70.35,21.5,34.09,22.89,1.55,5.21
"2012-04-09",0,66.59,20.3,34.03,21.73,1.4,4.93
"2012-04-10",0.31,65.44,21.67,34.66,23.06,1.52,5.37
"2012-04-11",0.49,63.7,24.25,34.84,23.02,1.83,5.91
"2012-04-12",0,63.44,24.48,34.78,21.27,1.61,5.73
"2012-04-13",0.24,63.74,21.11,34.19,22.08,1.64,5.24
"2012-04-14",0,61.32,22.15,34.94,23.17,1.64,5.56
"2012-04-15",0,66.05,17.54,34.34,22.92,1.38,4.47
"2012-04-16",0.37,66.9,22.92,36.16,22.27,1.4,5.5
"2012-04-17",0,65.48,24.24,35.12,22.48,1.24,5.54
"2012-04-18",5.66,70.91,20.25,34.62,22.73,1.56,5.01
"2012-04-19",0,63.59,22.9,34.84,22.52,1.53,5.63
"2012-04-20",0.05,70.42,22.06,34.88,23.05,1.51,5.36
"2012-04-21",0.11,69.36,21.17,34.44,23.52,1.66,5.32
"2012-04-22",0,65.41,23.96,35.41,22.64,1.59,5.8
"2012-04-23",0,68.85,22.58,35.09,22.3,1.55,5.45
"2012-04-24",0,62.26,23.08,35.47,22.7,1.61,5.75
"2012-04-25",2.28,69.46,23,35.25,22.66,1.53,5.45
"2012-04-26",1.7,66.32,23.9,34.72,22.34,1.76,5.75
"2012-04-27",0,65.4,24.01,34.53,21.56,1.48,5.56
"2012-04-28",0,63.93,24.33,34.47,20.12,1.39,5.47
"2012-04-29",0,65.85,22.76,35.47,20.94,1.57,5.41
"2012-04-30",0,63.16,23.79,35.03,21.67,1.54,5.61
"2012-05-01",0,65.72,23.42,35.16,21.31,1.33,5.38
"2012-05-02",0,59.97,23.52,35.84,21.5,1.84,5.96
"2012-05-03",0,54.57,21.58,35.34,22.56,2.22,6.04
"2012-05-04",0,56.18,20.95,34.62,22.69,2.08,5.77
"2012-05-05",0,54.76,23.06,34.84,22.56,2.1,6.08
"2012-05-06",0,57.99,22.7,35.44,21.97,1.48,5.51
"2012-05-07",0,54.87,20.88,35.25,22.41,1.79,5.61
"2012-05-08",0,54.67,22.79,34.88,23.38,2.14,6.07
"2012-05-09",0,54.28,22.92,35.34,20.83,1.39,5.45
"2012-05-10",0,61.39,20.8,35.75,22.62,1.64,5.3
"2012-05-11",0,60.67,19.43,35.09,23.47,1.5,4.95
"2012-05-12",0,57.59,22.63,35.62,22.81,1.54,5.75
"2012-05-13",0,65.25,21.52,35.25,22.3,1.65,5.33
"2012-05-14",0,64.11,22.48,35.62,22.25,1.87,5.65
"2012-05-15",0,60.9,21.55,34.72,22.47,1.85,5.48
"2012-05-16",0,64.03,22.46,34.72,20.78,1.55,5.25
"2012-05-17",0,59.9,21.31,35.16,23.03,1.71,5.36
"2012-05-18",0,62.6,19.36,35.03,23.12,1.8,5.13
"2012-05-19",0,62.4,20.4,34.66,22.67,1.77,5.23
"2012-05-20",0.07,68.33,19.48,33.44,22.61,2.05,4.9
"2012-05-21",0.09,55.35,22.54,35.41,22.52,1.94,5.85
"2012-05-22",0,56.55,20.86,35.66,22.88,1.92,5.57
"2012-05-23",6.05,65.51,14.37,33.09,22.23,1.74,4.06
"2012-05-24",0,71.17,14.82,32.41,21.41,1.77,3.85
"2012-05-25",2.6,68.39,20.74,33.59,22.53,1.37,4.74
"2012-05-26",0,63,21.54,34.56,23.25,1.63,5.19
"2012-05-27",0,59.24,19.31,34.22,21.84,1.66,4.9
"2012-05-28",0,55.1,21.54,34.94,23.05,1.95,5.62
"2012-05-29",0,69.47,15.72,33.62,20.91,1.56,4.04
"2012-05-30",0.1,70.92,14.84,32.91,20.73,1.46,3.81
"2012-05-31",0,66.55,19.5,34.31,22.31,1.48,4.71
"2012-06-01",0,63.72,21,34.31,22.34,1.59,5.08
"2012-06-02",0,64.51,19.63,34,21.27,1.68,4.78
"2012-06-03",0,62.62,20.84,33.94,20.44,1.7,4.98
"2012-06-04",0,63.07,18.02,33.69,22,1.48,4.51
"2012-06-05",0,63.27,20.62,34.41,20.7,1.58,4.97
"2012-06-06",0,53.92,20.86,35.41,21.02,1.88,5.49
"2012-06-07",0.6,54.31,19.95,34.53,23.22,2.26,5.67
"2012-06-08",0,55.54,18.18,33.66,22.45,2.1,5.18
"2012-06-09",0,56.04,19.85,34.28,21.77,1.96,5.25
"2012-06-10",0,53.97,21.26,34.44,21.78,1.85,5.35
"2012-06-11",0,57.05,20.36,34.56,23.17,1.83,5.22
"2012-06-12",0.25,61.99,19.05,33.59,22.86,1.63,4.84
"2012-06-13",0,56.38,20.65,34.81,21.97,1.83,5.31
"2012-06-14",0,53,19.57,34,21.7,1.88,5.22
"2012-06-15",0,53.93,21.61,32.97,21.56,2.39,5.81
"2012-06-16",0,61.86,18.1,34.12,21.27,1.31,4.42
"2012-06-17",0,63.23,20.47,34.69,20.88,1.06,4.55
"2012-06-18",0,62.99,21.27,35,20.66,1.47,4.97
"2012-06-19",0.06,65.47,16.44,34.06,24.33,1.73,4.47
"2012-06-20",0.4,60.19,14.8,33.31,23.16,1.82,4.24
"2012-06-21",0.02,55.33,20.84,35.75,21.98,1.61,5.27
"2012-06-22",0.15,69.05,13.02,31.8,22.12,1.68,3.5
"2012-06-23",0.83,68.66,18.45,33.75,22.41,1.35,4.31
"2012-06-24",0.01,59.91,20.18,34.16,22,1.69,5.02
"2012-06-25",0.01,73.6,15.22,30.61,21.91,1.92,3.93
"2012-06-26",0.73,67.87,15.32,30.39,20.61,2.07,4.07
"2012-06-27",0.01,57.31,21.89,31.97,21.08,2.3,5.49
"2012-06-28",0.12,72.42,11.4,29.64,21.28,1.63,3.18
"2012-06-29",0.97,62.67,17.87,32,20.73,1.62,4.43
"2012-06-30",0,53.69,20.18,32.56,19.3,2.2,5.42
"2012-07-01",0,53.76,21.64,33.12,21.23,2.15,5.57
"2012-07-02",1.83,71.74,13.39,31.06,20.19,1.7,3.58
"2012-07-03",0.73,58.86,17.39,32.38,21.2,1.97,4.86
"2012-07-04",0,54.35,20.68,32.28,21.8,2.52,5.62
"2012-07-05",0,49.21,21.66,33,21.58,2.73,6.25
"2012-07-06",0,49.6,20.46,33.31,20.48,2.33,5.76
"2012-07-07",0,52.45,17.86,33.94,23.08,2.33,5.56
"2012-07-08",0,50.79,20.85,34.94,21.56,2.05,5.67
"2012-07-09",0,52.99,20.55,34.38,22.3,2.29,5.86
"2012-07-10",0,53.98,20.58,32.94,22.42,2.8,5.88
"2012-07-11",0,60.34,21.73,33.12,21.28,1.99,5.35
"2012-07-12",0,56.75,20.61,34.38,20.09,1.85,5.22
"2012-07-13",0.04,58.67,11.28,30.2,23.14,2.49,4.36
"2012-07-14",0.01,59.34,20.18,33.69,21.61,1.86,5.17
"2012-07-15",0,60.56,19.05,33.22,20.45,1.72,4.72
"2012-07-16",0,54.89,21.72,34.09,20.11,1.99,5.48
"2012-07-17",0,58.01,20.36,33.94,20.22,1.82,5.14
"2012-07-18",0,61.95,15.32,32.72,21.81,1.82,4.36
"2012-07-19",0,57.86,21.06,33.53,22.78,1.92,5.38
"2012-07-20",0,59.03,22.55,34.5,19.5,1.71,5.38
"2012-07-21",0,55.54,22.46,34.41,19.91,2.11,5.79
"2012-07-22",0.17,49.61,22.89,34.69,22.09,2.38,6.28
"2012-07-23",0,43.72,20.04,33.97,22.5,2.06,5.82
"2012-07-24",0,39.69,22.53,34.09,19.94,2.33,6.47
"2012-07-25",0,57.46,17.51,31.91,22.05,1.9,4.73
"2012-07-26",0,51.5,23.01,33.97,20.98,2.1,5.95
"2012-07-27",0,59.72,15.01,31.59,20.61,2.13,4.4
"2012-07-28",0.12,48.85,22.9,33.91,21.39,2.3,6.21
"2012-07-29",0,42.92,23.47,33.56,19.36,2.54,6.61
"2012-07-30",0,47.63,21.55,32.47,20.91,2.24,5.95
"2012-07-31",0,51.9,20.03,32.5,21.33,2.92,6.12
"2012-08-01",0,48.63,21.22,33.25,21.34,2.57,6.24
"2012-08-02",0,48.96,22.78,34.06,21.58,2.32,6.27
"2012-08-03",0,46.66,23.25,34.25,20.98,2.05,6.12
"2012-08-04",0,47.45,23.47,33.59,19.11,2.2,6.16
"2012-08-05",0,55.04,23.42,33.5,19.97,1.86,5.75
"2012-08-06",0,57.68,23.23,34.84,19.02,1.37,5.36
"2012-08-07",0,50.46,22.48,34.5,20.69,2.13,6.01
"2012-08-08",0,43.88,23.38,34.38,22.38,2.76,7.02
"2012-08-09",0,43.68,22.96,34.16,22.19,2.34,6.54
"2012-08-10",0,45.6,23.13,34.16,22.5,2.5,6.66
"2012-08-11",0,45.82,23.79,33.88,20.67,2.36,6.52
"2012-08-12",0,42.66,24.1,34.06,21,2.38,6.7
"2012-08-13",0,47.01,18.76,32.78,21.25,3.11,6.5
"2012-08-14",0,44.89,23.29,34.03,22.38,2.9,7.11
"2012-08-15",0,42.21,23.69,33.75,22.73,2.9,7.29
"2012-08-16",0,44.47,22.76,33.84,20.91,2.72,6.85
"2012-08-17",0,42.23,24.58,35.06,21.52,2.66,7.27
"2012-08-18",0,40.35,24.46,34.72,21.98,2.75,7.39
"2012-08-19",0,47.57,22.47,32.75,21.48,3.31,7.07
"2012-08-20",0,47.47,23.55,33.34,20.42,2.81,6.8
"2012-08-21",0,45.21,24.53,34.31,21.95,2.49,6.89
"2012-08-22",0,44.03,24.23,34.06,21.7,2.73,7.06
"2012-08-23",0,43.59,23.4,33.62,20.92,3,7.25
"2012-08-24",0,41.64,24.96,33.44,20.39,2.73,7.15
"2012-08-25",0,44.99,24.56,33.44,20.97,2.76,7.04
"2012-08-26",0,51.13,23.16,34.25,19.38,2.02,6.12
"2012-08-27",0,50.66,24.98,35.09,20.84,2.22,6.68
"2012-08-28",0,50.93,22.76,34.97,21.27,1.99,6.14
"2012-08-29",0,49.68,23.23,36,21.88,1.89,6.42
"2012-08-30",0,50.85,25.13,36.22,20.42,1.9,6.49
"2012-08-31",0,49.72,25.18,34.62,20.64,2.11,6.49
"2012-09-01",0,44.67,25.5,34.81,21.3,2.34,6.94
"2012-09-02",0,46.45,25.79,34.34,20.39,2.46,6.96
"2012-09-03",0,46.88,25.4,34.44,20.42,2.17,6.72
"2012-09-04",0,47.55,25.55,34.81,20.05,2.2,6.82
"2012-09-05",0,42.25,25.71,34.38,21.81,2.82,7.53
"2012-09-06",0,48.01,25.92,33.44,19.98,2.71,7.1
"2012-09-07",0,46.78,25.57,33.34,18.81,2.23,6.61
"2012-09-08",0,46.39,25.34,34.28,20.3,2.24,6.73
"2012-09-09",0,47.08,25.04,34.81,22.44,2.45,7
"2012-09-10",0,47.92,24.5,34.91,22.47,2.31,6.78
"2012-09-11",0,48.76,23.6,33.97,20.59,2.58,6.75
"2012-09-12",0,54.55,24.66,35.34,20.69,1.67,6.14
"2012-09-13",0,51.99,25.56,36.09,21.33,1.73,6.47
"2012-09-14",0,50.62,25.83,35.66,19.28,1.84,6.49
"2012-09-15",0,45.62,25.82,35.06,20.42,2.31,7.03
"2012-09-16",0,48.67,24.55,34.22,22.03,2.3,6.72
"2012-09-17",0,47.5,24.81,34.88,22.89,2.2,6.81
"2012-09-18",0,52.08,24.79,34.69,22.17,2.34,6.79
"2012-09-19",0,50.63,25,35,21.31,1.96,6.55
"2012-09-20",0,48.9,25.27,35.97,19.83,1.78,6.52
"2012-09-21",0,54.99,25.3,35.41,19.53,2.05,6.51
"2012-09-22",0,54.12,25.8,36.19,21.34,1.97,6.75
"2012-09-23",0,48.52,25.47,35.25,22.14,2.56,7.2
"2012-09-24",0,43.61,26.3,35.38,21.45,2.65,7.59
"2012-09-25",0,49.61,25.77,34.62,20.72,2.5,7.07
"2012-09-26",0,53.56,26.1,35.75,20.3,1.85,6.64
"2012-09-27",0,51.77,25.3,36.59,21.94,1.96,6.71
"2012-09-28",0,46.68,25.67,35.88,23.81,2.8,7.64
"2012-09-29",0,43.98,26.6,34.94,22.5,2.38,7.3
"2012-09-30",0,48.78,26.4,35.03,22.11,2.38,7.18
"2012-10-01",0,49.37,25.56,35.47,22.44,2.06,6.85
"2012-10-02",0,46.49,26.25,36.16,21.25,2.3,7.3
"2012-10-03",0,50.93,25.62,35.69,21.36,2.17,6.92
"2012-10-04",0,48.15,23.99,34.94,21.56,2.64,7.05
"2012-10-05",0,44.21,26.24,34.84,22.17,2.76,7.59
"2012-10-06",0,41.63,26.51,35.34,22.33,2.72,7.75
"2012-10-07",0,43.77,25.97,36.34,21.91,2.21,7.26
"2012-10-08",0,42.9,25.68,36.03,22.91,2.87,7.93
"2012-10-09",0,43.16,26.16,35.53,22.73,2.87,7.9
"2012-10-10",0,48.06,25.44,35.16,21.72,2.66,7.29
"2012-10-11",0,56.32,17.51,33.84,24.19,2.56,5.7
"2012-10-12",0,51.66,24.47,35.53,23.06,2.38,6.92
"2012-10-13",0,50.57,22.29,35.19,22.62,1.92,6.13
"2012-10-14",0,54.97,25.35,35.25,23.3,2.15,6.74
"2012-10-15",0,53.87,25.34,35.81,23.41,1.96,6.73
"2012-10-16",0,52.55,24.59,36.19,23.22,2.41,7
"2012-10-17",0,47.06,27.22,36.53,22.3,3.11,8.2
"2012-10-18",0,51.34,25.52,35.41,21.69,2.92,7.48
"2012-10-19",0,53.05,26.97,35.56,21.89,2.48,7.29
"2012-10-20",0,51.37,25.9,36,21.89,2.33,7.1
"2012-10-21",0,54.18,26.64,35.56,21.31,1.94,6.78
"2012-10-22",0,52.76,25.93,36,21.89,1.94,6.81
"2012-10-23",0,51,27.46,36.94,21.78,2.18,7.35
"2012-10-24",0,52.33,27.11,37,21.22,2.04,7.16
"2012-10-25",0,52.03,27.08,36.34,23.06,2.16,7.21
"2012-10-26",0,49.76,27.01,36.12,22.84,2.14,7.29
"2012-10-27",0,53.15,26.05,36.25,22.12,1.92,6.85
"2012-10-28",0,55.43,25.88,36.12,23.17,1.87,6.75
"2012-10-29",0,56.89,25.87,35.44,22.72,1.8,6.59
"2012-10-30",0,55.64,25.41,35.72,22.02,1.93,6.55
"2012-10-31",0,56.55,26.93,37.09,21.03,1.8,6.79
"2012-11-01",0,55.21,25.81,36.34,22.31,2.15,6.88
"2012-11-02",0,55.97,22.83,35.69,22.59,1.98,6.21
"2012-11-03",0,57.78,22.84,34.88,21.31,1.85,5.97
"2012-11-04",0,57.76,25.31,36.53,21.39,1.76,6.43
"2012-11-05",0,55.18,25.64,36.28,23.33,2.16,6.92
"2012-11-06",0,53.92,26.69,35.56,21.64,2.4,7.13
"2012-11-07",0,54.61,26.02,35.12,21.11,2.26,6.86
"2012-11-08",0,51.15,25.88,34.88,22.53,2.47,7.09
"2012-11-09",0,54.69,21.14,34.25,21.73,2.05,5.91
"2012-11-10",0,55.38,25.54,35.19,20.7,2.01,6.63
"2012-11-11",0,52.07,26.95,36.19,20.45,1.83,6.86
"2012-11-12",0,52.73,26.84,36.28,21.42,2.04,7.04
"2012-11-13",0,55.61,26.26,35.88,22.05,1.78,6.63
"2012-11-14",0,55.41,25.35,36.22,22.48,2.23,6.89
"2012-11-15",0,58.78,23.89,35.62,21.95,1.77,6.12
"2012-11-16",0,53.32,27.1,36.72,21.31,2.25,7.24
"2012-11-17",0,55.19,26.56,36.56,21.22,1.82,6.79
"2012-11-18",0,57.08,23.31,36.22,22.25,1.84,6.34
"2012-11-19",0,50.49,26.76,36.88,22.92,2.35,7.53
"2012-11-20",0,51.52,26.93,37.09,23.64,2.22,7.39
"2012-11-21",0,54.8,26.33,35.88,21.91,2.05,6.85
"2012-11-22",0,53.4,26.33,37.03,22.72,2.16,7.16
"2012-11-23",0,55.73,25.66,37.03,22.41,1.88,6.8
"2012-11-24",0,53.72,24.81,36.44,24.31,2.4,7.04
"2012-11-25",0,54.32,23.99,36.16,23.84,2.39,6.85
"2012-11-26",0,54.19,25.92,36.19,22.44,2.43,7.1
"2012-11-27",0,53.97,25.97,35.59,23.11,2.41,7.16
"2012-11-28",0,56.14,25.32,35.5,22.27,2.15,6.74
"2012-11-29",0,59.98,15.74,33.09,23.03,1.71,4.61
"2012-11-30",1.37,60.38,18.66,33.81,24.09,2.07,5.33
"2012-12-01",0,57.04,25.28,35.16,23.03,1.71,6.33
"2012-12-02",0,57.55,24.22,35.59,23.17,2.05,6.51
"2012-12-03",0,57.08,22.08,35.56,23.73,2.26,6.4
"2012-12-04",0.03,54.87,22.62,35.31,22.11,1.95,6.19
"2012-12-05",0,54.66,21.62,35.31,23.56,1.71,6
"2012-12-06",0,54.12,22.6,35.44,24.67,1.9,6.3
"2012-12-07",0,54.55,25.05,35.66,21.81,2.13,6.76
"2012-12-08",0,56.05,24.24,36.28,23.08,1.74,6.4
"2012-12-09",0,56.09,22.99,35.81,24.2,1.89,6.25
"2012-12-10",0,59.34,19.54,34.31,24.14,1.97,5.62
"2012-12-11",0,54.73,25.9,35.62,22.66,2.34,6.96
"2012-12-12",0,56.03,24.86,35.88,22,2.24,6.71
"2012-12-13",0,56.03,26.97,36.44,21.94,2.06,6.99
"2012-12-14",0,54.26,26.58,36.72,22.52,1.98,6.95
"2012-12-15",0,55.47,25.17,36.44,22.78,1.94,6.71
"2012-12-16",0,53.96,23.58,35.78,23.81,1.96,6.48
"2012-12-17",0,53.21,24.97,36.44,22.92,1.65,6.4
"2012-12-18",0,56.29,22.36,35.5,23.52,1.88,6.03
"2012-12-19",0,58.95,22.1,35.91,23.64,1.93,6.13
"2012-12-20",2.69,56.2,22.85,36.12,24.28,2.23,6.62
"2012-12-21",0,54.55,25.27,36.66,23.44,1.73,6.63
"2012-12-22",0,53.76,26.22,36.75,23.3,1.98,6.94
"2012-12-23",0,57.2,24.99,36.59,23.2,2.1,6.78
"2012-12-24",0,56.09,18.1,34.34,24.3,1.92,5.46
"2012-12-25",0,53.58,26.42,36.25,22.5,1.89,6.89
"2012-12-26",0,56.81,24.8,36.06,22.75,1.87,6.5
"2012-12-27",0,55.46,25.56,36.75,22.89,2.11,6.9
"2012-12-28",0,54.4,25.81,36.75,23.27,2.17,6.94
"2012-12-29",0,56.24,21.18,35.69,23.48,1.72,5.79
"2012-12-30",0,54.75,24.37,36.16,24.92,2.06,6.72
"2012-12-31",0,51.33,20.27,35.16,24.36,2.08,5.98
"2013-01-01",0,52.01,18.8,36.19,25.17,2.53,6.17
"2013-01-02",2.69,53.61,19.67,35.84,24.42,2.25,6.03
"2013-01-03",0.2,59.65,14.92,34.12,24.23,2.18,4.94
"2013-01-04",1.16,61.37,14.62,33.78,24.44,2.6,4.93
"2013-01-05",2.92,58.61,21.47,35.34,23.64,2.01,5.92
"2013-01-06",0,55.12,22.4,35.81,24.12,2.27,6.38
"2013-01-07",4.23,54.83,23.08,36.47,24.61,2.57,6.84
"2013-01-08",0.3,55.17,22.75,36.38,23.89,2.52,6.66
"2013-01-09",0,52.26,25.2,36.59,23.67,2.68,7.27
"2013-01-10",0,52.83,23.39,36.69,24.14,2.64,6.94
"2013-01-11",0,52.12,24.29,36.53,24.33,2.99,7.31
"2013-01-12",0,51.8,21.61,36.16,23.08,3.22,7.1
"2013-01-13",0,49.49,24.62,36.56,23.5,2.99,7.66
"2013-01-14",0.12,53.64,19.1,35.38,25.08,2.47,6.08
"2013-01-15",0,55.05,20.99,36.12,24.28,2.3,6.22
"2013-01-16",0.01,57.83,20.21,36.47,25,2.06,5.76
"2013-01-17",0.24,55.1,22.19,36.94,24.78,2.46,6.59
"2013-01-18",0,55.52,17.97,35.84,24.39,2.41,5.86
"2013-01-19",1.92,58.22,21,36.34,24.08,2.56,6.23
"2013-01-20",3.6,69.18,16.61,34.5,23.41,1.45,4.38
"2013-01-21",1.6,66.97,22.11,35.72,23.58,1.78,5.63
"2013-01-22",3.02,62.1,19.99,35.25,24.39,2.2,5.71
"2013-01-23",0,56.87,25.27,35.47,22.52,2.19,6.66
"2013-01-24",0,55.23,24.14,36.38,22.8,2.19,6.68
"2013-01-25",0,52.09,26.03,36.19,22.8,2.39,7.12
"2013-01-26",0,57.41,25.22,36.5,22.61,2,6.54
"2013-01-27",0,56.04,22.33,35.56,23.53,2.3,6.37
"2013-01-28",0,55.49,25.26,35.75,22.7,2.36,6.83
"2013-01-29",0,52.22,27.22,36.47,21.83,2.56,7.36
"2013-01-30",0,54.75,26.39,37.44,22.61,2.29,7.1
"2013-01-31",0,50.92,25.75,37.03,23.92,2.68,7.44
"2013-02-01",0,50.9,26.73,36.78,23.45,2.77,7.64
"2013-02-02",0,51.52,24.75,37.06,23.11,2.46,7.04
"2013-02-03",0,49.74,25.73,37.75,23.92,2.8,7.72
"2013-02-04",0,52.54,25.4,37.22,23.64,2.56,7.28
"2013-02-05",0,51.44,24.2,37.28,23.73,2.6,7.2
"2013-02-06",0,54.29,22.75,36.38,24.56,2.49,6.65
