"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-15",1.79,73.04,21.03,30.09,23.62,3.01,4.72
"2013-10-14",0.49,75.12,20.31,30.06,22.62,2.55,4.66
"2013-10-13",0.18,72.38,19.62,29.78,22.97,2.75,4.46
"2013-10-12",1.32,74.57,15.61,29.3,23.16,2.72,3.68
"2013-10-11",0,67.9,24.28,31.05,23.2,3.43,5.68
"2013-10-10",0,67.88,23.81,31.27,23.08,3.52,5.63
"2013-10-09",0.54,71.35,20.76,30.47,23,3.42,5.05
"2013-10-08",0.14,70.94,20.8,31.16,23.78,3.35,5.08
"2013-10-07",0.04,71.57,23.31,30.86,24.23,2.81,5.29
"2013-10-06",0.06,73.06,22.82,30.64,23.02,1.86,4.91
"2013-10-05",0,72.53,21.78,30.38,23.08,2.36,4.83
"2013-10-04",0.22,72.88,19.39,30.05,23.25,2.71,4.48
"2013-10-03",0.86,70.97,23.17,30.16,23.81,2.89,5.15
"2013-10-02",0.05,71.16,24.28,30.27,23.2,2.65,5.31
"2013-10-01",0.5,74.47,21.8,29.91,22.66,2.67,4.93
"2013-09-30",0.16,75.42,19.86,29.5,21.84,2.68,4.54
"2013-09-29",0.76,70.51,22.39,29.89,23,3.09,4.97
"2013-09-28",0.62,77.08,20.78,29.81,22.11,2.46,4.47
"2013-09-27",0.34,79.04,19.94,29.47,23.39,2.29,4.36
"2013-09-26",0.04,77.06,20.51,30.12,22.17,1.86,4.43
"2013-09-25",3.77,76.99,23.79,29.31,23.03,2.27,4.96
"2013-09-24",3.54,85.64,16.13,28.09,21.83,2.16,3.39
"2013-09-23",3.15,76.27,23.2,29.44,22.69,2.92,4.97
"2013-09-22",4.12,75.89,21.69,29.8,22.62,2.76,4.77
"2013-09-21",2.21,82.35,14.02,27.64,21.56,2.91,3.24
"2013-09-20",0.47,73.24,17.09,29.14,21.25,3.25,4.25
"2013-09-19",0.22,72.57,20.86,29.92,22.44,3.55,4.96
"2013-09-18",0.5,76.49,21.29,30.03,23.25,2.87,4.78
"2013-09-17",0.02,76.24,20.81,29.84,22.62,2.5,4.63
"2013-09-16",1.81,74.56,22.54,29.39,22.58,2.52,4.87
"2013-09-15",6.37,77.69,22.44,29.31,22.48,3.05,4.77
"2013-09-14",2.68,81.82,17.96,29,22.92,2.64,3.94
"2013-09-13",2.06,82.18,20.25,28.97,20.5,2.12,4.1
"2013-09-12",0.24,78.27,18.52,28.16,20.23,2.43,3.96
"2013-09-11",0.87,70.57,23.65,28.67,20.3,3.47,5.15
"2013-09-10",3,82.56,15.01,27.73,21.78,3.22,3.4
"2013-09-09",4.24,78.63,20.63,29.14,21.08,3.1,4.38
"2013-09-08",0.22,78.45,18.14,28.56,21.73,3.15,4.06
"2013-09-07",0.03,76.16,21.42,29.3,22.42,3.01,4.67
"2013-09-06",0.08,78.63,18.68,29.23,22.09,2.69,4.12
"2013-09-05",0.11,77.59,20.2,29.06,23.28,2.65,4.42
"2013-09-04",71.88,84.21,21.08,28.38,20.66,2.51,4.07
"2013-09-03",10.42,87.67,11.34,27.62,21.8,2.51,2.53
"2013-09-02",0.24,77.25,20.85,29.16,21.22,2.71,4.41
"2013-09-01",0.94,77.5,18.55,28.42,22.33,3.28,4.21
"2013-08-31",20.89,84.77,12.8,27.75,22,2.86,2.93
"2013-08-30",29.88,89.83,6,25.52,22.05,2.83,1.64
"2013-08-29",22.75,86.12,9.63,27.08,22.75,2.78,2.38
"2013-08-28",0.29,77.3,17.66,30.16,21.34,2.67,4.11
"2013-08-27",0.74,76,20.57,30.41,22.56,3.08,4.64
"2013-08-26",0.17,75.33,18.85,29.88,20.95,2.83,4.3
"2013-08-25",1.03,78.72,13.63,28.36,21.81,2.93,3.38
"2013-08-24",0,74.25,20.28,29.33,21.39,2.93,4.52
"2013-08-23",1.13,78.53,17.65,29.03,21.84,2.98,3.98
"2013-08-22",0,76.94,20.65,29.52,20.98,2.89,4.41
"2013-08-21",0.08,76.64,19.83,28.92,20.98,2.88,4.27
"2013-08-20",0.11,78.57,18.9,28.69,21.69,2.46,4.04
"2013-08-19",20.11,80.83,17.85,29.36,20.8,2.26,3.78
"2013-08-18",15.19,89.04,9.45,26.94,21.39,1.66,2.21
"2013-08-17",0.3,77.98,19.14,29.53,20.91,1.82,3.98
"2013-08-16",0,75.39,20.96,29.8,20.95,2.26,4.37
"2013-08-15",2.51,79.39,20.07,28.83,21.97,2.36,4.15
"2013-08-14",3.75,88.01,11.65,26.31,22.19,2.11,2.53
"2013-08-13",0.13,75.25,20.45,29.61,21.52,2.23,4.32
"2013-08-12",0.03,76.84,20.69,29.23,20.52,2.48,4.31
"2013-08-11",0.42,75.51,20.96,28.89,20.75,2.45,4.32
"2013-08-10",4.51,80.53,17.01,28.06,21.84,2.69,3.65
"2013-08-09",7.27,79.63,16.79,28.91,21.7,2.76,3.7
"2013-08-08",2.05,75.06,20.54,29.11,19.42,2.25,4.26
"2013-08-07",0.05,71.95,18.19,28.73,20.92,2.67,4.18
"2013-08-06",1,73.91,17.18,28.75,23.48,3.14,4.18
"2013-08-05",0.43,79.38,16.66,29.41,20.78,2.46,3.44
"2013-08-04",0.04,73.93,21.08,29.16,19.77,2.49,4.37
"2013-08-03",0.08,73.13,19.44,29.14,20.11,3.07,4.39
"2013-08-02",0.07,70.1,20.79,28.77,22.3,3.03,4.48
"2013-08-01",0.07,76.99,19.3,28.48,19.94,2.71,3.92
"2013-07-31",1.14,77.87,16.55,27.89,20.92,3.13,3.87
"2013-07-30",1.3,81.46,15.48,27.48,19.92,2.52,3.53
"2013-07-29",3.23,78.87,17.43,28.91,20.92,2.32,3.71
"2013-07-28",0.18,72.53,19.95,29.42,20.27,2.45,4.31
"2013-07-27",1.45,77.92,17.78,28.73,20.59,2.77,3.83
"2013-07-26",6.45,88.29,9.11,26.64,21.58,1.65,2.08
"2013-07-25",0.73,81.1,18.86,29.52,21.97,1.8,3.82
"2013-07-24",0.08,79.37,16.22,28.41,21.66,1.81,3.42
"2013-07-23",0.07,75.09,21.31,29.89,21.05,2.19,4.33
"2013-07-22",14.53,80.73,19.5,28.84,22.56,2.53,3.95
"2013-07-21",2.37,88.94,11.72,27.67,21.2,1.65,2.49
"2013-07-20",1.55,86.46,12.28,26.98,20.94,1.53,2.56
"2013-07-19",12.05,79.78,18.76,28.94,22.75,2.44,3.91
"2013-07-18",4.24,86.58,13.38,28.2,21.78,2.05,2.83
"2013-07-17",4.14,84.86,16.7,27.89,22.02,2.22,3.3
"2013-07-16",0.01,80.74,16.13,28.22,21.53,1.97,3.24
"2013-07-15",12.3,77.36,21.09,29.42,22.45,1.84,4.08
"2013-07-14",7.39,87.71,13.72,28.09,22.34,1.77,2.81
"2013-07-13",8.64,84.17,18.46,29.33,22.88,1.43,3.65
"2013-07-12",10.06,87.25,15.38,28.28,21.7,1.27,3
"2013-07-11",1.3,81.37,11.35,27.2,19.81,2.08,2.67
"2013-07-10",0,71.05,17.77,28.86,21.72,3.74,4.54
"2013-07-09",2.2,84.45,13.19,27.77,22.08,2.53,2.8
"2013-07-08",5.25,84.01,12.8,27.92,21.08,2.1,2.74
"2013-07-07",11.69,86.24,8.01,25.3,21.64,2.29,1.93
"2013-07-06",9.84,84.19,11.93,27.28,21.03,2.18,2.6
"2013-07-05",3.64,77.23,18.74,29.09,20.8,2.88,3.98
"2013-07-04",8.54,83.34,16.29,28.73,22.03,2.78,3.37
"2013-07-03",17.98,92.79,5.1,24.09,21.8,1.73,1.28
"2013-07-02",35.75,87.95,4.58,25.09,22.75,2.31,1.41
"2013-07-01",0,75.29,19.16,30.41,20.16,2.65,4.12
"2013-06-30",0.79,77.1,19.15,29.38,20.92,2.64,4.01
"2013-06-29",2.9,81.94,14.89,29.66,22.58,2.17,3.25
"2013-06-28",0.17,83.56,13.76,28.86,21.75,2.32,3.02
"2013-06-27",16.42,82.27,15.42,29.19,22.02,2.2,3.28
"2013-06-26",0.39,79.34,15.78,29.12,22.52,2.71,3.5
"2013-06-25",0.07,80.11,12.42,29.08,21.58,2.09,2.91
"2013-06-24",1.82,76.28,14.75,28.58,20.89,2.33,3.34
"2013-06-23",6.94,78.86,18.37,29.52,21.88,2.33,3.79
"2013-06-22",35.97,92.5,7.59,26.81,22.67,1.55,1.7
"2013-06-21",11.23,90.9,9.45,26.97,22.66,2.03,2.09
"2013-06-20",0.32,80.21,18.1,29.95,21.72,2.42,3.79
"2013-06-19",0.76,82,16.9,29.11,22.69,2.4,3.48
"2013-06-18",1.71,83.79,18.03,29.09,21.95,1.94,3.61
"2013-06-17",4.7,84.42,16.11,29.02,22.14,1.68,3.23
"2013-06-16",2.57,84.31,16.39,29.72,21.83,2.06,3.36
"2013-06-15",0.64,81.49,20.46,29.86,22,2.05,4
"2013-06-14",14.42,84.06,16,28.97,22.53,1.56,3.23
"2013-06-13",21.66,92.04,9.11,27.45,22.64,1.34,1.96
"2013-06-12",5.79,89.9,9.76,27.56,22.31,1.64,2.16
"2013-06-11",3.71,83.4,12.09,28.91,21.95,1.88,2.71
"2013-06-10",3.04,80.47,18.87,29.27,20.84,2.06,3.75
"2013-06-09",37.88,89.08,7.81,26.14,22.14,1.84,1.82
"2013-06-08",2.14,83.7,16.35,29.91,21.73,1.95,3.4
"2013-06-07",0.74,76.48,20.34,29.77,21.41,1.57,4.04
"2013-06-06",25,80.84,16.33,29.55,23.03,2,3.46
"2013-06-05",10.16,85.4,16.2,29.47,22.95,1.56,3.29
"2013-06-04",1.72,85.01,15.02,29.75,23.06,1.63,3.18
"2013-06-03",0.98,81.05,19.74,30.31,22.44,1.74,3.96
"2013-06-02",7.34,82.99,17.53,29.78,22.11,2.01,3.61
"2013-06-01",0.28,75.06,20.76,30.34,21.12,2.56,4.42
"2013-05-31",0.4,77.39,20.12,29.86,22.42,2.06,4.16
"2013-05-30",4.21,80.47,19.29,29.83,22.3,1.77,3.92
"2013-05-29",1.48,78.26,20.46,30.03,22.38,2.03,4.2
"2013-05-28",6.42,83.06,15.4,29.09,23.06,2.09,3.29
"2013-05-27",1.11,78.57,18.6,30.22,24.16,2.63,4.13
"2013-05-26",0.82,80.05,17.6,30.2,24.2,2.13,3.86
"2013-05-25",12.17,84.75,16.32,30,23.39,1.75,3.41
"2013-05-24",5.64,86.52,14.74,29.56,23.97,1.84,3.13
"2013-05-23",0.3,81.95,15.45,30.22,23.36,2.1,3.44
"2013-05-22",0.01,79.62,20.15,30.41,23.09,2.36,4.2
"2013-05-21",0,80.07,18.61,30.28,22.91,2.27,3.95
"2013-05-20",0.36,78.55,20.76,30.45,21.22,2.3,4.27
"2013-05-19",3.85,79.86,19.03,29.77,22.09,2.31,3.98
"2013-05-18",51.66,89.24,9.73,28.14,23.66,2.15,2.21
"2013-05-17",10.41,88.02,12.83,29.88,23.61,1.64,2.79
"2013-05-16",0.1,81.3,17.28,30.12,22.58,2,3.69
"2013-05-15",30.02,80.97,19.83,30.38,22.44,2.15,4.08
"2013-05-14",14.88,85.9,11.31,28.23,22.64,2.69,2.65
"2013-05-13",0.79,76.58,16.42,31.17,23.28,2.61,4
"2013-05-12",0.76,73.68,20.64,31.41,22.41,2.95,4.76
"2013-05-11",0,77.08,19.28,31.3,22.19,2.43,4.3
"2013-05-10",0.02,75.05,19.36,30.98,23.61,2.41,4.4
"2013-05-09",1.01,78.92,19.09,31.31,23.69,1.89,4.18
"2013-05-08",1.43,77.93,19.47,31.41,24.3,1.87,4.28
"2013-05-07",0,78.91,20.74,31.5,23.39,1.88,4.4
"2013-05-06",3.3,76.86,21.26,30.88,21.23,2.02,4.44
"2013-05-05",0.63,74.44,14.08,30.69,22.25,2.63,3.77
"2013-05-04",0.22,70.21,20.8,31.94,22.77,3.03,5.07
"2013-05-03",0,73.34,21.99,31.42,22.81,2.65,4.91
"2013-05-02",0.59,75.75,20.13,30.58,23.38,2.32,4.44
"2013-05-01",2.73,81.05,18.42,30.69,22.94,1.9,3.96
"2013-04-30",11.23,83.5,16.69,30.23,23.44,1.95,3.6
"2013-04-29",19.31,90.89,10.04,27.83,23.16,1.28,2.19
"2013-04-28",11.59,87.71,7.66,27.05,23.05,1.94,2
"2013-04-27",0.35,77.85,19.12,31.06,23.66,2.33,4.31
"2013-04-26",3.46,78.07,18.72,30.84,23.58,2.31,4.24
"2013-04-25",6.13,80.73,21.81,30.98,23.16,1.82,4.52
"2013-04-24",23.95,88.1,12.99,29.09,23.38,1.66,2.82
"2013-04-23",0.94,76.33,15.65,31.27,23.58,2.3,3.91
"2013-04-22",0.23,76.46,17.39,31.05,23.58,2.48,4.16
"2013-04-21",3.66,78.95,17.7,30.44,23.94,1.79,3.99
"2013-04-20",8.14,79.88,16.5,30.92,23.05,1.79,3.76
"2013-04-19",6.84,80.88,18.6,32.09,24.5,2.25,4.24
"2013-04-18",3.87,78.25,17.66,32.31,24.83,1.87,4.14
"2013-04-17",0.29,74.28,20.61,33.56,24.28,1.69,4.77
"2013-04-16",1.14,70.59,22.1,33.38,24.34,1.74,5.13
"2013-04-15",0,69.78,23.38,33.66,23.38,1.71,5.33
"2013-04-14",0,73.25,20.73,32.53,23.88,2.07,4.86
"2013-04-13",0.38,73.24,20.04,31.91,24.66,2.42,4.84
"2013-04-12",0.05,70.32,21.62,33.75,24.47,2.84,5.43
"2013-04-11",0.13,73.07,21.24,33,24.97,2.66,5.2
"2013-04-10",0.17,72.12,21.35,33.12,24.19,2.52,5.21
"2013-04-09",0.11,71.46,22.44,33.28,25.12,2.26,5.35
"2013-04-08",0.05,71.63,22.61,34,24.84,1.77,5.3
"2013-04-07",0,71.04,23.89,33.78,24.06,1.6,5.39
"2013-04-06",0,72.29,22.62,32.94,23.39,1.9,5.14
"2013-04-05",0,68.12,23.14,32.81,24.53,2.15,5.46
"2013-04-04",0,70.57,21.73,32.69,23.88,2.32,5.21
"2013-04-03",0.46,74.35,22.17,32.91,23.45,1.99,5.03
"2013-04-02",0.02,73.93,17.4,31.53,23.12,1.93,4.21
"2013-04-01",0.02,68.66,23.2,33.22,23.47,2.52,5.62
"2013-03-31",0,65.81,23.34,32.75,24.08,3.07,5.95
"2013-03-30",0,68.82,23.49,33.12,24.81,3.01,5.87
"2013-03-29",0.54,66.9,21.89,32.72,25.64,2.57,5.63
"2013-03-28",0.01,68.05,21.8,32.91,26.06,2.39,5.36
"2013-03-27",0.15,70.98,22.45,32.78,24.83,2.25,5.35
"2013-03-26",0,70.58,23.57,32.91,24.17,2.16,5.51
"2013-03-25",0,72.2,22.19,32.28,24,1.98,5.14
"2013-03-24",0.35,72.56,22.65,32.03,24.2,2.32,5.26
"2013-03-23",2.34,73.77,20.62,31.55,24.11,1.94,4.77
"2013-03-22",0.13,71.17,24.16,32.97,25.11,2.26,5.68
"2013-03-21",0,70.45,23.31,32.28,24.8,2.48,5.56
"2013-03-20",1.16,73.36,21.15,31.59,25.55,2.33,5.09
"2013-03-19",2.53,76.27,19.31,31.31,24.48,1.97,4.51
"2013-03-18",0,73.55,18.98,32,24.88,2.11,4.69
"2013-03-17",0.28,72.28,23.01,32.47,24.91,2.26,5.4
"2013-03-16",1.44,73.92,18.45,31.52,24.92,2.78,4.7
"2013-03-15",0,72.48,21.99,32.12,25.12,2.8,5.38
"2013-03-14",0.13,71.97,21.87,32.41,25.2,2.48,5.32
"2013-03-13",0.08,71.99,23.62,32.59,25.72,2.61,5.68
"2013-03-12",0.65,73.01,24.08,32.41,24.41,2.23,5.52
"2013-03-11",1.01,73.65,23.82,32.41,25.48,2.34,5.53
"2013-03-10",2.38,78.77,20.33,31.8,24.38,2.48,4.69
"2013-03-09",1.75,78.48,17.23,30.81,24.61,2.42,4.18
"2013-03-08",0,72.65,19.81,31.62,23.94,2.47,4.87
"2013-03-07",0,71.17,21.62,31.64,24.8,2.76,5.3
"2013-03-06",1.42,76.08,18.95,30.94,25.16,2.58,4.58
"2013-03-05",2.2,76.05,20.9,31.66,25.55,2.82,5.04
"2013-03-04",3.88,80.62,19.33,30.77,24.34,2.18,4.39
"2013-03-03",0.15,72.16,18.08,32.16,24.69,2.99,4.81
"2013-03-02",2.97,74.28,20.55,31.55,24.55,3.38,5.08
"2013-03-01",0.82,71.54,21.49,32.81,24.19,3.21,5.44
"2013-02-28",0.03,71.69,23.49,32.25,24.94,2.81,5.63
"2013-02-27",0,70.13,24.89,32.47,24.52,2.6,5.85
"2013-02-26",0,69.27,24.67,32.16,24.55,2.95,5.94
"2013-02-25",0,70.12,23.61,31.81,25.11,3.01,5.76
"2013-02-24",0.02,71.73,22.86,31.59,25.03,2.8,5.53
"2013-02-23",0,73.67,20.26,31.42,23.95,2.64,4.9
"2013-02-22",1.52,72.61,20.89,31.11,23.89,2.83,5.03
"2013-02-21",4.54,77.54,19.02,30.27,24.06,3.04,4.56
"2013-02-20",2.84,74.75,21.6,31.8,23.89,2.87,5.12
"2013-02-19",1.31,74.83,21.98,30.84,24.19,3,5.14
"2013-02-18",17.06,84.14,14.89,29.12,23.55,2.41,3.42
"2013-02-17",15.52,78.94,16.06,31.3,23.53,2.14,3.93
"2013-02-16",0.81,73.52,22.91,32.59,24.91,2.52,5.44
"2013-02-15",2.07,74.74,18.58,31.05,24.84,2.36,4.56
"2013-02-14",0.26,71.94,20.87,32.78,25.34,2.95,5.35
"2013-02-13",0.43,69.75,22.37,32.97,24.64,3.14,5.73
"2013-02-12",0,70.43,20.43,32.69,23.7,3.23,5.39
"2013-02-11",2.63,71.85,23.07,32.28,24.5,3.34,5.71
"2013-02-10",1.45,70.61,20.95,32.38,23.61,3.08,5.37
"2013-02-09",1.17,69.42,23.09,32.88,25.52,3.53,5.99
"2013-02-08",0.72,70.68,21.83,33,24.86,3.15,5.62
"2013-02-07",0.05,69.05,24.77,32.66,24.77,2.73,5.98
"2013-02-06",0.95,69.87,22.8,32.25,23.73,2.53,5.49
"2013-02-05",0.48,68.04,25.93,33.44,23.69,2.7,6.22
"2013-02-04",0.12,70.27,20.56,31.98,24.31,2.98,5.29
"2013-02-03",0.01,69.17,23.05,32.88,25.02,3.21,5.88
"2013-02-02",0.23,71.3,22.02,32.41,25.14,2.72,5.43
"2013-02-01",0,69.22,23.93,32.44,24.5,2.7,5.82
"2013-01-31",0.45,69.26,24.55,32.72,24.61,2.61,5.91
"2013-01-30",0.06,70.34,24.2,32.91,24.44,2.58,5.77
"2013-01-29",0,69.14,24.48,32.53,22.86,2.22,5.7
"2013-01-28",0,68.4,23.44,31.66,23.31,2.13,5.45
"2013-01-27",0,67.6,24.98,32.34,23.83,2.06,5.75
"2013-01-26",0,69.85,22.96,32.22,23.27,1.89,5.3
"2013-01-25",0,68.27,25.32,31.92,23.75,2,5.73
"2013-01-24",0,69.72,23.56,32.47,24.64,2.36,5.63
"2013-01-23",0,69.78,22.73,32.06,24.33,2.1,5.35
"2013-01-22",0,69.94,23.85,32.19,25.42,2.23,5.64
"2013-01-21",0.1,75.4,20.08,32.34,25.7,2.19,4.9
"2013-01-20",0.82,75.32,20.03,32.34,25.41,2.26,4.88
"2013-01-19",0,74.56,20.93,31.91,24.8,1.89,4.87
"2013-01-18",0.85,73.99,22.28,32.41,24.69,1.73,5.12
"2013-01-17",0.24,72.17,22.2,31.92,24.31,2.36,5.26
"2013-01-16",0.9,76.48,18.66,31.2,24.67,2.47,4.53
"2013-01-15",0.05,76.14,20.87,31.02,24.36,2.48,4.85
"2013-01-14",11.63,80.11,17.09,30.55,23.56,2.72,4.04
"2013-01-13",4.36,77.45,19.77,31.36,24.14,2.96,4.72
"2013-01-12",1.08,75.02,17.68,30.72,23.69,3.12,4.55
"2013-01-11",0,69.54,22.59,32.22,24.31,2.73,5.57
"2013-01-10",0.06,70.19,21.51,31.94,24.34,2.79,5.37
"2013-01-09",0.15,70.11,22.36,32.12,24.28,2.71,5.48
"2013-01-08",0,68.92,21.85,32.03,24.47,3.04,5.55
"2013-01-07",0.01,71.46,22.19,32.34,24.27,2.91,5.46
"2013-01-06",0.35,70.13,22.15,32,24.69,3.04,5.56
"2013-01-05",0.2,73.14,21.13,31.83,24.19,2.63,5.11
"2013-01-04",1.52,76.09,19.54,31.38,24.2,2.63,4.73
"2013-01-03",0.36,72.22,21.9,32.16,24.56,2.82,5.34
"2013-01-02",0.03,74.84,18.19,31.8,23.59,2.89,4.62
"2013-01-01",0,71.39,17.97,31.52,24.67,3.03,4.84
"2012-12-31",0,73.01,21.38,31.81,24.03,3.3,5.3
"2012-12-30",0,70.82,23.85,31.75,23.92,3.16,5.74
"2012-12-29",0.54,73.1,21.43,31.55,24.66,3.34,5.34
"2012-12-28",0,73.26,24.17,31.89,23.83,2.89,5.61
"2012-12-27",0,73.04,23.42,31.81,23.78,2.89,5.46
"2012-12-26",0.36,73.12,23.27,31.78,24.28,2.72,5.47
"2012-12-25",0,71.03,23.68,31.62,23.31,2.54,5.51
"2012-12-24",0,70.9,20.98,31.16,24.11,3.2,5.28
"2012-12-23",0,74.69,22.48,31.69,24.53,3.02,5.33
"2012-12-22",0,74.52,20.67,31.45,24.03,2.96,4.98
"2012-12-21",0,71.72,23.79,31.89,23.94,2.86,5.56
"2012-12-20",0,71.56,23.25,31.62,24.47,2.74,5.51
"2012-12-19",0.15,74.45,21.33,31.48,24.66,2.29,4.99
"2012-12-18",0,75.42,20.64,31.53,24.06,2.53,4.9
"2012-12-17",0,75.56,22.2,32.25,24.05,3.04,5.26
"2012-12-16",0.09,74.04,21.23,31.44,24.16,2.97,5.1
"2012-12-15",0.07,75.34,18.52,31.5,24.08,3.14,4.74
"2012-12-14",0,73.27,23.47,31.81,24.14,3.07,5.55
"2012-12-13",0,74.43,22.67,31.53,23.67,2.98,5.32
"2012-12-12",0,73.96,22.07,31.61,24.11,2.52,5.17
"2012-12-11",0.03,74.42,21.47,31.22,23.88,2.68,5.03
"2012-12-10",0,73.34,21.51,31.59,23.67,2.44,5.03
"2012-12-09",0,75.07,21.16,31.16,23.72,2.74,4.98
"2012-12-08",0.09,75.42,20.05,30.73,23.88,3.05,4.82
"2012-12-07",0.03,73.04,22.15,31.27,23.81,3.01,5.32
"2012-12-06",0.02,71.41,22.63,31.19,23.22,3.1,5.44
"2012-12-05",0.06,74.36,20.48,30.86,23.7,3.29,5
"2012-12-04",0,72.76,21.83,31.23,23.92,3.16,5.3
"2012-12-03",0.36,73.24,22.64,31.06,23.86,3.18,5.37
"2012-12-02",0.42,78.13,15.9,29.73,23.34,3.38,4.06
"2012-12-01",0,73.91,22.97,31.42,23.62,3.18,5.4
"2012-11-30",0.09,73.39,22.81,31.23,23.52,2.84,5.31
"2012-11-29",0,74.48,18.69,30.28,24.2,2.9,4.64
"2012-11-28",0,74.28,21.34,31.25,23.36,3.02,5.08
"2012-11-27",0,72.53,23.74,31,23.52,3.15,5.55
"2012-11-26",0,74.04,22.45,31.09,23.62,2.65,5.16
"2012-11-25",0,73.49,23.44,31.77,23.42,2.47,5.34
"2012-11-24",0,72.17,23.82,31.89,23.58,2.89,5.59
"2012-11-23",0,73.96,23.14,31.5,23.86,2.92,5.39
"2012-11-22",0.04,72.52,24.29,31.78,23.72,2.76,5.6
"2012-11-21",0.25,71.36,23.93,31.25,22.92,2.96,5.59
"2012-11-20",0,73.52,22.61,31.25,23.75,3.16,5.37
"2012-11-19",0,72.27,22.76,31.75,22.28,3.46,5.49
"2012-11-18",0,72.59,22.97,31.5,23.84,2.97,5.43
"2012-11-17",0,72.48,22.88,31.59,23.5,2.71,5.35
"2012-11-16",0,71.41,24.38,31.48,22.81,2.59,5.56
"2012-11-15",0,72.17,23.5,30.84,22.94,2.29,5.29
"2012-11-14",0,71.32,23.26,31.02,22.97,2.25,5.3
"2012-11-13",0,70.66,25.11,31.36,23.02,3.05,5.82
"2012-11-12",0,68.92,24.08,31.47,23.53,3.46,5.9
"2012-11-11",0,67.45,25.8,31.69,22.58,3.29,6.14
"2012-11-10",0,69.17,24.44,30.66,22.58,3.01,5.71
"2012-11-09",0,69.68,20.89,30.17,22.55,2.69,5.06
"2012-11-08",0.02,71.01,21.43,29.88,22.89,2.71,5.12
"2012-11-07",0,71.23,21.26,30.94,22.92,2.72,5.11
"2012-11-06",0,70.81,24.25,31.05,23,2.26,5.47
"2012-11-05",0,73.42,23.62,31.14,22.64,2.17,5.23
"2012-11-04",0,75.52,22.49,31.28,23.23,2.12,5.02
"2012-11-03",0.06,75.36,22.82,31.42,22.98,2.11,5.04
"2012-11-02",0,73.14,23.99,30.98,23.45,2.16,5.32
"2012-11-01",0,72.82,24.39,30.97,23.16,2.44,5.45
"2012-10-31",0,73.98,24.79,30.84,23.05,2.71,5.51
"2012-10-30",0,73.33,23.59,30.56,22.77,2.77,5.33
"2012-10-29",0.13,70.56,23.5,30.39,22.95,2.91,5.48
"2012-10-28",0.75,72.3,22.78,30.23,22.31,3.22,5.28
"2012-10-27",1.12,73.07,24.12,30.55,22.47,3.12,5.43
"2012-10-26",0.98,73.62,23.5,30.8,22.48,3.35,5.37
"2012-10-25",0,70.77,23.69,30.86,23.2,3.45,5.64
"2012-10-24",0,74.3,22.11,30.05,22.95,3.53,5.16
"2012-10-23",0,72.97,23.95,30.83,23.44,3.48,5.55
"2012-10-22",0.23,74.42,23.59,31.14,22.38,3.25,5.38
"2012-10-21",0.04,73.94,23.5,30.33,21.7,3.39,5.28
