"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-08-24",0,74.63,20.43,29.47,21.75,2.93,4.53
"2013-08-23",1.44,78.8,17.95,29.2,22.09,2.98,4.02
"2013-08-22",0,77.25,20.85,29.67,21.28,2.89,4.44
"2013-08-21",0.02,76.89,20.03,29.14,21.27,2.88,4.31
"2013-08-20",0.02,78.59,19.2,28.95,21.94,2.46,4.11
"2013-08-19",22.95,81.14,18.09,29.67,21.02,2.26,3.81
"2013-08-18",18.23,89.38,9.39,26.88,21.61,1.66,2.17
"2013-08-17",0.2,78.36,19.37,29.67,21.22,1.81,4
"2013-08-16",0,75.67,21.02,30,21.22,2.25,4.36
"2013-08-15",2.99,79.63,20.26,28.89,22.25,2.35,4.17
"2013-08-14",4.3,88.31,11.66,26.28,22.44,2.11,2.52
"2013-08-13",0.12,75.57,20.65,29.73,21.84,2.23,4.35
"2013-08-12",0.03,77.21,20.95,29.31,20.81,2.47,4.34
"2013-08-11",0.38,75.85,21.09,28.92,21.03,2.45,4.33
"2013-08-10",5.5,80.86,17.04,27.83,22.19,2.69,3.62
"2013-08-09",8.75,80.03,17.14,29.08,21.94,2.77,3.75
"2013-08-08",2.18,75.46,20.69,29.3,19.77,2.25,4.29
"2013-08-07",0.04,72.16,18.27,28.83,21.28,2.67,4.18
"2013-08-06",1.43,73.91,17.43,28.94,23.81,3.14,4.25
"2013-08-05",0.54,79.67,16.74,29.62,21.19,2.47,3.46
"2013-08-04",0.05,74.2,21.21,29.34,20.08,2.49,4.4
"2013-08-03",0.06,73.35,19.49,29.33,20.42,3.07,4.41
"2013-08-02",0.06,70.14,20.98,28.97,22.58,3.04,4.53
"2013-08-01",0.03,77.28,19.42,28.58,20.23,2.72,3.95
"2013-07-31",1.61,78.47,16.38,27.89,21.12,3.13,3.81
"2013-07-30",1.34,81.93,15.28,27.39,20.28,2.53,3.5
"2013-07-29",3.54,79.1,17.63,29.14,21.23,2.33,3.76
"2013-07-28",0.13,72.74,20.11,29.69,20.59,2.45,4.34
"2013-07-27",1.76,78.16,17.81,28.94,20.88,2.77,3.83
"2013-07-26",7.73,88.35,9.12,27,21.92,1.65,2.09
"2013-07-25",0.61,81.38,18.92,29.67,22.25,1.8,3.83
"2013-07-24",0.11,79.69,16.41,28.48,21.92,1.81,3.46
"2013-07-23",0.06,75.17,21.45,30.3,21.34,2.19,4.38
"2013-07-22",15.2,80.78,19.68,29.14,22.81,2.52,3.99
"2013-07-21",2.69,89.08,11.73,27.81,21.5,1.65,2.49
"2013-07-20",2.03,86.66,12.37,27.23,21.25,1.53,2.58
"2013-07-19",14.79,79.85,18.92,29.09,23.06,2.44,3.94
"2013-07-18",4.97,86.9,13.45,28.34,22,2.04,2.82
"2013-07-17",5.28,84.87,16.74,28.31,22.27,2.21,3.29
"2013-07-16",0.01,81.09,15.96,28.31,21.88,1.96,3.16
"2013-07-15",10.95,77.63,21.08,29.61,22.7,1.83,4.06
"2013-07-14",7.35,88.03,13.69,28.14,22.61,1.77,2.79
"2013-07-13",7.05,84.3,18.56,29.44,23.14,1.43,3.67
"2013-07-12",10.79,87.57,15.31,28.27,21.95,1.26,2.97
"2013-07-11",1.71,82.06,11.32,27.27,20.09,2.08,2.62
"2013-07-10",0.02,72.58,17.62,28.98,21.97,3.9,4.49
"2013-07-09",2.11,86.47,13.1,27.86,22.33,2.57,2.71
"2013-07-08",7.4,85.73,12.49,28,21.34,2.19,2.66
"2013-07-07",14.93,88.13,7.51,25.09,21.89,2.42,1.73
"2013-07-06",12.83,86.02,11.89,27.27,21.3,2.36,2.51
"2013-07-05",3.77,78.45,19.03,29.3,21.09,3.05,4.01
"2013-07-04",7.97,84.63,16.79,28.88,22.28,2.93,3.39
"2013-07-03",20.2,93.76,4.79,24.12,22.03,1.7,1.21
"2013-07-02",46,90.59,3.8,25.02,22.98,2.32,1.21
"2013-07-01",0,76.72,19.21,30.72,20.45,2.79,4.12
"2013-06-30",0.81,78.31,18.82,29.58,21.23,2.75,3.98
"2013-06-29",3.14,83.51,15.3,29.97,22.84,2.22,3.26
"2013-06-28",0.07,84.91,13.45,28.84,22.06,2.33,2.95
"2013-06-27",11.19,83.44,15.8,29.45,22.28,2.33,3.34
"2013-06-26",0.53,81.07,15.2,29.44,22.75,2.71,3.42
"2013-06-25",0.15,81.71,12.33,29.16,21.84,2.12,2.89
"2013-06-24",2.25,77.44,14.69,28.86,21.17,2.49,3.32
"2013-06-23",6.45,79.93,18.21,29.67,22.16,2.47,3.76
"2013-06-22",40.34,92.74,7.45,27.28,22.92,1.59,1.71
"2013-06-21",12.91,91.03,9.41,27.33,22.91,2.03,2.02
"2013-06-20",0.32,80.37,18.26,30.08,22.02,2.43,3.84
"2013-06-19",0.98,82.25,16.93,29.06,22.95,2.4,3.49
"2013-06-18",1.75,84,18.08,29.2,22.28,1.94,3.63
"2013-06-17",6.32,84.55,16.25,29.2,22.41,1.68,3.27
"2013-06-16",2.55,84.52,16.34,29.78,22.12,2.06,3.34
"2013-06-15",0.46,81.69,20.53,30.06,22.3,2.05,4.02
"2013-06-14",14.23,83.88,16.34,29.31,22.77,1.56,3.32
"2013-06-13",26.62,91.99,9.08,27.59,22.89,1.34,1.95
"2013-06-12",7.08,89.91,9.87,27.67,22.59,1.63,2.19
"2013-06-11",4.48,83.45,12.21,29.12,22.22,1.88,2.74
"2013-06-10",3.74,80.6,19.02,29.45,21.12,2.05,3.78
"2013-06-09",45.72,89.16,7.79,26.34,22.38,1.83,1.81
"2013-06-08",1.96,83.91,16.54,30.16,22.06,1.94,3.44
"2013-06-07",0.79,76.6,20.47,29.89,21.72,1.57,4.06
"2013-06-06",28.5,80.89,16.5,29.64,23.28,2,3.5
"2013-06-05",12.37,85.72,16.34,29.59,23.17,1.55,3.31
"2013-06-04",2.27,85.33,15.01,29.7,23.36,1.62,3.15
"2013-06-03",0.79,81.28,19.9,30.52,22.69,1.74,3.99
"2013-06-02",9.22,83.22,17.64,29.88,22.34,2.01,3.63
"2013-06-01",0.2,75.24,20.85,30.44,21.41,2.56,4.44
"2013-05-31",0.43,77.47,20.24,29.88,22.77,2.06,4.19
"2013-05-30",4.84,80.47,19.48,29.94,22.62,1.77,3.97
"2013-05-29",1.47,78.28,20.58,30.06,22.69,2.03,4.23
"2013-05-28",8.04,83.13,15.62,29.11,23.34,2.09,3.34
"2013-05-27",1.15,78.51,18.85,30.34,24.53,2.63,4.2
"2013-05-26",0.74,80.08,17.68,30.31,24.55,2.13,3.89
"2013-05-25",12.81,84.85,16.46,30.16,23.58,1.75,3.44
"2013-05-24",6.83,86.62,14.93,29.64,24.2,1.84,3.18
"2013-05-23",0.34,82.03,15.63,30.41,23.66,2.1,3.49
"2013-05-22",0,79.79,20.16,30.52,23.34,2.36,4.2
"2013-05-21",0,80.27,18.71,30.39,23.16,2.27,3.97
"2013-05-20",0.22,78.68,20.9,30.61,21.52,2.3,4.32
"2013-05-19",3.64,80.04,19.09,29.86,22.39,2.31,4
"2013-05-18",56.22,89.21,9.86,28.25,23.89,2.15,2.25
"2013-05-17",12.87,88.07,12.88,30.19,23.89,1.64,2.82
"2013-05-16",0.12,81.48,17.51,30.39,22.84,2,3.75
"2013-05-15",32,81.1,19.99,30.52,22.67,2.15,4.12
"2013-05-14",18,86.17,11.43,28.03,22.91,2.69,2.65
"2013-05-13",0.99,76.8,16.45,31.31,23.53,2.61,3.99
"2013-05-12",0.72,73.9,20.75,31.66,22.69,2.95,4.78
"2013-05-11",0,77.18,19.47,31.5,22.47,2.43,4.35
"2013-05-10",0.03,75.16,19.59,31.14,23.88,2.41,4.46
"2013-05-09",1.65,79.07,19.21,31.48,23.92,1.88,4.2
"2013-05-08",1.35,78.07,19.6,31.56,24.55,1.87,4.31
"2013-05-07",0,79.18,20.86,31.59,23.66,1.88,4.42
"2013-05-06",3.6,77.13,21.4,31.05,21.42,2.02,4.47
"2013-05-05",0.78,74.61,14.02,30.97,22.42,2.63,3.76
"2013-05-04",0.16,70.23,20.91,32.22,23.03,3.03,5.13
"2013-05-03",0,73.45,22.12,31.7,23.09,2.65,4.96
"2013-05-02",0.63,75.68,20.4,30.73,23.67,2.32,4.53
"2013-05-01",3.34,81.1,18.56,30.91,23.22,1.89,3.99
"2013-04-30",12.34,83.5,16.9,30.34,23.69,1.94,3.66
"2013-04-29",21.69,90.93,9.99,27.73,23.39,1.28,2.17
"2013-04-28",14.18,88.09,7.67,27,23.28,1.94,1.98
"2013-04-27",0.3,77.95,19.32,31.23,23.94,2.33,4.36
"2013-04-26",4.09,78.1,18.97,30.91,23.89,2.31,4.3
"2013-04-25",7.55,80.89,21.96,31.08,23.36,1.82,4.54
"2013-04-24",28.09,88.26,12.97,29.11,23.61,1.65,2.81
"2013-04-23",0.73,76.49,15.69,31.45,23.81,2.29,3.91
"2013-04-22",0.37,76.51,17.65,31.28,23.83,2.48,4.23
"2013-04-21",2.79,78.95,17.87,30.41,24.22,1.78,4.03
"2013-04-20",7.45,80.01,16.79,30.89,23.31,1.79,3.82
"2013-04-19",7.7,81.02,18.74,32.25,24.77,2.25,4.27
"2013-04-18",3.79,78.21,17.81,32.59,25.06,1.87,4.19
"2013-04-17",0.15,74.46,20.78,33.5,24.55,1.69,4.8
"2013-04-16",1.17,70.85,22.28,33.34,24.59,1.74,5.15
"2013-04-15",0,70.1,23.52,33.56,23.61,1.71,5.33
"2013-04-14",0.01,73.41,20.87,32.38,24.12,2.07,4.87
"2013-04-13",0.49,73.49,20.27,31.75,24.92,2.42,4.88
"2013-04-12",0.05,70.65,21.72,34,24.73,2.84,5.44
"2013-04-11",0.17,73.35,21.4,33.03,25.25,2.66,5.21
"2013-04-10",0.18,72.34,21.63,33.22,24.5,2.52,5.26
"2013-04-09",0.11,71.74,22.64,33.28,25.41,2.26,5.37
"2013-04-08",0.05,71.91,22.89,34.09,25.05,1.77,5.35
"2013-04-07",0,71.29,23.99,33.62,24.28,1.6,5.39
"2013-04-06",0,72.53,22.73,32.81,23.64,1.91,5.16
"2013-04-05",0,68.3,23.33,32.84,24.81,2.15,5.47
"2013-04-04",0,70.76,21.9,32.59,24.19,2.32,5.21
"2013-04-03",0.48,74.56,22.51,32.97,23.72,1.99,5.1
"2013-04-02",0.01,74.08,17.59,31.8,23.41,1.92,4.24
"2013-04-01",0.03,68.99,23.39,33.31,23.75,2.52,5.64
"2013-03-31",0,65.99,23.56,32.72,24.36,3.07,5.99
"2013-03-30",0,68.99,23.53,33.19,25.12,3.01,5.86
"2013-03-29",0.6,67.47,22.06,32.59,25.89,2.56,5.6
"2013-03-28",0.02,67.93,21.77,32.84,26.41,2.39,5.36
"2013-03-27",0.23,71.18,22.6,32.69,25.09,2.25,5.36
"2013-03-26",0,70.82,23.81,32.84,24.41,2.16,5.54
"2013-03-25",0,72.43,22.24,32.06,24.23,1.98,5.12
"2013-03-24",0.46,72.74,22.86,32,24.48,2.32,5.29
"2013-03-23",3.17,73.88,20.89,31.36,24.38,1.94,4.81
"2013-03-22",0.16,71.31,24.27,32.84,25.44,2.26,5.69
"2013-03-21",0,70.59,23.52,32.22,25.12,2.48,5.6
"2013-03-20",1.28,73.36,21.46,31.53,25.84,2.33,5.17
"2013-03-19",3.07,76.43,19.47,31.08,24.75,1.97,4.52
"2013-03-18",0,73.51,19.23,32.12,25.19,2.11,4.75
"2013-03-17",0.19,72.43,23.2,32.41,25.25,2.26,5.44
"2013-03-16",1.78,73.88,18.56,31.52,25.22,2.78,4.73
"2013-03-15",0,72.56,22.14,32.09,25.41,2.8,5.41
"2013-03-14",0.13,72.02,22.11,32.38,25.53,2.48,5.38
"2013-03-13",0.08,72.1,23.82,32.53,26.02,2.61,5.72
"2013-03-12",0.62,73.22,24.13,32.31,24.72,2.22,5.5
"2013-03-11",0.94,73.86,23.95,32.34,25.78,2.34,5.53
"2013-03-10",2.05,78.89,20.48,31.78,24.67,2.48,4.72
"2013-03-09",1.91,78.5,17.42,30.75,24.89,2.42,4.23
"2013-03-08",0,72.89,19.8,31.5,24.25,2.47,4.85
"2013-03-07",0,71.38,21.74,31.67,25.12,2.75,5.31
"2013-03-06",1.75,76.44,19.05,30.78,25.42,2.58,4.56
"2013-03-05",2.09,76.35,21.11,31.55,25.83,2.81,5.06
"2013-03-04",4.4,81.15,19.46,30.73,24.56,2.18,4.38
"2013-03-03",0.09,72.61,18.1,32.28,24.92,2.98,4.77
"2013-03-02",3.91,74.68,20.69,31.53,24.78,3.38,5.09
"2013-03-01",0.93,71.8,21.61,32.94,24.45,3.21,5.46
"2013-02-28",0.03,71.91,23.66,32.22,25.22,2.81,5.66
"2013-02-27",0,70.4,25.05,32.47,24.84,2.6,5.87
"2013-02-26",0.01,69.51,24.77,32.16,24.83,2.95,5.94
"2013-02-25",0.01,70.23,23.73,31.77,25.42,3.01,5.77
"2013-02-24",0.01,71.78,23,31.53,25.33,2.79,5.55
"2013-02-23",0,73.85,20.43,31.42,24.3,2.64,4.92
"2013-02-22",1.48,72.77,21.03,31.14,24.2,2.83,5.06
"2013-02-21",4.81,77.66,19.24,30.42,24.28,3.04,4.61
"2013-02-20",3.34,75.08,21.59,31.83,24.14,2.87,5.09
"2013-02-19",1.86,74.78,22.17,30.86,24.48,3,5.19
"2013-02-18",20.05,84.29,14.62,28.95,23.81,2.41,3.34
"2013-02-17",16.84,78.82,16.27,31.3,23.81,2.14,3.98
"2013-02-16",0.52,73.55,23.03,32.59,25.2,2.52,5.46
"2013-02-15",2.09,74.81,18.74,31,25.14,2.35,4.58
"2013-02-14",0.12,72,21.19,32.94,25.62,2.95,5.43
"2013-02-13",0.47,70.06,22.55,32.97,24.92,3.14,5.75
"2013-02-12",0,70.79,20.65,32.75,24.02,3.23,5.43
"2013-02-11",2.82,72.3,23.22,32.03,24.77,3.34,5.7
"2013-02-10",1.18,71.02,20.92,32.34,23.86,3.08,5.33
"2013-02-09",1.38,69.75,23.24,32.91,25.81,3.52,6
"2013-02-08",0.77,71.01,21.98,33,25.17,3.15,5.64
"2013-02-07",0.06,69.32,24.91,32.69,25.05,2.72,5.98
"2013-02-06",0.64,69.99,23.07,32.38,24,2.53,5.54
"2013-02-05",0.47,68.26,26.12,33.5,24.02,2.7,6.25
"2013-02-04",0.11,70.49,20.76,31.98,24.61,2.98,5.31
"2013-02-03",0,69.37,23.2,32.91,25.28,3.21,5.89
"2013-02-02",0.27,71.44,22.06,32.44,25.44,2.71,5.41
"2013-02-01",0,69.34,24.09,32.38,24.81,2.7,5.83
"2013-01-31",0.52,69.44,24.76,32.69,24.89,2.61,5.93
"2013-01-30",0.06,70.58,24.34,32.94,24.7,2.58,5.78
"2013-01-29",0,69.22,24.62,32.53,23.22,2.22,5.72
"2013-01-28",0,68.47,23.63,31.55,23.67,2.13,5.49
"2013-01-27",0,67.73,25.03,32.28,24.16,2.06,5.75
"2013-01-26",0,70,23.09,32.16,23.58,1.89,5.32
"2013-01-25",0,68.48,25.41,31.86,24.03,2,5.72
"2013-01-24",0,69.97,23.75,32.47,24.94,2.35,5.65
"2013-01-23",0,70.01,22.91,32.03,24.62,2.1,5.36
"2013-01-22",0,70.12,23.95,32.12,25.7,2.22,5.63
"2013-01-21",0.13,75.61,20.25,32.22,26,2.19,4.91
"2013-01-20",0.91,75.51,20.23,32.31,25.7,2.26,4.9
"2013-01-19",0.13,74.77,21.05,31.84,25.08,1.88,4.87
"2013-01-18",1.08,74.3,22.48,32.34,24.97,1.72,5.13
"2013-01-17",0.18,72.38,22.33,31.91,24.61,2.36,5.26
"2013-01-16",0.91,76.56,18.78,31.11,24.95,2.47,4.55
"2013-01-15",0.06,76.25,21,30.95,24.64,2.48,4.86
"2013-01-14",13.05,80.13,17.34,30.7,23.81,2.72,4.11
"2013-01-13",4.58,77.68,19.91,31.52,24.42,2.96,4.75
"2013-01-12",1.03,75,17.93,30.78,23.95,3.12,4.61
"2013-01-11",0,69.74,22.62,32.19,24.59,2.73,5.55
"2013-01-10",0.04,70.28,21.81,31.94,24.64,2.79,5.43
"2013-01-09",0.21,70.19,22.55,32.16,24.58,2.71,5.52
"2013-01-08",0,69.04,22.13,32.12,24.77,3.04,5.6
"2013-01-07",0.01,71.66,22.47,32.34,24.53,2.91,5.5
"2013-01-06",0.33,70.22,22.43,32.06,24.98,3.04,5.62
"2013-01-05",0.14,73.33,21.3,31.8,24.48,2.63,5.13
"2013-01-04",1.71,76.35,19.69,31.27,24.47,2.62,4.73
"2013-01-03",0.51,72.57,22.1,32.28,24.8,2.82,5.36
"2013-01-02",0.05,75.11,18.31,31.89,23.86,2.89,4.64
"2013-01-01",0.01,71.61,17.93,31.47,24.94,3.03,4.81
"2012-12-31",0,74.18,23.36,31.64,24.66,3.06,5.48
"2012-12-30",0,71.44,25.55,31.61,24.62,2.75,5.85
"2012-12-29",0.67,72.62,23.21,31.28,25.25,3.01,5.5
"2012-12-28",0,73.91,25.19,31.72,24.66,2.48,5.62
"2012-12-27",0,73.39,24.85,31.7,24.61,2.63,5.58
"2012-12-26",0.46,73.6,25.21,31.61,24.91,2.49,5.63
"2012-12-25",0,71.92,24.97,31.34,23.8,2.3,5.55
"2012-12-24",0,70.94,22.33,31.08,24.78,2.83,5.39
"2012-12-23",0,75.52,24.3,31.48,25.11,2.7,5.45
"2012-12-22",0,75.44,22.71,31.23,24.73,2.63,5.12
"2012-12-21",0,72.32,25.61,31.72,24.64,2.61,5.71
"2012-12-20",0,71.53,24.62,31.38,25.16,2.53,5.61
"2012-12-19",0.1,75.18,23.46,31.12,25.2,2.3,5.21
"2012-12-18",0,76,22.96,31.38,24.77,2.32,5.15
"2012-12-17",0.02,76.1,23.95,32.19,24.72,2.75,5.39
"2012-12-16",0.15,75.56,22.04,31.33,24.78,2.55,5.07
"2012-12-15",0.08,76.27,19.58,31.39,24.83,2.86,4.77
"2012-12-14",0,74.25,24.7,31.67,24.83,2.72,5.57
"2012-12-13",0,74.71,24.09,31.3,24.52,2.66,5.39
"2012-12-12",0.01,74.97,24.45,31.53,24.89,2.27,5.41
"2012-12-11",0.05,74.57,23.62,31,24.69,2.39,5.23
"2012-12-10",0,72.47,22.29,31.58,24.41,2.32,5.08
"2012-12-09",0,76.8,21.59,31.02,24.53,2.65,4.95
"2012-12-08",0.11,77.66,20.33,30.55,24.62,3,4.76
"2012-12-07",0,74.81,23.17,31.3,24.58,2.88,5.37
"2012-12-06",0,73.43,23.87,31.11,24.11,3.07,5.53
"2012-12-05",0.07,76.03,21.52,30.86,24.45,3.26,5.1
"2012-12-04",0,74.94,22.31,31.11,24.42,3.03,5.22
"2012-12-03",0.37,75.11,22.87,31.03,24.47,2.97,5.26
"2012-12-02",0.47,80.94,15.05,29.34,23.91,3.19,3.72
"2012-12-01",0,76.32,22.74,31.27,24.3,3.1,5.22
"2012-11-30",0.09,75.01,23.71,31.16,24.08,2.77,5.35
"2012-11-29",0,75.7,20.25,30.38,24.83,2.73,4.79
"2012-11-28",0,76.11,22.34,31.09,24.19,2.92,5.12
"2012-11-27",0,74.24,24.08,30.86,24.19,3.02,5.47
"2012-11-26",0,76,23.45,30.94,24.16,2.62,5.2
"2012-11-25",0,75.51,24.39,31.59,24.25,2.33,5.35
"2012-11-24",0,74.83,24.17,31.72,24.33,2.82,5.47
"2012-11-23",0,76.11,22.7,31.36,24.56,2.95,5.22
"2012-11-22",0.03,75.01,24.27,31.69,24.33,2.71,5.45
"2012-11-21",0.29,73.41,24,31.08,23.73,2.76,5.46
"2012-11-20",0,76.04,22.38,31,24.52,3.09,5.18
"2012-11-19",0,74.86,23.43,31.73,23.33,3.48,5.49
"2012-11-18",0,74.59,23.9,31.39,24.59,2.99,5.48
"2012-11-17",0,74.3,23.93,31.66,24.17,2.61,5.42
"2012-11-16",0,73.52,24.19,31.38,23.27,2.54,5.41
"2012-11-15",0,73.95,23.63,30.61,23.94,2.21,5.22
"2012-11-14",0,73.01,24.06,30.86,23.8,2.17,5.32
"2012-11-13",0,72.75,24.07,31.27,23.8,2.88,5.51
"2012-11-12",0,70.65,24.37,31.44,24.31,3.45,5.87
"2012-11-11",0,69.52,25.99,31.73,23.67,3.3,6.13
"2012-11-10",0,70.55,24.64,30.44,23.48,2.91,5.65
"2012-11-09",0,70.98,20.79,30.45,23.41,2.59,5.02
"2012-11-08",0.02,73.03,20.72,29.91,23.62,2.54,4.91
"2012-11-07",0,72.53,21.43,30.94,23.94,2.71,5.1
"2012-11-06",0,71.97,24.07,30.86,23.95,2.24,5.4
"2012-11-05",0,74.5,24.02,30.91,23.14,2.09,5.17
"2012-11-04",0,77.33,22.83,31.03,24.03,2.13,4.97
"2012-11-03",0.06,77.97,23.7,31.31,23.39,2.05,5.05
"2012-11-02",0,75.1,24.34,30.78,24.12,2.1,5.26
"2012-11-01",0,75.19,24.47,30.78,23.8,2.35,5.32
"2012-10-31",0,75.71,24.52,30.47,23.72,2.61,5.31
"2012-10-30",0,75.21,23.62,30.44,23.47,2.7,5.23
"2012-10-29",0.09,72.88,23.89,30.17,23.72,2.75,5.32
"2012-10-28",0.96,74.7,22.82,29.98,22.55,3.1,5.09
"2012-10-27",1.23,75.64,24.84,30.2,22.84,3.23,5.39
"2012-10-26",1.06,76.22,22.56,30.7,23.11,3.36,5.11
"2012-10-25",0,72.43,23.83,30.8,23.8,3.43,5.56
"2012-10-24",0,77.35,21.93,29.73,23.64,3.48,4.95
"2012-10-23",0,75.18,24.32,30.66,23.92,3.51,5.48
"2012-10-22",0.27,77.72,23.43,31.03,22.8,3.22,5.2
"2012-10-21",0.06,77.41,22.71,30.2,22.36,3.36,4.98
"2012-10-20",0.76,75.11,20.73,29.78,22.95,3.78,4.9
"2012-10-19",0.1,77.39,21.55,30.56,23.36,3.71,5
"2012-10-18",0.69,77.24,21.5,30.14,22.22,3.27,4.88
"2012-10-17",0.27,75.79,19.83,30.66,23.89,4.32,4.63
"2012-10-16",0.56,80.21,19.78,29.91,23.34,3.34,4.56
"2012-10-15",0.01,74.75,24.27,27.84,23.27,3.49,5.22
"2012-10-14",0.27,75.81,20.02,29.38,22.03,2.85,4.6
"2012-10-13",0.13,78.38,16.97,28.8,23.16,3.05,4.13
"2012-10-12",0.41,77.84,22.78,29.55,23.89,3.21,4.98
"2012-10-11",4.38,83.12,18.25,28.97,22.75,2.38,4.04
"2012-10-10",0.04,79.92,21.01,29.83,23.33,2.99,4.61
"2012-10-09",0.1,74.79,23.7,29.64,21.92,3.44,5.24
"2012-10-08",0.05,78.2,16.6,28.36,22.42,3.93,4.09
"2012-10-07",0.55,79.05,22.22,29.42,22.5,3.36,4.82
"2012-10-06",0.04,76.18,19.82,29.3,21.95,3.47,4.65
"2012-10-05",0,72.34,22.1,29.22,22.05,4.33,5.28
"2012-10-04",0.07,74.85,20.26,29.48,23.52,3.97,4.97
"2012-10-03",1.13,75.98,22.88,29.95,23.31,3.34,5.16
"2012-10-02",0.32,82.7,16.78,28.73,21.58,2.86,3.81
"2012-10-01",0,74.29,24.06,29.69,21.17,3.58,5.3
"2012-09-30",0,72.45,25.29,29.86,20.78,3.1,5.45
"2012-09-29",0,70.96,24.03,29.73,21.69,3.47,5.46
"2012-09-28",0,73.64,23.99,30.03,23.84,3.49,5.46
"2012-09-27",0,77.24,23.6,29.66,24.08,3.01,5.12
"2012-09-26",0.16,79.33,22.12,29.89,22.91,2.49,4.74
"2012-09-25",0,77.11,21.15,29.27,21.23,2.52,4.61
"2012-09-24",0.03,64.51,23.43,29.95,24.66,4.18,5.51
"2012-09-23",0,76.64,20.83,29.23,23.89,3.57,4.76
"2012-09-22",0.05,76.6,22.73,29.84,24.02,3.22,5.01
"2012-09-21",0,77.25,21.18,29.38,23.77,3.22,4.76
"2012-09-20",0,77.71,22.74,29.39,21.2,2.63,4.75
"2012-09-19",1.15,72.8,20.82,29.42,23.8,3.37,4.58
"2012-09-18",3.94,79.35,18.38,28.64,22.84,3.01,4.18
"2012-09-17",2.32,84.47,14.23,28.16,22.67,3.03,3.23
"2012-09-16",0.03,80.92,11.06,27.98,21.97,2.66,2.86
"2012-09-15",0.01,74.42,21.76,29.08,21.86,3.41,4.67
