"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-24",0.04,69.32,23.3,32.25,21.19,1.82,5.39
"2012-02-25",5.89,76.29,15.39,32.72,21.66,1.21,3.68
"2012-02-26",0.26,73.91,23.83,32.22,19.95,1.2,5.12
"2012-02-27",2.43,67.66,22.34,32.59,22.45,1.78,5.42
"2012-02-28",0.78,64.67,23.15,32.16,22.59,1.61,5.51
"2012-02-29",0,57.09,26.39,33.12,21.31,2.92,6.98
"2012-03-01",0,55.97,27.46,33.12,20.59,2.57,7.01
"2012-03-02",0,58.83,25.3,32.62,19.52,1.68,5.89
"2012-03-03",0,53.68,26.77,34.5,20.81,2.22,6.96
"2012-03-04",0.07,58.09,26.87,34.62,20.61,1.76,6.51
"2012-03-05",0.15,58.55,26.03,34.28,22.59,1.68,6.34
"2012-03-06",0.02,64.68,26.53,33.97,21.33,1.35,5.99
"2012-03-07",0.03,58.04,25.76,34.53,22.16,2.17,6.75
"2012-03-08",0.02,56.03,24.32,34.84,21.78,2.62,6.76
"2012-03-09",0,61.83,19.91,33.66,21,1.89,5.43
"2012-03-10",0.49,69.03,14.89,31.2,22.67,1.41,3.94
"2012-03-11",0.71,80.74,12.25,30.41,21.83,1.41,3.05
"2012-03-12",2.13,64.18,24.14,33.62,20.77,1.97,5.95
"2012-03-13",0.43,55.55,24.22,34.66,22.33,1.89,6.26
"2012-03-14",0,57.39,22.72,34.84,21.23,2.13,6.09
"2012-03-15",0.35,71.77,17.27,33.62,23.19,1.79,4.62
"2012-03-16",2.8,56.54,24.06,34.44,21.84,2.32,6.47
"2012-03-17",0,56.99,25.87,34.66,19.88,2.15,6.66
"2012-03-18",0.28,63.66,21.48,35.09,22.22,1.55,5.4
"2012-03-19",3.18,64.8,22.77,34.56,22.44,1.54,5.71
"2012-03-20",0.55,54.77,24.28,35.09,21.09,1.63,6.06
"2012-03-21",0.59,55.59,19.16,34.19,21.58,1.89,5.45
"2012-03-22",0,59.76,19.26,34.47,21.84,1.92,5.41
"2012-03-23",0,51.2,23.07,35.09,21.69,2.1,6.48
"2012-03-24",0.04,60.94,20.74,34.91,22.61,1.98,5.74
"2012-03-25",0.87,70.16,18.61,33.44,23.33,1.53,4.71
"2012-03-26",7.72,61.72,23.38,34.16,22.23,1.81,5.91
"2012-03-27",0.79,60.12,17.56,32.28,23.05,1.56,4.82
"2012-03-28",0.2,59.23,20.52,33.31,22.75,1.64,5.36
"2012-03-29",0.97,58.48,18.05,34.44,22.83,1.93,5.27
"2012-03-30",0.14,51.81,24.73,34.59,22.44,2.91,7.27
"2012-03-31",0,55.75,20.52,34.12,21.11,1.98,5.7
"2012-04-01",0,54.41,22.26,35.31,22.97,2.08,6.26
"2012-04-02",0,57.64,20.54,34.62,23.09,2.09,5.81
"2012-04-03",0.23,56.38,22.83,35.25,22.92,2.33,6.44
"2012-04-04",0.17,60.25,20.27,34.97,23.73,2.44,5.97
"2012-04-05",0.08,56.12,23.48,34.97,22.55,2.67,6.75
"2012-04-06",0.02,59.09,22.69,34,23.05,2.22,6.11
"2012-04-07",0.07,62.98,16.73,34.41,23.34,1.9,4.82
"2012-04-08",0.11,55.43,21.36,34.66,23.14,2.55,6.4
"2012-04-09",0,52.35,19.71,34.03,21.92,2.55,6.16
"2012-04-10",0,57.98,22.72,33.75,22.44,2.66,6.35
"2012-04-11",0.27,52.22,22.73,35.25,22.17,1.87,6.08
"2012-04-12",0,53.2,24.15,34.69,21.48,2.35,6.61
"2012-04-13",0,54.03,19.16,33.81,22.27,2.38,5.87
"2012-04-14",0.01,57.99,18.22,34.25,22.03,2.1,5.39
"2012-04-15",0.68,60.88,16.52,34.44,22.08,1.52,4.52
"2012-04-16",0.1,56.32,22.67,35.59,21.8,1.71,5.91
"2012-04-17",0,59.81,23.39,35.38,22.27,1.56,5.8
"2012-04-18",0.27,58.05,22.87,35.03,23.28,1.87,6.01
"2012-04-19",0,51.77,24.56,36.41,22.66,1.66,6.28
"2012-04-20",0,58.69,21.67,34.84,22.08,1.91,5.77
"2012-04-21",0.16,54.26,21.44,34.81,23.19,1.99,5.91
"2012-04-22",0,54.28,22.72,35.75,22.98,2.4,6.55
"2012-04-23",0,53.57,22.49,35.91,23.75,2.39,6.44
"2012-04-24",0,55.85,22.4,35.81,22.66,2.12,6.19
"2012-04-25",0,58.01,21.63,34.75,21.33,2.42,6.12
"2012-04-26",0.08,51.63,22.02,34.75,22.92,2.5,6.44
"2012-04-27",0,49.37,24.61,35.47,20.03,1.78,6.24
"2012-04-28",0,51.01,24.28,35.28,19.28,1.69,6.03
"2012-04-29",0,51.93,22.49,34.75,22.41,1.94,6.05
"2012-04-30",0,52.31,23.15,35.22,20.84,1.98,6.12
"2012-05-01",0,52.77,22.46,35.06,22.48,1.99,6.05
"2012-05-02",0,53.15,22.1,35.28,22.2,2.59,6.57
"2012-05-03",0,54.67,21.58,34.59,22.58,3.04,6.64
"2012-05-04",0,49.71,20.77,33.31,22.27,3.22,6.65
"2012-05-05",0,56,19.76,33.41,21.44,3.39,6.36
"2012-05-06",0,56.61,21.08,34.28,21.94,2.87,6.33
"2012-05-07",0,57.76,20.49,32.59,21.45,3.06,6.16
"2012-05-08",0,48.17,22.27,34.12,22.94,3.06,6.97
"2012-05-09",0,51.92,22.15,35.38,20.7,1.87,5.87
"2012-05-10",0.05,53.82,20.1,35.22,22.94,1.91,5.56
"2012-05-11",0.73,56.56,16.58,33.81,21.8,1.98,4.97
"2012-05-12",0,56.57,22.49,34.94,22.22,2.3,6.14
"2012-05-13",0,58.5,21.33,35.28,21.19,1.48,5.27
"2012-05-14",0,54.66,21.91,35.06,22.58,2.41,6.2
"2012-05-15",0,53.99,22.38,34.66,21.67,2.14,5.97
"2012-05-16",0,58.89,21.24,34.16,21.09,1.61,5.27
"2012-05-17",0,57.25,22.34,34.75,22.03,1.54,5.43
"2012-05-18",0,53,21.37,34.62,22.58,2.13,5.94
"2012-05-19",0.03,61.12,19.22,33.5,20.98,2.1,5.22
"2012-05-20",0.07,59.89,16.3,32.81,22.66,2.15,4.79
"2012-05-21",0,54.22,21.96,34.69,20.14,2.62,6.34
"2012-05-22",0.01,61.28,19.86,34.19,21.61,2.75,5.76
"2012-05-23",0,59.61,9.59,30.72,22.41,2.56,4.09
"2012-05-24",0.1,73.61,12.71,30.34,22.12,1.54,3.33
"2012-05-25",1.3,70.56,17.61,32.31,19.86,1.6,4.24
"2012-05-26",0,60.5,18.83,32.09,21.19,2.01,4.96
"2012-05-27",0.01,65.93,12.94,31.03,20.73,2.06,3.94
"2012-05-28",0,54.35,21.52,33.56,21.91,2.55,6
"2012-05-29",0.38,62.91,16.29,33.84,22.3,2.23,4.81
"2012-05-30",0.32,66.18,15.05,32.5,22.09,2.01,4.25
"2012-05-31",0.65,60.08,21.7,33.66,21.33,1.5,5.08
"2012-06-01",0,55.95,20.82,34.06,22.47,2.82,6.17
"2012-06-02",0,52.4,19.55,32.78,22.48,2.59,5.83
"2012-06-03",0,60.96,19.02,33.22,20.22,1.81,4.84
"2012-06-04",0,58.25,18.84,34.03,21.55,1.49,4.76
"2012-06-05",0,56.75,20.4,33.34,20.81,2.25,5.53
"2012-06-06",0.01,60.28,16.2,33.09,21.16,2.48,4.91
"2012-06-07",0.22,64.13,15.53,31.58,22.67,2.37,4.61
"2012-06-08",0,64.72,14.46,31.73,21.39,2.26,4.39
"2012-06-09",0,58.89,18.62,33.59,21.78,2.69,5.51
"2012-06-10",0,57.71,20.34,33.72,20.89,2.08,5.33
"2012-06-11",0.01,64.29,19.33,33.28,20.7,2.24,5.17
"2012-06-12",0.05,64.72,13.75,31.02,22.31,2.25,4.25
"2012-06-13",0,59.07,21.01,32.34,20.12,2.44,5.48
"2012-06-14",0,60.73,15.93,29.88,21.53,3.24,5.1
"2012-06-15",0,59.19,16.1,31.05,18.72,2.26,4.53
"2012-06-16",0,55.94,15.6,32.91,20.34,1.78,4.36
"2012-06-17",0,59.03,20.46,34.16,20.5,2.04,5.35
"2012-06-18",0,63.4,20.53,33.19,20.86,2.12,5.21
"2012-06-19",0.08,70.05,14.06,32.03,22.58,2.5,4.17
"2012-06-20",0.24,59.16,12.03,32.38,21.77,1.71,3.9
"2012-06-21",0.02,63.49,17.81,34.12,21.89,2.05,4.84
"2012-06-22",2.14,85.9,7.74,30.19,21.55,1.25,2.11
"2012-06-23",10.67,67.89,18.34,32,20.73,1.21,4.09
"2012-06-24",0,58.84,21.72,32.5,20.44,2.57,5.72
"2012-06-25",0.23,83.67,11.37,27.28,20.41,1.63,2.69
"2012-06-26",1.75,78.25,12.47,28.97,19.36,1.63,3.09
"2012-06-27",2.79,65.22,21.76,31.25,18.86,2.4,5.12
"2012-06-28",1.1,80.7,13.16,28.34,20.41,1.51,3.01
"2012-06-29",1.06,62.23,12.4,28.78,20.05,2.22,3.89
"2012-06-30",0,62.5,17.58,30.33,18.67,2.02,4.44
"2012-07-01",0,59.12,21.85,32.03,19.45,2.42,5.4
"2012-07-02",0.74,77.32,9.47,27.33,21.62,2.16,2.74
"2012-07-03",1.29,67.03,17.43,29.53,20.5,2.67,4.57
"2012-07-04",0,60.52,17.71,30.19,19.28,2.63,4.94
"2012-07-05",0.01,65.31,19.66,29.89,18.47,2.88,4.95
"2012-07-06",0,60.83,18.12,31.59,20.3,2.59,5.07
"2012-07-07",0,61.25,17.65,31.16,21.95,2.45,4.88
"2012-07-08",0,63.28,19.17,32.41,21.02,2.51,5.19
"2012-07-09",0.03,64.91,18.92,30.44,21.98,3.05,5.17
"2012-07-10",0.02,70.86,14.34,30.11,19.81,2.35,3.87
"2012-07-11",0,64.96,17.93,30.97,20.16,1.95,4.44
"2012-07-12",0.3,60.68,19.58,32.38,19.22,2.49,5.26
"2012-07-13",0.94,70.76,8.57,27.72,22.11,2.9,3.32
"2012-07-14",0.05,64.53,18.51,31.11,21.03,2.15,4.69
"2012-07-15",0,62.71,17.76,30.69,20.27,2.34,4.63
"2012-07-16",0,57.9,21.91,31.98,19.12,2.04,5.34
"2012-07-17",0.01,65.18,21.03,31.02,19.19,2.45,5.13
"2012-07-18",0.01,65.25,17.61,30.89,21.34,2.49,4.8
"2012-07-19",0,57.87,22.39,31.91,19.92,2.19,5.41
"2012-07-20",0,57.51,21.98,33.81,18.56,1.58,5.19
"2012-07-21",0,62,22.36,32.31,18.98,2.47,5.62
"2012-07-22",0,56.29,22.54,32.5,20.25,2.59,5.97
"2012-07-23",0,56.87,20.8,31.73,20.94,2.99,5.91
"2012-07-24",0,61.51,21.59,31.95,18.25,2.46,5.49
"2012-07-25",0,64.64,13.74,30.8,20.45,2.14,4.14
"2012-07-26",0,62.47,21.79,30.8,18.05,2.35,5.3
"2012-07-27",0.51,77.16,12.81,29.23,20.08,2.44,3.39
"2012-07-28",0.46,60.58,22.85,30.64,19.53,3.12,5.95
"2012-07-29",0,57.44,23,30.31,18.59,3.43,6.21
"2012-07-30",0.02,59.23,17.34,30.11,17.67,2.46,4.87
"2012-07-31",0,55.18,19.92,30.02,18.88,3.22,5.89
"2012-08-01",0,53.26,21.41,31.2,18.22,2.71,5.87
"2012-08-02",0,56.74,23.09,31.69,19.2,3.07,6.24
"2012-08-03",0,54.6,22.06,32.06,19.56,2.88,6.14
"2012-08-04",0,52.6,23.1,31.75,18.7,2.83,6.23
"2012-08-05",0,49.05,23.14,32.28,18.64,1.9,5.69
"2012-08-06",0,53.38,22.79,34,18.84,2.04,5.9
"2012-08-07",0,54.33,22.35,33.12,21.78,2.82,6.38
"2012-08-08",0,46.53,23.35,33.22,19.75,3.26,7.08
"2012-08-09",0,50.79,22.61,32.5,19.92,3.16,6.67
"2012-08-10",0,55.45,22.32,32.16,19.38,3.16,6.34
"2012-08-11",0,48.5,24.13,31.94,19.3,3.26,6.93
"2012-08-12",0,54.42,22.24,31.94,19.8,3.61,6.61
"2012-08-13",0,57.52,17.06,31.2,21.5,3.69,5.8
"2012-08-14",0,58.68,20.99,30.55,19.83,3.03,5.81
"2012-08-15",0.01,48.03,24.42,31.78,19.94,3.56,7.29
"2012-08-16",0,50.21,22.26,33,18.52,3.41,6.94
"2012-08-17",0.01,56.32,23.72,31.81,19.78,3.49,6.63
"2012-08-18",0,52.78,22.91,32,19.58,3.36,6.7
"2012-08-19",0,58.65,20.33,29.36,19,3.13,5.6
"2012-08-20",0,54.72,20.56,32,18.31,3.31,6.31
"2012-08-21",0,51.64,22.69,32.88,19.39,3.1,6.68
"2012-08-22",0,49.15,23.79,31.94,19.3,3.36,7.04
"2012-08-23",0,53,24.2,31.14,19.94,3.49,6.79
"2012-08-24",0,48.65,24.19,31.61,18.58,3.42,7.09
"2012-08-25",0,56.32,21.3,31.69,18.22,3.37,6.3
"2012-08-26",0,53.45,22.93,32.88,19.28,2.89,6.52
"2012-08-27",0,53.77,23.92,33.03,19.67,2.87,6.7
"2012-08-28",0,52.85,22.98,32.28,20.92,3.31,6.81
"2012-08-29",0,51.03,24.38,34.62,20.05,2.37,6.67
"2012-08-30",0,49.87,24.84,34.97,19.44,2.71,7.06
"2012-08-31",0,48.76,23.99,33.16,20.05,2.57,6.73
"2012-09-01",0,49.06,23.78,33.56,19.31,2.98,7
"2012-09-02",0,53.94,22.92,32.78,19.53,3.08,6.66
"2012-09-03",0,48.29,24.93,32.91,19.8,3.05,7.14
"2012-09-04",0,49.21,22.99,32.69,20.08,2.74,6.53
"2012-09-05",0,53.3,23.81,30.95,20.23,3.79,6.97
"2012-09-06",0,53.57,23.01,30.98,19.08,3.17,6.51
"2012-09-07",0,46.06,23.73,32.06,18.48,2.82,6.82
"2012-09-08",0,49.44,25.02,33.12,19.23,3.11,7.19
"2012-09-09",0,51.35,22.02,33.47,20.45,3.08,6.82
"2012-09-10",0,46.69,23.65,32.94,20.84,3.36,7.39
"2012-09-11",0.03,56.88,21.09,32.72,19.03,2.73,6.05
"2012-09-12",0,55.11,23.48,34.19,20.48,2.4,6.5
"2012-09-13",0,50.03,25.38,34.19,19.98,2.85,7.22
"2012-09-14",0,47.15,25.55,34.12,19.12,3.12,7.61
"2012-09-15",0,46.6,24.78,33.41,19.41,3.12,7.41
"2012-09-16",0,55.82,17.61,31.91,19.38,2.61,5.5
"2012-09-17",0,55.21,22.55,33.34,20.44,3.16,6.75
"2012-09-18",0,53.23,21.68,33.19,21.19,2.82,6.49
"2012-09-19",0,50.81,23.97,33.12,20.23,3.09,7.08
"2012-09-20",0,49.76,25.06,34.81,19.06,2.33,6.86
"2012-09-21",0,54.22,23.28,34.03,19.61,2.44,6.5
"2012-09-22",0,49.57,25.02,35.12,20.58,2.49,7.12
"2012-09-23",0,51.29,23.88,33.31,21.27,3.24,7.26
"2012-09-24",0,45.74,26.17,33.31,20.25,3.5,7.99
"2012-09-25",0,49.84,25.19,32.84,19.84,2.93,7.18
"2012-09-26",0,51.04,24.75,34.16,21.34,2.08,6.56
"2012-09-27",0,52.22,25.26,35.44,21.81,2.92,7.45
"2012-09-28",0,48.27,24.94,34.56,21.45,3.14,7.62
"2012-09-29",0,44.43,26.13,33.94,19.75,2.87,7.57
"2012-09-30",0,45.86,27.06,34.69,19.17,2.59,7.49
"2012-10-01",0,46.77,27.07,34.34,19.89,2.84,7.64
"2012-10-02",0,53.94,24.35,32.03,20.2,3.12,6.98
"2012-10-03",0,52.35,24.13,34.09,21.03,3.17,7.34
"2012-10-04",0,51.12,23.51,33,21.06,3.37,7.28
"2012-10-05",0,50.77,25.88,32.47,19.41,3.53,7.51
"2012-10-06",0,49.63,25.61,34.03,20.09,3.37,7.72
"2012-10-07",0,49.81,25.57,34.12,21.39,3.2,7.61
"2012-10-08",0,52.49,24.22,33.88,21.83,3.61,7.59
"2012-10-09",0,49.53,26.27,34.09,20.23,3.28,7.74
"2012-10-10",0,54.5,23.22,33.72,20.5,2.81,6.77
"2012-10-11",0.12,61.14,17.48,31.7,22.33,2.4,5.29
"2012-10-12",0,55.74,25.8,34.34,21.39,3.05,7.36
"2012-10-13",0,54.54,20.6,32.56,21.5,3.4,6.71
"2012-10-14",0,51.46,25.35,33.91,20.53,2.79,7.27
"2012-10-15",0,51.38,25.41,35.28,20.56,2.4,7.09
"2012-10-16",0.03,53.99,24.23,33.72,22.03,3.19,7.32
"2012-10-17",0,52.2,25.25,33.94,22.08,3.95,8.04
"2012-10-18",0,51.75,25.93,33.41,21.12,3.46,7.7
"2012-10-19",0,52.95,22.08,33.94,21.42,3.18,7.03
"2012-10-20",0,47.4,24.26,34.44,21.77,3.65,8.02
"2012-10-21",0,52.35,26.56,34.72,20.66,3.39,7.87
"2012-10-22",0,49.39,26.16,34.53,21.78,2.97,7.65
"2012-10-23",0,49.67,25.48,36.47,22.02,3.17,8.04
"2012-10-24",0,51.15,26.57,35.66,21.94,2.92,7.8
"2012-10-25",0,50.23,26.5,35.34,22.08,2.89,7.76
"2012-10-26",0,51.72,26.22,34.41,21.39,2.91,7.48
"2012-10-27",0,51.84,26.06,35.41,22.34,2.4,7.24
"2012-10-28",0,50.69,26.71,35.56,22.23,2.59,7.48
"2012-10-29",0,51.49,24.91,34.28,22.41,2.56,7.07
"2012-10-30",0,51.13,25.84,35.16,21.22,2.23,6.98
"2012-10-31",0,53.99,23.47,37.41,21.33,2.21,6.8
"2012-11-01",0,53.7,26.76,36.59,22.11,2.52,7.46
"2012-11-02",0,53.53,25.55,35.59,22.92,2.6,7.31
"2012-11-03",0,54.56,21.15,34.97,21.86,1.9,5.96
"2012-11-04",0,54.47,26.42,35.97,21.23,2.1,7.06
"2012-11-05",0,52.26,26.24,36.06,21.14,2.06,7.03
"2012-11-06",0,52.57,24.81,35.12,21.38,2.52,7.04
"2012-11-07",0,53.69,22.05,33.72,21.34,2.24,6.28
"2012-11-08",0,53.06,23.09,33.62,21.38,2.68,6.8
"2012-11-09",0,51.17,20.78,32.66,21.45,2.79,6.53
"2012-11-10",0,52.48,24.3,34.12,20.92,2.81,7.07
"2012-11-11",0,45.78,26.98,35.41,20.5,2.74,7.84
"2012-11-12",0,50.68,26.41,35.06,22.05,3.02,7.8
"2012-11-13",0,52.73,25.9,35.84,22,2.18,7.02
"2012-11-14",0.04,54.39,25.27,35.53,22.25,1.91,6.68
"2012-11-15",0.03,53.28,25.52,35.38,20.97,2.26,6.96
"2012-11-16",0,50.5,27.25,36.03,20.34,2.39,7.52
"2012-11-17",0.01,52.61,25.65,34.75,21.2,2.71,7.3
"2012-11-18",0,51.35,25.59,35.91,21.94,2.29,7.15
"2012-11-19",0,49.64,26.03,35.38,21.72,3.09,7.92
"2012-11-20",0,52.66,26.85,36.19,22.44,3.01,7.94
"2012-11-21",0,52.05,25.84,35.22,21.19,2.19,6.92
"2012-11-22",0,50.34,27.36,36.78,22.28,2.56,7.8
"2012-11-23",0,51.13,22.53,36.28,23.17,2.37,6.86
"2012-11-24",0,49.81,25.2,36.25,23.16,2.2,7.1
"2012-11-25",0,52.85,24.65,35.62,22.59,2.48,7.06
"2012-11-26",0,52.89,24.87,35.25,21.95,2.32,6.95
"2012-11-27",0,52.11,24.26,34.78,22.78,2.54,6.98
"2012-11-28",0,54.41,22.01,34.47,22.12,2.36,6.47
"2012-11-29",0.03,59.66,19.71,33.38,23.14,2.24,5.71
"2012-11-30",0.1,53.96,24.92,35.16,22.73,2.25,6.83
"2012-12-01",0,53.75,24.86,35.28,22.27,2.31,6.89
"2012-12-02",0,57.51,21.18,35.03,22.2,2.71,6.47
"2012-12-03",0.01,53.43,24.15,34.41,22.95,3.07,7.27
"2012-12-04",0,53.32,23.03,34.44,22.53,2.66,6.86
"2012-12-05",0,55.9,20.27,33.19,22.27,2.72,6.23
"2012-12-06",0,51.22,22.56,34.44,22.03,2.7,6.92
"2012-12-07",0,53.5,23.13,34.41,22.36,2.85,6.98
"2012-12-08",0,56.18,21.13,34.59,22.31,2.64,6.46
"2012-12-09",0,56.27,22.91,35.59,22.88,2.37,6.6
"2012-12-10",0.18,56.44,15.8,32.28,22.67,1.74,4.8
"2012-12-11",0,53.39,23.93,35.12,21.2,2.19,6.62
"2012-12-12",0,52.58,23.65,35.31,22.8,2.56,7.01
"2012-12-13",0,53.04,26.04,35.31,20.7,2.36,7.12
"2012-12-14",0,52.65,25.15,35.88,22.34,2.28,7.03
"2012-12-15",0,53.28,24.13,35.56,22.53,2.97,7.4
"2012-12-16",0,53.03,22.33,34.97,23.03,2.6,6.78
"2012-12-17",0,54.46,23.83,35.47,22.88,2.15,6.62
"2012-12-18",0.07,57.04,20.02,35.41,23.09,2.21,6.05
"2012-12-19",1.47,56.12,21.88,35.97,23.36,1.99,6.18
"2012-12-20",0,52.15,24.25,35.5,24.08,2.72,7.33
"2012-12-21",0,51.6,24.77,35.84,23.11,2.26,6.9
"2012-12-22",0,52.84,24.75,36.06,22.78,2.72,7.4
"2012-12-23",0,52.57,23.55,35.81,23.27,2.57,7.08
"2012-12-24",0.01,50.63,17.25,33.75,23.45,2.38,5.91
"2012-12-25",0,50,25.04,35.22,22.08,2.04,6.81
"2012-12-26",0,53.18,19.62,35.59,24.09,2.24,6.17
"2012-12-27",0,52.47,25.46,36,21.83,2.08,6.9
"2012-12-28",0,51.95,24.87,36.59,22.5,2.23,7.03
"2012-12-29",0,51.38,24.67,36,23.88,2.73,7.49
"2012-12-30",0,50.28,25.03,35.19,23.12,2.55,7.32
"2012-12-31",0,52.88,15.91,33.88,23.03,2.57,5.8
"2013-01-01",0,58.39,20.64,34.91,23.3,3.02,6.44
"2013-01-02",0,60.96,17.76,34,22.36,2.83,5.7
"2013-01-03",0,58.81,19.33,33.97,23.23,2.76,5.88
"2013-01-04",0.06,66.21,16,33.5,22.81,2.9,4.97
"2013-01-05",8.84,63.17,21.04,34.28,22.38,2.54,5.78
"2013-01-06",0,59.95,20.64,33.91,23.03,2.86,6.09
"2013-01-07",0,59.8,20.41,35.06,23.05,3.04,6.29
"2013-01-08",0,58.46,21.69,34.47,22.56,3.11,6.52
"2013-01-09",0,58.23,22.85,34.91,22.34,2.87,6.67
"2013-01-10",0,57.83,21.46,34.94,22.38,2.9,6.47
"2013-01-11",0,56.54,24.17,35.03,22.47,2.97,6.98
"2013-01-12",0.03,63.98,16.42,33.5,22.39,3.37,5.61
"2013-01-13",0,63.7,19.62,33.47,22.53,3.12,6.09
"2013-01-14",0.13,64.83,17.08,33.22,22.8,2.53,5.17
"2013-01-15",0,62.01,21.2,35.09,22.67,2.42,5.97
"2013-01-16",0.65,62.88,20.48,34.88,23.55,2.6,6.01
"2013-01-17",0.06,58.26,23.59,35.41,23,2.8,6.77
"2013-01-18",0,59.05,19.76,34.75,23.12,2.23,5.7
"2013-01-19",0.44,61.26,21.02,35.12,22.67,2.35,5.91
"2013-01-20",3.34,70.18,20.24,34.66,22.59,1.94,5.18
"2013-01-21",6.83,69.32,21.13,34.34,22.94,2.07,5.4
"2013-01-22",2.51,60.84,23.03,34.75,23.75,2.27,6.09
"2013-01-23",0,57.48,23.55,34.25,22.11,2.31,6.26
"2013-01-24",0,57.67,22.98,34.78,22.11,2.37,6.2
"2013-01-25",0,55.62,26.39,35.03,21.75,2.28,6.76
"2013-01-26",0,57.32,24.3,35,21.45,1.83,6.09
"2013-01-27",0,57.06,24.59,35.19,21.92,2.02,6.29
"2013-01-28",0,57.66,24,34.5,21.31,2.3,6.31
"2013-01-29",0,57.2,25.09,35.31,20.62,2.26,6.47
"2013-01-30",0,57.33,25.04,35.91,22.45,2.78,6.92
"2013-01-31",0,55.9,24.88,35.56,22.58,2.62,6.85
"2013-02-01",0,57.09,24.83,35.41,22.39,3,7.02
"2013-02-02",0,58.8,24.08,35.22,23.03,3.07,6.87
"2013-02-03",0,56.78,24.46,35.5,23.22,3.4,7.29
"2013-02-04",0,56.95,22.88,35.28,22.55,3.09,6.89
"2013-02-05",0,55.58,25.1,35.69,22.16,2.8,7.09
