"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-06-04",0,66.75,20.66,34.5,22.78,2.17,5.07
"2012-06-05",0,67.3,21.72,35.09,22.11,2.3,5.39
"2012-06-06",0,60.9,20.12,35.44,23.03,2.99,5.77
"2012-06-07",0.05,65.77,18.64,33.97,23.69,3.09,5.33
"2012-06-08",0,64.93,12.9,32.38,24.36,2.75,4.38
"2012-06-09",0,66.4,18.39,34.38,23.7,3.05,5.28
"2012-06-10",0.01,63.02,21.24,35.16,22.77,2.68,5.65
"2012-06-11",0,66.13,20.74,33.88,23.17,2.57,5.34
"2012-06-12",0.42,67.6,19.1,33.16,23.55,2.51,4.93
"2012-06-13",0.16,65.23,21.58,34.81,22.36,2.51,5.49
"2012-06-14",0,63.3,17.46,33.59,22.73,2.86,5.06
"2012-06-15",0,59.65,21.37,33.59,20.73,2.85,5.64
"2012-06-16",0,64.51,15.37,33.53,22.83,2.33,4.51
"2012-06-17",0,68.31,21.6,34.75,22.36,2.34,5.24
"2012-06-18",0,70.58,21.44,34.06,22.48,2.4,5.06
"2012-06-19",0.05,73.97,18.31,33.91,23.45,2.55,4.67
"2012-06-20",2.18,67.63,14.93,33.66,23.52,2.2,4.17
"2012-06-21",0,71.17,21.41,34.56,23.02,2.64,5.4
"2012-06-22",0,78.51,8.97,30.39,23.72,2.15,2.8
"2012-06-23",0,72.09,18.54,33.66,22.3,1.98,4.47
"2012-06-24",0.34,63.01,21.56,34.97,23.27,2.49,5.54
"2012-06-25",0,75.79,16.2,33,21.73,2.5,4.11
"2012-06-26",3.25,73.7,15.93,31.98,21.83,2.65,4.13
"2012-06-27",0.03,63.06,22.32,33.41,20.95,2.84,5.56
"2012-06-28",0.06,74.82,15.9,32.16,22.52,2.12,3.87
"2012-06-29",0.08,65.55,14.64,31.81,21.62,2.29,4.1
"2012-06-30",0,59.24,20.33,33.28,20.69,2.72,5.43
"2012-07-01",0.06,58.97,22.09,34.34,22.12,2.97,5.84
"2012-07-02",4.77,74.72,12.8,31.67,23.27,2.49,3.6
"2012-07-03",0.95,70,16.45,32,21.69,2.69,4.51
"2012-07-04",0,61.06,17.34,32.97,22.86,2.84,5.08
"2012-07-05",0,58.93,21.11,33.25,20.98,3.51,5.94
"2012-07-06",0.09,57.49,18.87,33.44,22.62,3.1,5.71
"2012-07-07",0.03,58.75,17.75,34.09,24.52,3.34,5.75
"2012-07-08",0,61.69,18.96,34.94,24.05,3.1,5.63
"2012-07-09",0.02,61.55,20.07,34,24.2,3.45,5.83
"2012-07-10",0,66.34,16.47,32.16,21.75,3.28,4.93
"2012-07-11",0,63.91,21.21,33.31,22.05,2.73,5.44
"2012-07-12",0,63.77,19.09,34.5,21.88,2.88,5.32
"2012-07-13",0.04,66.38,10.67,30,23.91,3.23,4.06
"2012-07-14",0.39,70.37,19.13,32.97,22.36,2.65,4.85
"2012-07-15",0,67.54,19.04,32.75,22.66,3.18,5.07
"2012-07-16",0,63.06,21.81,33.88,21.78,2.75,5.64
"2012-07-17",0,64.91,22.05,34.03,21.31,2.78,5.56
"2012-07-18",0,67.37,15.59,32.75,22.98,2.73,4.56
"2012-07-19",0,62.6,22.46,33.59,22.27,2.79,5.71
"2012-07-20",0,64.14,22.12,34.94,20.36,2.33,5.49
"2012-07-21",0,63.49,22.91,34.22,21.75,2.77,5.83
"2012-07-22",0,60.49,23.16,34.62,22.31,2.81,6.05
"2012-07-23",0.02,56.94,18.83,33.09,23.64,3.07,5.65
"2012-07-24",0,54.26,22.24,33.91,20.8,2.87,6.12
"2012-07-25",0,66.15,16.81,32.59,22.23,2.65,4.67
"2012-07-26",0,60.64,23.28,33.66,20.56,2.64,5.82
"2012-07-27",0.04,73.36,13.23,30.25,21.59,2.66,3.62
"2012-07-28",0.92,58.14,23.68,34.12,21.69,2.93,6.1
"2012-07-29",0,51.92,24.08,33.94,20.97,3.32,6.67
"2012-07-30",0,54.4,20.29,32.69,20.23,2.78,5.67
"2012-07-31",0,53.49,22.2,33.69,20.78,3.33,6.4
"2012-08-01",0,51.97,21.63,33.5,21.56,2.92,6.21
"2012-08-02",0,56.24,23.09,34.5,21.12,2.86,6.25
"2012-08-03",0,56.19,22.89,34.66,20.92,2.7,6.13
"2012-08-04",0,54.31,23.68,34.19,20.78,3.08,6.51
"2012-08-05",0,54.32,23.68,34,21.06,2.61,6.17
"2012-08-06",0,62.48,23.22,34.09,20.8,2.53,5.71
"2012-08-07",0,59.53,22.71,34.38,22.91,2.94,6.14
"2012-08-08",0,49.9,23.7,35.31,21.39,3.37,7.12
"2012-08-09",0.11,51.29,22.12,34.53,22.2,2.91,6.47
"2012-08-10",0,53.44,22.7,34,22.27,3.18,6.61
"2012-08-11",0,50.38,24.29,34.41,21.78,3.25,6.94
"2012-08-12",0.03,49.85,24.06,34.38,21.38,3.44,6.97
"2012-08-13",0,52.03,17.23,33.31,23.52,3.77,6.34
"2012-08-14",0,56.18,22.05,33.25,22.7,3.42,6.51
"2012-08-15",0,48.78,23.45,34.56,22.23,3.38,7.13
"2012-08-16",0.01,50.59,22.89,34.25,21.97,3.4,6.9
"2012-08-17",0,52.53,24.47,35.19,22.06,3.43,7.13
"2012-08-18",0,48.61,23.99,35.09,21.52,3.06,7.01
"2012-08-19",0,52.24,23.76,33.44,21.12,3.76,6.99
"2012-08-20",0,54.05,23.16,33.66,20.69,3.41,6.7
"2012-08-21",0,53.93,23.06,34.28,21.75,3.32,6.8
"2012-08-22",0.07,52.52,24.54,34.34,21.89,3.34,7.01
"2012-08-23",0,50.22,24.87,34.62,21.42,3.57,7.35
"2012-08-24",0.02,47.47,24.77,34.16,21,3.39,7.2
"2012-08-25",0,53.07,24.29,33.38,20.86,3.45,6.84
"2012-08-26",0,57.04,21.45,33.59,21.77,3.05,6.15
"2012-08-27",0.06,54.65,24.5,35.12,22.5,3.09,6.87
"2012-08-28",0.08,56.26,21.49,34.59,22.95,3.18,6.4
"2012-08-29",0,55.51,23.68,34.94,22.45,2.91,6.67
"2012-08-30",0,59.55,24.53,34.34,21.64,3.04,6.49
"2012-08-31",0,58.18,23.87,33.75,21.36,3.07,6.41
"2012-09-01",0,53.47,24.65,34.72,21.64,3.04,6.87
"2012-09-02",0,56,23.27,34.03,22.02,3.06,6.57
"2012-09-03",0,50.23,24.67,34.41,22.02,3.38,7.17
"2012-09-04",0,53.13,24.51,33.94,22.34,3.28,6.93
"2012-09-05",0,51.42,24.83,34.25,22.27,3.65,7.3
"2012-09-06",0,52.76,24.29,33.28,21.09,3.37,6.88
"2012-09-07",0.03,52.06,23.79,33.12,20.7,3.07,6.65
"2012-09-08",0,53.52,24.6,34.94,21.22,3.1,6.88
"2012-09-09",0.01,54.69,22.67,34.84,22.47,3.02,6.64
"2012-09-10",0,51.24,23.67,34.62,22.3,3.09,6.91
"2012-09-11",0,56.64,21.26,33.31,21.77,2.95,6.12
"2012-09-12",0.01,62.17,23.51,34.75,21.88,2.61,6.11
"2012-09-13",0,58.24,24.66,35.09,22.06,2.98,6.71
"2012-09-14",0,56.09,25.37,34.44,21.41,3.04,6.75
"2012-09-15",0,52.61,24.37,34.47,21.25,2.95,6.86
"2012-09-16",0,57.06,19.73,33.47,21.47,2.73,5.9
"2012-09-17",0,57.38,22.72,34.41,22.52,3.13,6.56
"2012-09-18",0,56.88,23.63,34.47,23.59,3.15,6.7
"2012-09-19",0,56.31,23.97,34.22,22.48,3.02,6.63
"2012-09-20",0,54.52,24.79,34.81,20.97,2.71,6.63
"2012-09-21",0.01,61.89,23.59,33.78,20.7,2.95,6.22
"2012-09-22",0,59.3,23.39,34.41,22.36,2.97,6.44
"2012-09-23",0,56.78,23.84,34.38,22.62,3.37,6.86
"2012-09-24",0,50.87,24.73,34.88,22.95,3.84,7.62
"2012-09-25",0.03,55.12,24.61,34.22,21.59,3.38,7.02
"2012-09-26",0.09,59.05,25.04,34.78,22.5,3.01,6.74
"2012-09-27",0,61.72,24.72,35.06,22.94,3.06,6.63
"2012-09-28",0,56.08,24.3,35.31,23.03,3.37,7.24
"2012-09-29",0,53.11,25.82,34.47,21.91,3.09,7.11
"2012-09-30",0,52.21,26.38,35.25,21.67,2.92,7.23
"2012-10-01",0,53.41,25.98,35.47,21.91,2.96,7.15
"2012-10-02",0,54.43,24.68,34.81,22.17,3.27,7.15
"2012-10-03",0.18,56.66,24.56,35.38,23.39,3.11,6.94
"2012-10-04",0.01,54.87,24.67,34.88,22.81,3.39,7.12
"2012-10-05",0.06,52.13,25.17,34.69,22.41,3.59,7.44
"2012-10-06",0.07,51.37,24.76,35.16,22.36,3.42,7.41
"2012-10-07",0,50.92,24.46,35.91,23.25,2.98,7.24
"2012-10-08",0,51.83,24.35,35.62,23.48,3.84,7.74
"2012-10-09",0,50.59,25.03,35.12,22.97,3.8,7.8
"2012-10-10",0,58.7,22.7,34.19,22.44,3.31,6.6
"2012-10-11",0,64.74,19.21,33,23.73,3.01,5.46
"2012-10-12",0,62.55,25.05,34.56,22.45,3.26,6.76
"2012-10-13",0,60.35,20.53,34.06,22.94,3.08,6.05
"2012-10-14",0,58.88,25.2,34.22,22.61,2.92,6.62
"2012-10-15",0,58.79,24.91,35.16,22.25,2.73,6.57
"2012-10-16",0,60.41,21.45,35.31,23.64,3.39,6.52
"2012-10-17",0,56.14,24.19,34.84,23.56,3.85,7.45
"2012-10-18",0,57.04,24.22,34.78,22.69,3.63,7.18
"2012-10-19",0,60.35,23.12,34.31,22.64,3.35,6.72
"2012-10-20",0,57.25,24.4,36.03,22.98,3.32,7.19
"2012-10-21",0,57.21,25.73,35.47,22.38,3.11,7.1
"2012-10-22",0,56.79,24.38,35.38,23.33,2.97,6.87
"2012-10-23",0,58.03,25.14,35.69,22.84,3.22,7.12
"2012-10-24",0,58.23,26,35.59,22.98,2.93,6.97
"2012-10-25",0,57.93,25.62,35.16,23.92,3.12,6.98
"2012-10-26",0,56.09,25.48,35.12,23.38,3.15,7.04
"2012-10-27",0,58.78,25.62,35.41,23.7,2.83,6.81
"2012-10-28",0,59.07,25.45,35.38,23.59,3.12,7.01
"2012-10-29",0,59.09,24.93,34.47,23.73,3.07,6.77
"2012-10-30",0,61.43,24.58,34.22,22.41,2.88,6.39
"2012-10-31",0,62.99,25.96,35.91,21.97,2.66,6.67
"2012-11-01",0,61.84,26.04,34.69,22.81,3.17,6.94
"2012-11-02",0,63.49,24.09,34.09,23.69,2.81,6.31
"2012-11-03",0,62.71,23.5,34.44,22.98,2.42,5.98
"2012-11-04",0,64.74,25.19,35.09,22.34,2.41,6.21
"2012-11-05",0,61.28,24.91,34.59,22.69,2.68,6.53
"2012-11-06",0,61.15,25.18,34.09,22.23,3.12,6.69
"2012-11-07",0,60.46,24.27,33.94,22.23,2.84,6.38
"2012-11-08",0,59.33,24.26,34.03,22.8,3.16,6.63
"2012-11-09",0,58.75,22.52,33.66,22.81,3,6.29
"2012-11-10",0,58.09,25.86,34.56,22.33,3.15,6.95
"2012-11-11",0,54.05,26.13,35.41,21.86,2.91,7.05
"2012-11-12",0,57.05,25.71,35.25,23.53,3.23,7.14
"2012-11-13",0,59.35,24.61,34.94,23.3,2.79,6.56
"2012-11-14",0,61.94,25.76,34.56,22.72,2.82,6.65
"2012-11-15",0,63.77,23.52,34.47,22.92,2.71,6.14
"2012-11-16",0,60.03,26.49,35.56,21.45,3.01,7.01
"2012-11-17",0,59.41,25.59,35.16,22.66,2.98,6.86
"2012-11-18",0,60.18,25.48,35.53,23.25,2.8,6.77
"2012-11-19",0,56.74,25.78,36.19,23.62,3.03,7.21
"2012-11-20",0,58.96,25.79,36.03,24.02,3.16,7.15
"2012-11-21",0,60.88,24.93,34.69,22.86,2.94,6.66
"2012-11-22",0,59.07,26.06,35.84,23.06,2.81,6.93
"2012-11-23",0,61.66,24.21,36.16,23.88,2.82,6.64
"2012-11-24",0,60.44,22.7,35.12,24.39,3.06,6.55
"2012-11-25",0,61.3,23.97,35.19,23.7,3.06,6.69
"2012-11-26",0,61.67,24.5,34.88,23.42,2.77,6.44
"2012-11-27",0,60.07,24.37,34.62,23.62,3.25,6.81
"2012-11-28",0,61.41,23.01,34.53,23.44,3.02,6.38
"2012-11-29",0,64.29,16.03,33.12,24.17,2.83,4.99
"2012-11-30",0,65.42,18.44,33.06,24.64,2.88,5.25
"2012-12-01",0.59,62.78,24,34.75,22.67,2.65,6.23
"2012-12-02",0,62.12,23.68,34.88,23.88,3,6.49
"2012-12-03",0,60.67,22.84,34.84,24.61,3.43,6.65
"2012-12-04",0,61.28,22.16,34.44,23.48,3,6.2
"2012-12-05",0,60.57,22.58,35.44,23.02,2.89,6.38
"2012-12-06",0,58.14,22.29,34.88,24.52,2.92,6.38
"2012-12-07",0,61.26,23.62,34.75,23.2,3.11,6.54
"2012-12-08",0,60.81,22.5,35.28,23.16,2.96,6.4
"2012-12-09",0,63.15,21.83,35.03,24.36,3.02,6.22
"2012-12-10",0.01,63.46,19.97,34.06,24.11,2.62,5.6
"2012-12-11",0,62.02,23.29,34.84,22.88,2.86,6.37
"2012-12-12",0,60.79,23.96,35.47,23.72,3.04,6.71
"2012-12-13",0,61.18,25.56,35.59,22.52,3.2,7.02
"2012-12-14",0,60.4,25.21,35.75,23.91,3.01,6.9
"2012-12-15",0,59.79,23.15,35.94,24.05,3.22,6.87
"2012-12-16",0,57.65,22.5,35.31,24.67,3.13,6.68
"2012-12-17",0,60.91,22.87,35.78,23.47,2.55,6.29
"2012-12-18",0,64.18,20.71,34.88,24,2.77,5.81
"2012-12-19",0.1,64.03,22.95,34.91,24.77,2.96,6.29
"2012-12-20",0,59.2,23.34,34.72,25.14,3.04,6.65
"2012-12-21",0,59.38,24.02,35.62,24,3.05,6.84
"2012-12-22",0,60.76,24.01,35.78,24.14,2.95,6.71
"2012-12-23",0,61.69,22.89,35.69,24.94,3.22,6.67
"2012-12-24",0,58.42,21.04,34.78,25.09,2.91,6.2
"2012-12-25",0,57.74,24.63,35.28,24.03,2.91,6.87
"2012-12-26",0,61.29,22.99,35.56,24.39,2.99,6.55
"2012-12-27",0,60.68,24.19,35.62,23.52,3.06,6.82
"2012-12-28",0,61.65,23.52,35.69,23.92,3.05,6.65
"2012-12-29",0,62.31,21.14,35.5,24.62,2.84,6.18
"2012-12-30",0,59.29,24.11,36,25.2,3.04,6.98
"2012-12-31",0,59.98,18.91,35.25,24.53,2.87,5.87
"2013-01-01",0,57.56,20.3,35.41,25.66,3.23,6.58
"2013-01-02",0,57.5,21.11,35.25,24.64,3.16,6.66
"2013-01-03",0.76,60.33,17.64,34.81,25.55,3.06,5.8
"2013-01-04",2.14,64.04,14.63,32.72,25.06,3.2,5.04
"2013-01-05",7.59,63.04,19.63,34,23.3,2.46,5.55
"2013-01-06",0,59.04,22.48,35.31,24.59,2.94,6.58
"2013-01-07",0.16,56.73,24.9,36,24.41,3.43,7.49
"2013-01-08",0,57.32,22.44,35.19,24.64,3.38,6.96
"2013-01-09",0,57.29,24.36,34.72,24.27,3.49,7.22
"2013-01-10",0,58.41,22.77,34.75,24.59,3.45,6.94
"2013-01-11",0,57.17,23.07,34.38,24.59,3.65,7.13
"2013-01-12",0,56.95,21.16,35,24.41,3.69,7.02
"2013-01-13",0,54.93,23.66,35.53,23.84,3.34,7.28
"2013-01-14",0,60.73,17.99,34.03,25.45,3.04,5.81
"2013-01-15",0,60.7,20.12,34.88,24.61,2.91,6.14
"2013-01-16",0,62.88,20.75,34.59,25.17,2.9,6.07
"2013-01-17",0.16,58.64,24.33,35.16,24.34,3.34,7.13
"2013-01-18",0,60.32,21.27,35.31,24.72,3.02,6.4
"2013-01-19",0,64.3,21.02,34.44,24.39,2.94,6
"2013-01-20",1.46,73.97,15.91,32.94,24.16,1.99,4.2
"2013-01-21",1.23,67.92,22.31,34.38,25.19,2.6,5.92
"2013-01-22",0,62.29,22.25,34.31,25.44,3.02,6.31
"2013-01-23",0,59.37,23.94,34.88,23.53,2.71,6.6
"2013-01-24",0,58.28,23.67,35.44,24.09,2.9,6.79
"2013-01-25",0,57.69,25.52,34.69,23.53,2.97,7.01
"2013-01-26",0,62.2,24.67,34.78,23.27,2.71,6.51
"2013-01-27",0,59.23,23.28,34.09,23.98,2.96,6.56
"2013-01-28",0,59.35,24.95,33.94,23.5,3.04,6.76
"2013-01-29",0,58.72,26.4,34.28,22.38,3.07,7.04
"2013-01-30",0,59.03,25.51,35.66,23.28,3.03,7.08
"2013-01-31",0,56.24,25.6,35.12,24.38,3.32,7.4
"2013-02-01",0,56.41,26.15,35.09,24.38,3.44,7.58
"2013-02-02",0,57.59,24.28,35.47,24.17,3.14,7.07
"2013-02-03",0,55.14,23.42,36.38,25,3.44,7.5
"2013-02-04",0,57.76,23.66,35.25,24.25,3.48,7.25
"2013-02-05",0,57.53,25.73,34.78,23.73,3.17,7.28
"2013-02-06",0,61.66,23.33,34.62,24.44,3.06,6.59
