"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-01-09",0,57.06,24.44,35.34,24.44,3.48,7.28
"2013-01-08",0,57.32,22.49,35.66,24.8,3.38,6.94
"2013-01-07",0.3,56.6,24.99,36.38,24.56,3.42,7.5
"2013-01-06",0,59.03,22.55,35.78,24.7,2.94,6.58
"2013-01-05",9.88,62.98,19.79,34.38,23.45,2.46,5.57
"2013-01-04",3.6,64.03,14.61,33.03,25.2,3.19,5.02
"2013-01-03",0.76,60.33,17.52,35.16,25.7,3.05,5.73
"2013-01-02",0,57.29,21.24,35.78,24.8,3.15,6.68
"2013-01-01",0,57.43,20.23,35.88,25.8,3.22,6.55
"2012-12-31",0,59.78,18.82,35.28,24.67,2.86,5.85
"2012-12-30",0,59.32,24.12,36.31,25.38,3.03,6.98
"2012-12-29",0,62.26,21.02,35.62,24.78,2.83,6.13
"2012-12-28",0,61.63,23.72,36.28,24.06,3.05,6.72
"2012-12-27",0,60.59,24.29,36.25,23.66,3.05,6.88
"2012-12-26",0,61.08,23.27,36.06,24.52,2.98,6.65
"2012-12-25",0,57.5,24.82,35.84,24.2,2.91,6.97
"2012-12-24",0,58.16,21.05,35.12,25.25,2.9,6.24
"2012-12-23",0,61.42,23.13,36.22,25.05,3.22,6.78
"2012-12-22",0,60.48,24.18,36.25,24.27,2.95,6.79
"2012-12-21",0,59.08,24.18,36.19,24.16,3.04,6.87
"2012-12-20",0,58.96,23.43,35.47,25.31,3.04,6.74
"2012-12-19",0,63.81,22.92,35.53,24.94,2.95,6.32
"2012-12-18",0,63.87,20.67,35.16,24.16,2.77,5.84
"2012-12-17",0,60.66,23.07,36.28,23.62,2.55,6.36
"2012-12-16",0,57.23,22.64,35.75,24.8,3.12,6.72
"2012-12-15",0,59.61,23.35,36.31,24.23,3.21,6.9
"2012-12-14",0,60.16,25.35,36.28,24.06,3,6.97
"2012-12-13",0,60.94,25.7,36.16,22.7,3.19,7.08
"2012-12-12",0,60.67,24.04,35.97,23.84,3.04,6.75
"2012-12-11",0,61.7,23.51,35.44,23.05,2.85,6.46
"2012-12-10",0,63.11,20.27,34.59,24.27,2.63,5.76
"2012-12-09",0,62.89,21.93,35.44,24.52,3.01,6.25
"2012-12-08",0,60.42,22.67,35.78,23.33,2.95,6.45
"2012-12-07",0,60.88,23.83,35.41,23.31,3.1,6.62
"2012-12-06",0,57.9,22.39,35.34,24.69,2.91,6.41
"2012-12-05",0,60.08,22.81,35.94,23.14,2.88,6.44
"2012-12-04",0,60.97,22.21,35,23.61,2.99,6.24
"2012-12-03",0,60.52,22.77,35.38,24.73,3.42,6.64
"2012-12-02",0,61.9,23.86,35.41,24.02,2.99,6.56
"2012-12-01",0.33,62.57,24.05,35.09,22.86,2.64,6.25
"2012-11-30",0.01,65.45,18.28,33.22,24.81,2.88,5.21
"2012-11-29",0,64.05,15.88,33.47,24.3,2.82,4.94
"2012-11-28",0,61.07,23.25,35.16,23.59,3.02,6.53
"2012-11-27",0,59.73,24.57,35.19,23.77,3.24,6.91
"2012-11-26",0,61.48,24.62,35.59,23.59,2.77,6.53
"2012-11-25",0,61.09,23.98,35.72,23.89,3.06,6.71
"2012-11-24",0,60.25,22.88,35.75,24.55,3.06,6.65
"2012-11-23",0,61.37,24.42,36.59,24.02,2.82,6.74
"2012-11-22",0,58.68,26.12,36.41,23.23,2.81,7.02
"2012-11-21",0,60.53,25.06,35.25,23.03,2.94,6.75
"2012-11-20",0,58.58,25.89,36.59,24.12,3.15,7.2
"2012-11-19",0,56.42,25.86,36.66,23.73,3.03,7.27
"2012-11-18",0,59.82,25.55,36.06,23.39,2.8,6.86
"2012-11-17",0,59.14,25.64,35.91,22.8,2.98,6.9
"2012-11-16",0,59.82,26.57,36.16,21.62,3,7.08
"2012-11-15",0,63.71,23.43,35.06,23.14,2.7,6.13
"2012-11-14",0,61.7,25.78,35.28,22.89,2.82,6.73
"2012-11-13",0,59.09,24.73,35.41,23.44,2.79,6.62
"2012-11-12",0,56.77,25.84,35.75,23.66,3.21,7.15
"2012-11-11",0,53.96,26.17,35.91,22.02,2.9,7.05
"2012-11-10",0,57.89,25.95,35.12,22.47,3.14,6.98
"2012-11-09",0,58.69,22.55,34.28,23,2.99,6.3
"2012-11-08",0,59.11,24.41,34.53,22.92,3.15,6.7
"2012-11-07",0,60.22,24.42,34.66,22.39,2.84,6.49
"2012-11-06",0,60.93,25.27,34.72,22.41,3.11,6.75
"2012-11-05",0,61.09,25.12,35.38,22.94,2.68,6.64
"2012-11-04",0,64.58,25.17,35.72,22.53,2.4,6.24
"2012-11-03",0.01,62.66,23.45,34.91,23.11,2.42,5.98
"2012-11-02",0,63.28,23.99,34.69,23.83,2.8,6.29
"2012-11-01",0,61.66,26.09,35.34,22.94,3.17,6.98
"2012-10-31",0,62.72,26.04,36.47,22.14,2.66,6.71
"2012-10-30",0,61.25,24.54,34.81,22.61,2.88,6.41
"2012-10-29",0,58.91,25.06,35.12,23.92,3.06,6.81
"2012-10-28",0,58.91,25.57,35.84,23.75,3.11,7.04
"2012-10-27",0,58.47,25.71,35.91,23.81,2.82,6.85
"2012-10-26",0,55.68,25.5,35.75,23.53,3.14,7.06
"2012-10-25",0,57.8,25.72,35.72,24.06,3.11,7
"2012-10-24",0,58.1,26.11,36.16,23.11,2.92,6.99
"2012-10-23",0,57.82,25.33,36.25,22.97,3.21,7.18
"2012-10-22",0,56.57,24.42,36,23.45,2.96,6.88
"2012-10-21",0,57.17,25.76,35.84,22.55,3.1,7.05
"2012-10-20",0,57.29,24.55,36.47,23.11,3.31,7.19
"2012-10-19",0,60.07,23.55,34.91,22.8,3.34,6.86
"2012-10-18",0,56.87,24.22,35.44,22.81,3.62,7.21
"2012-10-17",0,55.77,24.53,35.62,23.7,3.84,7.57
"2012-10-16",0,60.32,21.62,35.72,23.78,3.38,6.56
"2012-10-15",0,58.5,24.94,35.59,22.45,2.73,6.61
"2012-10-14",0,58.68,25.31,34.78,22.78,2.92,6.67
"2012-10-13",0.01,60.22,20.66,34.72,23.09,3.06,6.02
"2012-10-12",0,61.96,25.19,35.25,22.61,3.26,6.87
"2012-10-11",0,64.26,18.95,33.69,23.92,3.02,5.52
"2012-10-10",0,58.21,22.86,34.84,22.61,3.31,6.68
"2012-10-09",0,50.29,25.01,35.5,23.12,3.8,7.84
"2012-10-08",0,51.39,24.38,36.12,23.66,3.84,7.8
"2012-10-07",0,50.96,24.52,36.34,23.44,2.96,7.18
"2012-10-06",0.13,50.98,24.83,35.69,22.55,3.41,7.42
"2012-10-05",0.11,52.14,25.15,35.03,22.59,3.59,7.41
"2012-10-04",0.03,54.83,24.55,35.09,22.97,3.39,7.08
"2012-10-03",0.33,56.5,24.58,35.84,23.55,3.09,6.89
"2012-10-02",0,53.99,24.79,35.72,22.34,3.27,7.22
"2012-10-01",0,53.4,25.93,35.78,22.12,2.95,7.1
"2012-09-30",0,52.04,26.39,35.47,21.89,2.92,7.26
"2012-09-29",0,53.03,25.85,34.81,22.12,3.09,7.1
"2012-09-28",0,56.03,24.46,35.72,23.25,3.36,7.26
"2012-09-27",0,61.6,24.75,35.62,23.08,3.05,6.61
"2012-09-26",0.16,58.67,25.16,35.28,22.61,3,6.79
"2012-09-25",0.05,54.87,24.69,34.72,21.73,3.38,7.06
"2012-09-24",0,50.73,24.83,35.25,23.12,3.84,7.62
"2012-09-23",0,56.61,24,34.88,22.77,3.36,6.88
"2012-09-22",0,59.1,23.55,35.09,22.55,2.97,6.53
"2012-09-21",0.02,61.64,23.75,34.44,20.86,2.95,6.3
"2012-09-20",0,54.23,24.82,35.38,21.14,2.7,6.65
"2012-09-19",0,56.15,24.03,34.75,22.64,3.01,6.61
"2012-09-18",0,56.65,23.75,34.88,23.73,3.14,6.74
"2012-09-17",0,56.91,22.91,34.91,22.77,3.12,6.61
"2012-09-16",0,56.82,20.16,33.97,21.73,2.72,6
"2012-09-15",0,52.55,24.48,34.91,21.45,2.95,6.89
"2012-09-14",0,56.1,25.36,35.03,21.56,3.02,6.65
"2012-09-13",0,58.17,24.72,35.56,22.23,2.96,6.66
"2012-09-12",0.03,61.84,23.6,35.25,22.03,2.6,6.12
"2012-09-11",0,56.16,21.34,33.69,21.98,2.94,6.18
"2012-09-10",0,51.6,23.73,35,22.48,3.08,6.86
"2012-09-09",0.01,54.52,22.88,35.19,22.67,3.02,6.68
"2012-09-08",0,53.34,24.63,35.12,21.41,3.08,6.84
"2012-09-07",0.05,51.98,23.98,33.56,20.92,3.06,6.64
"2012-09-06",0,52.55,24.36,33.62,21.28,3.37,6.91
"2012-09-05",0,50.87,24.93,34.78,22.44,3.64,7.34
"2012-09-04",0,52.64,24.62,34.53,22.5,3.27,6.97
"2012-09-03",0,49.81,24.79,34.84,22.19,3.37,7.12
"2012-09-02",0,55.79,23.55,34.31,22.23,3.06,6.66
"2012-09-01",0,53.27,24.72,35.12,21.83,3.03,6.88
"2012-08-31",0,58.15,24.01,34.28,21.53,3.06,6.44
"2012-08-30",0,59.34,24.6,35.06,21.8,3.03,6.47
"2012-08-29",0,55.28,23.33,35.5,22.64,2.91,6.72
"2012-08-28",0.15,56.15,21.55,35.03,23.11,3.16,6.36
"2012-08-27",0.11,54.5,24.6,35.5,22.64,3.09,6.88
"2012-08-26",0,56.78,21.64,34.09,21.91,3.04,6.14
"2012-08-25",0,52.75,24.35,33.72,21.05,3.44,6.85
"2012-08-24",0.04,47.05,24.85,34.44,21.19,3.37,7.2
"2012-08-23",0,49.8,24.94,34.81,21.61,3.57,7.41
"2012-08-22",0.13,52.46,24.64,34.75,22.05,3.33,7.01
"2012-08-21",0,53.85,23.36,34.66,21.91,3.31,6.84
"2012-08-20",0,53.8,23.35,33.97,20.91,3.4,6.74
"2012-08-19",0.01,51.98,23.86,33.88,21.33,3.77,7.08
"2012-08-18",0,48.03,24.11,35.41,21.7,3.06,7.09
"2012-08-17",0,52.11,24.53,35.62,22.28,3.42,7.16
"2012-08-16",0.01,50.33,22.92,34.66,22.16,3.39,6.88
"2012-08-15",0,48.26,23.6,34.84,22.45,3.37,7.21
"2012-08-14",0,55.26,22.27,33.88,22.94,3.42,6.69
"2012-08-13",0,51.43,17.43,33.81,23.67,3.77,6.47
"2012-08-12",0.05,49.42,24.15,34.75,21.5,3.43,6.95
"2012-08-11",0,50.31,24.34,34.59,21.94,3.24,6.91
"2012-08-10",0,53.21,22.87,34.44,22.47,3.18,6.66
"2012-08-09",0.2,51,22.3,34.81,22.38,2.91,6.49
"2012-08-08",0,49.62,23.76,35.53,21.61,3.37,7.14
"2012-08-07",0,59.37,22.82,34.72,23,2.93,6.13
"2012-08-06",0,62.36,23.35,34.59,20.92,2.52,5.72
"2012-08-05",0,54.3,23.76,34.19,21.25,2.62,6.2
"2012-08-04",0,54.26,23.75,34.5,20.97,3.07,6.51
"2012-08-03",0,56.1,23.04,34.97,21.09,2.7,6.13
"2012-08-02",0,55.8,23.13,34.91,21.3,2.86,6.31
"2012-08-01",0,51.63,21.85,34,21.75,2.91,6.26
"2012-07-31",0,53.4,22.18,33.88,20.98,3.33,6.42
"2012-07-30",0.01,53.84,20.53,33.03,20.45,2.77,5.74
"2012-07-29",0,51.54,24.12,34.34,21.14,3.31,6.67
"2012-07-28",0.84,57.55,23.73,34.56,21.86,2.92,6.13
"2012-07-27",0.04,72.58,13.2,30.8,21.77,2.66,3.69
"2012-07-26",0,60.44,23.36,34.12,20.77,2.63,5.84
"2012-07-25",0,66.03,16.89,32.69,22.38,2.64,4.65
"2012-07-24",0,53.06,22.36,34.28,21.03,2.86,6.22
"2012-07-23",0.06,56.15,18.82,33.66,23.86,3.06,5.69
"2012-07-22",0,60.22,23.23,34.94,22.5,2.8,6.09
"2012-07-21",0,63.28,22.99,34.66,21.92,2.77,5.86
"2012-07-20",0,64.06,22.27,35.16,20.52,2.33,5.54
"2012-07-19",0,62.46,22.52,33.94,22.44,2.78,5.7
"2012-07-18",0,67.1,15.64,33.09,23.17,2.72,4.59
"2012-07-17",0,64.61,22.14,34.34,21.47,2.78,5.59
"2012-07-16",0,63.01,21.86,34.19,21.97,2.75,5.66
"2012-07-15",0,67.28,19.12,33.22,22.8,3.18,5.09
"2012-07-14",0.2,69.9,19.26,33.62,22.55,2.64,4.91
"2012-07-13",0.03,65.41,10.93,30.61,24.09,3.23,4.25
"2012-07-12",0,63.52,19.2,34.94,22,2.87,5.32
"2012-07-11",0,63.76,21.38,33.69,22.23,2.72,5.48
"2012-07-10",0,65.77,16.83,32.56,21.95,3.29,5.11
"2012-07-09",0.03,60.88,20.26,34.59,24.38,3.44,5.9
"2012-07-08",0,61.39,19.09,35.34,24.2,3.09,5.66
"2012-07-07",0.05,58.21,17.84,34.5,24.67,3.34,5.83
"2012-07-06",0.17,56.91,19.05,33.88,22.77,3.1,5.78
"2012-07-05",0,58.33,21.19,33.72,21.17,3.5,6
"2012-07-04",0.01,60.99,17.55,33.19,23,2.84,5.13
"2012-07-03",2.2,67.83,16.59,32.53,21.88,2.68,4.56
"2012-07-02",4.35,74.56,12.97,32.09,23.41,2.48,3.63
"2012-07-01",0.1,58.81,22.11,34.53,22.31,2.96,5.82
"2012-06-30",0,58.67,20.47,33.66,20.88,2.72,5.49
"2012-06-29",2.56,65.26,14.86,32.38,21.8,2.28,4.15
"2012-06-28",0.09,74.68,15.77,32.28,22.67,2.12,3.84
"2012-06-27",0.02,62.86,22.36,33.44,21.17,2.84,5.58
"2012-06-26",4.48,73.23,16.14,32.16,21.98,2.66,4.24
"2012-06-25",0,75.43,16.6,33.19,21.92,2.5,4.24
"2012-06-24",0.23,63.01,21.58,35.12,23.42,2.49,5.51
"2012-06-23",0.02,71.91,18.64,34.12,22.5,1.97,4.51
"2012-06-22",0,78.12,9.08,30.97,23.84,2.15,2.86
"2012-06-21",0.01,66.69,21.59,35.19,23.14,2.64,5.46
"2012-06-20",1.7,67.61,15,33.72,23.67,2.2,4.18
"2012-06-19",0.06,73.68,18.51,34.41,23.66,2.54,4.73
"2012-06-18",0,70.27,21.51,34.53,22.59,2.39,5.06
"2012-06-17",0,68.2,21.61,35,22.5,2.33,5.2
"2012-06-16",0,64.42,15.6,34.09,22.98,2.32,4.52
"2012-06-15",0,59.44,21.53,33.88,20.95,2.84,5.7
"2012-06-14",0,62.77,17.78,34.19,22.91,2.85,5.15
"2012-06-13",0.35,65.22,21.71,35.22,22.5,2.5,5.49
"2012-06-12",0.35,67.2,19.28,33.69,23.72,2.5,4.98
"2012-06-11",0,65.65,20.88,34.41,23.38,2.56,5.4
"2012-06-10",0.01,60.45,21.39,35.34,22.95,2.68,5.7
"2012-06-09",0,66.07,18.54,34.69,23.83,3.04,5.31
"2012-06-08",0,64.24,13.21,32.81,24.56,2.76,4.53
"2012-06-07",0.2,64.97,18.8,34.56,23.84,3.09,5.45
"2012-06-06",0,60.51,20.43,35.91,23.19,2.98,5.86
"2012-06-05",0,67.2,21.88,35.38,22.27,2.29,5.4
"2012-06-04",0,66.53,20.67,34.84,22.95,2.17,5.07
"2012-06-03",0,69.2,20.19,34.25,22.14,2.69,5.14
"2012-06-02",0,67.32,18.32,34.09,23.8,2.8,5.04
"2012-06-01",0,66.09,21.02,35.06,23.81,2.7,5.52
"2012-05-31",0,68.28,21.96,35.34,22.28,2.1,5.25
"2012-05-30",0.07,69.23,18.32,34.19,23.05,2.18,4.57
"2012-05-29",0,71.28,17.98,33.81,22.33,2.37,4.5
"2012-05-28",0.01,62.61,22.04,35.31,24.17,2.99,5.98
"2012-05-27",0,67.12,13.95,33.19,22.83,2.48,4.24
"2012-05-26",0.62,68.67,21.58,34.78,23.08,2.33,5.27
"2012-05-25",6.06,72.67,21.61,33.84,21.69,2.11,4.96
"2012-05-24",0.04,74.29,14.75,32.91,22.89,2.12,3.9
"2012-05-23",0.8,70.75,10.77,32.44,23.16,2.37,3.62
"2012-05-22",0,62.83,21.18,36.09,23.23,2.71,5.81
"2012-05-21",0.1,62.12,22.44,35.84,22.14,2.65,5.94
"2012-05-20",0.03,71.82,19.07,33.59,23.72,2.76,4.82
"2012-05-19",0.01,67.85,19.05,34.5,22.95,2.62,5.24
"2012-05-18",0,67.38,21.29,34.91,23.48,2.55,5.43
"2012-05-17",0.07,64.43,22.89,34.84,23.62,2.48,5.63
"2012-05-16",0,68.84,22.48,34.84,22.25,2.48,5.49
"2012-05-15",0,65.57,21.41,34.81,23.31,2.77,5.63
"2012-05-14",0,68.21,22.68,35.09,24.02,2.72,5.72
"2012-05-13",0,70.11,22.36,35.28,23.86,2.59,5.58
"2012-05-12",0,62.29,22.59,35.69,24.36,2.53,6
"2012-05-11",0,65.9,17.33,34.94,23.48,2.39,4.89
"2012-05-10",0,62.19,20.83,35.97,24.61,2.59,5.73
"2012-05-09",0,58.08,22.91,36.09,23.11,2.3,5.95
"2012-05-08",0,57.18,23.72,35.94,24.34,3.23,6.72
"2012-05-07",0,61.48,21.5,35.53,23.38,2.78,5.89
"2012-05-06",0,60.61,22.35,36.03,24.3,2.63,6.06
"2012-05-05",0,60.84,23.07,35.75,23.11,3.14,6.36
"2012-05-04",0,57.96,22.49,35.88,23.81,3.11,6.39
"2012-05-03",0,61.97,21.79,36.12,23.53,3.1,6.26
"2012-05-02",0,60.87,23.84,35.84,23.41,2.74,6.32
"2012-05-01",0,65.08,23.81,36.12,23.22,2.26,5.87
"2012-04-30",0,64.46,24.04,35.88,22.89,2.4,5.99
"2012-04-29",0,67.01,23.41,35.84,22.86,2.29,5.75
"2012-04-28",0,66.03,24.75,35.31,21.12,2.25,5.87
"2012-04-27",0,63.06,25.26,35.56,22.81,2.4,6.17
"2012-04-26",3.83,66.46,23.26,35.5,23.75,2.82,6.1
"2012-04-25",0.64,71.21,22.39,35.84,23.17,2.37,5.63
"2012-04-24",0,64.31,22.84,35.94,23.98,2.51,5.95
"2012-04-23",0,67.98,23.45,36.16,23.81,2.79,6.04
"2012-04-22",0,67.86,23.51,36.12,23.84,2.54,5.99
"2012-04-21",0,68.46,22.07,35.41,24.44,2.46,5.67
"2012-04-20",0.04,69.98,24.06,35.69,23.55,2.4,5.88
"2012-04-19",0,62.78,23.55,35.94,24.03,2.18,6.01
"2012-04-18",0.01,70.69,22.8,35.47,24.78,2.3,5.65
"2012-04-17",1.61,71.52,24.27,35.34,22.98,1.96,5.63
"2012-04-16",1.72,71.99,22.92,35.47,23.48,2.13,5.48
"2012-04-15",1.28,70.51,16.06,34.34,23.7,2.22,4.44
"2012-04-14",0,60.44,22.23,35.16,23.67,2.57,5.99
"2012-04-13",0.71,63.98,21.29,34.44,23.45,2.68,5.74
"2012-04-12",0,65.09,24.2,35.34,22.67,2.57,6.09
"2012-04-11",2.79,66.05,22.38,34.91,23.56,2.49,5.76
"2012-04-10",0.66,67.86,21.66,35.28,23.66,2.55,5.59
"2012-04-09",0.85,64.89,18.8,34.59,23.03,2.38,5.09
"2012-04-08",2.06,67.6,23.06,35.16,24.56,2.5,5.8
"2012-04-07",0.05,73.38,20.02,34.5,24.12,2.31,5.09
"2012-04-06",0.82,64.42,22.85,35.41,23.86,2.68,6.2
"2012-04-05",0.02,67.95,23.28,35.22,24.09,2.65,5.98
"2012-04-04",0.06,71.6,21.58,34.81,23.7,2.54,5.42
"2012-04-03",1.67,69.06,23.84,34.88,24.14,2.73,5.97
"2012-04-02",0.61,68.07,19.31,34.97,24.8,2.39,5.24
"2012-04-01",0,67.23,21.98,35.34,24.52,2.45,5.78
"2012-03-31",0,67.34,22.46,34.34,22.3,2.47,5.67
"2012-03-30",2.65,68.45,24.74,34.62,23.44,2.81,6.15
"2012-03-29",0.8,71.15,21.97,34.84,24.22,2.56,5.55
"2012-03-28",0.51,69.06,20.48,34.25,24.52,2.03,5.14
"2012-03-27",0,70.01,19.18,33.72,24.66,2.3,4.93
"2012-03-26",5.13,75.89,24.05,34.19,23.66,2.04,5.45
"2012-03-25",1.27,75.2,19.46,35.03,24.16,1.95,4.88
"2012-03-24",0,71.19,18.05,33.91,23.72,2.32,4.77
"2012-03-23",0.14,67.22,24.37,34.84,22.67,2.05,5.79
"2012-03-22",0.36,69.65,17.74,32.56,23.44,2.28,4.83
"2012-03-21",0,66.98,20.25,34.03,23.19,2.27,5.35
"2012-03-20",3.37,65.22,25.39,34.66,22.83,1.89,6.08
"2012-03-19",1.66,75.41,24.06,34.41,23.02,1.79,5.44
"2012-03-18",0.17,77.44,22.02,34.19,23.12,2.3,5.14
"2012-03-17",0,68.11,26.53,35.34,21.55,2.76,6.44
"2012-03-16",0.24,72.88,24.17,34.41,23.47,2.53,5.85
"2012-03-15",0.28,78.3,17.67,33.62,24.45,1.85,4.45
"2012-03-14",0.33,71.02,21.57,33.69,23.23,2.81,5.53
"2012-03-13",0.44,68.65,24.4,33.97,23.98,2.41,5.83
"2012-03-12",4.12,72.57,26.2,34.28,23.27,2.23,5.98
"2012-03-11",9.9,79.73,19.05,32,22.73,1.68,4.23
"2012-03-10",0.97,81.15,17,32.31,23.52,1.93,4.12
"2012-03-09",0.45,73.51,20.51,33.09,23.27,2.55,5.05
"2012-03-08",0.05,71.03,24.41,34.22,23.55,3.1,6.01
"2012-03-07",0.86,67.45,25.63,34.38,23.89,2.46,6.1
"2012-03-06",0,70.77,26.34,34.22,23.48,2.09,6.04
"2012-03-05",0,71.21,25.71,33.91,24.03,2.53,6.02
"2012-03-04",0,68.86,26.5,33.84,23.06,2.7,6.18
"2012-03-03",0,67.23,25.5,34,23.81,2.78,6.19
"2012-03-02",0,68.52,26.66,33.66,21.8,2.37,6.1
"2012-03-01",0,65.9,27.44,33.91,22.67,2.65,6.51
"2012-02-29",2.16,70.86,25.49,33.19,23.3,2.85,6
"2012-02-28",6.65,77.73,23.41,32.69,23.38,2.04,5.25
"2012-02-27",2.29,80.55,17.25,31.75,23.41,2.13,3.93
"2012-02-26",7.34,78.99,26.07,32.66,22.55,1.91,5.54
"2012-02-25",0,74.88,18.38,33.22,23.95,2.35,4.44
"2012-02-24",0,73.64,23.35,32.31,23.41,2.72,5.35
"2012-02-23",0,68.66,27.34,33.19,23.3,2.6,6.16
"2012-02-22",0,71,25.17,33.19,23.44,2.76,5.88
"2012-02-21",16.55,73.83,24.94,32.66,23.5,2.56,5.46
"2012-02-20",9.15,84.58,21.67,32.72,22.72,1.64,4.61
"2012-02-19",14.41,92.26,12.4,28.69,22.89,1.3,2.66
"2012-02-18",8.43,83.25,18.26,31.27,22.86,1.9,3.97
"2012-02-17",23.19,86.48,10.53,29.05,22.98,1.28,2.46
"2012-02-16",2.54,69.59,15.72,33.88,24.42,2.15,4.45
"2012-02-15",0.07,69.05,21.6,34.84,23.92,2.48,5.53
"2012-02-14",0.83,66.36,23.1,34.84,23.72,2.81,6.06
"2012-02-13",0,69.21,16.59,33.16,24,2.47,4.79
"2012-02-12",0.9,62.08,21.11,34.78,23.09,2.95,5.97
"2012-02-11",0.07,65.23,23.85,35.09,23.59,3.04,6.28
"2012-02-10",0,66.41,23.26,34.72,23.69,2.6,5.41
"2012-02-09",0,71.11,21.47,34.44,23.62,2.34,5.41
"2012-02-08",0,62.68,26.48,35.66,23.12,3.12,6.94
"2012-02-07",0.07,56.12,26.38,36.09,23.95,2.79,7.16
"2012-02-06",0,60.24,23.1,34.31,23.3,2.78,6.29
"2012-02-05",0,59.73,25.81,35.94,23.11,3.02,6.94
"2012-02-04",0,63.35,25.13,35.16,23.56,3.15,6.69
"2012-02-03",0,63.35,25.95,35.06,23.02,2.87,6.71
"2012-02-02",0,67.93,23.59,34,22.61,2.8,5.98
"2012-02-01",0,69.02,24.97,34.5,22.48,2.7,6.17
"2012-01-31",0.07,67.6,25.81,33.91,22.36,2.67,6.21
"2012-01-30",0.11,68.7,25.02,33.56,23.59,2.78,6.1
"2012-01-29",0,70.75,24.77,33.47,22.64,2.79,5.93
"2012-01-28",2.53,61.88,27.2,34.34,23.72,2.88,6.76
"2012-01-27",0,73.55,18.77,33.12,24,2.4,4.82
"2012-01-26",0.27,72.07,24.91,33.97,22.2,2.29,5.82
"2012-01-25",6.33,71.94,24.32,33.56,22.77,2.24,5.69
"2012-01-24",6.47,78.83,15.86,31.05,23.06,2.11,3.84
"2012-01-23",33.5,79.45,19.17,32.38,23.3,2.01,4.47
"2012-01-22",2.67,76.53,18.62,33.38,22.86,1.99,4.48
