"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-28",0.04,70.21,23.72,31.73,25.95,2.46,5.81
"2013-02-27",0,68.91,25.12,31.5,25.66,2.27,6.02
"2013-02-26",0,67.59,24.84,31.56,26,2.57,6.12
"2013-02-25",0,68.59,23.9,31.17,26.25,2.61,5.98
"2013-02-24",0,70.25,23.26,30.97,26.28,2.45,5.77
"2013-02-23",0,71.96,20.66,31.36,25.3,2.32,5.16
"2013-02-22",1.16,70.85,20.85,30.8,25.16,2.45,5.15
"2013-02-21",6.25,74.64,19.87,30.88,25.55,2.61,4.99
"2013-02-20",3.38,72.2,22.05,31.14,25.41,2.48,5.35
"2013-02-19",9.23,73.07,22.35,30.92,25.59,2.6,5.39
"2013-02-18",6.77,81.74,16.1,30.16,24.31,2.07,3.89
"2013-02-17",20.05,79.33,15.6,29.44,23.86,2.14,3.75
"2013-02-16",0.15,73.78,23.15,31.88,25.67,2.18,5.62
"2013-02-15",0.69,74.39,18.74,30.91,25.67,2.03,4.75
"2013-02-14",0,70.57,21.23,31.5,26.61,2.55,5.56
"2013-02-13",0.56,68.32,22.59,31.97,26.25,2.7,5.91
"2013-02-12",0,68.93,20.54,31.86,25.09,2.76,5.51
"2013-02-11",0.11,69.98,23.26,31.86,26.11,2.83,5.88
"2013-02-10",0.79,69.24,21.73,32.06,25.34,2.63,5.69
"2013-02-09",0,68.24,23.35,32.16,26.67,3,6.19
"2013-02-08",0.41,69.4,21.9,31.72,26.16,2.7,5.75
"2013-02-07",0.08,67.74,24.91,31.58,26.17,2.37,6.1
"2013-02-06",0.38,69.77,23.22,31.28,24.83,2.2,5.68
"2013-02-05",2.84,67.51,26.1,32.19,25.14,2.39,6.34
"2013-02-04",0.23,69.85,20.27,31.03,25.58,2.57,5.27
"2013-02-03",0,67.71,23.27,32.12,26.23,2.77,6.1
"2013-02-02",0.04,70.95,22.31,31.66,25.53,2.3,5.63
"2013-02-01",0,68.02,24.28,31.47,25.77,2.35,6.04
"2013-01-31",0.58,68.58,24.82,31.36,25.03,2.28,6.05
"2013-01-30",0.12,68.54,24.3,31.78,25.95,2.24,5.93
"2013-01-29",0,67.93,24.7,31.28,24.53,1.92,5.85
"2013-01-28",0,67.7,23.67,30.89,23.69,2.14,5.61
"2013-01-27",0,67.06,25.27,31.33,24.2,2.07,5.91
"2013-01-26",0,69.3,23.11,31.06,23.69,1.9,5.42
"2013-01-25",0,67.63,25.38,31.19,24.19,2.01,5.85
"2013-01-24",0,69.05,23.82,31.42,25.05,2.37,5.81
"2013-01-23",0,69.07,23.03,31.02,24.77,2.11,5.54
"2013-01-22",0,69.18,24.1,31.22,26.34,1.89,5.8
"2013-01-21",0.1,74.89,20.05,31.34,26.09,2.2,4.97
"2013-01-20",0.69,74.64,20.22,31.16,25.81,2.27,5.03
"2013-01-19",0,73.96,21.15,31.09,25.2,1.9,5.04
"2013-01-18",0,73.4,22.34,31.25,25.11,1.74,5.22
"2013-01-17",0.09,71.39,22.32,31.09,24.73,2.38,5.41
"2013-01-16",0.1,75.3,19.17,30.83,25.09,2.48,4.83
"2013-01-15",0,75.23,21.28,30.47,24.78,2.49,5.09
"2013-01-14",9.48,79.69,17.53,30.48,23.94,2.72,4.21
"2013-01-13",1.99,73.2,20.42,30.91,24.58,2.53,5.1
"2013-01-12",0.26,73.86,18.26,30.91,24.09,3.13,4.88
"2013-01-11",0,68.88,22.76,31.55,24.75,2.74,5.72
"2013-01-10",0.01,69.54,21.97,31.09,24.75,2.8,5.6
"2013-01-09",0.26,69.72,22.64,31.02,24.66,2.72,5.62
"2013-01-08",0,68.49,22.23,31.34,24.86,3.05,5.75
"2013-01-07",0,70.73,22.37,31.39,24.72,2.92,5.61
"2013-01-06",0.38,69.51,22.17,31.27,25.11,3.05,5.68
"2013-01-05",0.22,72.28,21.22,31.08,24.61,2.64,5.25
"2013-01-04",0.05,74.7,19.78,31.03,24.62,2.63,4.95
"2013-01-03",0.16,71.2,22.23,31.02,25,2.83,5.55
"2013-01-02",0.06,73.8,18.77,31.14,24,2.9,4.89
"2013-01-01",0,69.35,18.37,30.61,25.14,2.63,5.08
"2012-12-31",0,71.25,22.72,31.38,24.61,3.12,5.49
"2012-12-30",0,70.9,25,31.05,23.92,2.88,5.87
"2012-12-29",0.02,73.45,22.05,30.91,25.16,2.74,5.52
"2012-12-28",0,73.13,25.55,30.83,23.95,2.8,5.71
"2012-12-27",0,72.47,24.71,30.83,23.86,2.89,5.7
"2012-12-26",0.04,72.99,24.66,30.73,24.38,2.73,5.65
"2012-12-25",0,70.54,24.45,30.83,23.69,2.6,5.68
"2012-12-24",0,70.07,23.41,30.7,24.73,3.14,5.74
"2012-12-23",0,74.06,24.42,30.92,24.81,3.02,5.67
"2012-12-22",0,73.53,22.81,30.72,24.39,2.89,5.37
"2012-12-21",0,70.69,25.19,30.98,23.92,2.87,5.86
"2012-12-20",0,72.11,24.83,30.95,24.36,2.78,5.73
"2012-12-19",0.03,74.53,23.49,30.75,24.83,2.29,5.36
"2012-12-18",0,74.1,21.87,30.56,24.22,2.6,5.14
"2012-12-17",0,74.82,23.74,31.16,24.41,3.14,5.56
"2012-12-16",0.13,73.23,23.73,30.61,24.36,2.98,5.57
"2012-12-15",0.14,75.41,20.73,30.69,24.34,3.07,5.04
"2012-12-14",0,72.72,24.52,30.84,24.08,3.11,5.73
"2012-12-13",0,74.82,24.55,30.66,23.59,2.88,5.55
"2012-12-12",0,73.99,24.42,30.69,24.06,2.62,5.55
"2012-12-11",0.05,74.66,22.3,30.52,24.19,2.68,5.18
"2012-12-10",0,71.99,23.74,30.58,23.97,2.54,5.48
"2012-12-09",0,74.2,22.92,30.73,23.92,2.75,5.33
"2012-12-08",0,73.48,23.3,30.62,24.05,3.16,5.5
"2012-12-07",0,72.92,24.16,30.44,23.91,3.12,5.61
"2012-12-06",0,72.22,24.72,30.73,23.39,2.94,5.71
"2012-12-05",0.08,73.22,23.4,30.47,23.91,3.27,5.5
"2012-12-04",0,71.62,24.13,30.78,24.23,3.16,5.74
"2012-12-03",0.36,71.69,25.06,30.56,24.2,3.25,5.9
"2012-12-02",0.04,73.27,18.51,30.12,24.31,2.58,4.65
"2012-12-01",0,73.21,25.02,30.42,23.62,3.17,5.73
"2012-11-30",0.04,73.26,24.88,30.34,23.41,2.89,5.6
"2012-11-29",0,73.81,22.2,30.38,24.2,2.98,5.26
"2012-11-28",0,72.83,23.92,30.66,24.88,2.48,5.52
"2012-11-27",0,71.53,25.54,30.28,24.8,2.64,5.81
"2012-11-26",0,72.31,24.02,30.41,24.98,2.31,5.48
"2012-11-25",0,73.12,24.89,30.83,24.88,2.07,5.57
"2012-11-24",0,72.51,24.29,30.78,24.78,2.22,5.53
"2012-11-23",0,73.11,24.58,30.36,24.08,2.85,5.63
"2012-11-22",0.13,71.56,26.19,30.58,24.59,2.34,5.91
"2012-11-21",0.34,70.68,24.88,30.44,23.8,2.52,5.7
"2012-11-20",0,72.27,24.19,30.44,24.62,2.49,5.57
"2012-11-19",0,70.61,24.86,30.83,23.33,2.8,5.78
"2012-11-18",0,72.5,23.74,30.55,24.42,2.47,5.55
"2012-11-17",0,70.99,25.61,30.62,24.38,2.18,5.74
"2012-11-16",0,69.93,26.4,30.5,23.95,2.25,5.88
"2012-11-15",0,71.36,25.74,30.34,23.72,1.98,5.68
"2012-11-14",0,71.24,25.36,30.05,23.75,1.93,5.55
"2012-11-13",0,68.1,26.95,30.08,24.27,2.59,6.15
"2012-11-12",0.06,68.23,25.73,30.78,24.55,2.9,6.11
"2012-11-11",0,65.06,26.99,30.86,23.62,2.84,6.45
"2012-11-10",0,66.18,26.52,30.38,23.55,2.55,6.15
"2012-11-09",0,68.04,25.57,29.53,23.94,2.23,5.76
"2012-11-08",0.03,68.52,25.9,29.78,23.44,2.34,5.84
"2012-11-07",0.11,69.11,25.53,30.44,23.89,2.23,5.77
"2012-11-06",0,69.33,25.98,30.67,23.86,1.87,5.74
"2012-11-05",0,71.26,25.11,30.05,23.53,1.89,5.48
"2012-11-04",0,76.17,23.87,30.31,23.7,1.78,5.19
"2012-11-03",0.13,75.11,24.86,30.3,23.72,1.78,5.29
"2012-11-02",0,73.29,25.18,30.06,23.8,1.87,5.42
"2012-11-01",0,72.05,25.58,30.06,24.03,1.73,5.61
"2012-10-31",0,73.08,26.37,29.58,23.89,2.22,5.73
"2012-10-30",0,71.92,25.97,29.89,23.66,2.27,5.69
"2012-10-29",0.02,70.77,25.33,29.72,23.84,2.37,5.64
"2012-10-28",0.63,71.34,24.65,29.56,22.95,2.72,5.55
"2012-10-27",2.67,73.08,26,29.61,22.78,2.72,5.7
"2012-10-26",1.44,73.66,25.07,29.81,23.28,2.59,5.47
"2012-10-25",0,70.86,24.29,29.97,23.78,2.63,5.6
"2012-10-24",0,72.51,25.69,29.81,23.67,2.65,5.68
"2012-10-23",0,71.2,25.01,30.12,24.09,2.91,5.79
"2012-10-22",0.33,73.26,25.13,30.5,22.5,2.49,5.56
"2012-10-21",0,73.18,25.3,29.75,22.17,2.59,5.48
"2012-10-20",0.07,72.08,24.55,29.67,22.67,2.78,5.47
"2012-10-19",0.12,73.54,23.25,29.73,23.12,2.88,5.17
"2012-10-18",0.94,74.55,24.5,29.56,22.47,2.77,5.32
"2012-10-17",0.63,74.54,21.46,29.5,23.72,3.08,4.85
"2012-10-16",0.69,76.72,22.63,30.06,23.06,2.89,5.01
"2012-10-15",0,72.19,25.8,29.52,22.17,2.72,5.56
"2012-10-14",0.1,72.08,25.65,29.78,21.92,2.44,5.43
"2012-10-13",0.11,75.71,18.4,29.31,23.75,2.59,4.19
"2012-10-12",0.15,75.49,23.04,29.48,24.02,2.82,5.03
"2012-10-11",2.22,80.44,21.37,29.64,23.27,2.14,4.42
"2012-10-10",0,77.74,23.34,29.5,23.23,2.38,4.93
"2012-10-09",0.04,71.29,26,29.55,21.33,2.82,5.69
"2012-10-08",0.02,75.85,21.05,29.09,22.38,3.34,4.76
"2012-10-07",0.51,75.65,24.27,29.42,22.42,2.31,5.16
"2012-10-06",0.02,74.08,23.48,29.39,21.56,2.58,5.14
"2012-10-05",0,72.03,22.88,29.28,21.39,2.75,5.21
"2012-10-04",0.08,74.37,23.91,29.53,23.16,2.86,5.23
"2012-10-03",0.58,71.97,24.95,29.92,23.61,2.57,5.58
"2012-10-02",0.24,78.22,21.21,29.58,21.42,2.24,4.38
"2012-10-01",0,71.42,26.07,29.61,20.83,2.54,5.61
"2012-09-30",0,69.13,26.46,29.72,20.56,2.48,5.83
"2012-09-29",0,69.58,24.92,29.53,21.48,2.76,5.65
"2012-09-28",0,73.38,24.37,30.02,23.08,2.71,5.52
"2012-09-27",0,75.4,24.79,29.38,24.05,2.14,5.26
"2012-09-26",0.12,75.82,24.96,29.86,22.72,2.13,5.22
"2012-09-25",0,73.97,24.85,29.42,20.94,2.1,5.16
"2012-09-24",0.01,66.21,24.76,29.42,23.3,2.86,5.64
"2012-09-23",0,75.37,22.53,29.3,23.16,2.1,4.9
"2012-09-22",0.1,74.42,23.87,29.61,23.88,2.1,5.18
"2012-09-21",0,75.34,23.46,29.33,23.34,2.21,5.01
"2012-09-20",0,74.25,24.34,29.34,20.75,2.01,5.07
"2012-09-19",1.49,72.34,22.24,28.91,22.28,2.48,4.82
"2012-09-18",4.57,76.47,20.02,28.42,22.7,2.35,4.4
"2012-09-17",2.51,80.9,17.26,28.25,22.38,2.35,3.72
"2012-09-16",0.01,77.8,12.41,28.05,22.33,2.46,3.14
"2012-09-15",0.02,71.84,21.07,29.14,22.06,2.57,4.83
"2012-09-14",0,71.66,24.2,29.31,21.09,2.61,4.94
"2012-09-13",0,73.12,23.9,29.3,21.91,2.37,4.94
"2012-09-12",2.21,78.17,23.84,29.27,22.84,2.23,4.95
"2012-09-11",3.1,77.35,21.85,29.33,22.89,2.36,4.41
"2012-09-10",0.36,71.51,20.89,29.33,22.2,2.66,4.83
"2012-09-09",0.11,75.25,20.77,29.55,22.55,2.95,4.53
"2012-09-08",0,73.9,22.67,29.31,21.33,2.48,4.93
"2012-09-07",0,72.49,22.02,28.95,20.39,2.36,4.55
"2012-09-06",0.52,74.07,22.26,28.58,20.2,2.49,4.79
"2012-09-05",1.1,76.33,14.66,27.12,21.52,2.09,3.5
"2012-09-04",1.6,81.89,13.85,27.17,21.34,1.95,3.03
"2012-09-03",1.52,75.36,19.15,28.58,20.48,2.19,4.36
"2012-09-02",0.02,74.59,22.49,28.8,22.06,2.61,4.86
"2012-09-01",0.01,76.62,20.88,28.38,20.89,2.76,4.42
"2012-08-31",0,74.95,21.88,29,22.92,2.14,4.72
"2012-08-30",0,76.43,24.07,29.08,21.16,2.08,4.89
"2012-08-29",0,72.72,23.8,29.25,21.25,2.37,5.06
"2012-08-28",0.84,74.09,17.37,29.3,22.45,2.52,4.05
"2012-08-27",0,76.09,23.83,29.09,21.64,2.6,4.67
"2012-08-26",7.62,81.87,19.99,29.08,20.91,1.94,4
"2012-08-25",4.21,77.74,23.76,29.03,19.53,2.21,4.55
"2012-08-24",0,71.95,22.97,28.95,20.86,2.48,4.8
"2012-08-23",0.11,74.29,24.19,29,21.28,2.9,4.94
"2012-08-22",0.15,73.38,23.5,28.75,20.66,2.71,4.69
"2012-08-21",0.28,78.06,20.02,28.66,21.39,2.62,4.35
"2012-08-20",0.64,78.21,20.81,28.36,20.08,2.21,4.06
"2012-08-19",0.11,78.42,22.56,28.84,20.25,2.39,4.39
"2012-08-18",2.05,73.46,23.9,28.78,20.84,3.31,4.97
"2012-08-17",1.11,80.72,21.89,29.28,21.66,2.81,4.34
"2012-08-16",0.31,77.65,19.95,28.94,21.03,2.3,4.22
"2012-08-15",1.25,73.76,23.46,28.91,21.14,2.44,4.73
"2012-08-14",6.75,77.17,21.04,28.62,22.31,2.65,3.98
"2012-08-13",4.27,86.14,10.96,25.64,22,2.99,2.44
"2012-08-12",0.04,74.47,16.75,29.11,21.66,2.93,3.91
"2012-08-11",0,69.08,23.76,29.86,20.56,2.41,4.95
"2012-08-10",0,75.77,22.01,29.23,20.69,2.49,4.4
"2012-08-09",0.01,73.3,18.84,29.27,21.95,2.52,4.23
"2012-08-08",0,72.9,22.81,29.78,21.91,2.88,4.87
"2012-08-07",0,76.31,21.26,29.53,22.55,2.8,4.4
"2012-08-06",0,77.34,23.17,29.05,20.56,2.05,4.57
"2012-08-05",0.01,73.05,23.39,28.92,20.08,2.25,4.79
"2012-08-04",0,72.14,22.5,28.67,20.52,2.58,4.79
"2012-08-03",0.01,74.11,21.45,28.66,20.98,3.09,4.58
"2012-08-02",0.16,76.04,23.23,29.44,20.73,2.58,4.74
"2012-08-01",3.48,80.07,18.72,27.91,20.59,2,3.68
"2012-07-31",0,75.02,20.81,28.7,20.27,2.49,4.37
"2012-07-30",0.31,76.5,20.35,29.02,20.14,2.08,4.31
"2012-07-29",0,76.15,22.81,28.45,20.5,2.5,4.6
"2012-07-28",2.85,75.94,22.82,28.89,21.5,2.35,4.71
"2012-07-27",4.63,84.32,17.2,28.25,21.8,2.24,3.4
"2012-07-26",0.02,78.57,21.92,28.5,20.31,2.2,4.29
"2012-07-25",0.67,78.02,19.8,28.62,21.94,2.16,4.13
"2012-07-24",0.04,78.21,20.67,28.83,20.55,2.54,4.24
"2012-07-23",5.61,79.34,18.3,28.39,21.7,2.7,3.83
"2012-07-22",0.46,79.65,21.17,29.27,22.02,2.98,4.26
"2012-07-21",0.17,70.8,22.39,28.95,21,2.2,4.37
"2012-07-20",0,71.34,18.46,29,20.81,2.11,3.86
"2012-07-19",0.52,70.54,20.14,28.73,21.36,1.74,3.98
"2012-07-18",16.56,76.56,17.23,28.34,21.97,2.13,3.48
"2012-07-17",0.24,74.04,21.71,29.16,20.94,2.06,4.15
"2012-07-16",0.04,72.72,21.46,28.53,20.59,1.96,4.1
"2012-07-15",14.24,73.85,17.63,29.16,21.97,1.85,3.48
"2012-07-14",2.26,77.51,18.91,28.94,22.22,2.17,3.65
"2012-07-13",41.19,83.3,8.51,27.09,21.16,1.76,1.96
"2012-07-12",1.7,75.58,14.58,29.31,21.36,2.13,3.16
"2012-07-11",0.35,75.42,20.93,28.94,21.27,1.88,4.1
"2012-07-10",0.63,72.24,15.21,28.31,21.56,2.03,3.24
"2012-07-09",2.32,73.75,19.64,28.81,22.28,2.3,3.92
"2012-07-08",0.97,74.03,18.68,29.02,22.5,2.12,3.84
"2012-07-07",0.45,73.92,15.61,28.88,22.42,2.28,3.41
"2012-07-06",5.82,75.5,18.27,28.56,21.09,2.46,3.62
"2012-07-05",0.6,76.42,15.92,27.59,20.64,2.04,3.14
"2012-07-04",0.75,79.04,15.59,28.5,21,2.45,3.63
"2012-07-03",6.34,79.43,12.3,26.39,21.8,2.27,2.56
"2012-07-02",15.66,82.08,11.04,26.92,21.69,1.87,2.31
"2012-07-01",1.1,74.37,15.26,28.08,20.33,1.95,3.22
"2012-06-30",1.61,70.46,20.24,28.67,20.64,1.97,4.12
"2012-06-29",11.21,77.12,8.92,26.55,22.14,1.34,2.1
"2012-06-28",9,79.69,19.72,29.17,22.06,1.49,3.74
"2012-06-27",1.31,77.26,17.42,29.34,21.06,2.08,3.53
"2012-06-26",22.56,75.72,12.97,28.5,21.55,1.8,2.85
"2012-06-25",38.28,90.06,8.23,26.08,21.98,1.07,1.85
"2012-06-24",0.16,78.62,21.55,29.31,21.42,2.29,4.26
"2012-06-23",21.11,82.48,17.02,29.08,21.75,1.67,3.57
"2012-06-22",42.91,91.84,6.08,26.42,21.66,1.2,1.67
"2012-06-21",0,82.44,19.43,29.39,22.73,1.86,3.83
"2012-06-20",9.3,81.51,17.72,28.97,21.69,1.55,3.47
"2012-06-19",4.29,91.05,9.64,26.17,22.78,1.61,1.73
"2012-06-18",0.26,81.63,20.99,29.17,22.2,2.1,4.04
"2012-06-17",0.03,80.44,15.33,28.41,20.95,1.71,3.32
"2012-06-16",1.25,78.21,17.65,29.06,21.72,2.11,3.89
"2012-06-15",2.45,76.69,18.85,29,20.48,1.98,3.98
"2012-06-14",2.32,82.22,12.05,26.55,22.55,2.18,2.75
"2012-06-13",3.3,80.81,20.06,29.95,21.59,2.11,4.08
"2012-06-12",4.69,75.05,18.72,29.16,22.72,1.69,3.56
"2012-06-11",1.59,84.2,15.28,28.2,22.05,1.71,3
"2012-06-10",0,69.15,19.49,29.64,22.25,1.85,3.96
"2012-06-09",2.68,71.46,17.42,29.52,22.86,2.08,3.77
"2012-06-08",4.07,74.71,11.89,28.84,22.44,1.78,2.66
"2012-06-07",31.14,76.88,13.44,28.66,22.08,1.87,2.82
"2012-06-06",3.9,83.49,11.38,28.2,22.25,2.32,2.6
"2012-06-05",0.05,68.13,20.84,30.17,22.59,2.37,4.4
"2012-06-04",0.57,68.31,21.44,29.83,23.48,1.84,4.36
"2012-06-03",1.17,80.59,16.59,29.3,22.55,1.53,3.54
"2012-06-02",12.43,80.91,15.82,29.42,22.88,2.42,3.78
"2012-06-01",0,74.11,21.23,30.19,24.27,1.91,4.64
"2012-05-31",0.1,79.37,20.92,29.98,22.67,1.73,4.18
"2012-05-30",0.59,81.03,20.85,29.8,23.5,1.73,4.16
"2012-05-29",0.26,81.03,18.32,29.92,23.42,1.9,3.84
"2012-05-28",3.71,76.3,21.7,29.83,22.8,2.24,4.54
"2012-05-27",15.75,88,7.2,26.81,22.34,1.15,1.75
"2012-05-26",0.18,80.08,20.76,30.28,22.84,1.53,4.2
"2012-05-25",0.93,82.5,20.1,29.58,22.52,1.36,3.87
"2012-05-24",24.56,83.01,17.86,29.3,22.48,1.38,3.42
"2012-05-23",55.75,88.02,6.03,25.48,22.67,1.94,1.8
"2012-05-22",0.59,79.5,20.66,30.47,22.98,2.45,4.36
"2012-05-21",1.52,77.5,18.54,30.52,22.27,2.1,4.14
"2012-05-20",9.84,78.19,21.66,30.09,23.16,2.06,4.53
"2012-05-19",14.7,86.63,13.93,27.91,22.72,1.68,2.77
"2012-05-18",3.81,74.53,20.86,30.8,24.28,2.23,4.72
"2012-05-17",0.24,73.8,22.13,30.66,23.81,1.92,4.83
"2012-05-16",0,74.03,20.82,30.64,24.45,1.83,4.61
"2012-05-15",0.02,74.24,22.12,30.48,24.86,2.35,4.86
"2012-05-14",0.32,72.84,22.12,30.59,25.39,2.54,5.07
"2012-05-13",1.01,77.51,21.66,30.83,24.38,1.81,4.71
"2012-05-12",0.89,77.43,20.29,30.17,23.8,1.95,4.46
"2012-05-11",0,75.76,20.02,31.03,23.61,1.94,4.56
"2012-05-10",0,72.9,21.54,30.78,23.06,2.29,5.02
"2012-05-09",0,65.79,21.95,30.88,22.27,2.61,5.46
"2012-05-08",0.86,71.42,22.24,30.61,22.44,2.81,5.17
"2012-05-07",0.16,78.05,19.48,30.47,22.41,2.61,4.28
"2012-05-06",0.22,76.31,20.43,30.36,23.28,2.56,4.5
"2012-05-05",0.03,75.2,20.55,30.59,23.09,2.8,4.66
"2012-05-04",0.05,71.69,19.42,30.7,23.05,2.55,4.82
"2012-05-03",0.02,73.03,21.85,31.08,25.69,2.51,5.07
"2012-05-02",0,74.12,22.68,30.94,24.75,2.45,5.11
"2012-05-01",0,71.65,23.37,30.7,24.7,2.34,5.37
"2012-04-30",0,74.93,19.29,30.83,22.94,2.2,4.56
"2012-04-29",0,75.19,22.4,30.95,23.52,2.21,5
"2012-04-28",0,73.64,23.38,30.69,21.84,1.8,5
"2012-04-27",1.57,69.04,23.75,30.77,22.59,1.94,5.22
"2012-04-26",0.08,74.63,21.17,30.8,24.53,2.41,4.94
"2012-04-25",1.54,77.63,20.92,30.77,23.84,2.04,4.49
"2012-04-24",4.32,76.83,20.76,30.58,24.69,2.07,4.81
"2012-04-23",1.23,75.95,23.61,30.8,25.05,1.86,5.2
"2012-04-22",1.33,77.14,23.05,30.69,24.48,2.11,5
"2012-04-21",5.13,77.68,22.31,29.89,24.55,2.17,4.8
"2012-04-20",0,77.79,20.51,30.48,23.19,1.66,4.36
"2012-04-19",0.27,74.81,24.16,30.36,23.67,1.96,5.19
"2012-04-18",1.7,76.97,23.06,30.5,24.36,2.14,5.01
"2012-04-17",0.04,78.18,22.41,30.48,23.8,1.99,4.78
"2012-04-16",9.66,79.17,22.07,30.12,23.55,1.84,4.61
"2012-04-15",1.88,82.65,12.5,28.91,23.81,1.53,3.01
"2012-04-14",0,75.07,20.61,30.48,23.17,2,4.8
"2012-04-13",0,74.47,22.85,30.53,22.95,2.29,5.03
"2012-04-12",0,74.01,25.01,30.3,22.64,2.19,5.39
"2012-04-11",0,73.92,21.13,30.62,23.33,2,4.85
"2012-04-10",0,77.5,19.58,30.5,23.08,2.3,4.44
"2012-04-09",0.36,78.08,21.07,30.56,23.41,2.38,4.68
"2012-04-08",0.31,76.83,23.14,30.38,24.94,1.94,5.07
