"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-02",4.84,67.28,24.43,33.41,22.34,1.69,5.81
"2012-04-03",1.49,69.07,23.12,33.75,22.7,2.31,5.75
"2012-04-04",7.88,71.4,22.99,33.06,22.27,1.82,5.46
"2012-04-05",2.06,67.52,24.61,33.34,22.62,1.98,5.98
"2012-04-06",2.46,64.1,25.27,34.12,22.48,1.74,6.12
"2012-04-07",0.83,67.11,22.05,33.53,22.38,1.62,5.32
"2012-04-08",6.92,69.54,22.67,32.88,22.27,1.58,5.39
"2012-04-09",0,64.91,21.83,33.34,20.98,1.61,5.34
"2012-04-10",0.5,64.81,23.15,33.44,22.39,1.64,5.6
"2012-04-11",0.6,62.16,25.2,33.66,22.22,1.88,6.07
"2012-04-12",0,61.82,25.58,33.59,20.5,1.76,5.95
"2012-04-13",0,62.56,23.12,33.97,21.44,1.81,5.67
"2012-04-14",0,60.79,23.44,34.31,22.48,1.81,5.53
"2012-04-15",0.32,65.09,19.01,33.62,22.12,1.44,4.73
"2012-04-16",0.25,65.39,24.53,35.5,21.44,1.41,5.77
"2012-04-17",0,63.51,25.16,34.59,21.83,1.25,5.69
"2012-04-18",13.34,69.01,21.46,33.5,22.41,1.56,5.18
"2012-04-19",0.74,61.79,24.19,33.91,21.84,1.64,5.66
"2012-04-20",5.08,69.73,22.74,33.44,22.2,1.57,5.41
"2012-04-21",9.45,68.45,21.77,32.72,22.78,1.69,5.34
"2012-04-22",0.29,65.01,24.49,33.84,21.83,1.6,5.8
"2012-04-23",0.05,68.13,23.53,33.78,21.84,1.59,5.61
"2012-04-24",0,62.26,23.81,34.03,21.83,1.59,5.73
"2012-04-25",0.16,68.84,23.6,33.94,21.64,1.54,5.49
"2012-04-26",0.05,66.16,23.93,33.66,21.66,1.83,5.73
"2012-04-27",0,64.24,25.21,33.38,20.52,1.63,5.8
"2012-04-28",0,62.72,25.01,33.25,19.22,1.47,5.57
"2012-04-29",0,65.02,23.81,34.25,20.56,1.68,5.58
"2012-04-30",0,62.42,24.56,33.62,20.86,1.66,5.74
"2012-05-01",0,64.68,24.3,33.97,20.59,1.4,5.52
"2012-05-02",0,59.54,24.22,34.78,20.84,2.01,6.11
"2012-05-03",0.08,55.42,22.17,33.97,21.56,2.33,6.09
"2012-05-04",0,55.77,21.09,32.97,21.88,2.16,5.73
"2012-05-05",0,56.05,22.98,33.59,21.55,2.17,5.94
"2012-05-06",0,58.42,23.45,34.22,21.09,1.76,5.73
"2012-05-07",0.02,55.87,21.35,34.03,21.22,1.97,5.64
"2012-05-08",0,55.07,23.78,33.53,22.53,2.26,6.15
"2012-05-09",0,53.43,23.56,34.38,19.95,1.59,5.61
"2012-05-10",0,59.95,21.5,34.66,21.98,1.82,5.51
"2012-05-11",0,60.04,20.21,34.34,22.45,1.67,5.18
"2012-05-12",0,58.06,23.57,34.53,21.92,1.62,5.78
"2012-05-13",0,65.22,22.43,34.09,21.23,1.55,5.26
"2012-05-14",0,63.67,23.15,34.75,21.42,1.85,5.64
"2012-05-15",0,61,22.16,33.78,21.72,1.85,5.49
"2012-05-16",0,64.23,22.93,33.81,19.94,1.53,5.2
"2012-05-17",0,60.68,22.71,34.28,22.05,1.7,5.23
"2012-05-18",0,62.02,20.24,34,22.39,1.76,5.12
"2012-05-19",0.12,62.04,21.65,33.84,21.75,1.86,5.37
"2012-05-20",0,68.33,19.84,32.62,21.95,2.02,4.86
"2012-05-21",0,55.47,23.22,34.5,21.48,2.05,5.91
"2012-05-22",0,57.45,21.18,34.44,22.02,2.23,5.72
"2012-05-23",9.74,63.28,13.88,31.81,22,1.82,4.08
"2012-05-24",0,71.61,14.86,31.19,20.86,1.83,3.83
"2012-05-25",1.79,69.34,21.51,32.69,21.5,1.41,4.77
"2012-05-26",0,63.5,21.92,33.19,22.28,1.69,5.13
"2012-05-27",0,59.05,19.64,33.5,20.92,1.71,4.89
"2012-05-28",0,55.56,22.28,34.03,22.09,2.05,5.68
"2012-05-29",0.4,69.23,16.21,32.59,20.39,1.56,4.08
"2012-05-30",1.38,70.1,15.41,31.19,20.23,1.49,3.85
"2012-05-31",0,66.54,20.2,33,21.56,1.54,4.74
"2012-06-01",0,63.89,21.79,33.16,21.58,1.71,5.18
"2012-06-02",0,63.14,19.98,32.94,20.81,1.87,4.96
"2012-06-03",0,61.38,21.25,33,19.61,1.79,5.05
"2012-06-04",0,63.47,18.8,32.41,21.03,1.43,4.48
"2012-06-05",0.1,62.9,22.05,33.34,19.97,1.69,5.16
"2012-06-06",0,52.72,21.26,34.31,20.19,2.02,5.53
"2012-06-07",0.27,54.64,19.84,33.44,22.58,2.31,5.54
"2012-06-08",0,56.69,18.95,33.19,21.17,2.16,5.17
"2012-06-09",0,56.57,20.7,33.5,20.72,2.01,5.29
"2012-06-10",0,53.76,21.65,33.53,20.88,1.95,5.13
"2012-06-11",0,56.44,21.48,33.69,22.2,2.02,5.46
"2012-06-12",0.21,63.08,18.37,32.22,22.03,1.63,4.59
"2012-06-13",0,56.03,21.5,33.72,20.97,1.93,5.43
"2012-06-14",0,52.91,19.64,32.78,20.84,2.01,5.16
"2012-06-15",0,56.73,20.7,31.66,20.25,2.3,5.34
"2012-06-16",0,62.96,18.42,32.97,20.36,1.4,4.41
"2012-06-17",0,61.52,21.45,34.09,20.12,1.19,4.76
"2012-06-18",0,62.76,21.51,34.19,20.05,1.59,5.02
"2012-06-19",0,65.42,16.64,32.69,23.59,1.86,4.48
"2012-06-20",1.38,59.96,15.12,32.72,22.22,1.91,4.34
"2012-06-21",0,56.84,20.77,34.97,21.23,1.72,4.82
"2012-06-22",0.24,70.36,12.84,31.42,21.11,1.69,3.43
"2012-06-23",1.12,68.65,20.06,32.81,21.53,1.37,4.49
"2012-06-24",0.69,59.22,21.21,33.16,20.95,1.85,5.18
"2012-06-25",4.87,75.78,14.46,28.05,20.73,1.76,3.46
"2012-06-26",1.01,71.49,14.31,28.41,19.33,1.96,3.54
"2012-06-27",0.18,60.64,22.29,30.75,19.92,2.22,5.21
"2012-06-28",0.74,75.63,12.21,27.69,20.22,1.66,3.06
"2012-06-29",2.07,65.09,18.64,30.5,19.7,1.67,4.35
"2012-06-30",0,57.55,19.36,30.81,17.83,2.09,4.91
"2012-07-01",0,56.38,22.21,31.56,19.83,2.11,5.36
"2012-07-02",0.61,73.89,12.7,28.72,19.72,1.83,3.32
"2012-07-03",1.82,61.95,17.87,31.25,20.3,1.93,4.5
"2012-07-04",0.9,56.18,20.81,30.92,20.59,2.53,5.44
"2012-07-05",0,53.07,21.66,31.47,20.19,2.58,5.74
"2012-07-06",0,51.37,20.65,31.94,19.59,2.37,5.58
"2012-07-07",0,54.59,18.54,32.75,22.16,2.41,5.37
"2012-07-08",0,52.41,21.11,33.66,20.41,2.21,5.6
"2012-07-09",0,55.5,20.34,32.94,21.31,2.34,5.54
"2012-07-10",0,56.87,20.02,32.03,21.09,2.73,5.45
"2012-07-11",0,62.93,21.99,31.97,20.16,1.97,5.13
"2012-07-12",0,57.97,20.87,33.12,19.2,2.06,5.26
"2012-07-13",0,60.59,10.57,28.56,22.14,2.59,3.98
"2012-07-14",0,61.31,20.26,32.44,20.84,1.82,4.97
"2012-07-15",0,61.41,20.37,32.31,19.39,1.97,4.91
"2012-07-16",0,55.27,22.39,33.25,19.06,2.14,5.55
"2012-07-17",0,58.66,20.8,32.75,19.25,1.93,5.06
"2012-07-18",0,63.38,15.74,31.55,21.03,1.94,4.32
"2012-07-19",0,58.91,21.9,32.38,21.52,1.98,5.35
"2012-07-20",0,59.72,23.16,33.31,18.53,1.87,5.44
"2012-07-21",0,56.52,23.08,33.22,18.75,2.19,5.74
"2012-07-22",0,50.31,23.53,33.62,20.8,2.57,6.38
"2012-07-23",0,45.24,21.25,33,21.53,2.25,5.93
"2012-07-24",0,42.43,22.97,32.91,18.45,2.29,6.16
"2012-07-25",0,58.52,16.93,30.84,21.11,1.91,4.57
"2012-07-26",0,53.98,23.45,32.59,19.64,2.1,5.71
"2012-07-27",0,61.42,15.39,30.88,19.75,2.12,4.32
"2012-07-28",0.03,50.16,23.66,32.34,20.09,2.32,6.05
"2012-07-29",0,46.11,24.19,32.16,18.11,2.61,6.4
"2012-07-30",0,51.64,21.08,31.16,19.58,2.13,5.44
"2012-07-31",0,54.79,20.96,31.31,20.14,2.95,5.93
"2012-08-01",0,50.69,22.03,31.78,20,2.44,5.96
"2012-08-02",0,50.73,23.45,32.81,20.41,2.45,6.22
"2012-08-03",0,47.81,23.8,33.09,20.09,2.14,6.1
"2012-08-04",0,49.15,24.18,32.28,17.92,2.25,6.04
"2012-08-05",0,56.08,24.06,32.44,18.7,1.98,5.74
"2012-08-06",0,57.46,23.9,33.91,18.17,1.49,5.43
"2012-08-07",0,49.52,23.58,33.62,19.95,2.33,6.27
"2012-08-08",0,44.48,24.06,33.06,21.11,2.75,6.88
"2012-08-09",0,45.63,23.62,32.97,21.05,2.44,6.48
"2012-08-10",0,47.9,24.05,32.84,21.09,2.6,6.56
"2012-08-11",0,45.98,24.7,32.88,19.58,2.5,6.57
"2012-08-12",0,43.63,24.51,32.94,20.08,2.58,6.74
"2012-08-13",0,49.01,19.58,31.33,20.45,3.06,6.24
"2012-08-14",0,46.72,23.47,32.88,21.03,2.84,6.74
"2012-08-15",0,44.54,24.14,32.38,21.36,2.83,6.92
"2012-08-16",0,46.89,23.27,32.41,19.36,2.5,6.42
"2012-08-17",0,45.59,25.04,33.72,20.27,2.72,7
"2012-08-18",0,43.24,24.88,33.59,20.62,2.73,7.09
"2012-08-19",0,50.96,22.31,31.16,20.3,3.18,6.49
"2012-08-20",0,49.86,23.05,32.16,19.14,2.67,6.36
"2012-08-21",0,46.82,25.02,33.12,20.75,2.57,6.77
"2012-08-22",0,45.67,25.13,32.84,20.36,2.75,6.96
"2012-08-23",0,46.7,23.65,32.12,19.75,2.93,6.76
"2012-08-24",0,43.71,25.5,32.19,19.2,2.65,6.89
"2012-08-25",0,48.38,24.1,32.25,19.67,2.73,6.62
"2012-08-26",0,53.32,23.16,33.06,18.41,2.08,5.93
"2012-08-27",0,52.53,25.21,33.88,19.52,2.3,6.51
"2012-08-28",0,52.1,23.51,33.69,20.19,2.25,6.24
"2012-08-29",0,50.25,23.1,35.25,20.66,2.1,6.56
"2012-08-30",0,50.37,25.52,35.31,19.5,2.05,6.61
"2012-08-31",0,49.44,25.46,33.69,19.78,2.23,6.51
"2012-09-01",0,43.87,25.8,33.72,20.45,2.44,6.99
"2012-09-02",0,46.52,25.8,33.31,19.28,2.63,6.93
"2012-09-03",0,48.49,25.88,33.19,19.31,2.27,6.66
"2012-09-04",0,49.45,25.6,33.81,19.02,2.33,6.7
"2012-09-05",0,43.71,25.74,32.94,20.53,2.85,7.27
"2012-09-06",0,50.73,25.4,32.34,18.92,2.71,6.72
"2012-09-07",0,48.48,25.59,32.31,17.67,2.26,6.46
"2012-09-08",0,46.19,25.4,33.09,19.55,2.4,6.79
"2012-09-09",0,47.6,24.69,33.75,21.34,2.52,6.88
"2012-09-10",0,48.2,24.64,33.91,21.64,2.56,6.91
"2012-09-11",0,50.67,22.88,33,19.11,2.47,6.36
"2012-09-12",0,55.95,25.02,34.38,19.94,1.72,6.12
"2012-09-13",0,52.35,25.85,35.03,20.25,1.91,6.52
"2012-09-14",0,50,26.04,34.66,18.39,2.08,6.69
"2012-09-15",0,45.8,25.98,34,19.41,2.47,7.04
"2012-09-16",0,49.6,23.92,33.09,20.61,2.21,6.38
"2012-09-17",0,48.66,24.65,33.88,21.77,2.36,6.76
"2012-09-18",0,53.14,24.67,33.62,21.16,2.43,6.66
"2012-09-19",0,52.15,25.1,33.84,20.22,2.14,6.5
"2012-09-20",0,49.61,25.51,34.84,18.89,2.02,6.62
"2012-09-21",0,55.33,25.4,34.59,18.67,2.14,6.5
"2012-09-22",0,54.21,26.02,35.31,20.47,2.12,6.77
"2012-09-23",0,49.08,25.44,34.16,21.19,2.64,7.13
"2012-09-24",0,44.36,26.62,34.38,20.2,2.69,7.41
"2012-09-25",0,50.77,26.12,33.47,19.62,2.5,6.91
"2012-09-26",0,53.96,26.19,34.91,19.52,1.84,6.49
"2012-09-27",0,50.75,25.8,36.06,21.25,2.1,6.9
"2012-09-28",0,46.18,25.79,34.94,22.66,2.84,7.63
"2012-09-29",0,42.65,26.75,34.09,21.38,2.48,7.39
"2012-09-30",0,47.9,26.57,33.88,21.02,2.49,7.2
"2012-10-01",0,49.02,26.42,34.38,21.2,2.13,6.91
"2012-10-02",0,47.65,26.58,34.84,20.14,2.57,7.34
"2012-10-03",0,52.81,25.84,34.53,20.03,2.13,6.74
"2012-10-04",0,49.17,23.91,34.06,20.61,2.81,7.01
"2012-10-05",0,44.85,26.1,33.94,20.86,2.76,7.39
"2012-10-06",0,42.42,26.81,34.19,21.12,2.76,7.71
"2012-10-07",0,44.83,26.45,35.34,20.81,2.34,7.31
"2012-10-08",0,43.35,25.84,34.88,21.92,3.04,7.85
"2012-10-09",0,44.51,26.57,34.53,21.52,2.91,7.73
"2012-10-10",0,49,25.83,34.19,20.62,2.63,7.2
"2012-10-11",0,56.34,18.66,32.94,23.22,2.46,5.72
"2012-10-12",0,51.72,25.23,34.47,22.17,2.44,6.93
"2012-10-13",0,50.32,23.16,34.28,21.78,2.28,6.51
"2012-10-14",0,54.62,25.81,34.56,22.28,2.27,6.84
"2012-10-15",0,53.78,26.01,34.91,22.38,2.01,6.79
"2012-10-16",0,52.54,25.5,35.47,22.38,2.48,7.07
"2012-10-17",0,47.01,27.21,35.41,21.44,3.17,8.09
"2012-10-18",0,52.81,25.99,34.12,20.66,2.83,7.26
"2012-10-19",0,54.09,26.53,34.81,20.89,2.51,7.08
"2012-10-20",0,50.77,26.55,34.88,21.06,2.56,7.28
"2012-10-21",0,53.43,27.03,34.66,20.45,2.07,6.88
"2012-10-22",0,53.08,26.66,34.72,20.89,2.16,6.95
"2012-10-23",0,51.14,27.71,36.25,21.09,2.31,7.43
"2012-10-24",0,52.51,27.37,36.12,20.53,2.24,7.29
"2012-10-25",0,51.7,27.52,35.53,22.14,2.24,7.3
"2012-10-26",0,51.15,27.2,35.03,21.75,2.19,7.15
"2012-10-27",0,53.51,27.07,35.19,21.27,2.01,6.94
"2012-10-28",0,54.5,27.22,35.19,22.3,2.03,6.98
"2012-10-29",0,56.28,26.81,34.38,21.91,1.86,6.67
"2012-10-30",0,54.66,26.1,35.19,21.31,1.92,6.62
"2012-10-31",0,55.81,27.34,36.66,20.39,1.83,6.89
"2012-11-01",0,54.2,26.39,36.03,21.72,2.12,6.92
"2012-11-02",0,54.47,23.45,35.34,22.09,1.89,6.24
"2012-11-03",0,57.75,22.76,34,20.59,1.7,5.77
"2012-11-04",0,57.44,26.16,36.09,20.61,1.71,6.49
"2012-11-05",0,54.66,26.06,35.66,22.28,2,6.8
"2012-11-06",0,53.92,26.71,35.03,20.81,2.18,6.88
"2012-11-07",0,54.66,25.91,34.28,20.36,2.06,6.58
"2012-11-08",0,51.11,26.26,34.06,21.66,2.45,7.07
"2012-11-09",0,53.98,22.47,33.53,20.78,2.2,6.18
"2012-11-10",0,55.3,25.67,33.69,20.02,2.08,6.53
"2012-11-11",0,52.31,27.42,35.09,19.73,2.01,6.98
"2012-11-12",0,52.9,27.45,35.38,20.61,2.19,7.15
"2012-11-13",0,54.93,26.85,35.12,21.23,1.86,6.74
"2012-11-14",0,55.35,25.46,35.62,21.94,2.03,6.66
"2012-11-15",0,57.95,25.34,35.16,21.09,1.66,6.24
"2012-11-16",0,52.44,27.83,35.81,20.39,2.2,7.21
"2012-11-17",0,55.11,27.19,35.66,20.3,1.83,6.77
"2012-11-18",0,56.76,24.6,35.5,21.41,1.85,6.39
"2012-11-19",0,51.57,27.09,35.84,22.03,2.31,7.33
"2012-11-20",0,51.6,27.49,36.16,22.77,2.34,7.48
"2012-11-21",0,54.66,26.87,35.34,20.8,2.06,6.85
"2012-11-22",0,52.91,27.23,36.31,22.06,2.19,7.24
"2012-11-23",0,55.67,25.67,36.16,21.72,1.87,6.65
"2012-11-24",0,52.54,25.82,35.94,23.52,2.41,7.19
"2012-11-25",0,53.73,24.76,35.47,23.14,2.17,6.75
"2012-11-26",0,53.6,26.49,35.34,21.45,2.19,6.96
"2012-11-27",0,54.24,26.18,34.47,22.31,2.29,6.92
"2012-11-28",0,56.4,25.76,34.59,21.27,2.15,6.67
"2012-11-29",0,59.56,17.84,32.66,22.19,1.69,4.92
"2012-11-30",0.97,58.49,20.9,34.06,23.22,2.03,5.71
"2012-12-01",0,56.18,25.96,34.56,22.36,1.77,6.46
"2012-12-02",0.24,57.97,24.5,34.78,22.12,2.12,6.47
"2012-12-03",0,57.14,22.68,34.31,22.83,2.23,6.32
"2012-12-04",0.34,54.83,23.36,34.22,21.41,2.06,6.27
"2012-12-05",0,55.74,21.56,34,22.7,1.73,5.8
"2012-12-06",0,54.35,24.39,34.62,23.55,1.97,6.51
"2012-12-07",0,55.18,26,34.59,21,2.12,6.74
"2012-12-08",0,56.09,24.53,35.47,22.42,1.79,6.36
"2012-12-09",0,55.79,24.33,35.34,23.39,1.92,6.44
"2012-12-10",0,59.49,19.53,33.06,23.27,1.83,5.32
"2012-12-11",0,54.76,26.34,34.78,21.69,2.05,6.73
"2012-12-12",0,55.8,25.36,35.03,21.31,2.09,6.59
"2012-12-13",0,56.29,27.35,35.66,20.97,2.01,6.9
"2012-12-14",0,54.03,26.91,35.94,21.55,2.01,6.93
"2012-12-15",0,55.62,25.76,35.5,21.91,2.06,6.77
"2012-12-16",0,54.32,24.09,35.12,22.86,2.06,6.55
"2012-12-17",0,52.91,25.76,36.09,22.3,1.7,6.56
"2012-12-18",0,56.51,22.45,34.91,22.84,1.9,6.01
"2012-12-19",0,58.82,22.87,34.84,22.8,1.79,6
"2012-12-20",1.19,56,23.9,35.31,23.61,2.04,6.5
"2012-12-21",0,54.5,26.06,36,22.83,1.84,6.75
"2012-12-22",0,53.39,26.66,36.22,22.66,2.05,7.02
"2012-12-23",0,56.69,25.7,35.97,22.48,2.15,6.85
"2012-12-24",0,55.26,19.03,33.16,23.53,2.01,5.57
"2012-12-25",0,53.79,26.81,35.28,21.62,1.94,6.84
"2012-12-26",0,56.47,25.25,35.34,22.31,1.86,6.46
"2012-12-27",0,55.53,26.34,35.91,21.97,2.01,6.82
"2012-12-28",0,53.5,26.75,36.22,22.45,2.13,7.04
"2012-12-29",0,55.11,22.57,35.41,22.95,1.82,6.09
"2012-12-30",0.03,54.2,25.4,35.28,23.95,2.15,6.88
"2012-12-31",0,51.12,20.38,34.72,23.48,2.17,6.07
"2013-01-01",0,48.44,19.38,35.31,24.45,2.43,6.43
"2013-01-02",1.61,50.89,19.34,34.94,23.66,2.18,6.06
"2013-01-03",3.88,56.47,14.97,32.78,23.48,1.97,4.95
"2013-01-04",0.1,59.6,14.32,33.41,23.69,2.38,4.92
"2013-01-05",2.21,55.92,22.7,34.94,22.89,1.94,6.19
"2013-01-06",0,52.47,22.08,34.84,23.44,2.21,6.4
"2013-01-07",4.25,53.3,22.11,35.78,23.88,2.36,6.67
"2013-01-08",0.86,53.21,23.72,35.69,23.11,2.36,6.82
"2013-01-09",2.71,48.97,25.77,35.78,22.88,2.56,7.45
"2013-01-10",0,49.16,23.97,35.84,23.41,2.41,7.11
"2013-01-11",0,48.7,25.29,35.84,23.58,2.79,7.6
"2013-01-12",0,49.26,21.16,34.97,22.3,3.19,7.16
"2013-01-13",0,47.33,24.51,35.62,22.7,3.14,7.77
"2013-01-14",0.19,50.49,19.98,35,24.28,2.27,6.26
"2013-01-15",0,51.24,22.41,35.47,23.55,2.13,6.51
"2013-01-16",0.32,53.96,21.12,36,24.31,1.9,6.05
"2013-01-17",1.26,51.63,22.86,36.12,24.08,2.28,6.8
"2013-01-18",0,52.14,17.34,34.62,23.7,2.17,5.68
"2013-01-19",0.15,53.92,21.95,35.72,23.34,2.44,6.54
"2013-01-20",7.63,66.3,18.86,34,22.66,1.3,4.75
"2013-01-21",3.79,66.37,22.56,34.75,22.8,1.38,5.52
"2013-01-22",10.62,60.18,20.77,34.25,23.62,1.88,5.74
"2013-01-23",0,54.11,26.25,34.41,21.8,2.07,6.8
"2013-01-24",0,53.14,25.05,35.28,22.02,1.96,6.67
"2013-01-25",0,48.69,27.07,35.34,22,2.16,7.23
"2013-01-26",0,53.08,26.04,35.56,21.83,1.68,6.56
"2013-01-27",0,53.18,23.04,34.69,22.77,1.99,6.35
"2013-01-28",0,52.26,25.94,34.94,21.89,2.15,6.92
"2013-01-29",0,48.57,28.05,35.59,21.03,2.26,7.42
"2013-01-30",0,51.33,27.06,36.75,21.83,2.16,7.33
"2013-01-31",0,47.83,26.85,36.06,23.12,2.39,7.55
"2013-02-01",0,47.75,27.62,35.97,22.66,2.53,7.76
"2013-02-02",0,48.37,25.96,36.12,22.34,2.37,7.36
"2013-02-03",0,46.67,26.96,36.91,23.12,2.78,8.03
"2013-02-04",0,48.88,26.36,36.5,22.86,2.44,7.53
"2013-02-05",0,47.93,24.78,36.59,22.97,2.49,7.4
"2013-02-06",0,48.81,23.72,35.5,23.8,2.39,7.02
