"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-07",0,62.4,24.73,36.19,23.56,3.17,6.77
"2012-02-08",0,72.57,25.42,34.84,22.16,2.96,6.68
"2012-02-09",0,74.02,21.94,32.16,23.45,2.39,5.34
"2012-02-10",0,71.35,21.14,32.47,23.78,2.5,5.53
"2012-02-11",3.79,64.02,23.64,33.62,23.67,2.75,6.28
"2012-02-12",0.19,62.64,19.79,34.19,23.62,2.79,5.94
"2012-02-13",0,72.49,15.07,31.88,23.66,2.26,4.16
"2012-02-14",4.76,67.78,21.71,31.75,24.23,2.87,5.71
"2012-02-15",0.07,65.49,21.08,34.56,24.12,2.85,5.66
"2012-02-16",1.42,70.18,16.67,32.59,24.48,2.26,4.37
"2012-02-17",4.3,84.68,11.2,29.66,23.89,1.7,2.85
"2012-02-18",4.48,86.26,17.09,29.77,23.28,2.12,3.75
"2012-02-19",23.2,92.32,9.17,27.25,23.09,1.47,2.29
"2012-02-20",36.5,84.1,18.95,32.94,22.88,2,4.45
"2012-02-21",7.89,70.71,24.6,33.81,23.66,2.4,5.7
"2012-02-22",0,67.15,25.26,34.47,23.75,2.78,6.32
"2012-02-23",0,64.89,25.99,34.41,23.17,2.56,6.18
"2012-02-24",0,70.21,24.01,32.66,23.53,2.82,5.87
"2012-02-25",7.36,71.59,17.85,32.81,24.12,2.53,4.41
"2012-02-26",9.62,80.26,21.6,32.16,22.16,1.74,4.86
"2012-02-27",6.55,76.77,18.9,31.97,23.69,2.54,4.7
"2012-02-28",4.05,76.21,21.05,31.41,24.08,2.49,5.32
"2012-02-29",4.11,68.21,24.15,33.59,23.58,3.13,6.18
"2012-03-01",0,64.84,25.86,33.81,22.69,2.86,6.29
"2012-03-02",0,67.35,25.84,33.56,21.56,2.24,5.94
"2012-03-03",0,64.96,25.76,34.88,23.48,2.9,6.59
"2012-03-04",0,69.39,26.48,33.16,22.98,2.78,6.41
"2012-03-05",0,70.98,25.88,32.19,24.14,2.54,6.16
"2012-03-06",0,70.63,26.35,32.41,23.17,2.43,6.21
"2012-03-07",0,65.6,25.99,34.09,24.05,2.84,6.5
"2012-03-08",0,65.9,24.12,33.88,23.69,3.09,6.36
"2012-03-09",0.12,73.68,15.26,32.69,23.55,2.25,4.35
"2012-03-10",0.68,84.06,12.92,31.3,23.48,1.92,3.33
"2012-03-11",15.21,81.46,16.69,31.94,22.61,2.01,3.8
"2012-03-12",2.76,73.29,25.67,33.34,22.64,2.56,5.61
"2012-03-13",0,66.27,25.47,34.31,23.67,2.73,6.15
"2012-03-14",0,72.46,17.7,31.84,23.09,2.61,5.05
"2012-03-15",0.03,78.46,14.21,31.53,24.11,1.89,3.93
"2012-03-16",0.01,70.99,22.79,33.03,23.67,2.61,5.58
"2012-03-17",0,68.28,26.59,33.72,21.25,2.68,6.12
"2012-03-18",0.03,74.1,23.66,32.81,23.58,2.53,5.53
"2012-03-19",0,74.26,24.3,33.06,23.31,2.27,5.57
"2012-03-20",0.62,66.9,25.16,34.72,22.52,2.39,6.03
"2012-03-21",0,69.01,19,33.69,22.73,2.37,5.26
"2012-03-22",0,78.4,15.29,29.41,22.88,2.05,4.18
"2012-03-23",1.33,66.43,24.41,34.09,22.39,2.06,5.76
"2012-03-24",0.11,70.76,16.71,32.88,23.58,2.44,4.89
"2012-03-25",0.71,73.54,17.43,32.94,24.02,2.15,4.72
"2012-03-26",0.03,73.71,24.01,34.12,23.73,2.39,5.58
"2012-03-27",0,67.8,20.36,33.78,24.45,2.56,5.21
"2012-03-28",0.11,69.04,19.88,33.31,24.31,2.53,5.31
"2012-03-29",0,68.95,22.54,33.19,23.97,2.34,5.53
"2012-03-30",0,65.02,24.53,34.84,23.33,2.9,6.33
"2012-03-31",0,67.59,20.25,33.38,22.59,2.78,5.49
"2012-04-01",0.03,68.41,19.61,34.69,24.8,2.42,5.54
"2012-04-02",0.96,70.04,16.14,33,24.75,2.29,4.65
"2012-04-03",4.16,68.91,23.51,33.41,23.78,2.52,5.81
"2012-04-04",0,67.35,21.87,33.97,24.12,2.3,5.33
"2012-04-05",0,68.59,22.86,33.81,23.7,2.61,5.77
"2012-04-06",0.38,68.91,17.87,32.78,23.62,2.24,5.06
"2012-04-07",0,75.85,17.93,33.47,24.05,2.19,4.47
"2012-04-08",6.04,67.78,23.5,35.47,24.11,2.36,5.76
"2012-04-09",0,65.24,18.78,34.34,22.95,2.57,5.16
"2012-04-10",0.12,70.41,21.59,35.38,22.78,2.55,5.41
"2012-04-11",0.02,67.79,20.73,34.06,23.47,2.16,5.32
"2012-04-12",0,67.69,23.68,34.56,22.38,2.27,5.82
"2012-04-13",0,66.08,20.93,34.84,23.11,2.42,5.39
"2012-04-14",0,65.21,21.67,35,22.8,2.18,5.47
"2012-04-15",0,74.51,15.18,33.28,23.33,2.12,4.33
"2012-04-16",0.08,72.4,22.44,33.09,23.5,2.29,5.15
"2012-04-17",1.7,74.87,22.65,33.53,23.08,2.11,5.2
"2012-04-18",0.05,73.36,22.31,33.25,21.17,2.28,5.34
"2012-04-19",0.97,70.29,22.62,34.44,23.73,2.01,5.65
"2012-04-20",0.03,72.38,23.38,33.91,23.02,2.28,5.39
"2012-04-21",0.59,74.41,21.93,34.22,23.97,2.35,5.3
"2012-04-22",0.24,69.25,22.29,34.59,23.69,2.59,6.05
"2012-04-23",0,71.31,23.78,33.78,23.89,2.73,5.98
"2012-04-24",0,71.44,20.95,33.91,23.91,2.41,5.4
"2012-04-25",0.17,71.41,21.82,33.84,22.77,2.28,5.26
"2012-04-26",0.52,67.02,21.83,34.81,23.69,2.66,5.62
"2012-04-27",0,62.82,24.5,34.59,22.06,2.2,6.01
"2012-04-28",0,67.42,23.74,33.62,20.33,2.24,5.64
"2012-04-29",0,68.3,23.23,34.66,22.62,2.25,5.46
"2012-04-30",0,66.76,22.38,34.75,22.3,2.43,5.59
"2012-05-01",0,64.82,23.4,35.03,23.33,2.64,5.91
"2012-05-02",0,64.48,23.13,34.06,23.3,2.77,5.82
"2012-05-03",0,63.36,20.81,36.03,23.53,2.91,5.76
"2012-05-04",0,60.33,21.91,35.88,23.19,3.26,6.34
"2012-05-05",0,61.13,22.23,35.66,22.53,3.36,5.99
"2012-05-06",0,61.43,20.4,34.75,23.75,3.01,5.83
"2012-05-07",0,63.07,20.9,35.62,22.34,3.11,5.64
"2012-05-08",0,56.76,22.99,36.22,23.22,3.38,6.54
"2012-05-09",0,57.45,22.48,35.78,22.12,2.57,6.08
"2012-05-10",0,63.92,21.51,34.69,23.56,2.46,5.69
"2012-05-11",0,68.92,16.96,34,23.28,2.29,4.6
"2012-05-12",2.9,70.61,21.97,34.38,23.78,2.62,5.44
"2012-05-13",0,74.43,22.24,32.25,22.95,2.5,5.16
"2012-05-14",0,69.55,22.26,32.62,24.27,2.91,5.4
"2012-05-15",0,67.31,21.37,32.41,23.02,3,5.7
"2012-05-16",0,71.55,21.57,32.41,22.33,2.23,4.96
"2012-05-17",0,71.41,22.02,32.62,23.11,2.44,5.17
"2012-05-18",0,69.3,20.54,32.88,23.09,2.51,5.03
"2012-05-19",0.28,77.01,15.53,32.25,22.31,2.26,4.03
"2012-05-20",0.27,69.96,20.9,33.03,23.56,2.71,5.01
"2012-05-21",0,66.17,20.98,35.47,21.62,2.54,5.39
"2012-05-22",0,67.24,21.01,35.78,22.44,2.76,5.42
"2012-05-23",0.75,81.12,8.39,28.58,23.09,2.39,2.89
"2012-05-24",0.54,78.33,16.02,31.67,22.44,2,3.72
"2012-05-25",2.55,75.74,21.05,31.38,21.16,2.07,4.48
"2012-05-26",1.63,71.61,20.84,34.44,22.09,1.99,4.72
"2012-05-27",0,74.24,10.43,31.11,22.25,2.08,3.16
"2012-05-28",0,65.09,22.04,34.94,23.48,2.98,5.66
"2012-05-29",0,72.13,18.88,31.95,21.8,2.52,4.42
"2012-05-30",1.3,69.62,20.46,32.44,23.05,2.26,4.71
"2012-05-31",0,71.93,21.32,33.78,21.73,1.79,4.82
"2012-06-01",0,68.3,20.49,35.03,23.31,2.44,5.22
"2012-06-02",0,70.32,16.12,31.58,23.95,3.02,4.71
"2012-06-03",0,72.14,19.37,32.88,22.05,2.54,4.7
"2012-06-04",0,69.92,21.38,32.97,22.44,2.27,5.01
"2012-06-05",0,69.05,20.71,34.94,21.73,2.47,5.04
"2012-06-06",0,64.23,16.76,35.22,22.27,2.73,4.8
"2012-06-07",2.58,73.31,17.39,33.12,23,2.6,4.26
"2012-06-08",0,71.42,10.21,32,23.62,2.35,3.55
"2012-06-09",0,70.31,17.41,33.41,23.52,2.74,4.7
"2012-06-10",0,66.81,19.01,35.09,21.83,2.27,4.96
"2012-06-11",0,70.87,19.18,33.09,22.05,2.44,4.49
"2012-06-12",0.07,72.42,19.36,32,22.95,2.54,4.44
"2012-06-13",0,65.57,20.3,34.81,21.73,2.62,5.03
"2012-06-14",0,67.31,15.89,33.44,22.3,2.77,4.42
"2012-06-15",0,63.93,20.48,33.88,19.52,2.54,5.02
"2012-06-16",0,65.55,13.25,33.06,22.16,2.56,4.25
"2012-06-17",0,69.14,20.01,34.19,21.33,2.38,4.95
"2012-06-18",0,72.13,21.39,33.06,22.31,2.59,4.89
"2012-06-19",0,77.75,16.05,32.81,23.12,2.61,3.81
"2012-06-20",1.48,70.74,15.5,33.91,22.55,2.06,4.19
"2012-06-21",0.34,75.3,20.58,33.16,22.72,2.52,4.71
"2012-06-22",0.28,86.31,8.26,28.47,22.7,1.87,2.28
"2012-06-23",0.78,75.54,16.8,32.72,21.73,1.95,4.09
"2012-06-24",0,63.19,21.37,36.09,22.38,2.54,5.3
"2012-06-25",0,79.54,12.28,31.06,21.11,2.01,3.25
"2012-06-26",1.86,74.64,13.57,32.19,21.67,2.24,3.53
"2012-06-27",0.17,65.54,20.13,33.88,20.42,2.48,4.92
"2012-06-28",0,73.7,18.52,32.16,22.72,1.95,4.02
"2012-06-29",0.96,70.17,12,31.14,21.52,2.05,3.42
"2012-06-30",0,64.37,19.62,33.97,20.09,2.32,5.14
"2012-07-01",0,63.14,20.59,35,20.83,2.75,5.29
"2012-07-02",1,77.5,11.87,32.19,22.7,2.57,3.33
"2012-07-03",1.86,74.44,14.83,31.75,21.44,2.73,3.65
"2012-07-04",0,62.95,14.72,33.41,22.19,2.62,4.52
"2012-07-05",0,64.65,19.25,33.53,20.47,3.14,4.99
"2012-07-06",0,64.01,17.44,32.31,21.94,2.93,4.85
"2012-07-07",0,63.61,15.51,34.31,23.64,2.88,4.88
"2012-07-08",0,65.1,18.3,34.59,23.39,2.76,5.14
"2012-07-09",0,66.95,19.53,34.19,23.16,3.36,5.07
"2012-07-10",0,70.09,14.47,31.88,21.06,2.63,3.86
"2012-07-11",0,66.18,20.39,33.25,21.52,2.51,4.85
"2012-07-12",0,66.54,16.02,34.09,21.36,2.84,4.75
"2012-07-13",0.68,77.19,8.81,28.89,22.19,2.58,2.83
"2012-07-14",1.49,75.89,18.67,31.95,21.86,2.69,4.31
"2012-07-15",0.22,69.67,18.22,33,22.44,2.84,4.64
"2012-07-16",0,64.68,21.23,34.16,20.66,2.46,5.12
"2012-07-17",0,68.41,21.96,34.22,20.61,2.63,5.08
"2012-07-18",0,70.34,14.1,32.56,22.45,2.54,4.15
"2012-07-19",0,65.21,21.72,33.88,21.44,2.64,5.26
"2012-07-20",0,65.4,20.51,34.28,19.91,2.29,4.95
"2012-07-21",0,65.31,22.47,34.12,20.89,2.66,5.4
"2012-07-22",0,63.41,22.44,34.78,21.73,2.97,5.55
"2012-07-23",0,63.98,18.26,32,22.67,3.16,4.96
"2012-07-24",0,63.93,21.45,34.16,20.03,2.81,5.32
"2012-07-25",0,67.93,17.74,33.25,21.75,2.76,4.67
"2012-07-26",0,62.34,22.8,34.28,19.92,2.57,5.39
"2012-07-27",0.2,78.4,14.79,30.47,21.27,2.39,3.37
"2012-07-28",0.55,61.9,23.28,34.38,21.28,2.73,5.58
"2012-07-29",0,56.75,23.61,34.28,20.52,3.12,6
"2012-07-30",0,59.94,19.59,33.47,19.52,2.42,4.95
"2012-07-31",0,57.29,21.81,34.09,19.83,2.85,6.08
"2012-08-01",0,59.28,18.57,33.62,20.75,2.58,5.24
"2012-08-02",0,62.01,23.14,34.28,20.38,2.66,5.63
"2012-08-03",0,58.44,21.15,34.97,20.42,2.92,5.7
"2012-08-04",0,56.98,23.12,34.88,20.14,3.03,5.95
"2012-08-05",0,58.3,23.4,34.25,19.98,2.52,5.74
"2012-08-06",0,65.86,22.88,32.84,20.5,2.55,5.4
"2012-08-07",0,62.53,21.93,35,23.19,3.1,5.67
"2012-08-08",0,54.02,23.4,36.06,20.8,3,6.41
"2012-08-09",0,56.05,19.4,34.62,21.66,2.53,5.77
"2012-08-10",0,58.33,21.61,34.09,21.22,2.79,5.73
"2012-08-11",0,53.56,23.74,35.56,20.95,3,6.42
"2012-08-12",0,56.26,21.87,34.56,21.27,3.51,6.1
"2012-08-13",0,61.6,14.96,33.03,23.28,3.68,5.05
"2012-08-14",0,61.31,20.97,32.75,22.23,3.22,5.81
"2012-08-15",0,57.16,21.72,34.84,21.08,2.95,6.13
"2012-08-16",0,56.21,22.91,34.81,21.22,3.04,6.16
"2012-08-17",0,58,23.27,35.69,21.52,3.42,6.28
"2012-08-18",0,55.02,23.67,35.53,20.95,3.36,6.34
"2012-08-19",0,56.3,23.56,33.88,20.28,3.36,5.95
"2012-08-20",0,59.18,22.09,33.97,19.77,3.19,5.82
"2012-08-21",0,58.08,19.77,33.84,21.34,3.31,5.98
"2012-08-22",0,57.03,23.88,34.56,21.12,3.35,6.4
"2012-08-23",0,56.4,24.66,35.5,21.06,3.53,6.58
"2012-08-24",0,55.68,24.26,34.22,20.66,3.22,6.5
"2012-08-25",0,59.94,24.07,33.62,19.64,3.25,6.19
"2012-08-26",0,63.57,19.95,32.94,21.39,3.07,5.5
"2012-08-27",0,58.53,24.18,35.31,21.92,3.18,6.32
"2012-08-28",0,59.87,19.84,35.12,22.59,3.41,5.88
"2012-08-29",0,61.85,24.56,34.72,21.42,2.66,6.25
"2012-08-30",0,66.01,24.11,32.75,20.92,3.21,6.03
"2012-08-31",0,63.3,22.78,33.09,21.05,2.76,5.69
"2012-09-01",0,58.9,23.59,34.41,20.86,3.15,6.02
"2012-09-02",0,60.7,22.1,34.59,21.36,3.15,5.92
"2012-09-03",0,55.4,23.5,34.06,21.17,3.43,6.5
"2012-09-04",0,60.85,21.83,32.75,21.62,3.19,5.66
"2012-09-05",0,57.72,22.52,34.69,21.38,3.33,6.16
"2012-09-06",0,58.34,24.06,33.38,20.08,3.19,6.12
"2012-09-07",0,58.66,22.85,32.31,20.22,3.08,6.01
"2012-09-08",0,59.45,23.18,35.19,20.38,2.93,6.27
"2012-09-09",0,57.27,21.13,35.19,21.03,3.07,5.97
"2012-09-10",0,53.06,22.92,34.91,21.25,3.27,6.53
"2012-09-11",0.12,63.75,21.78,33.25,21.39,2.8,5.56
"2012-09-12",0,69.75,23.55,33.22,21.45,2.74,5.72
"2012-09-13",0,61.81,24.52,35.09,21.39,2.96,6.35
"2012-09-14",0,60.76,24.94,33.84,21.06,3.44,6.54
"2012-09-15",0,56.99,23.38,34.28,21.52,3.03,6.31
"2012-09-16",0,61.21,16.26,32.34,20.86,2.96,4.93
"2012-09-17",0,63.54,21.4,33.62,21.69,3.27,5.72
"2012-09-18",0,60.34,22.86,33.91,23.44,3.33,6.49
"2012-09-19",0,60.31,23.95,33.75,21.98,3.14,6.22
"2012-09-20",0,59.84,24.6,33.69,20.3,2.81,6.16
"2012-09-21",0,67.31,23.12,32.16,20.41,3,5.58
"2012-09-22",0,65.18,22.61,32.47,22.02,2.98,5.86
"2012-09-23",0,61.04,23.28,34.81,21.91,3.28,6.2
"2012-09-24",0,54.58,24.32,35.28,22.41,3.74,7.13
"2012-09-25",0,60,24.65,32.97,20.88,3.16,6.31
"2012-09-26",0,65.65,24.73,33.19,22.23,3.07,6.22
"2012-09-27",0,66.23,24.71,34.41,22.59,3.09,6.17
"2012-09-28",0,61.62,23.41,34.69,21.38,3.41,6.44
"2012-09-29",0,57.23,25.64,33.97,20.81,3.27,6.76
"2012-09-30",0,55.58,26.25,35.09,20.47,3.02,6.94
"2012-10-01",0,56.89,26.27,35.88,20.5,3.13,7
"2012-10-02",0,60.59,23.17,33.91,21.34,3.29,6.05
"2012-10-03",0,59.87,24.88,35.16,22.94,3.44,6.75
"2012-10-04",0,57.34,25.4,36.31,22.17,3.3,6.71
"2012-10-05",0,54.81,24.2,35.62,21.77,3.44,6.89
"2012-10-06",0,56.89,24.42,35.03,21.56,3.39,6.77
"2012-10-07",0,55.82,24.48,35.59,22.16,3.15,6.85
"2012-10-08",0,57.86,23.68,35.75,22.38,3.86,6.73
"2012-10-09",0,56.71,25.55,35.38,22.14,3.53,7.15
"2012-10-10",0,67.18,22.59,32.84,21.98,3.07,5.87
"2012-10-11",0,70.52,21.69,31.31,22.61,2.64,5.36
"2012-10-12",0,68.22,23.02,32.78,21.98,3.08,5.81
"2012-10-13",0,64.66,19.31,33.53,22.2,3.28,5.36
"2012-10-14",0,63.06,24.98,32.84,21.78,3,6.23
"2012-10-15",0,64.06,25.29,34.62,21.17,2.94,6.29
"2012-10-16",0,64.04,21.24,35.38,22.94,3.37,5.9
"2012-10-17",0,62.62,21.32,34.47,23.38,3.63,6.27
"2012-10-18",0,62.86,24.1,33.97,22.22,3.56,6.43
"2012-10-19",0,68.31,21.48,32.41,21.91,3.34,5.71
"2012-10-20",0,60.72,24.4,35.53,22.31,3.1,6.53
"2012-10-21",0,61.1,25.19,35.03,21.67,3.26,6.74
"2012-10-22",0,63.28,24.45,34.31,22.27,3.06,6.5
"2012-10-23",0,63.08,24.53,34.91,22.53,3.31,6.53
"2012-10-24",0,64.11,25.62,35.69,22.36,3.01,6.59
"2012-10-25",0,63.32,25.2,33.97,23.14,3.3,6.66
"2012-10-26",0,63.07,25.2,34.03,23.14,3.13,6.58
"2012-10-27",0,65.39,25.34,34.16,23.34,3.09,6.38
"2012-10-28",0,64.1,24.8,34.53,22.81,3.29,6.53
"2012-10-29",0,65.3,24.51,32.97,22.72,3.18,6.28
"2012-10-30",0,66.75,25.47,32.09,21.64,2.96,6.11
"2012-10-31",0,69.54,25.67,33.25,21.48,2.68,6.4
"2012-11-01",0,68.84,25.71,31.8,22.45,2.73,6.82
"2012-11-02",0,70.26,23.94,31.77,22.52,2.77,5.97
"2012-11-03",0,68.14,24.25,32.78,22.73,2.3,5.74
"2012-11-04",0,71.08,24.76,32.5,21.61,2.36,6.36
"2012-11-05",0,66.77,22.86,31.14,21.47,2.58,5.73
"2012-11-06",0,66.95,25.44,32.09,21.59,2.86,6.17
"2012-11-07",0,65.31,24.82,31.8,21.84,2.68,5.82
"2012-11-08",0,63.44,24.35,31.7,22.64,3.1,6.12
"2012-11-09",0,61.9,24.21,31.98,22.06,2.93,5.96
"2012-11-10",0,61.82,25.93,33.09,21.72,3.25,6.65
"2012-11-11",0,56.55,26.14,35,21.53,3.31,6.94
"2012-11-12",0,62.08,24.94,34.28,23.41,3.57,6.8
"2012-11-13",0,64.88,25.04,32.34,22.83,2.99,6.35
"2012-11-14",0,68.17,25.85,31.81,21.81,2.68,6.02
"2012-11-15",0,67.85,25.09,31.91,22.02,2.75,5.98
"2012-11-16",0,65.67,26.18,32.88,21.05,2.9,6.42
"2012-11-17",0,64.33,25.81,32.78,22.36,2.84,6.32
"2012-11-18",0,67,24.73,33.12,22.86,2.73,6.03
"2012-11-19",0,62.89,25.65,35.53,23.2,3,6.6
"2012-11-20",0,63.4,25.22,34.62,23.91,3.64,7.24
"2012-11-21",0,66.39,23.83,32.44,22.3,3.02,6.11
"2012-11-22",0,65.7,25.81,34.34,22.38,2.8,6.48
"2012-11-23",0,67.98,20.02,33.41,23.22,2.81,6.05
"2012-11-24",0,67.37,22.33,32.47,23.48,2.84,5.92
"2012-11-25",0,67.41,24.53,32.72,22.91,2.9,6.15
"2012-11-26",0,67.29,24.6,32.41,22.86,2.81,5.89
"2012-11-27",0,65.71,24.35,32.66,22.86,3.28,6.28
"2012-11-28",0,67.65,23.36,32.19,22.77,2.87,5.73
"2012-11-29",0,69.49,19.89,31.86,23.42,3.15,5.22
"2012-11-30",0,69.3,21.27,31.52,23.33,2.89,5.37
"2012-12-01",0,68.13,24.61,33.22,22.55,3,6.08
"2012-12-02",0,67.02,23.57,32.81,23.7,2.94,5.97
"2012-12-03",0,65.2,24.69,33.47,24.62,3.58,6.48
"2012-12-04",0,65.98,23.32,32.84,24.12,3.18,5.99
"2012-12-05",0,67.33,22.7,34.59,22.86,3.1,5.94
"2012-12-06",0,64.5,23.46,34.06,23.8,2.99,6.05
"2012-12-07",0,68.87,23.64,32.66,23,3.26,5.96
"2012-12-08",0,67.54,22.94,33.53,22.98,3.14,5.95
"2012-12-09",0,70.09,22.61,33.44,23.89,3.11,5.92
"2012-12-10",0,69.7,20.42,31.92,23.7,2.47,5.26
"2012-12-11",0,69.52,22.29,32.41,22.83,2.85,5.69
"2012-12-12",0,67.26,24.46,33.59,23.44,3.02,6.24
"2012-12-13",0,67.26,25.11,33.34,22.3,3.08,6.38
"2012-12-14",0,65.38,24.44,33.72,23.47,3.15,6.39
"2012-12-15",0,64.44,22.82,35.91,23.77,3.38,6.36
"2012-12-16",0,65.63,22.93,34.16,24.33,3.23,6.33
"2012-12-17",0,67.18,22.98,34.25,23.45,2.89,6.05
"2012-12-18",0,70.63,21.85,33.31,23.73,2.77,5.59
"2012-12-19",0,69.77,24.13,32.22,24.41,2.83,5.9
"2012-12-20",0,64.13,24.21,32.38,24.33,2.98,6.21
"2012-12-21",0,64.49,24.08,33.88,23.38,3.21,6.41
"2012-12-22",0,67.58,24.03,33.94,24.59,2.97,6.14
"2012-12-23",0,67.65,22.83,33.25,24.92,3.21,6.18
"2012-12-24",0,64.28,22.68,33.47,24.86,3.04,6.12
"2012-12-25",0,64.62,23.96,33.03,23.42,2.86,6.32
"2012-12-26",0,67.47,22.9,33.78,23.94,2.95,6.05
"2012-12-27",0,65.6,24.23,33.28,23.2,2.95,6.27
"2012-12-28",0,66.03,23.68,33,23.5,3,6.5
"2012-12-29",0,67.15,21.7,34.12,24.62,2.63,6.67
"2012-12-30",0,63.04,24.11,35,24.16,2.97,6.62
"2012-12-31",0,64.63,21.43,34.97,24.52,2.89,6.13
"2013-01-01",0,57.94,20.69,35.16,25.92,3.14,6.57
"2013-01-02",0,58.46,20.28,34.34,24.69,2.98,6.32
"2013-01-03",0.08,59.65,18.31,34.97,25.78,2.94,5.95
"2013-01-04",0,64.22,15.09,32.06,25.11,3.09,5.11
"2013-01-05",0,63.21,19.68,33.09,23.59,2.43,5.53
"2013-01-06",0,58.77,22.41,34.81,24.88,2.89,6.57
"2013-01-07",0,57.5,23.51,35.31,24.66,3.23,7.07
"2013-01-08",0,57.58,21.62,34.81,24.64,3.23,6.73
"2013-01-09",0,58.08,24.13,34.06,24.39,3.3,6.98
"2013-01-10",0,59.11,22.18,33.72,24.64,3.27,6.65
"2013-01-11",0,57.54,23.56,33.34,24.73,3.45,6.99
"2013-01-12",0,58.57,19.76,35.41,24.67,3.48,6.58
"2013-01-13",0,56.53,23.18,35.38,24.12,3.24,7.02
"2013-01-14",0.26,63.99,17.63,33.31,25.14,2.84,5.43
"2013-01-15",0.05,61.75,20.3,33.22,24.69,2.79,5.98
"2013-01-16",0,63.49,20.45,33.31,25.3,2.84,5.94
"2013-01-17",0,59.38,23.55,33.97,24.59,3.16,6.8
"2013-01-18",0,60.54,20.87,34.19,25.05,2.89,6.23
"2013-01-19",0,64.42,21.01,33.78,24.81,2.87,5.94
"2013-01-20",0.01,71.03,16.59,32.72,25.17,2.1,4.54
"2013-01-21",3.34,66.96,21.34,33.75,25.58,2.6,5.82
"2013-01-22",0,61.81,22.49,33.69,25.66,3,6.35
"2013-01-23",0,58.63,23.09,34.19,24.19,2.68,6.45
"2013-01-24",0,57.67,23.26,34.22,24.45,2.84,6.7
"2013-01-25",0,57.42,25.31,33.94,23.77,2.87,6.88
"2013-01-26",0,61.76,23.9,33.62,23.3,2.59,6.31
"2013-01-27",0,58.96,23.3,33.09,23.88,2.79,6.43
"2013-01-28",0,59.55,24.64,32.94,23.2,2.89,6.58
"2013-01-29",0,59.04,25.96,33.25,22.23,2.95,6.84
"2013-01-30",0,58.98,24.77,35.41,23.86,2.93,6.94
"2013-01-31",0,57.18,24.92,33.84,24.62,3.14,7.1
"2013-02-01",0,56.94,25.56,34.34,24.52,3.33,7.34
"2013-02-02",0,58.57,24.15,34.38,24.59,3.08,6.91
"2013-02-03",0,55.3,22.72,36.22,25.61,3.35,7.31
"2013-02-04",0,58.45,22.26,33.53,24.53,3.36,6.82
"2013-02-05",0,58.09,25.44,33.22,23.55,3.02,7
"2013-02-06",0,60.73,22.49,34.09,24.69,2.94,6.39
"2013-02-07",0.21,57.46,23.56,34.69,24.75,3.18,6.94
"2013-02-08",0,55.81,23.29,37.34,24.83,3.23,7.35
