"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-04-27",0.59,76.86,20.04,30.95,23.66,2.34,4.46
"2013-04-26",2.86,77.57,18.88,30.89,23.88,2.32,4.32
"2013-04-25",7.17,79.94,22.2,30.59,23.36,1.82,4.61
"2013-04-24",22.81,86.91,14.42,29.42,23.47,1.66,2.92
"2013-04-23",0.74,74.9,16.64,31.3,23.77,2.3,4.06
"2013-04-22",0.41,75.78,17.71,30.92,23.72,2.49,4.27
"2013-04-21",3.46,77.45,18.46,31,24.14,1.79,4.14
"2013-04-20",7.23,78.69,16.34,30.69,23.67,1.79,3.85
"2013-04-19",6.85,79.95,19.35,31.31,24.61,2.25,4.35
"2013-04-18",4.72,77.54,18.58,31.69,25.39,1.87,4.23
"2013-04-17",0.21,74.07,20.97,32.69,24.53,1.69,4.81
"2013-04-16",1.65,70.23,22.22,32.5,25.23,2.08,5.19
"2013-04-15",0,69.23,23.45,32.72,24.08,1.41,5.37
"2013-04-14",0,71.86,20.95,31.97,24.52,1.79,4.98
"2013-04-13",0.09,72.03,20.29,31.58,25.36,2.14,4.99
"2013-04-12",0.01,68.98,21.87,32.72,25.39,2.45,5.53
"2013-04-11",0.03,71.53,21.48,32.19,25.77,2.33,5.33
"2013-04-10",0.24,71.09,21.45,32.41,25.33,2.23,5.29
"2013-04-09",0.16,70.91,22.48,32.41,25.84,1.97,5.41
"2013-04-08",0.07,71.13,22.75,32.84,25.91,1.53,5.39
"2013-04-07",0,70.86,24.03,32.91,25,1.32,5.46
"2013-04-06",0,71.58,22.82,32.09,24.09,1.61,5.23
"2013-04-05",0,67.39,23.26,32.06,25.08,1.86,5.56
"2013-04-04",0.09,69.58,21.95,31.95,24.16,2.01,5.35
"2013-04-03",0.64,72.51,22.33,32.19,24.08,1.71,5.14
"2013-04-02",0,71.1,17.94,31.33,24.34,1.75,4.46
"2013-04-01",0.04,66.97,23.42,32.09,24.58,2.21,5.74
"2013-03-31",0,65.04,23.43,32.12,24.45,2.66,6.05
"2013-03-30",0.01,68.56,23.61,32.34,25.16,2.62,5.96
"2013-03-29",0.66,66.78,22.03,32.03,26.12,2.22,5.72
"2013-03-28",0.02,68.89,21.35,32,26.44,2.02,5.3
"2013-03-27",0.25,71.21,22.53,31.8,25.39,1.94,5.4
"2013-03-26",0,70.16,23.55,31.88,24.77,1.89,5.54
"2013-03-25",0,71.6,22.36,31.48,24.91,1.72,5.22
"2013-03-24",0.83,72.89,22.59,30.88,24.78,1.99,5.25
"2013-03-23",2.48,73.64,20.72,30.8,24.67,1.66,4.84
"2013-03-22",0.04,70.8,24.35,32.22,25.48,1.94,5.8
"2013-03-21",0,69.98,23.4,31.75,25.27,2.17,5.66
"2013-03-20",0.79,73.26,21.21,31.2,25.92,2.02,5.18
"2013-03-19",1.7,76.51,19.26,30.97,25.06,1.69,4.55
"2013-03-18",0,73.37,19.14,31.42,25.31,1.86,4.8
"2013-03-17",0.33,71.8,23.09,31.78,25.41,1.97,5.49
"2013-03-16",0.33,73.31,18.53,31.05,25.41,2.44,4.81
"2013-03-15",0,71.83,22.23,31.77,25.97,2.45,5.52
"2013-03-14",0.18,71.55,21.93,31.66,25.58,2.14,5.4
"2013-03-13",0.11,71.83,23.76,31.84,26.14,2.27,5.77
"2013-03-12",0.91,72.23,24.23,31.81,25.09,1.98,5.63
"2013-03-11",0.42,73.1,23.86,31.53,25.95,2.05,5.59
"2013-03-10",1.24,77.88,20.6,31.27,25.17,2.16,4.81
"2013-03-09",1.39,78.22,17.52,30.67,25.05,2.08,4.33
"2013-03-08",0,71.43,20.03,31.33,24.83,2.16,5.02
"2013-03-07",0,70.38,21.64,30.94,25.38,2.39,5.39
"2013-03-06",1.08,74.98,18.96,30.7,25.83,2.24,4.66
"2013-03-05",1.32,74.63,21.04,31.45,26.33,2.42,5.17
"2013-03-04",1.59,78.41,19.72,30.84,25.08,1.89,4.59
"2013-03-03",0.35,70.33,18.4,31.73,25.33,2.5,4.96
"2013-03-02",4.46,73.48,20.6,31.17,25.19,2.92,5.16
"2013-03-01",0.82,70.67,21.54,31.98,24.92,2.75,5.49
"2013-02-28",0.03,70.81,23.62,31.73,25.36,2.48,5.73
"2013-02-27",0,69.39,25.01,31.67,25.02,2.29,5.95
"2013-02-26",0,68.16,24.76,31.61,25.31,2.59,6.04
"2013-02-25",0,69.32,23.77,31.22,25.62,2.63,5.88
"2013-02-24",0,70.96,23.08,31,25.64,2.47,5.67
"2013-02-23",0,72.71,20.47,31.22,24.66,2.34,5.04
"2013-02-22",1.39,71.69,20.87,30.72,24.48,2.47,5.1
"2013-02-21",5.43,75.81,19.49,30.5,24.92,2.63,4.8
"2013-02-20",2.99,73.17,21.86,31.2,24.73,2.5,5.25
"2013-02-19",3.25,73.95,22.18,30.7,24.97,2.62,5.28
"2013-02-18",9.14,82.65,15.56,29.66,23.91,2.09,3.68
"2013-02-17",21.05,79.13,15.81,29.98,23.55,2.14,3.83
"2013-02-16",0.82,74.1,23.05,31.94,25.12,2.2,5.54
"2013-02-15",0.98,75,18.66,30.73,25.09,2.04,4.67
"2013-02-14",0.03,71.22,21.06,31.78,25.97,2.58,5.46
"2013-02-13",0.63,68.87,22.49,32.16,25.56,2.72,5.83
"2013-02-12",0,69.42,20.49,31.97,24.5,2.78,5.46
"2013-02-11",1.14,70.63,23.17,31.84,25.44,2.86,5.8
"2013-02-10",1.65,69.74,21.37,32,24.64,2.66,5.55
"2013-02-09",0.32,68.79,23.24,32.25,26.02,3.02,6.11
"2013-02-08",0.56,69.93,21.87,32,25.47,2.73,5.7
"2013-02-07",0.03,68.3,24.84,31.78,25.42,2.39,6.05
"2013-02-06",1,70.01,23.03,31.42,24.22,2.22,5.59
"2013-02-05",0.61,67.79,26.03,32.47,24.45,2.41,6.29
"2013-02-04",0.12,70.18,20.4,31.17,24.92,2.59,5.28
"2013-02-03",0,68.27,23.17,32.22,25.61,2.79,6
"2013-02-02",0.1,71.32,22.19,31.77,25.23,2.31,5.55
"2013-02-01",0,68.59,24.12,31.62,25.08,2.37,5.95
"2013-01-31",0.68,68.97,24.69,31.7,24.72,2.29,5.99
"2013-01-30",0.07,69.18,24.25,32.03,25.23,2.26,5.86
"2013-01-29",0,68.45,24.61,31.53,23.86,1.93,5.78
"2013-01-28",0,68,23.56,31,23.5,2.13,5.54
"2013-01-27",0,67.28,25.14,31.55,23.97,2.06,5.83
"2013-01-26",0,69.53,23.04,31.33,23.42,1.89,5.37
"2013-01-25",0,67.9,25.36,31.3,23.88,2.01,5.8
"2013-01-24",0,69.33,23.7,31.64,24.77,2.36,5.73
"2013-01-23",0,69.37,22.89,31.23,24.45,2.1,5.45
"2013-01-22",0,69.53,23.99,31.38,25.83,1.9,5.73
"2013-01-21",0.09,75.09,20.07,31.55,25.8,2.2,4.94
"2013-01-20",0.88,74.93,20.13,31.44,25.52,2.27,4.96
"2013-01-19",0,74.21,21.04,31.22,24.89,1.9,4.96
"2013-01-18",0.2,73.64,22.31,31.52,24.8,1.74,5.17
"2013-01-17",0.29,71.71,22.26,31.23,24.44,2.37,5.35
"2013-01-16",0.39,75.81,18.94,30.81,24.78,2.47,4.7
"2013-01-15",0.01,75.62,21.09,30.52,24.48,2.49,4.98
"2013-01-14",9.64,79.87,17.32,30.33,23.61,2.72,4.13
"2013-01-13",3.33,74.54,20.14,30.91,24.25,2.55,4.94
"2013-01-12",0.68,74.36,17.99,30.67,23.78,3.12,4.73
"2013-01-11",0,69.15,22.68,31.62,24.44,2.73,5.65
"2013-01-10",0.07,69.81,21.75,31.25,24.47,2.79,5.5
"2013-01-09",0.22,69.87,22.51,31.25,24.36,2.71,5.56
"2013-01-08",0,68.66,22.05,31.42,24.58,3.04,5.66
"2013-01-07",0,71.03,22.28,31.58,24.38,2.92,5.54
"2013-01-06",0.46,69.77,22.16,31.38,24.81,3.04,5.63
"2013-01-05",0.22,72.65,21.18,31.2,24.31,2.63,5.19
"2013-01-04",0.32,75.3,19.67,30.98,24.33,2.63,4.86
"2013-01-03",0.21,71.63,22.07,31.25,24.64,2.82,5.46
"2013-01-02",0.03,74.23,18.51,31.2,23.69,2.89,4.77
"2013-01-01",0,70,18.2,30.78,24.78,2.65,4.97
"2012-12-31",0,71.11,22.6,31.2,24.14,3.11,5.41
"2012-12-30",0,70.57,24.93,30.92,23.58,2.88,5.87
"2012-12-29",0.18,73.19,21.78,30.75,24.75,2.74,5.44
"2012-12-28",0,72.87,25.48,30.88,23.52,2.8,5.67
"2012-12-27",0,72.3,24.66,30.77,23.45,2.89,5.69
"2012-12-26",0.11,72.74,24.69,30.67,24.11,2.73,5.67
"2012-12-25",0,70.34,24.49,30.72,23.22,2.6,5.68
"2012-12-24",0,69.86,23.21,30.56,24.25,3.14,5.69
"2012-12-23",0,73.86,24.28,30.8,24.41,3.02,5.64
"2012-12-22",0,73.39,22.6,30.58,23.92,2.88,5.32
"2012-12-21",0,70.47,25.11,30.91,23.56,2.86,5.83
"2012-12-20",0,71.71,24.71,30.81,24.16,2.77,5.71
"2012-12-19",0.17,74.26,23.17,30.61,24.55,2.29,5.29
"2012-12-18",0,74,21.86,30.48,23.84,2.59,5.14
"2012-12-17",0,74.62,23.71,31.12,23.91,3.13,5.56
"2012-12-16",0.17,72.95,23.49,30.53,24.02,2.97,5.52
"2012-12-15",0.07,75.1,20.58,30.61,23.97,3.06,5.02
"2012-12-14",0,72.49,24.5,30.8,23.78,3.1,5.74
"2012-12-13",0,74.55,24.41,30.58,23.23,2.88,5.54
"2012-12-12",0,73.75,24.23,30.62,23.8,2.62,5.52
"2012-12-11",0.05,74.38,22.18,30.38,23.8,2.67,5.16
"2012-12-10",0,71.9,23.55,30.53,23.52,2.53,5.43
"2012-12-09",0,74.01,22.83,30.55,23.53,2.75,5.3
"2012-12-08",0.02,73.4,22.95,30.38,23.69,3.15,5.41
"2012-12-07",0,72.55,24.15,30.38,23.62,3.11,5.63
"2012-12-06",0,71.81,24.54,30.56,23,2.94,5.68
"2012-12-05",0.09,72.95,23.22,30.3,23.56,3.26,5.47
"2012-12-04",0,71.42,23.95,30.59,23.83,3.15,5.69
"2012-12-03",0.44,71.45,24.87,30.41,23.78,3.24,5.85
"2012-12-02",0.11,75.19,18.23,29.78,23.12,3.1,4.58
"2012-12-01",0,72.99,24.93,30.38,23.3,3.17,5.72
"2012-11-30",0.06,72.99,24.8,30.28,23.19,2.89,5.6
"2012-11-29",0,73.54,21.86,30.09,23.98,2.97,5.18
"2012-11-28",0,73.42,23.71,30.55,23.19,2.98,5.47
"2012-11-27",0,72.09,25.51,30.17,23.17,3.15,5.81
"2012-11-26",0,73.3,23.88,30.31,23.23,2.73,5.44
"2012-11-25",0,73.44,24.74,30.8,23.12,2.46,5.54
"2012-11-24",0,72.8,24.37,30.78,23.33,2.67,5.57
"2012-11-23",0,72.97,24.52,30.34,23.69,2.84,5.63
"2012-11-22",0.09,71.69,25.57,30.59,23.44,2.79,5.86
"2012-11-21",0.36,70.3,25.04,30.36,22.91,3.04,5.81
"2012-11-20",0,73.33,22.8,30.45,23.86,3.16,5.45
"2012-11-19",0,71.31,24.51,30.78,22.05,3.37,5.77
"2012-11-18",0,72.38,23.72,30.5,23.47,2.93,5.55
"2012-11-17",0,71.25,25.06,30.62,23.2,2.6,5.7
"2012-11-16",0,70.51,25.74,30.48,22.53,2.68,5.82
"2012-11-15",0,71.56,25.07,30.19,22.66,2.43,5.59
"2012-11-14",0,70.95,24.66,30,22.72,2.36,5.53
"2012-11-13",0,68.78,26.35,30.12,22.91,3.06,6.09
"2012-11-12",0.01,68.05,25.28,30.72,23.61,3.5,6.15
"2012-11-11",0,65.44,26.85,30.81,22.38,3.42,6.48
"2012-11-10",0,66.93,26.03,30.2,22.11,3.05,6.07
"2012-11-09",0,68.09,24.5,29.5,22.44,2.68,5.66
"2012-11-08",0.01,68.4,24.69,29.66,22.8,2.86,5.74
"2012-11-07",0.03,69.5,23.92,30.34,22.67,2.72,5.59
"2012-11-06",0,69.45,25.49,30.53,22.7,2.28,5.7
"2012-11-05",0,71.83,24.12,30.02,22.22,2.25,5.38
"2012-11-04",0,76.05,22.69,30.28,22.72,2.16,5.09
"2012-11-03",0.1,75.09,23.99,30.3,22.88,2.14,5.24
"2012-11-02",0,73.1,24.65,30.02,22.98,2.27,5.42
"2012-11-01",0,72.11,24.58,30.02,23,2.16,5.52
"2012-10-31",0,73.2,25.02,29.59,22.75,2.65,5.6
"2012-10-30",0,72.1,25.19,29.8,22.45,2.75,5.61
"2012-10-29",0.15,70.34,24.38,29.61,22.86,2.9,5.63
"2012-10-28",0.67,71.77,23.82,29.45,22.22,3.14,5.46
"2012-10-27",1.99,72.5,25.04,29.53,22.39,3.09,5.6
"2012-10-26",1.45,73.07,24.41,29.77,22.69,3.11,5.5
"2012-10-25",0,70.37,23.98,29.95,23.03,3.2,5.68
"2012-10-24",0,72.88,24.24,29.62,22.59,3.22,5.53
"2012-10-23",0,71.37,24.73,30.05,23.3,3.38,5.78
"2012-10-22",0.33,73.15,24.81,30.41,22.06,3.05,5.59
"2012-10-21",0.01,73.55,23.99,29.66,21.66,3.07,5.38
"2012-10-20",0.19,72.47,22.67,29.47,22.22,3.38,5.27
"2012-10-19",0.13,74.48,22.28,29.62,22.62,3.51,5.15
"2012-10-18",0.82,74.12,23.82,29.48,21.69,3.37,5.32
"2012-10-17",0.37,73.81,19.98,29.55,23.55,3.96,4.81
"2012-10-16",0.65,76.94,20.51,29.81,22.64,3.58,4.92
"2012-10-15",0,71.83,24.59,28.98,22.56,3.43,5.52
"2012-10-14",0.32,72.26,23.13,29.56,21.2,3.02,5.32
"2012-10-13",0.04,75.77,15.41,29,22.78,3.25,4.13
"2012-10-12",0.23,75.4,21.29,29.31,23.28,3.54,5.03
"2012-10-11",3.03,80.57,17.83,29.31,22.41,2.59,4.17
"2012-10-10",0,77.52,21.85,29.36,22.66,3.03,4.9
"2012-10-09",0.03,71.23,24.4,29.39,21.11,3.64,5.65
"2012-10-08",0.02,75.74,18.86,28.78,21.97,4.26,4.71
"2012-10-07",0.45,75.35,22.7,29.25,21.89,3.15,5.13
"2012-10-06",0.02,73.74,22.09,29.16,21.17,3.32,5.11
"2012-10-05",0,71.74,21.54,29.05,21,3.69,5.22
"2012-10-04",0.07,74.16,21.44,29.36,22.38,3.68,5.16
"2012-10-03",0.9,72.12,23.03,29.75,22.81,3.31,5.48
"2012-10-02",0.16,78.35,17.87,29.19,21.02,2.89,4.24
"2012-10-01",0,71.19,24.83,29.45,20.48,3.31,5.59
"2012-09-30",0,68.96,25.63,29.61,20.17,3.06,5.82
"2012-09-29",0,69.29,24.18,29.38,21.08,3.52,5.64
"2012-09-28",0,73.12,23.31,29.84,22.73,3.63,5.5
"2012-09-27",0,75.29,23.46,29.27,23.38,2.86,5.23
"2012-09-26",0.13,75.71,23.24,29.72,22.47,2.65,5.16
"2012-09-25",0,73.88,22.9,29.2,20.5,2.65,5.09
"2012-09-24",0.04,64.64,23.89,29.3,24.3,3.87,5.63
"2012-09-23",0,75.2,20.93,29.08,22.73,2.88,4.85
"2012-09-22",0.08,74.23,22.87,29.5,23.06,2.8,5.18
"2012-09-21",0,75.33,21.84,29.12,22.56,2.86,4.95
"2012-09-20",0,74.15,23.18,29.17,20.5,2.55,5.03
"2012-09-19",1.38,71.28,20.89,28.81,23.34,3.25,4.79
"2012-09-18",4.29,76.27,18.58,28.3,22.52,2.95,4.36
"2012-09-17",2.18,80.56,15.69,28.11,22.11,3.04,3.71
"2012-09-16",0,77.75,11.11,27.84,21.84,3.13,3.08
"2012-09-15",0,71.69,21.51,28.95,21.55,3.29,4.82
"2012-09-14",0,71.58,23.39,29.11,20.83,3.43,4.9
"2012-09-13",0,73.1,23.06,29.11,21.52,3.07,4.89
"2012-09-12",0.2,78.02,22.61,29.14,22.59,2.79,4.91
"2012-09-11",2.23,77.44,19.36,29.12,22.23,2.89,4.25
"2012-09-10",0.57,71.41,20.67,29.11,21.81,3.45,4.83
"2012-09-09",0.21,74.95,19.87,29.34,22.23,3.73,4.51
"2012-09-08",0,73.59,21.46,29.12,20.64,3.13,4.93
"2012-09-07",0,72.13,21.35,28.77,20.03,2.95,4.53
"2012-09-06",0.36,73.97,20.28,28.25,20,3.24,4.7
"2012-09-05",0.6,76.28,13.48,26.78,21.08,2.82,3.49
"2012-09-04",1.3,81.42,12.95,26.95,21.14,2.53,3.08
"2012-09-03",0.07,75.16,19.35,28.36,20.31,2.8,4.34
"2012-09-02",0.02,74.5,21.05,28.59,21.5,3.42,4.82
"2012-09-01",0,76.39,19.26,28.14,20.42,3.39,4.37
"2012-08-31",0,74.66,20.75,28.77,21.95,2.81,4.7
"2012-08-30",0,76.27,22.89,28.88,20.75,2.74,4.86
"2012-08-29",0,72.06,23.4,29.06,22.59,3.19,4.76
"2012-08-28",0.52,72.76,16.65,29.09,23.62,3.23,4.03
"2012-08-27",0,74.82,22.18,29.02,22.69,3.41,4.63
"2012-08-26",6.5,81.58,18.7,28.88,20.53,2.55,3.99
"2012-08-25",0.47,77.58,21.12,28.38,20.08,2.71,4.46
"2012-08-24",0,70.9,21.77,28.64,22.2,3.44,4.76
"2012-08-23",0.1,73.63,22.17,28.8,22.14,3.29,4.87
"2012-08-22",0.13,72.2,22.04,28.52,21.86,3.51,4.66
"2012-08-21",0.28,77.85,19.51,28.39,20.89,3.37,4.32
"2012-08-20",0.49,77.28,18.97,28.11,20.23,3.05,4.01
"2012-08-19",0.14,78.46,19.77,28.48,19.86,3.17,4.28
"2012-08-18",2.23,72.65,22.61,28.59,21.42,4.23,4.91
"2012-08-17",0.99,80.73,19.5,28.89,21.09,3.58,4.27
"2012-08-16",0.17,77.42,18.73,28.64,20.66,2.99,4.18
"2012-08-15",1.21,72.7,22.22,28.52,22.03,3.46,4.71
"2012-08-14",5.12,76.67,18.95,28.38,22.14,3.51,3.88
"2012-08-13",1.72,85.57,10.39,25.27,22.06,3.97,2.47
"2012-08-12",0.01,73.56,15.51,28.67,22.03,3.94,3.91
"2012-08-11",0,67.52,22.58,29.64,22.36,3.29,4.92
"2012-08-10",0,75.12,19.87,28.84,20.83,3.21,4.31
"2012-08-09",0,72.47,18.4,29.14,22.05,3.39,4.23
"2012-08-08",0,72.16,21.99,29.59,21.84,3.81,4.85
"2012-08-07",0,75.63,19.65,29.33,22.23,3.5,4.35
"2012-08-06",0,76.81,22.5,29,20.2,2.56,4.58
"2012-08-05",0.04,72.31,22.89,28.84,19.61,2.68,4.81
"2012-08-04",0,71.44,21.81,28.5,20.12,3.15,4.81
"2012-08-03",0.09,73.74,20.18,28.52,20.67,3.78,4.53
"2012-08-02",0.22,75.77,22.63,29.2,20.17,3.14,4.73
"2012-08-01",1.66,79.71,17.62,27.72,20.09,2.53,3.7
"2012-07-31",0,74.86,18.74,28.48,19.8,3.03,4.27
"2012-07-30",0.27,76.35,20.18,28.69,19.64,2.62,4.29
"2012-07-29",0,75.88,22.23,28.2,19.94,2.94,4.58
"2012-07-28",3.24,75.78,22.32,28.67,20.88,2.9,4.69
"2012-07-27",4.94,84.52,15.78,27.72,21.53,2.79,3.33
"2012-07-26",0.12,78.22,21.41,28.33,19.91,2.66,4.29
"2012-07-25",0.55,77.78,19.44,28.39,21.55,2.58,4.1
"2012-07-24",0.07,77.9,20.24,28.64,19.94,3.09,4.25
"2012-07-23",3.33,78.91,16.86,28.11,21.3,3.29,3.78
"2012-07-22",0.39,79.27,20.23,28.98,21.52,3.52,4.25
"2012-07-21",0.4,78.26,21.73,28.78,20.47,2.69,4.41
"2012-07-20",0,78.51,18.8,28.86,20.22,2.61,3.99
"2012-07-19",0.43,77.54,20,28.66,21,2.14,4.09
"2012-07-18",15.29,82.46,17.29,28.08,21.59,2.62,3.56
"2012-07-17",0.23,81.14,20.54,28.89,20.38,2.53,4.09
"2012-07-16",0.26,78.69,20.91,28.42,20.09,2.39,4.15
"2012-07-15",9.12,81.18,16.46,28.81,21.52,2.3,3.52
"2012-07-14",2.63,84.73,17.77,28.69,21.61,2.55,3.56
"2012-07-13",37.38,90.29,8.25,26.7,20.94,2.15,1.93
"2012-07-12",0.9,83.14,15.19,29.12,20.77,2.59,3.29
"2012-07-11",0.69,78.95,19.9,28.67,20.88,2.27,4.03
"2012-07-10",0.54,79.73,13.87,27.97,21.23,2.51,3.24
"2012-07-09",2.14,80.55,19.18,28.52,22.02,2.69,3.94
"2012-07-08",1.54,80.79,17.5,28.75,21.94,2.24,3.7
"2012-07-07",0.35,79.54,15.29,28.64,21.94,2.53,3.46
"2012-07-06",5.52,81.87,17.71,28.25,20.61,2.96,3.64
"2012-07-05",0.37,82.55,15.12,27.23,20.09,2.57,3.18
"2012-07-04",1.19,78.69,16.19,28.2,20.42,2.88,3.62
"2012-07-03",10.02,85.53,10.98,26.16,21.45,2.83,2.51
"2012-07-02",13.69,89.25,10.41,26.62,21.25,2.31,2.26
"2012-07-01",0.85,80.13,14.78,27.86,19.67,2.39,3.27
"2012-06-30",1.67,75.8,19.3,28.39,20.02,2.47,4.05
"2012-06-29",5.56,83.68,9.43,26.5,21.67,1.75,2.29
"2012-06-28",25.81,85.57,18.17,28.7,21.66,1.84,3.53
"2012-06-27",1.74,81.29,16.77,29.06,20.31,2.56,3.57
"2012-06-26",16.03,82.47,12.58,28.12,21,2.24,2.87
"2012-06-25",25.34,89.79,8.44,25.84,21.75,1.46,1.89
"2012-06-24",0.61,78.36,21.09,29.17,20.84,2.57,4.24
"2012-06-23",15.62,82.36,17.73,28.88,21.23,1.98,3.58
"2012-06-22",15.12,91.65,7.26,26.33,21.62,1.52,1.7
"2012-06-21",0.08,82.27,18.32,29.25,22.48,2.27,3.81
"2012-06-20",5.51,81.25,16.94,28.86,21.27,2.02,3.5
"2012-06-19",13.16,90.92,7.03,25.61,22.17,2.03,1.72
"2012-06-18",1.28,81.56,19.9,28.97,21.55,2.54,3.99
"2012-06-17",0.02,80.19,15.62,28.31,20.42,2.25,3.38
"2012-06-16",1.14,77.95,18.17,28.95,21.17,2.56,3.89
"2012-06-15",3.19,76.41,18.57,28.78,19.77,2.48,4
"2012-06-14",2.24,82.06,10.84,26.19,22.17,2.74,2.73
"2012-06-13",3.05,80.68,19.54,29.75,21.08,2.6,4.05
"2012-06-12",5.67,83.73,16.88,28.75,22.22,2.06,3.45
"2012-06-11",1.66,84.15,14.01,27.83,21.61,2.04,2.98
"2012-06-10",0.01,77,18.96,29.5,21.73,2.29,4.09
"2012-06-09",2.75,79.54,17.38,29.28,22.56,2.58,3.83
"2012-06-08",4.58,82.97,11.93,28.62,22.25,2.24,2.82
"2012-06-07",26.2,85.4,13.02,28.34,22.08,2.4,2.89
"2012-06-06",3.32,83.41,10.32,27.98,21.72,2.82,2.62
"2012-06-05",0.34,76.09,19.87,29.98,21.89,2.85,4.41
"2012-06-04",1.2,76.05,21.07,29.72,22.73,2.18,4.44
"2012-06-03",0.38,80.37,16.68,29.19,21.86,1.9,3.57
"2012-06-02",12.3,80.39,17.74,29.31,22.55,2.86,3.84
"2012-06-01",0,73.91,20.78,30.03,23.47,2.16,4.61
"2012-05-31",0.77,79.13,19.92,29.77,22.22,1.81,4.14
"2012-05-30",2.14,81.14,20.26,29.55,23.14,1.83,4.12
"2012-05-29",2.35,80.94,17.66,29.67,22.98,2.09,3.82
"2012-05-28",4.77,76.16,21.37,29.72,22.33,2.36,4.51
"2012-05-27",5.04,87.75,7.08,26.64,22.22,1.2,1.77
