"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-27",0.24,68.33,22.03,31.11,25.67,2.07,5.47
"2013-03-26",0,66.8,22.97,31.23,24.78,1.98,5.6
"2013-03-25",0,68.49,21.71,30.83,24.77,1.85,5.34
"2013-03-24",2.4,69.96,21.39,29.97,25,2.05,5.21
"2013-03-23",1.01,70.28,19.7,30,24.64,1.76,4.81
"2013-03-22",0.07,67.42,23.98,31.02,25.41,2.12,5.94
"2013-03-21",0,66.35,22.87,31.53,25.12,2.29,5.75
"2013-03-20",4.17,69.02,20.22,31.03,26,2.21,5.21
"2013-03-19",4.14,73.56,17.87,29.72,25.31,1.87,4.5
"2013-03-18",0.02,69.01,19,30.83,25.45,2.02,4.95
"2013-03-17",0,68.17,22.64,31.23,25.19,2.09,5.56
"2013-03-16",0,68.4,18,30.86,25.81,2.49,4.93
"2013-03-15",0,67.68,22.82,31.92,25.97,2.57,5.76
"2013-03-14",0,67.42,21.34,31.05,25.58,2.26,5.43
"2013-03-13",0,69.1,23.47,31.55,25.92,2.35,5.87
"2013-03-12",0.02,68.95,24.25,31.23,24.98,2.13,5.83
"2013-03-11",0,69.65,23.84,31.38,26,2.13,5.73
"2013-03-10",0.57,73.52,20.8,31.5,25.2,2.08,4.96
"2013-03-09",0.67,73.49,17.15,30.45,24.62,2.02,4.46
"2013-03-08",0,66.39,21.35,31.31,24.75,2.21,5.39
"2013-03-07",0,65.41,20.33,30.38,25.27,2.29,5.54
"2013-03-06",0.34,69.1,18.78,31.55,25.92,2.27,4.87
"2013-03-05",0.15,68.63,20.93,31.53,26.45,2.38,5.41
"2013-03-04",0.02,70.84,20.38,31.2,25.36,2.02,5
"2013-03-03",1.66,63.44,19.81,31.92,25.55,2.42,5.44
"2013-03-02",3.85,68.19,20.14,31.33,25.42,2.79,5.4
"2013-03-01",1.25,66.3,21.44,31.47,25.11,2.67,5.65
"2013-02-28",0.02,66.11,23.52,31.55,25.27,2.54,5.91
"2013-02-27",0,65.2,24.45,31.44,25.23,2.32,6.11
"2013-02-26",0,63.17,24.51,31.64,25.52,2.62,6.28
"2013-02-25",0,64.11,23.97,31.33,25.44,2.61,6.12
"2013-02-24",0,66.04,23.59,31.02,25.64,2.58,5.93
"2013-02-23",0,67.88,20.52,31.31,24.53,2.29,5.24
"2013-02-22",0.04,65.11,20.94,31.03,24.52,2.33,5.25
"2013-02-21",5.01,67.34,20.25,30.95,25.14,2.63,5.23
"2013-02-20",1.66,65.28,22.96,31.23,25.14,2.52,5.7
"2013-02-19",16.41,68.37,20.72,30.7,25.14,2.48,5.36
"2013-02-18",6.39,77.26,17.6,30.03,23.61,1.91,4.22
"2013-02-17",5.88,79.23,13.41,30.98,23.44,2.27,3.56
"2013-02-16",0,71.98,22.56,30.45,24.89,2.27,5.65
"2013-02-15",0.57,71.61,17.81,29.88,25.14,2.04,4.7
"2013-02-14",0,66.08,20.06,31.2,26.08,2.54,5.55
"2013-02-13",0.07,64.38,22.16,31.59,25.94,2.83,6.02
"2013-02-12",0,64.73,20.21,31.94,24.72,2.69,5.62
"2013-02-11",0,66.38,22.49,31.5,25.59,2.83,5.96
"2013-02-10",0.1,64.72,22.55,31.41,25.05,2.71,5.98
"2013-02-09",0,64.01,22.76,31.83,26.44,2.98,6.35
"2013-02-08",0.05,65.5,21.51,31.44,25.48,2.66,5.88
"2013-02-07",0.09,64.63,23.97,31.14,25.48,2.39,6.16
"2013-02-06",0.21,67.53,22.28,29.86,24.33,2.31,5.67
"2013-02-05",4.07,65.79,25.74,31.11,24.36,2.4,6.39
"2013-02-04",0.18,67.17,19.29,30.27,24.97,2.67,5.27
"2013-02-03",0,63.63,22.28,31.64,25.8,2.73,6.21
"2013-02-02",0,68.18,22.48,32.66,24.19,2.37,5.75
"2013-02-01",0,64.55,24.33,30.77,25.02,2.43,6.17
"2013-01-31",0.06,65.96,24.56,32.72,23.67,2.41,6.1
"2013-01-30",0.1,65.23,24,31.27,25.02,2.3,6.02
"2013-01-29",0,65.36,24.76,30.38,23.53,2.18,5.94
"2013-01-28",0,67.24,23.48,31.89,22.72,2.57,5.61
"2013-01-27",0,66.5,24.68,32.47,23.2,2.45,5.93
"2013-01-26",0,68.66,22.88,32.44,22.92,2.32,5.48
"2013-01-25",0,66.68,25.1,32.34,23.08,2.48,5.95
"2013-01-24",0,67.42,23.39,32.69,23.84,2.84,5.89
"2013-01-23",0,67.5,22.4,32.38,23.92,2.51,5.58
"2013-01-22",0,66.93,23.72,29.94,25.69,2.16,5.88
"2013-01-21",0.04,73.3,19.5,32.69,25.22,2.62,5.05
"2013-01-20",0.02,73.26,19,32.44,25.09,2.52,5.02
"2013-01-19",0,72.72,21.39,32.25,24.22,2.33,5.13
"2013-01-18",0,71.59,22.24,32.72,24.39,2.21,5.32
"2013-01-17",0,69.82,22.17,32.31,23.77,2.84,5.52
"2013-01-16",0,73.67,19.04,31.72,24.28,2.89,4.9
"2013-01-15",0,73.69,20.58,31.61,23.98,2.89,5.16
"2013-01-14",5.69,78.35,17.36,30.81,23.28,2.99,4.18
"2013-01-13",0.66,65.71,20.58,32.12,23.77,2.6,5.32
"2013-01-12",0.16,70.94,18.02,31.78,23.72,3.47,4.98
"2013-01-11",0,67.41,22.6,32.38,23.61,3.18,5.84
"2013-01-10",0,68.77,21.06,32.22,23.72,3.24,5.58
"2013-01-09",0.11,68.51,22.28,32.31,23.5,3.19,5.69
"2013-01-08",0,66.77,21.5,32.44,23.86,3.46,5.78
"2013-01-07",0,68.85,22.16,32.75,23.66,3.33,5.66
"2013-01-06",0.01,67.9,21.41,32.5,24.2,3.37,5.71
"2013-01-05",0.09,71.07,20.08,32.12,23.36,2.94,5.27
"2013-01-04",0.05,72.33,18.43,31.72,24.28,3.11,5.03
"2013-01-03",0.04,68.9,21.26,32.5,24.48,3.23,5.65
"2013-01-02",0.04,70.88,18.96,32.28,23.39,3.32,5.09
"2013-01-01",0,65.3,18.97,32.19,24.53,2.61,5.3
"2012-12-31",0,69.68,23.22,32.38,24.3,3.24,5.67
"2012-12-30",0,69.6,24.89,32.12,23.88,3.07,5.88
"2012-12-29",0,72.7,22.85,32.03,24.42,2.8,5.64
"2012-12-28",0,71.92,25.77,31.59,23.7,3.09,5.87
"2012-12-27",0,71.42,24.99,31.94,23.56,3.16,5.78
"2012-12-26",0.02,72.5,24.73,31.86,23.81,2.98,5.67
"2012-12-25",0,69.98,24.81,31.66,23.45,2.87,5.76
"2012-12-24",0,69.32,24.25,31.28,24.45,3.37,5.91
"2012-12-23",0,72.93,24.81,31.67,24.62,3.28,5.84
"2012-12-22",0,72.77,24.08,31.27,24.77,3.29,5.61
"2012-12-21",0,69.25,25.42,31.5,23.55,3.26,5.98
"2012-12-20",0,70.62,25.57,31.31,24,3.13,5.86
"2012-12-19",0,74.13,24.84,31.14,24.39,2.69,5.56
"2012-12-18",0,74.08,21.93,31.31,23.88,2.86,5.19
"2012-12-17",0,73.65,24,32.44,23.97,3.33,5.68
"2012-12-16",0,72.27,24.71,31.7,24.27,3.28,5.78
"2012-12-15",0.11,72.8,22.16,31.22,23.98,3.27,5.27
"2012-12-14",0,71.03,24.82,31.38,23.69,3.38,5.79
"2012-12-13",0,73.56,25.41,31.06,23.16,3.13,5.66
"2012-12-12",0,73.57,25.15,31.3,23.52,2.9,5.68
"2012-12-11",0.02,74.59,22.73,31.3,23.53,2.93,5.25
"2012-12-10",0,72.07,23.85,31.31,23.64,2.8,5.62
"2012-12-09",0,74.41,23.53,31.75,23.69,3.04,5.46
"2012-12-08",0,72.41,24.59,31.42,23.5,3.38,5.74
"2012-12-07",0,73.06,24.2,31.33,23.38,3.35,5.58
"2012-12-06",0,71.05,25.2,31.19,23.59,3.19,5.76
"2012-12-05",0,72.05,23.68,31.23,23.27,3.38,5.6
"2012-12-04",0,69.94,24.95,31.42,24.69,3.43,5.9
"2012-12-03",0.01,70.46,25.73,32.06,24.44,3.58,6.06
"2012-12-02",0.02,72.11,21.12,29.91,24.12,2.52,5.1
"2012-12-01",0,72.26,25.49,31.11,23.78,3.33,5.84
"2012-11-30",0,72.92,24.75,30.92,22.72,3.13,5.63
"2012-11-29",0,73.38,22.96,30.8,23.34,3.17,5.4
"2012-11-28",0,72.1,24.65,29.88,23.89,2.43,5.65
"2012-11-27",0,70.56,25.7,30.27,23.83,2.59,5.91
"2012-11-26",0,71.46,24.71,30.11,24.28,2.27,5.62
"2012-11-25",0,72.37,25.26,30.12,24.16,2.03,5.65
"2012-11-24",0,71.56,23.93,30.47,23.98,2.18,5.49
"2012-11-23",0,72.14,22.41,31.3,23.23,3.08,5.71
"2012-11-22",0.1,71.02,26.23,31.23,23.33,2.3,5.85
"2012-11-21",0.07,70.33,24.79,30.25,22.98,2.48,5.57
"2012-11-20",0,70.16,25.24,30.36,24.22,2.76,5.68
"2012-11-19",0,70.13,25.02,30.88,23.3,2.74,5.7
"2012-11-18",0,72.53,23.95,30.41,23.55,2.42,5.5
"2012-11-17",0,70.68,25.65,30.61,23.36,2.13,5.62
"2012-11-16",0,69.58,26.49,30.36,22.95,2.21,5.78
"2012-11-15",0,71.53,25.71,30.05,22.88,1.95,5.56
"2012-11-14",0,71.17,25.54,29.94,22.7,1.9,5.52
"2012-11-13",0,67.94,27,30.02,23.3,2.54,6.02
"2012-11-12",0.06,68.24,25.88,30.34,23.84,2.85,5.97
"2012-11-11",0,64.49,27,31.02,22.84,2.79,6.29
"2012-11-10",0,66.19,26.57,29.69,22.67,2.5,5.98
"2012-11-09",0,68.35,25.6,29.53,22.95,2.18,5.58
"2012-11-08",0.11,68.91,25.77,29.38,22.64,2.3,5.63
"2012-11-07",0.11,69.08,25.61,29.7,22.97,2.18,5.62
"2012-11-06",0,69.32,26.05,29.44,22.8,1.84,5.63
"2012-11-05",0,71.03,25.13,29.64,22.5,1.86,5.42
"2012-11-04",0,76.01,24.58,29.75,22.58,1.74,5.25
"2012-11-03",0.06,74.63,24.97,30.09,22.91,1.74,5.26
"2012-11-02",0,73.11,25.26,29.61,22.83,1.84,5.38
"2012-11-01",0,71.91,26.21,29.47,22.95,1.68,5.65
"2012-10-31",0,73.04,26.79,29.3,22.73,2.17,5.78
"2012-10-30",0,71.73,25.98,29.53,22.59,2.23,5.59
"2012-10-29",0,70.5,25.31,29.59,22.95,2.32,5.52
"2012-10-28",0.11,71.23,24.79,29.64,22.08,2.66,5.47
"2012-10-27",1.7,73.39,26.04,29.67,22,2.67,5.62
"2012-10-26",0.69,73.23,25.16,30.27,22.58,2.53,5.43
"2012-10-25",0,70.84,24.48,29.77,22.97,2.57,5.49
"2012-10-24",0,72.13,25.72,29.95,22.91,2.59,5.55
"2012-10-23",0,70.88,24.98,30.19,23.06,2.85,5.66
"2012-10-22",0.69,73.07,25.08,30.28,21.27,2.44,5.47
"2012-10-21",0,73.08,25.28,29.55,21.28,2.54,5.35
"2012-10-20",0.02,72.26,24.7,29.36,21.56,2.71,5.34
"2012-10-19",0.03,72.56,23.66,31.41,21.94,2.83,5.17
"2012-10-18",0.29,72.08,24.5,29.44,21.83,2.72,5.36
"2012-10-17",0.46,72.33,21.68,29.25,22.84,3.01,5.04
"2012-10-16",0.48,72.12,22.75,29.73,22.31,2.83,5.27
"2012-10-15",0,70.41,25.89,29.7,21.39,2.66,5.73
"2012-10-14",0,68.44,25.79,29.39,21.66,2.39,5.72
"2012-10-13",0.11,71.79,18.54,28.97,22.8,2.53,4.21
"2012-10-12",0.05,72.47,22.91,29.42,22.88,2.76,5
"2012-10-11",0.39,76.71,24.22,29.12,22.45,2.1,4.83
"2012-10-10",0.05,75.16,23.52,29.22,22.47,2.32,5.09
"2012-10-09",0.01,67.05,26.13,29.56,21.02,2.77,5.93
"2012-10-08",0,70.04,21.15,29.62,21.55,3.28,5.01
"2012-10-07",0.11,70.23,24.38,29.47,21.48,2.27,5.38
"2012-10-06",0,68.58,23.53,29.23,20.8,2.53,5.31
"2012-10-05",0,66.81,22.8,29.7,20.92,2.69,5.26
"2012-10-04",0.02,68.31,24.1,29.19,22.53,2.8,5.44
"2012-10-03",0.1,67.44,25.14,29.72,23.02,2.53,5.85
"2012-10-02",1.27,72.35,21.54,29.55,20.61,2.21,4.68
"2012-10-01",0,67.04,26.2,29.69,20.2,2.49,5.83
"2012-09-30",0,64.81,26.53,29.83,19.88,2.44,6.05
"2012-09-29",0,65.73,24.92,29.38,20.44,2.71,5.8
"2012-09-28",0,70.29,24.43,30.08,21.86,2.66,5.53
"2012-09-27",0,72.4,24.9,29.08,23.08,2.1,5.34
"2012-09-26",0.01,72.58,25.03,29.56,21.59,2.1,5.43
"2012-09-25",0,69.4,24.94,29.45,20.38,2.07,5.39
"2012-09-24",0.05,65.52,24.75,29.62,22.7,2.8,5.82
"2012-09-23",0,70.66,22.7,29.42,22.27,2.07,5.07
"2012-09-22",0.07,71.81,24.09,28.88,22.95,2.07,5.28
"2012-09-21",0,72.67,23.66,28.95,22.09,2.18,5.13
"2012-09-20",0,69.71,24.42,29.06,20.09,1.98,5.23
"2012-09-19",0.98,70.64,22.53,28.92,21.66,2.43,5.05
"2012-09-18",3.28,69.18,20.1,28.84,22.27,2.39,4.93
"2012-09-17",1.18,75.63,19.65,28.48,21.36,2.31,4.33
"2012-09-16",0.26,72.38,14.22,27.92,21.42,2.42,3.68
"2012-09-15",0.41,67.34,22.11,29.22,22.19,2.52,5.29
"2012-09-14",0,68.44,25.16,29.23,20.59,2.56,5.5
"2012-09-13",0,68.94,25.08,29.34,21.2,2.31,5.5
"2012-09-12",2.45,76.18,23.92,29.23,21.75,2.18,5.04
"2012-09-11",2.05,72.74,23.77,28.81,21.98,2.31,5.06
"2012-09-10",0.2,65.91,22.02,29.59,21.05,2.62,5.31
"2012-09-09",0.01,68.95,21.77,29.69,21.06,2.88,4.9
"2012-09-08",0,70.03,22.45,29.59,20.8,2.42,4.9
"2012-09-07",0,69.63,23.18,28.88,20.31,2.32,4.99
"2012-09-06",0.26,69.54,22.29,28.78,19.45,2.44,4.98
"2012-09-05",1.6,70,14.85,28.59,20.7,2.05,3.8
"2012-09-04",1.23,76.25,14.27,28.08,20.41,1.92,3.14
"2012-09-03",2.68,68.8,18.85,28.47,19.91,2.15,4.57
"2012-09-02",0.06,70.22,22.67,28.84,21.16,2.57,5.04
"2012-09-01",0.26,71.59,20.92,28.55,20.25,2.7,4.58
"2012-08-31",0,71.66,21.98,29.67,22.53,2.08,4.75
"2012-08-30",0,73.56,24.22,29.42,20.69,2.05,5.06
"2012-08-29",0,71.54,24.22,30.11,20.69,2.31,5.24
"2012-08-28",4.17,72.26,17.24,29.17,21.92,2.48,4.3
"2012-08-27",0.05,73.19,23.9,29.22,21.17,2.56,4.93
"2012-08-26",5.62,76.86,20.14,28.98,20.39,1.9,4.14
"2012-08-25",4.87,73.43,23.98,29.05,19.03,2.16,4.88
"2012-08-24",0,69.88,23.15,29.38,20.28,2.43,5.01
"2012-08-23",0.02,70.07,24.23,29.66,20.75,2.86,5.28
"2012-08-22",0.03,71.2,23.67,29.11,20.16,2.66,4.93
"2012-08-21",0.24,71.96,19.8,29.02,20.91,2.57,4.56
"2012-08-20",0.24,74.58,21.07,28.88,19.56,2.17,4.32
"2012-08-19",0,71.22,22.79,28.81,19.83,2.36,4.69
"2012-08-18",0.33,69.09,23.97,29.77,20.36,3.25,5.3
"2012-08-17",0.71,73.24,21.81,29.58,21.12,2.75,4.63
"2012-08-16",0.19,71.51,20.11,29.73,20.53,2.25,4.46
"2012-08-15",1.53,71.28,23.48,29.27,20.62,2.38,4.88
"2012-08-14",3.18,69.16,21.29,28.7,20.83,2.6,4.46
"2012-08-13",5.04,80.51,11.15,25.33,21.48,2.94,2.73
"2012-08-12",0.32,71.18,16.99,29.62,21.14,2.87,4.04
"2012-08-11",0,67.51,23.83,30.47,20.09,2.36,5.1
"2012-08-10",0,71.95,22.15,29.14,20.16,2.42,4.6
"2012-08-09",0.46,69.6,18.84,29.11,21.44,2.44,4.34
"2012-08-08",0,68.11,22.92,30.41,21.36,2.8,5.08
"2012-08-07",0,72.78,21.34,29.58,22,2.74,4.61
"2012-08-06",0,74.63,23.27,28.83,20.08,2,4.63
"2012-08-05",0,70.38,23.48,29,19.59,2.21,4.87
"2012-08-04",0,68.76,22.58,28.78,20.05,2.53,4.82
"2012-08-03",0,69.38,21.39,29.3,20.42,3.01,4.74
"2012-08-02",0,72.25,23.28,29.39,20.25,2.52,4.85
"2012-08-01",2.58,75.22,18.85,28.7,20.08,1.95,3.74
"2012-07-31",0,70.31,21.54,29.06,19.75,2.43,4.66
"2012-07-30",0.13,71.5,20.45,29.41,19.61,2.03,4.26
"2012-07-29",0,70.5,22.94,29.02,19.92,2.44,4.71
"2012-07-28",1.57,70.88,22.87,29.55,20.97,2.29,4.78
"2012-07-27",1.79,81.93,17.31,28.53,21.27,2.18,3.5
"2012-07-26",0,73.54,22.09,28.84,19.75,2.15,4.38
"2012-07-25",0.38,74.89,19.73,28.64,21.33,2.12,4.22
"2012-07-24",0.01,73.72,20.77,29.06,20.05,2.48,4.3
"2012-07-23",6.12,74.46,18.5,28.23,21.14,2.65,4
"2012-07-22",0.19,74.45,21.29,29.42,21.52,2.92,4.46
"2012-07-21",0.09,64.31,22.5,29.55,20.48,2.16,4.13
"2012-07-20",0,64.59,18.09,29.19,20.33,2.07,3.54
"2012-07-19",0.25,64.03,20.15,28.97,20.83,1.71,3.76
"2012-07-18",11.89,71,17.02,27.98,21.47,2.08,3.26
"2012-07-17",0.16,68.04,21.85,29.03,20.42,2.02,3.94
"2012-07-16",0,67.32,21.52,28.77,20.09,1.92,3.89
"2012-07-15",8.52,66.88,18.04,28.92,21.41,1.81,3.32
"2012-07-14",6.19,71.02,19.04,28.7,21.67,2.13,3.53
"2012-07-13",33.06,77.19,8.56,26.72,20.72,1.72,1.9
"2012-07-12",0.88,67.91,14.32,29.09,20.84,2.1,2.97
"2012-07-11",0.11,72.69,21.11,29,20.75,1.84,4
"2012-07-10",0.39,66.01,15.78,28.55,21.03,1.99,3.11
"2012-07-09",1.19,67.54,19.67,28.77,21.75,2.26,3.71
"2012-07-08",0.32,68.76,18.68,29.09,21.91,2.07,3.62
"2012-07-07",0.81,68.27,15.6,28.64,21.88,2.23,3.21
"2012-07-06",2.48,69.54,18.25,28.31,20.64,2.41,3.4
"2012-07-05",0.54,70.48,16.28,28.36,20.14,2,3.07
"2012-07-04",0.6,74.29,15.03,28.14,20.53,2.39,3.66
"2012-07-03",5.88,74.35,12.78,26.5,21.27,2.23,2.55
"2012-07-02",7.13,75.75,11.12,27.59,21.23,1.84,2.25
"2012-07-01",0.74,68.99,15.57,29.34,19.84,1.91,3.16
"2012-06-30",0.41,65.47,20.02,29.36,20.17,1.92,3.84
"2012-06-29",11.54,70.46,9.07,26.89,21.67,1.3,2.05
"2012-06-28",3.01,75.06,19.64,29.11,21.56,1.46,3.6
"2012-06-27",0.62,73.45,17.48,29.41,20.59,2.03,3.41
"2012-06-26",18.08,69.92,13.1,28.14,21.09,1.77,2.74
"2012-06-25",29.28,87.49,8.37,25.86,21.44,1.05,1.96
"2012-06-24",0.05,73.43,21.55,29.3,20.94,2.24,4.39
"2012-06-23",15.16,80.81,16.76,28.48,21.27,1.64,3.54
"2012-06-22",46.19,92.4,5.96,26.05,21.08,1.17,1.63
"2012-06-21",0,79.97,19.66,29.45,22.17,1.81,3.94
"2012-06-20",8.04,78.76,18.08,28.38,21.22,1.52,3.54
"2012-06-19",1.52,87.27,10.4,27.8,22.31,1.58,2.01
"2012-06-18",0.02,77.56,21.09,29.55,21.7,2.06,4.24
"2012-06-17",0.01,76.32,15.31,29.06,20.47,1.67,3.35
"2012-06-16",0.2,73.63,17.41,29.27,21.22,2.07,3.9
"2012-06-15",0.33,73.37,18.97,29.28,20.06,1.94,4
"2012-06-14",0.74,76.83,12.65,28.02,22.06,2.13,3.1
"2012-06-13",1.79,75.76,19.86,29.38,21.11,2.07,4.16
"2012-06-12",1.37,67.2,19.06,29.02,22.2,1.65,3.4
"2012-06-11",0.32,80.15,15.7,28.62,21.61,1.68,3.13
"2012-06-10",0,62.06,19.27,29.81,21.67,1.8,3.56
"2012-06-09",0.76,64.47,17.33,28.7,22.36,2.03,3.45
"2012-06-08",2.01,66.72,12.05,28.41,21.88,1.73,2.51
"2012-06-07",29.59,69.38,13.56,28.27,21.36,1.82,2.61
"2012-06-06",4.26,77.13,11.77,29.14,21.73,2.26,2.79
"2012-06-05",0,61.32,20.95,29.98,22.05,2.32,4.07
"2012-06-04",0.14,61.34,21.51,29.7,22.88,1.81,4.05
"2012-06-03",1.35,77.66,16.73,28.89,22.02,1.51,3.62
"2012-06-02",8.62,78.65,15.12,28.34,22.44,2.37,3.71
"2012-06-01",0,72.08,21.36,30.5,23.59,1.86,4.66
"2012-05-31",0,77.45,20.99,29.52,22.16,1.68,4.24
"2012-05-30",0.68,77.66,20.96,29.41,22.91,1.69,4.27
"2012-05-29",0.02,78.15,18.58,29.73,22.66,1.86,3.89
"2012-05-28",3.4,73.07,21.83,29.8,22.31,2.19,4.67
"2012-05-27",23.86,84.73,7.53,27.19,21.72,1.12,1.83
"2012-05-26",0.05,77.59,20.78,30.17,22.3,1.48,4.16
"2012-05-25",0.31,80.9,20.38,29.47,22.02,1.33,3.99
"2012-05-24",12.47,83.06,18.13,29.02,22.02,1.36,3.46
"2012-05-23",55.97,87.61,5.99,25.64,22.11,1.9,1.96
"2012-05-22",0.33,75.99,20.81,30.45,22.42,2.4,4.56
"2012-05-21",0.09,74,18.58,30.5,21.75,2.05,4.29
"2012-05-20",2.92,75.69,21.78,30.67,22.58,2.02,4.67
"2012-05-19",7.77,85.14,14.22,28.25,22.34,1.64,2.85
"2012-05-18",2.53,72.78,20.75,31.11,24.02,2.18,4.62
"2012-05-17",0.11,72.98,22.17,30.67,23.31,1.88,4.85
"2012-05-16",0,72.76,20.85,30.48,23.89,1.78,4.6
"2012-05-15",0.02,70.71,22.4,30.22,24.22,2.31,5.02
"2012-05-14",0.26,71.45,22.21,30.25,25,2.49,5.18
"2012-05-13",0,76.89,21.6,30.73,23.89,1.77,4.69
"2012-05-12",0.28,75.88,20.44,30.41,23.28,1.91,4.53
"2012-05-11",0,73.43,19.96,30.84,23.08,1.89,4.53
"2012-05-10",0,70.47,21.41,31.09,22.59,2.23,5.01
"2012-05-09",0,61.44,21.96,30.94,21.77,2.56,5.76
"2012-05-08",0.01,66.79,22.27,31,21.92,2.76,5.32
"2012-05-07",0.04,73.01,19.74,30.5,21.83,2.56,4.54
"2012-05-06",0.04,71.5,20.59,30.58,22.77,2.5,4.75
"2012-05-05",0.21,70.29,20.84,30.77,22.56,2.75,4.95
"2012-05-04",0.01,68.86,19.52,30.94,22.47,2.49,4.8
"2012-05-03",0,69.49,21.9,30.67,25.23,2.44,5.04
"2012-05-02",0,71.27,22.85,30.45,24.22,2.4,5.18
"2012-05-01",0,69.09,23.44,30.84,24.12,2.3,5.47
"2012-04-30",0,72.79,19.2,30.8,22.38,2.15,4.48
"2012-04-29",0,73.46,22.53,30.77,22.94,2.16,4.97
"2012-04-28",0,71.94,23.39,30.83,21.38,1.76,4.97
"2012-04-27",1.97,67.23,23.87,30.56,22.02,1.89,5.21
"2012-04-26",0.2,72.8,21.12,29.94,23.94,2.34,4.86
"2012-04-25",0.34,75.79,21.3,30.3,23.31,1.98,4.61
"2012-04-24",4.9,75.29,20.67,29.75,24.11,2.01,4.79
"2012-04-23",1.21,75.52,23.57,30.31,24.48,1.81,5.21
"2012-04-22",0.02,73.86,23.09,30.36,24.02,2.06,5.16
"2012-04-21",3.8,78.17,22.54,30.66,24.17,2.11,4.83
"2012-04-20",0,76.15,20.94,30.38,22.66,1.63,4.49
"2012-04-19",0.07,73.86,24.1,30.59,23.22,1.91,5.16
"2012-04-18",1.38,76.01,22.98,29.61,20.34,2.08,4.96
"2012-04-17",0.01,77.11,22.4,29.67,23.28,1.94,4.65
"2012-04-16",9.86,77.25,22.25,29.95,23.12,1.79,4.64
"2012-04-15",2.58,81,13.04,28.66,23.25,1.49,3.16
"2012-04-14",0,72.04,20.64,30.58,22.64,1.94,4.8
"2012-04-13",0,71.92,22.9,30.53,22.42,2.23,4.95
"2012-04-12",0,72.42,25.04,30.48,22.12,2.13,5.4
"2012-04-11",0,71.86,21.2,30.39,22.77,1.95,4.87
"2012-04-10",0,75.12,19.91,30.5,22.5,2.24,4.4
"2012-04-09",0.05,73.6,21.23,30.72,22.84,2.33,4.71
"2012-04-08",0.2,74.12,23.31,30.58,24.52,1.88,5.13
"2012-04-07",2.53,80.17,16.21,29.66,23.78,1.71,3.72
"2012-04-06",16.31,78.37,12.99,28.41,22.61,1.27,3.24
"2012-04-05",0.54,73.63,23.1,30.58,23.58,2.23,5.21
"2012-04-04",0,67.79,21.7,30.77,25.34,2,4.98
"2012-04-03",4.46,73.88,23.82,30.58,23.88,1.81,5.1
"2012-04-02",7.19,80.13,16.66,29.33,23.27,1.81,3.41
