"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-06",0,52.53,20.53,37.25,24.7,2.47,6.58
"2013-03-05",0.28,55.98,22.2,37.66,25.08,2.39,6.78
"2013-03-04",0,53.25,22.9,38.53,24.19,2.35,6.93
"2013-03-03",0.09,45.57,19.8,36.56,24.88,2.78,6.97
"2013-03-02",0.04,48.21,21.01,37.75,24.72,3.01,7.39
"2013-03-01",0,47.99,26.39,38.16,23.95,2.91,8.17
"2013-02-28",0,49.22,26.43,38.84,24.02,2.77,8.11
"2013-02-27",0,47.72,26.48,38.38,23.27,2.35,7.7
"2013-02-26",0,48.86,26.26,38.81,23.61,2.52,7.87
"2013-02-25",0,50.47,26.71,38.06,24.38,2.46,7.72
"2013-02-24",0,51.98,25.67,37.75,24.28,2.49,7.46
"2013-02-23",0,51.17,24.39,37.16,23.27,2.15,6.97
"2013-02-22",0.2,54.35,23.25,37.09,22.64,2.12,6.57
"2013-02-21",0,54.19,21.11,34.47,24.5,2.93,6.74
"2013-02-20",0,53.69,24.78,37.19,24.45,2.48,7.3
"2013-02-19",0.62,60.33,21.11,35.94,24.11,1.9,5.91
"2013-02-18",11.04,68.53,19.78,35.84,23.75,1.52,4.97
"2013-02-17",3.26,64.06,19.46,36.69,23.98,2.01,5.62
"2013-02-16",0.97,59.39,22.52,37.06,24.62,2.11,6.4
"2013-02-15",2.32,62.6,18.09,36.09,24.28,1.63,5.12
"2013-02-14",0.05,52.5,22.29,37.25,25.22,2.16,6.64
"2013-02-13",0,47.6,25.39,37.97,24.91,2.44,7.57
"2013-02-12",0,47.89,26.17,38.47,23.75,2.51,7.82
"2013-02-11",0.03,48.53,24.58,38.31,24.7,2.31,7.33
"2013-02-10",0,47.71,26.25,38.34,23.45,2.52,7.8
"2013-02-09",0,49.02,26.15,38.44,24.8,2.74,8.15
"2013-02-08",0,48.08,25.48,38.34,24.38,2.78,7.98
"2013-02-07",0,48.44,25.06,37.62,24.62,2.73,7.56
"2013-02-06",0,49.41,24.89,37.91,24.77,2.33,7.22
"2013-02-05",0,48.89,26.07,38.06,23.69,2.4,7.64
"2013-02-04",0,49.56,25.67,38.41,24.02,2.56,7.7
"2013-02-03",0,48.89,26.62,38.16,24.36,2.7,8
"2013-02-02",0,50.78,25.91,38.03,23.88,2.41,7.42
"2013-02-01",0,49.53,27.28,38.12,23.97,2.51,7.76
"2013-01-31",0,49.06,26.91,38.22,24.31,2.31,7.49
"2013-01-30",0,51.77,26.59,38.81,23.33,2.19,7.41
"2013-01-29",0,50.73,27.45,38,21.78,2.05,7.11
"2013-01-28",0,52.83,25.85,37.12,22.62,2.02,6.89
"2013-01-27",0,53.09,24.22,37.88,23.64,1.87,6.56
"2013-01-26",0,53.24,25.73,37.44,22.78,1.62,6.54
"2013-01-25",0,49.6,27.28,37.88,23.16,2.07,7.25
"2013-01-24",0,53.54,24.81,37.22,23.16,1.94,6.62
"2013-01-23",0,53.78,25.72,36.53,23.22,2.03,6.79
"2013-01-22",2.84,58.58,22.56,37.19,25.25,2.04,6.21
"2013-01-21",6.27,65.82,23.04,36.25,24.58,1.51,5.7
"2013-01-20",15.26,66.66,20.61,36.91,24.16,1.43,5.23
"2013-01-19",1.02,54.92,21.43,37.75,24.5,2.25,6.32
"2013-01-18",0,52.87,18.34,36.84,24.83,2.02,5.87
"2013-01-17",2.15,51.99,24.11,38.25,25.05,2.32,7.27
"2013-01-16",0.12,54.89,21.63,37.94,25.52,2.02,6.52
"2013-01-15",0,52.89,23.22,38.38,24.48,2.1,6.7
"2013-01-14",0,54.83,19.59,36.78,24.94,2.16,6.09
"2013-01-13",0,51.14,23.82,36.56,23.75,2.89,7.43
"2013-01-12",0,53.24,19.51,36.91,23.55,3.01,6.76
"2013-01-11",0,49.48,25.65,37.75,24.62,2.7,7.67
"2013-01-10",0,50.46,24.15,37.75,24.42,2.43,7.28
"2013-01-09",0,50.63,25.85,37.91,23.97,2.54,7.57
"2013-01-08",0.27,53.59,23.85,37.44,24.17,2.42,7.13
"2013-01-07",0.01,53.24,22.39,38,25.02,2.42,6.97
"2013-01-06",0,52.86,22.46,36.38,24.78,2.29,6.69
"2013-01-05",2.66,57.58,23.12,36.62,23.86,1.85,6.17
"2013-01-04",0.36,60.52,14.61,35.72,24.66,2.31,4.95
"2013-01-03",0,54.69,17.39,36.38,25.17,2.08,5.81
"2013-01-02",0,52.1,20.05,36.47,24.58,2.26,6.44
"2013-01-01",0,49.46,20.87,37.81,25.7,2.52,6.93
"2012-12-31",0,50.52,16.59,35.84,24.73,2.94,6.08
"2012-12-30",0,48.18,25.93,37.66,24.84,2.81,7.67
"2012-12-29",0,47.83,25.08,38.16,25.78,2.93,7.77
"2012-12-28",0,48.12,25.58,39.16,24.45,2.36,7.37
"2012-12-27",0,48.96,26.23,38.19,23.77,2.2,7.13
"2012-12-26",0,49.65,20.05,37.75,26.03,2.22,6.24
"2012-12-25",0,46.16,25.31,37.25,23.91,2.16,7.04
"2012-12-24",0,46.9,16.64,35.34,25.36,2.2,5.65
"2012-12-23",0,49.45,24.34,38.03,25.14,2.77,7.43
"2012-12-22",0,49.13,26.09,38.28,24.72,2.86,7.75
"2012-12-21",0,48.55,25.6,37.94,24.94,2.34,7.22
"2012-12-20",0,48.22,24.47,37.69,26.09,2.79,7.44
"2012-12-19",0.76,53.25,22.43,37.97,25.2,2.02,6.36
"2012-12-18",0.03,54.74,20.83,37.47,24.86,2.21,6.17
"2012-12-17",0,52.51,24.85,37.91,24.72,2.35,7.02
"2012-12-16",0,51.04,22.94,37.12,24.89,2.87,7.11
"2012-12-15",0,50.32,24.88,38.06,24.42,3.27,7.88
"2012-12-14",0,49.26,25.67,38,24.09,2.62,7.43
"2012-12-13",0,48.94,26.76,38.5,22.45,2.67,7.57
"2012-12-12",0,48.29,24.2,37.38,24.64,2.66,7.2
"2012-12-11",0,49.5,24.92,37.31,22.98,2.32,6.93
"2012-12-10",0.09,53.37,15.61,35.06,24.7,1.75,4.89
"2012-12-09",0,53.91,23.79,37.91,24.91,2.34,6.74
"2012-12-08",0,53.08,21.74,37.09,24.14,2.8,6.73
"2012-12-07",0,50.2,24.62,36.53,24.27,3.06,7.44
"2012-12-06",0,48.66,23.44,37.03,23.92,2.78,7.23
"2012-12-05",0,53.75,20.13,35.38,24.28,2.96,6.43
"2012-12-04",0.35,50.34,23.12,36.66,24.25,2.95,7.17
"2012-12-03",0,50.71,23.82,36.03,24.94,3.4,7.47
"2012-12-02",0,54.77,21.16,37.12,24.2,2.77,6.54
"2012-12-01",0,51.15,25.48,37.62,24.25,2.53,7.16
"2012-11-30",0.62,50.31,25.73,37.09,24.58,2.46,7.16
"2012-11-29",0.07,58.86,20.28,35.69,25.02,2.08,5.68
"2012-11-28",0,50.96,22.96,37.19,23.95,2.4,6.69
"2012-11-27",0,48.43,24.31,36.81,24.73,2.58,7.06
"2012-11-26",0,49.39,25.54,37.41,23.83,2.56,7.21
"2012-11-25",0,48.97,25.4,37.69,24.44,2.6,7.37
"2012-11-24",0,46.39,25.76,38.41,25.25,2.32,7.31
"2012-11-23",0,47.09,22.41,38.16,24.92,2.44,7.01
"2012-11-22",0,46.35,27.48,38.94,24.05,2.78,8.08
"2012-11-21",0,49.03,26.52,37.62,23.17,2.31,7.08
"2012-11-20",0,50.85,27.35,38.25,24.33,3.41,8.23
"2012-11-19",0,48.38,27.03,37.56,24.06,3.49,8.33
"2012-11-18",0,49.28,26.21,37.84,23.69,2.49,7.42
"2012-11-17",0,50.11,26.57,37.25,22.77,2.8,7.41
"2012-11-16",0,47.77,27.49,38.34,22.28,2.48,7.6
"2012-11-15",0.07,51.33,25.63,37.31,22.97,2.37,7.12
"2012-11-14",0,52.49,25.64,38.09,24.44,2,6.77
"2012-11-13",0,50.62,25.99,37.75,23.94,2.31,7.14
"2012-11-12",0,50.06,27.06,37.59,23.95,3.22,8.06
"2012-11-11",0,44.25,27.27,37.47,22.48,3.07,8.21
"2012-11-10",0,51.8,23.68,35.22,22.73,3.11,7.03
"2012-11-09",0,50.37,21.63,34.88,23.27,2.97,6.75
"2012-11-08",0,52.77,23.25,36.41,23.28,2.87,6.9
"2012-11-07",0,52.61,22.81,36.28,23.31,2.29,6.4
"2012-11-06",0,50.57,24.97,37.5,23.2,2.67,7.06
"2012-11-05",0,49.63,27.11,38.47,23.02,2.24,7.34
"2012-11-04",0,53.31,27.35,38.34,22.95,2.23,7.21
"2012-11-03",0,53.55,21.66,36.44,23.66,2.05,5.96
"2012-11-02",0,52.21,25.94,38,24.78,2.66,7.29
"2012-11-01",0,53.01,27.03,38.31,24,2.5,7.49
"2012-10-31",0,52.06,24.62,39.03,23.03,2.3,7.11
"2012-10-30",0,49.85,26.32,37.34,23.06,2.35,7.13
"2012-10-29",0,50.2,26.13,36.56,24.27,2.5,7.17
"2012-10-28",0,50.06,27.39,37.25,23.92,2.78,7.61
"2012-10-27",0,50.24,26.97,37.38,23.94,2.56,7.47
"2012-10-26",0,50.54,26.58,36.38,23.12,3.15,7.74
"2012-10-25",0,49.43,26.86,37.84,23.86,3.07,7.94
"2012-10-24",0,48.97,26.69,38.12,23.8,3.19,8.12
"2012-10-23",0,48.37,26.21,38.91,23.69,3.41,8.23
"2012-10-22",0,48.1,26.56,36.56,23.48,3.17,7.91
"2012-10-21",0,51.05,27.2,37.25,22.66,3.64,8.14
"2012-10-20",0,45.49,25.78,36.5,23.44,4.04,8.48
"2012-10-19",0,51.46,23.66,36.31,23.12,3.51,7.45
"2012-10-18",0,50.09,26.86,35.81,23.09,3.81,7.95
"2012-10-17",0,50.31,26.5,36.53,23.84,4.42,8.52
"2012-10-16",0,50.94,25.35,36.88,23.97,3.48,7.75
"2012-10-15",0,49.98,26.23,37.28,22.86,2.71,7.45
"2012-10-14",0,49.52,26.24,36.12,22.92,3.1,7.55
"2012-10-13",0,53.13,22.59,34.88,23.36,3.74,7.24
"2012-10-12",0,53.38,26.29,36.56,23.28,3.35,7.67
"2012-10-11",0.03,59.28,18.33,34.66,24.25,2.5,5.5
"2012-10-10",0,52.19,24.06,36.31,22.27,3.08,7.11
"2012-10-09",0,48.1,26.79,36.03,22.33,3.46,7.97
"2012-10-08",0,50.07,24.93,36.03,23.55,3.74,7.89
"2012-10-07",0,48.9,26.74,36.34,23.09,3.16,7.81
"2012-10-06",0,48.11,26.48,36.66,21.75,3.63,8.13
"2012-10-05",0,48.98,25.76,35.16,21.52,3.63,7.67
"2012-10-04",0,49.51,24.45,35.41,23.25,3.61,7.64
"2012-10-03",0,50.44,25.18,36.66,22.97,3.63,7.77
"2012-10-02",0,50.71,26.59,35.16,22.38,3.28,7.55
"2012-10-01",0,44.6,27.12,36.44,22.25,3.06,7.82
"2012-09-30",0,46.36,26.92,36.25,21.25,2.58,7.39
"2012-09-29",0,42.78,26.65,35.91,21.47,3.13,7.83
"2012-09-28",0,46.14,25.88,36.53,23.34,3.43,8.02
"2012-09-27",0,50.38,26.01,37.75,23.38,3.28,7.83
"2012-09-26",0,49.46,25.34,36.56,23.08,2.49,6.74
"2012-09-25",0,48.01,26.19,35.5,21.98,3.27,7.51
"2012-09-24",0,44.75,26.3,35.75,22.11,3.38,7.94
"2012-09-23",0,49.94,24.94,35.59,23.17,3.63,7.53
"2012-09-22",0,48.25,25.18,37.47,22.33,2.96,7.4
"2012-09-21",0,52.26,24.05,36.34,21.33,2.82,6.74
"2012-09-20",0,48.21,25.47,36.69,21.23,2.97,7.22
"2012-09-19",0,49.21,24.82,35.19,22.16,3.43,7.37
"2012-09-18",0,51.86,22.95,35.41,22.89,3.08,6.83
"2012-09-17",0,53.02,23.8,36.03,22.06,3.55,7.25
"2012-09-16",0,54.19,19.48,34.12,20.94,2.84,5.91
"2012-09-15",0,44.85,25.38,35.31,21.33,3.39,7.71
"2012-09-14",0,45.65,25.67,36.28,21.3,3.59,7.9
"2012-09-13",0,48.6,25.61,36.69,21.81,3.22,7.44
"2012-09-12",0,53.26,23.87,36.66,22.22,2.74,6.73
"2012-09-11",0,55.74,22.18,34.94,20.67,2.87,6.29
"2012-09-10",0,45.51,24.58,35.09,22.62,3.51,7.66
"2012-09-09",0,49.55,23.32,35.47,22.12,3.18,7.02
"2012-09-08",0,48.31,25.22,34.88,21.42,3.33,7.37
"2012-09-07",0,45.19,24.69,33.88,21.14,3.03,6.96
"2012-09-06",0,51.81,24.13,33.09,21.19,3.49,6.87
"2012-09-05",0,52.04,25.29,33.31,22.16,3.99,7.32
"2012-09-04",0,45.5,24.92,35.06,21.97,3.08,7.04
"2012-09-03",0,46.58,25.68,34.75,21.91,3.38,7.46
"2012-09-02",0,52.36,24.17,35.03,20.77,3.18,6.97
"2012-09-01",0,46.34,25.44,35.44,21.36,3.13,7.36
"2012-08-31",0,46.92,24.53,34.88,21.86,2.95,6.98
"2012-08-30",0,47.51,25.1,37.06,21.67,3,7.37
"2012-08-29",0,48.5,23.69,36.81,22.22,2.64,6.84
"2012-08-28",0,51.88,24.34,34.34,22.7,3.45,7.08
"2012-08-27",0,52.81,24.54,35.09,21.72,3.14,6.85
"2012-08-26",0,51.8,23.5,34.56,21.33,3.16,6.62
"2012-08-25",0,54.49,21.75,33.81,20.55,3.68,6.53
"2012-08-24",0,47.66,24.94,33.84,20.59,3.62,7.23
"2012-08-23",0,52.69,23.95,32.59,21.7,3.46,6.79
"2012-08-22",0,47.77,24.31,33.91,21.27,3.75,7.32
"2012-08-21",0,50.17,23.75,34.84,21.27,3.2,6.92
"2012-08-20",0,53.15,21.48,34,20.44,3.61,6.55
"2012-08-19",0,57.94,21.1,31.91,21.06,3.09,5.71
"2012-08-18",0,51.62,23.3,34.31,21.58,3.4,6.82
"2012-08-17",0,54.11,24.42,34.28,21.8,3.52,6.83
"2012-08-16",0,48.96,23.11,34.94,20.75,3.71,7.19
"2012-08-15",0,45.95,24.43,34,21.98,3.75,7.44
"2012-08-14",0,57.29,22.44,33.16,21.66,3.18,6.11
"2012-08-13",0,56.15,17.18,33.09,23.11,3.69,5.81
"2012-08-12",0,53.18,23.38,34.47,21.41,3.78,6.77
"2012-08-11",0,46.97,24.21,33.84,21.5,3.37,7
"2012-08-10",0,54.94,23.41,33.81,21.5,3.38,6.56
"2012-08-09",0,49.46,22.88,34.16,21.77,3.28,6.74
"2012-08-08",0,44.53,23.49,35.19,21.84,3.29,7.05
"2012-08-07",0,52.44,22.72,35.59,23.59,2.86,6.52
"2012-08-06",0,51.54,22.95,36.03,21.2,2.26,6.09
"2012-08-05",0,47.61,23.4,34.62,20.75,1.96,5.75
"2012-08-04",0,51.75,23.55,33.81,20.55,2.99,6.32
"2012-08-03",0,53.2,22.67,34.44,21.39,3.05,6.32
"2012-08-02",0,55.66,23.07,33.94,21.39,3.05,6.24
"2012-08-01",0,51.48,22.55,33.5,20.52,2.97,6.25
"2012-07-31",0,54.77,20.26,32.59,21.5,3.28,5.95
"2012-07-30",0,58.05,17.84,32.22,20.12,2.67,5.04
"2012-07-29",0,55.63,23.42,32.5,20.75,3.64,6.37
"2012-07-28",0.27,58.71,23.13,33.09,21.7,3.38,6.13
"2012-07-27",0.16,74.31,13.03,31.95,22,2.76,3.73
"2012-07-26",0,60.82,22.61,32.34,20.12,2.52,5.49
"2012-07-25",0,63.01,13.03,32.75,22.38,2.45,4.13
"2012-07-24",0,59.51,22.17,33.53,20.33,2.73,5.7
"2012-07-23",0,53.81,22.46,34.47,22.58,3.05,6.3
"2012-07-22",0,53.27,22.76,34.94,22.03,2.59,6.15
"2012-07-21",0,59.82,22.72,33.94,21.33,2.7,5.76
"2012-07-20",0,53.83,22.27,35.03,20.86,1.8,5.42
"2012-07-19",0,55.46,22.56,33.03,22.09,2.61,5.7
"2012-07-18",0,63.05,17.98,33.41,23.05,2.68,4.96
"2012-07-17",0,61.59,21.62,32.91,21.67,2.57,5.29
"2012-07-16",0,54.18,22.05,34.31,21.44,2.26,5.58
"2012-07-15",0,59.1,18.87,32.78,21.94,2.71,5.05
"2012-07-14",0,60.52,18.89,33.31,22.83,2.47,4.98
"2012-07-13",0.3,66.35,8.98,30.56,23.77,3.03,3.63
"2012-07-12",0,57.31,19.74,34.22,21.62,2.9,5.57
"2012-07-11",0,62.6,18.53,33.16,21.98,2.15,4.63
"2012-07-10",0,66.82,15.99,31.97,21.53,2.45,4.22
"2012-07-09",0,61.63,18.9,32.75,23.89,3.35,5.32
"2012-07-08",0,60.98,19.29,34.56,22.88,2.68,5.36
"2012-07-07",0,58.48,17.55,33.53,23.72,2.57,5
"2012-07-06",0,57.41,19.33,33.22,22.38,2.67,5.31
"2012-07-05",0,62.43,20.61,32.12,20.47,3.23,5.3
"2012-07-04",0,57.75,18.39,32.62,21.31,2.78,5.16
"2012-07-03",0.4,63.93,18.46,31.89,22.22,2.93,4.89
"2012-07-02",0,75.43,9.19,28.7,23.25,2.29,2.81
"2012-07-01",0,56.41,22.15,33.53,21.5,2.52,5.49
"2012-06-30",0,62.49,17.2,32.19,20.66,2.41,4.4
"2012-06-29",1.06,60.49,13.98,30.84,21.53,2.3,3.98
"2012-06-28",1.01,81.62,12.1,29.31,21.8,1.46,2.81
"2012-06-27",2.68,64.85,21.91,32.5,20.47,2.51,5.09
"2012-06-26",2.62,80.19,12.07,30.59,21.02,1.62,2.92
"2012-06-25",0.47,83.32,10.72,28.66,21.81,1.65,2.62
"2012-06-24",0,56.74,21.8,34.41,22.55,2.83,5.84
"2012-06-23",10.24,66.15,18.72,33.19,22.47,1.55,4.24
"2012-06-22",2.85,83.4,9.03,33.94,23.48,1.48,2.49
"2012-06-21",0.04,62.22,18.5,36.31,24,2.28,5.01
"2012-06-20",1.75,58.27,10.29,34.5,23.45,1.88,3.73
"2012-06-19",0.03,67.22,14.41,34.56,24,2.72,4.33
"2012-06-18",0,61.75,21.2,35.5,23.09,2.49,5.45
"2012-06-17",0,57.46,19.69,36.22,22.81,2.4,5.43
"2012-06-16",0,54.33,15.85,34.69,22.58,2.07,4.53
"2012-06-15",0,57.94,16.04,32.66,21.22,2.32,4.47
"2012-06-14",0,58.37,16.96,32.88,23.28,3.22,5.24
"2012-06-13",0,55.62,21.6,34.84,22.77,2.56,5.6
"2012-06-12",0,61.32,14.66,33.41,24.2,2.64,4.63
"2012-06-11",0,62.21,20.61,36.03,22.83,2.39,5.44
"2012-06-10",0,54.33,20.26,35.56,23.06,2.25,5.46
"2012-06-09",0,55.7,19.66,35.78,23.83,3.09,5.89
"2012-06-08",0,61.66,16.37,35.12,23.31,2.62,4.96
"2012-06-07",0,61.52,16.92,34.19,24.45,2.58,5.02
"2012-06-06",0,59.51,17.15,35.66,23.36,2.69,5.18
"2012-06-05",0,56.35,21.19,35.47,22.98,2.72,5.78
"2012-06-04",0,59.5,17.31,35.03,23.2,1.58,4.35
"2012-06-03",0,61.26,19.77,35.47,22.2,2.24,4.98
"2012-06-02",0,51.93,19.73,35.09,23.97,2.72,5.9
"2012-06-01",0,56.23,21.49,35.62,24.12,3.21,6.33
"2012-05-31",0.05,57.8,21.59,35.5,23.44,1.6,5.12
"2012-05-30",0.23,64.34,14.99,34,23.73,2.35,4.36
"2012-05-29",0,61.08,16.29,35.91,24.52,2.37,4.85
"2012-05-28",0,52.89,21.83,35.97,23.86,2.96,6.18
"2012-05-27",0,62.77,15.27,34.03,22.78,2.28,4.45
"2012-05-26",0,59.13,20.08,34,23.34,2.13,5.2
"2012-05-25",0.82,71.05,18.44,34.12,22.14,1.87,4.42
"2012-05-24",0.11,71.89,13.34,32.38,24.03,1.59,3.48
"2012-05-23",0.3,57.34,10.52,33.16,23.72,2.67,4.34
"2012-05-22",0,61.3,20.34,35.97,23.3,2.8,5.86
"2012-05-21",0,53.3,22.47,36.59,22.72,2.84,6.49
"2012-05-20",0.02,59.01,16.62,34.47,24.5,2.44,4.83
"2012-05-19",0,57.52,20.03,36.22,23.27,2.24,5.52
"2012-05-18",0,51.78,21.93,36.31,24.59,2.33,6.05
"2012-05-17",0,55.63,22.45,36.97,23.36,1.65,5.49
"2012-05-16",0,57.18,21.95,36.53,22.48,1.69,5.37
"2012-05-15",0,53.08,22.56,36.88,23.2,2.4,6.11
"2012-05-14",0,53.44,22.59,37.12,24.06,2.61,6.48
"2012-05-13",0,56.62,21.71,37.19,23.33,1.49,5.18
"2012-05-12",0,55.17,23.22,36.91,23.86,2.53,6.42
"2012-05-11",0.04,54.1,17.58,36.47,23.45,2.08,5.26
"2012-05-10",0.02,52.97,20.33,37.19,24.64,2.05,5.66
"2012-05-09",0,50.08,22.89,37.09,23.06,1.95,6.04
"2012-05-08",0,46.95,22.71,35.97,25.19,3.2,7.09
"2012-05-07",0,56.27,21.49,35.59,23.41,3.25,6.51
"2012-05-06",0,56.44,22.34,36.31,23.81,3.19,6.63
"2012-05-05",0,54.61,21.12,35.47,23.11,3.44,6.6
"2012-05-04",0,48.76,20.77,34.78,24.03,3.38,6.79
"2012-05-03",0,52.84,22.43,36.78,24.06,3.29,6.95
"2012-05-02",0,52.39,22.7,37.5,23.91,2.89,6.84
"2012-05-01",0,50.86,23.12,36.91,23.95,2.21,6.31
"2012-04-30",0,50.03,23.84,37.03,23.08,2.11,6.37
"2012-04-29",0,49.95,23.55,36.88,24.36,2.1,6.31
"2012-04-28",0,47.9,24.49,36.75,21.81,1.77,6.01
"2012-04-27",0,46.76,24.79,37.41,22.47,1.92,6.37
"2012-04-26",0.23,49.34,23.43,37.03,24.28,2.79,6.76
"2012-04-25",0,56.38,23.11,36.97,23.28,2.66,6.49
"2012-04-24",0,53.88,23.06,38,23.94,2.32,6.43
"2012-04-23",0,51.33,22.64,38,25.14,2.47,6.56
"2012-04-22",0,52.23,23.11,38.34,24.44,2.63,6.73
"2012-04-21",1.36,53.4,21.93,37.44,24.72,2.17,6.03
"2012-04-20",0,57.6,22.34,37.41,23.98,1.8,5.81
"2012-04-19",0,50.26,24.71,38.28,24.05,1.64,6.31
"2012-04-18",0.14,56.65,23.35,37.44,24.58,1.89,6.03
"2012-04-17",0,57.18,24.45,38.19,23.72,1.63,6.03
"2012-04-16",0.53,54.95,23.99,38.25,23.47,1.88,6.22
"2012-04-15",0.04,58.57,17.54,36.38,23.77,1.62,4.87
"2012-04-14",0.02,56.52,19.21,37.03,23.97,2.37,5.68
"2012-04-13",0,52.78,20.35,36.62,24.19,2.5,6.18
"2012-04-12",0,50.67,24.68,37.09,23.28,2.26,6.7
"2012-04-11",0.54,49.2,23.61,37.53,23.94,1.86,6.31
"2012-04-10",0.01,57.39,23.57,35.5,24.34,2.78,6.54
"2012-04-09",0,50.92,20.84,36.34,23.5,2.63,6.43
"2012-04-08",1.08,53.92,22.46,37.09,24.73,2.72,6.62
"2012-04-07",1.47,61.98,18.03,36.19,24.84,2.03,5.12
"2012-04-06",0.03,57.06,23.65,36.59,24.67,2.2,6.33
"2012-04-05",0,54.29,24.5,37.16,23.94,2.77,7.06
"2012-04-04",6.6,59.74,20.72,37.66,25,2.4,6.1
"2012-04-03",0.15,55.22,23.14,37.78,24.75,2.39,6.5
"2012-04-02",0,55.82,21.99,37.19,24.45,2.07,6.12
"2012-04-01",0,53.14,22.9,37.56,24.28,2.17,6.41
"2012-03-31",0,53.94,21.03,37.03,23.14,2.18,6
"2012-03-30",0.62,50.57,25.13,37.16,24,3.12,7.42
"2012-03-29",1.25,57.51,16.79,35.56,24.23,2.08,4.98
"2012-03-28",1.42,57.32,21.23,36.53,24.23,1.67,5.54
"2012-03-27",0.41,59.09,19.06,36.03,24.97,1.52,5.09
"2012-03-26",1.79,60.43,23.75,36.94,23.77,1.72,5.91
"2012-03-25",1.11,68.86,18.79,36.22,24.7,1.57,4.85
