"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-05",0,64.36,23.16,34.78,23.66,2.83,6.18
"2012-04-06",0.32,64.49,20.02,33.75,23.83,2.69,5.78
"2012-04-07",0,71.44,17.83,34.12,24.14,2.42,4.71
"2012-04-08",7.99,62.24,23.14,35.31,24.33,2.94,6.15
"2012-04-09",0,59.59,18.58,34.56,22.91,2.69,5.57
"2012-04-10",0.06,65.85,22.14,35.28,22.86,2.87,5.89
"2012-04-11",0.17,62.53,21.07,34.66,23.5,2.31,5.65
"2012-04-12",0,62.78,23.67,35,22.48,2.62,6.2
"2012-04-13",0,61.13,20.54,34.78,23.17,2.63,5.65
"2012-04-14",0,62.48,20.26,35.19,22.92,2.61,5.5
"2012-04-15",0,70.41,14.87,34.19,23.12,2.08,4.36
"2012-04-16",0.01,67.03,22.66,34.44,23.17,2.38,5.52
"2012-04-17",1.26,70.47,23.35,34.81,23.09,2.16,5.58
"2012-04-18",0.2,68.62,22.85,34.47,21.33,2.41,5.79
"2012-04-19",1.23,64.16,23.33,35.66,23.83,2.14,6.05
"2012-04-20",0,68.22,23.34,34.78,23.05,2.46,5.68
"2012-04-21",0.54,67.86,21.55,34.66,23.97,2.6,5.69
"2012-04-22",0.16,66.61,22.5,35.38,23.73,2.84,6.14
"2012-04-23",0,65.65,23.43,35.09,24.19,3.02,6.35
"2012-04-24",0,66.2,21.24,34.97,24.03,2.68,5.86
"2012-04-25",0.02,67.16,22.03,34.72,22.62,2.63,5.69
"2012-04-26",0.39,61.04,22.45,35.25,23.73,2.97,6.22
"2012-04-27",0,58.58,24.92,35.47,21.83,2.51,6.34
"2012-04-28",0,61.79,24.35,34.78,20.19,2.51,6.13
"2012-04-29",0,62.15,23.09,35.16,22.72,2.34,5.79
"2012-04-30",0,61.52,23.53,35.44,22.06,2.52,6.01
"2012-05-01",0,61.04,22.94,35.56,23.56,2.51,5.98
"2012-05-02",0,59.94,22.83,34.84,23.28,2.96,6.2
"2012-05-03",0,59.25,21.49,35.88,23.31,3.3,6.27
"2012-05-04",0,55.53,22.62,35.41,23.23,3.38,6.7
"2012-05-05",0,58.06,21.92,35.31,22.48,3.46,6.21
"2012-05-06",0,57.92,20.75,35.03,23.66,3.12,6.17
"2012-05-07",0,59.92,21.25,35,22.38,3.18,5.85
"2012-05-08",0,52.34,23.28,35.88,23.62,3.37,6.91
"2012-05-09",0,57.91,22.88,36.03,22.03,2.41,5.93
"2012-05-10",0.03,59.8,21.04,35.16,24.16,2.62,5.81
"2012-05-11",0,64.76,16.67,34.31,23.22,2.47,4.77
"2012-05-12",2.16,66.08,22.41,35.06,23.86,2.82,5.8
"2012-05-13",0,68.79,22.37,34,22.78,2.6,5.51
"2012-05-14",0,64.96,22.32,33.91,24.08,2.86,5.73
"2012-05-15",0,64.43,21.87,33.75,22.72,2.83,5.75
"2012-05-16",0,68.06,22.05,33.69,22.28,2.39,5.24
"2012-05-17",0,66.92,22.49,33.78,23.14,2.35,5.4
"2012-05-18",0,63.69,21.41,34,23.05,2.68,5.61
"2012-05-19",0.04,71.63,16.87,33.06,22.38,2.5,4.66
"2012-05-20",0.2,66.19,19.43,33.44,23.67,2.85,5.02
"2012-05-21",0,61.14,21.62,35.56,21.36,2.93,5.97
"2012-05-22",0,64.56,20.73,35.56,22.38,2.92,5.6
"2012-05-23",0.73,74.88,8.68,29.81,23.09,2.71,3.49
"2012-05-24",0.17,76.61,15.31,31.75,22.52,2,3.62
"2012-05-25",1.89,73.14,20.11,32.81,20.69,2.15,4.43
"2012-05-26",2.45,67.21,20.56,34.03,22.11,2.36,4.93
"2012-05-27",0,70.11,11.73,31.52,22.22,2.51,3.6
"2012-05-28",0.12,60.61,22.15,34.81,23.41,3.05,6.03
"2012-05-29",0,68.61,18.6,32.91,22.12,2.76,4.72
"2012-05-30",1.06,67.7,18.41,33.09,23.08,2.55,4.57
"2012-05-31",0,67.27,21.86,34.34,21.7,2.03,5.11
"2012-06-01",0,63.69,20.71,35,23.47,3.02,5.76
"2012-06-02",0,63.14,17.34,32.66,23.89,3,5.39
"2012-06-03",0,68.42,19.95,33.59,21.84,2.59,4.95
"2012-06-04",0,65.64,20.88,33.97,22.48,2.35,5.19
"2012-06-05",0,65.02,20.7,34.84,21.42,2.51,5.29
"2012-06-06",0,61.26,17.73,34.91,22.19,2.84,5.06
"2012-06-07",1.99,68.87,17.6,32.97,23.27,2.96,4.51
"2012-06-08",0,68.43,11.57,32.09,23.58,2.74,3.94
"2012-06-09",0,64.86,17.58,33.97,23.48,3.18,5.24
"2012-06-10",0,62.94,20.51,35.12,21.69,2.58,5.42
"2012-06-11",0,67.02,20.14,33.47,22.03,2.65,4.95
"2012-06-12",0.04,68.91,18.02,32.28,23.19,2.74,4.43
"2012-06-13",0,61.66,20.88,34.44,21.58,2.88,5.46
"2012-06-14",0,62.92,15.56,32.69,22.42,3.46,4.88
"2012-06-15",0,60.85,20.11,33.22,19.59,2.74,5.09
"2012-06-16",0,60.34,13.07,33.41,21.98,2.33,4.43
"2012-06-17",0,65.06,21.53,34.69,21.64,2.63,5.45
"2012-06-18",0,68.81,21.31,33.62,22.31,2.71,5.1
"2012-06-19",0.03,74.19,16.91,33.22,23.11,3,4.25
"2012-06-20",1.25,65.63,14.16,33.97,22.67,2.2,4.27
"2012-06-21",0.26,71.48,20.06,33.91,22.66,2.78,4.92
"2012-06-22",0.1,85.88,8.3,29.33,23.09,1.93,2.27
"2012-06-23",0.74,71.63,17.5,33.09,21.77,1.89,4.29
"2012-06-24",0,59.37,21.57,35.31,22.36,2.82,5.69
"2012-06-25",0,78.72,12.4,31.8,21.2,2.27,3.21
"2012-06-26",1.81,72.62,13.7,31.62,21.33,2.21,3.55
"2012-06-27",0.14,62.69,22,33.44,20.28,2.81,5.36
"2012-06-28",0,74.16,16.85,31.77,22.44,2.14,3.63
"2012-06-29",0.83,65.1,12.56,30.98,21.19,2.59,3.9
"2012-06-30",0,61.38,19.9,33.03,20.03,2.67,4.98
"2012-07-01",0,59.74,22,34.44,21.36,2.84,5.62
"2012-07-02",0.39,75.96,11.27,31.11,23.09,2.65,3.19
"2012-07-03",2.22,70.32,16.09,31.39,21.38,2.83,4.13
"2012-07-04",0,59.19,15.16,32.75,22,2.92,4.85
"2012-07-05",0,61.91,20.15,32.72,20.19,3.3,5.17
"2012-07-06",0,60.05,17.57,32.59,22.2,3.13,5.16
"2012-07-07",0,60.76,16.51,33.62,23.81,3.08,5.14
"2012-07-08",0,62.26,18.81,34.44,23.38,3.05,5.33
"2012-07-09",0,64.08,19.86,33.28,23.41,3.71,5.35
"2012-07-10",0,68.86,14.55,31.78,21.05,2.87,3.98
"2012-07-11",0,63.09,19.75,32.94,21.62,2.49,4.83
"2012-07-12",0,62.96,17.36,34.03,20.88,2.85,5.14
"2012-07-13",0.6,73.27,8.57,28.86,23.03,3,3.08
"2012-07-14",1.81,71.71,18.74,32.09,22,2.59,4.52
"2012-07-15",0.19,65.9,18.25,32.47,22.3,3,4.75
"2012-07-16",0,60.22,21.76,33.84,20.61,2.48,5.36
"2012-07-17",0,65.69,21.98,33.69,20.45,2.9,5.26
"2012-07-18",0,67.06,15.05,32.47,22.47,2.91,4.57
"2012-07-19",0,61.39,22.26,33.66,21.27,2.61,5.46
"2012-07-20",0,61.02,21.81,34.84,19.59,2.18,5.24
"2012-07-21",0,62.21,22.63,33.94,20.73,2.96,5.66
"2012-07-22",0,59.01,22.71,34.47,21.69,2.8,5.8
"2012-07-23",0,59.2,19,32.34,22.69,3.26,5.41
"2012-07-24",0,60.48,21.94,33.75,19.83,2.96,5.6
"2012-07-25",0,64.2,16.21,32.75,21.75,2.9,4.69
"2012-07-26",0,58.87,22.88,33.41,19.64,2.78,5.52
"2012-07-27",0.24,77.45,13.77,30.08,21.34,2.6,3.23
"2012-07-28",0.57,57.78,23.38,33.53,21.02,3.21,5.91
"2012-07-29",0,52.83,23.74,33.41,20.03,3.59,6.33
"2012-07-30",0,56.37,19.12,32.53,19.19,2.76,5.04
"2012-07-31",0,53.24,22,33.28,19.8,3.25,5.95
"2012-08-01",0,54.88,19.92,33.06,20.44,2.85,5.63
"2012-08-02",0,58.95,23.24,33.88,20.25,3.01,6
"2012-08-03",0,55.52,21.99,34.38,20.38,3.2,6.09
"2012-08-04",0,53.66,23.5,34.16,20.06,3.17,6.28
"2012-08-05",0,53.38,23.49,34.12,19.88,2.45,5.89
"2012-08-06",0,61,23,33.72,20.3,2.65,5.71
"2012-08-07",0,58.51,22.66,34.59,23.19,3.18,6.1
"2012-08-08",0,49.67,23.57,35.41,20.72,3.57,7
"2012-08-09",0,52.37,20.45,34.34,21.48,3.35,6.43
"2012-08-10",0,55.03,22.05,33.78,21.16,3.31,6.13
"2012-08-11",0,49.13,24.1,34.62,20.86,3.43,6.87
"2012-08-12",0,52.93,23.53,34.03,21.11,4.02,6.72
"2012-08-13",0,57.12,16.2,32.78,23.28,4,5.75
"2012-08-14",0,60.34,21.05,32.28,21.91,3.35,5.67
"2012-08-15",0,51.52,22.41,34.22,21.17,3.46,6.81
"2012-08-16",0,51.54,23.06,34.34,21.17,3.59,6.67
"2012-08-17",0,54.91,24.39,34.78,21.16,3.76,6.67
"2012-08-18",0,52.25,23.54,34.78,20.94,3.37,6.58
"2012-08-19",0,53.93,23.04,32.84,20.38,3.4,5.96
"2012-08-20",0,54.99,22.08,33.59,19.69,3.49,6.25
"2012-08-21",0,53.9,20.63,33.94,21.16,3.4,6.44
"2012-08-22",0,52.04,24.19,34.03,21.17,3.49,6.84
"2012-08-23",0,52.63,24.71,34.59,21.16,3.48,6.82
"2012-08-24",0,50.68,24.68,33.81,19.92,3.69,7.01
"2012-08-25",0,56.92,23.35,33.34,19.75,3.63,6.38
"2012-08-26",0,58.37,21.15,33.28,21.11,3.48,6.24
"2012-08-27",0,54.45,24.33,34.91,21.84,3.35,6.7
"2012-08-28",0,55.57,21.21,34.5,22.5,3.54,6.41
"2012-08-29",0,56.9,24.55,34.97,21.48,2.82,6.31
"2012-08-30",0,59.83,24.47,33.84,20.86,3.24,6.57
"2012-08-31",0,56.96,23.74,33.47,21.22,3.17,6.37
"2012-09-01",0,54.3,24.65,34.56,20.66,3.28,6.61
"2012-09-02",0,57.5,22.37,34.28,21.16,3.28,6.25
"2012-09-03",0,50.47,24.52,34.09,21.38,3.57,7.02
"2012-09-04",0,55.73,24.18,33.22,21.58,3.42,6.4
"2012-09-05",0,54.53,24.54,33.78,21.3,3.93,6.76
"2012-09-06",0,54.01,24.05,33.03,20.3,3.5,6.46
"2012-09-07",0,52.1,23.21,32.62,20.12,3.29,6.62
"2012-09-08",0,54.28,24.8,34.75,20.31,3.21,6.89
"2012-09-09",0,52.77,21.58,34.84,21.03,3.35,6.52
"2012-09-10",0,49.34,23.91,34.53,21.41,3.47,7.02
"2012-09-11",0.05,60.63,21.21,33.31,20.89,3.04,5.81
"2012-09-12",0,64.7,23.77,34.09,21.45,2.92,6.18
"2012-09-13",0,57.45,24.87,35.09,21.45,3.23,6.87
"2012-09-14",0,55.26,25.45,34.28,21.02,3.57,7.16
"2012-09-15",0,52.49,24.18,34.34,21.27,3.23,6.86
"2012-09-16",0,58.11,17.18,32.69,20.75,2.95,5.3
"2012-09-17",0,59.93,22.58,33.94,21.58,3.4,6.29
"2012-09-18",0,59.07,23.54,34.03,23.02,3.32,6.37
"2012-09-19",0,56.01,24.12,33.91,21.97,3.36,6.69
"2012-09-20",0,55.23,24.96,34.44,20.28,2.93,6.63
"2012-09-21",0,62.66,23.17,33.25,20.5,3.23,6.15
"2012-09-22",0,59.37,23.03,33.84,21.89,3.1,6.5
"2012-09-23",0,56.23,23.74,34.47,22.33,3.8,6.87
"2012-09-24",0,50,24.72,34.97,22.28,4.06,7.69
"2012-09-25",0,55.78,24.76,33.59,21.11,3.43,6.77
"2012-09-26",0,60.71,24.75,34.12,22.34,3.05,6.6
"2012-09-27",0,60.88,25.12,35,22.88,3.37,6.81
"2012-09-28",0,56.34,23.99,35.12,21.84,3.41,7.05
"2012-09-29",0,52.31,25.99,34.38,20.95,3.27,7.22
"2012-09-30",0,52,26.43,35.41,20.55,3.08,7.3
"2012-10-01",0,52.78,26.6,35.66,20.73,3.26,7.42
"2012-10-02",0,56.67,24.19,33.69,21.28,3.52,6.49
"2012-10-03",0,57.03,24.52,35.12,22.77,3.63,7.03
"2012-10-04",0,53.28,25.36,35.41,22.38,3.6,7.1
"2012-10-05",0,51.69,25.88,34.75,21.66,3.85,7.41
"2012-10-06",0,52.41,24.82,34.88,21.61,3.71,7.28
"2012-10-07",0,52.03,24.74,35.47,22.34,3.48,7.32
"2012-10-08",0,53.7,24.83,35.38,22.83,3.9,7.29
"2012-10-09",0,53.05,25.78,35.22,22.31,3.69,7.53
"2012-10-10",0,62.45,22.45,33.62,21.88,3.39,6.32
"2012-10-11",0.04,66.31,21.99,32.03,23,3.02,5.16
"2012-10-12",0,64.01,24.97,33.84,22.03,3.42,6.63
"2012-10-13",0,60.57,20.97,33.56,22.45,3.56,6.05
"2012-10-14",0,59.22,25.09,33.72,22.08,3.35,6.74
"2012-10-15",0,59.71,25.15,35.16,21.45,2.93,6.59
"2012-10-16",0,59.92,21.65,35.25,23.25,3.62,6.48
"2012-10-17",0,58.03,22.29,34.47,23.2,4.16,7.11
"2012-10-18",0,58.24,24.83,34.22,22.33,3.88,7.17
"2012-10-19",0,62.86,21.18,33.41,22.19,3.42,6.32
"2012-10-20",0,55.63,24.48,35.5,22.56,3.66,7.27
"2012-10-21",0,56.96,26.01,35.28,21.69,3.63,7.38
"2012-10-22",0,58.89,25.06,34.81,22.62,3.22,7
"2012-10-23",0,58.69,24.67,35.69,22.61,3.64,7.28
"2012-10-24",0,59.63,25.81,35.88,22.84,3.33,7.12
"2012-10-25",0,58.78,25.76,34.84,23.42,3.55,7.22
"2012-10-26",0,59.12,25.54,34.72,22.95,3.36,6.98
"2012-10-27",0,61.22,25.77,35.19,23.58,3.1,6.81
"2012-10-28",0,59.83,25.52,35.28,23.02,3.35,7.09
"2012-10-29",0,60.98,24.66,33.84,23.03,3.38,6.74
"2012-10-30",0,61.8,25.66,33.72,21.75,2.99,6.56
"2012-10-31",0,65,23.15,35.41,21.62,2.86,6.44
"2012-11-01",0,64.07,25.81,34,22.64,3.15,6.97
"2012-11-02",0,65.12,24.57,33.5,23.27,3.11,6.77
"2012-11-03",0,63.46,23.95,34.03,22.84,2.52,6.07
"2012-11-04",0,65.53,25.72,34.31,21.91,2.67,6.46
"2012-11-05",0,62.53,23.92,33.5,21.88,2.63,6.32
"2012-11-06",0,62.87,25.09,33.56,21.95,3.21,6.74
"2012-11-07",0,61.62,23.81,33.03,21.97,2.89,6.03
"2012-11-08",0,59.69,23.78,33.38,22.62,3.29,6.44
"2012-11-09",0,57.44,22.9,32.91,22.27,3.22,6.22
"2012-11-10",0,58.82,25.36,34.09,22.03,3.46,6.95
"2012-11-11",0,52.71,26.3,35.56,21.56,3.13,7.19
"2012-11-12",0,58.05,25.1,35.03,23.39,3.58,7.22
"2012-11-13",0,61.55,24.95,34.41,22.88,3.03,6.68
"2012-11-14",0,63.85,25.98,33.75,22.31,2.72,6.41
"2012-11-15",0,63.23,25.19,33.78,22.11,2.77,6.37
"2012-11-16",0,60.92,26.41,34.75,20.94,3.08,7.03
"2012-11-17",0,60.63,25.98,34.09,22.5,3.44,6.93
"2012-11-18",0,61.92,25.5,34.72,22.98,2.84,6.59
"2012-11-19",0,58.36,25.71,35.94,23.3,3.24,7.1
"2012-11-20",0,61.35,25.71,35.66,23.81,3.62,7.29
"2012-11-21",0,62.48,24.68,34.03,22.2,3.13,6.64
"2012-11-22",0,61.44,26.14,35.53,22.66,3.04,7.07
"2012-11-23",0,63.35,19.81,35.34,23.5,2.9,6.43
"2012-11-24",0,61.73,22.67,34.38,23.91,2.99,6.53
"2012-11-25",0,62.73,24.35,34.47,23.33,2.98,6.55
"2012-11-26",0,62.89,24.75,34,23.23,3.01,6.41
"2012-11-27",0,61.26,24.02,34,23.28,3.34,6.71
"2012-11-28",0,63.46,22.55,33.62,22.98,3.1,6.06
"2012-11-29",0,65.24,18.87,32.81,23.86,3.09,5.41
"2012-11-30",0,64.48,21.37,33.34,23.89,2.88,5.86
"2012-12-01",0,63.78,24.29,34.47,22.92,2.91,6.43
"2012-12-02",0,63.79,22.74,34.19,24.19,3.32,6.31
"2012-12-03",0,61.12,24.71,34.31,24.77,3.69,6.89
"2012-12-04",0,62.02,22.72,33.94,24.16,3.25,6.29
"2012-12-05",0,63.68,21.69,34.75,22.86,3.18,6.06
"2012-12-06",0,59.6,22.7,34.66,23.95,3.17,6.35
"2012-12-07",0,64.01,23.02,33.88,23.23,3.36,6.34
"2012-12-08",0,64.18,21.55,34.66,23.11,3.28,6.14
"2012-12-09",0,66.3,22.26,34.72,24.12,3.23,6.24
"2012-12-10",0.1,66.45,17.76,32.94,23.72,2.42,4.96
"2012-12-11",0,64.55,23.07,34,22.52,2.91,6.18
"2012-12-12",0,62.68,23.94,34.88,23.84,3.29,6.72
"2012-12-13",0,62.36,25.06,34.81,22.12,3.16,6.78
"2012-12-14",0,61.24,24.82,35.06,23.66,3.11,6.78
"2012-12-15",0,60.15,22.97,36.12,23.88,3.42,6.78
"2012-12-16",0,61.35,22.14,34.91,24.53,3.22,6.52
"2012-12-17",0,63.15,22.68,35.19,23.48,2.71,6.19
"2012-12-18",0.04,67.1,21.69,34.69,23.94,2.9,5.89
"2012-12-19",0.84,65.93,23.06,34.16,24.56,2.91,6.04
"2012-12-20",0,59.86,23.56,33.88,24.95,3.41,6.79
"2012-12-21",0,60.87,24.06,35.09,23.8,2.95,6.59
"2012-12-22",0,63.64,23.95,35.28,24.53,3.41,6.74
"2012-12-23",0,63.25,22.62,34.84,24.98,3.25,6.55
"2012-12-24",0,60.05,20.46,34.34,24.77,3.25,6.22
"2012-12-25",0,60.53,24.32,34.56,23.58,2.81,6.6
"2012-12-26",0,63.42,21.67,35,24.47,3.07,6.26
"2012-12-27",0,61.37,24.37,34.84,23.22,2.97,6.64
"2012-12-28",0,61.54,23.3,34.84,23.59,3.03,6.55
"2012-12-29",0,62.03,22.87,35.44,24.62,3.29,6.8
"2012-12-30",0,58.37,24.28,35.84,24.53,3.14,7
"2012-12-31",0,61.17,19.54,35.25,24.25,3.15,6.04
"2013-01-01",0,57.46,20.7,35.31,25.62,3.13,6.56
"2013-01-02",0,58,20.31,34.81,24.39,2.96,6.31
"2013-01-03",0.04,59.1,18.4,34.97,25.48,2.93,5.94
"2013-01-04",0,63.93,15.15,32.91,24.78,3.08,5.1
"2013-01-05",1.77,62.74,19.99,33.94,23.33,2.42,5.62
"2013-01-06",0,58.33,22.49,35.09,24.58,2.88,6.56
"2013-01-07",0,56.99,23.41,35.62,24.41,3.22,7.03
"2013-01-08",0,57.21,21.7,35.03,24.36,3.22,6.72
"2013-01-09",0,57.47,24.26,34.69,24.11,3.29,7.03
"2013-01-10",0,58.46,22.29,34.53,24.36,3.25,6.7
"2013-01-11",0,56.95,23.68,34.19,24.47,3.44,7.04
"2013-01-12",0,58.51,19.65,35,24.33,3.47,6.49
"2013-01-13",0,56.26,23.26,35.28,23.83,3.23,7
"2013-01-14",0.11,63.58,17.63,33.44,24.86,2.83,5.42
"2013-01-15",0.05,61.2,20.49,34.47,24.41,2.78,6.06
"2013-01-16",0,62.99,20.52,34.22,25.03,2.83,5.97
"2013-01-17",0,58.77,23.61,34.84,24.33,3.15,6.83
"2013-01-18",0,59.96,20.74,35,24.72,2.88,6.17
"2013-01-19",0,63.9,20.83,34.41,24.5,2.86,5.89
"2013-01-20",0.7,70.79,16.95,33.56,24.83,2.09,4.63
"2013-01-21",3.5,66.74,21.49,34.47,25.25,2.59,5.83
"2013-01-22",0,61.29,22.47,34.38,25.39,2.99,6.33
"2013-01-23",0,58.11,23.2,34.69,23.84,2.66,6.45
"2013-01-24",0,57.2,23.27,35.06,24.16,2.83,6.65
"2013-01-25",0,56.73,25.44,34.66,23.5,2.85,6.9
"2013-01-26",0,61.08,23.97,34.59,23,2.58,6.32
"2013-01-27",0,58.36,23.45,34.16,23.58,2.78,6.46
"2013-01-28",0,58.95,24.62,33.78,22.91,2.87,6.56
"2013-01-29",0,58.45,25.99,34.25,21.95,2.94,6.84
"2013-01-30",0,58.41,24.81,35.81,23.59,2.92,6.94
"2013-01-31",0,56.58,24.95,34.84,24.39,3.13,7.12
"2013-02-01",0,56.41,25.62,35.06,24.25,3.32,7.36
"2013-02-02",0,58.08,24.17,35.03,24.33,3.06,6.91
"2013-02-03",0,54.94,23,36.28,25.3,3.34,7.33
"2013-02-04",0,57.81,22.42,34.59,24.23,3.35,6.91
"2013-02-05",0,57.27,25.51,34.59,23.27,3.01,7.1
"2013-02-06",0,59.98,22.65,34.62,24.39,2.93,6.44
"2013-02-07",0.18,56.79,23.72,35.09,24.47,3.17,7
"2013-02-08",0,55.3,23.4,37.09,24.55,3.22,7.36
