"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-11-28",0,56.25,22.9,36.31,23.75,2.47,6.37
"2012-11-27",0,54.29,24.18,36.19,24.25,2.68,6.76
"2012-11-26",0,55.96,24.85,36.62,23.59,2.34,6.58
"2012-11-25",0,55.42,24.7,37.06,24.3,2.77,7.02
"2012-11-24",0,53.23,24.59,37.34,24.98,2.42,6.79
"2012-11-23",0,54.04,23.34,37.97,24.53,2.51,6.79
"2012-11-22",0,53.33,26.66,37.72,23.64,2.5,7.26
"2012-11-21",0,54.23,25.56,36.66,23.03,2.35,6.66
"2012-11-20",0,53.74,26.71,37.56,24.09,2.93,7.58
"2012-11-19",0,51.95,26.44,37.12,23.69,2.95,7.63
"2012-11-18",0,54.48,26.08,37.16,23.77,2.38,6.96
"2012-11-17",0,54.52,25.99,36.62,22.59,2.61,6.99
"2012-11-16",0,53.78,26.91,37.56,21.95,2.49,7.14
"2012-11-15",0.04,56.54,24.46,36.56,23.48,2.54,6.69
"2012-11-14",0,56.59,25.39,36.91,23.7,2.24,6.61
"2012-11-13",0,54.25,25.36,37.16,23.66,2.32,6.74
"2012-11-12",0,52.72,26.48,36.72,23.61,3.08,7.57
"2012-11-11",0,48.83,26.44,36.84,22.33,2.86,7.54
"2012-11-10",0,54.22,24.93,35.5,22.7,2.85,6.9
"2012-11-09",0,53.73,22.42,34.69,23.33,2.9,6.57
"2012-11-08",0,54.61,23.64,36.03,23.16,2.84,6.76
"2012-11-07",0,55.45,23.41,35.47,22.95,2.38,6.32
"2012-11-06",0,55.45,24.4,36.19,23.14,2.51,6.62
"2012-11-05",0,55.04,26.38,37.16,23.28,2.35,6.92
"2012-11-04",0,58.86,25.89,37.22,22.62,2.02,6.52
"2012-11-03",0,58.13,21.27,35.91,23.19,1.92,5.67
"2012-11-02",0,57.55,24.39,36.44,24.34,2.38,6.57
"2012-11-01",0,56.43,26.46,37.12,23.7,2.72,7.2
"2012-10-31",0,56.91,26.51,38.22,22.66,2.18,6.89
"2012-10-30",0,55.01,24.99,36.31,23.03,2.4,6.62
"2012-10-29",0,53.72,25.66,35.75,24.23,2.65,6.95
"2012-10-28",0,53.11,26.49,36.66,23.69,2.62,7.18
"2012-10-27",0,53.55,26.3,36.88,23.8,2.43,7.03
"2012-10-26",0,52.65,25.85,36.16,23.25,2.99,7.37
"2012-10-25",0,52.73,25.99,36.72,23.97,2.93,7.4
"2012-10-24",0,52.9,26.27,37,23.28,2.88,7.45
"2012-10-23",0,52.6,25.64,37.44,23.36,2.91,7.44
"2012-10-22",0,51.48,25.97,36.19,23.44,3.01,7.49
"2012-10-21",0,53.3,26.22,36.41,22.56,3.11,7.52
"2012-10-20",0,50.95,25.17,36.19,23.27,3.39,7.73
"2012-10-19",0,54.97,23.72,35.5,22.73,3.17,7
"2012-10-18",0,52.63,25.59,35.41,22.67,3.25,7.39
"2012-10-17",0,53.05,26.08,35.66,23.75,3.71,7.83
"2012-10-16",0,55.39,23.48,36.16,23.73,3.03,6.94
"2012-10-15",0,53.17,25.73,36.41,22.55,2.59,7
"2012-10-14",0,53.74,25.54,35.5,22.92,2.59,6.87
"2012-10-13",0,55.75,21.94,34.56,23.17,3.29,6.69
"2012-10-12",0,57.81,25.75,35.91,22.8,2.9,7.01
"2012-10-11",0.06,60.82,18.75,34.06,24.03,2.55,5.47
"2012-10-10",0,54.77,24.08,35.5,22.28,2.93,6.84
"2012-10-09",0,49.12,26.3,35.62,22.67,3.38,7.8
"2012-10-08",0,51.43,25,35.75,23.42,3.53,7.69
"2012-10-07",0,48.77,26.54,36.03,23.41,3.07,7.71
"2012-10-06",0,49.95,26.46,35.72,22.31,3.36,7.79
"2012-10-05",0,49.25,25.78,34.66,21.97,3.38,7.57
"2012-10-04",0,51.76,24.41,35,23.03,3.23,7.24
"2012-10-03",0,52.72,25.58,36,23.33,3.06,7.34
"2012-10-02",0,52.82,26.64,34.88,22.42,3.12,7.37
"2012-10-01",0,48.83,26.86,36,21.95,2.73,7.38
"2012-09-30",0,46.39,26.91,36,21.69,2.52,7.27
"2012-09-29",0,47.44,26.44,35.44,21.73,2.88,7.4
"2012-09-28",0,50.21,25.83,36.19,23.41,3.37,7.73
"2012-09-27",0,55.64,25.48,36.5,23.16,2.9,7.12
"2012-09-26",0,53.4,25.35,36.03,22.8,2.26,6.52
"2012-09-25",0,49.23,25.7,35.22,21.73,2.86,7.18
"2012-09-24",0,47.51,25.76,35.34,22.53,3.29,7.64
"2012-09-23",0,52.83,24.6,34.94,22.8,3.1,7.02
"2012-09-22",0,52.88,24.19,36.31,22.58,2.69,6.77
"2012-09-21",0,56.04,23.86,35.38,21.08,2.43,6.25
"2012-09-20",0,50.49,25.09,35.97,21.25,2.36,6.7
"2012-09-19",0,52.04,24.39,34.84,22.44,2.97,6.94
"2012-09-18",0,53.15,22.94,35,23.42,2.91,6.71
"2012-09-17",0,54.85,23.33,35.19,22.75,3.15,6.85
"2012-09-16",0,54.13,20.08,33.91,21.38,2.61,5.92
"2012-09-15",0,47.85,25.16,34.97,21.34,2.96,7.21
"2012-09-14",0,50.11,25.53,35.59,21.58,2.94,7.21
"2012-09-13",0,53.03,25.27,35.91,22.17,2.75,6.94
"2012-09-12",0,56.23,23.78,35.97,22.23,2.41,6.36
"2012-09-11",0,55.35,21.36,34.12,21.3,2.76,6.11
"2012-09-10",0,47.6,24.13,34.81,22.59,3.2,7.3
"2012-09-09",0,51.67,23.14,35.09,22.55,2.76,6.68
"2012-09-08",0,50.44,24.93,34.91,21.45,3.09,7.13
"2012-09-07",0,47.52,24.74,33.62,21.05,2.68,6.68
"2012-09-06",0,51.65,24.18,33.22,21.44,3.12,6.75
"2012-09-05",0,51.94,25.13,33.62,22.02,3.57,7.22
"2012-09-04",0,47.74,24.86,34.66,22.31,2.74,6.78
"2012-09-03",0,48.51,25.6,34.72,22.27,3.22,7.33
"2012-09-02",0,53.42,24.33,34.53,21.58,2.89,6.71
"2012-09-01",0,49.15,25.13,35.19,21.58,2.81,7
"2012-08-31",0,52.12,24.47,34.53,21.72,2.64,6.51
"2012-08-30",0,52.85,24.75,36.03,21.95,2.87,6.89
"2012-08-29",0,51.76,23.83,36.12,22.2,2.6,6.67
"2012-08-28",0,53.76,23.32,34.47,22.62,3.19,6.77
"2012-08-27",0,53.23,24.62,35.09,21.83,2.69,6.67
"2012-08-26",0,53.8,22.9,34.28,21.69,2.69,6.25
"2012-08-25",0,52.05,23,33.66,20.66,3.25,6.66
"2012-08-24",0,48.02,24.85,34.03,20.72,3.25,7.15
"2012-08-23",0,51.3,24.6,33.75,21.66,3.38,7
"2012-08-22",0,49.52,24.49,34.09,21.42,3.34,7.13
"2012-08-21",0,51.17,24.22,34.66,21.27,3.09,6.89
"2012-08-20",0,52.7,22.45,33.78,20.61,3.23,6.54
"2012-08-19",0,54.75,22.62,32.53,21.25,3.24,6.32
"2012-08-18",0,50.3,23.72,34.59,21.3,2.94,6.78
"2012-08-17",0,52.1,24.5,34.59,21.98,3.26,6.99
"2012-08-16",0,48.86,23.41,34.5,21.27,3.34,7.04
"2012-08-15",0,47.91,24.25,34.19,22.08,3.31,7.17
"2012-08-14",0,56.38,22.35,32.97,22.41,3.14,6.24
"2012-08-13",0,53.01,17.24,33.12,23.66,3.24,5.91
"2012-08-12",0,51.18,24.04,34.25,21.14,3.02,6.68
"2012-08-11",0,48.39,24.34,34.06,21.58,3.1,6.9
"2012-08-10",0,53.01,23.73,33.97,22.03,3.06,6.59
"2012-08-09",0,49.7,23.29,34.44,21.81,2.79,6.55
"2012-08-08",0,46.57,23.58,35.19,21.41,2.85,6.8
"2012-08-07",0,56.18,22.8,34.94,23.14,2.76,6.25
"2012-08-06",0,55.69,22.99,35.38,20.91,2.13,5.77
"2012-08-05",0,50.09,23.5,34.5,20.88,2.02,5.8
"2012-08-04",0,51.78,23.73,33.91,20.53,2.71,6.31
"2012-08-03",0,54.14,22.89,34.47,21.06,2.45,6.04
"2012-08-02",0,55.04,23.04,34.19,21,2.78,6.21
"2012-08-01",0,51.02,22.61,33.34,21.03,2.88,6.29
"2012-07-31",0,53.05,21.51,33.09,21.08,3.03,6.14
"2012-07-30",0,56.28,19.11,32.25,20.3,2.57,5.3
"2012-07-29",0,54.09,23.87,33.12,21.06,3.2,6.45
"2012-07-28",1.27,60.62,23.52,33.47,21.69,2.9,5.98
"2012-07-27",0.3,73.52,13.37,30.84,21.75,2.5,3.65
"2012-07-26",0,61.27,23.06,32.94,20.22,2.31,5.51
"2012-07-25",0,65.06,15.09,32.59,22.19,2.11,4.21
"2012-07-24",0,59.22,22.44,33.75,20.61,2.46,5.68
"2012-07-23",0,56.44,21.01,33.78,23.33,2.97,5.96
"2012-07-22",0,56.81,23.13,34.81,22.03,2.58,6.07
"2012-07-21",0,61.26,23,34.19,21.52,2.44,5.68
"2012-07-20",0,58.83,22.37,35.47,20.47,1.77,5.28
"2012-07-19",0,58.5,22.62,33.62,22.19,2.46,5.61
"2012-07-18",0,64.37,17.34,33.12,23.25,2.4,4.74
"2012-07-17",0,62.69,21.86,33.53,21.31,2.31,5.27
"2012-07-16",0,57.86,22.22,34.12,21.91,2.35,5.57
"2012-07-15",0,62.78,19.33,32.62,22.34,2.5,4.91
"2012-07-14",0.27,63.81,18.89,33.22,22.88,2.44,4.91
"2012-07-13",0.52,66.71,10.76,30.08,24.05,2.86,3.78
"2012-07-12",0,59.7,19.75,34.5,21.81,2.49,5.31
"2012-07-11",0,63.56,20.08,33.28,22.22,2.2,4.95
"2012-07-10",0,65.89,15.95,32.22,21.48,2.49,4.39
"2012-07-09",0,62.53,19.62,33.12,24.16,2.94,5.37
"2012-07-08",0,60.32,19.2,34.88,23.67,2.65,5.46
"2012-07-07",0,58.01,18.21,33.66,24.44,2.57,5.26
"2012-07-06",0,57.1,19.95,33.47,22.53,2.57,5.45
"2012-07-05",0,60.39,21.2,32.56,20.72,3.05,5.55
"2012-07-04",0,59.05,18.6,32.78,22,2.43,5.05
"2012-07-03",1.18,67.09,17.85,31.83,22.2,2.49,4.54
"2012-07-02",3.8,73.19,11.47,30.25,23.38,2.12,3.24
"2012-07-01",0,55.61,22.31,34.03,21.8,2.41,5.58
"2012-06-30",0,61.16,18.7,32.62,20.64,2.09,4.69
"2012-06-29",0.09,64.18,14.26,31.48,21.33,1.88,3.81
"2012-06-28",0.16,76.26,13.95,31.25,22.38,1.66,3.41
"2012-06-27",0.03,63.29,22.29,33.03,21.03,2.29,5.21
"2012-06-26",3.88,77.79,14.46,31.34,21.64,1.73,3.43
"2012-06-25",0.15,78.57,14.17,32.12,21.52,1.68,3.41
"2012-06-24",0.01,59.77,21.87,34.78,22.86,2.27,5.49
"2012-06-23",0.17,68.33,19.04,33.81,22.66,1.39,4.25
"2012-06-22",1.55,79.71,9.23,31.95,23.5,1.68,2.7
"2012-06-21",0.02,64.5,20.4,35.66,23.59,2.03,5.05
"2012-06-20",0.08,61.72,13.04,34.34,23.8,1.68,3.87
"2012-06-19",0.11,68.82,17.04,34.44,24.28,2.35,4.51
"2012-06-18",0,65.75,21.49,35.03,22.66,1.96,5.07
"2012-06-17",0,60.71,20.75,35.75,22.98,2.02,5.22
"2012-06-16",0,58.55,16.43,34.5,22.89,1.93,4.49
"2012-06-15",0,57.82,18.59,32.91,20.67,2.26,4.9
"2012-06-14",0,61.6,17.66,33.03,22.83,2.69,4.99
"2012-06-13",0.07,59.25,22.18,34.78,22.5,2.2,5.43
"2012-06-12",0.39,62.9,16.66,33.44,24.28,2.44,4.74
"2012-06-11",0,62.5,21.36,34.94,23.41,2.26,5.4
"2012-06-10",0,58.86,20.9,35.5,22.81,2.1,5.34
"2012-06-09",0,61.04,19.35,35.22,23.92,2.72,5.41
"2012-06-08",0,62.33,14.88,33.53,24.03,2.32,4.55
"2012-06-07",0.04,61.82,18.67,33.91,24.42,2.65,5.27
"2012-06-06",0,58.58,19.13,35.44,23.31,2.43,5.34
"2012-06-05",0,59.4,21.99,35.34,22.5,2.22,5.59
"2012-06-04",0,60.39,19.57,35.25,23.3,1.53,4.66
"2012-06-03",0,62.94,19.48,35.03,22.31,2.1,4.93
"2012-06-02",0,57.98,19.73,34.69,24.2,2.59,5.56
"2012-06-01",0,59.22,21.47,35.38,24.05,2.69,5.88
"2012-05-31",0,61.05,22.04,35.47,22.72,1.59,5.13
"2012-05-30",0.09,64.31,17.04,34.25,23.16,1.94,4.51
"2012-05-29",0,63.33,17.01,34.81,23.12,2.14,4.68
"2012-05-28",0.01,56.1,22.01,35.47,24.12,2.64,6
"2012-05-27",0,65.21,14.46,33.25,22.44,2.18,4.18
"2012-05-26",1.94,62.4,20.93,34.22,23.23,1.96,5.12
"2012-05-25",3.31,70.01,20.12,34.75,21.78,1.81,4.71
"2012-05-24",0.1,69.7,14.19,32.53,23.48,1.82,3.83
"2012-05-23",1.15,61.98,10.86,32.5,23.69,2.34,3.94
"2012-05-22",0,59.82,21.26,35.91,23.27,2.54,5.88
"2012-05-21",0,56.37,22.66,36.19,22.38,2.43,6.09
"2012-05-20",0.04,62.45,17.59,34.22,24.06,2.19,4.75
"2012-05-19",0,61.76,20.37,35.09,23.22,2.21,5.31
"2012-05-18",0,57.9,21.95,35.81,24.28,2.12,5.64
"2012-05-17",0,61.43,22.93,35.97,23.84,1.75,5.41
"2012-05-16",0,61.39,22.27,35.94,22.58,1.79,5.31
"2012-05-15",0,57.49,21.79,36.03,23.8,2.38,5.81
"2012-05-14",0,59.1,22.74,36.12,24.17,2.55,6.09
"2012-05-13",0,62.49,22.16,36.56,23.58,1.78,5.23
"2012-05-12",0.47,59.06,23.08,36.41,24.3,2.37,6.08
"2012-05-11",0,58.14,17.12,35.56,23.56,2.09,5
"2012-05-10",0.04,56.26,20.89,36.44,24.95,2.04,5.64
"2012-05-09",0,52.03,23.02,36.69,22.92,1.8,5.85
"2012-05-08",0,50.49,23.42,35.94,24.88,2.94,6.88
"2012-05-07",0,57.52,22.08,35.28,23.14,2.98,6.35
"2012-05-06",0,57.89,22.84,36.06,24,2.68,6.35
"2012-05-05",0,55.99,21.98,35.47,22.81,3.11,6.48
"2012-05-04",0,51.32,21.79,35.28,23.88,3.27,6.82
"2012-05-03",0,55.64,22.56,36.31,23.88,3.06,6.67
"2012-05-02",0,55.96,23.79,36.59,23.97,2.52,6.5
"2012-05-01",0,56.32,23.77,36.66,23.39,1.99,6.06
"2012-04-30",0,55.61,24.35,36.66,23.16,2.08,6.21
"2012-04-29",0,57.26,23.86,36.38,23.38,1.84,5.91
"2012-04-28",0,55.22,24.88,36.38,21.41,1.66,5.76
"2012-04-27",0,53.43,25.18,36.81,22.7,1.91,6.18
"2012-04-26",2.06,57.76,23.56,36.25,24.14,2.39,6.27
"2012-04-25",0,61.45,23.12,36.41,23.12,2.34,6.09
"2012-04-24",0,59.96,22.94,37,24.17,2.24,6.05
"2012-04-23",0,58.03,23.06,37.19,24.66,2.44,6.31
"2012-04-22",0,58.26,23.67,37.16,24.28,2.2,6.25
"2012-04-21",0.09,59.11,21.85,36.16,25,1.94,5.65
"2012-04-20",0,61.72,23.43,36.59,23.98,1.89,5.84
"2012-04-19",0,58.62,24.21,37.41,24.03,1.69,5.98
"2012-04-18",0.26,63.37,23.26,36.62,24.89,1.8,5.76
"2012-04-17",0.28,63.25,24.59,37,23.61,1.55,5.79
"2012-04-16",2.55,62.1,23.86,37,23.67,1.82,5.82
"2012-04-15",1.07,62.62,17.89,35.56,24.05,1.88,4.86
"2012-04-14",0.01,58.64,21.11,36.09,23.72,2.06,5.68
"2012-04-13",0,57.37,21.52,35.47,23.61,2.27,5.91
"2012-04-12",0,56.94,25.08,36.22,22.69,2.09,6.35
"2012-04-11",3.7,56.62,23.13,36.16,23.95,2.02,6
"2012-04-10",0.73,61.08,23.32,35.47,24.06,2.42,6.13
"2012-04-09",0.02,56.34,19.77,35.47,23.23,2.23,5.74
"2012-04-08",4.59,59.65,22.36,35.94,24.91,2.29,6.06
"2012-04-07",0.04,65.62,18.88,35.47,24.75,2.03,5.05
"2012-04-06",0.07,61.11,23.58,35.88,24.56,2.36,6.21
"2012-04-05",0,59.75,24.31,36.41,24.17,2.57,6.6
"2012-04-04",0,62.18,21.54,36.12,24.83,2.24,5.88
"2012-04-03",1.37,59.41,23.29,36.5,24.55,2.23,6.2
"2012-04-02",0.05,60.54,21.25,36.19,24.72,2.04,5.71
"2012-04-01",0,59.1,23.12,36.81,24.69,1.93,6.02
"2012-03-31",0,60,22.26,35.75,22.59,2.08,5.84
"2012-03-30",1.86,58.74,25.11,36.03,23.59,2.61,6.74
"2012-03-29",0.23,62.46,18.63,35.44,24.77,1.87,4.99
"2012-03-28",0.81,62.94,21.71,35.28,24.7,1.71,5.43
"2012-03-27",0.75,63.71,18.97,34.97,25.05,1.86,5.05
"2012-03-26",2.79,68.61,23.76,35.66,23.72,1.6,5.55
"2012-03-25",1.01,70.31,19.31,35.72,24.38,1.61,4.88
"2012-03-24",0.05,64.69,19.25,35.84,24.11,1.83,5.15
"2012-03-23",0.21,57.6,23.18,35.88,23.45,1.94,5.97
"2012-03-22",0.02,64.76,19.43,35.03,23.5,1.78,4.95
"2012-03-21",0,59.04,20.4,35.09,23.47,1.81,5.31
"2012-03-20",4.74,60.39,25.2,35.94,23.02,1.45,5.81
"2012-03-19",3.03,68.81,23.52,35.72,23.78,1.34,5.45
"2012-03-18",0,68.48,21.96,36.19,23.47,1.76,5.28
"2012-03-17",0,59.8,26.92,36.53,21.55,2.15,6.6
"2012-03-16",0.13,62.85,24.63,35.75,23.53,2.1,6.08
"2012-03-15",0.37,73.48,18.17,34.66,24.7,1.88,4.68
