"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-04-19",1.4,86.94,15.44,32.62,24.06,0.73,3.63
"2014-04-18",5.42,88.19,15.63,32.97,23.22,0.19,3.47
"2014-04-17",14.85,91.06,13.59,31.53,22.23,0.21,2.97
"2014-04-16",6.99,87.94,15.01,30.2,23.42,0.61,3.37
"2014-04-15",6.3,91.69,11.87,33.16,22.8,0.14,2.61
"2014-04-14",2.97,82.06,14.5,29.31,23.5,1.03,3.38
"2014-04-13",1.89,79.69,18.61,33.47,25.02,1.23,4.22
"2014-04-12",0,76.25,19.73,35.03,24.91,1.51,4.78
"2014-04-11",0,77.69,17.94,33.44,24.66,1.28,4.21
"2014-04-10",0,80.06,16.97,34.03,25.41,1.83,4.2
"2014-04-09",0,81.81,16.92,32.59,25.27,1.27,4.16
"2014-04-08",7.88,81.69,18.17,33.41,24.69,1.35,4.46
"2014-04-07",2.63,82.25,17.03,33.28,24.77,1.28,4.15
"2014-04-06",2.54,80.25,20.23,33.31,24.73,0.92,4.56
"2014-04-05",2.02,78.75,19.72,35.38,24.45,1.08,4.2
"2014-04-04",0.33,79.06,23.08,33.94,24.88,1.06,5.02
"2014-04-03",11.67,84.5,18.09,34.12,24.08,1.22,3.89
"2014-04-02",2.76,90.06,12.05,33.19,23.72,0.63,2.71
"2014-04-01",29.81,82.81,14.13,29.3,23.39,1.28,3.28
"2014-03-31",6.07,77.88,17.28,33.25,25.06,1.39,4.11
"2014-03-30",0.03,73.06,23.02,34.81,24.23,1.53,5.35
"2014-03-29",0.3,83,20.19,34.66,23.22,1.25,4.39
"2014-03-28",0.63,85.44,14.31,32.97,23.62,1.06,3.27
"2014-03-27",3.44,85.19,14.05,31.53,23.69,0.94,3.16
"2014-03-26",6.07,84.06,16.97,33.34,23.19,0.78,3.71
"2014-03-25",6.94,89.06,9.99,31.92,23.23,0.76,2.2
"2014-03-24",16.38,86.62,10.28,28.3,22.86,0.86,2.45
"2014-03-23",2.71,83.31,12.99,32.66,24.25,1.11,3.02
"2014-03-22",1.17,85.5,10.69,31.12,24.09,1.35,2.82
"2014-03-21",4.34,86.38,9.94,31.64,23.81,1.37,2.92
"2014-03-20",3.88,86.69,12.98,31.84,23.98,1.23,3.36
"2014-03-19",3.24,83.31,12.69,31.02,24.11,1.4,3.09
"2014-03-18",3.02,79.75,19.08,32.84,23.73,1.5,4.68
"2014-03-17",1.16,80.12,18.73,33.41,23.69,1.17,4.69
"2014-03-16",2.82,81.81,17.59,34.62,24.06,0.98,3.93
"2014-03-15",1.36,82.5,14.57,34.03,24.47,1.12,3.52
"2014-03-14",0.51,80.88,19.42,35.09,24.28,1.3,4.52
"2014-03-13",0.06,85.75,16.94,34.88,23.56,1.25,3.95
"2014-03-12",1.17,82.19,15.6,33.19,24.23,1.21,3.91
"2014-03-11",2.8,77.06,19.59,35.25,24.42,1.09,4.61
"2014-03-10",0,70,22.31,35.66,23.78,0.92,4.84
"2014-03-09",0,83.19,16.66,34.69,22.48,1.1,3.94
"2014-03-08",0.09,79,16.98,33.34,23.33,1.41,4.02
"2014-03-07",0,83.44,18.62,33.91,23.81,1.21,4.45
"2014-03-06",0,84.12,18.56,32.69,23.58,1.48,4.17
"2014-03-05",0,82.56,19.19,33.28,24.16,1.33,4.38
"2014-03-04",2.46,79.69,20.06,33.66,24.08,1.45,4.66
"2014-03-03",0.16,81.25,17.98,34.28,23.33,1.08,4.18
"2014-03-02",0,79.94,16.02,33.12,23.62,1.39,3.79
"2014-03-01",2.22,81.06,20.92,33.81,24.02,1.42,4.85
"2014-02-28",10.34,81.5,15.13,33.09,23.41,1.35,3.69
"2014-02-27",11.51,90.19,11.22,32.12,22.94,0.87,2.8
"2014-02-26",3.24,85.88,12.91,30.94,23.66,1.37,3.19
"2014-02-25",9.41,87.69,13.73,31.92,23.69,0.93,3.4
"2014-02-24",0.56,84.5,13.18,31.7,23.44,1.26,3.12
"2014-02-23",10.01,83.19,12.27,31.56,23.89,1.45,2.95
"2014-02-22",6.82,83.75,15.58,32.66,23.92,1.22,3.76
"2014-02-21",3.99,78.5,14.91,32.47,24.02,1.23,3.77
"2014-02-20",0.28,72.62,19.88,34.19,23.25,1.33,4.41
"2014-02-19",0,76.56,20.05,35,22.8,1.24,4.67
"2014-02-18",0,76.25,18.53,34.38,23.27,1.14,4.14
"2014-02-17",0,78.81,16.61,33.06,23.64,1.36,3.88
"2014-02-16",0,80.5,15.05,33.94,23.44,1.36,3.61
"2014-02-15",0.27,82.38,17.33,32.81,23.09,1.38,4.04
"2014-02-14",0,80.5,18.23,33.59,23.11,1.36,4.23
"2014-02-13",1.63,80.5,17.64,32.69,23.19,1.27,3.95
"2014-02-12",8.07,86.19,12.34,32.66,23.56,1.04,3.02
"2014-02-11",18.97,88.62,12.22,30.61,23.03,1.18,2.88
"2014-02-10",10.96,85.56,15.85,31.88,23.39,0.95,3.63
"2014-02-09",0.3,83,16.81,32.34,23.59,1.37,3.94
"2014-02-08",3.78,86.94,12.48,33,23.47,0.92,2.81
"2014-02-07",4.74,82.69,13.29,29.8,23.5,0.96,3.11
"2014-02-06",11.24,85.94,13.41,32.72,22.89,1.09,3.03
"2014-02-05",3.4,79.44,18.66,33.31,22.16,1.04,4.02
"2014-02-04",0.66,77.88,20.58,33.75,23.25,1.33,4.62
"2014-02-03",0.81,77.62,17.02,33.16,22.89,1.37,4.04
"2014-02-02",3.25,84.19,15.77,32.59,23.11,1.3,3.71
"2014-02-01",4.59,82.38,15.68,32,23.33,1.1,3.69
"2014-01-31",1.72,76.75,20.78,34.09,23.25,1.39,4.64
"2014-01-30",0.13,76.62,18.42,33.66,22.69,1.6,4.3
"2014-01-29",0.69,81.25,17.59,32.91,23.42,1.4,4.23
"2014-01-28",1.99,80,19.5,33.53,23.38,1.41,4.51
"2014-01-27",0,80.5,20.08,34.25,23.73,1.48,4.48
"2014-01-26",0.44,75.88,19.41,33.59,23.53,1.39,4.63
"2014-01-25",0,73.75,20.12,34.69,22.45,1.32,4.63
"2014-01-24",0.08,81.44,19.64,34.12,23.5,1.25,4.36
"2014-01-23",2.67,76.31,19.81,33.62,23.17,1.48,4.36
"2014-01-22",0,70.19,21.75,34.59,22.42,1.3,5.07
"2014-01-21",0.06,76.12,21.89,33.78,21.97,1.44,4.72
"2014-01-20",1.24,78.12,19.67,33.28,22.7,1.46,4.63
"2014-01-19",12.05,82.38,14.42,33.06,23.12,1.27,3.62
"2014-01-18",2,83.81,13.92,30.11,23.56,1.35,3.5
"2014-01-17",1.18,81.44,18.47,33.53,23.33,1.03,4.42
"2014-01-16",6.36,82.94,19.02,33.53,23.75,0.89,4.25
"2014-01-15",0.76,86.19,18.22,32.09,23.06,0.87,4.06
"2014-01-14",0.18,87.62,12.8,33.34,22.64,0.87,2.86
"2014-01-13",0.08,81.75,14.19,31.12,23.03,1.06,3.34
"2014-01-12",0.32,80.25,14.48,31.98,22.33,0.89,3.17
"2014-01-11",0.15,83.12,16.84,32.16,22.31,1.4,3.72
"2014-01-10",0,78.69,17.11,32.12,23.42,1.28,3.84
"2014-01-09",0.81,84.19,14.52,32.78,22.67,1.17,3.43
"2014-01-08",0.07,82.81,12.18,31.28,23.14,1.14,2.75
"2014-01-07",0.31,81.81,15.6,32.22,23.33,1.4,3.54
"2014-01-06",0.01,82.12,19.36,33.34,23.55,1.32,4.44
"2014-01-05",0,78.62,19.41,33.94,23.03,1.2,4.38
"2014-01-04",0.39,76.31,19.69,33.84,23.67,1.15,4.61
"2014-01-03",1.67,75.12,19.95,33.78,22.55,1.16,4.35
"2014-01-02",3.66,77.12,18.97,32.84,23.67,1.06,4.26
"2014-01-01",2.69,77.38,16.69,33.31,23.88,1.3,3.78
"2013-12-31",2.17,71.67,20.17,33.41,23.72,1.28,4.71
"2013-12-30",0.95,78.87,18.99,33.09,22.73,1,4.04
"2013-12-29",4.95,74.77,20,33.19,23.5,0.98,4.55
"2013-12-28",1.14,77.99,15.86,32.34,23.55,0.87,3.34
"2013-12-27",0.82,75.88,16.91,32.28,22.77,1.08,3.79
"2013-12-26",2.21,79.99,14.62,31.8,23.81,0.91,3.14
"2013-12-25",1.29,73.73,18.47,33.19,22.69,0.8,4.15
"2013-12-24",1.96,74.03,18.96,31.94,23.48,1.23,3.88
"2013-12-23",0.18,74.35,18.15,32.5,23.55,1.12,3.85
"2013-12-22",0.03,72.97,18.83,33.03,23.64,1.16,4.42
"2013-12-21",0.04,70.63,19.28,32.84,22.89,0.96,3.92
"2013-12-20",0.22,73.23,15.9,32.06,23.38,1.13,4.1
"2013-12-19",1.89,76.05,18.41,32.09,23.5,1.1,3.99
"2013-12-18",4.32,79.74,12.96,30.25,23.59,1.07,2.62
"2013-12-17",1.36,78.24,17.09,31.08,23.3,0.85,3.28
"2013-12-16",1.54,75.52,15.31,31.97,22.94,0.91,3.47
"2013-12-15",2.05,73.9,16.91,32.78,23.31,1.19,4.04
"2013-12-14",1.54,71.45,19.59,33.38,23.48,1.29,4.57
"2013-12-13",0,74,21.08,33.72,23.14,1,4.52
"2013-12-12",1.85,73.02,17.82,33.22,23.53,0.99,4.25
"2013-12-11",0,71.22,21.48,34.56,22.7,0.66,4.51
"2013-12-10",0.73,70.85,20.38,33.84,23.72,0.84,4.35
"2013-12-09",1.12,70.04,19.33,33.53,22.72,0.96,4.54
"2013-12-08",0,74.93,21.3,33.62,23.11,0.97,4.55
"2013-12-07",0,74.18,20.22,34,23.03,0.91,4.43
"2013-12-06",0.05,79.25,18.86,33.34,22.72,0.72,4.06
"2013-12-05",2.43,76.6,18.38,34.03,22.91,0.77,4
"2013-12-04",0.24,75.2,17.49,32.78,22.88,0.78,3.74
"2013-12-03",8.04,74.99,18.4,32.53,22.52,0.85,3.82
"2013-12-02",9.12,79.48,17.32,33.25,22.17,0.79,3.87
"2013-12-01",5.62,84.91,9.96,29.62,23.52,0.88,2.48
"2013-11-30",3.46,83.51,13.26,31.27,23.2,0.76,3.11
"2013-11-29",25.33,82.72,16.17,31.55,22.94,0.91,3.19
"2013-11-28",0.3,84.54,10.2,32.28,22.11,0.8,3.23
"2013-11-27",2.54,77.23,18.7,32.44,22.69,0.8,3.59
"2013-11-26",1.54,75.35,16.24,32.56,23.44,1.05,3.8
"2013-11-25",0,74.79,19.1,34.28,23.95,0.87,3.99
"2013-11-24",0.28,74.18,21.46,34.19,23.03,0.64,4.45
"2013-11-23",1.3,76.13,21.55,33.19,21.12,0.77,4.54
"2013-11-22",5.08,73.85,17.72,33.12,21.97,0.98,3.55
"2013-11-21",2.7,71.8,22.09,34.03,22.61,0.9,4.58
"2013-11-20",6.63,78.24,19.15,32.44,21.95,1.02,3.87
"2013-11-19",0,83.43,10.18,28.83,22.34,0.83,2.21
"2013-11-18",1.18,76.59,20.13,34.28,23.47,0.7,3.94
"2013-11-17",2.92,76.29,21.94,33.75,23.45,0.86,4.42
"2013-11-16",0.87,79.22,16.56,32.72,23,0.62,3.63
"2013-11-15",2.12,82.14,18.46,31.55,23.98,0.81,3.35
"2013-11-14",8.87,84.1,18.85,33.06,22.52,0.63,3.46
"2013-11-13",5.58,82.03,13.45,31.92,23.05,0.93,3.1
"2013-11-12",2.22,75.43,17.82,32.53,23.7,1.02,4.18
"2013-11-11",0.69,74.36,19.68,34,23.31,0.83,4.29
"2013-11-10",0.9,75.45,22.1,34.03,22.97,0.81,4.62
"2013-11-09",4.54,79.02,20.8,33.88,23.02,0.61,3.98
"2013-11-08",2.01,81.3,16.23,32.09,23.14,0.77,3.5
"2013-11-07",3.86,82.02,19.36,33.19,22.89,0.74,3.46
"2013-11-06",13.28,82.37,12.16,31.41,22.41,0.86,3.31
"2013-11-05",7.45,80.92,17.83,31.36,21.81,0.67,3.35
"2013-11-04",10.02,79.73,15.2,30.25,22.2,0.95,2.58
"2013-11-03",0,68.52,20.96,34.62,23.09,0.91,4.74
"2013-11-02",0,72.45,19.61,34.41,22.95,0.85,4.42
"2013-11-01",1.48,79.08,15.95,31.97,23.3,0.85,3.28
"2013-10-31",0.82,71.69,22.47,34.84,23.16,1.12,4.85
"2013-10-30",8.87,76.17,20.02,34.56,22.89,0.83,4.5
"2013-10-29",6.85,82.87,14.8,31.5,23.02,0.8,2.97
"2013-10-28",5.28,78.41,15.31,32.75,23.75,0.86,3.42
"2013-10-27",0.03,69.94,22.82,36,23.48,0.84,4.97
"2013-10-26",0,66.84,24.49,36.47,22.83,0.83,5.32
"2013-10-25",0,66.97,23.79,35.97,22.88,0.92,5.19
"2013-10-24",0,68.29,21.4,35.56,22.41,0.85,4.88
"2013-10-23",0,65.76,23.05,35.16,21.48,0.83,4.8
"2013-10-22",0.03,67.57,23.84,35.66,21.48,0.75,5.14
"2013-10-21",6.27,73.46,19.74,34.22,22.8,0.91,4.65
"2013-10-20",3.64,80.91,19.49,33.88,23.08,0.76,4.09
