"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-01-10",0,59.12,19.83,29.33,18.8,1.15,5.4
"2013-01-09",0,60.51,20.33,30.25,19.55,1.36,5.79
"2013-01-08",0,59.76,20.27,30.62,20.25,1.47,6.04
"2013-01-07",0,55.92,23.39,30.14,19.95,1.24,6.35
"2013-01-06",0,59.1,19.93,29.81,19.47,1.27,5.5
"2013-01-05",0,62.52,20.49,29.5,19.08,1.07,5.4
"2013-01-04",0,58.05,18.5,29.33,19.02,0.94,5.33
"2013-01-03",0,60.76,18.54,29.38,19.61,1.01,5.24
"2013-01-02",0,61.37,16,28.19,19.94,0.98,4.76
"2013-01-01",0,64.29,18.92,29.34,19.45,0.95,5.04
"2012-12-31",0,70.3,15.6,29.33,20.09,1.13,3.95
"2012-12-30",0.83,73.63,13.9,28,19.16,0.87,3.5
"2012-12-29",1.3,70.65,19.53,29.95,19.53,1.16,4.65
"2012-12-28",0,67.57,18.58,29.95,20,1.09,4.6
"2012-12-27",0,68.69,19.85,28.86,19.59,1.41,4.84
"2012-12-26",0,73.03,17.64,29,19.58,1.09,4.26
"2012-12-25",0,72.2,17.65,29.02,19.75,0.78,4.16
"2012-12-24",0.73,72.23,20.84,28.62,20.05,0.79,4.62
"2012-12-23",6.39,76.34,19.16,30.66,19.25,0.65,4.2
"2012-12-22",0.17,80.69,11.04,27.16,19.5,0.72,2.82
"2012-12-21",0,76.49,21.66,30.5,19.56,0.9,4.73
"2012-12-20",0.46,78.89,14.97,29.36,20.23,0.55,3.56
"2012-12-19",0.06,71.25,20.01,30.55,20.27,0.89,4.5
"2012-12-18",0.2,65.5,22.18,30.39,19.91,1.42,5.42
"2012-12-17",0.09,70.88,22.23,30.66,20.23,0.84,4.88
"2012-12-16",3.81,78.93,14.5,29.23,19.45,0.63,3.15
"2012-12-15",0.29,84.62,9.26,25.5,19.02,0.73,2.2
"2012-12-14",0,68.64,18.9,30.64,20.09,0.92,4.54
"2012-12-13",1.44,69.85,23.39,31.19,19.84,0.84,5.24
"2012-12-12",1.72,72.99,20.82,30.17,20.42,0.96,4.78
"2012-12-11",2.4,74.28,19.93,30.64,20.11,0.79,4.47
"2012-12-10",0.23,73.15,11.77,29.23,20.69,0.78,3.03
"2012-12-09",1.15,67.28,23.15,31.28,20.19,1.16,5.44
"2012-12-08",0,67.03,22.1,31.31,20.8,0.87,5.13
"2012-12-07",0.12,71.53,21.73,30.88,19.44,0.75,4.86
"2012-12-06",0.01,73.87,16.92,29.95,19.56,0.51,3.82
"2012-12-05",1.86,74.72,20.93,31.05,20.52,0.85,4.78
"2012-12-04",1.12,73.9,20.77,31.88,20,0.82,4.55
"2012-12-03",4.85,72.8,21.58,31.7,19.86,0.54,4.65
"2012-12-02",5.18,75.69,15.32,30.16,19.58,0.64,3.77
"2012-12-01",0.98,78.77,15.18,29.91,20.08,0.76,3.45
"2012-11-30",16.27,78.57,16.7,30.48,20.14,0.63,3.75
"2012-11-29",10.91,79.39,16.18,30.94,19.7,0.62,3.8
"2012-11-28",0.3,68.54,18.48,31.94,21.34,0.84,4.59
"2012-11-27",0.73,65.87,23.48,32.78,20.25,1.08,5.52
"2012-11-26",0.08,65.47,22.51,32.97,20.81,0.86,5.44
"2012-11-25",0,66.9,22.99,32.72,20.75,1,5.39
"2012-11-24",0,64,20.94,32.62,21.22,1.16,5.24
"2012-11-23",0,61.45,21.74,32.69,20.33,0.89,5.32
"2012-11-22",0,64.23,22.92,32.16,20.03,1.1,5.53
"2012-11-21",0,61.55,23.27,32.84,20.22,0.79,5.47
"2012-11-20",0,63.49,22.73,33.16,20.38,0.78,5.27
"2012-11-19",0,65.03,23.58,32.75,19.66,1,5.52
"2012-11-18",0,60.62,23.79,32.59,20.64,0.89,5.76
"2012-11-17",0,63.39,22.87,32.22,20.05,0.89,5.4
"2012-11-16",0,66.74,22.63,32.22,19.83,0.73,5.05
"2012-11-15",1.11,69.25,23.33,31.97,20.06,0.7,5.13
"2012-11-14",3.02,75.84,20.22,30.81,18.89,0.36,4.32
"2012-11-13",0.63,86.87,8.05,27.42,19.8,0.76,2.12
"2012-11-12",0,68.66,22.17,33.12,20.91,0.63,5.01
"2012-11-11",1.02,67.05,21.53,32.38,20.06,0.95,5.22
"2012-11-10",0.65,64.92,24.62,32.78,20.08,0.73,5.55
"2012-11-09",0,68.98,23.48,32.19,20.45,0.69,5.37
"2012-11-08",0,70.62,23.38,32.38,20.05,0.7,5.26
"2012-11-07",0.06,70.16,18.52,32.03,21.09,0.76,4.42
"2012-11-06",0,63.64,23.82,32.66,19.66,0.77,5.33
"2012-11-05",0.2,65.62,23.88,32.34,19.59,0.99,5.56
"2012-11-04",1.83,73.05,22.59,31.89,20.44,0.96,5.14
"2012-11-03",7.66,73.58,22.1,32.34,18.92,0.62,4.83
"2012-11-02",13.17,79.33,18.76,31.11,19.2,0.63,4.26
"2012-11-01",16.2,78.36,18.83,32,19.14,0.74,4.3
"2012-10-31",0,67.45,20.16,31.91,21.02,0.93,5.27
"2012-10-30",0.69,64.77,23.29,32.66,20.44,1.19,5.75
"2012-10-29",0,69.97,23.76,33,19.75,0.75,5.37
"2012-10-28",0,71.37,22.42,32.97,19.72,0.77,5.12
"2012-10-27",0,70.51,21.08,32.44,20.27,0.86,4.86
"2012-10-26",0,68.11,24.17,33.12,19.72,0.78,5.41
"2012-10-25",0,63.65,24.41,33.44,19.7,0.64,5.48
"2012-10-24",0,66.38,23.4,32.78,19.84,0.85,5.29
"2012-10-23",0,66.65,22.53,31.81,20.53,1.18,5.26
"2012-10-22",0,66.01,25.15,32.25,20.59,0.75,5.85
"2012-10-21",0,67.86,24.83,32.31,19.77,0.93,5.63
"2012-10-20",0.88,72.66,23.85,31.34,20.17,0.79,5.3
"2012-10-19",0.64,77.85,15.96,29.81,19.58,0.95,3.89
"2012-10-18",0,67.02,22.59,31.98,21.02,0.94,5.48
"2012-10-17",0,66.84,25.21,32.59,21.05,0.93,6.04
"2012-10-16",0.95,69.04,24.05,32.38,20.7,0.91,5.57
"2012-10-15",0,73.48,24.09,31.08,20.19,0.59,5.33
"2012-10-14",1.76,76.85,22.95,30.69,18.34,0.6,4.94
"2012-10-13",21.8,81.89,18.36,30.72,20.09,0.69,4.31
"2012-10-12",2.85,77.4,21.75,32.06,19.34,0.5,4.72
"2012-10-11",25.7,79.47,14.17,28.2,19.06,1.02,3.34
"2012-10-10",0.92,76.82,14.03,29.3,20.53,0.92,3.48
"2012-10-09",0.07,73.87,21.71,31.33,20.41,0.79,4.94
"2012-10-08",0,66.74,24.57,32.66,19.77,1.08,5.84
"2012-10-07",0.3,67.13,22.96,31.58,21.38,0.85,5.58
"2012-10-06",0,68.97,23.21,32.81,20.14,0.67,5.26
"2012-10-05",0,69.28,20.37,31.3,20.72,0.66,4.65
"2012-10-04",0,68.5,24.42,32.28,20.19,1.02,5.59
"2012-10-03",0,68.56,23.75,31.58,20.2,0.91,5.58
"2012-10-02",0.93,72.51,21.31,30.7,21.02,0.76,4.92
"2012-10-01",0.58,73.51,22.9,30.67,19.12,0.85,5.23
"2012-09-30",1.68,77.21,21.56,30.48,17.97,0.6,4.82
"2012-09-29",3.13,82.86,20.02,29.95,18.17,0.47,4.26
"2012-09-28",4.03,80.29,20.66,29.25,19.06,0.76,4.55
"2012-09-27",0.03,71.26,21.28,30.83,20.58,0.8,4.96
"2012-09-26",0,73.33,23.06,30.64,19.3,0.85,5.38
"2012-09-25",0.63,75.59,22.75,30.88,18.78,0.8,5.16
"2012-09-24",0.06,76.74,16.28,30.09,19.44,0.82,3.96
"2012-09-23",0.05,68.1,20.65,30.84,20.62,0.66,4.91
"2012-09-22",0,65.93,23.94,31.64,20.84,1.09,5.78
"2012-09-21",0.09,66.47,24.9,31.94,19.86,1,5.82
"2012-09-20",0,65.41,24.48,31.95,19.94,1.05,5.84
"2012-09-19",3.44,66.28,24.8,31.88,20.08,0.8,5.61
"2012-09-18",3.74,68.87,21.46,31.77,19.8,0.59,4.75
"2012-09-17",0,72.15,22.71,31.23,19.05,0.79,5.13
"2012-09-16",0.91,77.2,15.19,28.52,19.83,0.87,3.53
"2012-09-15",0,69.24,23.1,31.38,19.78,0.97,5.28
"2012-09-14",0,69.38,22.96,31.86,19.84,0.51,5.13
"2012-09-13",0.87,71.63,23.97,31.05,19.28,0.77,5.24
"2012-09-12",1.21,76.86,20.19,30.17,19.36,0.84,4.45
"2012-09-11",1.49,81.2,21.05,29.81,18.97,0.74,4.54
"2012-09-10",0.16,77.47,18.56,31.55,19.44,0.84,4.31
"2012-09-09",0.08,70.63,21.57,31.86,19.64,0.64,4.83
"2012-09-08",0.46,69.75,24.93,31.47,19.2,0.75,5.47
"2012-09-07",0.41,73.87,24.46,30.89,18.86,0.89,5.39
"2012-09-06",0,74.4,24.45,30.66,18.36,0.68,5.28
"2012-09-05",0.11,75.63,23.01,30.28,19.5,0.65,5.15
"2012-09-04",0.11,79.32,18.6,29.66,19.88,0.63,4.22
"2012-09-03",1.56,75.14,24.12,30.38,18.89,0.55,5.07
"2012-09-02",4.16,83.67,19.69,30.03,18.06,0.41,4.16
"2012-09-01",0,85.96,17.08,28.73,18.64,0.52,3.73
"2012-08-31",0,74.73,22.66,30.38,19.73,0.71,5.05
"2012-08-30",0,74.11,23.23,30.69,19.55,0.7,5.16
"2012-08-29",0,74.62,24.24,30.08,19.45,0.48,5.23
"2012-08-28",1.8,77.3,24.94,29.7,18.59,0.65,5.18
"2012-08-27",1.34,82.01,19.8,29.47,18.78,0.86,4.33
"2012-08-26",3.37,82.86,22.12,30.19,18.55,0.53,4.67
"2012-08-25",0.77,82.11,17.88,29.41,19.53,0.63,4.14
"2012-08-24",0.51,77.35,21.55,29.38,19.17,0.91,4.7
"2012-08-23",12.86,79.23,22.25,28.92,19.02,0.93,4.66
"2012-08-22",4.93,84.64,16.77,27.56,19.61,0.64,3.57
"2012-08-21",0.4,82.32,19.81,29.17,18.86,0.56,4.3
"2012-08-20",40.16,85.05,17.44,28.28,18.67,0.44,3.59
"2012-08-19",2.07,87.88,15.4,27.7,19.12,0.59,3.36
"2012-08-18",2.76,79.11,22.49,29.88,19.3,0.58,4.86
"2012-08-17",1.47,85.3,18.94,29.28,19.7,0.37,3.99
"2012-08-16",1.28,82.76,18.56,28.28,18.75,0.92,3.99
"2012-08-15",0.32,84.69,17.55,27.88,19.06,0.94,3.81
"2012-08-14",0.25,84.52,19.07,29.72,18.55,0.73,4.11
"2012-08-13",0.3,85.59,20.04,28.39,18.88,0.7,4.28
"2012-08-12",3.55,82.3,21.02,28.56,18.94,0.55,4.37
"2012-08-11",1.74,84.04,17.7,29.41,18.86,0.41,3.8
"2012-08-10",17.91,86.29,14.57,28.22,17.92,0.82,3.11
"2012-08-09",9.61,88.34,11.11,25.3,17.88,0.44,2.43
"2012-08-08",23.77,85.36,15.35,26.86,19.22,0.75,3.27
"2012-08-07",1.92,82.74,16.01,29.09,18.69,0.46,3.36
"2012-08-06",37.59,88.79,13.14,27.48,19.09,0.3,2.88
"2012-08-05",11.39,89.47,11.25,25.44,18.91,0.38,2.44
"2012-08-04",11.06,87.68,11.06,27.03,19.22,0.51,2.42
"2012-08-03",6.12,85.42,18.45,29.22,18.94,0.65,4.04
"2012-08-02",3.4,89.46,12.2,25.81,19.38,0.61,2.69
"2012-08-01",12.7,88.67,9.45,24.52,19.17,0.7,2.16
"2012-07-31",3.92,81.52,15.02,28.72,19.03,0.54,3.23
"2012-07-30",7.22,85.89,15.16,29.23,19.69,0.52,3.38
"2012-07-29",1.23,83.04,13.43,28.2,19.64,0.43,3.05
"2012-07-28",1.35,83.3,16.13,28.14,19.17,0.57,3.31
"2012-07-27",5.08,82.18,22.54,29.89,18.98,0.62,4.71
"2012-07-26",6.38,84.48,18.78,28.22,18.39,0.68,3.87
"2012-07-25",2.14,83.76,17.96,28.97,18.78,0.53,3.79
"2012-07-24",0.87,81.78,20.8,29.81,18.55,0.47,4.51
"2012-07-23",5.37,75.61,23.6,29.83,18.48,0.71,4.93
"2012-07-22",3.15,81.77,22.2,29.25,19.53,0.68,4.77
"2012-07-21",8.29,86.66,17.67,28.03,18.23,0.32,3.61
"2012-07-20",32.12,89.44,12.21,25.09,18.73,0.5,2.59
"2012-07-19",33.06,87.32,10.83,25.05,18.31,0.43,2.42
"2012-07-18",5.65,84.84,19.57,28.45,18.53,0.42,4.01
"2012-07-17",11.84,88.02,15.01,28.8,18.41,0.61,3.24
"2012-07-16",7.69,88.34,12.18,25.48,18.06,0.54,2.59
"2012-07-15",10.97,89.11,11.93,25.39,18.81,0.36,2.66
"2012-07-14",18.52,85.51,16.34,27.66,19.23,0.5,3.36
"2012-07-13",18.16,88.92,11.56,25.98,18.92,0.44,2.49
"2012-07-12",13.97,90.63,12.09,26.81,19.02,0.66,2.61
"2012-07-11",12.76,86.31,14.03,27.22,19.47,0.39,3.03
"2012-07-10",16.69,89.95,11.14,25.25,18.95,0.45,2.45
"2012-07-09",1.37,85.78,13.15,25.58,19.69,0.53,2.9
"2012-07-08",0.17,82.27,17.49,29.23,19.94,0.65,3.86
"2012-07-07",0.53,80.84,17.04,27.83,18.98,0.7,3.65
"2012-07-06",0.08,79.19,21.32,28.59,18.8,0.58,4.47
"2012-07-05",5.15,88.53,14.86,26.67,18.78,0.4,3.14
"2012-07-04",7.66,86.18,15.28,27.09,18.02,0.44,3.22
"2012-07-03",15.7,83.51,18.07,29.11,17.91,0.53,3.77
"2012-07-02",16.19,87,12.71,26.41,16.89,0.6,2.68
"2012-07-01",10.4,89.2,8.69,24.5,17.78,0.54,2
"2012-06-30",4.39,81.36,14.27,27.28,18.06,0.39,3
"2012-06-29",1.48,83.76,19.33,28.39,18.12,0.5,4.1
"2012-06-28",1.08,85.13,14.15,26.12,18.23,0.74,2.92
"2012-06-27",5.45,82.52,13.9,27.77,18.89,0.8,3.23
"2012-06-26",7.42,76.28,21,29.52,18.86,0.75,4.72
"2012-06-25",1.34,76.85,20.05,29.89,19.47,0.7,4.34
"2012-06-24",0.85,74.74,24.1,29.39,18.23,0.7,5.06
"2012-06-23",0.49,78.5,19.45,29.52,18.91,0.98,4.34
"2012-06-22",0.22,74.73,21.96,30.06,19.64,0.67,4.67
"2012-06-21",3.29,70.99,23.47,30.34,19.48,0.64,4.92
"2012-06-20",4.14,75.42,23.47,29.8,19.5,0.59,4.95
"2012-06-19",3.69,78.99,20.4,28.92,18.98,0.67,4.34
"2012-06-18",1.48,84.11,12.73,26.19,19.97,0.76,2.88
"2012-06-17",4.77,81.21,17.41,28.16,19.44,0.51,3.56
"2012-06-16",0.83,87.69,12.43,27.66,19.7,0.53,2.8
"2012-06-15",4.92,79.36,22.65,30.09,19.17,0.33,4.62
"2012-06-14",5.53,83.97,17.59,28.08,19.39,0.4,3.67
"2012-06-13",2.22,88.28,15.12,26.98,18.62,0.47,3.04
"2012-06-12",19.17,88.61,12.16,26.5,19.67,0.41,2.59
"2012-06-11",4.48,86.36,13.26,27.03,19.28,0.53,2.84
"2012-06-10",10.88,86.54,14.96,26.34,19.53,0.52,3.29
"2012-06-09",4.61,87.43,14.39,28.19,19.36,0.55,3.19
"2012-06-08",26.3,81.34,15.48,28.48,19.52,0.59,3.39
"2012-06-07",9.4,82.84,17.99,29.97,19.69,0.69,3.95
"2012-06-06",4.61,80.99,19.62,28.22,19.92,0.77,4.19
"2012-06-05",6.78,79.77,19.04,28.16,20.19,0.94,4.19
"2012-06-04",4.64,74.93,21.67,29.16,19.61,0.77,4.78
"2012-06-03",4.56,73.54,22.96,29.06,19.47,0.98,4.95
"2012-06-02",0.97,80.08,19.3,27.66,19.09,1.1,4.23
"2012-06-01",8.47,82.51,19.32,28.55,19.91,1.18,4.27
"2012-05-31",9.09,78.19,20.13,27.62,19.31,0.73,4.17
"2012-05-30",9.95,88.61,12.82,27.31,18.66,0.58,2.73
"2012-05-29",0.7,84.12,12.46,28.56,19.59,0.47,2.83
"2012-05-28",0.37,72.88,23.56,30.61,19.55,0.89,5.24
"2012-05-27",22.45,73.93,22.71,29.92,20.38,0.82,5.12
"2012-05-26",3.16,75.54,21.64,29.47,20.3,0.77,4.73
"2012-05-25",5.55,73.62,23.96,29.92,20.19,0.99,5.28
"2012-05-24",0,72.58,23.19,30.38,19.92,0.87,5.12
"2012-05-23",0,77.27,20.37,28.97,19.31,0.47,4.2
"2012-05-22",3.38,73.5,21.03,29.94,19.73,0.69,4.68
