"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-04",13.73,83.96,14.79,31.45,22.98,0.64,2.97
"2012-04-05",18.92,86.39,14.25,31.16,22.08,0.52,3.18
"2012-04-06",13.33,88.95,13.35,31.33,22.11,0.41,3.06
"2012-04-07",34,90.9,8.58,26.89,21.78,0.62,1.75
"2012-04-08",3.02,84.53,19.72,32.09,22.06,0.51,3.82
"2012-04-09",2.5,80.38,20.73,31.91,22.77,0.84,4.29
"2012-04-10",0.88,79.06,18.55,32.62,23.09,0.69,4.2
"2012-04-11",5.12,84.23,18.38,32.31,23.06,0.82,3.92
"2012-04-12",11.77,86.9,13.18,31.2,23.11,0.62,2.94
"2012-04-13",5.67,92.61,8.24,26.52,22.31,0.44,2.01
"2012-04-14",12.17,83.46,19.95,32.5,22.36,0.55,3.9
"2012-04-15",3.7,83.41,13.8,31.23,23,0.61,3.16
"2012-04-16",10.2,81.78,17.85,32,22.7,0.39,3.5
"2012-04-17",21.14,79.59,19.01,33.25,23.59,0.62,4.13
"2012-04-18",12.48,89.15,9.25,28.94,22.39,0.54,2.36
"2012-04-19",29.41,88.01,14.76,31.08,22.27,0.48,3.13
"2012-04-20",4.46,81.49,22.4,33.09,22.67,0.73,4.32
"2012-04-21",8.04,86.22,17.41,31.83,23.08,0.51,4.1
"2012-04-22",9.7,80.88,20.83,32.75,22.94,0.64,4.08
"2012-04-23",17.98,80.33,21.01,32.56,22.61,0.67,3.96
"2012-04-24",20.98,81.06,16.99,30.81,22.8,0.55,3.04
"2012-04-25",16.11,86.41,16.43,31.3,22.69,0.4,3.43
"2012-04-26",11.96,80.37,20.95,31.62,23.61,0.83,4.1
"2012-04-27",5.83,81.62,19.02,31.77,23.69,0.8,3.8
"2012-04-28",39.91,87.75,13.66,30.64,23.12,0.5,2.54
"2012-04-29",58.38,92.42,8.75,27.47,22.45,0.55,2.37
"2012-04-30",5.45,89.14,13.68,29.89,22.44,0.52,3.06
"2012-05-01",9.22,85.08,18.03,32.53,22.75,0.48,3.68
"2012-05-02",18.53,88.03,16.19,31.25,23.22,0.43,3.21
"2012-05-03",55.19,88.82,13.44,29.53,22.03,0.38,2.59
"2012-05-04",21.58,92.72,9.82,27.11,21.28,0.47,2.12
"2012-05-05",10.02,84.54,19.59,32.22,21.2,0.44,3.97
"2012-05-06",24.81,87.18,14.62,30.41,22.67,0.48,3.16
"2012-05-07",20.61,91.11,10.88,29.45,22.48,0.43,2.78
"2012-05-08",8.79,90.11,11.56,29.59,22.22,0.48,2.64
"2012-05-09",17.23,89.55,15.37,31.23,22.38,0.47,3.14
"2012-05-10",25.27,87.47,13.5,30.17,21.84,0.67,3.04
"2012-05-11",3.52,87.66,15.18,31.27,22.27,0.62,3.37
"2012-05-12",9.46,83.6,16.31,31,22.41,0.72,3.29
"2012-05-13",8.52,79.7,15.81,30.45,23.17,0.91,3.22
"2012-05-14",3.84,85.06,15.55,29.44,23.08,0.75,3.24
"2012-05-15",18.88,86.69,12.93,30.27,22.06,0.38,2.64
"2012-05-16",2.69,83.2,21.41,32.44,22.36,0.47,4.35
"2012-05-17",0.62,83.19,18.71,32.19,22.61,0.43,3.74
"2012-05-18",3.85,86.08,15.41,31.11,22.77,0.37,3.07
"2012-05-19",0.76,81.52,17.75,31.44,22.89,0.67,3.77
"2012-05-20",0.91,85.2,14.47,30.78,23.41,0.88,3.15
"2012-05-21",2.69,79.19,20.52,32.56,22.3,0.61,4.09
"2012-05-22",0.08,76.77,20.88,33.34,22.89,0.68,4.37
"2012-05-23",1.4,79.74,20.8,32.81,22.42,0.55,4.26
"2012-05-24",6.38,75.82,22.67,33.72,23.47,0.8,4.67
"2012-05-25",4.26,77.36,22.82,33.06,23.25,0.93,4.49
"2012-05-26",4.46,79.5,20.42,32.88,22.97,0.75,3.99
"2012-05-27",4.51,77.46,21.73,33.31,22.58,0.8,4.44
"2012-05-28",0.88,76.02,22.72,33.97,22.59,0.86,4.64
"2012-05-29",2.1,84.69,13.05,32.62,22.44,0.41,3.14
"2012-05-30",5.21,88.85,13.69,31.16,22.12,0.5,2.97
"2012-05-31",6.82,80.96,19.39,31.55,22.81,0.68,3.84
"2012-06-01",7.55,82.85,18.84,32.34,22.44,1.12,3.96
"2012-06-02",3.02,80.8,18.83,31.62,21.89,0.96,3.9
"2012-06-03",3.47,76.77,22.25,32.69,22.75,0.91,4.45
"2012-06-04",0.26,80.21,19.88,32.09,22.86,0.66,3.8
"2012-06-05",3.41,82.55,19.36,31.66,22.48,0.92,4.08
"2012-06-06",0.51,82.49,19.48,32.12,22.47,0.8,4.05
"2012-06-07",0.07,83.28,17.81,33.16,22.3,0.66,3.79
"2012-06-08",3.72,83.79,14.41,31.58,22.8,0.59,2.95
"2012-06-09",9.61,88.28,13.93,31.28,22.94,0.52,2.84
"2012-06-10",24.89,89.17,13.03,28.98,22.88,0.43,2.42
"2012-06-11",15.26,87.02,13.46,30.66,22.69,0.42,2.94
"2012-06-12",8.09,88.6,13.28,31.03,22.78,0.42,3.03
"2012-06-13",3.93,87.47,16.74,31.28,21.55,0.5,3.7
"2012-06-14",4.83,84.75,17.84,31.81,22.27,0.38,3.73
"2012-06-15",3.27,80.91,22.08,33.41,22.03,0.35,4.34
"2012-06-16",6.85,87.23,12.7,30.83,22.47,0.43,2.96
"2012-06-17",9.05,82.9,17.91,31.8,22.42,0.62,3.71
"2012-06-18",8.91,84.93,12.79,29.8,22.8,0.68,2.91
"2012-06-19",4.88,81.26,20.36,32.31,22.06,0.63,4.22
"2012-06-20",4.36,77.99,22.95,33.19,22.12,0.58,4.57
"2012-06-21",0,74.77,22.91,33.66,22,0.6,4.57
"2012-06-22",0.07,77.09,21.73,33.75,22.39,0.55,4.41
"2012-06-23",2.44,81.88,18.88,32.44,22.3,0.82,3.78
"2012-06-24",2.17,78.33,23.06,32.69,22.2,0.64,4.42
"2012-06-25",2.21,79.33,19.87,33.31,22.56,0.54,4.08
"2012-06-26",9.22,80.78,19.64,32.5,22.44,0.66,3.88
"2012-06-27",15.4,86.4,12.99,29.92,21.97,0.66,2.61
"2012-06-28",19.36,85.98,15.59,30.17,21.64,0.61,3.41
"2012-06-29",4.64,85.24,18.51,31.28,22.45,0.47,3.69
"2012-06-30",7.81,83.19,15.26,31.14,21.86,0.41,3.34
"2012-07-01",11.73,89.5,9.48,28.8,21.45,0.48,2.31
"2012-07-02",11.77,88.82,13.36,29.72,21.53,0.55,2.85
"2012-07-03",5.67,86.28,17.47,31.77,21.75,0.44,3.41
"2012-07-04",6.38,87.87,15.31,30.89,21.7,0.42,3.24
"2012-07-05",14.7,90.52,13.87,30.34,21.89,0.38,2.7
"2012-07-06",8.6,83.16,19.37,31.62,22.05,0.53,3.59
"2012-07-07",8.52,83.93,16.63,31.48,22.05,0.51,3.4
"2012-07-08",4.05,83.08,17.96,33,22.89,0.68,3.91
"2012-07-09",18.55,87.14,12.81,29.2,22.77,0.48,2.68
"2012-07-10",22.78,89.56,11.23,29.2,22.23,0.43,2.52
"2012-07-11",11.97,88.27,13.57,30.47,23.05,0.28,2.78
"2012-07-12",22.59,89.94,12.63,30.64,22.44,0.56,2.86
"2012-07-13",18.8,88.63,12.49,30.14,22.19,0.29,2.92
"2012-07-14",11.53,87.76,16.13,30.95,22.61,0.43,3.17
"2012-07-15",15.5,89.86,11.16,28.42,21.77,0.35,2.33
"2012-07-16",13.46,89.22,12.31,28.8,21.5,0.32,2.62
"2012-07-17",8.91,88.61,15.24,32.16,22.2,0.51,3.26
"2012-07-18",18.09,86.6,19.57,32.03,22.02,0.31,3.92
"2012-07-19",10.39,88.07,10.98,29.14,21.91,0.4,2.54
"2012-07-20",21.31,90.36,12.92,29.12,21.83,0.46,2.71
"2012-07-21",7.04,87.61,18.26,31.27,21.31,0.24,3.76
"2012-07-22",1.02,83.99,20.67,32.5,22.38,0.57,4.03
"2012-07-23",7.06,80.39,22.83,32.84,22.11,0.59,4.45
"2012-07-24",5.39,83.24,19.84,33,22.27,0.46,4.05
"2012-07-25",4.56,86.55,16.63,31.95,21.61,0.42,3.12
"2012-07-26",16.02,85.68,19.18,31.69,21.12,0.63,3.96
"2012-07-27",1.96,83.34,21.45,33.09,21.75,0.57,4.19
"2012-07-28",4.71,83.71,17.64,32.16,21.55,0.52,3.91
"2012-07-29",1.51,83.9,13.13,31.5,22.23,0.37,2.96
"2012-07-30",6.13,87.77,14,31.44,22.3,0.36,2.75
"2012-07-31",5.04,83.55,15.4,32.41,21.61,0.36,3.43
"2012-08-01",3.51,87.14,10.7,29.22,21.58,0.59,2.77
"2012-08-02",0.74,87.14,12.95,30.16,22,0.55,3.07
"2012-08-03",5.85,84.64,17.08,32.72,21.25,0.6,3.54
"2012-08-04",1.54,86.02,12.84,31.48,21.22,0.44,3.22
"2012-08-05",4.74,87.07,12.4,30.08,21.41,0.43,3.07
"2012-08-06",4.36,85.69,14.44,32.03,20.62,0.28,3.41
"2012-08-07",3.61,83,15.72,32.59,20.81,0.36,3.25
"2012-08-08",4.54,86.11,15.86,31.3,22.58,0.58,3.47
"2012-08-09",14.59,89.96,10.74,28.12,21.53,0.32,2.2
"2012-08-10",6.79,87.72,14.28,31.09,21.55,0.67,2.91
"2012-08-11",4.5,84.03,17.27,32.91,22.36,0.43,3.66
"2012-08-12",0.92,83.3,21.01,32.22,22.19,0.55,4.27
"2012-08-13",0.08,87.11,19.2,31.89,22.31,0.66,3.85
"2012-08-14",9.02,84.86,19.11,33.12,22.08,0.7,4.09
"2012-08-15",0.56,85.95,16.58,31.41,21.88,0.89,3.38
"2012-08-16",9.66,84.26,18.23,31.92,22.62,0.84,3.75
"2012-08-17",6.45,84.54,19.52,33.19,22.45,0.42,4.24
"2012-08-18",2.94,81.1,21.59,33.19,21.72,0.55,4.38
"2012-08-19",5.52,88.38,14.87,31.69,21.66,0.48,3.14
"2012-08-20",6.01,86.53,17.51,31.77,22.16,0.38,3.63
"2012-08-21",5.62,82.49,19.52,33.12,22.09,0.62,4.2
"2012-08-22",10.49,84.34,16.83,31.88,22.08,0.51,3.68
"2012-08-23",4.77,81.1,22.01,32.5,21.92,0.81,4.42
"2012-08-24",0.19,78.53,21.78,32.94,22.17,0.92,4.63
"2012-08-25",0.59,83.25,16.11,32.72,22.11,0.61,3.44
"2012-08-26",4.17,82.27,22.14,33.62,21,0.54,4.57
"2012-08-27",10.22,82.74,19.06,33.12,21.28,0.76,3.98
"2012-08-28",3.86,79.89,23.75,33.19,21.7,0.65,4.59
"2012-08-29",0.5,79.21,22.92,33.75,22.12,0.44,4.86
"2012-08-30",4.07,78.07,21.76,34,22.27,0.57,4.39
"2012-08-31",6.4,79.15,20.91,32.88,22.5,0.55,4
"2012-09-01",12.12,86.75,17.41,32.16,21.67,0.53,3.8
"2012-09-02",12.14,84.44,20.16,33.25,21.53,0.43,4.25
"2012-09-03",14.52,79.49,23.28,33.66,21.73,0.48,4.59
"2012-09-04",3.63,81.76,18.19,33.25,22.39,0.6,3.98
"2012-09-05",4.37,79.21,21.61,33.66,22.31,0.6,4.39
"2012-09-06",7.18,77.8,23.34,33.94,21.89,0.58,4.61
"2012-09-07",0.3,77.52,23.68,34.44,22.03,0.76,4.82
"2012-09-08",0.87,73.57,24.48,35.03,22.22,0.71,5.14
"2012-09-09",0.7,73.88,22,35.56,22.22,0.64,4.88
"2012-09-10",0.19,80.23,18.43,34.31,22.44,0.73,4.01
"2012-09-11",8.85,84.58,19.77,32.66,22.34,0.74,3.74
"2012-09-12",6.22,79.91,20.58,33.5,22.06,0.78,4.4
"2012-09-13",2.81,74.6,23.67,34.44,22.39,0.84,5
"2012-09-14",1.89,73.15,21.65,34.84,22.33,0.55,4.54
"2012-09-15",2.87,72.77,22.38,34.69,22.97,0.83,4.71
"2012-09-16",20.02,81.64,14.57,30.62,23.22,0.83,3.03
"2012-09-17",4,76.78,21.21,34.34,22.41,0.72,4.37
"2012-09-18",3.49,74.07,21.13,35.03,22.59,0.61,4.4
"2012-09-19",0.07,70.94,24.17,35.25,22.91,0.78,5.13
"2012-09-20",0,70.37,24.07,35.19,22.77,0.98,5.23
"2012-09-21",8.02,70.66,24.37,35.47,22.62,0.92,5.26
"2012-09-22",1.28,71.09,23.7,34.75,23.58,1.07,5.22
"2012-09-23",0.85,73.93,20.28,34.09,23.67,0.61,4.32
"2012-09-24",14.84,81.96,14.69,31.72,22.72,0.69,2.98
"2012-09-25",15.7,81.18,20.74,33.66,22.25,0.64,4.08
"2012-09-26",12.59,79.08,20.77,33.38,21.86,0.7,4.11
"2012-09-27",3.68,77.95,19.32,33,22.77,0.65,3.85
"2012-09-28",6.42,84.23,19.33,31.42,21.94,0.49,3.63
"2012-09-29",4.21,85.16,19.15,32.03,21.61,0.44,3.68
"2012-09-30",12.06,79.41,20.03,33.56,21.33,0.68,4.12
"2012-10-01",5.68,78.98,20.37,32.84,22.58,0.77,3.8
"2012-10-02",1.12,77.81,20.09,33.69,23.91,0.64,4.17
"2012-10-03",0.51,75.35,22.4,34.28,23.19,0.85,4.59
"2012-10-04",1.69,75.51,23.14,34.78,22.98,0.79,4.66
"2012-10-05",1.37,75.6,19.63,34.41,23.81,0.53,4.17
"2012-10-06",2.09,72.97,23.03,35.59,23.34,0.56,4.94
"2012-10-07",2.21,72.36,22.78,34.75,23.98,0.87,5.07
"2012-10-08",2.18,71.04,24.01,35.72,23.16,0.85,5.15
"2012-10-09",1.55,77.93,21.59,34.72,23.45,0.7,4.62
"2012-10-10",11.31,80.65,13.89,32.12,23.31,0.8,3.19
"2012-10-11",0.35,82.03,15.65,32.44,22.19,0.89,3.76
"2012-10-12",4.29,79.98,21.47,35.12,22.77,0.46,4.34
"2012-10-13",3.52,84.13,17.29,33.66,23.31,0.6,3.71
"2012-10-14",3.81,80.91,22.06,32.97,22.59,0.62,4.28
"2012-10-15",2.34,78.26,22.82,32.97,23.22,0.54,4.42
"2012-10-16",2.82,73.37,23.79,35.38,24.08,0.84,5.2
"2012-10-17",0.54,71.42,24.58,36,23.56,0.86,5.37
"2012-10-18",3.89,72.24,21.42,34.88,23.55,0.77,4.47
"2012-10-19",24.16,81.5,14.72,32.06,22.47,0.84,3.09
"2012-10-20",0.25,77.11,23.01,34.25,22.8,0.75,4.67
"2012-10-21",2.57,73.67,24.06,35.19,22.94,0.75,5.01
"2012-10-22",1.62,71.55,24.36,35.38,23.59,0.73,5.18
"2012-10-23",0,71.38,22.55,35.12,23.33,1.06,4.99
"2012-10-24",1.06,70.59,23.17,35.94,22.78,0.77,4.99
"2012-10-25",0,68.76,23.89,36.44,22.52,0.71,5.11
"2012-10-26",1.64,72.47,23.53,36.03,22.53,0.63,4.94
"2012-10-27",1.25,76.26,19.06,34.56,23.5,0.71,3.8
"2012-10-28",2.11,75.92,21.97,35.72,23,0.7,4.69
"2012-10-29",0.21,74.61,22.92,35.97,22.88,0.69,4.82
"2012-10-30",2.5,71.2,22.05,35.81,23.34,1.06,4.8
"2012-10-31",1.99,73.91,18.64,34.31,23.86,0.87,4.4
"2012-11-01",2.98,81.39,19.34,34.72,22.67,0.65,4.27
"2012-11-02",0.31,81.8,17.43,33.81,22.53,0.64,3.58
"2012-11-03",3.52,76.67,21.62,35.03,22.09,0.51,4.57
"2012-11-04",19.28,75.58,22.37,35,22.98,0.99,4.83
"2012-11-05",1.21,70.91,23.21,35.34,22.66,0.9,4.95
"2012-11-06",0.01,67.54,23.35,35.97,22.23,0.68,4.96
"2012-11-07",0.11,73.29,18.85,35.28,23.42,0.7,4.35
"2012-11-08",3.69,75.87,22.27,34.62,23.59,0.58,4.46
"2012-11-09",1.91,74.15,22.66,35.16,23.23,0.65,4.75
"2012-11-10",0,69.1,23.89,35.75,22.95,0.78,5.02
"2012-11-11",0,73.76,19.76,34.19,23.66,0.85,3.91
"2012-11-12",3.64,74.79,21.01,35.72,24.27,0.61,4.36
"2012-11-13",8.09,88.01,8.71,31,22.89,0.62,2.33
"2012-11-14",9.52,80.48,19.69,33.22,22.5,0.42,3.94
"2012-11-15",0.26,76.31,21.91,34.16,22.98,0.63,4.24
"2012-11-16",1.74,73.48,21.93,34.81,23.06,0.67,4.48
"2012-11-17",0.21,71.46,21.77,35.06,23.2,0.77,4.48
"2012-11-18",4.4,67.65,23.13,35.31,23.8,0.92,4.91
"2012-11-19",2.85,71.37,22.79,35.69,22.97,0.9,4.81
"2012-11-20",0,69.8,22.42,35.78,23.55,0.75,4.84
"2012-11-21",0,68.82,22.41,35.69,23.34,0.77,4.73
"2012-11-22",0.7,69.72,22.58,35.38,23.12,0.99,4.93
"2012-11-23",0.13,69.04,21.34,35.56,23.67,0.8,4.64
"2012-11-24",0.07,70.19,21.12,35.78,24.2,1,4.84
"2012-11-25",5.28,71.3,22.84,35.94,23.41,1.02,5.01
"2012-11-26",2.19,70.52,22.05,36.06,23.89,0.86,4.76
"2012-11-27",0.14,73.13,22.56,35.06,23.33,0.93,4.69
"2012-11-28",0,76.28,17.62,33.66,24.39,0.78,3.65
"2012-11-29",2.92,82.47,15.18,33.75,23.12,0.58,3.34
"2012-11-30",1.58,83.06,16.54,33.66,22.91,0.59,3.48
"2012-12-01",4.17,82.8,15.26,32.81,23.45,0.67,3.27
"2012-12-02",15.24,81.16,13.25,31.69,22.55,0.6,2.65
"2012-12-03",2.32,76.67,21.25,34.44,23.22,0.56,4.39
"2012-12-04",0.99,76.88,21.33,35,22.73,0.7,4.65
"2012-12-05",2.37,77.59,21.02,34.28,23.33,0.91,4.62
"2012-12-06",16.75,79.66,16.2,32.72,22.67,0.53,3.21
"2012-12-07",10.38,76.76,21.34,33.47,22.16,0.77,4.37
"2012-12-08",0,73.51,21.87,34.25,23.34,0.85,4.63
"2012-12-09",0.89,73.02,22.96,34.47,23.06,1.14,4.94
"2012-12-10",5.62,77.62,13.13,32.88,23.39,0.78,3.37
"2012-12-11",11.87,80.14,18.08,33.25,23.47,0.8,3.46
"2012-12-12",1.61,79.23,19.82,32.19,23.33,0.88,3.92
"2012-12-13",0,75.55,22.76,33.97,22.69,0.8,4.65
"2012-12-14",2.68,75.99,17.02,32.38,23.47,0.74,3.25
"2012-12-15",40.09,86.59,9.56,28.97,22.55,0.75,2.21
"2012-12-16",0.13,82.62,14.72,31.7,22.28,0.62,3.08
"2012-12-17",0,76.24,21.97,33.66,22.98,0.8,4.5
"2012-12-18",1.08,73.25,21.44,33.16,22.91,1.18,4.47
"2012-12-19",1.3,75.7,20.48,33.69,22.95,0.88,4.47
"2012-12-20",11.65,82.75,13.37,31.33,23.38,0.65,2.74
"2012-12-21",11.32,80.23,20.78,33.03,22.44,0.84,4.13
"2012-12-22",49.44,84.57,10.82,30.27,22.61,0.66,2.55
"2012-12-23",16.09,80.94,19.08,33,22.84,0.7,3.87
"2012-12-24",2.23,78.3,19.73,31.88,23.2,0.7,3.86
"2012-12-25",11.79,78,17.47,31.89,22.78,0.8,3.71
"2012-12-26",0.16,77.67,18.13,32.16,22.72,1.05,4
"2012-12-27",0.21,76.41,18.74,31.09,22.86,1.2,3.75
"2012-12-28",0.05,75.98,16.35,31.52,23.06,0.9,3.16
"2012-12-29",5.12,76.85,19.31,32.53,22.95,1.03,4.03
"2012-12-30",2.72,80.41,13.79,30.19,22.41,0.77,2.91
"2012-12-31",0.88,78,14.86,30.92,23.14,0.93,3.06
"2013-01-01",0.56,77.32,16.89,31.41,22.61,0.79,3.35
"2013-01-02",0.83,76.21,14.8,30.84,23.03,0.81,3.08
"2013-01-03",1.15,75.88,15.08,30.33,22.89,0.82,2.83
"2013-01-04",0.7,75.26,15.08,30.2,22.22,0.74,2.5
"2013-01-05",0.15,75.46,18.63,31.84,22.44,0.89,3.52
"2013-01-06",0.1,72.99,19.1,31.78,22.83,1.12,4.07
"2013-01-07",0.18,71.59,20.73,32.25,23.05,1.05,4.14
"2013-01-08",0.28,71.91,18.99,32.97,23.47,1.26,4.19
"2013-01-09",0.08,72.28,19.06,32.72,22.91,1.17,4.05
"2013-01-10",0,71.63,18.91,32.16,22.19,0.98,3.96
"2013-01-11",0.06,74.08,17.07,32.12,22.84,0.86,3.58
"2013-01-12",0,68.95,22.47,33.41,22.28,0.79,4.55
"2013-01-13",0.13,69.25,21.56,34.28,22.64,0.73,4.41
"2013-01-14",0.41,73.61,16.4,31.91,23.33,0.93,3.31
"2013-01-15",0.03,74.66,21.7,33.03,22.19,0.91,3.89
"2013-01-16",0,74.44,20.16,32.81,23.03,0.99,3.73
"2013-01-17",0.44,75.48,17.31,32.34,23.02,1.04,3.48
"2013-01-18",0.01,73.18,18.84,32.97,23.19,0.8,3.67
"2013-01-19",1.17,80.79,12.43,28.75,22.91,0.83,1.85
"2013-01-20",1.04,76.07,18.77,32.66,22.66,0.88,3.91
"2013-01-21",0.07,71.3,20.26,33.44,23.19,1.11,4.52
"2013-01-22",0,68.21,21.74,34.38,23.42,1,4.58
