"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-11-11",3.3,69.18,21.19,33.94,22.97,0.85,5.21
"2013-11-10",4.68,70.96,23.51,34.59,22.92,0.84,5.55
"2013-11-09",3.01,73.86,23.24,34.72,22.27,0.66,5.26
"2013-11-08",11.12,77.96,17.81,32.75,22.67,0.71,4.36
"2013-11-07",1.86,77.61,22.61,33.69,22.25,0.74,4.99
"2013-11-06",21.94,83.76,9.58,30.11,21.83,0.75,2.29
"2013-11-05",0.17,77.38,20.31,32.88,21.31,0.66,4.56
"2013-11-04",0,69.48,19.45,33.53,21.94,0.97,5.11
"2013-11-03",0,63.27,21.07,34.84,22.61,0.91,5.33
"2013-11-02",2.37,65.69,19.75,34.84,22.55,0.83,5
"2013-11-01",0.99,70.82,18.35,34.28,23.2,0.83,4.65
"2013-10-31",6.53,68.72,23.64,34.84,22.59,1.05,5.6
"2013-10-30",2.83,73.43,19.61,35,22.53,0.82,4.66
"2013-10-29",6.76,79.34,15.52,31.05,22.58,0.78,3.54
"2013-10-28",0.65,75.62,17.14,32.56,23.42,0.83,4.31
"2013-10-27",0,68.24,23.87,35.91,22.89,0.8,5.75
"2013-10-26",0,64.89,25.19,36.75,22.17,0.76,5.92
"2013-10-25",0,65.13,24.26,36.03,22.36,0.82,5.77
"2013-10-24",0,66.22,21.13,35.44,21.95,0.78,5.16
"2013-10-23",0,64.52,24.19,35.12,20.81,0.81,5.67
"2013-10-22",1.15,68.57,23.57,35.53,20.89,0.64,5.21
"2013-10-21",2.63,74.25,18.74,33.78,22.2,0.86,4.43
"2013-10-20",0.18,80.2,20.36,34.16,22.2,0.73,4.54
"2013-10-19",5.53,80.1,17.88,33.09,22.02,0.78,4.02
"2013-10-18",2.35,75.12,16.73,34.25,22.8,0.89,4.34
"2013-10-17",0,67.65,23.51,35.59,21.83,0.57,5.37
"2013-10-16",0.44,68.25,23.03,34.5,21.66,0.78,5.49
"2013-10-15",2.71,79.38,14.97,31.62,22.42,0.57,3.38
"2013-10-14",1.89,74.23,16.52,33.94,22.73,0.92,4.3
"2013-10-13",0.3,65.62,24.76,36.03,21.83,0.77,5.82
"2013-10-12",21.56,67.6,23.64,34.78,21.86,0.72,5.55
"2013-10-11",0,73.15,22.54,34.25,21.94,0.72,5.13
"2013-10-10",0,74.61,17.76,32.81,22.8,0.83,4.43
"2013-10-09",0.35,74.93,24.78,32.28,22.67,0.84,5.64
"2013-10-08",3.3,77.01,20.71,33.94,22.16,0.75,4.71
"2013-10-07",0,73.37,20.66,33.5,21.77,0.84,4.71
"2013-10-06",0,67.18,23.06,34.41,21.58,0.7,5.27
"2013-10-05",0.41,67.14,24.38,34.5,21.95,0.78,5.56
"2013-10-04",0.26,72.54,23.19,33.56,22.23,0.74,5.14
"2013-10-03",2.5,78.64,23.62,33.56,21.44,0.76,5.06
"2013-10-02",22.47,81.56,17.54,33.03,22.19,0.66,4.02
"2013-10-01",3.87,80.31,14.66,32.03,21.69,0.64,3.29
"2013-09-30",1.97,76.76,21.37,33.72,22.39,0.74,4.94
"2013-09-29",3.84,74.93,19.92,34.09,22.05,0.73,4.62
"2013-09-28",1.58,76.83,21.57,33.91,22.8,0.85,5.01
"2013-09-27",8.76,77.31,15.87,33.12,21.95,0.68,3.65
"2013-09-26",3.07,70.48,24.53,34.34,22.2,0.88,5.53
"2013-09-25",1.75,69.64,24.09,34.06,22.73,1.04,5.52
"2013-09-24",0.82,68.55,21.1,34.84,22.44,1.05,5.16
"2013-09-23",0,67.72,24.76,34.28,22.23,1.02,5.7
"2013-09-22",1.15,71.4,24.38,34.16,21.89,0.88,5.44
"2013-09-21",9.52,76.67,18.76,32.19,21.75,0.68,4.22
"2013-09-20",0,73.58,20,33.75,21.56,0.64,4.6
"2013-09-19",0.08,68.76,22.55,34.28,22.19,0.63,5.13
"2013-09-18",3.6,73.21,23.24,34.12,22.97,0.66,5.24
"2013-09-17",1.56,78.87,20.5,32.66,22.53,0.63,4.45
"2013-09-16",7.16,75.3,16.11,31.83,22.69,0.69,3.83
"2013-09-15",2.59,76.64,22.94,33.06,22.27,0.73,4.97
"2013-09-14",12.52,81.97,14.36,31.64,22.23,0.56,3.22
"2013-09-13",1.9,79.58,17.7,32.41,22.2,0.66,3.97
"2013-09-12",8.08,78.27,22.05,32.12,21.31,0.59,4.66
"2013-09-11",11.6,76.5,17.18,32.81,21.83,0.55,3.89
"2013-09-10",1.36,79.97,18.85,32.09,21.52,0.59,4.18
"2013-09-09",9.36,80.51,18.83,32.25,21.89,0.55,4.15
"2013-09-08",5.69,81.27,19.34,32.78,21.81,0.72,4.37
"2013-09-07",17.64,80.4,16.6,30.77,21.69,0.68,3.7
"2013-09-06",14.72,79.46,18.7,33.19,22.28,0.61,4.29
"2013-09-05",17.67,78.9,19.89,32.5,22.14,0.58,4.34
"2013-09-04",1.72,77.81,20.64,32.84,21.89,0.65,4.5
"2013-09-03",3.35,77.61,23.23,33.22,21.66,0.52,5.01
"2013-09-02",2.16,79.02,23.96,32.81,21.48,0.56,5.04
"2013-09-01",5.99,82.6,16.48,31.72,21,0.48,3.58
"2013-08-31",4.34,84.1,14.72,28.88,20.94,0.53,3.1
"2013-08-30",9.41,85.79,11.97,28.16,20.53,0.52,2.63
"2013-08-29",46.78,85.87,10.41,27.38,20.47,0.55,2.37
"2013-08-28",20.77,81.31,17.67,30.58,21.11,0.73,3.79
"2013-08-27",22.84,85.04,19.68,31.83,21.12,0.51,4.18
"2013-08-26",16.48,84.42,12.48,30.31,20.75,0.64,2.79
"2013-08-25",0.33,80.46,18.23,32.09,21.78,0.75,4.13
"2013-08-24",9.82,81.43,19.33,32.91,21.67,0.71,4.31
"2013-08-23",0.08,75.66,23.25,32.81,21.64,0.72,4.96
"2013-08-22",0.06,73.48,24.84,33.06,21.84,0.81,5.42
"2013-08-21",1.05,77.1,24.35,32.88,21.64,0.72,5.17
"2013-08-20",17.22,80.19,24.04,32.31,21.5,0.66,4.99
"2013-08-19",18.08,83.14,18.99,31.5,21.69,0.62,4.06
"2013-08-18",5.7,84.22,15.2,30.34,21.77,0.53,3.33
"2013-08-17",40.06,83.13,15.5,30.34,21.66,0.71,3.45
"2013-08-16",37.19,87.68,7.33,26.25,21.45,0.88,1.84
"2013-08-15",25.2,83.45,19.1,31.78,21.73,0.78,4.19
"2013-08-14",19.64,86.27,14.72,29.83,21.97,0.73,3.06
"2013-08-13",24.97,83.12,21.19,31.81,22.16,0.68,4.58
"2013-08-12",13.46,84.47,19.27,31.73,22.31,0.69,4.23
"2013-08-11",7.08,83.67,17.89,31.92,22.17,0.79,3.94
"2013-08-10",22.06,82.95,13.94,29.56,21.52,0.76,3.07
"2013-08-09",5,80.19,22.3,32.28,22.39,0.76,4.77
"2013-08-08",10.52,80.2,20.92,31.59,21.56,0.68,4.32
"2013-08-07",13.29,86.12,11.64,28.36,21.12,0.66,2.44
"2013-08-06",14.24,84.51,11.88,29.52,21.66,0.73,2.71
"2013-08-05",6.26,79.48,16.74,31.45,22.38,0.58,3.69
"2013-08-04",6.48,79.06,20.59,32.06,22.05,0.7,4.4
"2013-08-03",5.85,79.47,19.06,31.56,21.36,0.67,4.07
"2013-08-02",8.55,79.66,20.05,32.5,21.66,0.75,4.36
"2013-08-01",0.62,80.26,20.75,32.16,21.23,0.71,4.35
"2013-07-31",0.78,81.3,21.03,32.12,21.47,0.74,4.52
"2013-07-30",1.62,84.91,12.64,29.56,21.14,0.58,2.72
"2013-07-29",1.75,79.99,17.51,31.28,20.75,0.61,3.74
"2013-07-28",6.61,81.68,19.11,30.52,20.67,0.63,3.89
"2013-07-27",3.27,87.73,7.4,26.12,20.81,0.74,1.85
"2013-07-26",5.82,84.57,12.65,28.42,20.55,0.83,2.88
"2013-07-25",19,86.36,12.58,27.55,21.28,1.06,2.81
"2013-07-24",9.44,82.74,16.08,30.92,21.47,0.86,3.59
"2013-07-23",2.97,73.54,22.8,33.31,21.33,0.71,4.89
"2013-07-22",2.83,76.72,22.33,31.7,21.55,0.78,4.73
"2013-07-21",9.16,79.11,19.98,31.23,22.27,0.83,4.18
"2013-07-20",5.07,79.29,20.04,32.44,21.8,0.56,4.26
"2013-07-19",4.9,76.99,20.37,32.44,22.14,0.55,4.39
"2013-07-18",4.35,77.94,21.27,30.95,21.59,0.63,4.43
"2013-07-17",3.49,79.96,17.88,32.12,21.69,0.61,3.91
"2013-07-16",15.06,79.83,21.14,32.19,21.33,0.55,4.44
"2013-07-15",8.11,80.91,18.1,31.23,21.08,0.62,3.79
"2013-07-14",33.97,84.83,8.14,28.19,21.53,0.64,2.02
"2013-07-13",15.62,77.57,19.06,32.03,21.39,0.52,4.03
"2013-07-12",17.86,83.67,9.62,28.22,21.27,0.67,2.36
"2013-07-11",6.31,76.44,19.51,31.81,22.14,0.62,4.31
"2013-07-10",2.04,81.1,17.89,31.05,21.09,0.62,3.76
"2013-07-09",17.88,80.92,18.07,31.41,21.53,0.48,3.82
"2013-07-08",1.77,84.01,11.16,28.8,21.62,0.58,2.55
"2013-07-07",39.44,76.59,22.63,31.61,21.34,0.69,4.72
"2013-07-06",15.8,73.65,22.89,32.28,21.58,0.64,4.88
"2013-07-05",5.98,74.58,15.08,32.16,22.59,0.55,3.59
"2013-07-04",1.28,74.63,19.96,31.97,22.2,0.64,4.43
"2013-07-03",5.82,70.93,18.85,31.78,22.56,0.68,4.48
"2013-07-02",0.08,74.77,20.4,31.67,21.69,0.68,4.46
"2013-07-01",42.69,77.69,21.25,31.14,22.48,0.63,4.47
"2013-06-30",1.25,75.87,19.36,32.44,21.88,0.73,4.45
"2013-06-29",0,71.91,23.09,32.75,22.77,0.88,5.31
"2013-06-28",6.02,74.99,22.57,33.66,21.98,0.61,4.89
"2013-06-27",0.08,74.01,20.18,32.62,23.12,0.69,4.54
"2013-06-26",36.19,75.11,19.11,33.41,22.56,0.56,4.33
"2013-06-25",7.02,74.55,15.52,32.12,22.62,0.68,3.22
"2013-06-24",8.16,76.13,21.52,32.81,21.92,0.58,4.64
"2013-06-23",2.59,76.23,16.86,31.58,23.06,0.68,3.88
"2013-06-22",8.51,74.52,22.03,32.78,23.23,0.72,4.92
"2013-06-21",3.79,72.03,22.06,33,22.3,0.65,4.85
"2013-06-20",0.96,72,20.77,32.53,22.77,0.67,4.62
"2013-06-19",0.43,71.01,20.73,32.47,22.58,0.7,4.64
"2013-06-18",33.38,76.92,19.04,31.75,22.42,0.67,4.17
"2013-06-17",8.59,78.47,18.29,31.66,22.75,0.69,4.03
"2013-06-16",7.13,77.9,19.02,31.17,22.86,0.73,4.21
"2013-06-15",9.21,78.58,22.03,31.61,22.38,0.56,4.56
"2013-06-14",38.59,80.87,16.66,31.14,22.02,0.54,3.61
"2013-06-13",38.5,85.49,13.12,29.03,21.77,0.51,2.83
"2013-06-12",15.55,85.53,13.31,29.42,22.39,0.61,2.91
"2013-06-11",13.74,81.44,20.27,31.45,22.41,0.59,4.32
"2013-06-10",11.83,82.85,19.18,30.53,21.83,0.53,3.96
"2013-06-09",26.23,85.13,13.76,29.53,22.12,0.58,3.02
"2013-06-08",22.47,87.26,11.72,29.03,21.84,0.51,2.59
"2013-06-07",18.75,87.32,8.48,27.98,21.88,0.67,1.98
"2013-06-06",13.37,79.74,18.49,32.69,21.77,0.55,4
"2013-06-05",14.41,77.56,20.49,32.09,21.72,0.72,4.56
"2013-06-04",2.28,74.36,21.85,32.84,22.23,0.72,4.99
"2013-06-03",0.26,80.42,21.9,31.66,22.03,0.6,4.65
"2013-06-02",8.3,82.33,20.59,31.62,21.61,0.62,4.33
"2013-06-01",20.03,85.55,15.7,31.2,21.75,0.64,3.47
"2013-05-31",4.84,81.77,18.93,32.19,22.11,0.52,4.05
"2013-05-30",2.93,84.32,12.52,30.61,22.28,0.62,2.76
"2013-05-29",0.75,82.01,16.65,31.28,22.17,0.63,3.7
"2013-05-28",17.86,83.78,16.04,30.59,22.25,0.59,3.5
"2013-05-27",8.91,88.84,10.84,29.47,22.72,0.58,2.45
"2013-05-26",8.55,85.92,14.63,30.36,21.73,0.58,3.14
"2013-05-25",5.57,86.27,8.6,28.17,21.98,0.56,2.1
"2013-05-24",0,75.75,18.7,31.7,22.38,0.65,4.31
"2013-05-23",6.13,78.98,22.2,31.09,22.36,0.64,4.7
"2013-05-22",18.61,86.64,9.69,28.56,22.38,0.76,2.29
"2013-05-21",20.27,81.49,21.02,32.12,22.78,0.61,4.67
"2013-05-20",3.11,84.08,16.49,29.94,22.55,0.58,3.43
"2013-05-19",12.87,82.38,19.49,32.16,22.56,0.65,4.12
"2013-05-18",5.69,87.24,10.11,27.67,22.42,0.66,2.23
"2013-05-17",47,86.48,10.77,28.31,22.22,0.62,2.4
"2013-05-16",2.34,84.46,12.76,28.89,22.69,0.77,3.03
"2013-05-15",1.41,79.65,20.48,32.19,22.84,0.68,4.56
"2013-05-14",4.26,80.41,16.2,30.75,22.69,0.87,3.71
"2013-05-13",44.12,84.2,14.66,29.22,22.72,0.63,3.24
"2013-05-12",1.8,82.22,13.34,29.78,23.27,0.69,3.07
"2013-05-11",0.52,76.32,19.69,31.39,22.62,0.91,4.59
"2013-05-10",11.83,77.41,18.43,31.64,22.31,0.76,4.13
"2013-05-09",16.27,82.98,17.9,30.41,22.03,0.65,3.75
"2013-05-08",24.45,83.1,8.85,28.27,22.39,0.75,2.39
"2013-05-07",9.52,79.43,19.35,32.41,22.39,0.61,4.29
"2013-05-06",1.01,85.93,6.49,27.28,22.67,0.62,1.72
"2013-05-05",11.08,75.47,20.34,33.66,22.08,0.59,4.51
"2013-05-04",2.98,76.99,21.04,32.5,22.78,0.85,4.85
"2013-05-03",17.33,80.29,16.78,30.81,22.83,0.65,3.72
"2013-05-02",1.17,78.86,22.44,33.41,22.52,0.69,5.05
"2013-05-01",20.86,81.46,22.21,32.25,21.66,0.72,4.74
"2013-04-30",0.52,78.08,19.15,32.72,22.66,0.76,4.42
"2013-04-29",10.81,79.95,21.69,32.34,21.98,0.6,4.62
"2013-04-28",9.15,87.18,10.79,29.64,22.11,0.63,2.43
"2013-04-27",12.5,84.58,11.71,29.55,22.42,0.65,2.66
"2013-04-26",29.17,82.6,17,31.47,22.66,0.57,3.76
"2013-04-25",17.84,85.59,14.43,30.7,22.7,0.71,3.22
"2013-04-24",4.61,84.78,11.56,29.45,22.27,0.62,2.59
"2013-04-23",18.33,81.26,17.63,31.81,22.27,0.52,3.95
"2013-04-22",15.19,81.32,15.17,33.03,22.3,0.7,3.59
"2013-04-21",11.12,82.66,11.78,29.56,21.78,0.58,2.73
"2013-04-20",29.11,73.71,9.69,30.83,23.66,0.76,3.18
"2013-04-19",1.88,70.87,17.58,33.72,22.75,0.66,4.42
"2013-04-18",30.75,70.32,10.2,30.36,23.47,0.76,3.2
"2013-04-17",5.97,72.89,18.72,33.44,22.91,0.69,4.57
"2013-04-16",3.04,78.69,16.41,32,22.95,0.73,4.23
"2013-04-15",0.06,70.71,17.97,33.44,23.78,0.97,4.98
"2013-04-14",1.54,69.37,18.56,34.94,23.09,1.02,5.17
"2013-04-13",0.55,68.96,19.04,33.91,23.69,0.97,5.16
"2013-04-12",0,66.48,20.77,34.56,24.08,1.06,5.81
"2013-04-11",0.01,67.75,22.23,34.59,23.03,0.95,5.67
"2013-04-10",0.36,70.8,17.27,32.25,22.53,1.01,4.47
"2013-04-09",0,60.74,22.87,34.5,24.17,0.97,6.1
"2013-04-08",0.05,56.99,23.32,35.03,23.34,1.03,6.32
"2013-04-07",0,59.78,23.92,34.81,23.23,1.24,6.55
"2013-04-06",0.06,62.32,22.28,33.88,23.17,1.14,5.85
"2013-04-05",0,64.52,17.99,32.75,23.44,1.11,4.96
"2013-04-04",0.12,61.04,20.58,34.03,23.42,1.08,5.84
"2013-04-03",0,63.73,19.23,33.28,23.81,1.2,5.81
"2013-04-02",0,63.79,16.57,32.91,23.88,1.23,5.36
"2013-04-01",0,60.19,23.46,33.91,23.05,1.04,6.14
"2013-03-31",0,59.83,24.64,34.34,23.3,1.14,6.57
"2013-03-30",0.31,61.61,24.31,34.03,23.05,1.1,6.46
"2013-03-29",0.26,59.85,20.91,33.31,23.27,1.07,6.28
"2013-03-28",0.03,67.84,20.39,34.31,23.69,0.95,4.53
"2013-03-27",0,65.52,21,34.5,22.89,0.9,5.5
"2013-03-26",0,65.56,24.12,34.44,22.47,1.04,5.95
"2013-03-25",8.2,67.7,21.46,33.03,22.58,1.08,5.59
"2013-03-24",11.31,76.84,19.39,32.34,21.52,0.86,4.6
"2013-03-23",3.37,79.15,11.49,29.91,22.53,0.83,3.23
"2013-03-22",0.08,66.9,16.63,33.84,24.08,1.1,4.78
"2013-03-21",0,64.61,18.24,33.59,23.67,1.09,5.05
"2013-03-20",0,61.57,22.46,34.69,22.44,0.88,5.72
"2013-03-19",0,65.11,19.99,33.53,22.61,0.88,5.13
"2013-03-18",0,66.76,17.68,31.19,22.94,0.66,4.7
"2013-03-17",0,63.51,19.88,33.44,23.48,1.05,5.85
"2013-03-16",0,64.7,24.96,34.5,23.81,1.01,6.49
"2013-03-15",0,64.36,20.86,34.69,23.5,0.97,5.82
"2013-03-14",0,65.14,20.9,34.12,23.72,1.06,5.72
"2013-03-13",0,67.13,20.23,34.38,23.69,1.08,5.61
"2013-03-12",0,67.63,22.79,33.75,23.5,1.08,5.95
"2013-03-11",0,72.01,22.65,33.94,22.66,0.9,5.36
"2013-03-10",0,69,20.43,34.5,22.98,0.94,5.14
"2013-03-09",0,63.81,24.09,34.69,22.69,0.84,5.91
"2013-03-08",0,67.29,22.67,33.38,22.89,0.99,5.76
"2013-03-07",0,69.02,14.3,31,23.14,0.82,4.24
"2013-03-06",0,68.74,21.89,32.72,23.03,0.82,5.61
"2013-03-05",0.16,75.44,17.43,32.38,22.52,0.88,4.42
"2013-03-04",2.97,76.51,18.02,30.25,22.75,0.84,4.39
"2013-03-03",0.03,73.66,11.13,29.61,23.09,0.83,3.25
"2013-03-02",0,65.73,19.57,34.09,22.67,0.95,5.27
"2013-03-01",1.33,62.69,23.86,33,23.12,1,6.07
"2013-02-28",2.18,72.43,18.11,32.22,22.34,1.06,4.75
"2013-02-27",5.45,70.88,21.06,33.75,23.22,1.01,5.42
"2013-02-26",0.03,74.71,19.37,33.12,22.98,1.05,5
"2013-02-25",5.95,77.73,18.62,32.53,22.83,0.94,4.39
"2013-02-24",18.19,83.48,13.08,31.62,22.14,0.67,3.03
"2013-02-23",4.21,82.6,15.26,30.58,21.61,0.77,3.54
"2013-02-22",4.24,80.1,16.53,32.5,21.53,0.69,4.1
"2013-02-21",14.28,70.66,13.83,31.5,22.39,0.98,4.22
"2013-02-20",5.22,70.06,19.89,33.09,22.31,1.04,5.41
"2013-02-19",6.63,72.43,15.08,31.56,22.88,1.17,4.4
"2013-02-18",1.44,72.49,19.93,33.22,22.53,1.05,5.29
"2013-02-17",5.29,72.07,16.47,32.75,22.72,0.99,4.63
"2013-02-16",4.65,81.4,14.28,30.12,21.14,0.86,3.37
"2013-02-15",45.56,72.73,13.84,31.42,22.66,0.89,4.03
"2013-02-14",9.35,67.5,17.41,33.81,23.12,1.02,5.09
"2013-02-13",1.09,71.62,20.18,34.62,21.73,0.83,4.87
"2013-02-12",22.19,76.69,12.29,31.39,22.03,0.86,3.37
"2013-02-11",17.22,71.38,10.28,30.02,22.2,0.96,3.55
"2013-02-10",0.1,66.17,21.87,33.94,23.56,0.99,5.96
"2013-02-09",0,62.78,22.66,34,23.03,0.87,6.1
"2013-02-08",2.34,66.09,24.62,33.59,22.91,1.05,5.98
"2013-02-07",22.62,74.11,16.58,32.41,22.52,0.79,4.21
"2013-02-06",4.28,79.45,11.27,29.22,22.36,0.66,2.92
"2013-02-05",0.01,73.13,14.28,31.34,23.2,0.81,3.91
"2013-02-04",0.29,67.78,17.32,33.22,23.16,1.03,5.01
"2013-02-03",0.1,67.19,16.04,33.09,23.03,1.06,4.86
"2013-02-02",8.38,69.27,17.46,33.09,23.28,1.06,5.12
"2013-02-01",0.2,65.12,21.8,34.12,23.58,1.3,6.05
"2013-01-31",0,62.91,22.55,34.53,23.53,0.99,5.95
"2013-01-30",0.01,63.44,20.51,33.94,23.73,1.01,5.8
"2013-01-29",0.07,65.95,17.89,33.53,23.98,1.09,5.24
"2013-01-28",0,62.7,17.86,33.69,24.52,1.11,5.17
"2013-01-27",0,59.95,21.49,35.19,22.89,1.11,5.63
"2013-01-26",0,58.39,21.76,34.31,22.8,1.11,5.88
"2013-01-25",0,62.36,17.71,33.41,23.22,0.99,4.97
"2013-01-24",0,60.68,20.6,34.25,23.34,1.04,5.61
"2013-01-23",0,61.22,20.32,34.47,22.8,1.04,5.67
"2013-01-22",0,59.68,23.49,35.5,23.84,1.16,6.5
"2013-01-21",0,63.99,20.84,34,23.45,1.24,5.95
"2013-01-20",0.01,68.01,20.27,33.94,22.88,0.99,5.43
"2013-01-19",0,69.01,16.75,32.59,23.28,1.01,4.74
"2013-01-18",0.23,62.4,21.2,34.34,23.2,0.96,5.64
"2013-01-17",0.33,65.04,19.03,33.38,22.84,1.19,5.36
"2013-01-16",0.14,64.23,22.3,34.47,23.12,1.17,5.99
"2013-01-15",0,64.94,24.66,34.56,22.67,1.02,6.09
"2013-01-14",0,62.84,18.7,33.28,23.52,1.05,5.53
"2013-01-13",0,61,22.62,35.53,22.59,0.78,5.64
"2013-01-12",0,60.41,23.76,34.38,21.88,0.87,5.73
"2013-01-11",0,64.7,17.33,33.34,23.02,1.01,4.75
"2013-01-10",0,62.16,19.88,32.72,22.08,1.11,5.35
"2013-01-09",0,63.61,20.18,33.69,23.05,1.3,5.73
"2013-01-08",0,62.75,20.06,34.06,23.75,1.37,5.95
"2013-01-07",0,59.95,22.98,33.62,23.39,1.16,6.25
"2013-01-06",0,62.23,20.11,33.34,22.61,1.25,5.45
"2013-01-05",0,65.24,20.47,33.03,22.12,1.05,5.37
"2013-01-04",0,61.77,18.27,33.03,22.52,0.94,5.27
"2013-01-03",0.23,64.67,18.22,32.84,22.92,1.01,5.15
"2013-01-02",0,64.99,15.8,31.64,23.27,1,4.7
"2013-01-01",0.02,68.03,18.66,32.69,22.45,0.92,4.97
"2012-12-31",0.19,74.41,16.08,32.38,23.16,1.1,3.89
"2012-12-30",0.17,78.06,14.59,31.3,22.47,0.79,3.59
"2012-12-29",0.09,74.4,19.95,32.91,22.72,1.12,4.62
"2012-12-28",0,72.22,18.01,32.81,23.11,1.05,4.17
"2012-12-27",0.39,73.46,19.95,31.88,22.77,1.35,4.59
"2012-12-26",0.17,77.07,17.86,32.19,22.66,1.04,4.21
"2012-12-25",0.07,76.51,17.39,32.25,22.94,0.73,4
"2012-12-24",2.16,76.15,20.71,32.09,23.14,0.75,4.51
"2012-12-23",9.59,79.4,19.74,33.66,22.42,0.61,4.34
"2012-12-22",2.03,84.24,10.53,29.91,22.73,0.68,2.52
"2012-12-21",5.77,79.46,21.6,33.38,22.78,0.89,4.6
