"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-08",15.73,82.66,13.17,30.25,23.91,1.28,2.81
"2012-03-09",8.15,82.43,14.82,31.02,23.34,0.93,3.12
"2012-03-10",9.25,84.63,15.59,31.25,23.06,0.81,3.27
"2012-03-11",13.2,87.91,11.36,29.89,23.42,0.61,2.47
"2012-03-12",13.41,82.75,17.61,31.86,23.27,0.94,3.58
"2012-03-13",16.16,77.31,20.44,32.94,23.7,1.06,4.22
"2012-03-14",1.66,76.24,19.75,33.06,23.66,1.15,4.19
"2012-03-15",0.11,77.19,19.85,33.28,23.97,1.27,4.18
"2012-03-16",1.77,81.15,18.26,33.28,24.03,0.89,3.9
"2012-03-17",3.45,80.3,14.74,32.16,24.09,0.74,3.19
"2012-03-18",2.41,84.01,13.06,30.97,23.88,0.48,2.66
"2012-03-19",0.9,87.06,14.3,31.11,23.27,0.47,3.12
"2012-03-20",14.07,85.32,16.66,32.53,23.31,0.7,3.59
"2012-03-21",5.85,84.07,19.23,32.78,23.58,0.77,3.86
"2012-03-22",11.3,83.08,20.31,32.66,23.47,0.71,3.93
"2012-03-23",7.39,79.16,22.56,33.94,22.98,0.65,4.63
"2012-03-24",1.26,84.09,14.43,32.38,23.94,0.78,3.07
"2012-03-25",4.66,87.76,15.78,32.09,23.38,0.52,3.39
"2012-03-26",8.62,87.41,14.38,31.36,23.75,0.52,3.02
"2012-03-27",17.95,90.42,8.18,27.5,23.61,0.63,1.98
"2012-03-28",10.12,85.4,16.8,31.86,23.11,0.77,3.5
"2012-03-29",3.26,83.9,19.87,32.44,23.11,0.68,3.84
"2012-03-30",8.85,82.33,19.79,32.97,23.5,0.92,4.1
"2012-03-31",14.52,83.83,16.62,31.41,23.3,0.81,3.27
"2012-04-01",10.55,84.45,14.84,31.03,23.58,0.76,3.01
"2012-04-02",6.25,81.19,20.22,33.53,23.64,0.75,4.22
"2012-04-03",5.34,87.2,13.37,30.95,23.59,0.56,2.77
"2012-04-04",7.57,88.3,11.57,30.33,23.72,0.66,2.31
"2012-04-05",15.87,89.8,14.39,30.78,22.11,0.54,2.98
"2012-04-06",2.58,88.45,15.34,31.94,22.94,0.65,3.41
"2012-04-07",20.53,93.19,8.04,27.03,22.16,0.82,1.72
"2012-04-08",18.11,85.94,19.57,32.41,22.69,0.65,3.94
"2012-04-09",10.33,88.38,15,30.25,23.45,0.69,2.9
"2012-04-10",8.84,82.11,19.41,32.91,23.56,0.67,4.07
"2012-04-11",5.47,87.94,14.19,30.73,23.78,0.94,2.88
"2012-04-12",14.73,90.91,10.8,29.41,23.08,0.56,2.3
"2012-04-13",18.72,90.94,11.89,28.84,22.3,0.61,2.74
"2012-04-14",5.31,86.46,17.23,32.25,22.86,0.55,3.4
"2012-04-15",4.35,87.56,12.68,31,23.36,0.51,2.77
"2012-04-16",20.72,83.76,17.13,32.12,22.98,0.5,3.45
"2012-04-17",8.7,83.07,17.81,32.72,23.8,0.7,3.75
"2012-04-18",11.68,90.37,9.74,28.84,22.89,0.64,2.29
"2012-04-19",17.44,88.35,15.56,31.5,22.53,0.47,3.24
"2012-04-20",1.43,85.64,18.82,32.94,23,0.76,3.75
"2012-04-21",15.02,84.15,20.85,33.06,23.28,0.61,4.58
"2012-04-22",6.83,86.14,17.03,32.56,24.02,0.58,3.42
"2012-04-23",11.31,87.17,15.65,31.17,22.89,0.5,2.89
"2012-04-24",16.61,85.81,14.95,31.12,23.11,0.49,2.86
"2012-04-25",14.85,87.5,15.44,31.67,22.92,0.55,3.19
"2012-04-26",4.58,86.66,16.79,30.91,23.67,0.63,3.19
"2012-04-27",13.18,83.69,19.02,32.16,23.83,0.68,3.85
"2012-04-28",19.72,90.25,10.75,29.62,23.73,0.4,2.08
"2012-04-29",14.09,89.38,11.78,30.05,23.31,0.63,2.88
"2012-04-30",16.22,88.41,14.5,31.34,23.3,0.64,3.12
"2012-05-01",9.84,85.78,18.53,32.72,23.23,0.56,3.8
"2012-05-02",6.73,91.1,12.17,29.58,23.77,0.48,2.41
"2012-05-03",22.14,91.6,10.88,28.97,22.69,0.59,2.17
"2012-05-04",12.79,89.68,14.35,29.45,22.19,0.48,3.19
"2012-05-05",15.77,85.59,19.27,32.78,22.39,0.56,3.96
"2012-05-06",16.45,90.21,12.55,30.45,23.3,0.42,2.64
"2012-05-07",16.31,89.2,13.43,30.67,22.94,0.36,3.06
"2012-05-08",5.11,90.32,12.32,30.08,22.72,0.68,2.63
"2012-05-09",16.69,89.42,14.41,31.61,23.06,0.42,2.97
"2012-05-10",11.85,87.21,15.05,31.56,23.16,0.69,3.36
"2012-05-11",2.85,87.77,15.79,31.78,22.83,0.8,3.33
"2012-05-12",15.52,89.78,12.09,29.97,23.16,0.64,2.37
"2012-05-13",18.36,86.41,12.52,30.09,23.89,0.61,2.48
"2012-05-14",12.06,87.68,13.79,29.86,23.53,0.67,2.81
"2012-05-15",9.16,88.88,12.98,30.83,22.8,0.34,2.68
"2012-05-16",9.81,85.16,19.47,32.47,23.19,0.45,3.92
"2012-05-17",2.52,85.36,17.69,32.78,23.39,0.64,3.67
"2012-05-18",6.89,87.58,14.76,31.84,23.42,0.4,3.02
"2012-05-19",13.16,85.88,15.15,31.14,23.11,0.72,3.09
"2012-05-20",2.69,87.75,12.61,30.62,23.59,0.8,2.63
"2012-05-21",5.96,82.65,20.31,33.03,22.83,0.49,4.03
"2012-05-22",0.91,80.75,19.51,33.25,23.3,0.6,3.97
"2012-05-23",3.29,82.86,18.17,32.91,23.09,0.46,3.62
"2012-05-24",6.78,82.22,18.9,32.97,23.16,0.77,3.71
"2012-05-25",6.66,83.13,19.76,32.91,23.5,0.83,3.84
"2012-05-26",3.04,84.68,16.32,32.03,23.53,0.75,3.2
"2012-05-27",3.46,82.72,20.43,33.56,23.53,0.54,4.09
"2012-05-28",0.37,79.16,21.27,34.12,22.75,0.72,4.27
"2012-05-29",1.26,83.69,15.71,33.5,22.86,0.66,3.6
"2012-05-30",3.88,88.69,13.59,31.14,22.88,0.64,2.9
"2012-05-31",6.8,84.2,19.25,32.5,23.47,0.74,3.88
"2012-06-01",4.91,83.81,18.07,33,23.16,0.88,3.74
"2012-06-02",5.37,84.62,15.25,31.48,22.7,0.96,3.11
"2012-06-03",5.75,81.75,19.4,33.06,23.45,0.81,3.85
"2012-06-04",4.18,84.38,18.69,32.53,23.23,0.63,3.67
"2012-06-05",9.86,84.27,19.08,32.78,23.39,0.74,3.95
"2012-06-06",2.49,85.41,18.33,32.38,23.11,0.77,3.76
"2012-06-07",0.03,82.84,17.6,33.44,23.33,0.74,3.72
"2012-06-08",5,87.24,13.8,31.59,23.58,0.73,2.91
"2012-06-09",15.27,89.3,11.95,30.67,22.98,0.61,2.48
"2012-06-10",26.2,90.24,11.46,29.05,23.11,0.46,2.25
"2012-06-11",7.38,87.73,14.71,31,22.91,0.66,3.11
"2012-06-12",21.12,89.52,12.53,31.25,22.94,0.49,2.7
"2012-06-13",5.86,86.26,18.56,32.19,22.27,0.6,3.89
"2012-06-14",20.2,84.26,17.58,32.62,23.33,0.5,3.65
"2012-06-15",8.31,82.46,20.63,33.25,22.98,0.45,4.09
"2012-06-16",4.64,85.79,15.34,31.55,23.2,0.63,3.41
"2012-06-17",6.2,84.74,17.38,32.41,23.31,0.52,3.47
"2012-06-18",6.57,85.99,13.39,31.03,23.95,0.73,2.95
"2012-06-19",6.49,83.81,20.23,33,22.72,0.62,4.15
"2012-06-20",11.58,80.64,22.24,33.69,22.84,0.51,4.43
"2012-06-21",0,78.95,21.81,34.31,22.77,0.59,4.36
"2012-06-22",0.01,78.63,21.78,34.41,22.94,0.67,4.46
"2012-06-23",0.62,83.24,18.12,32.56,21.78,0.75,3.6
"2012-06-24",2.32,81.69,21.46,32.75,20.55,0.55,4.02
"2012-06-25",1.66,82.89,18.37,33,22.14,0.71,3.65
"2012-06-26",10.27,86.36,14.64,30.94,21.19,0.59,2.76
"2012-06-27",12.24,89.04,11.21,29.75,22.22,0.59,2.26
"2012-06-28",24.69,86.18,16.23,31.08,21.75,0.76,3.36
"2012-06-29",2.17,86.82,15.63,30.8,20.28,0.57,3
"2012-06-30",11.97,86.08,15.15,31.59,20.06,0.46,3.11
"2012-07-01",12.05,89.62,11.29,29.86,20.88,0.49,2.52
"2012-07-02",17.53,90.32,13.42,30.44,18.41,0.59,2.62
"2012-07-03",10.61,87.23,17.69,32.09,19.92,0.53,3.37
"2012-07-04",4.94,87.43,15.87,32.06,20.44,0.49,3.26
"2012-07-05",9.16,88.99,14.84,31.55,22.69,0.41,3.06
"2012-07-06",6.91,84.69,17.36,31.97,21.44,0.57,3.31
"2012-07-07",15.91,87.1,14.45,31.03,22.12,0.76,2.9
"2012-07-08",4.25,86.52,15.28,32.47,23.27,0.49,3.14
"2012-07-09",34.62,90.49,10.53,28.28,23.45,0.48,2.16
"2012-07-10",19.39,90.3,10.17,29.11,23.22,0.47,2.21
"2012-07-11",21.36,88.49,13.79,31,23.41,0.53,2.95
"2012-07-12",15.42,88.41,14.02,31.48,22.81,0.6,3
"2012-07-13",18.28,89.82,13.06,30.55,23.14,0.54,2.86
"2012-07-14",5.82,88.69,15.89,31.25,23.47,0.61,3.21
"2012-07-15",19.83,88.82,11.77,29.84,22.69,0.43,2.57
"2012-07-16",11.6,88.75,13.82,29.97,22.66,0.67,2.96
"2012-07-17",3.95,86.34,16.66,32.47,22.72,0.46,3.51
"2012-07-18",11.99,87.5,17.48,32.06,22.52,0.58,3.56
"2012-07-19",14.38,90.16,9.26,29.03,22.38,0.54,2.08
"2012-07-20",15.38,91.57,11.68,28.98,22.64,0.6,2.45
"2012-07-21",10.45,86.84,18.1,31.89,22.3,0.42,3.71
"2012-07-22",3.64,83.63,20.07,33.12,22.27,0.58,3.99
"2012-07-23",6.65,83.11,21.33,33.28,20.67,0.73,4.23
"2012-07-24",2.9,84.14,18.65,33.38,20.44,0.52,3.72
"2012-07-25",3.08,87.35,16.41,33.06,22.45,0.59,3.32
"2012-07-26",9.67,84.91,20.08,32.34,22.2,0.67,4.07
"2012-07-27",2.83,82.43,20.53,33.47,22.45,0.77,4.15
"2012-07-28",3,83.44,20.5,33.25,22.22,0.61,4.3
"2012-07-29",2.74,83.47,14.53,31.91,22.52,0.52,3.16
"2012-07-30",5.66,86.25,14.81,32.09,23.5,0.57,3.12
"2012-07-31",8.2,83.65,17.4,33.09,22.77,0.62,3.83
"2012-08-01",9.05,84.74,13.67,31.05,22.8,0.74,3.25
"2012-08-02",3.11,86.65,12.79,30.78,22.84,0.51,2.85
"2012-08-03",0.89,83.42,17.15,33,22.19,0.75,3.57
"2012-08-04",1.03,83.19,16.61,32.91,21.95,0.65,3.81
"2012-08-05",1.42,83.18,14.66,32.38,22.06,0.5,3.37
"2012-08-06",2.7,83.23,15.23,32.97,22.39,0.39,3.47
"2012-08-07",3.91,82.48,16.7,33.25,21.84,0.55,3.49
"2012-08-08",10.55,84.64,15.53,31.86,23.22,0.82,3.38
"2012-08-09",4.61,91.4,10.26,28.48,22.3,0.43,2.13
"2012-08-10",10.64,86.53,15.65,31.72,22.31,0.98,3.3
"2012-08-11",3.08,83.62,16.84,33.38,22.64,0.45,3.53
"2012-08-12",6.07,85.71,19.61,32.34,22.78,0.65,3.98
"2012-08-13",5.28,88.17,16.9,32.22,22.41,0.65,3.42
"2012-08-14",3.12,85.19,19.13,33.41,22.52,0.67,4
"2012-08-15",2.77,86.58,17.27,33.09,22.7,0.86,3.63
"2012-08-16",9.46,87.82,14.85,31.34,22.69,1,2.99
"2012-08-17",10.28,85.14,19.12,33.53,23.12,0.41,4.01
"2012-08-18",0.5,83.18,21.26,33.69,22.47,0.44,4.3
"2012-08-19",9.7,85.35,16.17,33.41,22.52,0.55,3.55
"2012-08-20",4.82,87.26,17.11,32.09,23.06,0.57,3.54
"2012-08-21",2.15,83.7,19.25,33.75,23.06,0.43,4.08
"2012-08-22",7.76,82.72,18.07,33.09,23.36,0.63,3.9
"2012-08-23",4.43,82.54,19.14,33.03,23.17,0.9,3.91
"2012-08-24",0.45,80.18,21.58,33.84,22.62,0.68,4.45
"2012-08-25",1.96,82.04,16.06,33.31,22.98,0.68,3.57
"2012-08-26",1.45,81.35,22.21,34.03,21.88,0.52,4.55
"2012-08-27",3.19,82.18,19.48,33.94,22.42,0.75,4.12
"2012-08-28",3.71,82.12,21.32,33.16,22.52,0.62,4.17
"2012-08-29",5.15,86.5,20.94,32.53,22.55,0.45,4.21
"2012-08-30",7.18,81.12,20.79,34.38,22.33,0.66,4.29
"2012-08-31",1.8,84.73,18.47,32.94,22.48,0.68,3.67
"2012-09-01",12.46,87.29,16.33,31.98,22.31,0.45,3.41
"2012-09-02",5,83.72,20.9,33.72,21.52,0.42,4.31
"2012-09-03",15.88,81.45,23.1,34.31,22.45,0.52,4.68
"2012-09-04",3.42,83,17.46,35.09,22.91,0.47,3.8
"2012-09-05",5.36,85.03,18.36,32.66,22.98,0.44,3.6
"2012-09-06",7.33,81.71,21.25,33.75,22.25,0.58,4.19
"2012-09-07",3.51,81.51,23.13,34.91,22.28,0.68,4.66
"2012-09-08",7.24,77.57,24.09,35.22,22.48,0.65,4.98
"2012-09-09",0.23,75.82,22.99,35.97,22.84,0.55,4.94
"2012-09-10",0.77,82.67,18.23,34.69,22.94,0.69,3.87
"2012-09-11",6.56,85.65,20.47,33.28,22.3,0.63,4.11
"2012-09-12",5.06,83.11,20.64,33.66,22.81,0.75,4.31
"2012-09-13",1.27,79.84,21.38,34.44,22.5,0.72,4.39
"2012-09-14",0.58,77.63,21.22,35.19,23.28,0.5,4.48
"2012-09-15",1.4,80.64,18.47,34.22,23.55,0.88,3.79
"2012-09-16",10.28,87.21,13.72,30.06,23.34,0.85,2.74
"2012-09-17",5.52,81.55,21.1,34.25,22.17,0.76,4.37
"2012-09-18",0.86,80.92,18.36,33.59,22.92,0.59,3.71
"2012-09-19",0.27,76.36,23.78,35.38,22.97,0.69,4.95
"2012-09-20",0.45,75.4,23.63,35.47,23.03,0.78,4.94
"2012-09-21",0.23,74.43,23.8,36,23.19,0.75,5
"2012-09-22",0.45,80.28,19.87,34.72,23.64,0.93,4.14
"2012-09-23",5.69,83.1,15.8,31.45,23.34,0.47,3.11
"2012-09-24",6.95,85.75,15.12,31.69,22.47,0.66,3.12
"2012-09-25",11.43,84.68,20.78,33.72,21.34,0.66,4.12
"2012-09-26",9.19,85.49,16.2,32.56,22.23,0.69,3.21
"2012-09-27",4.74,86.18,14.48,31.25,23.3,0.78,2.77
"2012-09-28",8.45,86.74,15.81,31.31,22.45,0.76,3.16
"2012-09-29",19.88,88.02,16.32,30.88,21.95,0.48,3.13
"2012-09-30",11.66,81.52,17.09,33.06,20.2,0.52,3.37
"2012-10-01",2.51,83.5,18.25,33.28,22.28,0.66,3.62
"2012-10-02",10.35,82.94,19.23,33.81,23.89,0.69,4.01
"2012-10-03",3.34,81.32,22.27,35.06,23.31,0.65,4.62
"2012-10-04",3,81.18,21.53,35.25,23.7,0.89,4.5
"2012-10-05",2.15,82.2,16.25,33.72,24.12,0.71,3.41
"2012-10-06",1.22,77.64,21.94,35.53,23.66,0.65,4.68
"2012-10-07",0.94,79.08,20.21,34.66,24.19,0.65,4.3
"2012-10-08",0.74,74.69,21.67,35.59,22.05,0.89,4.54
"2012-10-09",5.68,83.64,16.98,32.59,23.75,0.71,3.44
"2012-10-10",6.4,82.64,15.72,32.94,23.38,0.73,3.46
"2012-10-11",3.94,84.37,17.72,32.81,23.44,0.82,3.92
"2012-10-12",2.9,83.58,19.22,33.94,23.14,0.57,3.91
"2012-10-13",9.91,87.33,14.11,31.83,23.73,0.53,2.89
"2012-10-14",1.73,83.71,20.11,32.94,20.56,0.56,3.88
"2012-10-15",1.52,82.64,19.35,32.59,23.5,0.52,3.78
"2012-10-16",0.25,78.98,22.74,35.03,22.84,0.84,4.73
"2012-10-17",1.21,79.58,21.67,35.78,24.05,0.69,4.56
"2012-10-18",0.08,79.66,17.28,33.66,24.19,0.77,3.51
"2012-10-19",19.53,84.5,14.02,32.16,23.34,0.9,3.04
"2012-10-20",8.2,81.12,20.94,33.88,23.38,0.74,4.26
"2012-10-21",1.63,80.45,21.31,34.94,22.97,0.89,4.37
"2012-10-22",0.04,77.45,23.73,35.44,23.44,0.56,4.93
"2012-10-23",0.42,74.83,23.38,35.5,23.59,1.12,5.01
"2012-10-24",0.59,74.36,23.27,35.91,23.39,0.81,4.94
"2012-10-25",0,75.07,23.47,36.47,23.17,0.59,4.94
"2012-10-26",0,78,22.27,35.97,22.94,0.82,4.7
"2012-10-27",4,77.9,18.71,34.97,23.36,0.87,3.99
"2012-10-28",2.63,78.4,21.76,35.56,23.08,0.73,4.6
"2012-10-29",1.05,77.41,22.95,36.06,23.22,0.7,4.87
"2012-10-30",6.52,78.57,19.99,35.88,23.83,0.95,4.29
"2012-10-31",7.02,82.66,13.28,31.55,24.16,0.96,2.46
"2012-11-01",16.67,83.64,19.33,34.47,22.55,0.69,4.08
"2012-11-02",1.27,82.8,16.56,34.53,22.88,0.56,3.5
"2012-11-03",1.63,76.72,21.79,34.97,22.77,0.77,4.75
"2012-11-04",1.42,80.14,21.24,34.72,23.86,0.83,4.46
"2012-11-05",6.36,76.8,23.26,35.53,22.86,0.74,4.82
"2012-11-06",0.07,72.3,23.79,36.25,22.81,0.79,5.05
"2012-11-07",0,77.88,20.09,35.31,23.78,0.75,4.41
"2012-11-08",4.43,83.54,17.32,33.53,23.97,0.68,3.35
"2012-11-09",9.23,80.04,21.61,34.75,23.39,0.58,4.42
"2012-11-10",2.87,74.08,24.02,35.97,23.38,0.62,4.97
"2012-11-11",0,80.34,15.99,33.34,23.88,0.69,3.18
"2012-11-12",5.03,80.29,18.9,34.97,23.97,0.71,3.91
"2012-11-13",22.58,89.41,10.76,31.83,23.28,0.74,2.62
"2012-11-14",16.19,83.77,20.57,33.66,23.02,0.37,4.21
"2012-11-15",0.64,82,20.52,34.38,23.7,0.63,4.11
"2012-11-16",7.85,79.36,20.16,34.69,23.53,0.72,4.15
"2012-11-17",2.1,81.76,16.78,33.06,24.08,0.7,3.31
"2012-11-18",4.43,78.05,19.83,34.44,24.14,0.6,4.02
"2012-11-19",1.81,77.45,21.07,35.72,23.91,0.78,4.39
"2012-11-20",0.01,76.41,22.93,35.53,23.89,0.68,4.81
"2012-11-21",0,75.02,21.99,35.97,23.78,0.62,4.6
"2012-11-22",1.47,75.67,20.21,35.09,23.69,0.89,4.24
"2012-11-23",0.56,75.47,19.9,35.59,24.02,0.68,4.2
"2012-11-24",0.01,75.08,22.53,36.22,24.2,0.92,4.97
"2012-11-25",0.35,77.41,20.5,35.41,24.52,0.87,4.38
"2012-11-26",1.41,78.34,19.03,34.94,23.94,0.64,3.92
"2012-11-27",0.41,78.69,22.31,34.81,24.02,0.92,4.66
"2012-11-28",13.69,82.23,15.58,32.75,24.41,0.72,3.26
"2012-11-29",1.46,84.63,15.55,33.78,23.91,0.67,3.52
"2012-11-30",7.95,86.57,15.55,33.09,23.91,0.57,3.25
"2012-12-01",8.86,89.14,12.83,32.5,23.62,0.72,2.67
"2012-12-02",13.38,85.61,12.32,30.83,22.92,0.55,2.52
"2012-12-03",0.17,79.64,21.93,34.5,23.19,0.56,4.49
"2012-12-04",2.67,79.7,22.84,35.19,23.41,0.91,4.97
"2012-12-05",3.6,80.7,20.01,34.34,23.92,0.72,4.23
"2012-12-06",11.3,87.79,12.11,30.86,23.25,0.55,2.38
"2012-12-07",12.19,82.05,21.59,33.47,22.25,0.64,4.4
"2012-12-08",0.22,78.52,22.3,34.66,23.67,0.74,4.66
"2012-12-09",2.53,78.14,22.12,35,23.64,0.94,4.64
"2012-12-10",2.29,82.02,16.53,33.66,24,0.64,3.78
"2012-12-11",6.06,85.93,14.62,32.38,24.06,0.72,2.9
"2012-12-12",4.9,84.41,18.88,32.97,23.64,0.77,3.81
"2012-12-13",0.19,80.36,21.24,34.16,23.05,0.72,4.32
"2012-12-14",1.84,82.33,14.1,32.78,23.72,0.7,2.79
"2012-12-15",12.62,87.72,10.16,29.47,23.25,0.65,2.27
"2012-12-16",0,85.09,17.96,33.06,23.03,0.7,3.86
"2012-12-17",0.15,81.07,21.23,34.06,23.83,0.8,4.37
"2012-12-18",0.17,79.72,21.4,33.62,23.45,1.03,4.4
"2012-12-19",3.89,80.51,19.97,34.22,23.95,0.89,4.3
"2012-12-20",7.33,87.04,10.75,29.86,24.16,0.51,2.16
"2012-12-21",15.12,82.7,21.02,33.19,23.16,0.83,4.28
"2012-12-22",14.16,89.55,9.27,29.56,23.23,0.6,2.06
"2012-12-23",5.87,84.66,19.24,33.09,23.02,0.56,3.87
"2012-12-24",2.53,83.02,19.37,33.38,23.44,0.67,3.99
"2012-12-25",8.32,85.75,15.41,31.11,23.39,0.63,3.17
"2012-12-26",2.32,84.58,15.96,31.77,22.78,0.9,3.32
"2012-12-27",0.05,81.48,18.95,32.06,23.23,1.04,3.83
"2012-12-28",0.23,82.52,16.2,32,23.31,0.84,3.29
"2012-12-29",2.08,80.41,18.87,32.62,23.45,0.98,3.94
"2012-12-30",1.63,87.18,14.16,30.69,23.31,0.56,2.91
"2012-12-31",2.23,83.51,16.23,32.16,23.36,0.93,3.42
"2013-01-01",6.15,81.76,16.65,31.75,23.27,0.76,3.2
"2013-01-02",2.26,80.32,14.54,31.38,23.75,0.81,3.09
"2013-01-03",10.54,80.82,14.35,30,23.52,0.88,2.57
"2013-01-04",4.47,78.05,15.39,31.25,23.03,0.8,2.9
"2013-01-05",0.58,78.52,19.05,32.78,23.22,0.95,3.84
"2013-01-06",0.01,77.69,19.4,31.84,23.3,1.16,3.91
"2013-01-07",2.86,76.83,19.52,32.41,23.69,1.01,3.81
"2013-01-08",1.8,75.44,18.39,33.06,24.17,1.2,3.93
"2013-01-09",0.38,75.58,18.94,33.12,23.58,1.17,4
"2013-01-10",0.16,74.55,19.46,32.56,22.86,1.04,4.03
"2013-01-11",0,76.1,18.34,33.09,23.75,0.91,4
"2013-01-12",0,71.9,22.35,33.78,23.02,0.86,4.51
"2013-01-13",0.04,72.13,21.71,34.81,23.45,0.69,4.5
"2013-01-14",2.29,77.8,13.27,31.73,24.05,1.05,2.74
"2013-01-15",0.57,77.88,20.59,33.44,23.22,0.95,3.91
"2013-01-16",0.18,76.25,21.04,33.91,23.69,1.11,4.29
"2013-01-17",0,78.08,16.89,33.16,23.88,1.09,3.53
"2013-01-18",1.18,76.93,17.9,33.19,23.81,0.77,3.54
"2013-01-19",1.85,83.68,10.29,29.03,23.58,0.98,1.76
"2013-01-20",3.85,79.41,17.87,32.88,23.28,0.83,3.57
"2013-01-21",3.52,74.71,19.57,34.03,23.81,1.1,4.21
