"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-16",2.96,81.72,12.45,31.48,23.42,0.74,2.92
"2012-02-17",5.01,84.61,14.03,30.66,22.39,0.77,3.05
"2012-02-18",8.28,78.48,23.17,32.03,21.67,0.97,4.52
"2012-02-19",2.95,73.98,21.81,33.25,22.38,1.02,4.44
"2012-02-20",2.8,72.67,20.61,32.94,22.69,1.11,4.16
"2012-02-21",7.03,79.46,15.91,30.27,22.58,1,3.26
"2012-02-22",10.39,78.16,16.91,31.36,22.53,0.86,3.41
"2012-02-23",2.82,80.19,16.32,30.94,22.03,0.73,3.42
"2012-02-24",5.42,87.31,14,30.36,22.31,0.53,2.7
"2012-02-25",19.73,80.47,11.04,28.91,23.06,0.83,2.47
"2012-02-26",7.43,70.7,24.1,32.62,22.25,0.99,4.72
"2012-02-27",1.44,71.14,23.07,32.19,22.94,1.1,4.39
"2012-02-28",6.01,76.17,17.64,31.23,23.05,0.88,3.73
"2012-02-29",5.39,79.82,14.38,31.42,23.2,0.74,2.73
"2012-03-01",15.9,85.8,10.79,29.27,21.64,0.45,2.46
"2012-03-02",5.03,85.85,14.18,30.47,22.28,0.63,3.22
"2012-03-03",6.39,77.59,18.95,32,23.14,1.31,4.15
"2012-03-04",6.12,75.43,20.45,32.69,22.94,1.2,4.28
"2012-03-05",9.07,71.08,24.01,33.12,22.33,1.13,4.97
"2012-03-06",1.64,74.98,20.72,32,22.72,1.09,4.08
"2012-03-07",1.1,72.12,20.98,32.44,22.84,0.96,4.25
"2012-03-08",13.9,78.21,13.99,30.59,23.33,0.97,3.18
"2012-03-09",6.3,77.34,14.15,30.92,22.73,0.76,2.89
"2012-03-10",5.12,80.78,16.54,31.34,22.44,0.79,3.52
"2012-03-11",11.06,81.51,10.91,30,23.8,0.72,2.54
"2012-03-12",8.57,74.31,20.01,33,23.19,1.12,4.32
"2012-03-13",3.12,69.68,21.48,33.09,23.64,1.17,4.57
"2012-03-14",0.34,70.64,21.2,33.12,23.05,1.34,4.72
"2012-03-15",0,72.17,21.83,33.25,23.06,1.17,4.61
"2012-03-16",1.95,76.48,18.05,32.62,23.47,0.97,3.83
"2012-03-17",15.95,76.09,14.31,31.75,23.5,0.87,3.06
"2012-03-18",4.73,77.78,15.44,31.8,23.28,0.69,3.22
"2012-03-19",3.42,85.22,12.41,31.06,22.67,0.55,2.84
"2012-03-20",8.4,81.73,15.33,32.56,22.8,0.7,3.37
"2012-03-21",8.45,77.84,21.24,33.47,23.11,0.71,4.35
"2012-03-22",2.02,76.56,22.35,32.78,23.16,0.77,4.27
"2012-03-23",0.5,74.63,21.66,34.31,22.72,0.69,4.33
"2012-03-24",0.21,78.38,15.35,32.22,23.25,0.77,3.16
"2012-03-25",2.32,85.84,14.33,31.53,22.67,0.61,3.11
"2012-03-26",3.83,80.79,16.23,32.69,23.27,0.57,3.57
"2012-03-27",12.36,90.68,8.03,27.36,23.05,0.57,1.92
"2012-03-28",45.09,85.09,15.47,31.86,22.7,0.59,3.16
"2012-03-29",1.76,77.45,22.65,32.88,22.53,0.95,4.44
"2012-03-30",2.13,75.92,21.79,33.38,23.16,1.11,4.69
"2012-03-31",2.1,76.49,19.86,33,23.45,0.93,4.06
"2012-04-01",4.29,76.38,19.39,33.53,23.45,0.92,4.13
"2012-04-02",6.64,76.16,20.27,33.91,23.2,0.81,4.21
"2012-04-03",8.67,81.5,15.48,31.81,22.88,0.59,3.33
"2012-04-04",12.8,84.47,14.49,31.56,23.22,0.63,2.88
"2012-04-05",19.98,86.89,14.29,31.25,22.3,0.51,3.17
"2012-04-06",9.37,89.09,13.47,31.52,22.33,0.41,3.08
"2012-04-07",32.94,91.27,8.45,27.06,22,0.61,1.72
"2012-04-08",4.04,85.01,19.54,32.25,22.28,0.51,3.78
"2012-04-09",3.3,81.11,20.57,32.03,22.97,0.83,4.21
"2012-04-10",2.77,79.67,18.81,32.81,23.31,0.68,4.26
"2012-04-11",3.53,84.59,18.26,32.44,23.28,0.82,3.87
"2012-04-12",10.97,87.15,13.22,31.39,23.31,0.62,2.95
"2012-04-13",11.37,92.62,8.36,26.7,22.53,0.44,2.03
"2012-04-14",11.27,83.95,19.65,32.62,22.58,0.55,3.82
"2012-04-15",2.81,83.9,13.74,31.23,23.19,0.6,3.11
"2012-04-16",11.84,82.34,17.66,32.09,22.91,0.38,3.46
"2012-04-17",13.54,80.04,18.97,33.38,23.8,0.62,4.11
"2012-04-18",13.66,89.35,9.39,29,22.59,0.54,2.36
"2012-04-19",33.16,88.37,14.74,31.27,22.47,0.47,3.12
"2012-04-20",2.73,82.15,22.13,33.25,22.89,0.72,4.24
"2012-04-21",7.91,86.28,17.81,32.16,23.28,0.51,4.2
"2012-04-22",13.95,81.62,20.4,32.84,23.17,0.64,3.95
"2012-04-23",17,81.28,20.51,32.69,22.8,0.66,3.81
"2012-04-24",16.84,82.01,16.44,30.91,22.97,0.55,2.89
"2012-04-25",15.87,86.78,16.23,31.45,22.91,0.39,3.35
"2012-04-26",7.52,81.27,20.66,31.78,23.8,0.82,4
"2012-04-27",5.73,82.3,18.82,31.89,23.88,0.79,3.73
"2012-04-28",34.69,88.2,13.24,30.75,23.34,0.49,2.42
"2012-04-29",43.5,92.39,8.98,27.73,22.69,0.54,2.41
"2012-04-30",6.86,89.29,13.86,30.23,22.66,0.52,3.11
"2012-05-01",9.1,85.52,17.77,32.66,22.95,0.48,3.6
"2012-05-02",13.91,88.35,15.98,31.47,23.42,0.42,3.16
"2012-05-03",57.97,89.2,13.24,29.69,22.27,0.38,2.54
"2012-05-04",27.47,92.92,9.82,27.27,21.52,0.47,2.12
"2012-05-05",19.67,85,19.6,32.38,21.42,0.44,3.97
"2012-05-06",21.39,87.49,14.57,30.53,22.89,0.48,3.13
"2012-05-07",18.39,91.09,11.14,29.64,22.7,0.43,2.83
"2012-05-08",8.29,90.22,11.6,29.72,22.45,0.48,2.63
"2012-05-09",21.38,89.76,15.19,31.34,22.62,0.46,3.09
"2012-05-10",25.64,87.61,13.49,30.39,22.06,0.66,3.01
"2012-05-11",2.94,87.65,15.31,31.47,22.47,0.62,3.4
"2012-05-12",14.6,84.18,16.08,31.17,22.62,0.72,3.21
"2012-05-13",9.68,80.5,15.55,30.62,23.38,0.9,3.12
"2012-05-14",5.82,85.4,15.58,29.75,23.28,0.75,3.25
"2012-05-15",20.22,87.07,12.9,30.48,22.3,0.38,2.63
"2012-05-16",5.65,83.53,21.34,32.56,22.58,0.47,4.32
"2012-05-17",4.64,83.66,18.46,32.38,22.8,0.43,3.67
"2012-05-18",5.25,86.49,15.32,31.33,22.98,0.36,3.06
"2012-05-19",1.99,81.94,17.75,31.67,23.09,0.67,3.76
"2012-05-20",3.27,85.51,14.5,31.06,23.64,0.88,3.16
"2012-05-21",2.81,79.6,20.42,32.75,22.53,0.61,4.06
"2012-05-22",0.99,77.34,20.84,33.53,23.08,0.67,4.33
"2012-05-23",3.42,80.19,20.85,33.03,22.62,0.55,4.29
"2012-05-24",5.27,76.35,22.52,33.94,23.67,0.79,4.61
"2012-05-25",3.15,77.99,22.58,33.22,23.45,0.93,4.42
"2012-05-26",3.61,80.1,20.16,33.06,23.16,0.75,3.92
"2012-05-27",3.43,78.03,21.53,33.56,22.77,0.79,4.35
"2012-05-28",0.96,76.54,22.54,34.16,22.8,0.86,4.57
"2012-05-29",2.74,84.9,13.19,32.88,22.64,0.41,3.16
"2012-05-30",6.15,88.92,13.84,31.42,22.34,0.5,3.02
"2012-05-31",8.1,81.37,19.24,31.8,23.03,0.68,3.8
"2012-06-01",9.38,83.05,18.74,32.56,22.64,1.12,3.91
"2012-06-02",3.85,81,18.72,31.81,22.09,0.95,3.85
"2012-06-03",3.41,77.34,22.09,32.91,22.97,0.9,4.39
"2012-06-04",0.53,81.03,19.53,32.25,23.06,0.65,3.69
"2012-06-05",5.04,83.01,19.4,31.91,22.69,0.91,4.07
"2012-06-06",1.84,82.79,19.45,32.38,22.67,0.79,4.03
"2012-06-07",0.09,83.39,17.77,33.31,22.52,0.66,3.77
"2012-06-08",3.76,84.22,14.21,31.75,23.03,0.59,2.89
"2012-06-09",6.89,88.45,13.83,31.47,23.14,0.51,2.81
"2012-06-10",33.12,89.59,12.67,28.97,23.09,0.43,2.32
"2012-06-11",11.13,87.17,13.51,30.8,22.89,0.42,2.94
"2012-06-12",11.38,88.69,13.48,31.31,22.98,0.42,3.08
"2012-06-13",5.84,87.45,17.03,31.55,21.75,0.5,3.78
"2012-06-14",8,84.93,17.86,32.06,22.47,0.38,3.73
"2012-06-15",4.2,81.16,21.96,33.59,22.25,0.35,4.31
"2012-06-16",5.41,87.29,12.77,30.88,22.67,0.43,2.94
"2012-06-17",8.62,83.19,17.98,32,22.62,0.62,3.73
"2012-06-18",7.69,85.16,12.81,29.92,23.02,0.68,2.89
"2012-06-19",5.03,81.74,20.34,32.47,22.27,0.63,4.2
"2012-06-20",4.68,78.49,22.83,33.41,22.31,0.57,4.53
"2012-06-21",0,75.42,22.79,33.84,22.19,0.59,4.53
"2012-06-22",0.08,77.5,21.68,33.97,22.59,0.54,4.4
"2012-06-23",1.4,82.37,18.75,32.62,22.5,0.81,3.73
"2012-06-24",1.56,78.89,22.83,32.88,22.39,0.64,4.36
"2012-06-25",3.09,79.76,19.82,33.53,22.75,0.53,4.05
"2012-06-26",9.88,81.53,19.34,32.59,22.64,0.65,3.78
"2012-06-27",19.02,86.97,12.79,30.08,22.17,0.65,2.54
"2012-06-28",24.92,86.15,15.84,30.44,21.86,0.6,3.46
"2012-06-29",3.28,85.55,18.34,31.31,22.67,0.47,3.63
"2012-06-30",5.93,83.52,15.44,31.33,22.05,0.41,3.38
"2012-07-01",9.42,89.61,9.65,28.97,21.66,0.47,2.33
"2012-07-02",18.05,89.15,13.46,29.88,21.73,0.54,2.86
"2012-07-03",4.33,86.74,17.33,31.92,21.95,0.43,3.38
"2012-07-04",8,88.21,15.31,31.16,21.92,0.42,3.24
"2012-07-05",13.16,90.84,13.7,30.56,22.11,0.38,2.66
"2012-07-06",7.42,83.74,18.99,31.78,22.23,0.53,3.49
"2012-07-07",10.64,84.49,16.53,31.64,22.25,0.5,3.36
"2012-07-08",5.41,83.35,18.02,33.25,23.09,0.68,3.91
"2012-07-09",18.41,87.46,12.73,29.25,22.98,0.47,2.65
"2012-07-10",22,89.57,11.24,29.36,22.47,0.42,2.51
"2012-07-11",11.77,88.61,13.48,30.66,23.27,0.28,2.76
"2012-07-12",15.43,89.95,12.72,30.91,22.64,0.56,2.87
"2012-07-13",14,88.73,12.65,30.36,22.42,0.29,2.95
"2012-07-14",9.24,88.1,16.09,31.17,22.83,0.43,3.18
"2012-07-15",11.9,90.03,11.03,28.5,21.97,0.35,2.29
"2012-07-16",11.41,89.38,12.33,29.02,21.72,0.32,2.61
"2012-07-17",5.97,88.71,15.29,32.38,22.44,0.5,3.28
"2012-07-18",13.66,86.91,19.54,32.31,22.23,0.31,3.93
"2012-07-19",11.58,88.29,10.99,29.33,22.12,0.4,2.52
"2012-07-20",19.83,90.54,13.03,29.42,22.03,0.46,2.75
"2012-07-21",5.87,87.78,18.34,31.48,21.53,0.24,3.78
"2012-07-22",1.37,84.37,20.37,32.69,22.56,0.56,3.94
"2012-07-23",5.66,81.12,22.67,33.06,22.31,0.59,4.41
"2012-07-24",4.88,83.56,19.65,33.16,22.47,0.46,3.98
"2012-07-25",3.57,86.95,16.38,32.12,21.81,0.42,3.07
"2012-07-26",13.88,85.92,19.25,31.84,21.33,0.63,3.96
"2012-07-27",2.77,83.57,21.24,33.25,21.95,0.57,4.13
"2012-07-28",5.09,83.92,17.93,32.41,21.72,0.52,3.97
"2012-07-29",2.48,84.16,13.09,31.53,22.41,0.37,2.92
"2012-07-30",8.05,88.03,13.78,31.59,22.48,0.36,2.69
"2012-07-31",6.32,83.93,15.49,32.59,21.81,0.36,3.44
"2012-08-01",5.55,87.04,10.96,29.44,21.78,0.59,2.81
"2012-08-02",0.89,86.97,13.09,30.33,22.2,0.55,3.08
"2012-08-03",4.66,84.71,16.84,32.88,21.45,0.6,3.45
"2012-08-04",2.02,85.96,13.19,31.75,21.38,0.44,3.28
"2012-08-05",3.96,86.89,12.62,30.33,21.61,0.43,3.11
"2012-08-06",3.05,85.44,14.69,32.31,20.8,0.27,3.45
"2012-08-07",6.76,83.12,15.66,32.81,21,0.36,3.24
"2012-08-08",4.94,86.29,15.93,31.59,22.8,0.58,3.49
"2012-08-09",12.47,90.22,10.65,28.25,21.78,0.31,2.18
"2012-08-10",11.07,87.9,14.24,31.3,21.78,0.67,2.91
"2012-08-11",5.23,84.05,17.18,33.12,22.58,0.43,3.63
"2012-08-12",3.07,83.48,20.99,32.44,22.41,0.55,4.26
"2012-08-13",1.25,87.45,19.03,32.09,22.52,0.65,3.79
"2012-08-14",8.14,85.02,19.11,33.34,22.3,0.7,4.07
"2012-08-15",1.81,86.25,16.39,31.64,22.08,0.88,3.32
"2012-08-16",8.1,84.61,18.13,32.09,22.84,0.84,3.72
"2012-08-17",7,84.57,19.61,33.44,22.66,0.42,4.27
"2012-08-18",2.96,81.53,21.41,33.34,21.91,0.55,4.32
"2012-08-19",8.86,88.49,14.79,31.91,21.86,0.47,3.11
"2012-08-20",6.78,86.84,17.5,32.03,22.39,0.37,3.64
"2012-08-21",2.55,82.67,19.47,33.38,22.33,0.61,4.18
"2012-08-22",12.74,84.45,16.83,32.16,22.28,0.5,3.67
"2012-08-23",4.16,81.46,21.92,32.72,22.16,0.81,4.41
"2012-08-24",0.88,78.76,21.79,33.16,22.39,0.91,4.62
"2012-08-25",0.67,83.5,15.79,32.81,22.3,0.61,3.32
"2012-08-26",4.58,82.26,22.13,33.81,21.2,0.54,4.56
"2012-08-27",8.92,82.97,18.92,33.38,21.48,0.76,3.93
"2012-08-28",4.01,80.32,23.48,33.41,21.92,0.65,4.53
"2012-08-29",3.03,79.96,22.55,33.94,22.33,0.43,4.77
"2012-08-30",6.15,78.7,21.48,34.22,22.45,0.56,4.31
"2012-08-31",4.35,79.79,20.57,33.09,22.69,0.54,3.91
"2012-09-01",15.1,86.97,17.45,32.34,21.89,0.52,3.79
"2012-09-02",12.95,84.59,20.24,33.41,21.73,0.42,4.26
"2012-09-03",18.69,80.12,23.1,33.88,21.92,0.47,4.55
"2012-09-04",3.77,82.22,18.11,33.47,22.59,0.6,3.94
"2012-09-05",6.16,79.86,21.31,33.81,22.5,0.6,4.28
"2012-09-06",6.41,78.37,23.09,34.09,22.09,0.57,4.54
"2012-09-07",0.43,78.17,23.5,34.66,22.23,0.75,4.76
"2012-09-08",1.37,74.23,24.38,35.25,22.44,0.7,5.1
"2012-09-09",0.65,74.47,22.07,35.81,22.42,0.63,4.89
"2012-09-10",1.81,80.73,18.38,34.47,22.64,0.72,3.98
"2012-09-11",8.75,85.08,19.53,32.84,22.55,0.74,3.69
"2012-09-12",8.15,80.44,20.64,33.66,22.27,0.78,4.41
"2012-09-13",2.2,75.17,23.58,34.59,22.61,0.84,4.97
"2012-09-14",2.01,73.85,21.4,34.94,22.53,0.54,4.46
"2012-09-15",1.75,73.44,22.19,34.84,23.19,0.82,4.65
"2012-09-16",17.38,82.38,14.42,30.66,23.42,0.83,2.97
"2012-09-17",12.15,77.53,20.93,34.5,22.59,0.71,4.27
"2012-09-18",3.95,74.86,21.02,35.22,22.78,0.61,4.38
"2012-09-19",0.15,71.71,24.03,35.47,23.09,0.78,5.08
"2012-09-20",0,71.19,23.96,35.38,22.95,0.97,5.16
"2012-09-21",4.25,71.36,24.24,35.69,22.81,0.91,5.19
"2012-09-22",1.19,71.94,23.6,34.97,23.75,1.06,5.15
"2012-09-23",2.55,74.84,20.14,34.31,23.86,0.6,4.26
"2012-09-24",14.16,82.75,14.41,31.67,22.91,0.69,2.87
"2012-09-25",22.33,82.03,20.35,33.75,22.45,0.63,3.96
"2012-09-26",10.11,79.99,20.32,33.44,22.03,0.69,3.96
"2012-09-27",5.28,78.98,18.89,33,22.94,0.65,3.7
"2012-09-28",6.53,84.8,19.05,31.62,22.14,0.49,3.57
"2012-09-29",9.78,85.53,18.94,32.22,21.83,0.44,3.65
"2012-09-30",21.36,79.82,19.72,33.69,21.52,0.68,4.01
"2012-10-01",4.79,79.78,19.88,33,22.78,0.76,3.67
"2012-10-02",2.64,78.63,19.85,33.84,24.09,0.64,4.09
"2012-10-03",0.29,76.38,22.15,34.5,23.39,0.84,4.51
"2012-10-04",2.21,76.56,22.86,34.97,23.19,0.79,4.58
"2012-10-05",3.15,76.63,19.45,34.56,24,0.53,4.11
"2012-10-06",0.95,73.58,22.97,35.75,23.56,0.56,4.91
"2012-10-07",1.65,73.27,22.7,34.94,24.16,0.86,5.01
"2012-10-08",1.01,71.74,23.86,35.88,23.34,0.84,5.08
"2012-10-09",1.36,78.6,21.51,34.88,23.66,0.69,4.59
"2012-10-10",15.7,81.25,13.87,32.22,23.52,0.79,3.15
"2012-10-11",4.2,82.49,15.91,32.75,22.42,0.88,3.81
"2012-10-12",4.53,80.34,21.4,35.28,22.98,0.46,4.34
"2012-10-13",3.26,84.54,17.05,33.72,23.53,0.59,3.62
"2012-10-14",2.26,81.5,21.86,33.12,22.81,0.62,4.24
"2012-10-15",2.65,78.98,22.53,32.91,23.42,0.53,4.34
"2012-10-16",1.61,74.1,23.71,35.53,24.28,0.83,5.16
"2012-10-17",0.32,72.25,24.42,36.19,23.75,0.85,5.29
"2012-10-18",4.71,73.06,21.15,34.97,23.73,0.76,4.36
"2012-10-19",14.24,82.05,14.49,32.12,22.67,0.83,3
"2012-10-20",2.85,77.79,22.81,34.41,22.98,0.75,4.61
"2012-10-21",3.15,74.59,23.87,35.38,23.14,0.74,4.95
"2012-10-22",1.94,72.44,24.19,35.53,23.78,0.72,5.11
"2012-10-23",0,72.16,22.53,35.31,23.52,1.05,4.96
"2012-10-24",0.38,71.25,23.1,36.09,22.98,0.76,4.96
"2012-10-25",0,69.63,23.76,36.59,22.72,0.7,5.07
"2012-10-26",0.3,73.22,23.38,36.16,22.73,0.63,4.9
"2012-10-27",0.76,77.05,18.66,34.72,23.72,0.71,3.7
"2012-10-28",2.45,76.61,21.86,35.88,23.22,0.7,4.65
"2012-10-29",0.05,75.32,22.75,36.09,23.08,0.68,4.76
"2012-10-30",4.04,72.21,21.8,36,23.55,1.05,4.69
"2012-10-31",6.81,74.95,18.29,34.38,23.84,0.86,4.08
"2012-11-01",2.43,81.91,19.4,34.81,22.89,0.65,4.27
"2012-11-02",0.63,82.19,17.17,33.94,22.75,0.64,3.5
"2012-11-03",2.61,77.22,21.51,35.09,22.3,0.51,4.53
"2012-11-04",16.34,76.05,22.29,35.16,23.19,0.99,4.8
"2012-11-05",0.73,71.77,23.05,35.5,22.86,0.9,4.88
"2012-11-06",0.08,68.18,23.23,36.19,22.42,0.67,4.92
"2012-11-07",0.06,73.89,18.9,35.41,23.59,0.69,4.33
"2012-11-08",1.92,76.68,22,34.75,23.81,0.58,4.38
"2012-11-09",2.7,74.99,22.48,35.31,23.42,0.64,4.68
"2012-11-10",0,69.73,23.73,35.91,23.14,0.77,4.96
"2012-11-11",0,74.72,19.39,34.31,23.86,0.84,3.79
"2012-11-12",2.13,75.73,20.76,35.84,24.45,0.61,4.28
"2012-11-13",25.98,88.29,8.84,31.17,23.08,0.61,2.34
"2012-11-14",12.95,81.19,19.58,33.31,22.72,0.42,3.91
"2012-11-15",0.31,77.34,21.6,34.28,23.19,0.63,4.16
"2012-11-16",1.58,74.53,21.77,34.94,23.28,0.66,4.44
"2012-11-17",1.1,72.69,21.49,35.19,23.42,0.76,4.38
"2012-11-18",5.32,68.68,22.96,35.44,24,0.91,4.83
"2012-11-19",2.68,72.35,22.6,35.84,23.2,0.89,4.74
"2012-11-20",0,70.8,22.34,35.91,23.75,0.75,4.8
"2012-11-21",0,69.93,22.22,35.88,23.55,0.76,4.66
"2012-11-22",0.8,70.59,22.48,35.56,23.33,0.98,4.86
"2012-11-23",1.3,70.17,20.6,35.75,23.88,0.79,4.41
"2012-11-24",0.08,71.12,21.15,35.94,24.39,0.99,4.81
"2012-11-25",3.78,71.99,22.79,36.09,23.59,1.01,4.98
"2012-11-26",1.44,71.32,21.93,36.22,24.08,0.85,4.7
"2012-11-27",0.17,74.21,22.37,35.22,23.53,0.92,4.62
"2012-11-28",0,77.4,17.44,33.84,24.58,0.77,3.59
"2012-11-29",3.13,83,15.01,33.81,23.36,0.57,3.27
"2012-11-30",2.36,83.74,16.48,33.88,23.11,0.58,3.47
"2012-12-01",3.24,83.45,15.25,33,23.67,0.67,3.26
"2012-12-02",9.94,82,12.87,31.67,22.73,0.59,2.51
"2012-12-03",1,77.27,21.18,34.62,23.42,0.55,4.38
"2012-12-04",0.96,77.39,21.44,35.22,22.94,0.69,4.68
"2012-12-05",2.52,78.12,21.02,34.44,23.53,0.91,4.6
"2012-12-06",22,80.53,16.03,32.78,22.88,0.53,3.17
"2012-12-07",13.61,77.56,21.27,33.59,22.31,0.77,4.33
"2012-12-08",0,74.5,21.82,34.41,23.52,0.85,4.59
"2012-12-09",0.71,73.93,22.91,34.66,23.25,1.14,4.9
"2012-12-10",5.46,78.33,13.41,33.09,23.58,0.77,3.41
"2012-12-11",9.88,81,17.71,33.47,23.69,0.8,3.37
"2012-12-12",1.69,80.14,19.6,32.38,23.52,0.88,3.85
"2012-12-13",0,76.46,22.62,34.09,22.88,0.8,4.6
"2012-12-14",1.41,76.97,16.64,32.53,23.67,0.74,3.13
"2012-12-15",35.62,86.91,9.62,29.19,22.78,0.75,2.22
"2012-12-16",0.09,83.22,14.77,31.92,22.48,0.62,3.11
"2012-12-17",0,77.06,21.91,33.84,23.19,0.8,4.48
"2012-12-18",0,74.35,21.28,33.34,23.11,1.16,4.39
"2012-12-19",3.93,76.41,20.56,33.84,23.14,0.88,4.48
"2012-12-20",17.67,83.38,13.04,31.39,23.59,0.65,2.63
"2012-12-21",10.69,80.84,20.61,33.12,22.64,0.84,4.08
"2012-12-22",33.88,85.23,10.77,30.33,22.81,0.65,2.49
"2012-12-23",12.7,81.62,19.05,33.16,23.05,0.69,3.86
"2012-12-24",2.21,79.19,19.53,32.12,23.41,0.7,3.81
"2012-12-25",9.91,78.89,17.43,32.09,23,0.79,3.68
"2012-12-26",0.06,78.43,18.19,32.34,22.91,1.04,3.98
"2012-12-27",0,77.55,18.52,31.23,23.06,1.19,3.64
"2012-12-28",0.46,77.16,15.93,31.62,23.25,0.89,3.02
"2012-12-29",4.09,77.74,19.26,32.66,23.19,1.02,3.99
"2012-12-30",2.29,81.41,13.75,30.39,22.62,0.76,2.88
"2012-12-31",0.89,79.05,14.73,31.08,23.33,0.92,3
"2013-01-01",0.49,79.75,16.41,31.48,22.86,0.8,3.09
"2013-01-02",0.7,78.04,14.85,31.16,23.3,0.89,3.28
"2013-01-03",2.16,78.44,14.5,29.88,23.02,0.88,2.47
"2013-01-04",0.52,76.01,14.93,30.64,22.53,0.86,2.7
"2013-01-05",0.5,76.69,18.64,32.25,22.73,0.97,3.72
"2013-01-06",0,75.35,18.78,31.73,23.05,1.22,3.82
"2013-01-07",0.06,73.53,20.21,32.34,23.33,1.11,3.99
"2013-01-08",0.48,72.06,18.73,33.16,23.78,1.29,4.14
"2013-01-09",0.17,72.34,19.04,32.94,23.25,1.23,4.1
"2013-01-10",0.02,70.83,18.99,32.28,22.48,1.08,4.04
"2013-01-11",0,73.97,17.46,32.69,23.14,0.95,3.9
"2013-01-12",0,69.58,22.32,33.69,22.55,0.85,4.55
"2013-01-13",0.1,67.89,21.68,34.62,23,0.74,4.59
"2013-01-14",0.34,73.97,15.91,32.41,23.38,1.08,3.43
"2013-01-15",0.13,76,21.19,33.16,22.7,1,3.9
"2013-01-16",0,74.3,20.44,33.25,23.45,1.17,4.12
"2013-01-17",0,75.96,17.08,32.72,23.48,1.17,3.56
"2013-01-18",0.06,74.01,18.36,32.78,23.36,0.86,3.56
"2013-01-19",0.25,81.49,11.91,29.16,23.28,0.95,1.95
"2013-01-20",1.31,76.85,18.42,32.81,22.89,0.95,3.73
"2013-01-21",0.06,71.2,19.97,33.59,23.56,1.22,4.46
"2013-01-22",0,67.38,21.32,34.47,24.05,1.16,4.56
