"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-29",6.81,92.88,8.09,25.7,21.98,0.7,1.86
"2012-04-30",10.62,88.58,13.17,28.66,22,0.52,2.81
"2012-05-01",3.39,83.76,18.95,32.41,22.48,0.5,4.03
"2012-05-02",6.45,87.17,16.6,30.58,23.16,0.4,3.66
"2012-05-03",29.05,87.41,14.09,29.89,21.28,0.58,3.1
"2012-05-04",14.08,91.72,10.49,26.95,20.84,0.51,2.26
"2012-05-05",14.59,83.04,19.58,32.09,21,0.47,4.03
"2012-05-06",13.52,87.33,14.39,29.91,22.19,0.35,3.11
"2012-05-07",6.35,92.43,10,28.28,21.78,0.34,2.21
"2012-05-08",10.2,90.39,11.33,29.05,21.52,0.61,2.43
"2012-05-09",9.51,88.98,15.94,31.06,21.44,0.5,3.4
"2012-05-10",9.72,87.48,13.51,29.28,21.91,0.7,2.89
"2012-05-11",14.15,88.37,14.78,30.67,22.12,0.68,3.17
"2012-05-12",6.14,82.21,16.6,30.22,21.95,0.76,3.64
"2012-05-13",4.89,77.03,16.42,30.28,23.16,0.85,3.83
"2012-05-14",6.96,83.68,15.38,28.72,22.8,0.82,3.39
"2012-05-15",2.14,84.98,13.23,29.94,21.59,0.42,2.89
"2012-05-16",3.47,82.72,21.47,31.92,22.22,0.42,4.5
"2012-05-17",0.04,81.74,19.52,31.59,22.7,0.58,4.13
"2012-05-18",2.11,84.5,15.88,30.77,22.47,0.36,3.41
"2012-05-19",1.05,81.33,17.4,30.38,22.22,0.72,3.79
"2012-05-20",2.6,84.29,14.27,30.3,22.64,0.87,3.29
"2012-05-21",4.17,77.66,20.96,32.03,21.67,0.55,4.34
"2012-05-22",0,75.33,20.91,32.78,22.62,0.66,4.59
"2012-05-23",7.44,78.84,20.36,31.91,22.27,0.45,4.26
"2012-05-24",4.55,74.39,22.8,33.19,22.62,0.85,5.01
"2012-05-25",0.24,75.68,23.56,32.75,22.97,0.96,5.14
"2012-05-26",1.79,77.32,21.06,32.25,23.11,0.75,4.58
"2012-05-27",0.64,75.68,22.34,32.88,23.23,0.78,4.92
"2012-05-28",1.43,74.42,23.35,33.47,22.27,0.86,5.11
"2012-05-29",3.54,85.03,12.68,31.61,22.42,0.49,2.82
"2012-05-30",20.39,89.02,13.27,30.3,21.69,0.59,2.89
"2012-05-31",6.64,79.46,20.01,30.67,22.27,0.72,4.12
"2012-06-01",5.35,83.62,19.04,31.52,22.75,1.14,4.12
"2012-06-02",4.37,81.21,18.76,30.52,21.98,1.08,4.06
"2012-06-03",1.92,75.46,22.59,31.98,22.41,0.96,4.83
"2012-06-04",0.11,77.1,21.26,32,22.45,0.75,4.59
"2012-06-05",0.43,80.98,19.25,31.19,23.05,0.91,4.21
"2012-06-06",3.36,82.19,19.49,31.2,22.77,0.76,4.14
"2012-06-07",3.7,83.34,17.9,32.78,22.58,0.68,3.89
"2012-06-08",84,82.79,15.01,31.28,22.47,0.6,3.21
"2012-06-09",8.04,88.16,14.19,30.94,22.16,0.55,3.14
"2012-06-10",10.65,87.64,14.22,28.86,22.33,0.51,3.02
"2012-06-11",4.64,87.04,13.33,29.83,22.12,0.53,2.81
"2012-06-12",6.74,89.3,12.41,29.55,22.45,0.41,2.71
"2012-06-13",9.75,88.61,15.86,30.05,21.59,0.48,3.27
"2012-06-14",8.63,84.59,17.75,31.09,22.38,0.4,3.72
"2012-06-15",1.3,80.26,22.41,32.91,22.12,0.34,4.57
"2012-06-16",2.44,88.21,12.51,30.34,22.59,0.54,2.71
"2012-06-17",4.32,82.15,17.66,31.08,22.39,0.49,3.67
"2012-06-18",2.6,85.1,12.53,29.08,22.95,0.75,2.75
"2012-06-19",2.21,80.61,20.43,31.78,21.94,0.66,4.31
"2012-06-20",1.03,77.06,23.4,32.69,22.38,0.56,4.91
"2012-06-21",0.05,72.94,23.29,33.28,22.38,0.63,4.86
"2012-06-22",1.32,76.04,22.03,33.03,22.5,0.66,4.66
"2012-06-23",0.82,79.64,19.51,32.34,21.55,0.96,4.31
"2012-06-24",0.78,76.26,23.84,32.22,20.64,0.67,4.94
"2012-06-25",0.47,78.39,19.88,32.72,22.08,0.7,4.27
"2012-06-26",2.98,78.58,20.16,32.06,21.27,0.72,4.44
"2012-06-27",11.62,83.84,13.68,30.53,21.75,0.78,3.12
"2012-06-28",20.05,85.68,14.77,29.2,21.02,0.74,3.11
"2012-06-29",0.26,84.97,18.69,30.92,20.38,0.5,3.89
"2012-06-30",5.63,82.59,14.48,30.17,20.39,0.39,3.06
"2012-07-01",5.63,89.75,8.97,27.47,20.42,0.52,2.02
"2012-07-02",6.54,87.97,13.04,29.31,18.94,0.59,2.76
"2012-07-03",8.41,84.56,18.17,31.92,20.22,0.53,3.78
"2012-07-04",10.2,87.16,15.35,30.19,20.45,0.44,3.23
"2012-07-05",2.79,89.22,14.77,29.69,21.73,0.38,3.08
"2012-07-06",1.96,80.53,20.57,31.41,21.38,0.58,4.21
"2012-07-07",1.43,82.53,16.63,30.62,21.72,0.71,3.52
"2012-07-08",6.67,83.63,17.33,32.09,22.75,0.62,3.83
"2012-07-09",3.37,87.21,12.77,28.12,22.58,0.5,2.78
"2012-07-10",11.73,90.42,10.87,28.05,21.94,0.44,2.36
"2012-07-11",3.18,87.2,14.04,30.12,22.36,0.4,3.01
"2012-07-12",14.66,90.98,12.34,29.88,21.88,0.65,2.66
"2012-07-13",6.63,89.66,11.81,28.95,21.92,0.45,2.55
"2012-07-14",12.1,86.4,16.48,30.59,22.22,0.51,3.43
"2012-07-15",6.34,89.72,11.65,28.16,21.8,0.36,2.5
"2012-07-16",7.32,88.69,12.53,28.53,21.17,0.56,2.66
"2012-07-17",10.44,88.16,15.27,31.73,21.33,0.59,3.29
"2012-07-18",6.36,85.77,19.58,31.41,21.48,0.44,4.08
"2012-07-19",16.98,88.31,10.5,27.92,21.25,0.43,2.31
"2012-07-20",26.17,90.13,12.57,28.14,21.69,0.5,2.74
"2012-07-21",2.46,87.04,18.15,31.02,21.19,0.33,3.8
"2012-07-22",1.62,82.71,21.71,32.16,22.3,0.66,4.56
"2012-07-23",1.84,77.37,23.42,32.69,20.89,0.71,4.88
"2012-07-24",0.68,82.89,20.3,32.62,20.88,0.47,4.3
"2012-07-25",1.14,84.65,17.82,31.91,21.73,0.53,3.74
"2012-07-26",2.04,85.16,19.04,31.09,21.39,0.67,3.91
"2012-07-27",0.55,82.9,22.19,32.72,21.86,0.63,4.58
"2012-07-28",1.78,84.21,16.88,31.19,22.03,0.57,3.52
"2012-07-29",3.62,84.1,13.15,30.84,22.38,0.43,2.86
"2012-07-30",9.41,86.35,15.05,32.03,22.7,0.53,3.28
"2012-07-31",5,82.54,15.14,31.64,22.05,0.56,3.22
"2012-08-01",5.66,88.78,9.75,27.62,22.14,0.7,2.17
"2012-08-02",0.12,89.72,12.02,28.73,22.23,0.6,2.6
"2012-08-03",3.95,86.19,17.64,32,21.78,0.65,3.68
"2012-08-04",2.38,88.01,11.74,30.17,22.03,0.52,2.56
"2012-08-05",5.08,89.47,11.54,28.64,21.7,0.38,2.48
"2012-08-06",5.54,88.88,13.4,30.59,22.09,0.3,2.94
"2012-08-07",3.97,83.36,16.08,32.06,21.58,0.47,3.38
"2012-08-08",19.56,85.95,15.54,29.95,22.11,0.76,3.35
"2012-08-09",22.08,89.12,11.1,28.11,20.88,0.44,2.42
"2012-08-10",6.66,86.61,14.78,31.12,20.91,0.84,3.17
"2012-08-11",1.2,84.22,17.37,32.34,21.72,0.41,3.68
"2012-08-12",3.04,83.11,21.02,31.45,21.86,0.55,4.38
"2012-08-13",1.11,86.82,19.54,31.27,21.69,0.69,4.11
"2012-08-14",8.76,85.28,19.12,32.59,21.5,0.72,4.09
"2012-08-15",2.02,85.75,17.34,30.95,22,0.93,3.67
"2012-08-16",3.36,84.26,18.12,31.08,21.61,0.93,3.86
"2012-08-17",1.66,85.94,19.12,32.25,22.59,0.36,4.08
"2012-08-18",5.06,80.6,22.23,32.72,22.14,0.56,4.74
"2012-08-19",1.53,88.17,15.31,30.8,22,0.58,3.28
"2012-08-20",11.39,86.07,17.56,31.28,21.69,0.45,3.68
"2012-08-21",1.93,83.39,19.6,32.19,21.84,0.53,4.21
"2012-08-22",4.86,85.29,16.86,30.69,22.58,0.64,3.58
"2012-08-23",7.58,80.37,22.14,31.88,22.02,0.93,4.68
"2012-08-24",5.22,78.18,21.76,32.34,22.03,0.88,4.73
"2012-08-25",1.5,82.96,16.99,32.16,22.45,0.63,3.72
"2012-08-26",2.54,83.17,22.3,33.09,21.45,0.52,4.71
"2012-08-27",4.39,82.9,19.58,32.47,21.77,0.85,4.21
"2012-08-28",3.81,78.55,24.7,32.59,21.56,0.64,5.15
"2012-08-29",0.32,77.1,23.5,32.81,22.25,0.47,5.04
"2012-08-30",1.01,75.87,22.75,33.56,22.23,0.69,4.95
"2012-08-31",3.66,76.54,22.13,33.19,22.44,0.7,4.85
"2012-09-01",1.04,86.78,17.06,31.58,21.52,0.5,3.72
"2012-09-02",1.07,84.15,20.15,32.91,20.86,0.39,4.29
"2012-09-03",0.19,76.62,24.13,33.28,21.8,0.54,5.07
"2012-09-04",0.29,80.74,18.27,32.75,22.7,0.6,4.07
"2012-09-05",0.66,77.75,22.3,33,22.42,0.62,4.88
"2012-09-06",0.12,76.2,24.19,33.47,21.28,0.66,5.18
"2012-09-07",0,75.84,24.48,33.84,21.72,0.86,5.35
"2012-09-08",0,71.72,24.94,34.38,21.98,0.74,5.45
"2012-09-09",0.2,72.32,21.93,34.84,22.48,0.63,4.92
"2012-09-10",0.61,79.02,18.72,34.38,22.3,0.83,4.32
"2012-09-11",5.35,82.41,21.15,32.66,21.75,0.72,4.53
"2012-09-12",2.06,78.46,20.49,33,22.23,0.82,4.51
"2012-09-13",0.19,73.62,23.79,33.84,22.02,0.75,5.19
"2012-09-14",0,71.62,22.43,34.59,22.75,0.5,4.88
"2012-09-15",0.03,71.81,22.71,34.16,22.7,0.97,5.16
"2012-09-16",0,79.4,15.07,31.05,22.62,0.86,3.42
"2012-09-17",0.9,74.31,22.24,34.03,21.78,0.78,4.88
"2012-09-18",0.02,71.22,21.35,34.47,22.59,0.58,4.76
"2012-09-19",0.51,68.55,24.74,34.78,22.81,0.78,5.54
"2012-09-20",1.14,67.79,24.56,34.81,22.7,1.01,5.74
"2012-09-21",0.28,68.46,24.87,34.91,22.7,0.96,5.72
"2012-09-22",0,68.64,23.7,34.5,23.58,1.06,5.65
"2012-09-23",0,70.83,20.4,33.47,23.25,0.63,4.83
"2012-09-24",0,78.8,15.86,32.5,22.14,0.8,3.67
"2012-09-25",4.51,77.67,22.33,33.62,21.3,0.78,4.92
"2012-09-26",0.59,76,21.83,33.16,22.12,0.82,4.91
"2012-09-27",4.41,74.01,20.23,33.19,23.38,0.8,4.56
"2012-09-28",3.31,81.7,20.34,32.03,21.89,0.77,4.48
"2012-09-29",10.1,83.99,19.95,32.62,21.03,0.46,4.31
"2012-09-30",3.5,78.55,20.65,33.19,20.39,0.57,4.48
"2012-10-01",2.92,75.54,22.23,33.5,21.86,0.83,4.96
"2012-10-02",11.48,74.77,21.01,33.53,23.69,0.75,4.76
"2012-10-03",0.1,71.19,23.56,34.5,22.94,0.87,5.42
"2012-10-04",0.01,71.03,24.34,35.16,23.11,1.01,5.54
"2012-10-05",1.71,72.15,19.91,34.03,23.52,0.66,4.5
"2012-10-06",0.43,70.7,23.24,35.53,22.98,0.67,5.23
"2012-10-07",0,69.96,22.84,34.38,24.08,0.81,5.46
"2012-10-08",0.23,68.71,24.43,35.44,22.23,1.07,5.73
"2012-10-09",0.45,75.91,21.49,33.94,23.25,0.79,4.92
"2012-10-10",4.91,78.36,14.16,32.03,23.22,0.9,3.4
"2012-10-11",14.66,80.82,15.02,31.34,22.11,1,3.56
"2012-10-12",0.52,78.5,21.75,34.75,22.27,0.5,4.77
"2012-10-13",0.53,83.25,17.69,33.19,22.91,0.67,4.05
"2012-10-14",9.58,78.27,22.98,33.44,20.61,0.59,4.97
"2012-10-15",0.03,75.33,23.74,33.44,23.02,0.58,5.18
"2012-10-16",0,71.27,24.09,35.16,23.09,0.89,5.55
"2012-10-17",0.04,69.7,24.93,35.44,23.84,0.89,5.89
"2012-10-18",0.15,69.42,22.12,34.59,23.84,0.92,5.25
"2012-10-19",16.42,79.4,15.63,32.44,22.53,0.95,3.67
"2012-10-20",6.12,74.48,23.73,34.06,23,0.78,5.24
"2012-10-21",0,70.51,24.6,35.12,22.55,0.93,5.55
"2012-10-22",0,68.61,25.08,35.06,23.3,0.71,5.73
"2012-10-23",0.07,68.79,22.85,34.69,23.36,1.17,5.3
"2012-10-24",0.19,68.2,23.59,35.59,22.73,0.84,5.31
"2012-10-25",0.03,66.31,24.45,36.25,22.59,0.61,5.47
"2012-10-26",9.25,70.41,24.12,35.88,22.56,0.78,5.38
"2012-10-27",0,72.12,20.74,35.19,22.98,0.87,4.71
"2012-10-28",0.38,73.11,22.49,35.72,22.45,0.75,5.1
"2012-10-29",0.01,71.7,23.73,35.75,22.61,0.75,5.29
"2012-10-30",1.15,67.56,22.85,35.5,23.33,1.16,5.5
"2012-10-31",0.06,70.46,19.18,34.28,23.55,0.93,5.17
"2012-11-01",0.29,79.79,19.22,34.69,21.88,0.72,4.39
"2012-11-02",0.15,80.4,18.35,33.91,22.05,0.61,4.08
"2012-11-03",4.77,75.07,22,35,21.91,0.64,4.77
"2012-11-04",32.09,74.78,22.67,34.66,23.31,0.93,5.15
"2012-11-05",0,68.04,23.95,35.16,22.36,0.96,5.49
"2012-11-06",0.01,65.62,23.93,35.56,22.5,0.77,5.31
"2012-11-07",0,72.28,18.85,34.75,23.78,0.75,4.42
"2012-11-08",0.93,73.01,22.93,34.97,22.89,0.69,5.15
"2012-11-09",0.03,71.44,23.33,34.94,23.17,0.66,5.26
"2012-11-10",0,66.74,24.69,35.59,22.91,0.7,5.5
"2012-11-11",0,69.55,21.09,34.97,22.94,0.92,5.02
"2012-11-12",0,70.99,21.84,35.78,23.59,0.64,4.9
"2012-11-13",9.48,87.98,8.37,30.31,22.67,0.75,2.12
"2012-11-14",6,77.61,20.48,33.53,21.8,0.34,4.35
"2012-11-15",0.31,71.63,23.22,34.69,23,0.68,5.08
"2012-11-16",0.72,69.56,22.53,34.94,22.77,0.73,5
"2012-11-17",0,66.73,22.42,34.81,23.05,0.87,5.25
"2012-11-18",0,63.65,23.53,35.25,23.47,0.83,5.59
"2012-11-19",0,67.69,23.5,35.53,22.67,0.97,5.44
"2012-11-20",0,66.33,22.96,35.88,23.2,0.76,5.26
"2012-11-21",0,64.45,23.28,35.69,23.14,0.75,5.38
"2012-11-22",0,66.7,22.79,34.97,22.95,1.06,5.4
"2012-11-23",0.01,64.4,21.56,35.47,23.17,0.85,5.16
"2012-11-24",0.39,66.39,21.29,35.47,23.95,1.13,5.22
"2012-11-25",0.3,69.03,22.91,35.5,23.77,0.97,5.36
"2012-11-26",0,67.97,22.29,35.66,23.58,0.82,5.31
"2012-11-27",10.05,68.51,23.51,35.53,23.12,1.06,5.45
"2012-11-28",3.99,71.24,18.47,34.59,24.09,0.82,4.53
"2012-11-29",9.05,80.86,15.72,33.59,22.69,0.61,3.54
"2012-11-30",11.21,80.27,16.81,33.31,23.14,0.62,3.79
"2012-12-01",3.24,80.73,15.18,32.75,22.89,0.75,3.49
"2012-12-02",9.6,77.87,14.53,32.56,22.42,0.61,3.39
"2012-12-03",2.85,74.43,21.73,34.53,22.66,0.53,4.68
"2012-12-04",4.95,75.41,21.25,34.75,22.91,0.83,4.69
"2012-12-05",2.2,76.44,20.96,33.84,23.34,0.82,4.74
"2012-12-06",0.15,76.35,16.54,32.41,22.47,0.5,3.71
"2012-12-07",3.67,73.72,21.8,33.59,22.19,0.72,4.79
"2012-12-08",0.72,69.58,22.35,34.12,23.56,0.84,5.11
"2012-12-09",0,69.78,23.16,34.16,23.08,1.12,5.34
"2012-12-10",0.41,75.2,12.42,32.22,23.56,0.74,3.11
"2012-12-11",53.75,76.52,19.31,33.38,23.06,0.77,4.29
"2012-12-12",2.59,75.24,20.86,33.06,23.3,0.93,4.73
"2012-12-13",5.07,72.29,23.22,33.94,22.64,0.81,5.13
"2012-12-14",1.39,70.86,18.44,33.34,22.95,0.89,4.33
"2012-12-15",23.23,85.51,9.48,28.44,21.94,0.72,2.24
"2012-12-16",13.26,80.53,15.21,32.19,22.34,0.63,3.33
"2012-12-17",3.64,73.06,22.35,33.53,23.17,0.82,4.9
"2012-12-18",1.77,68.08,22.33,33.28,22.77,1.37,5.31
"2012-12-19",0.96,73.36,20.21,33.41,23.23,0.88,4.52
"2012-12-20",0.88,80.76,14.17,31.83,23.17,0.53,3.25
"2012-12-21",11.21,78.12,21.62,33.22,22.45,0.89,4.65
"2012-12-22",1.06,82.69,10.7,29.77,22.41,0.69,2.63
"2012-12-23",20.7,78.08,19.52,33.41,22.11,0.62,4.28
"2012-12-24",1.71,74.46,20.74,31.7,22.84,0.76,4.55
"2012-12-25",1.8,74.74,17.45,31.77,22.61,0.74,4.04
"2012-12-26",0.3,75.38,17.74,31.81,22.36,1.05,4.21
"2012-12-27",0.13,71.36,19.91,31.7,22.45,1.36,4.68
"2012-12-28",0,70.25,18.22,32.62,22.81,1.06,4.33
"2012-12-29",0,72.75,19.77,32.66,22.41,1.13,4.62
"2012-12-30",0.22,76.19,14.33,30.89,22.14,0.81,3.54
"2012-12-31",0.27,72.67,15.92,32.16,22.86,1.1,3.9
"2013-01-01",0.48,67.02,18.7,31.88,21.98,0.93,4.97
"2013-01-02",0.31,63.9,15.85,31.09,22.88,1.01,4.71
"2013-01-03",0.32,63.54,18.35,31.95,22.55,1.03,5.16
"2013-01-04",1.14,60.64,18.33,32.16,22.2,0.96,5.28
"2013-01-05",0,64.38,20.5,32.5,21.7,1.07,5.37
"2013-01-06",0.32,61.19,20.09,32.75,22.25,1.25,5.46
"2013-01-07",0.04,58.8,23.09,32.97,23.05,1.17,6.26
"2013-01-08",0.33,61.87,20.14,33.47,23.42,1.39,5.96
"2013-01-09",0.4,62.8,20.2,33.09,22.75,1.31,5.73
"2013-01-10",0.32,61.29,19.87,32.22,21.77,1.12,5.36
"2013-01-11",0.01,63.98,17.22,32.81,22.72,1.02,4.75
"2013-01-12",0.03,59.64,23.79,33.72,21.59,0.88,5.73
"2013-01-13",0.1,60.2,22.64,34.88,22.3,0.79,5.65
"2013-01-14",0,61.76,18.96,32.41,23.16,1.06,5.54
"2013-01-15",0,64.04,24.82,33.91,22.36,1.04,6.1
"2013-01-16",7.07,63.5,22.27,33.75,22.77,1.18,5.98
"2013-01-17",15.02,64.19,19.13,32.88,22.41,1.2,5.37
"2013-01-18",9.83,61.42,21.31,33.75,22.81,0.98,5.65
"2013-01-19",0,67.93,17.02,31.48,22.97,1.02,4.75
"2013-01-20",0.93,67.16,20.36,33.28,22.5,1.01,5.44
"2013-01-21",1.73,63.3,20.87,33.34,23.14,1.25,5.95
"2013-01-22",0.39,58.86,23.62,34.84,23.5,1.17,6.51
"2013-01-23",0,60.45,20.24,34.09,22.45,1.05,5.67
