"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-11",0.4,73.27,18.56,31.41,22.41,0.85,3.87
"2013-06-10",0.6,73.27,19.74,31.94,21.95,0.65,3.9
"2013-06-09",1.13,77.52,19.33,31.95,22.48,0.63,3.88
"2013-06-08",1.81,81.75,13.74,30.19,22.47,0.46,2.77
"2013-06-07",7.98,81.81,15.32,29.78,22.39,0.78,3.14
"2013-06-06",6.61,80.76,16.64,30.56,22.23,0.7,3.4
"2013-06-05",4.15,80.61,15.72,31.86,22.67,0.65,3.25
"2013-06-04",0.01,78.6,17.58,31.89,22.64,0.52,3.55
"2013-06-03",1,77.74,18.92,32.25,22.73,0.51,3.82
"2013-06-02",3.4,80.48,18.58,31.98,22.94,0.59,3.81
"2013-06-01",1.71,78.92,18.9,32.16,22.8,0.59,3.79
"2013-05-31",0.56,76.97,19.69,31.78,22.81,0.52,3.87
"2013-05-30",0.23,76.95,19.63,32.22,22.52,0.49,3.88
"2013-05-29",0.2,78.73,18.31,31.97,22.31,0.57,3.73
"2013-05-28",0.92,78.49,19.46,31.72,22.33,0.47,3.86
"2013-05-27",5.46,81.78,17.97,31.72,22.55,0.84,3.73
"2013-05-26",3.93,84.41,15.01,30.48,23.12,0.82,3.17
"2013-05-25",12.98,84.61,14.94,31.09,22.81,0.57,3.09
"2013-05-24",4.74,83.21,15.37,31.3,22.81,0.59,3.25
"2013-05-23",4.66,79.77,17.85,31.94,22.97,0.47,3.7
"2013-05-22",12.44,81.73,13.42,30.28,23.33,0.49,2.83
"2013-05-21",0.92,80.79,16.98,31.17,23.8,0.91,3.69
"2013-05-20",2.29,80.08,19.17,32.03,22.67,0.69,3.89
"2013-05-19",13.97,81.34,16.71,31.91,23.2,0.7,3.48
"2013-05-18",3.98,77.02,18.95,32.94,23.55,0.56,3.98
"2013-05-17",1.05,74.63,20.52,33.41,24.53,0.65,4.38
"2013-05-16",0.19,78,17.02,32.34,23.95,0.73,3.68
"2013-05-15",1.29,78.17,20.12,32.03,23.33,0.69,4.12
"2013-05-14",1.72,79.01,18.25,31.66,23.28,0.52,3.7
"2013-05-13",1.63,78.07,19.63,32.41,23.03,0.49,4.05
"2013-05-12",5.59,79.28,20.71,31.28,22.94,0.77,4.22
"2013-05-11",9.04,82.85,17.94,31.17,22.23,0.57,3.64
"2013-05-10",18.42,89.38,5.63,26.16,22.17,0.57,1.37
"2013-05-09",6.94,83.62,15.36,30.78,23.31,0.54,3.19
"2013-05-08",11.43,85.15,12.43,29.58,22.5,0.82,2.81
"2013-05-07",2.93,80.66,17.96,32.41,24.11,0.56,3.79
"2013-05-06",0.05,79.6,18.32,32.25,23.86,0.68,4
"2013-05-05",0.3,81.47,17.25,32.16,23.62,0.61,3.62
"2013-05-04",5.33,82.2,15.17,30.81,22.97,0.62,3.27
"2013-05-03",3.23,81.2,19.45,32.19,23.16,0.56,4.11
"2013-05-02",10.88,82.41,14.91,30.97,23.39,0.69,3.25
"2013-05-01",14.48,81.66,17.05,31.39,23.11,0.78,3.65
"2013-04-30",8.09,81.22,19.1,32.34,23.23,0.76,4.08
"2013-04-29",7.29,81.2,17.99,32.06,23.17,0.52,3.83
"2013-04-28",5.59,81.85,16.7,31.27,23.34,0.55,3.59
"2013-04-27",7.87,81.99,18.02,30.95,23.3,0.68,3.75
"2013-04-26",7.28,86.33,11.37,30.78,23.95,0.5,2.55
"2013-04-25",7.1,81.95,18.59,31.69,23.16,0.49,3.9
"2013-04-24",7.27,84.38,16.52,31.22,23.09,0.52,3.47
"2013-04-23",3.51,85.35,11.82,29.88,23.61,0.52,2.62
"2013-04-22",9.25,86.29,14.04,30.06,23.03,0.46,2.92
"2013-04-21",21.59,87.2,11.5,30.27,22.73,0.57,2.66
"2013-04-20",10.88,84.1,14.88,30.22,22.72,0.71,3.1
"2013-04-19",20.98,84.54,13.11,30.34,22.92,0.56,2.78
"2013-04-18",24.89,83.95,13.98,31.22,22.84,0.66,3.06
"2013-04-17",0.11,82.56,12.85,30.33,23.05,0.58,2.85
"2013-04-16",3.34,80.44,17.04,31.89,24.19,0.68,3.72
"2013-04-15",0.01,79.1,17.09,32.25,24.11,0.66,3.73
"2013-04-14",0.45,78.67,20.36,32.94,23.81,0.71,4.33
"2013-04-13",1.24,79.74,17.85,32,23.84,0.62,3.81
"2013-04-12",4.89,79.94,19.93,31.75,22.64,0.89,4.28
"2013-04-11",33.16,82.75,17.91,31.47,22.5,0.9,3.84
"2013-04-10",9.35,83.49,14.28,31.5,23.53,0.73,3.19
"2013-04-09",7.83,80.84,19.73,32.22,23.78,0.7,4.26
"2013-04-08",6.25,83.24,14.34,30.83,23.77,0.68,3.09
"2013-04-07",11.56,83.7,13.81,30.8,23.72,0.75,2.97
"2013-04-06",3.27,81.57,17.4,31.75,23.45,0.83,3.76
"2013-04-05",10.47,83.26,14.46,30.64,24.08,0.82,3.12
"2013-04-04",10.15,81.93,15.85,31.73,23.7,0.72,3.45
"2013-04-03",3.24,79.56,18.87,31.88,23.22,0.73,4.05
"2013-04-02",14.94,81.53,15.73,30.45,23.52,0.88,3.44
"2013-04-01",0.39,79.1,22.19,31.69,22.83,0.65,4.57
"2013-03-31",8.02,81.75,20.63,30.89,23.02,0.78,4.29
"2013-03-30",31.62,86.76,12.16,29.41,22.58,0.62,2.66
"2013-03-29",11.66,85.14,12.11,31.11,23.39,0.81,2.84
"2013-03-28",1.87,72.51,18.36,32.12,25.55,1.11,3.96
"2013-03-27",8.64,79.76,19.14,32.03,23.55,0.95,4.18
"2013-03-26",3.24,79.99,19.26,31.88,23.75,0.75,4.23
"2013-03-25",38.41,85.72,11.99,29.25,22.39,0.64,2.48
"2013-03-24",2.5,84.95,13.48,30.67,23.58,0.66,3.12
"2013-03-23",12.11,83.35,14.52,28.84,23.39,0.92,3.27
"2013-03-22",1.92,79.48,18.73,32.31,23.41,0.81,4.12
"2013-03-21",0.88,79.46,18.66,31.03,23.77,0.66,4.09
"2013-03-20",16.86,82.76,15.16,30.39,22.44,0.75,3.26
"2013-03-19",28.77,89.95,5.47,25.89,22.83,0.53,1.43
"2013-03-18",13.89,84.99,12.76,31.17,23.39,0.69,2.91
"2013-03-17",22.56,82.55,15.56,31.03,22.97,0.8,3.44
"2013-03-16",3.86,80.93,15.55,31.31,23.78,0.85,3.47
"2013-03-15",2.25,78.99,16.93,32.81,24.64,0.73,4.01
"2013-03-14",2.42,79.02,15.44,31.94,24.05,0.79,3.53
"2013-03-13",3.89,80.3,14.65,31.94,24.3,0.85,3.35
"2013-03-12",0.19,79.51,17.01,32.44,23.92,0.85,3.83
"2013-03-11",2.3,79.37,19.07,31.56,23.22,0.89,4.1
"2013-03-10",0.1,78.25,20.86,32.41,23.05,0.86,4.48
"2013-03-09",0.4,80.06,18.57,32.03,23.33,0.62,3.95
"2013-03-08",13.36,83.93,13.67,29.84,22.58,0.45,2.97
"2013-03-07",5.7,82.21,16.96,31.27,23.42,0.77,3.74
"2013-03-06",9.28,83.05,15.88,31.58,23.27,0.81,3.54
"2013-03-05",7.49,81.12,18.13,31.91,23.25,0.79,4.04
"2013-03-04",8.25,80.05,19.63,32.19,23.67,0.67,4.29
"2013-03-03",11.58,83.09,18.91,31.94,23.12,0.85,4.11
"2013-03-02",3.87,79.8,19.39,32.19,22.78,0.75,4.14
"2013-03-01",1.83,81.5,17.45,31.47,23.69,0.9,3.87
"2013-02-28",11.06,82.19,16.61,31.5,23.78,0.9,3.67
"2013-02-27",1.54,78.62,19.96,32.31,24.23,0.98,4.4
"2013-02-26",23.91,81.17,18.05,31.06,22.2,0.8,3.81
"2013-02-25",10.36,79.24,17.58,31.72,22.8,0.63,3.8
"2013-02-24",1.83,78.29,18.09,32.25,23.33,0.72,4.08
"2013-02-23",0.43,78.16,21.81,33,23.69,0.74,4.73
"2013-02-22",9.86,81.9,16.16,31.11,23.19,0.63,3.58
"2013-02-21",7.53,80.01,20.67,32.03,22.89,0.69,4.34
"2013-02-20",8.7,82.46,18.14,31.3,23.05,0.66,3.89
"2013-02-19",6.17,81.62,17.07,31.08,22.83,0.66,3.59
"2013-02-18",2.59,78.57,23.53,31.86,22.89,0.79,4.92
"2013-02-17",13.6,81.18,20.87,31.53,22.92,0.7,4.34
"2013-02-16",17.09,83.76,14.75,29.47,22.14,0.57,3.11
"2013-02-15",2.05,81.53,20.41,31.34,22.45,0.55,4.28
"2013-02-14",0.58,82.5,19.41,31.39,22.23,0.82,4.07
"2013-02-13",9.64,85.62,14.78,29.25,21.91,0.76,3.17
"2013-02-12",8.66,84.01,16.85,31.3,22.48,0.7,3.8
"2013-02-11",7.69,86.09,13.44,30.8,22.59,0.41,3.03
"2013-02-10",19.47,84.5,16.09,31.33,22.61,0.97,3.62
"2013-02-09",7.02,80.14,19.41,32.72,22.52,0.8,4.2
"2013-02-08",27.14,82.85,19.41,31.14,22.11,0.57,4.04
"2013-02-07",24.44,88.03,7.72,28.23,22.94,0.64,1.94
"2013-02-06",7.88,83.66,15.07,31.44,24.12,0.83,3.39
"2013-02-05",5.53,85.34,11.5,30.03,23.47,0.6,2.57
"2013-02-04",9.54,81.62,17.88,32.28,22.67,0.8,3.85
"2013-02-03",1.74,82.29,17.77,31.8,23.23,0.55,3.86
"2013-02-02",25.3,88.2,7.35,26.7,23.05,0.57,1.72
"2013-02-01",8.94,81.86,17.06,31.75,23.62,0.85,3.75
"2013-01-31",0.51,82.99,13.28,30.77,23.59,0.75,2.93
"2013-01-30",1.89,86.25,12.8,30.08,23.62,0.49,2.82
"2013-01-29",8.35,87.06,9.42,29.12,23.58,0.64,2.25
"2013-01-28",11.62,86.12,12.39,30.23,23.89,0.68,2.77
"2013-01-27",10.09,84.61,13.8,31.94,24.45,0.62,3.14
"2013-01-26",2.34,80.56,18.22,31.56,22.81,0.55,3.83
"2013-01-25",17.48,88.59,7.2,26.5,23.17,0.71,1.61
"2013-01-24",8.15,87.84,12.49,30.84,23.2,0.61,2.79
"2013-01-23",16.19,87.29,10.82,30.98,23.72,0.58,2.44
"2013-01-22",16.19,86.13,8.1,28.55,23.42,0.48,1.79
"2013-01-21",0,79.1,16.73,31.52,22.72,0.6,3.5
"2013-01-20",5.28,80.14,16.21,31.17,23.52,0.84,3.71
"2013-01-19",16.69,83.95,15.61,31.39,23,0.77,3.58
"2013-01-18",11.46,87.56,8.03,27.77,22.89,0.77,1.85
"2013-01-17",5.63,82.79,17.99,31.34,23.17,0.65,3.87
"2013-01-16",7.51,80.87,15.98,30.42,22.66,0.87,3.59
"2013-01-15",21.48,87.46,11.01,30.47,23.02,0.8,2.47
"2013-01-14",11.98,86.19,12.82,30.81,22.72,0.69,2.87
"2013-01-13",5.15,85.81,11.53,29.2,22.59,0.75,2.62
"2013-01-12",19.38,85.53,12.49,30.28,22.56,0.73,2.74
"2013-01-11",43.12,87.6,9.8,28.28,22.72,0.72,2.19
"2013-01-10",30.27,88.14,7.02,28.19,22.91,0.66,1.65
"2013-01-09",27.17,83.95,12.42,31.52,23.78,0.81,2.84
"2013-01-08",8.11,81.43,12.58,31.56,24.19,0.69,2.84
"2013-01-07",0.16,76.74,18.43,31.91,23.89,0.96,4.1
"2013-01-06",3.83,77.11,19.18,32.53,23.09,0.79,4.14
"2013-01-05",4.25,82.47,14.94,31.41,23.59,0.89,3.41
"2013-01-04",14.7,87.57,10.49,29.44,23.38,0.62,2.46
"2013-01-03",1.57,87.26,9.79,27.86,23.08,0.8,2.2
"2013-01-02",12.05,83.21,15.54,30.83,22.53,0.84,3.45
"2013-01-01",6.63,80.57,18.72,31.48,22.88,0.93,4.06
"2012-12-31",3.32,82.08,19.09,32.06,23.5,0.81,4.22
"2012-12-30",1.86,79.08,18.29,31.66,22.72,0.76,3.94
"2012-12-29",19.89,83.46,11.86,30.31,22.05,0.9,2.73
"2012-12-28",5.82,79.82,18.09,32.19,22.36,0.85,3.92
"2012-12-27",6.26,80.33,16.69,31.86,22.95,0.97,3.71
"2012-12-26",6.49,83.6,12.16,30.44,22.42,0.79,2.76
"2012-12-25",9.78,81.43,12.74,31.06,23.16,0.87,3.01
"2012-12-24",8.03,80.82,17.36,31.45,22.44,0.75,3.71
"2012-12-23",4.21,82.52,11.33,30.53,22.16,0.79,2.64
"2012-12-22",3.45,78.49,19.47,32.47,23.12,0.71,4.14
"2012-12-21",5.39,78.83,16.61,32.41,22.66,0.89,3.71
"2012-12-20",2.17,77.66,14.7,32.84,24.3,0.9,3.51
"2012-12-19",2.77,78.03,19.49,33.66,23.45,0.94,4.36
"2012-12-18",14.53,82.77,16.88,32.44,22.56,0.84,3.73
"2012-12-17",18.97,85.56,9.37,27.84,21.75,1.07,2.28
"2012-12-16",6.18,80.13,14.86,31.42,23.2,0.87,3.33
"2012-12-15",0.93,77.5,18.49,33.47,23.89,0.77,4.13
"2012-12-14",0.14,77.19,16.32,32.84,24.17,0.81,3.74
"2012-12-13",3.2,78.36,15.49,32.34,24.22,0.87,3.58
"2012-12-12",3.84,80.32,15.73,32.06,23.28,0.6,3.43
"2012-12-11",1.64,81.74,11.15,30.98,24.23,0.79,2.71
"2012-12-10",1.62,77.1,19.46,32.84,22.83,0.78,4.2
"2012-12-09",0,78.11,18.52,32.25,22.58,0.76,4.03
"2012-12-08",22.84,84.69,9.54,27.39,22.27,0.9,2.29
"2012-12-07",16.83,86.16,9.73,29.86,23.22,0.99,2.35
"2012-12-06",0.21,79.67,16.81,32.12,23.33,0.95,3.78
"2012-12-05",11.03,82.58,12.86,30.52,23.02,0.83,2.95
"2012-12-04",2.66,79.76,18.55,32.97,22.66,0.88,4.07
"2012-12-03",56.81,89.96,6.68,27.44,22.42,1,1.72
"2012-12-02",1.41,76.14,18.29,33.88,24.02,0.97,4.21
"2012-12-01",6.92,75.45,15.25,32.75,23.67,0.84,3.61
"2012-11-30",2.1,84.36,10.84,30.14,23.22,0.78,2.57
"2012-11-29",7.88,81.35,9.75,31.8,23.67,0.92,2.52
"2012-11-28",0.24,72.42,18.41,33.47,23.97,0.94,4.23
"2012-11-27",5.47,71.84,15.2,32.5,24.94,1.14,3.79
