"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-03-04",12.18,83.25,17.8,31.45,23.48,0.48,3.74
"2014-03-03",10.11,88.38,9.03,30.06,23.02,0.41,2.07
"2014-03-02",19.06,86.19,14.55,27.27,23,0.56,3.15
"2014-03-01",16.77,82.19,21.31,31.98,23.84,0.58,4.48
"2014-02-28",1.7,83.12,19.53,32.12,23.64,0.52,4.09
"2014-02-27",7.78,83.69,18.78,30.69,22.78,0.62,3.97
"2014-02-26",5.72,83.75,17.84,32.06,23.88,0.7,3.87
"2014-02-25",2.06,85.44,18.31,32.09,23.22,0.5,3.87
"2014-02-24",3.27,83.81,18.33,31.67,22.98,0.52,3.85
"2014-02-23",7.98,85.69,15.24,31.27,23.16,0.67,3.23
"2014-02-22",3.13,87.81,14.55,29.78,23.3,0.58,3.1
"2014-02-21",5.96,88.88,14.53,29.72,23.08,0.41,3.07
"2014-02-20",20.66,86.19,13.95,29.5,23.33,0.47,2.99
"2014-02-19",34.38,88.5,14.54,29.77,22.36,0.42,3.09
"2014-02-18",25.89,90.44,10.52,28.23,22.8,0.33,2.29
"2014-02-17",29.12,90.31,12.36,27.42,22.59,0.41,2.66
"2014-02-16",5.96,90.25,11.79,29.8,22.91,0.39,2.55
"2014-02-15",54.34,90.12,13.52,27.12,22.64,0.53,2.92
"2014-02-14",10.72,86,17.86,30.8,23.44,0.57,3.79
"2014-02-13",9.25,88.5,10.98,30.78,22.72,0.43,2.45
"2014-02-12",17.38,89.88,10.45,27.59,22.33,0.37,2.31
"2014-02-11",13.83,89.81,10.18,29.25,23.09,0.38,2.29
"2014-02-10",1.76,84.25,18.81,30.02,23.27,0.55,3.95
"2014-02-09",33.44,86.69,17.52,31.67,22.14,0.42,3.58
"2014-02-08",17.25,89.69,10.83,29.11,22.27,0.4,2.36
"2014-02-07",15.2,87.06,16.75,27.84,21.7,0.49,3.54
"2014-02-06",3.11,83.38,16.27,31.89,22.42,0.83,3.48
"2014-02-05",0.77,86.75,13.23,29.78,22.22,0.46,2.84
"2014-02-04",10.33,86.44,10.93,29.62,21.8,0.46,2.48
"2014-02-03",6.16,81.94,17.09,28.52,22.2,0.46,3.61
"2014-02-02",4.53,84.19,17.91,31.44,22.47,0.64,3.71
"2014-02-01",9.08,87.88,14.41,30.39,22.72,0.54,3.11
"2014-01-31",28.19,84.25,16.06,29.58,22.41,0.49,3.37
"2014-01-30",3.92,86.44,14.36,30.11,22.61,0.58,3.03
"2014-01-29",5.51,88.75,11.57,28.47,22.56,0.55,2.51
"2014-01-28",14.96,85.94,13.12,28.36,22.33,0.48,2.82
"2014-01-27",4.07,85.69,13.17,29.69,22.92,0.45,2.8
"2014-01-26",6.09,84.69,16.84,28.17,22.2,0.73,3.59
"2014-01-25",10.29,85.06,15.67,31.31,22.75,0.65,3.38
"2014-01-24",0.77,80.81,18.58,32.41,23.06,0.46,3.93
"2014-01-23",32.69,84.5,15.44,31.89,22.55,0.45,3.24
"2014-01-22",10.95,87.75,12.01,29.66,23.05,0.33,2.62
"2014-01-21",3.12,86.06,10.52,28.39,22.86,0.34,2.36
"2014-01-20",3.02,85.88,16.41,29.17,23.33,0.43,3.5
"2014-01-19",8.59,81.62,18.75,31.14,23.48,0.82,4.03
"2014-01-18",0.62,81.69,18.94,32.28,24,0.77,4.09
"2014-01-17",0.77,78.69,22.95,32.66,23.58,0.65,4.77
"2014-01-16",0.34,82.62,20.72,32.69,22.34,0.69,4.31
"2014-01-15",4.3,82.06,18.5,31.91,22.81,0.53,3.83
"2014-01-14",1.29,86.56,13.53,30.28,22.48,0.41,2.83
"2014-01-13",24.67,86.25,12.54,28.73,21.64,0.47,2.7
"2014-01-12",39.62,88,14.22,30.09,22.06,0.36,2.98
"2014-01-11",6.23,88.12,10.35,30.47,22.48,0.47,2.33
"2014-01-10",22.81,85.12,15.98,29.17,22.8,0.37,3.38
"2014-01-09",5.78,84.75,14.98,31.61,22.41,0.33,3.16
"2014-01-08",19.02,87.5,13.07,31.09,22.42,0.5,2.85
"2014-01-07",4.11,84.94,14.17,29.78,23.09,0.42,3.06
"2014-01-06",3.25,80.56,18.95,31.66,23.03,0.59,4.02
"2014-01-05",2.55,81.69,18.06,31.95,23.33,0.72,3.86
"2014-01-04",0.17,75.12,21.61,31.69,22.91,0.75,4.61
"2014-01-03",1.96,75.5,22.25,32.59,23.66,0.74,4.75
"2014-01-02",0.2,76.62,22.05,33.84,24.11,0.55,4.66
"2014-01-01",3.66,81.62,15.47,33.19,23.72,0.54,3.36
"2013-12-31",0.44,81.15,16.32,30.62,24.09,0.92,3.62
"2013-12-30",16.78,84.04,18.91,31.56,23.33,0.69,4.07
"2013-12-29",16.41,85.28,17.41,30.66,23.03,0.65,3.69
"2013-12-28",7.83,84.45,10.94,29.73,23.17,0.54,2.37
"2013-12-27",3.7,82.95,20.13,32.25,23.17,0.55,4.26
"2013-12-26",21.86,84.07,18.19,32.44,23.47,0.5,3.95
"2013-12-25",24.81,83.39,17.35,31.3,22.91,0.43,3.66
"2013-12-24",2.02,84.95,14.96,30.62,23.17,0.6,3.31
"2013-12-23",26.31,83.47,15.06,30.34,23.28,0.57,3.18
"2013-12-22",41.72,85.99,13.43,30.25,22.8,0.58,3
"2013-12-21",18.95,87.21,3.83,27.17,23.12,0.48,1.17
"2013-12-20",0.26,83.71,15.22,31.05,23.59,0.58,3.36
"2013-12-19",2.83,82.7,15.33,31.2,22.91,0.6,3.36
"2013-12-18",8.02,83.49,12.84,30.38,23.42,0.46,2.93
"2013-12-17",3.09,81.12,12.84,31.59,23.48,0.5,3.13
"2013-12-16",3.72,75.09,19.99,33.31,23.88,0.69,4.37
"2013-12-15",0,74.42,22.38,33.78,23.72,0.74,4.9
"2013-12-14",0.59,74.2,23.35,33.31,24.08,1.01,5.2
"2013-12-13",0.74,78.28,20.8,32.56,23.52,0.96,4.62
"2013-12-12",2.51,78.67,14.58,31.3,24.09,0.66,3.32
"2013-12-11",2.63,75.41,21.67,34,23.44,0.72,4.77
"2013-12-10",0.03,74.28,22.4,34.38,23.17,0.63,4.87
