"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-06-12",14.97,86,15.48,32.22,22.98,0.77,2.86
"2015-06-11",4.04,87.69,11.99,30.83,22.94,0.61,2.74
"2015-06-10",3.72,85.12,15.03,30.84,24,0.94,3.65
"2015-06-09",6.65,81.94,17.16,31.64,23.97,1.22,3.22
"2015-06-08",2.74,83.06,17.44,31.73,23.72,1.13,3.57
"2015-06-07",8.4,82.75,18.17,31.98,23.34,0.88,3.76
"2015-06-06",6.24,85.38,15.78,31.88,23.64,0.95,3.35
"2015-06-05",8.41,84.56,17.06,31.7,23.61,1.21,3.7
"2015-06-04",12.51,80.94,18.47,32.16,23.73,1.15,3.96
"2015-06-03",9.42,81.12,19.12,32.22,23.3,1.12,3.71
"2015-06-02",2.19,81.12,17.34,32.16,23.39,1.06,3.76
"2015-06-01",5.51,81.56,17.44,32.25,24.38,1.04,3.69
"2015-05-31",2.12,79.94,19.52,32.62,24.64,1.54,3.92
"2015-05-30",4.64,79.19,19.69,32.25,24.36,1.62,4.2
"2015-05-29",5.83,81.88,18.98,32.09,24.12,1.55,3.77
"2015-05-28",3.98,84.31,14.34,31.53,23.88,1.35,2.88
"2015-05-27",15.7,86.06,12.87,30.16,23.97,1,3.23
"2015-05-26",18.44,86.5,13.66,31.83,23.45,0.95,3.13
"2015-05-25",15.86,84.81,15.91,31.59,23.62,1.1,3.73
"2015-05-24",3.56,82.69,17.08,32.09,24.64,1.11,3.7
"2015-05-23",4.78,80.88,18.45,32.06,24.19,1.26,3.98
"2015-05-22",2.11,80.44,19.94,32.09,24.2,1.43,4
"2015-05-21",2.94,83.94,18.05,32.16,24.27,1.1,3.4
"2015-05-20",9.56,85.25,15.18,31.73,24.08,0.85,2.42
"2015-05-19",17.44,87.12,11.2,28.8,24.02,0.65,2.77
"2015-05-18",14.16,84.38,14.88,31.55,24.27,0.92,3.36
"2015-05-17",7.22,82.5,16.98,31.98,24,1.04,3.44
"2015-05-16",2.46,82.31,16.72,31.72,24.05,1.32,3.16
"2015-05-15",9.76,85.5,12.73,29.66,23.92,1.21,3.28
"2015-05-14",8.66,81.12,19.94,32.53,23.66,1.13,4.13
"2015-05-13",0.76,77.88,21.2,32.44,24.2,1.38,4.47
"2015-05-12",0.37,78.62,21.59,32.16,24.16,1.38,4.34
"2015-05-11",5.38,80.5,20.14,32.28,23.84,1.11,3.74
"2015-05-10",5.8,81.69,19.78,31.69,24.08,1.11,3.96
"2015-05-09",6.25,84.56,16.02,31.56,24.12,0.98,3.41
"2015-05-08",6.79,85.5,16.12,30.7,24.05,0.8,3.44
"2015-05-07",4.63,85.75,16.08,30.92,24.08,0.77,3.11
"2015-05-06",9.32,84.62,14.95,31.27,23.69,1.06,3.59
"2015-05-05",20.88,85.12,16.94,31.47,23.23,1.2,3.34
"2015-05-04",16.3,87.38,13.41,30.55,23.09,1.03,2.43
"2015-05-03",23.23,88.62,9.7,28.62,23.17,0.84,2.27
"2015-05-02",11.57,85.31,14.22,31.19,23.61,0.85,3.21
"2015-05-01",3.53,83.25,16.78,32.06,23.92,0.86,3.42
"2015-04-30",14.64,86.5,13.7,31.66,23.55,0.95,3.09
"2015-04-29",11.26,86.12,16.19,31.69,23.59,1.48,3.53
"2015-04-28",13.36,85.94,14.33,31.58,23.45,1.21,3.03
"2015-04-27",16.23,89.06,12.42,30.77,23.84,1.11,2.79
"2015-04-26",16.38,89.19,12.88,31.36,23.55,0.93,2.75
"2015-04-25",15.06,88.31,13.75,30.88,23.98,0.95,2.78
"2015-04-24",7.82,85.88,14.66,30.77,24.02,1.28,3.03
"2015-04-23",17.75,88.12,13.82,31.09,23.33,1.07,3
"2015-04-22",14.53,85.81,15.16,31.16,23.81,1.09,3.51
"2015-04-21",1.61,82.06,20.16,31.52,24.36,1.17,4.1
"2015-04-20",34.12,84.25,16.53,31.45,23.02,1.23,2.81
"2015-04-19",30.06,88.38,11.56,29.78,23,0.8,2.87
"2015-04-18",15.5,83.31,16.05,31.56,23.88,1.05,3.49
"2015-04-17",2.98,85.38,16.94,31.69,23.95,1.15,3.85
"2015-04-16",16.03,86.44,15.23,31.17,23.27,1.05,3.24
"2015-04-15",14.97,89.5,12.25,30.89,23.59,0.57,2.48
"2015-04-14",12.08,87.5,13.66,29.98,23.84,1.07,3.34
"2015-04-13",14.47,89.06,13.4,30.75,22.92,0.72,1.99
"2015-04-12",24.5,89.38,11.81,27.25,23.33,0.81,2.88
"2015-04-11",21.3,89.5,11.41,31.05,23.42,0.61,2.12
"2015-04-10",56.72,91.06,11.25,28.95,23.36,0.53,2.98
"2015-04-09",10.18,87.44,14.62,30.45,23.41,0.97,2.86
"2015-04-08",12.19,86.88,14.34,30,23.47,0.95,3.64
"2015-04-07",12.16,84.25,17.86,30.83,23.81,1.26,3.83
"2015-04-06",30.28,87.75,13.99,31.11,22.73,1.01,2.34
"2015-04-05",5.23,84.88,13.52,28.91,23.36,0.97,3.76
"2015-04-04",2.53,75.62,20.06,31.05,23.75,1.32,4.38
"2015-04-03",2.32,77.19,22.11,31.58,24.16,1.15,3.85
"2015-04-02",36.91,85.62,14.55,31.31,23.53,0.7,2.51
"2015-04-01",15.88,87.56,11.73,30.06,24,0.98,3.31
"2015-03-31",17.95,86.19,13.27,31.06,23.8,1.04,2.41
"2015-03-30",20,87.31,14.31,29.95,23.33,0.95,3.56
"2015-03-29",14.98,83.25,17.73,31.8,23.47,1.13,3.56
"2015-03-28",34.03,85.94,16.77,31.44,22.73,1.07,3.1
"2015-03-27",9.12,86.44,18.02,31.69,23.53,0.86,3.87
"2015-03-26",26.33,85.25,17.84,31.75,23.16,0.64,3.55
"2015-03-25",12.16,86.81,15.32,31.06,22.95,0.66,3.19
"2015-03-24",5.33,85.19,17.39,31,23.62,0.82,3.81
"2015-03-23",11.87,87.94,13.75,30.83,23.16,0.7,2.48
"2015-03-22",9.8,87.5,12.22,29.44,23.05,0.58,2.72
"2015-03-21",18.22,87.94,11.6,30.39,22.78,0.68,2.59
"2015-03-20",29.41,88.88,8.88,30.3,22.64,1.08,2.23
"2015-03-19",12,85.88,13.26,30.53,22.75,1.49,3.05
"2015-03-18",21.95,85.38,10.42,29.89,22.75,1.4,2.61
"2015-03-17",10.67,89.69,11.01,30.48,22.52,1.12,2.31
"2015-03-16",37.5,90.25,12.35,28.62,22.77,0.98,3.2
"2015-03-15",4.42,84,18.83,31.58,23.38,1.2,4.11
"2015-03-14",19.81,84.44,16.84,31.55,23.56,1.25,3.64
"2015-03-13",11.74,86.06,15.49,31.28,23.39,1.11,3.78
"2015-03-12",14.19,85.81,14.73,31.94,22.8,1.08,2.99
"2015-03-11",51.72,90.44,11.6,27.59,22.34,0.75,2.83
"2015-03-10",21.59,90.06,13.59,29.8,23.12,1.2,3.51
"2015-03-09",14.34,86.81,18.33,31.22,22.41,1.19,3.99
"2015-03-08",9.09,88.38,14.85,30.98,22.58,0.97,2.88
"2015-03-07",63.94,91.5,9.91,28.16,21.41,0.47,2.23
"2015-03-06",19.44,89.88,12.12,28.78,22.03,0.63,2.98
"2015-03-05",11.5,86.19,13.56,30.73,22.73,0.86,2.79
"2015-03-04",11.91,89.31,12.8,30.78,22.06,0.57,2.93
"2015-03-03",37.69,90.69,11.12,29.38,22.53,0.92,2.72
"2015-03-02",44.47,91.19,13.45,30.11,22.02,0.69,2.92
"2015-03-01",13.77,88.06,14.83,31.44,22.09,0.86,3.45
"2015-02-28",22.59,87.62,14.34,31.42,22.36,0.79,3.36
"2015-02-27",5.1,84.62,18.5,31.81,23.11,0.99,4.18
"2015-02-26",0.71,79.88,21.34,32.22,24,1.4,4.6
"2015-02-25",1.23,81.81,20.12,31.89,23.17,1.39,4.16
"2015-02-24",0.28,82.75,16.25,30.08,22.14,0.92,2.83
"2015-02-23",8.59,84.69,13.33,29.22,22.19,0.82,2.96
"2015-02-22",1.86,82.75,12.56,29.5,22.61,1.4,3.13
"2015-02-21",18.5,82.88,13.8,29.06,22.11,1.34,3.41
"2015-02-20",8.52,84.75,15.44,31.73,22.58,1.07,3.2
"2015-02-19",17.56,87.56,10.52,29.45,22.09,0.99,2.67
"2015-02-18",7.55,85.19,13.78,30.66,23.27,1.43,3.43
"2015-02-17",6.72,81.69,16.69,31.61,23.09,1.49,4.33
"2015-02-16",0.94,78,21.67,32.06,24.58,1.56,4.85
"2015-02-15",0.48,76.69,22.41,32.81,24.11,1.5,4.97
"2015-02-14",1.26,75.69,22.59,32.34,24.69,1.72,4.86
"2015-02-13",0.13,76.44,22.16,32.53,25,1.76,4.91
"2015-02-12",1.1,76.56,21.77,32.22,24.66,1.54,4.85
"2015-02-11",2.45,80.81,18.83,32.25,23.64,1.24,4.09
"2015-02-10",9.04,83.38,14.98,31.44,22.92,1.29,3.27
"2015-02-09",7.46,82.88,14.72,30.86,22.88,1.07,3.52
"2015-02-08",11.37,84.5,15.54,31.47,22.34,1.1,3.26
"2015-02-07",7.3,85.81,14.05,29.41,22.39,0.99,3.58
"2015-02-06",4.74,82.06,19.09,30.89,22.88,1.08,4.18
"2015-02-05",6.8,81.81,16.81,30.89,23.33,1.42,3.47
"2015-02-04",30.27,88.62,11.11,30.42,22.47,1.16,2.46
"2015-02-03",18.16,90.56,9.96,27.27,22.66,0.64,2.31
"2015-02-02",8.64,86.56,13.08,31.03,22.41,0.8,3.34
"2015-02-01",2.09,80.88,17.09,31.66,23.19,1.32,4.04
"2015-01-31",1.59,75.94,20.02,31.94,23.84,1.61,4.76
"2015-01-30",1.15,73.94,21.11,32.16,23.73,1.64,4.85
"2015-01-29",8.49,77.5,21.73,32.34,22.97,1.49,4.56
"2015-01-28",2.41,78.44,20.2,32.41,22.72,1.49,4.71
"2015-01-27",1.2,77.25,18.7,32.53,23.78,1.37,4.1
"2015-01-26",1.01,78.75,14.87,31.62,23.86,1.45,3.7
"2015-01-25",0.87,76.38,19.66,31.92,23.62,1.53,4.45
"2015-01-24",0.84,74.69,15.77,31.52,23.5,1.47,3.28
"2015-01-23",4.66,80.31,15.38,31.42,22.89,1.06,3.79
"2015-01-22",1.95,81.12,19.08,32.09,22.77,1.16,4.03
"2015-01-21",1.74,79.19,16.34,32.03,23.62,1.12,3.98
"2015-01-20",1.5,79.94,17.7,31.7,23.33,1.28,3.86
"2015-01-19",0.92,79,18.42,31.61,23.2,1.37,4.22
"2015-01-18",0.71,75.56,20.19,31.95,24.2,1.43,4.7
"2015-01-17",0.28,76.31,20.33,32.06,23.7,1.22,4.39
"2015-01-16",1.01,78.44,16.59,31.86,23.67,1.37,3.95
"2015-01-15",3.09,78.88,16.3,31.84,24.19,1.38,4.23
"2015-01-14",0.23,76.56,19.2,32.28,24.59,1.59,4.36
"2015-01-13",1.35,75.81,20.73,32.66,22.91,1.43,4.5
"2015-01-12",2.35,76.38,19.97,32,24.23,1.51,4.32
"2015-01-11",0.44,77.94,18.72,32.12,24.33,1.31,4.38
"2015-01-10",0.97,79.88,18.53,31.88,23.92,1.26,4.3
"2015-01-09",0.39,73.69,21.12,32,24.38,1.84,4.77
"2015-01-08",0.28,76.94,20.48,32.28,23.72,1.75,4.46
"2015-01-07",5.24,80,20,32.03,23.33,1.29,4.18
"2015-01-06",30.25,87,14.07,30.89,21.88,0.96,2.63
"2015-01-05",15.9,88.06,12.08,27.92,21.58,1,3.24
"2015-01-04",10.8,80.69,16.7,31.66,22.91,1.38,3.94
"2015-01-03",2.16,75.69,19.44,32.28,23.28,1.46,4.27
"2015-01-02",2.06,74.38,19.73,32.16,23.55,1.39,4.43
"2015-01-01",3.73,79.5,15.7,32.31,23.81,1.26,3.64
"2014-12-31",3.8,78.5,16.19,31.91,22.67,1.57,4.12
"2014-12-30",6.64,75,17.14,32.88,23.14,1.76,4.2
"2014-12-29",2.88,73.06,17.72,32.5,24.55,1.78,4.5
"2014-12-28",1.43,70.88,20.64,33.84,24.16,2.14,5.11
"2014-12-27",1.05,68.94,20.06,33.44,24.22,2.24,5.12
"2014-12-26",1.98,67.75,18.7,33.5,24.91,2.09,4.85
"2014-12-25",2.25,67.94,17.88,33.12,24.69,2.3,4.81
"2014-12-24",0.14,70.31,18.55,33.12,24.62,2.01,4.7
"2014-12-23",0.08,70.56,20.11,33.03,24.42,2.16,5.03
"2014-12-22",0.34,71.12,20.56,33.66,24.33,1.84,5.04
"2014-12-21",0.07,72.88,21.86,33.69,23.7,2.06,5.2
"2014-12-20",0,74.19,20.39,34.06,24.11,1.62,4.69
"2014-12-19",0.09,74.31,21.09,33.19,24.23,1.65,4.79
"2014-12-18",0.85,76.19,20.36,33.25,23.47,1.39,4.55
"2014-12-17",0.3,77.12,19.62,33.28,24.09,1.46,4.47
"2014-12-16",0.14,74.94,21.17,33.66,23.56,1.62,4.84
"2014-12-15",0,71.75,20.8,33.53,23.62,1.65,4.79
"2014-12-14",0,73.31,19.31,33.16,23.16,1.53,4.51
"2014-12-13",0.02,73.94,19.41,33.34,24.22,1.35,4.46
"2014-12-12",0.15,72.94,21.88,33.66,23.7,1.74,5.05
"2014-12-11",0,70,21.42,33.91,24.14,2.04,5.15
"2014-12-10",1.27,75.5,18.3,32.78,23.53,1.47,4.2
"2014-12-09",9.89,74.31,18.47,33.28,22.81,1.73,4.45
"2014-12-08",0.94,72.69,22.28,33.5,23.5,1.6,5.05
"2014-12-07",0.01,72.38,22.53,33.69,23.64,1.77,5.16
"2014-12-06",0.23,74.62,19.38,33.47,24.2,1.71,4.52
"2014-12-05",2.33,80.31,15.38,32.91,24.03,1.42,3.64
"2014-12-04",0.44,78.88,15.55,32.56,25,1.54,3.84
"2014-12-03",0.18,73.81,20.34,33.38,23.16,1.31,4.62
"2014-12-02",0.01,72.06,21.53,33.75,23.12,1.69,4.93
"2014-12-01",0.38,72.5,20.97,32.88,24.02,1.77,4.86
"2014-11-30",3.52,72.62,20.83,33.12,24.22,1.68,4.82
"2014-11-29",0,72.5,18.75,33.53,23.16,1.59,4.45
"2014-11-28",0.06,69.81,22,33.38,22.66,1.81,5.12
"2014-11-27",0.03,70.62,20.39,33.53,24.73,1.97,5
"2014-11-26",0.54,70.69,21.88,33.69,24.61,1.94,5.27
"2014-11-25",0.62,70.62,23.86,34,23.28,1.91,5.49
"2014-11-24",0.67,69.94,23.36,33.91,24.02,1.86,5.36
"2014-11-23",0,72,21.89,33.44,24.36,1.65,5.04
"2014-11-22",0.17,74.19,21.67,33.22,24.28,1.75,4.91
"2014-11-21",0.26,72.88,21.73,33.38,23.42,1.63,4.97
"2014-11-20",1.22,73.19,21.12,33.81,24,1.82,4.96
"2014-11-19",0.65,74.31,22.05,33.41,24.39,1.57,5.01
"2014-11-18",0.33,76.06,21.48,33.84,23.59,1.43,4.78
"2014-11-17",0.56,74.62,21.39,32.94,24.12,1.64,4.88
"2014-11-16",1.01,73.38,21.59,33.38,24.52,1.53,4.91
"2014-11-15",0,72.19,22.28,33.44,24.05,1.45,5.03
"2014-11-14",0,71.06,23.02,33.59,23.14,1.73,5.26
"2014-11-13",0.29,72.38,20.72,33.62,24.02,2.03,4.95
"2014-11-12",0.32,75.12,18.39,32.97,25,1.75,4.41
"2014-11-11",0,72.31,20.45,32.97,24.05,1.49,4.75
"2014-11-10",0,71.56,22.95,33.91,23.48,1.65,5.22
"2014-11-09",0.01,73.19,20.06,33.09,24.17,1.76,4.72
"2014-11-08",0.2,73.38,18.5,32.97,24.55,1.74,4.48
"2014-11-07",0,72.5,23.16,33.19,23.97,1.73,5.3
"2014-11-06",0,71.69,23.19,33.94,23.61,1.83,5.39
"2014-11-05",0,70.69,21.8,33.44,24.23,2.03,5.26
"2014-11-04",0.26,75.5,18.97,33.22,24.16,1.57,4.43
"2014-11-03",0.06,74.62,20.48,32.56,23.53,1.57,4.68
"2014-11-02",0,72.5,23.78,33,23.52,1.38,5.24
"2014-11-01",0,70.62,24.25,33.44,23.8,2.02,5.61
"2014-10-31",0.28,70.5,22.31,33.44,23.42,2.02,5.32
"2014-10-30",0.01,71.75,22.69,33.16,23.91,1.82,5.24
"2014-10-29",0,72.31,23.33,33.19,24.02,1.76,5.3
"2014-10-28",0.25,72.81,22.78,32.97,23.64,1.6,5.13
"2014-10-27",0.18,72.5,23.16,33.28,23.72,1.83,5.25
"2014-10-26",0,74.44,20.34,32.62,23.2,1.88,4.71
"2014-10-25",0.62,76.62,20.17,32.56,24.34,1.51,4.57
"2014-10-24",0,76.12,21.8,32.59,23.2,1.39,4.78
"2014-10-23",3.17,77.69,19.47,32.28,23.62,1.5,4.43
"2014-10-22",0.24,77.81,19.55,32.34,24.5,1.54,4.45
"2014-10-21",1.64,76.69,21.45,32.5,24.47,1.43,4.76
"2014-10-20",1.62,76.12,22.86,32.69,23.02,1.45,5
"2014-10-19",0.29,75.19,23.66,32.91,24.33,1.71,5.29
"2014-10-18",0.19,74.94,21.83,32.84,24.31,1.79,4.95
"2014-10-17",0,75.44,21.67,32.19,24.39,1.66,4.86
"2014-10-16",0,76.44,21.97,32.09,24.39,1.67,4.91
"2014-10-15",0.08,76.56,22.22,32.59,24.22,1.74,5.01
"2014-10-14",1.35,76.31,21.48,32.69,24.17,1.68,4.83
"2014-10-13",1.68,78.12,19.66,32.16,23.92,1.61,4.48
"2014-10-12",0.1,78.12,20.84,31.92,24.34,1.79,4.68
"2014-10-11",3.9,78.81,21.86,32.81,24.2,1.7,4.81
"2014-10-10",9.43,80.75,19.47,32.59,23.23,1.65,4.32
"2014-10-09",8.24,82.44,16.22,32.06,24.61,1.38,4.2
"2014-10-08",4.59,78.62,21.05,32.34,23.36,1.62,4.71
"2014-10-07",0.1,77.31,22.53,32.5,24.08,1.87,5.08
"2014-10-06",8.61,77.38,20.38,33,24.03,1.88,4.73
"2014-10-05",4.95,78.31,20.23,33.06,23.06,1.47,4.53
"2014-10-04",0.59,74.94,23.38,32.59,23.98,1.54,5.16
"2014-10-03",2.55,77.06,22.28,32.88,24.7,1.49,4.93
"2014-10-02",1.62,78.19,21.64,32.44,24.34,1.29,4.75
"2014-10-01",0.79,76.62,22.2,32.72,22.48,1.38,4.86
"2014-09-30",0,74.75,23.44,32.62,23.92,1.82,5.27
"2014-09-29",0.01,74.94,23.11,32.84,23.12,1.74,5.13
"2014-09-28",0.09,74.06,23.31,32.81,23.66,2.14,5.35
"2014-09-27",1.71,75.75,22.06,32.75,24.05,1.82,5.01
"2014-09-26",0.04,74.69,22.58,32.78,23.34,1.71,5.04
"2014-09-25",1.12,72.62,20.97,32.28,23.78,1.86,4.89
"2014-09-24",0.06,75.5,20.59,32.12,23.88,1.78,4.74
"2014-09-23",0.07,76.94,21.98,32.34,23.72,1.65,4.84
"2014-09-22",0.01,76.38,22.81,32.12,23.42,1.4,4.91
"2014-09-21",0.07,76.31,22.16,32.34,23.64,1.59,4.87
"2014-09-20",0.5,76.12,21.41,32.53,23.81,1.83,4.82
"2014-09-19",3.34,78,19.61,31.97,23.5,1.48,4.36
"2014-09-18",2.05,76.94,21.06,32,24.06,1.69,4.73
"2014-09-17",0.59,77,21.08,32.28,23.77,1.57,4.68
"2014-09-16",3.39,77.75,20.34,32.38,23.48,1.52,4.53
"2014-09-15",3.08,79,20.88,32.28,24.19,1.53,4.59
"2014-09-14",2.34,77.38,22.03,32.47,23.72,1.64,4.84
"2014-09-13",1.94,75.75,22.28,32.56,24.05,1.75,4.95
"2014-09-12",2,77.69,20.77,32.25,24.3,1.68,4.63
"2014-09-11",1.85,79.44,18.95,32.12,24.05,1.48,4.23
"2014-09-10",0.22,78.81,20.66,32.28,24.17,1.54,4.58
"2014-09-09",0.51,77.75,21.98,32.41,24.19,1.54,4.79
"2014-09-08",12.12,80.31,20.94,31.91,23.69,1.53,4.52
"2014-09-07",1.95,79.69,19.69,32.22,22.88,1.38,4.28
"2014-09-06",0.26,76.5,19.77,31.77,23.52,1.47,4.42
"2014-09-05",0.29,76.25,21.94,32.09,23.55,1.37,4.75
"2014-09-04",0,75.31,23.19,32.34,23.72,1.53,5.03
"2014-09-03",0,75.25,23.34,32.34,22.7,1.56,5
"2014-09-02",0.32,77.06,22.06,31.92,23.44,1.61,4.76
"2014-09-01",3.67,80.5,20.69,31.98,23.48,1.35,4.45
