"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-19",6.47,84.26,18.7,29.36,21.2,0.77,4.02
"2012-02-20",2.79,85.56,16.62,29.31,20.84,0.86,3.52
"2012-02-21",18.05,83.99,14.76,29.44,20.8,0.7,3.68
"2012-02-22",0.36,84.97,19.03,31.06,21.58,0.59,3.85
"2012-02-23",8.48,87.13,14.13,29.86,21.69,0.72,3.41
"2012-02-24",6.4,85.75,16.31,30.41,21.45,0.64,3.55
"2012-02-25",21.23,90.08,9.62,28,20.73,0.45,2.14
"2012-02-26",6.81,83.35,16.83,29.75,20.72,0.62,3.93
"2012-02-27",6.56,89.67,11.26,28.12,21.22,0.4,2.66
"2012-02-28",44.97,89.94,9.57,27.75,21.55,0.46,2.22
"2012-02-29",8.91,87.36,15.44,29.47,20.95,0.65,3.62
"2012-03-01",20.75,89.84,11.37,28.53,21.14,0.58,2.84
"2012-03-02",22.38,84.12,18.12,30.12,20.67,0.71,3.66
"2012-03-03",5.95,81.12,22.16,31.38,21.47,0.86,4.53
"2012-03-04",11.02,81.02,20.59,31.55,21.8,0.79,4.16
"2012-03-05",9.79,84.19,14.37,30.16,21.78,0.91,3.39
"2012-03-06",23.64,90.57,7.7,27.42,21.05,0.57,1.86
"2012-03-07",14.73,89.9,13.86,28.44,20.5,0.69,2.85
"2012-03-08",12.86,79.78,22.97,30.09,20.8,0.88,4.69
"2012-03-09",6.01,88.21,10.98,28.25,20.95,0.65,2.49
"2012-03-10",12.11,89.4,9.85,27.14,21.39,0.41,2.22
"2012-03-11",2.48,83.6,18.37,30.92,21.08,0.57,3.92
"2012-03-12",2.26,81.34,20.04,31.81,21.77,0.75,4.24
"2012-03-13",11.59,82.65,19.78,31.38,21.95,0.81,3.92
"2012-03-14",4.48,87.44,15.38,30.5,21.86,0.71,3.12
"2012-03-15",5.47,85.29,17.49,31.39,21.94,0.73,3.79
"2012-03-16",2.75,83.93,19.66,31.17,22.14,0.89,4.25
"2012-03-17",5.05,89.33,12.56,30.12,22.06,0.53,3.06
"2012-03-18",16.19,89.09,13.87,30.31,21.03,0.61,2.97
"2012-03-19",12.11,87.69,16.31,30.38,21.34,0.82,3.54
"2012-03-20",4.32,85.34,16.06,30.48,21.77,0.67,3.43
"2012-03-21",9.98,81.6,21.02,31.45,22.14,0.93,4.36
"2012-03-22",6.18,85.95,14.84,29.92,21.67,0.67,3.65
"2012-03-23",7.32,87.78,13.83,30.17,22.14,0.74,2.8
"2012-03-24",17.28,86.82,15.4,30.67,21.45,0.57,3.34
"2012-03-25",11.07,87,13.89,29.27,21.61,0.6,3.08
"2012-03-26",2.58,81.99,18.82,31.59,22.14,0.81,4.23
"2012-03-27",11.24,84.96,11.75,29.86,21.86,0.57,2.56
"2012-03-28",17.66,87.79,13.88,30.5,21.45,0.6,3.03
"2012-03-29",2.83,81.45,18.32,30.5,21.78,1,3.86
"2012-03-30",9.63,87.67,13.93,30.02,22.22,0.58,2.9
"2012-03-31",4.82,83.59,17.85,30.94,22.38,0.86,3.29
"2012-04-01",6.64,82.17,16.25,31.47,22.5,0.85,3.87
"2012-04-02",6.65,84.05,17.86,31.39,21.89,0.58,3.74
"2012-04-03",0.06,81.67,16.24,31.33,22.86,0.8,3.58
"2012-04-04",3.1,83.71,17.3,31.22,22.59,0.82,3.98
"2012-04-05",2.25,80.33,20.13,32.03,22.34,0.92,4.14
"2012-04-06",0.61,83.43,14.45,31.3,22.69,0.75,3.72
"2012-04-07",11.06,85.98,12.89,30.53,22.33,0.58,3.11
"2012-04-08",8.69,89.83,10.73,28.61,21.98,0.42,2.48
"2012-04-09",4.62,84.77,15.07,31.17,21.55,0.64,3.34
"2012-04-10",2.48,83.16,17.66,31.42,21.7,0.7,3.8
"2012-04-11",2.01,82.22,18.14,31.61,21.78,0.87,3.72
"2012-04-12",2.51,84.71,13,30.44,22.44,0.53,3.36
"2012-04-13",6.78,85.92,12.35,30.53,22.19,0.5,2.93
"2012-04-14",1.03,88.13,13.8,30.11,22.77,0.55,3
"2012-04-15",19.92,89.02,10.8,28.72,22.45,0.45,2.69
"2012-04-16",8.2,83.07,15.42,31,22.08,0.65,3.85
"2012-04-17",1.46,84.12,16.81,31.31,21.81,0.6,3.38
"2012-04-18",4.26,82.76,16.48,30.47,21.98,0.84,3.8
"2012-04-19",0.52,85.45,17.27,31.31,22.67,0.58,3.65
"2012-04-20",0.23,84.53,16.39,31.44,22.48,0.67,3.49
"2012-04-21",2.86,81.59,16.5,31.48,22.7,0.88,3.44
"2012-04-22",1.8,82.85,18.43,32.06,22.16,0.94,3.55
"2012-04-23",12.91,85.15,15.57,31.45,22.02,1.04,3.19
"2012-04-24",14.03,86.73,11.6,29.59,22.09,0.37,2.54
"2012-04-25",4.89,84.2,16.45,31.14,21.89,0.53,3.47
"2012-04-26",2.96,83.03,16.66,31.25,22.5,0.73,3.68
"2012-04-27",2.55,85.55,18.97,31.47,22.5,0.7,3.82
"2012-04-28",2.6,84.82,15.07,30.73,22.58,0.58,3.54
"2012-04-29",2.38,83.22,17.62,32.06,22.55,0.46,3.88
"2012-04-30",4.29,81.07,16.31,31.19,22.44,0.66,3.86
"2012-05-01",5.28,82.47,17.47,31.11,22.17,0.84,3.85
"2012-05-02",2.12,84.83,14.53,30.66,22.25,0.58,3.46
"2012-05-03",19.52,84.74,12.57,30.38,22.39,0.52,3.08
"2012-05-04",17.2,89.91,9.35,28.53,21.38,0.56,2.29
"2012-05-05",8.81,86.39,16.86,30.55,21.59,0.6,3.24
"2012-05-06",1.06,81.6,18.15,31.59,21.83,0.53,4.06
"2012-05-07",0.13,78.16,19.08,31.88,22,0.44,4
"2012-05-08",0.74,83.75,13.51,31.55,22,0.48,3.33
"2012-05-09",1.34,80.93,16.03,31.48,21.97,0.57,3.82
"2012-05-10",2.31,80.78,19.09,31.94,22.08,0.68,3.86
"2012-05-11",0.07,79.28,20.53,31.95,21.97,0.82,3.99
"2012-05-12",0.02,78.01,19.06,32.06,22,0.68,3.96
"2012-05-13",0.11,79.63,17.65,31.97,22.52,0.7,3.75
"2012-05-14",0.21,82.57,16.29,32,22.44,0.72,3.64
"2012-05-15",5.59,83.38,16.83,31.52,22.22,0.67,3.59
"2012-05-16",0.1,79.51,18.82,31.73,22.33,0.84,4.03
"2012-05-17",2.16,81.52,17.74,32.16,22.22,0.77,3.69
"2012-05-18",4.44,83.32,14.97,30.91,22.09,0.75,3.09
"2012-05-19",4.53,83.46,18.34,31.41,21.58,0.78,3.82
"2012-05-20",5.14,86.14,13.18,29.98,22.19,0.66,2.9
"2012-05-21",7.27,84.41,14.16,30.14,21.72,0.69,3.33
"2012-05-22",5.53,83.06,16.7,31.09,21.66,0.81,3.56
"2012-05-23",5.88,82.53,17.07,31.38,22.09,0.76,3.6
"2012-05-24",0.4,79.87,18.49,31.42,21.97,0.71,3.82
"2012-05-25",3.47,87.5,13.89,30.91,21.62,0.59,2.78
"2012-05-26",6.88,82.71,18.28,31.27,21.66,0.66,3.56
"2012-05-27",3.01,82.26,16.59,31.11,21.62,0.7,3.48
"2012-05-28",0.73,79.79,20.24,31.81,21.64,0.78,3.9
"2012-05-29",0,82.38,16.69,31.75,22.28,0.74,3.33
"2012-05-30",0.64,82.28,14.2,31.08,22.14,0.68,3.05
"2012-05-31",2.57,82.96,15.5,31.28,22,0.74,3.46
"2012-06-01",0.02,78.71,18.28,31.81,21.25,0.66,3.75
"2012-06-02",0,80.1,19.24,32.28,21.53,0.62,3.66
"2012-06-03",6.25,83.55,13.02,30.44,21.72,0.73,2.85
"2012-06-04",4,84.33,14.48,29.88,21.47,0.85,3.26
"2012-06-05",0.19,81.38,16.06,30.84,21.61,0.82,3.53
"2012-06-06",0,77.25,19.56,31.61,20.86,0.73,3.85
"2012-06-07",0.79,76.02,18.84,32.19,21.19,0.65,3.97
"2012-06-08",0.02,80.09,16.79,31.72,21.98,0.71,3.57
"2012-06-09",0,79.78,17.79,32.12,22.41,0.61,3.56
"2012-06-10",0.04,87.84,9.54,28.92,20.8,0.58,2
"2012-06-11",0.03,83.13,17.03,31.39,22.08,0.43,3.51
"2012-06-12",0,77.69,18.78,31.59,21.83,0.51,3.87
"2012-06-13",0,77.83,18.07,31.3,21.44,0.53,3.57
"2012-06-14",0.59,81.73,15.98,30.8,21.55,0.42,3.42
"2012-06-15",0.14,82.61,15.73,31.02,21.89,0.4,3.41
"2012-06-16",0,82.95,16.34,31.22,21.44,0.44,3.33
"2012-06-17",0.37,82.94,15.43,31.05,21.86,0.62,3.27
"2012-06-18",0.71,80.07,18.79,31.48,21.66,0.75,3.72
"2012-06-19",0.2,81.33,18.71,31.42,21.66,0.62,3.72
"2012-06-20",0.29,78.69,18.17,31.41,21.38,0.46,3.51
"2012-06-21",1.45,78.5,19.21,31.95,21.34,0.48,3.74
"2012-06-22",0.13,79.03,17.91,32,21.64,0.41,3.62
"2012-06-23",3.57,83.22,17.06,30.5,20.89,0.55,3.35
"2012-06-24",1.99,80.06,18.51,31.2,21.06,0.56,3.62
"2012-06-25",29.64,84.42,14.33,29.47,21.47,0.33,2.93
"2012-06-26",5.12,80.97,18.73,31.09,21.47,0.53,3.77
"2012-06-27",0,76.44,18.87,30.94,21.02,0.65,3.76
"2012-06-28",0.55,77.83,18.09,31.05,21.42,0.47,3.61
"2012-06-29",0.15,75.27,19.34,31.48,21.05,0.51,3.88
"2012-06-30",0.01,73.81,19.87,31.95,20.69,0.48,3.9
"2012-07-01",0,74.88,19.83,31.95,20.22,0.64,4.07
"2012-07-02",0,72.04,20.31,32.28,19.47,0.64,3.77
"2012-07-03",0,74.5,19.35,32.19,19.69,0.97,3.94
"2012-07-04",0,74.61,18.66,31.97,20,0.79,3.61
"2012-07-05",0,80.59,15.13,30.8,20.56,0.5,2.91
"2012-07-06",0,77.13,17.29,32.12,20.44,0.72,3.58
"2012-07-07",0,71.05,19.31,32.5,19.61,0.53,3.93
"2012-07-08",0,67.29,20.35,32.88,19.16,0.69,4.06
"2012-07-09",0,71.04,19.71,32.94,19.47,0.56,3.8
"2012-07-10",0,75.41,19.09,32.88,20.17,0.55,3.48
"2012-07-11",0,77.9,18.15,32.84,20.31,0.93,3.09
"2012-07-12",0.01,80.56,13.08,30.7,20.92,0.77,2.69
"2012-07-13",6.91,78.67,19.09,32.88,20.62,0.59,3.86
"2012-07-14",0.21,84.05,13.81,31.05,21.06,0.51,2.54
"2012-07-15",6.12,84.19,15.23,31.33,21.2,0.48,3.11
"2012-07-16",0.7,82.85,15.62,31.28,21.34,0.61,3.33
"2012-07-17",0.03,78.41,18.95,33.03,21.3,0.64,3.87
"2012-07-18",0,74.27,20.25,32.69,19.84,0.78,4.11
"2012-07-19",0,72.28,20.6,32.69,19.95,0.67,3.93
"2012-07-20",6.11,79.86,15.18,32.22,20.64,0.61,3.12
"2012-07-21",0.76,81.28,14.81,30.41,21.55,0.8,3.16
"2012-07-22",5.08,82.3,16.64,31.78,21.19,0.64,3.49
"2012-07-23",4.09,78.21,20.01,32.5,20.91,0.65,4.16
"2012-07-24",2.82,71.42,20.63,33.16,20.34,0.54,4.1
"2012-07-25",0,75.6,19.25,32.56,20.48,0.73,3.42
"2012-07-26",0,77.37,18.88,32.78,20.88,0.55,3.78
"2012-07-27",0,71.7,21.29,33.56,20.64,0.61,4.47
"2012-07-28",0,69.43,20.83,33.44,19.86,0.58,4.19
"2012-07-29",0,69.83,19.33,33.81,19.92,0.51,4.09
"2012-07-30",0,69.39,19.89,34.03,20.08,0.83,4.41
"2012-07-31",0,63,21.34,33.53,18.94,0.96,4.42
"2012-08-01",0,61.05,22.08,33.88,18.17,0.78,4.46
"2012-08-02",0,62.19,21.97,33.53,18.52,0.62,4.46
"2012-08-03",0,59.36,22.52,34.12,17.94,0.43,4.29
"2012-08-04",0,61.62,20.83,34.34,18.34,0.59,4.17
"2012-08-05",0,58.46,22.03,34.41,18.31,0.59,4.46
"2012-08-06",0.03,61.49,21.33,34.38,17.97,0.57,4.26
"2012-08-07",0,65.13,20.4,34.53,19.47,0.52,3.9
"2012-08-08",0,72.11,18.43,33.94,20.83,0.7,3.86
"2012-08-09",0,71,20.29,34.22,20.64,0.84,4
"2012-08-10",0,71.45,18.16,33.75,20.78,0.64,3.57
"2012-08-11",0,70.8,21.09,33.75,20.39,0.72,4.27
"2012-08-12",0,70.97,19.65,33,20.8,1.05,4
"2012-08-13",0.63,67.38,20.01,33.97,20.58,0.82,4.43
"2012-08-14",0.19,63.38,21.56,34.72,19.5,0.91,4.5
"2012-08-15",0,66.51,20.81,34.5,19.92,0.93,4.1
"2012-08-16",0.6,69.26,20.74,34.22,20.7,1,4.17
"2012-08-17",0,68.26,20.01,33.97,19.11,0.79,4.15
"2012-08-18",0.12,66.39,21.19,34.38,19.92,0.74,4.39
"2012-08-19",0,65.78,18.93,34.62,20.27,0.61,4.36
"2012-08-20",0,62.3,21.13,35.44,19.28,0.6,4.49
"2012-08-21",0,58.21,21.34,35.09,18.95,0.86,4.69
"2012-08-22",0,60.5,20.67,34.59,18.78,0.96,4.49
"2012-08-23",0,64.53,19.26,34.38,20.95,0.91,4.24
"2012-08-24",0.04,66.63,20,34.53,20.34,1.06,4.48
"2012-08-25",0,60.11,21.2,35.03,19.94,1.04,4.46
"2012-08-26",0.29,60.22,20.7,34.25,18.97,0.97,4.41
"2012-08-27",0,66.51,18.53,34.91,20.41,0.9,4.23
"2012-08-28",0,70.45,18.92,34.28,20.8,0.8,4.12
"2012-08-29",10.7,78.24,18.33,33.19,20.59,0.74,4.15
"2012-08-30",15.72,77.71,16.29,33.38,21.2,0.77,3.53
"2012-08-31",11.03,81.46,13.69,30.61,21.42,0.65,3.01
"2012-09-01",1.2,75.89,20.29,33.62,21.52,0.77,4.05
"2012-09-02",4.88,75.23,19.82,32.66,21.48,0.88,4.29
"2012-09-03",0.07,75.74,19.57,33.34,20.91,0.56,4.11
"2012-09-04",1.08,71.64,20.97,34.56,20.77,0.67,4.55
"2012-09-05",0.28,69.36,21.48,34.22,21.91,0.61,4.43
"2012-09-06",0.17,71.46,20.67,34.06,21,0.75,4.19
"2012-09-07",0.92,72.11,18.61,33.59,21.31,0.96,3.94
"2012-09-08",1.15,70.3,22.16,34.44,20.88,0.78,4.73
"2012-09-09",0.09,66.1,22.11,35.22,21.33,0.64,4.7
"2012-09-10",0,69.61,19.67,34.44,21.48,0.67,3.99
"2012-09-11",2.73,72.39,17.6,33.09,21.59,0.87,3.96
"2012-09-12",2.57,70.69,19.18,33.41,21.14,0.94,4.15
"2012-09-13",0,66.09,22.46,34.53,21.02,0.89,4.75
"2012-09-14",0.37,65.38,19.17,34.59,21.78,0.79,4.62
"2012-09-15",0,70.75,15.74,34.09,21.66,0.69,4.01
"2012-09-16",0,72.99,17.38,34.03,22.44,0.81,4.01
"2012-09-17",12.42,74.07,18.15,33.75,21.91,1.09,4.02
"2012-09-18",0.01,69.34,19.4,34.03,21.52,0.92,4.58
"2012-09-19",0.46,69.87,19.3,34.31,22.17,0.77,4.62
"2012-09-20",1.3,69.09,17.95,33.38,22.48,0.76,4.15
"2012-09-21",0.01,66.29,21.78,35,21.86,0.88,4.89
"2012-09-22",0,68.11,17.21,34.78,22.03,1.07,4.12
"2012-09-23",5.24,74.17,18.76,33.62,21.27,0.63,4.29
"2012-09-24",1.8,71.09,18.83,33.38,21.98,0.81,4.37
"2012-09-25",2.65,71.67,15.52,32.94,21.98,0.72,3.96
"2012-09-26",0.71,78.35,15.06,32.44,22,0.88,3.84
"2012-09-27",1,77.89,18.11,33.12,21.52,0.62,4.19
"2012-09-28",1.74,82.32,9.87,30,21.09,0.75,2.69
"2012-09-29",3.44,81.06,17.09,31.16,20.97,0.92,3.81
"2012-09-30",5.88,76.11,20.89,32.84,21.55,0.89,4.41
"2012-10-01",0.86,77.25,19.59,32.75,21.44,0.66,4.25
"2012-10-02",6.04,78.09,18.75,32.84,21.95,0.62,4.13
"2012-10-03",3.02,77.72,19.46,33.47,22,0.8,4.39
"2012-10-04",3.97,75.19,18.27,32.56,21.97,0.78,3.96
"2012-10-05",0,73.83,21.1,33.81,21.94,0.76,4.52
"2012-10-06",3.9,74.45,20.55,33.31,22.31,0.8,4.13
"2012-10-07",0.09,75.23,21.35,32.84,22.11,1.04,4.28
"2012-10-08",0,69.62,22.56,33.94,21.86,0.72,4.82
"2012-10-09",0.01,74.61,18.41,34.12,21.91,0.74,4.65
"2012-10-10",12.94,82.24,17.44,31.66,21.33,0.59,3.64
"2012-10-11",0.11,81.29,15.1,30.08,21.08,0.85,3.27
"2012-10-12",1.22,76.95,20.43,32.84,21.31,0.71,4.38
"2012-10-13",0.52,75.6,20.52,33.56,21.69,0.73,4.3
"2012-10-14",2.93,82.91,11.94,30.22,21.94,0.71,3.04
"2012-10-15",35.53,79.74,17.4,32.69,21.22,0.94,4.38
"2012-10-16",5.99,75.89,18.85,33.06,20.98,0.66,4.38
"2012-10-17",5.05,74.83,16.82,32.22,21.81,0.83,4.08
"2012-10-18",4.29,77.24,16.15,31.95,21.89,0.91,4.06
"2012-10-19",0.56,79.35,15.14,32.06,21.59,0.7,3.76
"2012-10-20",7.94,77.25,19.16,33.72,21.41,0.77,4.29
"2012-10-21",3.54,75.24,20.11,33.19,21.88,0.69,4.65
"2012-10-22",2.16,71.02,22.09,34.19,21.73,0.73,4.77
"2012-10-23",1.48,69.03,21.55,33.66,22.47,1.03,4.83
"2012-10-24",0.15,69.12,18.77,34.06,22.34,0.77,4.66
"2012-10-25",0.05,70.91,16.87,33.19,22.14,0.71,3.95
"2012-10-26",0,77.88,13.85,31.94,22.16,0.73,3.3
"2012-10-27",1.42,78.8,15.92,31.44,21.08,0.53,3.84
"2012-10-28",1.01,75.97,20.72,33.25,21.53,0.55,4.34
"2012-10-29",0.6,72.45,20.97,34.28,22.06,0.78,4.47
"2012-10-30",0.01,72.31,21.07,33.75,22.23,0.92,4.74
"2012-10-31",0,71.1,20.05,33.78,21.94,0.56,4.54
"2012-11-01",0.33,72.99,20.24,34.12,22.31,0.68,4.56
"2012-11-02",7.48,81.17,12.32,32.84,21.86,0.68,2.99
"2012-11-03",0.33,76.74,18.17,32.59,21.31,0.84,4.16
"2012-11-04",0.21,73.06,19.65,33.09,22.06,0.69,4.37
"2012-11-05",5.1,70.22,20.75,33.09,21.97,0.79,4.69
"2012-11-06",3.12,69.44,21.88,34.5,21.86,0.62,4.7
"2012-11-07",0.46,70.08,18.58,34.22,22.88,0.79,4.57
"2012-11-08",14.78,73.95,19.58,33.06,22.67,0.95,4.32
"2012-11-09",2.05,73.8,16.78,33,22.44,0.87,4.41
"2012-11-10",5.96,74.35,14.46,32,21.88,0.79,3.83
"2012-11-11",2.88,79.51,13.12,31.75,21.78,0.53,3.42
"2012-11-12",7.88,81.33,14.24,30.95,22.33,0.68,3.62
"2012-11-13",2.57,76.89,18.81,32.19,22.11,0.66,3.96
"2012-11-14",2.67,77.13,16.47,32.31,22.56,0.67,4.25
"2012-11-15",15.05,89.55,6.23,27.62,22.56,0.41,1.55
"2012-11-16",9.95,81.38,16.35,31.08,21.7,0.61,3.6
"2012-11-17",10.52,78.08,14.86,32.03,22.17,0.6,3.58
"2012-11-18",2.34,76.52,18.92,33.41,22.88,0.77,4.23
"2012-11-19",0.01,72.85,20.44,33.59,22.52,0.79,4.56
"2012-11-20",5.84,74.96,17.01,33.16,21.84,0.83,4.13
"2012-11-21",1.86,77.12,17.45,32.25,22.34,0.77,4.12
"2012-11-22",0.27,77.3,14.23,31.81,22.64,0.82,3.73
"2012-11-23",4.56,74.16,16.59,33.12,23.38,0.54,4.21
"2012-11-24",0.75,74.95,15.81,33.25,22.55,0.68,4.08
"2012-11-25",0.79,77.98,14.81,31.64,22.81,0.76,3.81
"2012-11-26",23.73,76.94,16.43,32.62,22.22,0.79,4.13
"2012-11-27",3.35,75.55,14.8,32.66,22.73,0.79,4.1
"2012-11-28",9.98,81.07,13.68,31.17,22.64,0.6,3.73
"2012-11-29",7.27,83.76,13.04,30.33,22.23,0.47,2.67
"2012-11-30",21.61,85.97,13.97,31.38,22.11,0.74,2.84
"2012-12-01",10.36,92,8.89,26.69,21.42,0.43,1.73
"2012-12-02",22.09,90.04,11.43,28.75,20.94,0.69,2.44
"2012-12-03",10.3,84.67,15.23,29.95,21.83,0.9,3.12
"2012-12-04",4.24,78.7,19.91,31.69,21.3,0.73,4.53
"2012-12-05",0.9,76.82,17.12,32.12,22.39,0.63,4.54
"2012-12-06",2.38,81,17.77,31.69,22.02,0.76,3.5
"2012-12-07",8.43,81.98,15.86,32.16,21.62,1.06,3.42
"2012-12-08",1.62,80.53,18.3,31.55,22.16,0.83,4.01
"2012-12-09",4.52,79.27,19.98,32.72,22.06,0.68,4.14
"2012-12-10",0.47,76.97,20.5,32.5,22.5,0.75,4.19
"2012-12-11",6.66,82.42,16.15,31.36,22.5,0.8,3.67
"2012-12-12",2.97,82.67,17.81,31.86,21.86,0.76,3.75
"2012-12-13",5.7,82,13.6,31.08,22.36,0.74,3.03
"2012-12-14",7.46,85.8,14.2,30.27,21.8,0.68,3.25
"2012-12-15",8.7,86.99,14.09,30.28,21.78,0.37,2.78
"2012-12-16",3.22,86.71,12.14,29.5,20.91,0.57,2.54
"2012-12-17",0.68,83.54,13.73,30.88,21.55,0.68,2.89
"2012-12-18",1.68,81.01,20.42,32.16,21.45,0.79,3.31
"2012-12-19",1.78,81.78,18.45,31.72,21.48,0.78,3.54
"2012-12-20",3.94,88.96,12.1,30.59,21.67,0.69,2.48
"2012-12-21",15.22,83.93,16.5,30.19,21,0.6,3.47
"2012-12-22",1.47,82.13,19.44,32.31,21.28,0.76,4.13
"2012-12-23",3.73,83.32,14.4,29.58,20.92,0.7,3.23
"2012-12-24",1.52,85.96,14.13,30.59,21.42,0.74,2.74
"2012-12-25",10.05,79.77,18.14,31.62,21.11,0.68,4.17
"2012-12-26",2.4,83.85,16.04,30.67,21.23,0.64,3.37
"2012-12-27",0.72,83.41,16.67,30.7,21.81,0.67,3.4
"2012-12-28",7.07,81.84,13.19,29.83,21.94,0.67,3.36
"2012-12-29",6.07,86.11,14.81,30.25,21.81,0.66,3.36
"2012-12-30",0.32,82.72,19.52,31.47,21.48,0.75,4.06
"2012-12-31",1.22,87.55,14.24,30.2,21.28,0.61,2.98
"2013-01-01",15.02,84.42,16.21,30.22,21.75,0.61,3.45
"2013-01-02",0.83,85.81,16.23,30.52,22.02,0.59,3.59
"2013-01-03",4.99,85.22,15.16,30.48,22.73,0.53,3.25
"2013-01-04",20.39,85.59,16.41,30.47,22.5,0.54,3.44
"2013-01-05",2.1,84.28,16.93,30.19,22.27,0.77,3.76
"2013-01-06",1.33,84.55,15.6,30.52,22.7,0.68,3.73
"2013-01-07",3.47,84.19,14.42,30.28,22.94,0.65,3.25
"2013-01-08",7.27,86.15,14.68,30.23,23.33,0.68,3.36
"2013-01-09",4.49,88.05,12.15,29.27,23.12,0.51,2.76
"2013-01-10",5.02,88.77,12.85,29.64,23.09,0.55,2.66
"2013-01-11",2.48,92.13,6.37,25.91,22.58,0.53,1.57
"2013-01-12",43.19,91.21,7.98,26.62,21.98,0.5,2.07
"2013-01-13",41.88,87.17,11.72,28.95,22.14,0.66,2.78
"2013-01-14",45.97,87.61,10.07,29.19,22.5,0.49,2.64
"2013-01-15",23.38,86.68,12.31,29.2,22.17,0.53,2.79
"2013-01-16",7.55,89.15,10.92,29.5,22.52,0.6,2.72
"2013-01-17",18.67,81.93,19.23,31.56,22.39,0.62,3.92
"2013-01-18",9.12,88.09,14.24,30.25,23.16,0.56,2.87
"2013-01-19",4.94,89.62,7.85,27.33,22.72,0.58,1.76
"2013-01-20",33.06,83.83,15.85,30.17,22.42,0.7,3.43
"2013-01-21",2.52,77.4,18.28,31.81,22.19,0.58,4.03
"2013-01-22",3.21,78.49,18.09,32.44,22.5,0.57,4.26
"2013-01-23",1.28,85.47,11.12,29.33,23.19,0.46,2.41
"2013-01-24",1.99,89.17,16.13,29.5,23.2,0.64,3.3
