"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-06",0.08,78.56,15.39,31.61,23.38,1.36,4.02
"2012-04-07",2.1,82.56,11.93,29.78,23.64,1.35,3.12
"2012-04-08",4.43,83.88,13.86,30.31,21.58,1.45,3.18
"2012-04-09",9.38,84.18,12.6,29.36,22.11,1.22,2.99
"2012-04-10",5.14,78.82,17.8,31.27,22.08,1.16,3.67
"2012-04-11",1,79.26,16.06,30.64,23.23,1.47,3.46
"2012-04-12",5.24,80.5,14.11,30.83,22.81,1.32,3.27
"2012-04-13",0.44,74.16,16.58,31.95,23.3,1.16,4.03
"2012-04-14",1.4,75.82,19.3,32.16,23.55,1.45,4.36
"2012-04-15",17.73,78.16,15.35,31.2,22.62,1.42,3.79
"2012-04-16",5.53,81.75,13.43,30.31,21.81,1.51,3.31
"2012-04-17",8.52,79.71,15.65,30.73,21.95,1.43,3.67
"2012-04-18",10.45,81.63,13.63,29.95,22.52,1.17,3.37
"2012-04-19",0.94,79.24,17.54,32.25,22.69,1.3,3.88
"2012-04-20",0.69,75.94,18.18,31.7,22.97,1.52,4.19
"2012-04-21",3.85,80.15,16.45,31.84,23.38,1.58,3.76
"2012-04-22",0.43,79.61,15.1,31.28,22.7,1.3,3.42
"2012-04-23",0.99,83.22,12.96,30.7,22.78,1.44,3.15
"2012-04-24",20.94,83.83,13.28,30.58,22.23,1.42,2.86
"2012-04-25",2.78,80.91,16.3,30.7,22.41,1.2,3.68
"2012-04-26",8.77,83.25,14.69,30.91,23.3,1.18,3.3
"2012-04-27",0.08,78.8,17.4,31.77,23.48,1.28,3.92
"2012-04-28",0,80.43,16.42,31.81,23.58,1.4,3.78
"2012-04-29",0.23,79.95,15.32,31.58,23.42,1.2,3.67
"2012-04-30",2.63,78.48,16.25,31.36,22.45,1.34,3.92
"2012-05-01",2.69,77.16,16.82,31.22,22.59,1.43,3.75
"2012-05-02",0.55,78.36,15.08,31.33,21.7,1.29,3.48
"2012-05-03",9.09,80.63,12.45,30,22.31,1.34,3.03
"2012-05-04",4.56,77.45,14.47,30.39,22.23,1.53,3.63
"2012-05-05",0.54,71.97,20.07,30.84,21.95,1.65,4.5
"2012-05-06",0.15,67.54,19.87,32.16,21.41,1.5,4.86
"2012-05-07",0,67.51,18.72,32.88,21.88,1.38,4.65
"2012-05-08",1.18,68.69,16.9,32.81,22.41,1.4,4.47
"2012-05-09",0.46,75.45,13.18,31.56,21.69,1.26,3.3
"2012-05-10",0.28,73.43,17.74,32.12,21.61,1.33,4.21
"2012-05-11",0,75.12,18.52,31.89,21.41,1.31,4.13
"2012-05-12",0,75.26,17.57,32.09,22,1.16,3.96
"2012-05-13",0.1,77.95,15.16,31.38,22.31,1.26,3.52
"2012-05-14",0.32,76.92,13.02,31.61,22.36,1.27,3.25
"2012-05-15",3.69,78.49,13.77,31.52,22.25,1.38,3.28
"2012-05-16",2.16,82.58,13.57,29.98,21.38,1.44,2.86
"2012-05-17",16.23,80.85,14.98,30.53,21.72,1.27,3.46
"2012-05-18",5.81,83.38,12.34,29.72,21.53,1.46,2.82
"2012-05-19",9.62,82.09,13.93,29.94,21.56,1.53,2.94
"2012-05-20",0.61,80.12,14.62,29.88,21.73,1.33,3.24
"2012-05-21",1.3,79.48,13.53,30.55,22.12,1.31,3.31
"2012-05-22",0.99,76.81,15.66,31.03,22.02,1.25,3.67
"2012-05-23",0.08,73.2,18.78,31.72,22.06,1.34,4.14
"2012-05-24",0,76.14,17.21,31.05,21.78,1.25,3.66
"2012-05-25",0.55,77.62,15,31.08,22.16,1.35,3.5
"2012-05-26",0,76.48,17.56,31.8,21.95,1.29,3.79
"2012-05-27",0.32,80.42,14.4,30.53,21.23,1.36,3.02
"2012-05-28",1.76,77.91,17.36,31.53,21.38,1.29,3.61
"2012-05-29",0,74.35,17.27,31.64,22.02,1.59,4.12
"2012-05-30",0,73.71,15.5,31.84,21.8,1.29,3.85
"2012-05-31",0,75.12,15.47,32.44,22.38,1.26,3.75
"2012-06-01",0,72.14,16.98,32.38,21.84,1.27,3.92
"2012-06-02",0.95,72.56,18.09,32.31,21.89,1.2,3.95
"2012-06-03",4.15,79.17,11.5,30.06,22.28,1.35,2.87
"2012-06-04",5.34,82.47,9.7,28.17,21.3,1.49,2.55
"2012-06-05",0.02,77.94,16.38,31.12,22.94,1.46,3.81
"2012-06-06",0.27,76.32,16.69,30.75,22.44,1.31,3.58
"2012-06-07",0,75.42,17.48,31.53,22.27,1.46,3.96
"2012-06-08",0,69.92,19.18,32.31,21.42,1.34,4.46
"2012-06-09",0,66.1,18.57,32.75,22.7,1.26,4.47
"2012-06-10",0.08,75.27,14.11,31.11,20.98,1.26,3.42
"2012-06-11",0,68.39,18.78,32.28,21.86,1.11,4.28
"2012-06-12",0,68.11,18.1,32.09,21.89,1.24,4.21
"2012-06-13",1.79,71.86,15.36,31.42,21.38,1.26,3.71
"2012-06-14",1.31,74.26,16.07,31.12,21.89,1.21,3.66
"2012-06-15",0.13,71.47,16.84,31.53,21.86,1.12,3.83
"2012-06-16",0,70.58,18.39,32.19,21.64,1.39,4.21
"2012-06-17",0.52,74.48,16.98,31.69,21.7,1.39,3.9
"2012-06-18",1.35,74.93,16.6,31.36,22.05,1.57,3.87
"2012-06-19",0.15,77.44,15.41,31.17,22.31,1.45,3.53
"2012-06-20",11.15,76.69,16.37,31.64,22.11,1.33,3.68
"2012-06-21",1.08,73.65,16.84,32.5,22.38,1.45,3.93
"2012-06-22",5.61,78.27,13.7,32.06,22.09,1.38,3.37
"2012-06-23",1.4,78.75,13.13,30.08,21.12,1.46,3.16
"2012-06-24",0.29,76.56,15.75,31.22,22.16,1.15,3.54
"2012-06-25",0.57,82.08,9.63,29.42,21.06,1.35,2.6
"2012-06-26",2.7,76.21,16.77,30.38,20.72,1.31,3.65
"2012-06-27",0,69.06,18.72,31.27,20.25,1.36,4.17
"2012-06-28",0,63.21,19.19,31.34,20.73,1.42,4.53
"2012-06-29",0,59.96,19.21,31.84,19.91,1.38,4.6
"2012-06-30",0,63.27,17.8,31.58,21.61,1.48,4.36
"2012-07-01",0,62.77,18.79,31.69,19.94,1.31,4.38
"2012-07-02",0,62.3,19.2,31.95,20.61,1.69,4.62
"2012-07-03",0,59.17,19.14,31.72,19.72,1.76,4.68
"2012-07-04",0.12,63.31,17.9,31.67,20.41,1.57,4.24
"2012-07-05",0,63.89,18.13,31.39,21.11,1.57,4.34
"2012-07-06",0,57.62,17.43,31.81,19.69,1.5,4.51
"2012-07-07",0,57.03,19.23,32.44,19.62,1.4,4.8
"2012-07-08",0,57.99,18.97,33.34,20.3,1.85,5.27
"2012-07-09",0,54.6,19.49,33.62,20.12,1.71,5.18
"2012-07-10",0,63.17,17.45,32.5,20.62,1.51,4.35
"2012-07-11",0,69.21,17.55,32.97,20.64,1.39,4.06
"2012-07-12",0,71.34,15.77,33.44,21.45,1.46,3.9
"2012-07-13",0,63.72,18.32,33.88,21.59,1.34,4.53
"2012-07-14",0.02,66.44,15.57,32.97,21.7,1.46,4.05
"2012-07-15",2.04,79.48,10.76,29.59,21.56,1.51,2.67
"2012-07-16",2.63,74.25,15.01,31.75,21.25,1.36,3.63
"2012-07-17",0.13,61.49,20.25,32.97,21.42,1.56,5.03
"2012-07-18",0,56.12,20.39,32.78,19.95,1.44,4.97
"2012-07-19",0,62.48,18.8,32.59,20.59,1.4,4.61
"2012-07-20",0,67.11,18.48,33.12,20.86,1.46,4.29
"2012-07-21",0.87,76.38,14.91,32.03,22.02,1.53,3.42
"2012-07-22",0.86,71.41,15.82,31.28,20.81,1.61,3.81
"2012-07-23",0,62.39,19.59,33.25,21,1.6,4.86
"2012-07-24",0,61.03,19.39,32.81,20.27,1.58,4.71
"2012-07-25",0,61.95,19.66,32.62,20.89,1.67,4.78
"2012-07-26",0,63.05,19.46,32.75,20.02,1.46,4.59
"2012-07-27",0,57.68,19.99,34.16,20.59,1.32,4.93
"2012-07-28",0,56.6,20.03,34.03,19.77,1.44,5.02
"2012-07-29",0,60.66,17.38,32.88,19.91,1.41,4.57
"2012-07-30",0,52.26,18.12,33.34,19.66,1.66,4.93
"2012-07-31",0,51.23,20.31,33.12,18.84,1.81,5.32
"2012-08-01",0,50.8,20.12,32.62,19.14,1.77,5.35
"2012-08-02",0,48.94,20.19,33.19,18.8,1.41,5.16
"2012-08-03",0,46.75,20.15,33.88,19.53,1.38,5.26
"2012-08-04",0,45.82,19.63,34.34,19.52,1.52,5.3
"2012-08-05",0,45.66,19.82,33.94,19.52,1.5,5.49
"2012-08-06",0,51.9,19.5,34.34,19.39,1.29,4.93
"2012-08-07",0,58.78,18.69,34.91,20.22,1.28,4.68
"2012-08-08",0,63.94,16.48,33.12,21.73,1.38,4.23
"2012-08-09",0.04,51.69,17.64,33.59,22.81,1.8,4.78
"2012-08-10",0,49,18.13,33.94,22.3,1.62,5.02
"2012-08-11",0,53.22,18.6,33.47,21.67,1.62,4.62
"2012-08-12",0,55.22,16.31,32.38,22.11,1.77,4.29
"2012-08-13",0,45.99,18.79,33.66,21.8,1.97,5.33
"2012-08-14",0,43.22,19.23,33.78,21.33,1.96,5.62
"2012-08-15",0,51.8,16.77,33.62,21.97,1.91,4.66
"2012-08-16",0,45.32,19.64,34.91,22.55,1.98,5.81
"2012-08-17",0.22,43.77,19.12,34.41,21.53,1.9,5.53
"2012-08-18",0,45.86,18.62,33.78,22.08,1.71,5.05
"2012-08-19",0,44.28,18.05,34.16,21.42,1.94,6.11
"2012-08-20",0,42.31,18.99,34.72,20.42,1.96,6.2
"2012-08-21",0,42.08,19.32,34.25,20.3,2.24,6.43
"2012-08-22",0.02,47.21,17.47,33.28,19.45,1.66,5.11
"2012-08-23",0,51.42,16.27,33.25,22.06,1.64,4.54
"2012-08-24",0,44.84,18.48,33.81,21.78,2.08,5.37
"2012-08-25",0,42.73,19.18,33.91,20.64,2.08,6.03
"2012-08-26",0,43.99,17.79,33.41,19.94,1.86,5.36
"2012-08-27",0,54.43,17.76,34.28,20.58,1.55,4.93
"2012-08-28",0,56.28,16.72,34.59,22.02,1.66,4.75
"2012-08-29",0,60.06,21.02,34.84,21.8,1.73,5.3
"2012-08-30",4.34,59.9,18.71,35,22.56,1.75,4.92
"2012-08-31",7.04,65.46,15.91,33.06,23.19,2.07,4.25
"2012-09-01",3.73,70.87,14.29,31.8,22.34,1.62,3.48
"2012-09-02",0.12,60.75,19.28,34.19,22.05,1.69,4.78
"2012-09-03",0.01,59.37,18.71,33.44,22.06,1.72,4.51
"2012-09-04",0,58.33,18.26,33.97,22.7,1.72,4.65
"2012-09-05",0,51.26,18.69,34.25,22.77,1.53,5.3
"2012-09-06",0,49.14,19.05,34.5,20.98,1.56,5.3
"2012-09-07",0,58.66,16.81,32.97,20.83,1.84,4.79
"2012-09-08",0.12,54.67,19.34,35.06,20.78,1.4,4.98
"2012-09-09",0,51.84,19.18,34.94,21.62,1.53,5.25
"2012-09-10",0,55.71,18.04,34.19,20.86,1.5,5.02
"2012-09-11",2.6,66.6,14.12,32.28,21.58,1.9,4.18
"2012-09-12",0.09,64.17,16.3,33.03,21.61,2,4.65
"2012-09-13",1.84,55.92,20.74,34.91,22.25,1.59,5.53
"2012-09-14",1.25,60.65,16.06,33.16,21.61,1.74,4.81
"2012-09-15",0,63.83,15.46,33.88,22.14,1.62,4.57
"2012-09-16",0,59.68,18.68,34.56,22.7,1.62,5.14
"2012-09-17",0,60.56,17.26,33.22,21.75,1.87,4.9
"2012-09-18",0,62.91,15.83,33.09,21.83,1.9,4.65
"2012-09-19",0,64.87,12.89,32.88,22.61,1.69,3.99
"2012-09-20",1.53,64.15,18.36,33.94,22.2,1.67,4.86
"2012-09-21",0.52,64.24,18.14,34.12,22.11,1.57,4.73
"2012-09-22",1.41,69.16,13.4,32.78,22.39,1.99,3.7
"2012-09-23",4.51,70.64,17.8,32.69,21.59,1.47,4.45
"2012-09-24",1.27,71.18,14.07,31.78,22.47,1.46,3.68
"2012-09-25",0,70.03,14.21,32.25,22.06,1.54,3.9
"2012-09-26",0.84,62.87,18.44,34.34,22.33,1.44,4.96
"2012-09-27",1.21,59.22,18.32,35.22,22.19,1.49,5.18
"2012-09-28",2.55,75.11,10.92,29.83,21.59,1.65,3.08
"2012-09-29",8.25,71.62,17.58,32.62,21.62,1.47,4.17
"2012-09-30",1.99,61.88,19.96,33.66,22.3,1.64,5.12
"2012-10-01",0,61.31,19.88,33.91,22.69,1.74,5.31
"2012-10-02",0,66.6,18.79,32.75,22.69,1.91,4.89
"2012-10-03",0.2,67.27,17.66,33.25,22.8,1.8,4.72
"2012-10-04",0.03,67.02,16.43,33.31,23.09,1.61,4.4
"2012-10-05",1.37,68.5,17.57,33.19,22.22,1.9,4.56
"2012-10-06",0.89,67.28,17.65,32.78,22.08,1.96,4.61
"2012-10-07",0.27,64.65,17.36,33.16,22.27,1.86,4.64
"2012-10-08",9.44,62.04,20.5,33.66,22.53,1.52,5.08
"2012-10-09",0.3,66.25,17.25,33.59,22.5,1.97,4.64
"2012-10-10",7.1,72.55,14.73,31.34,21.97,1.57,3.77
"2012-10-11",3.97,75.46,12.17,29.53,21.44,1.71,3.18
"2012-10-12",9.96,69.18,18.48,32.84,22.19,1.52,4.61
"2012-10-13",5.89,73.03,15.5,32.25,22.83,1.61,3.73
"2012-10-14",7,82.93,8.1,29.25,22.14,1.63,2.3
"2012-10-15",21.91,82.58,11.28,30.58,21.28,1.8,2.92
"2012-10-16",12.11,73.41,17.22,32.75,21.45,1.47,4.46
"2012-10-17",21.62,79.2,10.47,29.84,21.59,1.7,2.75
"2012-10-18",11.92,79.55,12.49,29.84,21.44,1.35,3.09
"2012-10-19",0.19,68.64,17.69,33.09,22.16,1.87,4.82
"2012-10-20",0.02,71.01,16.22,30.5,22.03,1.48,4.08
"2012-10-21",0.99,70.61,18.56,31.69,22.67,1.62,4.42
"2012-10-22",0.6,72.07,18.68,32.34,22.72,1.7,4.51
"2012-10-23",7.55,68.27,19.03,32.53,23.67,1.71,4.46
"2012-10-24",0.38,66.47,18.13,33.28,22.53,1.65,4.53
"2012-10-25",0,68.72,16.11,31.84,23.69,1.61,4.17
"2012-10-26",1.51,72.23,16.24,31.59,22.86,1.91,4.18
"2012-10-27",0.06,80.32,12.62,27.94,20.73,1.82,2.66
"2012-10-28",3.33,67.31,21.14,32.19,21.38,1.36,4.58
"2012-10-29",0.42,64.89,21.6,33.47,23.45,1.68,5.28
"2012-10-30",0,66.6,17.58,33.03,22.7,1.89,4.8
"2012-10-31",0,63.65,20.08,33.88,23.69,1.57,5.07
"2012-11-01",0,67.1,18.74,34.34,23.34,1.62,4.68
"2012-11-02",20.58,68,14.77,32.06,22.28,1.96,4.39
"2012-11-03",0.57,73.36,16.17,31.09,21.5,1.9,4.17
"2012-11-04",7.45,71.18,17.72,32.25,22.34,1.54,4.08
"2012-11-05",3.13,64.85,21.27,33.06,23.59,1.47,5.12
"2012-11-06",0.07,61.72,21.73,33.59,24.02,1.61,5.15
"2012-11-07",3.81,64.52,16.99,33.31,24.47,1.72,4.6
"2012-11-08",2.12,71.7,16.46,32.81,23.14,1.66,4.21
"2012-11-09",5.27,79.34,13.13,30.14,22.52,1.53,3.01
"2012-11-10",12.51,76.89,9.6,30.41,22,1.45,2.81
"2012-11-11",8.74,74.54,11.53,28.8,22.08,1.58,2.73
"2012-11-12",2.94,75,15.82,30.8,22.41,1.35,3.61
"2012-11-13",3.49,72.44,20.03,32.31,22.69,1.67,4.44
"2012-11-14",8.53,81.51,11.88,29.28,22.58,1.5,2.52
"2012-11-15",13.38,84.85,9.24,27.31,21.52,1.44,1.92
"2012-11-16",16.77,74.93,14.56,30.91,22.98,1.23,3.47
"2012-11-17",3.96,71.9,13.08,31.41,23.41,1.64,3.34
"2012-11-18",0.73,76.44,15.1,31.39,23.56,1.37,3.11
"2012-11-19",6.96,71.93,15.98,31.09,22.7,1.44,3.51
"2012-11-20",5.98,72.38,17.43,31.86,23.31,1.29,3.9
"2012-11-21",3.78,75.65,12.5,29.67,23.12,1.82,2.65
"2012-11-22",8.27,70.96,17.35,31.69,23.44,1.4,3.88
"2012-11-23",0.09,67.58,16.76,32.53,24.52,1.7,4.14
"2012-11-24",4.14,73.84,12.01,30.95,23.47,1.52,2.91
"2012-11-25",6.29,78.11,12.44,30.72,23.25,1.34,2.82
"2012-11-26",5.26,75.86,15.37,30.75,22.31,1.41,3.43
"2012-11-27",22.62,79.59,10.2,28.41,22.16,1.31,2.07
"2012-11-28",1.55,76.2,11.08,29.97,22.53,1.3,3.02
"2012-11-29",23.44,85.06,8.65,29,22.03,1.28,2.05
"2012-11-30",13.48,83.85,12.64,29.2,21.66,1.42,2.92
"2012-12-01",16.06,80.79,16.84,30.19,21.83,1.31,3.75
"2012-12-02",7.68,80.6,16.06,30.94,21.41,1.25,3.87
"2012-12-03",22.66,89.97,7.73,27.2,21.23,1.65,1.81
"2012-12-04",4.28,82.65,13.34,29.75,21.59,1.21,2.97
"2012-12-05",6.57,80.16,13.36,29.88,21.75,1.35,3.38
"2012-12-06",0.08,77.81,19.33,32,22,1.56,4.21
"2012-12-07",5.93,88.33,6.73,28.11,20.89,1.38,1.67
"2012-12-08",16.3,80.49,14.64,30.31,21.19,1.39,3.44
"2012-12-09",4.37,78.78,18.08,31.56,21.97,1.26,4.01
"2012-12-10",4.83,79.88,16.84,31.19,21.97,1.37,3.59
"2012-12-11",1.11,81.03,13.47,30.38,22.03,1.48,3.33
"2012-12-12",5.61,81.03,16.1,30.5,21.14,1.57,3.74
"2012-12-13",8.59,81.31,12.22,29.56,22.64,1.42,3.05
"2012-12-14",1.83,78,14.9,30.84,22.53,1.46,3.6
"2012-12-15",4.51,77.31,17.66,32.31,23,1.17,4.27
"2012-12-16",2.39,83.84,11.8,28.91,20.7,1.57,2.97
"2012-12-17",1.05,82.35,11.11,28.53,20.52,1.45,2.8
"2012-12-18",1.56,79.89,17.69,30.41,21.97,1.24,3.88
"2012-12-19",0.57,75.57,18.34,32,22.72,1.38,4.39
"2012-12-20",0.11,82.04,12.81,30.42,22.25,1.43,3.15
"2012-12-21",2.1,77.58,18.16,31.36,21.95,1.25,4.3
"2012-12-22",1.97,81.25,16.78,31.28,21.8,1.45,3.76
"2012-12-23",3.29,83.97,9.14,27.84,21.47,1.29,2.39
"2012-12-24",5.69,81.72,11.64,28.78,21.72,1.03,2.73
"2012-12-25",5.36,79.85,12.82,29.81,22.11,1.38,3.42
"2012-12-26",0.11,79.42,16.26,30.28,21.69,1.32,3.92
"2012-12-27",3.05,80.95,14.13,29.66,22.06,1.61,3.33
"2012-12-28",4.42,85.01,11.4,29.39,21.22,1.36,2.82
"2012-12-29",2.77,86.36,15.2,29.5,20.95,1.77,3.29
"2012-12-30",2.43,80.67,19.3,31.05,21.28,1.43,4.29
"2012-12-31",0.34,77.05,19.62,32.25,22.23,1.53,4.67
"2013-01-01",7.79,80.59,18.09,30.11,21.84,1.18,4.02
"2013-01-02",1.41,83.89,11.58,29.27,21.17,1.22,2.97
"2013-01-03",9.06,81.92,16.35,30.62,21.42,1.08,3.75
"2013-01-04",0.37,79.51,17.13,31.3,22.03,1.12,4.36
"2013-01-05",0.02,83.76,13.14,29.27,22.34,1.27,3.11
"2013-01-06",4.01,76.5,18.98,30.91,21.52,1.14,4.39
"2013-01-07",0.11,81.69,15.96,30.53,22.58,1.13,3.49
"2013-01-08",2.64,82.8,19.41,29.84,22.89,1.19,4.46
"2013-01-09",5.33,87.49,13.66,28.56,22.31,1.13,2.96
"2013-01-10",6.73,85.97,16.12,29.25,22.14,1.2,3.54
"2013-01-11",3.17,89.31,12.67,26.53,21.91,1.26,2.7
"2013-01-12",2.96,89.86,11.05,24.64,21.2,1.06,2.06
"2013-01-13",13.16,79.89,17.96,29.8,21.39,1.32,4.17
"2013-01-14",0.2,84.3,13.62,29.44,21.67,1.19,3.78
"2013-01-15",7.87,89.46,10.23,26.3,20.86,0.86,2.03
"2013-01-16",14.02,82.47,16.75,30.19,21,0.74,3.98
"2013-01-17",0.08,80.88,17.95,31.88,21.56,0.83,4.4
"2013-01-18",4.93,82.68,14.29,29.69,22.78,0.93,3.24
"2013-01-19",2.17,84.84,13.37,28.81,22.61,0.97,4.07
"2013-01-20",8.58,85.12,10.92,26.19,22.53,1.34,2.85
"2013-01-21",4.84,79.32,20.3,31.44,22,0.68,4.18
"2013-01-22",4.45,80.8,19.53,32.84,22.69,0.73,4.2
"2013-01-23",1.32,84.17,14.31,30.06,23.08,0.93,3.42
"2013-01-24",25.59,86.23,10.01,28.33,22.73,1.09,2.24
"2013-01-25",11.26,87.83,12.38,27.59,21.97,0.9,2.21
